loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1444445,-0.1512961,0.01360908,0.06636938,-1.362662,-5.379874,-2.809317,-1.194214,0.108382,-0.07547394,0.04361252,-0.03517257,-0.6470991,-4.775711,-0.4887596,0.001328472,0.03342604,-0.01780708,-0.8385996,-0.5998796,-0.1298605,-0.6565158,1.120354,-0.291128,298.6645,206.025,359.6716
0,0.1555556,-0.1674289,0.03788329,0.03431425,-1.362403,-5.38122,-2.806692,-1.194738,-0.0487313,-0.05735286,0.03292818,-0.03103966,-0.6472909,-4.775442,-0.4889827,-0.001898357,0.01426917,-0.0199936,-0.8387929,-0.600249,-0.1292845,-0.6572288,1.120825,-0.2918814,298.628,205.987,359.7005
0,0.1666667,-0.2050373,0.0831453,-0.04467646,-1.360228,-5.384545,-2.802443,-1.194642,0.009444741,-0.04348283,0.004117936,-0.01946326,-0.6466901,-4.776737,-0.4879452,0.00343333,-0.01343347,-0.01909545,-0.8388286,-0.6017521,-0.128497,-0.65806,1.121514,-0.2925501,298.5557,205.9646,359.7274
0,0.1777778,-0.2265169,0.110583,-0.07994153,-1.358924,-5.387291,-2.798639,-1.194945,-0.02779206,-0.03059668,-0.005541738,-0.0003881156,-0.6458017,-4.776959,-0.4877987,0.004434088,-0.0336366,-0.02558847,-0.8392659,-0.6029442,-0.127673,-0.659002,1.122464,-0.2930863,298.4715,205.9131,359.7929
0,0.1888889,-0.2661994,0.157054,-0.1301697,-1.357199,-5.391474,-2.793525,-1.193988,0.08794624,-0.003629431,-0.004618514,0.05057313,-0.6436455,-4.775063,-0.4902765,0.007468615,-0.0665818,-0.04386939,-0.8401607,-0.6057507,-0.1259838,-0.660108,1.123683,-0.2934996,298.3535,205.767,359.9411
0,0.2,-0.2984048,0.2004242,-0.1697489,-1.355544,-5.396346,-2.787922,-1.194453,-0.04313394,0.02329342,-0.02712942,0.1046913,-0.64047,-4.773954,-0.4920459,0.02130227,-0.0889437,-0.04515579,-0.8405762,-0.6079829,-0.1251361,-0.6615037,1.125212,-0.2937068,298.2108,205.481,0.21616
0,0.2111111,-0.3413396,0.2553475,-0.2317411,-1.352695,-5.402605,-2.781251,-1.19379,0.06136444,0.04039942,-0.0687456,0.1268728,-0.6376998,-4.775548,-0.4916832,0.03851467,-0.1209887,-0.02520358,-0.8398566,-0.6109824,-0.1240807,-0.6632074,1.127027,-0.2937279,297.9628,205.2874,0.5335261
0,0.2222222,-0.3650619,0.2921636,-0.3064608,-1.34872,-5.409148,-2.774883,-1.193674,0.01019186,0.064961,-0.1029158,0.1458267,-0.6346515,-4.777193,-0.4918869,0.05222963,-0.155014,-0.04038552,-0.8404217,-0.614946,-0.1224932,-0.6652626,1.129125,-0.2935654,297.6904,205.168,0.8536032
0,0.2333333,-0.3824064,0.3214045,-0.4056542,-1.343089,-5.416048,-2.768709,-1.193255,0.03853279,0.1023825,-0.1413831,0.1764204,-0.6307047,-4.778553,-0.4932582,0.0669399,-0.1890053,-0.06303442,-0.8415056,-0.6192863,-0.1206654,-0.667675,1.131503,-0.2932449,297.3962,205.0425,1.262496
0,0.2444444,-0.4370555,0.3569305,-0.5016093,-1.33678,-5.42427,-2.76018,-1.193943,-0.06299907,0.1141682,-0.1861898,0.1996997,-0.6264165,-4.781415,-0.4926241,0.07631975,-0.2283195,-0.08672482,-0.842761,-0.6245862,-0.1182681,-0.6705271,1.134184,-0.2927835,297.1118,204.7668,1.845596
0,0.2555556,-0.4873517,0.3830446,-0.5655694,-1.331116,-5.43223,-2.751162,-1.19463,-0.06204595,0.1077823,-0.2245467,0.2103389,-0.622255,-4.784521,-0.4911476,0.08256903,-0.2506224,-0.1028476,-0.8437773,-0.6293409,-0.1161548,-0.6738186,1.13715,-0.292182,296.7881,204.299,2.703778
0,0.2666667,-0.5654551,0.4334938,-0.6434461,-1.324528,-5.442454,-2.739661,-1.192976,0.151845,0.1154814,-0.2725911,0.2613335,-0.6161234,-4.787788,-0.4899966,0.08340982,-0.2803386,-0.1285532,-0.8455968,-0.6351323,-0.1132805,-0.6775614,1.140347,-0.2914228,296.4369,203.6064,3.807388
0,0.2777778,-0.6361091,0.490396,-0.7160501,-1.318015,-5.453699,-2.727633,-1.192658,0.02806463,0.1401811,-0.3003858,0.3026728,-0.6100088,-4.789879,-0.4904403,0.08434601,-0.3015819,-0.1425077,-0.8472272,-0.6406532,-0.1104613,-0.6816971,1.143814,-0.2904143,296.1226,202.9902,4.924277
0,0.2888889,-0.6939599,0.5452622,-0.7769384,-1.311688,-5.465369,-2.715151,-1.191249,0.1290621,0.1713051,-0.3506037,0.3535178,-0.602374,-4.793743,-0.4901426,0.07465345,-0.3334886,-0.1542822,-0.8488304,-0.6474454,-0.1064415,-0.6860844,1.147629,-0.2891763,295.8124,202.4984,6.057443
0,0.3,-0.7293051,0.5779704,-0.8132598,-1.305467,-5.476997,-2.702772,-1.191463,-0.02017295,0.1884079,-0.4327233,0.3862826,-0.593992,-4.801049,-0.4868512,0.06695974,-0.3951795,-0.1705589,-0.850522,-0.6552899,-0.1018907,-0.6908494,1.151865,-0.2878676,295.5014,201.906,7.29106
0,0.3111111,-0.7955859,0.6179755,-0.8602058,-1.298963,-5.489757,-2.688293,-1.191832,-0.03303357,0.18095,-0.4710879,0.395856,-0.5868062,-4.807373,-0.4834495,0.0648185,-0.4175228,-0.1812038,-0.8523815,-0.6633581,-0.09694599,-0.6959622,1.156601,-0.2864807,295.0954,201.2271,8.647008
0,0.3222222,-0.9120748,0.6993915,-0.8976912,-1.2936,-5.504968,-2.669988,-1.192582,-0.06792166,0.1735051,-0.5265016,0.4139151,-0.5785984,-4.81552,-0.478324,0.05076739,-0.4216803,-0.2045384,-0.8549818,-0.6701614,-0.09259012,-0.7013122,1.161865,-0.284981,294.5779,200.5077,10.11855
0,0.3333333,-0.936712,0.7236712,-0.9244041,-1.28781,-5.518364,-2.65532,-1.191465,0.1030808,0.1800789,-0.5500216,0.446847,-0.5701796,-4.821695,-0.4755897,0.04323858,-0.4322949,-0.2130325,-0.8569744,-0.6770888,-0.08835516,-0.706723,1.167584,-0.2833421,293.9397,199.6375,11.80014
0,0.3444445,-0.953885,0.7458538,-0.9489878,-1.282003,-5.532381,-2.640099,-1.188894,0.234533,0.1867226,-0.5714209,0.4915081,-0.5607978,-4.827538,-0.4729548,0.03458598,-0.447143,-0.2279376,-0.8594894,-0.684684,-0.0835114,-0.7121786,1.173735,-0.2816026,293.3201,198.7002,13.51048
0,0.3555556,-0.9625437,0.7723143,-0.9757512,-1.276232,-5.546898,-2.625053,-1.19257,-0.3373378,0.1878206,-0.5938283,0.5116117,-0.5530011,-4.835187,-0.4680218,0.02707705,-0.4545787,-0.2332262,-0.8617547,-0.6919573,-0.07884847,-0.7177482,1.180482,-0.2798763,292.7732,197.9102,15.11667
0,0.3666667,-0.9850414,0.793408,-1.001386,-1.27059,-5.561842,-2.608883,-1.193269,-0.06054334,0.1719266,-0.6183367,0.5319115,-0.543646,-4.842813,-0.4629093,0.01533061,-0.4620207,-0.2363532,-0.8640786,-0.6993684,-0.07379832,-0.7232338,1.187751,-0.2781307,292.0359,196.6623,17.23784
0,0.3777778,-0.9957513,0.8018442,-1.013114,-1.265476,-5.576481,-2.593002,-1.194083,-0.07382496,0.1571125,-0.6076814,0.5448149,-0.5348975,-4.848386,-0.4592528,0.004669189,-0.4545602,-0.2372954,-0.8663902,-0.705961,-0.06922887,-0.7285222,1.195328,-0.2763398,291.176,195.0286,19.71061
0,0.3888889,-1.008553,0.803853,-1.034402,-1.25993,-5.59133,-2.577103,-1.193578,0.04694504,0.1561142,-0.5863757,0.5480772,-0.5266262,-4.853061,-0.456966,-0.0006095469,-0.4428648,-0.2318721,-0.8684819,-0.7120836,-0.06506848,-0.7336416,1.202995,-0.274527,290.2892,193.0318,22.45594
0,0.4,-1.01818,0.8037138,-1.054624,-1.254345,-5.606246,-2.560862,-1.194099,-0.04786544,0.1253242,-0.5596646,0.5504988,-0.5184802,-4.85639,-0.4548413,-0.01224831,-0.4173376,-0.2231401,-0.8704553,-0.717171,-0.06130357,-0.7386754,1.210577,-0.2726997,289.4781,190.9082,25.26414
0,0.4111111,-1.017111,0.792972,-1.07268,-1.248673,-5.620885,-2.544979,-1.19457,-0.04236742,0.09898037,-0.5383548,0.5837613,-0.5091304,-4.859226,-0.4530053,-0.02607468,-0.3917747,-0.221843,-0.8726295,-0.7218761,-0.0576372,-0.7435168,1.217985,-0.2707782,288.795,188.8152,28.0697
0,0.4222222,-1.014977,0.7908377,-1.079055,-1.243685,-5.635771,-2.529132,-1.194607,-0.002957493,0.06926715,-0.5298021,0.5988861,-0.500294,-4.86321,-0.4493115,-0.03350645,-0.3779361,-0.2185271,-0.8748431,-0.726856,-0.05380491,-0.74828,1.225143,-0.2688538,288.2574,186.6087,30.97048
0,0.4333333,-1.012879,0.7939639,-1.083359,-1.238848,-5.650633,-2.513134,-1.195159,-0.05034091,0.04394275,-0.5116989,0.6299803,-0.4909159,-4.865849,-0.4466968,-0.04629111,-0.355565,-0.2193896,-0.8772058,-0.7314361,-0.05006769,-0.7530731,1.232052,-0.2669821,287.8537,184.3652,33.86518
0,0.4444444,-1.013948,0.7928733,-1.087613,-1.234265,-5.66576,-2.496896,-1.195564,-0.03650539,0.0364747,-0.4530592,0.6088322,-0.4840391,-4.866285,-0.4467487,-0.06011719,-0.3246798,-0.2170047,-0.8794056,-0.7349873,-0.04669906,-0.7578709,1.238729,-0.2651011,287.544,182.2011,36.65548
0,0.4555556,-1.016011,0.7757743,-1.092859,-1.229283,-5.680288,-2.480852,-1.195628,-0.00543303,0.02467179,-0.4455445,0.5918955,-0.4764406,-4.869774,-0.4436637,-0.0707275,-0.2991306,-0.2125389,-0.8814797,-0.7384161,-0.0434548,-0.7625533,1.24524,-0.2630935,287.2973,180.2628,39.25234
0,0.4666667,-1.011685,0.7555273,-1.097023,-1.224381,-5.694846,-2.4648,-1.195635,-0.0005810478,-0.004220426,-0.4401256,0.5707888,-0.4693795,-4.873913,-0.4389513,-0.08127409,-0.2608306,-0.2005617,-0.8832432,-0.7405783,-0.04081374,-0.7671679,1.251634,-0.2610237,287.0815,178.32,41.88942
0,0.4777778,-1.008334,0.7140037,-1.0968,-1.21912,-5.708479,-2.44898,-1.195785,-0.01363918,-0.01595771,-0.4358381,0.5666072,-0.4616606,-4.87791,-0.4348322,-0.08868113,-0.2406161,-0.1950846,-0.8851884,-0.7434674,-0.03777933,-0.7718229,1.258,-0.2589782,286.9174,176.3576,44.52682
0,0.4888889,-1.000724,0.6799678,-1.093459,-1.214042,-5.722194,-2.433368,-1.19594,-0.0140497,-0.04912215,-0.4421266,0.5465707,-0.4546804,-4.883258,-0.4284952,-0.0982545,-0.2022696,-0.1937691,-0.8872582,-0.744695,-0.03556412,-0.776484,1.264411,-0.2569592,286.8137,174.3245,47.23183
0,0.5,-0.9910342,0.6555394,-1.085893,-1.209317,-5.735746,-2.41781,-1.195999,-0.005216804,-0.06298733,-0.4325032,0.5413523,-0.4474526,-4.887167,-0.4237963,-0.111004,-0.1575405,-0.1902638,-0.8892135,-0.7451159,-0.03365064,-0.7811138,1.270897,-0.2549767,286.7198,172.093,50.15645
0,0.5111111,-0.9770057,0.6290839,-1.066625,-1.205048,-5.748573,-2.403156,-1.19634,-0.031168,-0.06928152,-0.4101386,0.5499576,-0.4400735,-4.889049,-0.4210852,-0.1291464,-0.1266299,-0.1952873,-0.8913435,-0.7458886,-0.03125672,-0.7856507,1.277442,-0.2530812,286.638,169.6745,53.29271
0,0.5222223,-0.9630446,0.6154557,-1.033556,-1.201789,-5.761146,-2.388395,-1.19645,-0.009735901,-0.07561374,-0.3653837,0.5458152,-0.4335115,-4.888864,-0.4203094,-0.1451879,-0.111682,-0.2025411,-0.8938506,-0.7468834,-0.02843857,-0.7900295,1.284015,-0.2512826,286.589,167.1345,56.50714
0,0.5333334,-0.9448688,0.6156936,-1.00057,-1.199259,-5.773969,-2.373852,-1.197133,-0.06240893,-0.1183924,-0.358869,0.518415,-0.427423,-4.8928,-0.4140382,-0.1600496,-0.08721181,-0.1969766,-0.8957809,-0.7472901,-0.02597434,-0.7942602,1.290598,-0.2495892,286.572,164.5758,59.66368
0,0.5444446,-0.9170566,0.6053491,-0.9600874,-1.197071,-5.785995,-2.360132,-1.196986,0.01391398,-0.1652447,-0.3374683,0.5155656,-0.4209861,-4.894243,-0.4093401,-0.1812685,-0.05635875,-0.1870706,-0.8975678,-0.7468162,-0.02348136,-0.7983674,1.297145,-0.2480279,286.5593,161.9637,62.83299
0,0.5555557,-0.8998954,0.5906172,-0.9408653,-1.194415,-5.79824,-2.346277,-1.197216,-0.02119637,-0.1800019,-0.3151127,0.5327464,-0.4137146,-4.894551,-0.4066423,-0.1928842,-0.04256374,-0.1762532,-0.8991508,-0.7470729,-0.02095029,-0.8023217,1.303588,-0.2465732,286.5361,159.3805,65.94717
0,0.5666668,-0.8997872,0.5780045,-0.9077757,-1.192559,-5.809701,-2.331986,-1.197692,-0.04341328,-0.1979021,-0.2788964,0.5542356,-0.4065177,-4.892006,-0.4062117,-0.1969206,-0.006455101,-0.1504927,-0.899987,-0.7456006,-0.0195018,-0.8060887,1.309881,-0.2451743,286.5361,156.9191,68.91709
0,0.577778,-0.8986016,0.5654185,-0.8736205,-1.191009,-5.820982,-2.317734,-1.197568,0.01160347,-0.2084792,-0.2543818,0.5575426,-0.3999184,-4.890368,-0.4050705,-0.198999,0.01907596,-0.1439691,-0.9014033,-0.7444142,-0.01791429,-0.8097474,1.316,-0.2438767,286.5906,154.5731,71.74909
0,0.5888891,-0.8717807,0.545522,-0.8266991,-1.189833,-5.830975,-2.305474,-1.19672,0.07723123,-0.2307237,-0.2149514,0.5652033,-0.3936285,-4.886441,-0.4053499,-0.2010442,0.04353599,-0.1342568,-0.9025559,-0.7426748,-0.01667751,-0.8133261,1.321932,-0.2426547,286.7258,152.3874,74.3844
0,0.6000003,-0.8384861,0.4979759,-0.773251,-1.1883,-5.839262,-2.294137,-1.196551,0.01470428,-0.2423465,-0.2064581,0.5780703,-0.3865051,-4.88442,-0.404022,-0.2020466,0.05202763,-0.127817,-0.9037975,-0.7417943,-0.01502502,-0.8169094,1.32773,-0.2415719,286.851,150.427,76.79811
0,0.6111114,-0.8266187,0.4790218,-0.7422823,-1.187116,-5.848682,-2.281882,-1.197994,-0.131976,-0.2532178,-0.2181019,0.5482915,-0.3806456,-4.88606,-0.3993146,-0.2116231,0.05841763,-0.1266403,-0.905201,-0.7407051,-0.01302898,-0.8204728,1.333447,-0.2406497,286.9642,148.6663,79.02602
0,0.6222225,-0.8337888,0.4292287,-0.6834209,-1.185833,-5.855361,-2.26986,-1.198295,-0.02647327,-0.2629237,-0.2287096,0.5334217,-0.3745075,-4.887681,-0.394542,-0.2253961,0.07542595,-0.1179244,-0.9062428,-0.7388941,-0.01112615,-0.8239043,1.339038,-0.2398782,287.0734,146.832,81.32748
0,0.6333337,-0.8710033,0.4271259,-0.653506,-1.185502,-5.863999,-2.255678,-1.197614,0.06217381,-0.2736514,-0.2020144,0.513312,-0.3691951,-4.885693,-0.3930602,-0.2241266,0.08924817,-0.0997948,-0.9068862,-0.7373968,-0.009725598,-0.8271139,1.344399,-0.2392764,287.2147,144.9882,83.58611
0,0.6444448,-0.8954066,0.4326881,-0.5906355,-1.186716,-5.871126,-2.242143,-1.196609,0.09124932,-0.2704295,-0.1881717,0.513316,-0.3632967,-4.883723,-0.3919872,-0.2273432,0.1072905,-0.09751848,-0.9076506,-0.7348611,-0.008644088,-0.8300929,1.349543,-0.2388218,287.3898,143.3697,85.54809
0,0.655556,-0.8728633,0.4202893,-0.534162,-1.187529,-5.877485,-2.231174,-1.19507,0.1399632,-0.2832375,-0.1487065,0.4985512,-0.3585222,-4.879157,-0.3928085,-0.2367868,0.1349128,-0.08133436,-0.9080421,-0.7318612,-0.007560981,-0.8328521,1.354526,-0.2386175,287.5535,141.9667,87.258
0,0.6666671,-0.8504034,0.4109333,-0.5043269,-1.188125,-5.884103,-2.220129,-1.195092,-0.003041748,-0.2950245,-0.141201,0.4858628,-0.35341,-4.877273,-0.390907,-0.2355909,0.1529579,-0.06635146,-0.9082658,-0.7289083,-0.0068121,-0.8354883,1.359568,-0.2386786,287.7113,140.8286,88.59298
0,0.6777782,-0.7968969,0.3773147,-0.4520456,-1.188583,-5.888848,-2.211671,-1.197469,-0.2170714,-0.3163501,-0.1240588,0.4753973,-0.3485742,-4.87306,-0.390861,-0.2376357,0.1720954,-0.05666202,-0.9086424,-0.7257259,-0.006134858,-0.837988,1.3648,-0.2389867,287.8085,139.4084,90.18958
0,0.6888894,-0.7775823,0.3551586,-0.4253331,-1.188905,-5.894347,-2.201657,-1.197682,-0.01772296,-0.3398793,-0.1058705,0.456404,-0.3443558,-4.869703,-0.3894537,-0.2429792,0.1848883,-0.05869085,-0.9093789,-0.7225667,-0.005207012,-0.8402642,1.370098,-0.2394523,287.9821,137.3272,92.4182
0,0.7000005,-0.7550094,0.3192245,-0.3847092,-1.189126,-5.898254,-2.192627,-1.199351,-0.1527211,-0.378217,-0.05036819,0.4418452,-0.3408191,-4.860829,-0.3923411,-0.2493032,0.2114875,-0.05106333,-0.9097209,-0.718468,-0.004743623,-0.8423514,1.375293,-0.2399801,288.2478,134.9205,94.91505
0,0.7111117,-0.747424,0.2948638,-0.36222,-1.189285,-5.902701,-2.182889,-1.197991,0.1253775,-0.3921001,-0.03540972,0.4313146,-0.3366001,-4.855691,-0.3925617,-0.2470872,0.2391454,-0.0413659,-0.9097417,-0.7139002,-0.004926582,-0.8442729,1.380133,-0.2405127,288.5449,132.401,97.50378
0,0.7222228,-0.6587198,0.2421819,-0.3088488,-1.189007,-5.904532,-2.178083,-1.19796,0.001456713,-0.4037315,-0.0119625,0.4378251,-0.3321804,-4.847943,-0.3949721,-0.2513919,0.2658009,-0.04653958,-0.910465,-0.7089938,-0.004989965,-0.8461865,1.384571,-0.2410836,288.8181,130.4934,99.48949
0,0.7333339,-0.6362067,0.2104075,-0.288475,-1.188707,-5.907693,-2.17041,-1.197289,0.06131637,-0.3993782,-0.007732451,0.4505858,-0.3272071,-4.841212,-0.3970706,-0.2536092,0.2796975,-0.05604756,-0.9114749,-0.7044589,-0.004779575,-0.8481257,1.388595,-0.2417365,289.0565,129.0742,101.0171
0,0.7444451,-0.6083947,0.2011398,-0.2448014,-1.189612,-5.909904,-2.163807,-1.200916,-0.3322846,-0.4133485,0.0008510649,0.4293843,-0.3235277,-4.835707,-0.3973231,-0.2577669,0.2998872,-0.044205,-0.9116133,-0.6994376,-0.004861601,-0.8500941,1.392258,-0.2424962,289.258,128.0654,102.1548
0,0.7555562,-0.5923123,0.1928627,-0.2064273,-1.190646,-5.911912,-2.157016,-1.198591,0.215214,-0.4135292,0.00622499,0.3995695,-0.3204582,-4.831107,-0.3971998,-0.2619522,0.3115778,-0.03559169,-0.9116938,-0.6944903,-0.004873052,-0.8520223,1.395424,-0.2433797,289.4713,126.972,103.3522
0,0.7666674,-0.5752074,0.1887861,-0.1819361,-1.191653,-5.914119,-2.150424,-1.198643,-0.007142186,-0.4277993,-0.01175454,0.341039,-0.318529,-4.831282,-0.3918149,-0.2553856,0.3104241,-0.01541201,-0.9111792,-0.6901701,-0.004916195,-0.8539998,1.398168,-0.2443984,289.6297,126.3672,103.9713
0,0.7777785,-0.5378329,0.1805467,-0.1510657,-1.192693,-5.915672,-2.145174,-1.198151,0.04503534,-0.4291402,-0.003151029,0.2963248,-0.3167905,-4.828319,-0.3898503,-0.2585894,0.3125566,-0.01644001,-0.9114434,-0.6858268,-0.004649613,-0.8559042,1.400555,-0.2454614,289.7039,125.9104,104.4261
0,0.7888896,-0.4919932,0.1936834,-0.1149809,-1.194919,-5.917217,-2.140831,-1.198123,0.001965304,-0.4250612,-0.006307572,0.2696592,-0.3148282,-4.826351,-0.3871783,-0.2628691,0.3093704,-0.0185475,-0.9117476,-0.6816347,-0.004159058,-0.8576638,1.402678,-0.2465398,289.7355,125.6016,104.7412
0,0.8000008,-0.4430374,0.2259922,-0.08008026,-1.198136,-5.919049,-2.136935,-1.198978,-0.07827789,-0.4296198,-0.02966794,0.2302294,-0.3132378,-4.828168,-0.3806645,-0.2735621,0.3125961,-0.0226953,-0.9121183,-0.6768717,-0.003557983,-0.8593418,1.404725,-0.2476667,289.7735,125.4192,104.9202
0,0.8111119,-0.3940503,0.2753592,-0.05744758,-1.20131,-5.921512,-2.1326,-1.199656,-0.06151478,-0.4285123,-0.01902398,0.2323724,-0.310736,-4.82442,-0.3796003,-0.2778667,0.3222061,-0.0268772,-0.912571,-0.6718917,-0.003288737,-0.860826,1.406722,-0.2487817,289.8082,125.0635,105.288
0,0.8222231,-0.3570067,0.3234709,-0.03599037,-1.206659,-5.924444,-2.129364,-1.199877,-0.02001609,-0.4241738,0.02571225,0.2313581,-0.3090268,-4.815848,-0.3831815,-0.2660733,0.3413433,-0.01837314,-0.9125236,-0.6662526,-0.00418063,-0.8621429,1.408674,-0.2498611,289.8206,124.3596,105.9806
0,0.8333342,-0.3432031,0.3416528,-0.02970399,-1.210172,-5.926834,-2.125107,-1.199268,0.05542923,-0.4248983,0.09703287,0.2623841,-0.3066806,-4.800525,-0.3930362,-0.2435804,0.3625873,-0.004627252,-0.9121556,-0.6603391,-0.005853894,-0.8633475,1.410538,-0.2508236,289.8411,123.4209,106.8492
0,0.8444453,-0.3219025,0.3460157,-0.02443919,-1.213558,-5.929178,-2.121464,-1.200046,-0.0719286,-0.4207772,0.1162477,0.235758,-0.3058805,-4.792304,-0.3963351,-0.2349742,0.3742632,0.004937258,-0.9118104,-0.6545708,-0.007061372,-0.8645801,1.412341,-0.2515974,289.8713,122.4703,107.702
0,0.8555565,-0.2994413,0.3248515,-0.01052013,-1.216099,-5.930346,-2.118303,-1.198536,0.1385093,-0.4092987,0.09177649,0.2068729,-0.3047434,-4.790925,-0.3934722,-0.2264622,0.3785322,0.003818706,-0.9118466,-0.6490816,-0.008073373,-0.8658551,1.413993,-0.2520469,289.8602,121.312,108.833
0,0.8666676,-0.2790834,0.2962035,-0.00189057,-1.218224,-5.931368,-2.115556,-1.198619,-0.009123187,-0.3914391,0.06196773,0.1768813,-0.3035519,-4.790095,-0.3905467,-0.2169215,0.3732283,-0.001613718,-0.9120938,-0.6440503,-0.009060074,-0.8673545,1.415551,-0.2523035,289.8354,120.4242,109.8297
0,0.8777788,-0.2287972,0.2442583,0.01319933,-1.219398,-5.931306,-2.114776,-1.198443,0.01612923,-0.3769511,0.004499316,0.1287436,-0.3029889,-4.796278,-0.3809455,-0.1988359,0.3508679,-0.004001712,-0.9122962,-0.6400574,-0.009836918,-0.8689331,1.41695,-0.2523829,289.7807,119.7742,110.7153
