loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.2103859,-0.09551129,0.2037237,-1.381855,-5.353151,-2.836886,-1.286277,-0.02063868,-0.1879972,0.1119195,-0.003381506,-0.6540346,-4.732777,-0.4904304,-0.05621649,0.1271063,-0.003006283,-0.8235186,-0.5484603,-0.1443348,-0.6701682,1.135911,-0.3046649,294.9243,203.9831,359.3716
2,0.1222222,-0.2297535,-0.05083043,0.1707152,-1.382799,-5.353803,-2.833492,-1.285938,0.03123282,-0.1516611,0.08838952,0.01978272,-0.653038,-4.730773,-0.4915053,-0.03497085,0.07709467,-0.01298983,-0.8238025,-0.5493818,-0.1439066,-0.6700875,1.1362,-0.3059625,294.8414,204.0238,359.2153
2,0.1333333,-0.2427176,-0.008267725,0.1238489,-1.382951,-5.354976,-2.830425,-1.285846,0.008280963,-0.1345517,0.08407633,0.0292298,-0.6529784,-4.729139,-0.4919538,-0.02438302,0.04199663,-0.0228152,-0.8242515,-0.5500668,-0.1434152,-0.6701822,1.136683,-0.3070098,294.759,204.0898,359.0507
2,0.1444445,-0.2557107,0.03323615,0.06101109,-1.38217,-5.357081,-2.826781,-1.285482,0.03328656,-0.1125194,0.03403865,-0.0008514933,-0.6533352,-4.731259,-0.4895308,-0.00851858,-0.0133162,-0.04023164,-0.8249855,-0.5529667,-0.1418698,-0.6704652,1.137387,-0.3078689,294.6515,204.2159,358.9283
2,0.1555556,-0.2675902,0.05556172,-0.009293802,-1.380395,-5.358899,-2.823103,-1.286014,-0.04878072,-0.08081051,-0.01390556,-0.02246843,-0.6533427,-4.733856,-0.4876687,0.002017047,-0.06649479,-0.0575936,-0.8258159,-0.5561804,-0.1399973,-0.6709135,1.138349,-0.3085614,294.5255,204.2791,358.9391
2,0.1666667,-0.2804979,0.07895645,-0.04976001,-1.379112,-5.361104,-2.819103,-1.28581,0.01912409,-0.04891957,-0.03846957,-0.02488266,-0.6530785,-4.735951,-0.4865065,0.006112881,-0.08345135,-0.07794214,-0.8271421,-0.5585114,-0.1386306,-0.6715313,1.139559,-0.3090887,294.3395,204.1705,359.1252
2,0.1777778,-0.3030796,0.1204366,-0.1083262,-1.377098,-5.364688,-2.814198,-1.285825,-0.001521126,0.00669086,-0.07699972,0.01406493,-0.6506507,-4.737142,-0.4876038,0.01773793,-0.1089582,-0.0898663,-0.8282069,-0.5612739,-0.1371973,-0.6722954,1.141009,-0.3093686,294.1212,203.9416,359.4508
2,0.1888889,-0.3225029,0.1768337,-0.1636995,-1.374942,-5.369494,-2.80905,-1.285722,0.009625228,0.03255381,-0.1069773,0.06281439,-0.6476296,-4.738446,-0.4877028,0.02939405,-0.1440647,-0.09970351,-0.8292748,-0.5653095,-0.1352148,-0.6731935,1.142662,-0.3094384,293.8752,203.6428,359.9058
2,0.2,-0.3375856,0.2151281,-0.2052298,-1.372653,-5.374168,-2.80396,-1.285235,0.04459021,0.05195834,-0.1262605,0.09992819,-0.6445792,-4.739305,-0.4881092,0.04102257,-0.1844762,-0.1127587,-0.8305068,-0.5698749,-0.1328837,-0.6742465,1.144488,-0.3093543,293.6259,203.3953,0.3091241
2,0.2111111,-0.3473807,0.2555758,-0.2670102,-1.369335,-5.379899,-2.7986,-1.285368,-0.0124492,0.08211596,-0.1519915,0.1518493,-0.6403997,-4.740392,-0.4892147,0.05797975,-0.2419314,-0.1269935,-0.8316913,-0.5762898,-0.129726,-0.675496,1.146518,-0.3090667,293.416,203.1146,0.7171617
2,0.2222222,-0.344257,0.2502581,-0.3405193,-1.364241,-5.384566,-2.793928,-1.285621,-0.0228416,0.1261263,-0.1841494,0.2079372,-0.6351128,-4.741301,-0.4910062,0.06842175,-0.2780306,-0.1538724,-0.833759,-0.5823716,-0.1266834,-0.6770115,1.14877,-0.3085682,293.1729,202.8152,1.212618
2,0.2333333,-0.3699209,0.2501634,-0.42039,-1.358322,-5.389575,-2.787916,-1.285762,-0.01259359,0.1560704,-0.1981126,0.2279386,-0.6309934,-4.742646,-0.4925013,0.08323324,-0.3131185,-0.1690671,-0.8355849,-0.5887763,-0.1238498,-0.6788048,1.15119,-0.3079166,292.8547,202.5027,1.842445
2,0.2444444,-0.4233343,0.2649045,-0.5034187,-1.351676,-5.395861,-2.780049,-1.2864,-0.05814193,0.1942819,-0.2525162,0.2243498,-0.6266908,-4.747614,-0.4919564,0.09063861,-0.3503631,-0.1778106,-0.8372217,-0.5960259,-0.1202502,-0.6808019,1.153747,-0.3070607,292.5455,202.0162,2.70809
2,0.2555556,-0.4532931,0.28612,-0.5555884,-1.34576,-5.402531,-2.77257,-1.285341,0.09732955,0.2431775,-0.3154695,0.2270645,-0.6217831,-4.75339,-0.4914994,0.09697263,-0.3897347,-0.1876197,-0.8389282,-0.6039077,-0.1162635,-0.6829166,1.156368,-0.3059776,292.2426,201.2084,3.917057
2,0.2666667,-0.5004908,0.3530834,-0.6471488,-1.338456,-5.412187,-2.763319,-1.283873,0.1335207,0.2878436,-0.3837605,0.2361775,-0.6162496,-4.760651,-0.4901953,0.1118514,-0.4237876,-0.1942841,-0.8406417,-0.6121473,-0.1125164,-0.6851199,1.159025,-0.3047181,292.0063,200.2937,5.236101
2,0.2777778,-0.5273563,0.4094591,-0.6907945,-1.332491,-5.421612,-2.75449,-1.284541,-0.06188625,0.3080671,-0.4178949,0.2466213,-0.6109195,-4.766236,-0.4892687,0.1235345,-0.4503893,-0.2008889,-0.8424122,-0.6202089,-0.1089824,-0.6874897,1.161819,-0.3033638,291.8754,199.4257,6.488045
2,0.2888889,-0.5702627,0.4817619,-0.7418734,-1.326452,-5.432583,-2.744257,-1.283918,0.05779804,0.3593768,-0.4436324,0.27708,-0.604741,-4.771677,-0.4904536,0.1436996,-0.4950693,-0.2129705,-0.8444021,-0.6299684,-0.104769,-0.6900151,1.164861,-0.3018891,291.7443,198.6059,7.703471
2,0.3,-0.7337572,0.6186631,-0.7960075,-1.321173,-5.447215,-2.72745,-1.284597,-0.06230792,0.4117374,-0.4853572,0.3107086,-0.5975926,-4.777961,-0.4914041,0.1584725,-0.537587,-0.2324629,-0.8469433,-0.6399009,-0.1003463,-0.6927842,1.168254,-0.3002244,291.5886,197.6774,9.047342
2,0.3111111,-0.819142,0.6684617,-0.7948444,-1.316952,-5.459068,-2.712782,-1.284032,0.05249259,0.4404731,-0.5195181,0.3157558,-0.5911706,-4.785638,-0.4908675,0.1721632,-0.581165,-0.2530118,-0.8496805,-0.6504797,-0.09551986,-0.6957777,1.172038,-0.2983579,291.3076,196.8619,10.41304
2,0.3222222,-0.853411,0.7013646,-0.8512592,-1.310568,-5.471994,-2.699194,-1.278845,0.4741121,0.470094,-0.5994759,0.3100453,-0.5839322,-4.797799,-0.4869209,0.182758,-0.6237292,-0.2628707,-0.8521343,-0.6618671,-0.09036292,-0.6990203,1.176262,-0.2963147,290.9945,196.1084,11.78776
2,0.3333333,-0.866285,0.7215526,-0.8672272,-1.305094,-5.484193,-2.686212,-1.280562,-0.1604581,0.500899,-0.661338,0.3150213,-0.5762457,-4.809966,-0.4833637,0.1901126,-0.6534946,-0.2769132,-0.8549109,-0.6729813,-0.08535618,-0.7026588,1.181199,-0.2942487,290.7395,195.6254,13.01765
2,0.3444445,-0.9026046,0.7501995,-0.8735753,-1.300387,-5.497345,-2.671579,-1.282994,-0.2200001,0.560314,-0.7487963,0.3132989,-0.568538,-4.824909,-0.4785522,0.1930091,-0.6938166,-0.314395,-0.8588998,-0.6854203,-0.07945914,-0.7063605,1.186975,-0.2920971,290.2563,194.8319,14.71303
2,0.3555556,-0.929332,0.7778043,-0.8756833,-1.296041,-5.510714,-2.656796,-1.284252,-0.1130683,0.5612854,-0.7903307,0.3111066,-0.5607334,-4.838019,-0.473672,0.1950687,-0.7299895,-0.3252212,-0.8621324,-0.6978692,-0.07350165,-0.7098851,1.193413,-0.2897609,289.5203,193.2525,17.18604
2,0.3666667,-0.9528822,0.8096877,-0.8852431,-1.291815,-5.525088,-2.641386,-1.283434,0.07600906,0.551053,-0.8256019,0.3782246,-0.55029,-4.850325,-0.4689637,0.2143234,-0.7704849,-0.3191667,-0.8647795,-0.7112564,-0.06781873,-0.7132885,1.200256,-0.2875121,288.6376,191.3995,19.92168
2,0.3777778,-1.011565,0.8318586,-0.8968943,-1.287547,-5.539382,-2.624227,-1.283694,-0.02419365,0.5577669,-0.8182449,0.4197382,-0.5408347,-4.860453,-0.4667539,0.221662,-0.7842631,-0.3331296,-0.8681687,-0.7234577,-0.06253821,-0.7164618,1.207316,-0.2853262,287.7888,189.5047,22.61518
2,0.3888889,-1.098014,0.8741724,-0.9010554,-1.284361,-5.554785,-2.604625,-1.28384,-0.01278517,0.5761625,-0.8204952,0.459015,-0.5308697,-4.870989,-0.4647381,0.2353926,-0.8033665,-0.348244,-0.8720399,-0.7364271,-0.05729738,-0.7193785,1.214476,-0.2831972,287.0399,187.4598,25.37372
2,0.4,-1.159865,0.8857005,-0.9329391,-1.279948,-5.570158,-2.585434,-1.282567,0.1168071,0.5763294,-0.8301375,0.4834962,-0.5211529,-4.882362,-0.4613365,0.2514379,-0.8353453,-0.3421286,-0.87507,-0.7502305,-0.05161978,-0.7220851,1.221658,-0.2811167,286.3982,185.1803,28.30283
2,0.4111111,-1.185416,0.8749636,-0.9467551,-1.27564,-5.584608,-2.567209,-1.280891,0.1525214,0.5892895,-0.8653899,0.5174177,-0.5100236,-4.895976,-0.456554,0.2577639,-0.849154,-0.3507648,-0.8787952,-0.7634968,-0.0462394,-0.7246268,1.228873,-0.279065,285.8674,182.8001,31.28032
2,0.4222222,-1.219442,0.8514274,-0.9594859,-1.271251,-5.598557,-2.54841,-1.281844,-0.08784103,0.595744,-0.9144498,0.5396419,-0.4987685,-4.912004,-0.4494047,0.2714377,-0.8458749,-0.3710994,-0.8831138,-0.7759491,-0.04178207,-0.7272425,1.236272,-0.277199,285.4228,180.4268,34.22482
2,0.4333333,-1.253368,0.8033814,-0.973305,-1.26615,-5.611512,-2.529749,-1.283338,-0.135414,0.5937178,-0.9208704,0.5556236,-0.4882229,-4.925736,-0.4437988,0.2746158,-0.843739,-0.3743069,-0.8869051,-0.7883164,-0.03715456,-0.7299104,1.243938,-0.2754075,285.0322,177.5219,37.69618
2,0.4444444,-1.286404,0.7883597,-1.022268,-1.260414,-5.626622,-2.509615,-1.283328,0.002396082,0.5523521,-0.9378911,0.5835779,-0.4768289,-4.940565,-0.4355296,0.2842765,-0.8576128,-0.3669917,-0.8903805,-0.8014634,-0.03235528,-0.7325162,1.251833,-0.2735777,284.6322,174.1651,41.66113
2,0.4555556,-1.330035,0.764746,-1.06486,-1.254405,-5.641376,-2.489169,-1.283652,-0.02947222,0.50474,-0.9442777,0.6297257,-0.4647003,-4.954256,-0.4273391,0.2831896,-0.8714475,-0.3713023,-0.8943241,-0.8146684,-0.02724174,-0.7349865,1.259928,-0.271712,284.2849,170.6597,45.82679
2,0.4666667,-1.391659,0.7252344,-1.101014,-1.248228,-5.655922,-2.467584,-1.283359,0.02737302,0.4792511,-0.9282642,0.6352718,-0.4540961,-4.967756,-0.4197246,0.2767246,-0.8873906,-0.3809011,-0.8986059,-0.82807,-0.02177267,-0.7372872,1.268199,-0.269895,284.0526,166.7994,50.36141
2,0.4777778,-1.432072,0.7047153,-1.121291,-1.24211,-5.669837,-2.446183,-1.283419,-0.005381032,0.447755,-0.927259,0.6962279,-0.4411026,-4.980299,-0.4124475,0.2702488,-0.9022717,-0.3926272,-0.9031903,-0.841723,-0.01612651,-0.7396357,1.27668,-0.268248,283.9825,162.4982,55.23409
2,0.4888889,-1.498073,0.6885419,-1.142539,-1.236615,-5.684876,-2.422489,-1.282766,0.06006517,0.409537,-0.935743,0.7167341,-0.4288872,-4.995489,-0.4019805,0.2638733,-0.9278428,-0.3926792,-0.9074375,-0.8560961,-0.009964217,-0.7420467,1.285382,-0.2666705,284.0191,158.0582,60.1937
2,0.5,-1.52999,0.6777775,-1.14677,-1.23186,-5.699642,-2.399723,-1.283236,-0.04320712,0.3511546,-0.9644588,0.753327,-0.4156001,-5.012975,-0.3880417,0.2457438,-0.9182574,-0.3967263,-0.9117811,-0.8687971,-0.004441088,-0.744462,1.294325,-0.2651451,284.1458,153.7408,65.07996
2,0.5111111,-1.539567,0.6766801,-1.144644,-1.227732,-5.714643,-2.377384,-1.281959,0.1174692,0.3107783,-0.9899855,0.7748789,-0.4025213,-5.032104,-0.372584,0.230783,-0.9022701,-0.4007909,-0.9163612,-0.8807154,0.0007941547,-0.7467598,1.303485,-0.2635649,284.3571,149.3807,69.99361
2,0.5222223,-1.548135,0.6947865,-1.142501,-1.224608,-5.730433,-2.35467,-1.283255,-0.1189578,0.2632844,-0.9910848,0.8306085,-0.3883539,-5.049256,-0.3584146,0.1890287,-0.8617277,-0.4247437,-0.9218341,-0.8911249,0.006198241,-0.7490936,1.312976,-0.2621187,284.6074,145.1924,74.82288
2,0.5333334,-1.566296,0.7075135,-1.140337,-1.221759,-5.746209,-2.331258,-1.284443,-0.1071564,0.223278,-0.9559514,0.8799689,-0.374498,-5.062426,-0.3476235,0.1452904,-0.8137982,-0.4305434,-0.9267449,-0.9007287,0.01149553,-0.7512302,1.322729,-0.260725,284.899,140.9035,79.81844
2,0.5444446,-1.596159,0.7212677,-1.132846,-1.219661,-5.761745,-2.307504,-1.284835,-0.03478388,0.160808,-0.9100941,0.9188815,-0.3609377,-5.074218,-0.3362811,0.1165335,-0.7797425,-0.4269561,-0.9314172,-0.9098881,0.01663517,-0.7530916,1.332664,-0.2593333,285.2851,136.6213,84.73207
2,0.5555557,-1.627052,0.7243519,-1.118958,-1.217833,-5.776962,-2.283271,-1.284494,0.03165549,0.1151898,-0.8727528,0.9342053,-0.3480586,-5.087636,-0.3235211,0.08259922,-0.7159585,-0.4050557,-0.9350721,-0.9175001,0.02121527,-0.7547429,1.342719,-0.2579205,285.773,132.3993,89.49857
2,0.5666668,-1.646253,0.7370757,-1.106153,-1.216811,-5.792404,-2.259178,-1.284353,0.01272323,0.05988657,-0.806576,0.9283645,-0.3364068,-5.097074,-0.3132959,0.03802401,-0.6468479,-0.3798803,-0.9385816,-0.9234148,0.02575969,-0.7561831,1.352823,-0.2564006,286.3608,128.3975,94.00882
2,0.577778,-1.655823,0.7509432,-1.080569,-1.21676,-5.807432,-2.235696,-1.284104,0.0229055,0.01429224,-0.6893095,0.9182653,-0.3261834,-5.099363,-0.3100737,0.01038408,-0.6011073,-0.3698497,-0.9424458,-0.9298755,0.03026283,-0.7576038,1.363002,-0.2549037,287.0117,124.6338,98.30506
2,0.5888891,-1.662191,0.7487881,-1.057114,-1.216661,-5.822131,-2.211849,-1.284638,-0.04877669,-0.029001,-0.5891322,0.9422405,-0.3144501,-5.098283,-0.3092716,-0.02885503,-0.5469068,-0.344783,-0.9455756,-0.9349325,0.0348978,-0.7589711,1.373218,-0.2534179,287.7125,121.2644,102.2375
2,0.6000003,-1.675977,0.7317111,-1.043221,-1.216305,-5.836373,-2.187994,-1.285451,-0.07365086,-0.05524731,-0.5188492,0.9745483,-0.3018374,-5.098442,-0.3077056,-0.06386417,-0.4937629,-0.3218798,-0.9485333,-0.9395376,0.039455,-0.7602283,1.383444,-0.2519002,288.4375,118.2817,105.7852
2,0.6111114,-1.676952,0.7125489,-1.026165,-1.21614,-5.850397,-2.164464,-1.285274,0.01697204,-0.07536793,-0.4996552,0.9853932,-0.2895101,-5.10292,-0.3018933,-0.09467053,-0.4448249,-0.3096947,-0.9517941,-0.9436213,0.04366173,-0.7613491,1.393671,-0.2503371,289.1694,115.5926,109.0425
2,0.6222225,-1.664122,0.7019367,-1.015526,-1.21636,-5.864587,-2.141362,-1.285276,-0.0003292665,-0.1115514,-0.4964087,0.9867233,-0.2773325,-5.111022,-0.2918678,-0.122492,-0.3979287,-0.3199137,-0.9558501,-0.9470266,0.04789429,-0.7623321,1.403895,-0.2487798,289.958,113.1563,112.0699
2,0.6333337,-1.642815,0.7062575,-0.9803579,-1.218097,-5.877995,-2.119003,-1.285719,-0.04034942,-0.1286264,-0.5230374,0.9921067,-0.2646442,-5.124176,-0.2772276,-0.1470775,-0.3574499,-0.32805,-0.9599013,-0.9505517,0.05209942,-0.7631271,1.414093,-0.2472562,290.8122,110.9764,114.832
2,0.6444448,-1.619387,0.7233797,-0.9441723,-1.220742,-5.891309,-2.097191,-1.286397,-0.06154576,-0.139196,-0.5443585,1.009185,-0.2514818,-5.13746,-0.2624809,-0.1556976,-0.3361111,-0.3374758,-0.9641144,-0.9539723,0.05604915,-0.7637275,1.424268,-0.2457988,291.7182,109.0026,117.3477
2,0.655556,-1.588448,0.7224083,-0.9122634,-1.223137,-5.904079,-2.076107,-1.286993,-0.05396917,-0.1370846,-0.5720932,1.010149,-0.2388781,-5.155142,-0.2441365,-0.1770382,-0.2913873,-0.3392296,-0.967935,-0.9560401,0.05970168,-0.7640814,1.434331,-0.2443308,292.658,107.1148,119.7174
2,0.6666671,-1.558531,0.6958598,-0.8952418,-1.22473,-5.916348,-2.055487,-1.287537,-0.0491789,-0.1851164,-0.5868894,1.001954,-0.2266904,-5.174641,-0.2215891,-0.1940161,-0.2552238,-0.3282811,-0.9713198,-0.9577919,0.06339388,-0.7641797,1.444231,-0.2428045,293.5587,105.263,122.0132
2,0.6777782,-1.541355,0.6596998,-0.8888611,-1.22576,-5.928447,-2.034833,-1.288025,-0.0443054,-0.2117805,-0.5719069,0.9893924,-0.2152612,-5.190289,-0.2032833,-0.2014083,-0.2286467,-0.3195699,-0.974514,-0.9597637,0.06686239,-0.764164,1.453975,-0.2412714,294.4817,103.4838,124.226
2,0.6888894,-1.512386,0.6012056,-0.8803865,-1.225805,-5.939705,-2.01515,-1.288213,-0.01699918,-0.2256356,-0.5249748,0.9757516,-0.2042623,-5.200682,-0.1901145,-0.2076168,-0.1765565,-0.293736,-0.9768917,-0.9597389,0.06938387,-0.7640989,1.463491,-0.239745,295.4513,101.9084,126.2467
2,0.7000005,-1.483458,0.5533608,-0.8825512,-1.225803,-5.95126,-1.995686,-1.287971,0.02202082,-0.2480022,-0.4951033,0.9674402,-0.1932688,-5.214055,-0.1737116,-0.220288,-0.132957,-0.2785321,-0.9794446,-0.9596937,0.07203318,-0.764039,1.472732,-0.2382828,296.4479,100.6352,127.9864
2,0.7111117,-1.441774,0.5130082,-0.8665919,-1.226359,-5.962045,-1.977126,-1.288468,-0.04576961,-0.2701948,-0.4673955,0.9836491,-0.1812105,-5.226864,-0.1573643,-0.2448069,-0.1063557,-0.2792669,-0.9825195,-0.9601058,0.07565748,-0.7640212,1.481661,-0.2369291,297.4471,99.62832,129.4555
2,0.7222228,-1.402323,0.5099378,-0.8453315,-1.228096,-5.97294,-1.959063,-1.288661,-0.0173867,-0.3020175,-0.4503463,0.9924377,-0.1693792,-5.243662,-0.1366076,-0.2619672,-0.08714686,-0.2907594,-0.9861749,-0.9601308,0.07917738,-0.7640471,1.490245,-0.2357361,298.4233,98.83626,130.702
2,0.7333339,-1.375683,0.5121536,-0.8315049,-1.230283,-5.983933,-1.940827,-1.289095,-0.03968349,-0.3329669,-0.4438802,0.9820102,-0.1585673,-5.265406,-0.1104378,-0.2886599,-0.04348879,-0.2946087,-0.9894256,-0.9588156,0.08243043,-0.7641088,1.49848,-0.2346987,299.3355,98.27525,131.6502
2,0.7444451,-1.3405,0.508005,-0.8187625,-1.232389,-5.994617,-1.92353,-1.289398,-0.0275166,-0.3576847,-0.4426997,0.9534329,-0.1485586,-5.288989,-0.08244214,-0.3131954,0.01294734,-0.2931028,-0.9924669,-0.9559522,0.08518413,-0.7641993,1.506418,-0.2337333,300.1611,97.82397,132.3869
2,0.7555562,-1.315995,0.5059568,-0.8102318,-1.234762,-6.005273,-1.90607,-1.288983,0.03800851,-0.3792902,-0.4404368,0.9120442,-0.1396045,-5.319439,-0.04738163,-0.3312862,0.05443981,-0.2874429,-0.9951344,-0.9534351,0.08799218,-0.76436,1.514141,-0.2327825,300.9253,97.36816,133.1254
2,0.7666674,-1.254099,0.4848498,-0.7858223,-1.236574,-6.014873,-1.891045,-1.289459,-0.04413851,-0.3835233,-0.4073916,0.9068255,-0.1296405,-5.341763,-0.0208395,-0.3642151,0.1225228,-0.2698391,-0.9971557,-0.9487184,0.09061699,-0.7645395,1.521701,-0.2317587,301.6472,96.98872,133.8374
2,0.7777785,-1.218904,0.4732212,-0.7698784,-1.238751,-6.024554,-1.875236,-1.289032,0.03920337,-0.3878798,-0.3849809,0.8845428,-0.1204324,-5.370115,0.0115946,-0.384485,0.1523331,-0.2706058,-0.9999025,-0.9454302,0.09370572,-0.764758,1.529164,-0.2306435,302.3859,96.64979,134.523
2,0.7888896,-1.159162,0.4585003,-0.7443929,-1.240953,-6.033488,-1.861516,-1.290715,-0.1544805,-0.4092395,-0.3209636,0.8603501,-0.1119678,-5.382748,0.02946575,-0.407851,0.1810341,-0.2596352,-1.002102,-0.9415675,0.09695211,-0.7649737,1.536575,-0.2293759,303.11,96.33169,135.2064
2,0.8000008,-1.119707,0.4533144,-0.731661,-1.243454,-6.042593,-1.847725,-1.289747,0.0896116,-0.4208421,-0.2836768,0.8647856,-0.1024811,-5.404901,0.05640895,-0.4227659,0.1937869,-0.2583903,-1.004612,-0.9385558,0.1003804,-0.7651886,1.543843,-0.2279962,303.8937,95.88877,136.0704
2,0.8111119,-1.073805,0.4289558,-0.7114661,-1.245229,-6.050658,-1.835188,-1.291018,-0.117414,-0.4388146,-0.248505,0.8735261,-0.09293687,-5.42624,0.08302245,-0.4398284,0.2054954,-0.2592613,-1.00712,-0.9351043,0.1038867,-0.7653805,1.550928,-0.2265297,304.6137,95.4808,136.9266
2,0.8222231,-1.032118,0.3907175,-0.6923421,-1.246264,-6.058553,-1.822586,-1.290683,0.03138991,-0.4343991,-0.2496152,0.8926839,-0.08263363,-5.472298,0.133512,-0.4483336,0.2225076,-0.2559257,-1.009546,-0.9314141,0.1070415,-0.7655855,1.557791,-0.2250699,305.3402,95.05556,137.8217
2,0.8333342,-0.9936028,0.3417926,-0.6753339,-1.246548,-6.065898,-1.810498,-1.291038,-0.0332185,-0.4280384,-0.2528167,0.8894322,-0.07363854,-5.528923,0.1943831,-0.4621661,0.2373973,-0.2525507,-1.011817,-0.9273726,0.1104392,-0.7658219,1.564369,-0.2236534,306.033,94.68755,138.6452
2,0.8444453,-0.9699982,0.296061,-0.6572493,-1.246637,-6.073107,-1.798276,-1.29047,0.05190402,-0.4239653,-0.2591676,0.8680778,-0.06580245,-5.602346,0.2722057,-0.4800511,0.2702854,-0.2235039,-1.012861,-0.922369,0.1136712,-0.7661156,1.570609,-0.2223999,306.7086,94.34872,139.4671
2,0.8555565,-0.9261739,0.262118,-0.6381445,-1.247025,-6.08036,-1.78709,-1.290278,0.01677211,-0.4069773,-0.2357725,0.8552024,-0.05786996,-5.679322,0.3530145,-0.4830857,0.2851167,-0.2031731,-1.013967,-0.9178661,0.1167732,-0.7664959,1.576514,-0.2214692,307.3242,94.13789,140.1655
2,0.8666676,-0.8845556,0.250534,-0.6083636,-1.248155,-6.086877,-1.77651,-1.28968,0.05423802,-0.3956937,-0.180239,0.7838587,-0.05199023,-5.72372,0.4014137,-0.5000184,0.3074144,-0.188023,-1.015047,-0.9126869,0.120217,-0.7668999,1.582069,-0.2209268,307.8689,94.10064,140.604
2,0.8777788,-0.8536298,0.2538321,-0.5753709,-1.250127,-6.093075,-1.765946,-1.29028,-0.05555306,-0.4122276,-0.1821679,0.7115322,-0.04799176,-5.809443,0.4922733,-0.5051892,0.313732,-0.1698412,-1.015972,-0.9080992,0.1235179,-0.7673267,1.587388,-0.2207786,308.3663,94.19755,140.761
