loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.1899565,-0.1874293,0.1043288,-1.366024,-5.335364,-2.884896,-1.307484,-0.04408928,-0.08011095,0.004673332,0.06615531,-0.6340635,-4.766122,-0.4434267,-0.06164929,-0.08144549,-0.03576978,-0.8757693,-0.5421468,-0.1052859,-0.6557031,1.12793,-0.301565,296.4717,202.1471,0.09996545
2,0.1222222,-0.191263,-0.1151894,0.0823666,-1.366468,-5.336444,-2.882506,-1.307599,-0.009975859,-0.0695028,-0.0230023,0.05645488,-0.6332411,-4.767617,-0.4418397,-0.06715466,-0.095228,-0.05707327,-0.8769757,-0.5443541,-0.1029069,-0.6559213,1.128744,-0.3024808,296.3293,202.0625,0.2468899
2,0.1333333,-0.1882084,-0.06741311,0.06276002,-1.366736,-5.337168,-2.880606,-1.308228,-0.05733138,-0.06953397,-0.0240792,0.05114119,-0.6324741,-4.767966,-0.4407915,-0.06079832,-0.1026611,-0.06247897,-0.8775883,-0.5461485,-0.1013879,-0.6563206,1.129666,-0.3030702,296.1735,202.0327,0.3850528
2,0.1444445,-0.1884353,0.002632665,0.0333612,-1.366711,-5.339834,-2.877981,-1.308256,-0.001938175,-0.04611738,-0.01660227,0.04886581,-0.6321146,-4.767541,-0.4413811,-0.05878259,-0.1228491,-0.07748023,-0.8787302,-0.5489402,-0.09901926,-0.6568487,1.130656,-0.3034396,295.994,202.1029,0.4865925
2,0.1555556,-0.186511,0.06736816,0.004008412,-1.366552,-5.342917,-2.875382,-1.308744,-0.04463886,-0.0183952,-0.0165861,0.05615483,-0.6310552,-4.766684,-0.4424749,-0.0631476,-0.145174,-0.09136603,-0.8799154,-0.55202,-0.09619871,-0.6574755,1.131694,-0.303652,295.8331,202.234,0.5479814
2,0.1666667,-0.1867007,0.129896,-0.03171623,-1.36599,-5.346624,-2.872627,-1.30852,0.02089155,0.02739361,-0.03146096,0.05156511,-0.6303121,-4.767704,-0.4435892,-0.06098706,-0.1462478,-0.08819322,-0.8806285,-0.5542738,-0.09415793,-0.6581755,1.132761,-0.3037822,295.6891,202.3167,0.651068
2,0.1777778,-0.1869125,0.1977479,-0.06855632,-1.365265,-5.351508,-2.869527,-1.308645,-0.01167193,0.073129,-0.06016764,0.03525696,-0.6294669,-4.770155,-0.4441319,-0.05875657,-0.1516038,-0.07757504,-0.8808901,-0.5565303,-0.09209957,-0.6588991,1.133865,-0.3037393,295.5351,202.3645,0.7721794
2,0.1888889,-0.1849419,0.2496796,-0.09885514,-1.364445,-5.356325,-2.866583,-1.308679,-0.002905682,0.116766,-0.1016741,0.02319624,-0.628269,-4.774007,-0.4437913,-0.04804942,-0.1846211,-0.07565099,-0.8813284,-0.5605882,-0.08937568,-0.6596713,1.135008,-0.3035335,295.3955,202.4236,0.8872161
2,0.2,-0.18203,0.338743,-0.1476003,-1.36315,-5.363925,-2.863008,-1.308619,0.005501299,0.1422665,-0.1399851,0.009116682,-0.6273736,-4.778619,-0.4424877,-0.03858009,-0.2111894,-0.09180672,-0.8825993,-0.5649584,-0.0865056,-0.6605097,1.13623,-0.3031482,295.3031,202.4664,1.026215
2,0.2111111,-0.1854965,0.4287296,-0.2080811,-1.361122,-5.372421,-2.859078,-1.308794,-0.01605624,0.1529024,-0.1666006,0.004745064,-0.626287,-4.782609,-0.4410751,-0.03240965,-0.2430482,-0.1196731,-0.8846344,-0.5700703,-0.08303763,-0.661446,1.137561,-0.3025495,295.1965,202.5038,1.201693
2,0.2222222,-0.20068,0.518688,-0.267506,-1.358913,-5.382111,-2.854387,-1.30879,0.0006131078,0.1892542,-0.193234,0.02150546,-0.6243584,-4.786793,-0.440869,-0.02503204,-0.260049,-0.130451,-0.8861828,-0.574724,-0.08009803,-0.6625285,1.139003,-0.3017521,295.0594,202.5249,1.410822
2,0.2333333,-0.2104235,0.5725626,-0.3138143,-1.35645,-5.391368,-2.849722,-1.308658,0.01202155,0.2224055,-0.1857741,0.04469995,-0.6230487,-4.788597,-0.4425159,-0.02384537,-0.2835199,-0.1188216,-0.8866707,-0.5796125,-0.07661249,-0.6638834,1.140578,-0.3006776,294.9092,202.5052,1.654292
2,0.2444444,-0.2329927,0.6421833,-0.3815799,-1.352975,-5.40256,-2.843863,-1.308199,0.04188666,0.2535578,-0.2007242,0.08175509,-0.6199711,-4.791234,-0.4442025,-0.02270211,-0.3123046,-0.113601,-0.8873839,-0.585375,-0.07275543,-0.665651,1.142299,-0.2993006,294.7547,202.459,1.996711
2,0.2555556,-0.2428823,0.7448058,-0.4571042,-1.349156,-5.416149,-2.837858,-1.30819,0.0005624777,0.2869681,-0.2369954,0.1368787,-0.6154624,-4.794365,-0.4456528,-0.02270086,-0.3325379,-0.1158004,-0.8884231,-0.5910931,-0.06890023,-0.6678962,1.144212,-0.2975967,294.6018,202.4908,2.41569
2,0.2666667,-0.2601258,0.814391,-0.5291195,-1.344937,-5.429316,-2.831375,-1.307557,0.05789773,0.3021801,-0.2668777,0.1782782,-0.6106958,-4.798128,-0.4464699,-0.01309106,-0.3623546,-0.1170535,-0.8894697,-0.5976815,-0.06496675,-0.6705539,1.146328,-0.2955803,294.4106,202.5238,3.001365
2,0.2777778,-0.2740951,0.8586849,-0.5732133,-1.340797,-5.442772,-2.824743,-1.308042,-0.04468842,0.3110625,-0.285065,0.2303832,-0.6053157,-4.801091,-0.44772,-0.006667107,-0.3943065,-0.1172199,-0.8904012,-0.6049028,-0.06055043,-0.6736154,1.148688,-0.2932191,294.2284,202.486,3.706025
2,0.2888889,-0.2977598,0.9389048,-0.6464008,-1.335762,-5.458743,-2.816839,-1.307731,0.02896947,0.3145369,-0.3000361,0.2697579,-0.5998925,-4.803815,-0.4490952,0.001505971,-0.4463465,-0.1622131,-0.8932945,-0.6136029,-0.0554044,-0.6771765,1.151345,-0.2905462,294.0421,202.4647,4.472603
2,0.3,-0.3510368,0.9716911,-0.7692652,-1.327813,-5.474489,-2.807375,-1.3078,-0.006457313,0.3447402,-0.3182089,0.3238595,-0.5932037,-4.806304,-0.4518604,0.01199722,-0.5059085,-0.1870127,-0.8958144,-0.6235691,-0.04964558,-0.6811007,1.154341,-0.2875076,293.8285,202.4945,5.34546
2,0.3111111,-0.3946408,0.9655336,-0.8427677,-1.320279,-5.488735,-2.797902,-1.307344,0.04189851,0.3705951,-0.3182552,0.3673603,-0.5867429,-4.807727,-0.4556924,0.01834446,-0.5325125,-0.1946161,-0.8978347,-0.6324404,-0.04443884,-0.685343,1.15766,-0.2842597,293.5587,202.5139,6.340365
2,0.3222222,-0.4595339,0.962384,-0.9290937,-1.311516,-5.503748,-2.78675,-1.306015,0.1212334,0.3880694,-0.3737286,0.4257507,-0.578135,-4.812019,-0.4570339,0.03099698,-0.5654619,-0.2129532,-0.9005405,-0.642126,-0.03920146,-0.6899464,1.161314,-0.2808763,293.2961,202.2955,7.556232
2,0.3333333,-0.5030658,0.9413037,-1.003517,-1.302441,-5.518118,-2.776107,-1.305925,0.007134992,0.4266926,-0.4451233,0.4616004,-0.5695862,-4.818724,-0.4570517,0.0437215,-0.5664877,-0.2194572,-0.9028643,-0.6501397,-0.03512763,-0.6948991,1.165354,-0.2774038,293.0675,201.6925,9.185502
2,0.3444445,-0.5424354,0.9407154,-1.052555,-1.293775,-5.533304,-2.764596,-1.304973,0.08741409,0.4523541,-0.4792113,0.4720297,-0.5616964,-4.824892,-0.4577383,0.04797503,-0.5686103,-0.2205683,-0.9051477,-0.6584033,-0.03069559,-0.6999153,1.169796,-0.2738258,292.7632,200.9981,11.00543
2,0.3555556,-0.6649624,0.971366,-1.147759,-1.283828,-5.550716,-2.74872,-1.305777,-0.07394332,0.4611232,-0.531446,0.503845,-0.5527391,-4.831944,-0.4570887,0.07868567,-0.6121725,-0.2465518,-0.9083585,-0.6689518,-0.02617488,-0.7049896,1.174653,-0.2703438,292.4609,200.1621,12.94753
2,0.3666667,-0.742766,0.993073,-1.192748,-1.275266,-5.567781,-2.733387,-1.305776,0.001147556,0.4549063,-0.5783563,0.5251207,-0.5433632,-4.84025,-0.4548229,0.09448257,-0.6493589,-0.2713189,-0.9119782,-0.6796561,-0.02122593,-0.7099302,1.179914,-0.2669477,292.1043,199.1012,15.05644
2,0.3777778,-0.8620558,1.00065,-1.249393,-1.265654,-5.585248,-2.714764,-1.302662,0.28509,0.4585178,-0.6274365,0.5814894,-0.5322306,-4.847942,-0.4532897,0.1103489,-0.6908315,-0.2886477,-0.9155942,-0.6911728,-0.01598296,-0.7147686,1.185523,-0.2636905,291.7047,197.8059,17.25571
2,0.3888889,-0.9940319,0.9754084,-1.279101,-1.256386,-5.601475,-2.694655,-1.303558,-0.08402744,0.4718163,-0.6701455,0.6537786,-0.5196579,-4.855147,-0.4528263,0.1177872,-0.7174384,-0.295199,-0.9189807,-0.702426,-0.01079033,-0.7196782,1.191591,-0.2605855,291.4122,196.3574,19.4743
2,0.4,-1.175469,1.071552,-1.295057,-1.24985,-5.623618,-2.667982,-1.30145,0.1943598,0.4593168,-0.7511692,0.6878279,-0.5068283,-4.867733,-0.4466614,0.1239955,-0.7652839,-0.3209844,-0.923409,-0.7153849,-0.004546016,-0.7245938,1.198226,-0.2575029,291.0572,194.7875,21.8303
2,0.4111111,-1.288364,1.072942,-1.332454,-1.241361,-5.642974,-2.643692,-1.300385,0.0960618,0.4444989,-0.7927448,0.6974533,-0.4952089,-4.880045,-0.4403888,0.120728,-0.7791043,-0.3305894,-0.9273516,-0.7268552,0.001181378,-0.7296079,1.205507,-0.2545612,290.6948,193.0368,24.46282
2,0.4222222,-1.371402,1.067063,-1.361243,-1.232895,-5.662086,-2.619672,-1.296839,0.3243624,0.4393104,-0.8481666,0.7123175,-0.4826458,-4.894648,-0.4322641,0.119591,-0.7844033,-0.3391197,-0.931497,-0.738093,0.006598248,-0.7345747,1.21357,-0.2517536,290.3183,191.1115,27.25824
2,0.4333333,-1.417175,1.059384,-1.368652,-1.225617,-5.680866,-2.596178,-1.299441,-0.2392331,0.4256797,-0.8950898,0.7400398,-0.4695638,-4.909012,-0.423821,0.1088477,-0.7705417,-0.3475002,-0.9356878,-0.7481267,0.01177863,-0.7399495,1.222748,-0.2492698,289.8965,189.133,30.01599
2,0.4444444,-1.482076,1.040885,-1.385593,-1.217888,-5.699862,-2.570756,-1.301297,-0.1669426,0.4044741,-0.905779,0.7540143,-0.4571822,-4.922458,-0.4156081,0.09604341,-0.7449917,-0.3473067,-0.9397613,-0.7574126,0.01661413,-0.7453188,1.233046,-0.2468083,289.2738,186.1494,33.93431
2,0.4555556,-1.555463,1.016002,-1.402469,-1.210294,-5.718798,-2.544412,-1.302995,-0.1533595,0.3737274,-0.8866554,0.7776895,-0.4449055,-4.932785,-0.4094078,0.08651692,-0.7290514,-0.3386438,-0.943387,-0.7666897,0.0214467,-0.750383,1.2442,-0.2443297,288.5038,182.166,38.98305
2,0.4666667,-1.61178,0.9795682,-1.406446,-1.203145,-5.736768,-2.51851,-1.302278,0.06746218,0.33665,-0.867557,0.8109913,-0.432124,-4.942501,-0.4029253,0.07385838,-0.7120668,-0.3246262,-0.9466105,-0.7755442,0.02611656,-0.7550229,1.255863,-0.2418174,287.7143,177.343,44.7873
2,0.4777778,-1.66391,0.9644753,-1.412709,-1.196822,-5.755889,-2.491494,-1.30218,0.008736117,0.274007,-0.8740442,0.8380166,-0.4189408,-4.955267,-0.392339,0.05246142,-0.6811788,-0.3307169,-0.9506921,-0.7834533,0.03089214,-0.7593344,1.267758,-0.2394046,287.1232,172.0088,51.03026
2,0.4888889,-1.685161,0.95486,-1.404156,-1.190923,-5.774845,-2.465238,-1.303218,-0.09431379,0.2329733,-0.8528907,0.9150108,-0.4038364,-4.963903,-0.385687,0.03000852,-0.649222,-0.3367831,-0.9547789,-0.7908716,0.03553909,-0.7631856,1.279664,-0.2370259,286.7892,166.4636,57.42064
2,0.5,-1.707489,0.9379076,-1.384849,-1.185891,-5.793043,-2.438731,-1.303492,-0.02369359,0.1982315,-0.8210546,0.9802855,-0.3886894,-4.970486,-0.3806618,0.01720655,-0.6311258,-0.3366064,-0.9587657,-0.7984996,0.0401594,-0.7666854,1.291438,-0.2348057,286.6779,161.0368,63.61444
2,0.5111111,-1.731925,0.9371941,-1.352884,-1.182445,-5.811693,-2.41202,-1.304968,-0.1342358,0.167662,-0.8243482,1.027357,-0.3732042,-4.981299,-0.3716031,0.006583244,-0.616243,-0.332201,-0.9626502,-0.8063291,0.04481967,-0.7699985,1.303059,-0.2327868,286.785,156.01,69.28698
2,0.5222223,-1.757545,0.9427425,-1.317803,-1.179806,-5.830028,-2.384718,-1.305231,-0.02254619,0.1192292,-0.7638032,1.119392,-0.3563251,-4.982819,-0.3696974,-0.0146428,-0.5811542,-0.3191067,-0.9659605,-0.8124271,0.04921548,-0.7730772,1.314451,-0.2308182,287.0353,151.277,74.62206
2,0.5333334,-1.778887,0.9525636,-1.288069,-1.177957,-5.848585,-2.357444,-1.305738,-0.04596047,0.1096904,-0.7254938,1.128019,-0.3422008,-4.988362,-0.3656033,-0.04439348,-0.5492712,-0.3070101,-0.96925,-0.8183635,0.05403607,-0.7760408,1.325656,-0.229009,287.347,147.193,79.36935
2,0.5444446,-1.799151,0.9485822,-1.248637,-1.176808,-5.866138,-2.330051,-1.305567,0.01646258,0.06260145,-0.7169526,1.096388,-0.3292748,-4.998763,-0.3550106,-0.07085061,-0.5429749,-0.2875708,-0.9721214,-0.8253359,0.05955467,-0.7788134,1.336731,-0.2273049,287.7025,143.608,83.62534
2,0.5555557,-1.816106,0.9180001,-1.211064,-1.175388,-5.882496,-2.303225,-1.30609,-0.04779105,0.01477182,-0.7404817,1.111557,-0.3142844,-5.012552,-0.3404599,-0.08895755,-0.5398103,-0.2863281,-0.9756554,-0.8323347,0.06513426,-0.7814466,1.347772,-0.2257416,288.1208,140.2234,87.65661
2,0.5666668,-1.836262,0.8831306,-1.17345,-1.17426,-5.898455,-2.275936,-1.306051,0.004309652,0.004186153,-0.7427715,1.117883,-0.3000935,-5.026706,-0.3268633,-0.1104361,-0.5291246,-0.3041912,-0.9800097,-0.8386658,0.07060573,-0.7838643,1.35883,-0.2242354,288.6055,136.9604,91.52828
2,0.577778,-1.834033,0.8430648,-1.127283,-1.173518,-5.913149,-2.249985,-1.306518,-0.04255504,-0.001151085,-0.7480981,1.115779,-0.2857726,-5.041339,-0.3126855,-0.1244595,-0.5280107,-0.3232366,-0.9846841,-0.8452558,0.07613418,-0.7861095,1.37,-0.222854,289.1378,133.8176,95.28873
2,0.5888891,-1.815752,0.7860843,-1.076687,-1.172647,-5.926543,-2.225649,-1.306297,0.02073845,-0.01585567,-0.7460461,1.148896,-0.2704227,-5.054752,-0.2991934,-0.1448781,-0.5056148,-0.3400098,-0.98922,-0.8506741,0.08135477,-0.788008,1.381232,-0.2215663,289.7429,130.7789,98.96456
2,0.6000003,-1.814626,0.7587215,-1.039157,-1.172569,-5.940063,-2.20066,-1.307421,-0.1027453,-0.03603649,-0.7279683,1.159716,-0.2558392,-5.067304,-0.2859995,-0.1575094,-0.457765,-0.317364,-0.9922565,-0.8544332,0.085586,-0.7895038,1.392559,-0.2204612,290.4117,127.9378,102.4496
2,0.6111114,-1.808165,0.7274402,-0.9696282,-1.173574,-5.951896,-2.176675,-1.308861,-0.1305278,-0.05318809,-0.7193718,1.142829,-0.242386,-5.082786,-0.2698959,-0.156119,-0.4078376,-0.2767133,-0.9939806,-0.8578401,0.08895358,-0.7905194,1.403886,-0.2195677,291.1667,124.9959,105.9746
2,0.6222225,-1.803954,0.7196295,-0.8907196,-1.175957,-5.962922,-2.152874,-1.308481,0.03569499,-0.09048164,-0.685312,1.145267,-0.2286393,-5.094838,-0.2558414,-0.1570623,-0.368483,-0.2584637,-0.9964542,-0.8608356,0.09233339,-0.7909663,1.415008,-0.2188705,292.0372,122.0468,109.397
2,0.6333337,-1.809303,0.7169614,-0.8331877,-1.178712,-5.974621,-2.128038,-1.30881,-0.03037676,-0.1415606,-0.6341757,1.158514,-0.2141863,-5.102645,-0.2448888,-0.1537133,-0.3174233,-0.2348833,-0.9985507,-0.8629244,0.0951132,-0.791054,1.425879,-0.2184161,292.976,119.2689,112.4933
2,0.6444448,-1.834961,0.7217904,-0.7586825,-1.182804,-5.984491,-2.103261,-1.308742,0.006576743,-0.176821,-0.5947656,1.147097,-0.2011091,-5.113151,-0.2313877,-0.1462355,-0.3099686,-0.2317305,-1.00128,-0.8663673,0.09832284,-0.7908946,1.43646,-0.2182166,293.8802,116.6888,115.3113
2,0.655556,-1.863855,0.7351788,-0.6778592,-1.187902,-5.993901,-2.077852,-1.307981,0.06955801,-0.1952618,-0.5103872,1.147364,-0.1886647,-5.106315,-0.2337395,-0.1453167,-0.308852,-0.2487825,-1.00515,-0.8702642,0.1018816,-0.790624,1.446773,-0.2182795,294.7395,114.4261,117.7451
2,0.6666671,-1.847933,0.7327276,-0.6011187,-1.193091,-6.00217,-2.054716,-1.307337,0.0583334,-0.2017286,-0.50823,1.132491,-0.1755891,-5.12192,-0.2160971,-0.1444575,-0.3109146,-0.2722194,-1.009219,-0.874166,0.1055339,-0.7902382,1.456885,-0.2184724,295.578,112.5832,119.7207
2,0.6777782,-1.790468,0.7303113,-0.5370667,-1.19864,-6.009898,-2.03385,-1.306635,0.0639186,-0.2041409,-0.5347794,1.11013,-0.1622392,-5.148525,-0.186869,-0.1531208,-0.2970299,-0.2859446,-1.013203,-0.8770748,0.1090884,-0.7896734,1.466861,-0.2187432,296.3309,110.8035,121.687
2,0.6888894,-1.725514,0.7247435,-0.4730061,-1.204332,-6.016811,-2.014535,-1.308573,-0.1774694,-0.2033145,-0.5858198,1.065332,-0.150597,-5.188868,-0.1449378,-0.165955,-0.2661398,-0.2889103,-1.016488,-0.8787888,0.1120975,-0.7888191,1.47682,-0.2190948,297.0159,109.1245,123.6109
2,0.7000005,-1.682904,0.7125124,-0.4270464,-1.209748,-6.023201,-1.995346,-1.31087,-0.2083924,-0.2151785,-0.5868598,1.043036,-0.1392301,-5.224258,-0.1071643,-0.171179,-0.2448855,-0.2749435,-1.019217,-0.8807184,0.1151724,-0.7875988,1.486747,-0.219502,297.8108,107.376,125.5628
2,0.7111117,-1.621115,0.6982546,-0.3778238,-1.21534,-6.028867,-1.977539,-1.312121,-0.1128908,-0.2226554,-0.5602347,1.037795,-0.1275164,-5.254981,-0.07413388,-0.1667567,-0.2098089,-0.253548,-1.021186,-0.8818783,0.1173602,-0.7860441,1.496483,-0.2198687,298.7643,105.486,127.5411
2,0.7222228,-1.569897,0.6625985,-0.3337812,-1.220319,-6.033702,-1.959913,-1.311802,0.02967983,-0.248453,-0.5154628,1.007136,-0.1170598,-5.284508,-0.04113066,-0.1484702,-0.1949434,-0.2323592,-1.02325,-0.8835692,0.1192896,-0.7843057,1.505849,-0.2201373,299.8046,103.5582,129.5007
2,0.7333339,-1.542101,0.629891,-0.3100306,-1.224829,-6.03881,-1.9418,-1.312465,-0.06127587,-0.2848276,-0.5154449,0.9786139,-0.1070953,-5.335251,0.01350995,-0.1420313,-0.1629999,-0.2237897,-1.025549,-0.8841185,0.1208412,-0.7825916,1.514776,-0.2203583,300.8121,101.8151,131.3119
2,0.7444451,-1.498245,0.5706518,-0.2796378,-1.228145,-6.042425,-1.925294,-1.312015,0.04146684,-0.3042753,-0.4919574,0.9404246,-0.09785572,-5.386157,0.06817,-0.1635799,-0.1267215,-0.2458419,-1.029019,-0.8837725,0.1232077,-0.7809993,1.523179,-0.220567,301.7324,100.3039,132.9464
2,0.7555562,-1.457724,0.5444708,-0.242034,-1.232688,-6.045708,-1.90902,-1.311174,0.07623176,-0.3162147,-0.474873,0.9085689,-0.08922601,-5.447066,0.1327817,-0.1860508,-0.1064792,-0.2540941,-1.032217,-0.8838863,0.1261313,-0.7796754,1.53112,-0.2208982,302.5407,99.09497,134.3081
2,0.7666674,-1.410776,0.5193657,-0.210885,-1.237069,-6.048934,-1.893804,-1.311846,-0.06235488,-0.348509,-0.4556672,0.8555416,-0.08237743,-5.515076,0.2053324,-0.2125465,-0.08314163,-0.2356566,-1.034141,-0.8839936,0.129501,-0.7785289,1.538593,-0.221335,303.2409,98.20597,135.3552
2,0.7777785,-1.360721,0.5206993,-0.2001945,-1.242063,-6.052764,-1.878949,-1.311711,0.01276255,-0.3829179,-0.462008,0.8067551,-0.07666176,-5.604875,0.3003028,-0.2208644,-0.04914844,-0.208837,-1.035571,-0.8831797,0.131818,-0.7774755,1.545627,-0.2219442,303.8544,97.43862,136.2783
2,0.7888896,-1.314856,0.5026908,-0.2053128,-1.246092,-6.056885,-1.864344,-1.312348,-0.05871394,-0.4210488,-0.3886036,0.8348373,-0.06758144,-5.680445,0.3811735,-0.220735,-0.01936798,-0.1916998,-1.0371,-0.8820304,0.1334872,-0.7763894,1.552272,-0.2226976,304.3602,96.7321,137.0721
2,0.8000008,-1.252831,0.4388617,-0.2196082,-1.247861,-6.060615,-1.851341,-1.31256,-0.01912847,-0.4456355,-0.3140415,0.8297859,-0.05961912,-5.753386,0.4597791,-0.2313015,0.02424808,-0.176547,-1.038309,-0.8797783,0.1352518,-0.7752928,1.558688,-0.2235857,304.882,96.09997,137.7089
2,0.8111119,-1.231468,0.4196091,-0.2352828,-1.251237,-6.06451,-1.836826,-1.312468,0.008247127,-0.4596142,-0.2937966,0.8107257,-0.05384166,-5.868797,0.5804163,-0.2440791,0.04126436,-0.1742353,-1.039981,-0.8784609,0.1376386,-0.7742601,1.565033,-0.2245273,305.4595,95.54189,138.201
2,0.8222231,-1.20374,0.4173531,-0.260806,-1.254671,-6.069585,-1.822649,-1.313452,-0.09045456,-0.4788986,-0.3001759,0.7937996,-0.04947621,-6.022211,0.7396461,-0.2589357,0.05932923,-0.1655187,-1.041334,-0.8766731,0.1401672,-0.7732511,1.571282,-0.2253832,306.1186,95.05624,138.6529
2,0.8333342,-1.182356,0.3949286,-0.2733425,-1.257433,-6.073802,-1.808915,-1.31163,0.1669718,-0.4800938,-0.3076032,0.7735554,-0.04682849,-6.193777,0.9163238,-0.277114,0.08699898,-0.1695148,-1.042958,-0.8745098,0.142669,-0.7722755,1.577346,-0.2261349,306.8293,94.60483,139.1226
2,0.8444453,-1.125705,0.3449218,-0.2888358,-1.258488,-6.078051,-1.797317,-1.311717,-0.009653841,-0.4748103,-0.2862872,0.7692909,-0.04445348,-0.09216344,1.102723,-0.3080025,0.1295461,-0.1627092,-1.044205,-0.8710986,0.1453916,-0.7713748,1.583396,-0.2267612,307.4227,94.21622,139.5317
2,0.8555565,-1.066811,0.261777,-0.3135715,-1.257675,-6.081922,-1.786296,-1.311578,0.01266439,-0.4760859,-0.1999919,0.7396094,-0.04122574,-0.2441523,1.259388,-0.3227416,0.1635427,-0.1390284,-1.044543,-0.8675985,0.1476851,-0.7705401,1.589437,-0.2271641,308.0717,93.84152,139.9681
2,0.8666676,-1.0411,0.2245099,-0.321749,-1.258297,-6.086077,-1.7742,-1.313313,-0.1590958,-0.4697882,-0.1222029,0.7322375,-0.03854872,-0.4336321,1.453776,-0.3192963,0.1868892,-0.1091545,-1.044359,-0.8643975,0.149316,-0.7696815,1.595332,-0.2272899,308.7601,93.42333,140.5335
2,0.8777788,-0.9972123,0.167067,-0.3297327,-1.257559,-6.090152,-1.763076,-1.313482,-0.01443609,-0.4602358,-0.09236464,0.7300878,-0.03853647,-0.6441082,1.668945,-0.3372955,0.2091911,-0.09400425,-1.044489,-0.860826,0.1518292,-0.7688408,1.600899,-0.2272649,309.5663,92.97188,141.2573
2,0.8888899,-0.9854628,0.1552795,-0.3359597,-1.258154,-6.094026,-1.751077,-1.311987,0.1362985,-0.4570263,-0.08597821,0.7300787,-0.04115223,-0.8421351,1.871667,-0.3531569,0.2123269,-0.08105654,-1.044565,-0.8579147,0.1547201,-0.7680756,1.60596,-0.2272699,310.3492,92.60456,141.9126
