loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-0.03898488,-0.08263154,0.16012,-1.365036,-5.413102,-2.876231,-1.354205,-0.003653458,-0.1504019,0.1216101,0.01455784,-0.6562204,-4.76874,-0.4721806,-0.08048938,0.133405,0.004564343,-0.8392723,-0.5412493,-0.1501256,-0.6676487,1.143871,-0.2900297,293.3159,204.3175,2.948413
3,0.1222222,-0.04647436,-0.07522237,0.1505132,-1.36614,-5.412169,-2.875661,-1.354059,0.01338132,-0.1365794,0.1130211,0.0155166,-0.6563488,-4.767298,-0.4722078,-0.07842116,0.1195786,-0.001896134,-0.8396435,-0.5401995,-0.1500436,-0.6676251,1.143694,-0.2911376,293.3173,204.3551,2.712493
3,0.1333333,-0.06036078,-0.06356542,0.1409052,-1.367249,-5.41153,-2.874666,-1.353806,0.02308764,-0.1185954,0.09059884,0.008949809,-0.6565779,-4.766996,-0.4717329,-0.07741223,0.1036143,-0.006224848,-0.8398955,-0.5393537,-0.1496252,-0.66765,1.14363,-0.2921501,293.3052,204.4494,2.46546
3,0.1444445,-0.06463754,-0.06574051,0.1323999,-1.368194,-5.410326,-2.874018,-1.353976,-0.01565245,-0.1101608,0.06500919,0.01203242,-0.6563776,-4.766636,-0.4708197,-0.07112112,0.08128059,-0.01594592,-0.8403759,-0.5390818,-0.1491458,-0.6677474,1.143699,-0.2930531,293.2763,204.4934,2.306461
3,0.1555556,-0.07424942,-0.06260295,0.1228153,-1.368983,-5.409426,-2.873023,-1.353729,0.02276248,-0.09741957,0.02764548,0.02570807,-0.6552351,-4.767566,-0.4694727,-0.06383529,0.05258045,-0.03422465,-0.8412963,-0.5398027,-0.148211,-0.6679276,1.143878,-0.2938439,293.1993,204.5129,2.206848
3,0.1666667,-0.08067019,-0.06159933,0.1100356,-1.369501,-5.408575,-2.872029,-1.354025,-0.02715588,-0.08463974,0.002008788,0.03729288,-0.6540084,-4.767892,-0.4688626,-0.06610245,0.03239023,-0.04813378,-0.8422737,-0.5403883,-0.1468981,-0.6681243,1.144181,-0.2944769,293.1284,204.5996,2.100383
3,0.1777778,-0.09347802,-0.06276055,0.0908874,-1.369633,-5.407703,-2.870818,-1.353866,0.01481307,-0.05816881,-0.0321654,0.03064318,-0.6531962,-4.770119,-0.4674868,-0.06091364,0.01539754,-0.0631555,-0.8434194,-0.5412068,-0.1458699,-0.6682833,1.144589,-0.2949923,293.038,204.6542,2.069911
3,0.1888889,-0.1052164,-0.0628262,0.07918848,-1.369932,-5.406873,-2.869447,-1.353942,-0.00702185,-0.05391765,-0.03112423,0.03062232,-0.6526524,-4.770362,-0.4666031,-0.05672341,-0.0005540643,-0.07070921,-0.8443584,-0.5419962,-0.1448871,-0.6684157,1.145064,-0.2954588,292.9326,204.6651,2.070084
3,0.2,-0.1169739,-0.05651651,0.06320523,-1.369948,-5.406452,-2.867854,-1.353823,0.01101561,-0.04422497,-0.02158045,0.04124048,-0.6519706,-4.769163,-0.4673528,-0.05146642,-0.01011694,-0.07824697,-0.8454136,-0.5428078,-0.1439492,-0.6685255,1.145594,-0.2959142,292.8508,204.623,2.088743
3,0.2111111,-0.1265845,-0.04698794,0.05359631,-1.370155,-5.406142,-2.86636,-1.353753,0.006322793,-0.04397334,-0.006732717,0.07003676,-0.6505889,-4.767201,-0.4684444,-0.04186558,-0.01758285,-0.07622018,-0.8459718,-0.5433969,-0.143404,-0.6686173,1.146192,-0.2963516,292.7902,204.5293,2.130194
3,0.2222222,-0.1436723,-0.04069605,0.03549182,-1.369804,-5.405999,-2.864166,-1.353714,0.003582018,-0.03526754,0.00597446,0.08918328,-0.6493692,-4.765258,-0.4699292,-0.03562227,-0.03776796,-0.09232807,-0.8473774,-0.5451781,-0.1420557,-0.668704,1.14685,-0.2968126,292.7078,204.4413,2.178563
3,0.2333333,-0.1767326,-0.02695438,0.02377967,-1.369781,-5.406133,-2.861237,-1.353937,-0.02025825,-0.01067935,-0.0005396493,0.1060561,-0.647693,-4.764055,-0.4714693,-0.03260262,-0.06539244,-0.110567,-0.8490083,-0.547544,-0.1401044,-0.6687826,1.147574,-0.2972567,292.6165,204.3342,2.228334
3,0.2444444,-0.1991015,-0.02272518,0.02805673,-1.370118,-5.405742,-2.858426,-1.353404,0.04894815,-0.001133554,-0.02402586,0.1123283,-0.6459263,-4.764553,-0.4713835,-0.03163175,-0.08879431,-0.1202489,-0.8504437,-0.5502918,-0.1379728,-0.6688821,1.148359,-0.2977029,292.52,204.2282,2.282513
3,0.2555556,-0.2364154,-0.008951386,0.02593841,-1.370423,-5.406054,-2.854411,-1.352816,0.05346275,0.02107354,-0.07953161,0.1184361,-0.643203,-4.767878,-0.4696389,-0.01900485,-0.1089797,-0.1374781,-0.8522952,-0.553158,-0.1362843,-0.6689801,1.149236,-0.2980806,292.4505,204.0789,2.37063
3,0.2666667,-0.2641231,-0.009017427,0.02172059,-1.370422,-5.405938,-2.850479,-1.352967,-0.0141708,0.05076148,-0.121205,0.120267,-0.6406958,-4.771169,-0.4684498,-0.02548267,-0.1238285,-0.1460219,-0.8537263,-0.5554748,-0.1343823,-0.6691219,1.150264,-0.2984388,292.3947,204.004,2.414906
3,0.2777778,-0.3153066,0.006830869,0.01109961,-1.370414,-5.406564,-2.845057,-1.352165,0.07370582,0.06971888,-0.1510658,0.1040912,-0.6389552,-4.774534,-0.4671408,-0.03301227,-0.1376725,-0.1534424,-0.8555804,-0.5586728,-0.1314558,-0.6692929,1.151484,-0.2988088,292.2993,203.9618,2.446927
3,0.2888889,-0.3430534,0.01202214,-0.0101866,-1.369596,-5.407157,-2.840317,-1.352342,-0.01664939,0.06530063,-0.166996,0.09130693,-0.6373482,-4.777477,-0.4651352,-0.03518498,-0.1515061,-0.1577387,-0.857206,-0.5618258,-0.1289436,-0.6695253,1.152936,-0.2992317,292.1651,203.8916,2.511169
3,0.3,-0.3782326,0.01832242,-0.01760659,-1.369279,-5.407728,-2.834782,-1.351351,0.09104722,0.06624366,-0.1861563,0.08379981,-0.635574,-4.781007,-0.4630316,-0.03945433,-0.1685488,-0.157764,-0.8586228,-0.5653129,-0.1260749,-0.6697723,1.154634,-0.2996818,291.957,203.682,2.704731
3,0.3111111,-0.4133971,0.0214449,-0.01969692,-1.369021,-5.408114,-2.829026,-1.352257,-0.08334898,0.05778317,-0.1882848,0.09344554,-0.6332422,-4.783328,-0.4615807,-0.04163337,-0.1845021,-0.1631287,-0.8602527,-0.5688714,-0.1233025,-0.6701162,1.156588,-0.3001941,291.7002,203.3784,2.952771
3,0.3222222,-0.4357852,0.02671491,-0.02393934,-1.368777,-5.408725,-2.82321,-1.351906,0.03308613,0.04719263,-0.1914734,0.1052262,-0.6308683,-4.785673,-0.4597729,-0.05017333,-0.183425,-0.1651816,-0.8619167,-0.5718324,-0.1205224,-0.6705729,1.158771,-0.3007489,291.3679,202.9405,3.346075
3,0.3333333,-0.477332,0.02664719,-0.02280761,-1.368603,-5.409131,-2.816421,-1.351922,-0.00160726,0.03038558,-0.1744251,0.1309478,-0.6281736,-4.786081,-0.4592248,-0.06301041,-0.1780721,-0.1714418,-0.8637856,-0.5744762,-0.1176236,-0.6711412,1.161151,-0.3013525,291.0118,202.6039,3.686021
3,0.3444445,-0.4953948,0.003190167,-0.01949503,-1.368237,-5.408454,-2.81043,-1.352241,-0.02888506,0.0178145,-0.1669837,0.1566211,-0.625079,-4.786673,-0.4587069,-0.07150833,-0.1738166,-0.1681561,-0.8653159,-0.5770869,-0.1147836,-0.671748,1.163712,-0.3019981,290.64,202.2959,4.04574
3,0.3555556,-0.5091683,-0.04157847,-0.02142796,-1.367319,-5.406605,-2.804661,-1.351591,0.05998053,-0.002151221,-0.1638015,0.1951168,-0.6211541,-4.786658,-0.4579734,-0.08332734,-0.16844,-0.1797583,-0.8675807,-0.5796473,-0.1117891,-0.672367,1.166399,-0.3026927,290.2237,201.9227,4.465532
3,0.3666667,-0.5123472,-0.06080535,-0.03092787,-1.366332,-5.405497,-2.799064,-1.352421,-0.07623036,-0.01688462,-0.1542147,0.2165378,-0.6178448,-4.786793,-0.4572171,-0.09947857,-0.1736878,-0.1988121,-0.8701383,-0.5828162,-0.1080657,-0.6729437,1.169195,-0.3034596,289.8263,201.5824,4.872112
3,0.3777778,-0.5047953,-0.1215436,-0.03816962,-1.364557,-5.402503,-2.794247,-1.352798,-0.03353205,-0.02851629,-0.1499367,0.228348,-0.6145244,-4.786994,-0.4562322,-0.1208773,-0.176835,-0.2092922,-0.8726044,-0.5858968,-0.1040313,-0.6733688,1.172076,-0.3043277,289.4332,201.1105,5.397521
3,0.3888889,-0.5036954,-0.1578159,-0.0529393,-1.362622,-5.399964,-2.789151,-1.353371,-0.05193958,-0.04547302,-0.1424387,0.2380647,-0.6113271,-4.786836,-0.4552136,-0.1347555,-0.1746845,-0.2123614,-0.8748319,-0.5885929,-0.1003602,-0.6736498,1.174967,-0.3053987,289.0419,200.4287,6.028609
3,0.4,-0.5249431,-0.2015725,-0.06339201,-1.360288,-5.39678,-2.783197,-1.35398,-0.05524287,-0.07834357,-0.1370346,0.2564164,-0.6075427,-4.786242,-0.453793,-0.1486248,-0.1608177,-0.2153869,-0.8772048,-0.5906405,-0.09689272,-0.6738302,1.177825,-0.3067073,288.6688,199.6492,6.682924
3,0.4111111,-0.5483705,-0.2101555,-0.06759135,-1.358457,-5.394677,-2.776753,-1.353953,0.003008606,-0.1207762,-0.1401526,0.2854673,-0.6029444,-4.785987,-0.451078,-0.1636106,-0.1490583,-0.2248096,-0.8800006,-0.5926287,-0.09341144,-0.6738261,1.180567,-0.3081893,288.2976,198.6668,7.496454
3,0.4222222,-0.5867293,-0.2113102,-0.07285032,-1.356664,-5.392809,-2.769287,-1.353057,0.08194076,-0.1492197,-0.1326914,0.3293534,-0.5978482,-4.78413,-0.449985,-0.1828915,-0.1404806,-0.2373959,-0.8829668,-0.5946189,-0.0893906,-0.6736404,1.183124,-0.3097931,287.9678,197.6036,8.32041
3,0.4333333,-0.6314973,-0.2050165,-0.08024988,-1.354906,-5.391321,-2.761101,-1.352858,0.01757356,-0.1744391,-0.1156483,0.3711127,-0.5925304,-4.780983,-0.4498034,-0.1999885,-0.1351221,-0.2436187,-0.8856875,-0.5967024,-0.08527255,-0.6734082,1.185538,-0.3116232,287.7543,196.552,9.070302
3,0.4444444,-0.6656015,-0.2029704,-0.08659388,-1.352957,-5.389734,-2.752872,-1.352107,0.06875417,-0.1881003,-0.1060626,0.3936023,-0.5875887,-4.778426,-0.4494089,-0.218147,-0.1244413,-0.2498209,-0.8887075,-0.5984516,-0.08116116,-0.6731915,1.187886,-0.3135749,287.5832,195.5655,9.701392
3,0.4555556,-0.7881293,-0.1936033,-0.08641736,-1.35126,-5.388254,-2.740411,-1.351684,0.03834744,-0.2187501,-0.1092305,0.4310898,-0.5816189,-4.775826,-0.4481011,-0.2341023,-0.1137889,-0.2475135,-0.8913211,-0.5998778,-0.07710011,-0.6730919,1.190321,-0.3155885,287.483,194.6569,10.23116
3,0.4666667,-0.8168516,-0.2000107,-0.07569015,-1.349853,-5.386117,-2.731047,-1.351921,-0.02168354,-0.2357011,-0.1166532,0.4482347,-0.576071,-4.773867,-0.4466206,-0.2415444,-0.1010016,-0.2463432,-0.8940365,-0.6010154,-0.07350644,-0.6731654,1.193005,-0.3175633,287.3732,193.7142,10.83856
3,0.4777778,-0.8381441,-0.2160622,-0.0851779,-1.347529,-5.383872,-2.721636,-1.348203,0.340463,-0.2590376,-0.1315317,0.4707282,-0.5699042,-4.772345,-0.4442664,-0.2501365,-0.09350948,-0.2547643,-0.8970981,-0.6023071,-0.06963234,-0.6734327,1.196036,-0.3195007,287.1761,192.7169,11.62333
3,0.4888889,-0.8508899,-0.2416876,-0.09251529,-1.344895,-5.381053,-2.712565,-1.351308,-0.2863884,-0.2717623,-0.1421522,0.4835762,-0.5639765,-4.770773,-0.4423122,-0.2587205,-0.08495656,-0.2631766,-0.9001644,-0.6035076,-0.06589113,-0.673952,1.199632,-0.3215886,286.9739,191.851,12.38592
3,0.5,-0.8753561,-0.2673191,-0.09770021,-1.342281,-5.378105,-2.703012,-1.352115,-0.0706659,-0.2951762,-0.1633949,0.4954244,-0.5575994,-4.770218,-0.4390376,-0.2759553,-0.07954055,-0.2853802,-0.9039893,-0.6046731,-0.06158693,-0.6745338,1.203815,-0.3237226,286.5357,190.5478,13.62617
3,0.5111111,-0.8934499,-0.2801507,-0.1018846,-1.339666,-5.375507,-2.69332,-1.352694,-0.0523347,-0.3282059,-0.1952698,0.5115596,-0.5506917,-4.770845,-0.4337794,-0.2899199,-0.07841696,-0.2991027,-0.9076207,-0.6059792,-0.05722361,-0.6751142,1.208419,-0.3259245,285.9041,188.709,15.39962
3,0.5222223,-0.9147514,-0.2919338,-0.1082161,-1.336659,-5.37289,-2.683146,-1.352498,0.01849286,-0.3557853,-0.2144085,0.5383391,-0.5433403,-4.770642,-0.4292528,-0.2995685,-0.0719936,-0.3064533,-0.9112331,-0.6069186,-0.0530238,-0.6755588,1.213213,-0.3281449,285.1684,186.4465,17.58239
3,0.5333334,-0.936057,-0.2919676,-0.1081762,-1.334222,-5.370593,-2.672731,-1.352656,-0.01448775,-0.3619887,-0.2069809,0.5618356,-0.5362163,-4.768634,-0.4268134,-0.3187657,-0.04107499,-0.3104376,-0.9147745,-0.6064519,-0.04920297,-0.6758714,1.218013,-0.3304693,284.4644,183.985,19.90657
3,0.5444446,-0.9723178,-0.2941728,-0.1241098,-1.330915,-5.368491,-2.661277,-1.352441,0.01999301,-0.3905177,-0.1994692,0.5897651,-0.5286993,-4.765838,-0.4242554,-0.3271745,-0.01980849,-0.2975068,-0.9176902,-0.6060147,-0.0455302,-0.6760624,1.222683,-0.3329167,283.8622,181.4352,22.26418
3,0.5555557,-1.007475,-0.2985979,-0.1357307,-1.327593,-5.366116,-2.649356,-1.352502,-0.005599186,-0.4222051,-0.1834431,0.6209133,-0.5208014,-4.762126,-0.4216945,-0.3225856,-0.008228362,-0.2602171,-0.9193887,-0.6057087,-0.04224173,-0.6761668,1.227194,-0.3355085,283.4235,178.8879,24.55549
3,0.5666668,-1.052266,-0.2945088,-0.1590967,-1.323865,-5.364411,-2.636467,-1.3518,0.06442152,-0.4613509,-0.1684599,0.6521139,-0.5125744,-4.758051,-0.4188167,-0.3255816,0.008741662,-0.2388204,-0.9214223,-0.605116,-0.03897856,-0.6762522,1.231561,-0.3382115,283.087,176.3842,26.73371
3,0.577778,-1.110878,-0.3085574,-0.1802608,-1.31942,-5.362195,-2.622447,-1.351518,0.02552873,-0.4855864,-0.1545884,0.6821368,-0.5042999,-4.75331,-0.416831,-0.3330285,0.02898556,-0.2386821,-0.9241456,-0.6040128,-0.03567651,-0.6764725,1.235896,-0.3411437,282.8761,173.8844,28.89534
3,0.5888891,-1.170558,-0.3236873,-0.2078061,-1.314488,-5.360147,-2.607872,-1.351072,0.04084938,-0.504679,-0.1620217,0.6982363,-0.4957229,-4.750329,-0.4131761,-0.3373178,0.0311275,-0.2418309,-0.9270464,-0.6037113,-0.03189455,-0.676863,1.240325,-0.3442595,282.7282,171.2776,31.14433
3,0.6000003,-1.244084,-0.3409803,-0.2363758,-1.309256,-5.358159,-2.592243,-1.350215,0.0784086,-0.5654464,-0.1991154,0.7113554,-0.4866298,-4.750289,-0.4048306,-0.3395337,0.02583717,-0.2514192,-0.9301682,-0.6036949,-0.02804042,-0.6774964,1.245004,-0.3475302,282.6232,168.5818,33.4934
3,0.6111114,-1.29416,-0.3539187,-0.2554213,-1.304032,-5.35626,-2.576832,-1.350123,0.008137062,-0.6345825,-0.2245151,0.7394767,-0.4768624,-4.749614,-0.3961332,-0.3428907,0.0184405,-0.2705938,-0.933757,-0.604113,-0.02399295,-0.6783711,1.250106,-0.3509989,282.5415,165.6866,36.13848
3,0.6222225,-1.423096,-0.3531568,-0.2743875,-1.298703,-5.354927,-2.55705,-1.349645,0.04407522,-0.641981,-0.2298357,0.7480379,-0.4679281,-4.747777,-0.3906181,-0.3644209,0.01534702,-0.2959827,-0.9378199,-0.60409,-0.01916837,-0.6793915,1.255725,-0.3545952,282.4332,162.3338,39.29921
3,0.6333337,-1.569134,-0.2948238,-0.2690418,-1.295473,-5.355487,-2.534668,-1.350401,-0.06907029,-0.6652897,-0.2522086,0.7790458,-0.4573936,-4.747171,-0.382966,-0.3772989,0.02817906,-0.3075435,-0.9416602,-0.603298,-0.01499706,-0.6804319,1.261944,-0.3582431,282.3069,158.5568,42.91674
3,0.6444448,-1.644831,-0.2565804,-0.2637261,-1.292311,-5.355809,-2.513921,-1.346924,0.3190662,-0.6801227,-0.2553784,0.7908692,-0.4476944,-4.745488,-0.3765246,-0.3878928,0.03988315,-0.3010226,-0.9448363,-0.6022663,-0.01093148,-0.6813386,1.268704,-0.3617809,282.124,153.9946,47.31953
3,0.655556,-1.677907,-0.2514054,-0.2881911,-1.287473,-5.356105,-2.493985,-1.34532,0.1443741,-0.7323935,-0.2498322,0.777393,-0.4391329,-4.744286,-0.3677711,-0.3961761,0.05789962,-0.2742517,-0.9470057,-0.6007317,-0.007133543,-0.6822001,1.276155,-0.3654535,281.9861,149.3617,51.78404
3,0.6666671,-1.726937,-0.2643771,-0.3157497,-1.281818,-5.356038,-2.473449,-1.347781,-0.2250649,-0.7440245,-0.2519525,0.7913091,-0.4295706,-4.743028,-0.3603185,-0.4130951,0.07916197,-0.260176,-0.9494313,-0.5988333,-0.003082076,-0.6830451,1.284502,-0.3693016,281.8298,144.3748,56.58755
3,0.6777782,-1.771613,-0.2815622,-0.3252414,-1.276287,-5.355412,-2.453245,-1.349746,-0.1770652,-0.7621073,-0.2465554,0.7925221,-0.4202676,-4.741285,-0.3529288,-0.4342958,0.1046997,-0.2492461,-0.9518361,-0.5963563,0.001015996,-0.6837397,1.293658,-0.3731112,281.6928,137.8624,62.92632
3,0.6888894,-1.812103,-0.2827251,-0.3315597,-1.271286,-5.355474,-2.431941,-1.349901,-0.01236445,-0.7929133,-0.2550044,0.8097609,-0.4103121,-4.74047,-0.3439664,-0.4523911,0.11428,-0.2479818,-0.9544455,-0.5946631,0.005567338,-0.684214,1.303303,-0.3767502,281.7519,129.7699,70.84298
3,0.7000005,-1.855831,-0.2540595,-0.3358546,-1.267122,-5.356691,-2.409865,-1.350637,-0.06691978,-0.8141046,-0.2410996,0.8184559,-0.4008254,-4.737961,-0.3366315,-0.4832727,0.1366652,-0.2476333,-0.9571747,-0.5918295,0.0103549,-0.6844748,1.313165,-0.3802706,282.053,121.6137,78.81988
3,0.7111117,-1.88254,-0.2104278,-0.3349075,-1.263727,-5.358585,-2.387589,-1.350347,0.02744249,-0.8402727,-0.1868035,0.8592167,-0.390519,-4.730395,-0.3333766,-0.5089482,0.1740149,-0.2621963,-0.9606193,-0.5880064,0.01457362,-0.6845436,1.323058,-0.3837799,282.5338,114.3107,85.93176
3,0.7222228,-1.896426,-0.1827434,-0.3317719,-1.260368,-5.360258,-2.365868,-1.350397,-0.004491881,-0.8613545,-0.174023,0.886007,-0.3800752,-4.725856,-0.3274737,-0.520758,0.1932382,-0.2737429,-0.9640148,-0.5844935,0.01874759,-0.6844779,1.332874,-0.3873585,283.1403,108.0845,91.93792
3,0.7333339,-1.915722,-0.1263577,-0.3426045,-1.257685,-5.363783,-2.342765,-1.350928,-0.04803908,-0.9164712,-0.1845806,0.9321717,-0.3679477,-4.721745,-0.3192201,-0.5324988,0.197509,-0.275747,-0.9669927,-0.5816456,0.02343635,-0.6843435,1.342599,-0.3909884,283.8318,102.9262,96.83415
3,0.7444451,-1.927498,-0.09656999,-0.3490592,-1.254833,-5.366744,-2.320204,-1.351924,-0.0903276,-0.9427726,-0.1685885,0.9707429,-0.3561648,-4.714887,-0.3144517,-0.537865,0.1996717,-0.2810126,-0.970115,-0.5786847,0.02783216,-0.684189,1.352237,-0.3945799,284.5826,98.50991,100.979
3,0.7555562,-1.957438,-0.05088279,-0.3737574,-1.252023,-5.371403,-2.296662,-1.351599,0.03069967,-0.9542311,-0.1281002,0.9858323,-0.3454706,-4.704615,-0.3134804,-0.5560934,0.2199749,-0.295696,-0.9737363,-0.5748485,0.03229376,-0.6840184,1.361737,-0.3980116,285.4038,94.57064,104.6562
3,0.7666674,-1.962743,-0.06477368,-0.3779045,-1.248506,-5.373759,-2.274511,-1.352273,-0.06169987,-0.9596594,-0.1237719,0.969893,-0.3356797,-4.699161,-0.307994,-0.5613362,0.2369978,-0.287068,-0.9764544,-0.5708368,0.03630394,-0.6840149,1.371239,-0.4013948,286.2601,91.24048,107.7378
3,0.7777785,-1.965907,-0.1000104,-0.3958838,-1.243505,-5.376184,-2.251822,-1.352224,0.005257292,-0.9702494,-0.1226876,0.9784912,-0.3246649,-4.692719,-0.3029734,-0.569757,0.2742518,-0.2772712,-0.9789935,-0.5654519,0.03986459,-0.6841598,1.380761,-0.4046185,287.1504,88.30244,110.509
3,0.7888896,-1.954201,-0.117126,-0.418207,-1.238692,-5.379397,-2.229249,-1.35316,-0.08543169,-0.988493,-0.160953,0.9774671,-0.3133912,-4.691811,-0.2922984,-0.5804463,0.2891793,-0.2813804,-0.9820945,-0.5609901,0.04424496,-0.6844609,1.390359,-0.4076709,288.0723,85.69559,113.0589
3,0.8000008,-1.923275,-0.1405454,-0.4202938,-1.234008,-5.38187,-2.207777,-1.352973,0.01787126,-0.9747622,-0.1812248,0.9730578,-0.3023476,-4.689928,-0.2836544,-0.5943144,0.3243555,-0.2853936,-0.9852104,-0.5550321,0.04808204,-0.6847204,1.39995,-0.41051,289.0041,83.22483,115.6227
3,0.8111119,-1.91584,-0.1213281,-0.4129224,-1.230822,-5.385202,-2.185554,-1.353506,-0.04881663,-0.9589837,-0.1940152,0.9505482,-0.2922415,-4.688818,-0.2744901,-0.6103393,0.354211,-0.2926109,-0.9885569,-0.5490615,0.05209196,-0.6847958,1.409545,-0.4133311,289.9992,81.11094,117.8949
3,0.8222231,-1.938223,-0.1053524,-0.4054963,-1.22787,-5.388699,-2.161949,-1.354567,-0.09645339,-0.9634475,-0.2269711,0.936659,-0.2816474,-4.691,-0.2615794,-0.6253127,0.3702328,-0.3009498,-0.9919993,-0.54331,0.05631946,-0.6845963,1.419114,-0.4161639,291.056,79.21169,119.8671
3,0.8333342,-1.916907,-0.09352684,-0.387468,-1.225283,-5.391702,-2.140038,-1.354273,0.02767557,-0.9882044,-0.2587953,0.9165164,-0.2713575,-4.696386,-0.2445299,-0.6465982,0.3723651,-0.2986278,-0.9949996,-0.5380052,0.06136509,-0.684025,1.428553,-0.4189177,292.1219,77.40704,121.6168
3,0.8444453,-1.866809,-0.1040697,-0.3789502,-1.221908,-5.394213,-2.119967,-1.352988,0.1172671,-0.9914083,-0.2523668,0.9122953,-0.2609546,-4.696041,-0.2335944,-0.6646361,0.3872666,-0.2909549,-0.9976835,-0.5320241,0.06610445,-0.6831623,1.437892,-0.4216076,293.1759,75.71588,123.1288
3,0.8555565,-1.735718,-0.1293758,-0.36949,-1.21793,-5.396311,-2.104414,-1.354494,-0.1386522,-0.9763061,-0.2450169,0.9356449,-0.2496165,-4.695409,-0.2239881,-0.6741201,0.4106686,-0.280134,-1.0001,-0.5255735,0.07034633,-0.6820683,1.447255,-0.4242809,294.2162,74.23391,124.4069
3,0.8666676,-1.679269,-0.1217853,-0.3610693,-1.215162,-5.399159,-2.086282,-1.356366,-0.1698386,-0.9557972,-0.2035599,0.9536946,-0.2386587,-4.687983,-0.2212605,-0.6857611,0.4308889,-0.2725052,-1.002553,-0.5189263,0.07468037,-0.6807615,1.456625,-0.4268641,295.3105,72.80301,125.6078
3,0.8777788,-1.64414,-0.1025249,-0.355877,-1.212976,-5.402423,-2.068411,-1.360648,-0.3903935,-0.9608352,-0.1567065,0.97088,-0.227696,-4.677692,-0.2205329,-0.7016652,0.4521744,-0.2648324,-1.004748,-0.5119455,0.07916326,-0.6792531,1.465813,-0.4292541,296.4832,71.38754,126.801
