loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.2666667,-0.2572169,-0.1253988,-0.06777284,-1.237103,-5.3825,-2.41712,-0.6551206,0.08469558,-0.170834,-0.1736151,0.1235355,-0.3720638,-4.697386,-0.5570366,-0.03046945,0.05551994,-0.01834479,-0.9284131,-0.8253196,0.0547988,-0.6746231,1.138964,-0.3235288,308.9144,201.9361,7.832659
3,0.2777778,-0.3381724,-0.1396083,-0.1027996,-1.234064,-5.382576,-2.410772,-0.6535696,0.1412811,-0.180197,-0.207889,0.1788554,-0.3669868,-4.699944,-0.5523476,-0.009243648,0.01835371,-0.03574006,-0.9294603,-0.8264327,0.05496312,-0.6755443,1.140306,-0.324548,308.9632,201.7772,7.959429
3,0.2888889,-0.4095185,-0.155859,-0.1229211,-1.230922,-5.382179,-2.404293,-0.6544047,-0.07720539,-0.1895507,-0.2250696,0.2225229,-0.3623289,-4.701529,-0.5485518,0.005587652,-0.001789773,-0.05086455,-0.9304957,-0.8271303,0.05485845,-0.6767264,1.142152,-0.3258055,308.9988,201.4953,8.200291
3,0.3,-0.4595985,-0.1570852,-0.1346003,-1.228402,-5.382128,-2.39748,-0.6528292,0.1451841,-0.1948119,-0.2411079,0.242734,-0.3577573,-4.704349,-0.5435653,0.0140282,-0.005977444,-0.06266912,-0.9316046,-0.8272472,0.05453195,-0.6780783,1.144546,-0.3272585,308.8414,201.1254,8.596915
3,0.3111111,-0.527783,-0.158375,-0.1505389,-1.225573,-5.382384,-2.389391,-0.6528872,-0.006215757,-0.1969172,-0.2603464,0.257596,-0.3529381,-4.708144,-0.5377961,0.01290812,-0.0006201267,-0.06902567,-0.9325922,-0.8269535,0.05425099,-0.6795775,1.147488,-0.3289492,308.6013,200.7238,9.062843
3,0.3222222,-0.5991611,-0.1639846,-0.1749675,-1.222168,-5.38287,-2.380126,-0.653266,-0.03405574,-0.2022362,-0.2870334,0.2766974,-0.3475266,-4.713077,-0.5306966,0.005273804,-0.005832542,-0.09243588,-0.9344745,-0.826873,0.05465153,-0.6811317,1.150982,-0.3308659,308.2534,200.2297,9.614842
3,0.3333333,-0.6470976,-0.1684169,-0.185564,-1.21897,-5.382863,-2.371442,-0.6526998,0.05247544,-0.1979503,-0.304177,0.292571,-0.3422529,-4.717919,-0.5239756,0.004124861,-0.02067197,-0.1063567,-0.9362193,-0.827581,0.05509628,-0.6826883,1.15493,-0.3329922,307.7516,199.6837,10.19151
3,0.3444445,-0.7259359,-0.1675548,-0.1929796,-1.215939,-5.383284,-2.360336,-0.6521384,0.05126513,-0.1989257,-0.3191814,0.314898,-0.3364403,-4.722034,-0.517853,-0.008778319,-0.04189344,-0.1266102,-0.9384602,-0.8289618,0.05643318,-0.6842632,1.159227,-0.3353488,307.2123,199.0769,10.78831
3,0.3555556,-0.7930775,-0.1549022,-0.1919262,-1.21369,-5.383813,-2.349144,-0.6531216,-0.08980604,-0.1986092,-0.3001406,0.3469357,-0.3307454,-4.72173,-0.5159131,-0.01730601,-0.0525445,-0.1287355,-0.9400058,-0.8298897,0.05752561,-0.6858272,1.16384,-0.3378854,306.6675,198.3551,11.46809
3,0.3666667,-0.8261436,-0.1336462,-0.1888292,-1.211804,-5.384838,-2.33843,-0.6515988,0.1404815,-0.2047676,-0.2778122,0.3651909,-0.3255384,-4.720642,-0.5144676,-0.02370439,-0.05893464,-0.1308511,-0.9415643,-0.8308745,0.05859833,-0.6873233,1.168655,-0.3405316,306.0314,197.5393,12.2283
3,0.3777778,-0.876296,-0.08670333,-0.1581841,-1.211855,-5.385911,-2.326657,-0.6520447,-0.04157045,-0.2171736,-0.2544773,0.4047907,-0.3195793,-4.717138,-0.5147595,-0.02911631,-0.05569036,-0.142517,-0.9435958,-0.8313797,0.05925054,-0.6887397,1.173645,-0.3432882,305.4488,196.8133,12.90009
3,0.3888889,-0.8923063,-0.06641439,-0.142321,-1.210905,-5.386625,-2.316274,-0.6534258,-0.1253014,-0.2213046,-0.2587913,0.4271768,-0.3135382,-4.716636,-0.5126742,-0.0376858,-0.05567026,-0.1488454,-0.9454696,-0.8319913,0.06031421,-0.6900208,1.178822,-0.3461301,304.8564,196.1178,13.5436
3,0.4,-0.9242927,-0.04827514,-0.1253586,-1.210455,-5.387338,-2.304695,-0.6531035,0.03092597,-0.2177684,-0.2568727,0.4740346,-0.3061868,-4.713421,-0.5134335,-0.03879291,-0.05990374,-0.1552515,-0.9474621,-0.8328334,0.06130357,-0.6911169,1.184143,-0.3489729,304.206,195.4468,14.13727
3,0.4111111,-0.940282,-0.04610081,-0.1146757,-1.209559,-5.387672,-2.293522,-0.6548047,-0.1555709,-0.2111841,-0.2623729,0.5006163,-0.2987523,-4.712779,-0.5120193,-0.031308,-0.07267487,-0.155373,-0.9492624,-0.8342075,0.06201916,-0.6919757,1.189597,-0.3518016,303.5463,194.9007,14.63324
3,0.4222222,-0.9658371,-0.04821168,-0.1018652,-1.208665,-5.387795,-2.282012,-0.6542252,0.0546532,-0.1931701,-0.2965865,0.5099354,-0.2914745,-4.71604,-0.5074153,-0.02072317,-0.09176973,-0.1683324,-0.9516529,-0.8361106,0.06297337,-0.6926424,1.195033,-0.3546736,302.8329,194.1684,15.29754
3,0.4333333,-0.9765111,-0.04599619,-0.0837218,-1.208237,-5.387506,-2.270528,-0.6547898,-0.05200058,-0.1773184,-0.3158228,0.5012182,-0.2847558,-4.720453,-0.5018471,-0.01651467,-0.1034326,-0.1780098,-0.9540524,-0.8377875,0.06398484,-0.693134,1.200396,-0.3576119,302.1929,193.435,15.92344
3,0.4444444,-0.9903726,-0.02986664,-0.05184382,-1.208786,-5.387255,-2.259043,-0.6548138,-0.001435506,-0.1521003,-0.3477779,0.4721391,-0.2787121,-4.728645,-0.493247,-0.009077877,-0.1172435,-0.1834617,-0.9564109,-0.8398152,0.06499472,-0.6934811,1.205662,-0.3606115,301.6004,192.6184,16.57006
3,0.4555556,-0.9882601,-0.01478069,-0.02633677,-1.209429,-5.387142,-2.248178,-0.6550263,-0.01921415,-0.1374546,-0.3925679,0.462269,-0.2714741,-4.739802,-0.4814886,-0.009157777,-0.1235682,-0.1952093,-0.9589772,-0.841371,0.06604134,-0.6937026,1.21081,-0.3636574,301.027,191.7829,17.20984
3,0.4666667,-0.9957332,0.005663529,0.00978598,-1.210964,-5.386655,-2.23702,-0.6553757,-0.03155422,-0.1203628,-0.4044252,0.4759404,-0.2641366,-4.74605,-0.4746749,-0.01028772,-0.1224611,-0.2037181,-0.9616222,-0.8427397,0.06697424,-0.6938034,1.215853,-0.3667499,300.4722,191.0403,17.76466
3,0.4777778,-1.009604,0.02820428,0.04482377,-1.21285,-5.38596,-2.225514,-0.6563339,-0.08717874,-0.09587288,-0.3863585,0.4630702,-0.2581727,-4.74886,-0.4717326,0.0004265904,-0.1224875,-0.195275,-0.9635828,-0.8442063,0.06748556,-0.6936796,1.220839,-0.3698264,299.9293,190.4388,18.23121
3,0.4888889,-1.021342,0.04954456,0.06173137,-1.214355,-5.385715,-2.214149,-0.6562029,0.0128413,-0.1226553,-0.3914849,0.443005,-0.2522829,-4.757504,-0.4611143,0.01216722,-0.107589,-0.1888979,-0.9655471,-0.8448856,0.06739236,-0.6932628,1.225785,-0.3728258,299.3839,189.8183,18.69097
3,0.5,-1.049071,0.07090177,0.08080456,-1.216495,-5.385405,-2.201743,-0.6559318,0.02474639,-0.149174,-0.3625843,0.4401196,-0.2466662,-4.760191,-0.4559489,0.01644543,-0.09163071,-0.1835219,-0.9673964,-0.8452887,0.06728317,-0.6926077,1.230686,-0.3757849,298.8221,189.2073,19.08118
3,0.5111111,-1.054392,0.06982468,0.08082733,-1.217534,-5.385087,-2.19014,-0.6563835,-0.04138047,-0.1617602,-0.3284683,0.4446075,-0.2409889,-4.760543,-0.4534413,0.02496809,-0.08629753,-0.1824926,-0.9694071,-0.8460286,0.06710527,-0.6918383,1.235522,-0.3788438,298.2487,188.5677,19.46653
3,0.5222223,-1.047952,0.04857983,0.08946484,-1.218127,-5.383842,-2.179122,-0.6555626,0.07557535,-0.160433,-0.2955126,0.4596517,-0.2350298,-4.757938,-0.4542018,0.0345076,-0.07560661,-0.1878421,-0.9718066,-0.8464838,0.06658409,-0.6910371,1.240314,-0.3819864,297.6833,187.8319,19.88517
3,0.5333334,-1.017,0.02515598,0.08103329,-1.217981,-5.383084,-2.169436,-0.6564575,-0.08239487,-0.1570918,-0.2699803,0.4597379,-0.2293893,-4.757653,-0.4530463,0.03231817,-0.07238111,-0.1963216,-0.9741747,-0.8473189,0.06668076,-0.6902268,1.245129,-0.385162,297.1514,187.1333,20.26424
3,0.5444446,-1.002072,0.01772329,0.08000034,-1.218423,-5.382277,-2.159139,-0.6569864,-0.04744028,-0.1679402,-0.2783645,0.4384841,-0.2240906,-4.763727,-0.4448161,0.03763764,-0.07875432,-0.198524,-0.9765194,-0.8484218,0.06671672,-0.6893926,1.250029,-0.3882567,296.647,186.2722,20.81039
3,0.5555557,-0.9807366,0.002791673,0.06842443,-1.218664,-5.381495,-2.149251,-0.658572,-0.1446267,-0.1733494,-0.2943143,0.4373903,-0.2181741,-4.770126,-0.4364561,0.03758686,-0.07659651,-0.2038401,-0.9789679,-0.849181,0.06684641,-0.6885663,1.254991,-0.3912882,296.1321,185.2702,21.54785
3,0.5666668,-0.9817941,-0.003684849,0.05460623,-1.218514,-5.381236,-2.13846,-0.6580628,0.04771143,-0.1776781,-0.3006572,0.4310001,-0.2126044,-4.776091,-0.4286137,0.0364834,-0.06060801,-0.2058815,-0.9813125,-0.8491434,0.0664464,-0.6877429,1.259942,-0.3941559,295.5769,184.1209,22.43192
3,0.577778,-1.002042,-0.003785938,0.0439674,-1.21852,-5.3811,-2.126764,-0.658318,-0.02393156,-0.1914325,-0.3049339,0.447049,-0.2062506,-4.781633,-0.4206452,0.03338255,-0.05854756,-0.1930653,-0.9830819,-0.8496649,0.06644481,-0.6869874,1.264833,-0.396855,295.0477,183.0901,23.18722
3,0.5888891,-1.016952,-0.004901886,0.03336576,-1.218591,-5.381078,-2.115112,-0.6575723,0.06839518,-0.2031968,-0.3059175,0.4471201,-0.2005808,-4.78683,-0.4126754,0.03559651,-0.06179442,-0.1824448,-0.9847928,-0.8504863,0.06642509,-0.6863287,1.269662,-0.399331,294.5691,182.0908,23.92679
3,0.6000003,-1.027624,-0.001829118,0.01524559,-1.218433,-5.381531,-2.103152,-0.6566274,0.08579595,-0.2254349,-0.2941386,0.4579828,-0.1944374,-4.789273,-0.4070117,0.02815618,-0.05861753,-0.180236,-0.9866341,-0.851026,0.06656837,-0.6858571,1.274428,-0.4016951,294.145,181.1405,24.70771
3,0.6111114,-1.036181,-0.007803336,0.009699941,-1.216346,-5.380404,-2.091298,-0.6566961,-0.006905656,-0.241393,-0.2951585,0.4623607,-0.1881156,-4.795277,-0.3979146,0.0164131,-0.05116136,-0.1822322,-0.9886378,-0.8511518,0.06682164,-0.6855781,1.279221,-0.4040145,293.7659,180.2844,25.4731
3,0.6222225,-1.039346,-0.02388915,-0.008321047,-1.215315,-5.380621,-2.079512,-0.6566812,0.001581146,-0.2508455,-0.2845099,0.4741921,-0.1817757,-4.797367,-0.3927444,0.01538674,-0.03948276,-0.1747077,-0.9903129,-0.8510607,0.06663389,-0.6854048,1.284109,-0.4062951,293.3944,179.4581,26.25263
3,0.6333337,-1.035066,-0.04856235,-0.03366783,-1.213423,-5.380769,-2.067614,-0.6563595,0.02950033,-0.2471572,-0.2453117,0.5190831,-0.1743241,-4.789515,-0.3977873,0.006921105,-0.03633816,-0.1661022,-0.9918416,-0.8512192,0.06691432,-0.6853624,1.289201,-0.4086058,293.0757,178.4775,27.12856
3,0.6444448,-1.03182,-0.07207799,-0.0495207,-1.211471,-5.380956,-2.056057,-0.6569752,-0.05648689,-0.2556165,-0.2624129,0.5403642,-0.1668811,-4.793991,-0.3901941,0.003786147,-0.04596282,-0.1597359,-0.9934704,-0.8520344,0.06744029,-0.6853711,1.29453,-0.4109064,292.7632,177.2186,28.27044
3,0.655556,-1.005111,-0.1061797,-0.07165414,-1.208876,-5.381174,-2.046001,-0.6570077,-0.002374367,-0.2802058,-0.3252962,0.5700933,-0.1581012,-4.811287,-0.3693184,-0.002599202,-0.05873954,-0.1618842,-0.9953842,-0.853099,0.06818225,-0.6853853,1.300172,-0.4132427,292.4164,176.0744,29.39135
3,0.6666671,-0.9985343,-0.1860116,-0.07535544,-1.204835,-5.379703,-2.035931,-0.6574146,-0.03719555,-0.2950016,-0.3466419,0.598882,-0.1496926,-4.820997,-0.3560359,-0.01760566,-0.07146841,-0.1767525,-0.9979019,-0.854372,0.06956816,-0.6852943,1.306131,-0.4156191,292.0481,174.7634,30.73357
3,0.6777782,-0.9954306,-0.1498257,-0.08301494,-1.203886,-5.380627,-2.024655,-0.6589571,-0.1407245,-0.3065013,-0.3296234,0.6182125,-0.1415726,-4.823479,-0.3497998,-0.02939802,-0.07461308,-0.188402,-1.000487,-0.8550938,0.07055486,-0.6850634,1.312341,-0.4180183,291.6253,173.1142,32.3505
3,0.6888894,-1.006105,-0.143505,-0.1042969,-1.202355,-5.381839,-2.013,-0.6584074,0.05131728,-0.3235731,-0.3391576,0.6235868,-0.1339485,-4.834065,-0.3352331,-0.03471001,-0.07356635,-0.1862266,-1.002517,-0.8558488,0.07153837,-0.6846706,1.318637,-0.4204366,291.1503,171.0471,34.37295
3,0.7000005,-1.032773,-0.1394884,-0.1373231,-1.199878,-5.38375,-1.999812,-0.6578695,0.04850983,-0.3299896,-0.3572734,0.6320783,-0.1254567,-4.84963,-0.3158427,-0.04767444,-0.04578932,-0.2051638,-1.005321,-0.8550898,0.07205582,-0.684081,1.32482,-0.4228885,290.7228,168.8444,36.46893
3,0.7111117,-1.043457,-0.1257224,-0.1501627,-1.19822,-5.385248,-1.98746,-0.6575031,0.03315136,-0.3289207,-0.3562046,0.6320833,-0.1174869,-4.862755,-0.2991824,-0.06058314,-0.0340238,-0.2188576,-1.0082,-0.8549408,0.0731328,-0.6834764,1.330889,-0.4254,290.3156,166.9317,38.10266
3,0.7222228,-1.066953,-0.1013686,-0.1705617,-1.196861,-5.387795,-1.973927,-0.6562242,0.1167002,-0.3299075,-0.3380854,0.6311019,-0.1098373,-4.871488,-0.2867567,-0.06909348,-0.02553004,-0.2155552,-1.010538,-0.8546953,0.07407529,-0.6829798,1.336828,-0.4278414,289.9817,165.0102,39.67831
3,0.7333339,-1.100004,-0.09509659,-0.1865441,-1.195171,-5.390008,-1.959706,-0.6568778,-0.0606574,-0.3340855,-0.3103557,0.6269781,-0.1024992,-4.877343,-0.276957,-0.06683524,-0.0341287,-0.1996335,-1.01222,-0.8554011,0.07508569,-0.6827163,1.342768,-0.4301978,289.8123,163.2729,41.13421
3,0.7444451,-1.104318,-0.07274723,-0.188795,-1.194321,-5.392176,-1.946522,-0.6562966,0.05384927,-0.3267708,-0.3071293,0.6088195,-0.09565648,-4.894199,-0.2566688,-0.07214634,-0.02243996,-0.1952731,-1.014191,-0.8550722,0.07585135,-0.6826555,1.348793,-0.4323711,289.6246,161.6105,42.64404
3,0.7555562,-1.085194,-0.04491192,-0.1696645,-1.194465,-5.393233,-1.935103,-0.6555771,0.06538841,-0.3068178,-0.3337673,0.5883048,-0.08910884,-4.927063,-0.2212472,-0.08379601,-0.01931052,-0.1866422,-1.015915,-0.8551141,0.07704445,-0.6827438,1.354989,-0.4342954,289.4182,160.0702,44.14015
3,0.7666674,-1.072446,-0.02347821,-0.1590995,-1.194511,-5.394707,-1.923254,-0.6567126,-0.1042412,-0.3029281,-0.3784558,0.568892,-0.08247437,-4.980262,-0.164953,-0.08273315,-0.02888563,-0.1888295,-1.018119,-0.8556481,0.07821012,-0.6828648,1.36146,-0.4359313,289.2089,158.5427,45.73115
3,0.7777785,-1.05752,-0.02337387,-0.1463293,-1.193875,-5.395823,-1.911654,-0.6583004,-0.1441388,-0.3358276,-0.4403095,0.630657,-0.07326676,-5.055552,-0.08495324,-0.07746051,-0.0469218,-0.2006837,-1.020889,-0.8566923,0.07927964,-0.6829506,1.36821,-0.4374427,288.8708,156.8237,47.654
3,0.7888896,-1.049046,-0.002046257,-0.1485319,-1.19396,-5.397735,-1.899637,-0.6581544,0.01451986,-0.3237216,-0.3925197,0.6510251,-0.06503173,-5.086085,-0.05134708,-0.08501302,-0.05750912,-0.2155965,-1.023888,-0.8575886,0.08094572,-0.6827995,1.37508,-0.4388635,288.4124,154.7735,49.94535
3,0.8000008,-1.037438,0.04266292,-0.1594426,-1.195236,-5.400687,-1.887447,-0.6581603,-0.0009002341,-0.3270677,-0.4191227,0.6477393,-0.05790085,-5.176615,0.04268355,-0.1042133,-0.0479385,-0.216469,-1.026335,-0.8575134,0.08277611,-0.682417,1.381913,-0.4403349,287.9815,152.3548,52.49473
3,0.8111119,-1.033226,0.06719148,-0.1648825,-1.196248,-5.403269,-1.875255,-0.6579717,0.01721722,-0.3568084,-0.4019687,0.6341647,-0.05190608,-5.267377,0.1378913,-0.109445,-0.03948338,-0.2036086,-1.028216,-0.8574301,0.0839479,-0.6817955,1.388572,-0.4419128,287.6406,149.7098,55.16471
3,0.8222231,-1.042824,0.07573211,-0.1606552,-1.196851,-5.405324,-1.86259,-0.6580996,-0.01186051,-0.3703789,-0.3624234,0.6302245,-0.04563273,-5.340144,0.214622,-0.1103901,-0.0182828,-0.1832517,-1.029525,-0.856694,0.08483473,-0.6810577,1.395022,-0.4436684,287.3685,147.2014,57.54969
3,0.8333342,-1.042799,0.06830242,-0.1585154,-1.196867,-5.407352,-1.850201,-0.6579206,0.01645949,-0.3830913,-0.3324628,0.6198138,-0.03978923,-5.442958,0.3219725,-0.1113868,0.005087644,-0.1703353,-1.030879,-0.8556096,0.08542489,-0.6803315,1.401294,-0.4454842,287.1443,144.9543,59.52916
3,0.8444453,-1.043827,0.04058433,-0.1636097,-1.195959,-5.409099,-1.837677,-0.6572027,0.06545465,-0.4004201,-0.3215369,0.5752357,-0.03643737,-5.572861,0.4568088,-0.115585,0.02206609,-0.1584986,-1.032203,-0.85453,0.08629841,-0.6796846,1.407435,-0.4472198,286.9859,142.8781,61.33871
3,0.8555565,-1.02553,-0.03479835,-0.1397073,-1.19302,-5.408686,-1.827031,-0.657405,-0.01906703,-0.4114235,-0.3469192,0.5432483,-0.03465572,-5.761763,0.6505642,-0.124117,0.03909681,-0.157281,-1.033858,-0.8532597,0.08720388,-0.6791503,1.413517,-0.4488693,286.8875,140.9604,63.09326
3,0.8666676,-1.009518,-0.05725543,-0.1672945,-1.191365,-5.411299,-1.815526,-0.6572314,0.01612196,-0.4436361,-0.3573159,0.5199757,-0.03377101,-5.955239,0.849988,-0.1295182,0.04765505,-0.16572,-1.035905,-0.8521087,0.08824091,-0.6786939,1.419623,-0.4504014,286.8505,139.1442,64.84062
3,0.8777788,-0.9904292,-0.0403845,-0.2068008,-1.190553,-5.415183,-1.803628,-0.6582993,-0.09776355,-0.4551367,-0.3338882,0.5350721,-0.03245648,-6.166068,1.066186,-0.1338651,0.06047779,-0.1741374,-1.037954,-0.8506411,0.08918154,-0.6782218,1.425793,-0.4518342,286.8606,137.2176,66.82996
