loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-0.07321024,-0.131615,0.2186402,-1.299355,-5.406528,-2.709041,-1.084206,-0.06712128,-0.2026746,0.09940223,0.009213653,-0.49397,-4.762588,-0.4242727,-0.1204346,0.1930623,-0.01300088,-0.9289489,-0.6100733,-0.04439809,-0.663447,1.132669,-0.2899475,300.334,201.786,7.138544
3,0.1222222,-0.124512,-0.08699197,0.2333216,-1.302323,-5.405764,-2.706108,-1.083581,0.05802869,-0.1837149,0.05568439,-0.00271683,-0.4939461,-4.76469,-0.4212309,-0.1119517,0.1813655,-0.01843652,-0.9294006,-0.6081252,-0.04461833,-0.6631337,1.13274,-0.291375,300.2801,201.7542,6.958263
3,0.1333333,-0.1576333,-0.063643,0.2406638,-1.304969,-5.404308,-2.703683,-1.084451,-0.07992883,-0.1710989,0.02689479,-0.0113721,-0.4939328,-4.766148,-0.4183011,-0.1034783,0.1632853,-0.02496542,-0.9299865,-0.6065042,-0.04465242,-0.6628774,1.13307,-0.2928424,300.1547,201.8033,6.731555
3,0.1444445,-0.1821749,-0.05201479,0.2395297,-1.307251,-5.402985,-2.701205,-1.083233,0.1123869,-0.1648674,-0.008272484,-0.01681808,-0.4937405,-4.769227,-0.4139037,-0.09607762,0.1484018,-0.03146934,-0.9305884,-0.6049297,-0.04460821,-0.6626615,1.133617,-0.2943404,299.9501,201.8529,6.551707
3,0.1555556,-0.2088516,-0.04038993,0.2394678,-1.309657,-5.401612,-2.698416,-1.083769,-0.04980301,-0.1691937,-0.02103136,-0.02000628,-0.4937826,-4.770472,-0.4107052,-0.08975286,0.1409761,-0.04006886,-0.9313596,-0.6033597,-0.04475362,-0.6625064,1.134379,-0.2959084,299.748,201.994,6.310782
3,0.1666667,-0.2270082,-0.02556598,0.2329989,-1.31185,-5.4008,-2.69548,-1.084185,-0.03720788,-0.1786125,0.01307815,-0.01027638,-0.4940664,-4.767209,-0.4111558,-0.08237576,0.1292962,-0.05081296,-0.9321687,-0.6020542,-0.04489717,-0.6624058,1.135331,-0.2975555,299.5032,202.0247,6.161765
3,0.1777778,-0.2622125,-0.01079293,0.2265207,-1.314139,-5.400147,-2.691615,-1.084214,-0.002212308,-0.1708802,0.04708733,0.01424743,-0.4938795,-4.76335,-0.4128736,-0.08661029,0.1282184,-0.04758599,-0.932655,-0.6003371,-0.04482367,-0.6622944,1.136431,-0.2992145,299.2225,201.9802,6.079175
3,0.1888889,-0.282457,-0.0087386,0.2254319,-1.316362,-5.398932,-2.688194,-1.084497,-0.02567935,-0.1632303,0.06086476,0.03766903,-0.4932137,-4.760261,-0.4139213,-0.08440406,0.1217977,-0.03804158,-0.9328403,-0.5988531,-0.04474936,-0.6621622,1.137645,-0.300866,298.9404,201.9436,5.977686
3,0.2,-0.3410498,-0.008943019,0.2243138,-1.318495,-5.397794,-2.682826,-1.083929,0.05230651,-0.1576199,0.07036173,0.07495097,-0.491677,-4.756164,-0.416034,-0.07262269,0.09195266,-0.03184678,-0.932973,-0.5988053,-0.04436613,-0.6620356,1.138944,-0.302491,298.6749,201.915,5.846533
3,0.2111111,-0.3804478,-0.01440955,0.2232381,-1.320545,-5.396365,-2.67772,-1.084459,-0.04865554,-0.1521443,0.06283252,0.1026029,-0.4899748,-4.753449,-0.4167818,-0.06411143,0.06853219,-0.03413257,-0.933562,-0.5987628,-0.0439339,-0.6619614,1.140354,-0.3040977,298.457,201.9254,5.681633
3,0.2222222,-0.445382,-0.02851676,0.2168486,-1.322055,-5.394548,-2.671067,-1.082932,0.1402967,-0.1575281,0.0202079,0.1142743,-0.4878347,-4.754427,-0.414117,-0.05251858,0.03130932,-0.0513984,-0.9347141,-0.6000593,-0.04298608,-0.6619545,1.141866,-0.3057492,298.2381,201.9478,5.556923
3,0.2333333,-0.487947,-0.04042703,0.2072798,-1.323491,-5.392727,-2.664663,-1.083333,-0.03763329,-0.1492037,-0.04480293,0.1183478,-0.4855028,-4.758142,-0.4093667,-0.03560658,-0.01975253,-0.06982619,-0.9361427,-0.6023182,-0.04169631,-0.662048,1.143561,-0.3075733,298.0848,201.9926,5.440338
3,0.2444444,-0.5528668,-0.05666457,0.2008961,-1.324654,-5.390653,-2.656824,-1.08221,0.1034375,-0.1440935,-0.09273587,0.1107603,-0.4836311,-4.761924,-0.4045067,-0.02816311,-0.03890752,-0.07209004,-0.9370753,-0.603346,-0.04092213,-0.6621889,1.145484,-0.309579,297.8542,201.9293,5.422513
3,0.2555556,-0.6210547,-0.0568638,0.206163,-1.326645,-5.389047,-2.648078,-1.082814,-0.05577857,-0.1356751,-0.1524577,0.1254934,-0.4804726,-4.767576,-0.3982222,-0.02602693,-0.05382074,-0.07215755,-0.9378418,-0.6047372,-0.03988004,-0.6623648,1.147698,-0.3118366,297.5997,201.7671,5.468277
3,0.2666667,-0.691381,-0.05282595,0.2124826,-1.328712,-5.387323,-2.638567,-1.081919,0.0827757,-0.1260172,-0.1749117,0.1488241,-0.4771628,-4.770669,-0.3942663,-0.02056703,-0.07091078,-0.0562838,-0.9379461,-0.6062067,-0.03886884,-0.6625373,1.15024,-0.314295,297.2634,201.4903,5.554953
3,0.2777778,-0.7638838,-0.03602756,0.2134115,-1.330845,-5.386321,-2.62801,-1.08158,0.03064472,-0.1238059,-0.2144027,0.1806825,-0.47293,-4.775534,-0.3886982,-0.01420954,-0.09539195,-0.0617446,-0.9387195,-0.6085364,-0.03753166,-0.6627232,1.153181,-0.3169717,296.9311,201.2056,5.601923
3,0.2888889,-0.850215,-0.02355098,0.2090279,-1.332882,-5.385375,-2.616252,-1.081379,0.01867769,-0.1706361,-0.2729123,0.2181573,-0.4677544,-4.782578,-0.3788573,-0.01216584,-0.1102735,-0.07246603,-0.9398743,-0.6107371,-0.03606666,-0.6629208,1.156605,-0.319814,296.5321,200.9599,5.590458
3,0.3,-0.9535217,-0.029277,0.1993784,-1.334272,-5.383913,-2.602797,-1.081136,0.02247662,-0.21389,-0.2803653,0.2855444,-0.461529,-4.785191,-0.3727866,-0.01226274,-0.1294058,-0.08531345,-0.941224,-0.6133857,-0.03438034,-0.6632078,1.160541,-0.3229132,296.0489,200.6824,5.621682
3,0.3111111,-1.02481,-0.04875417,0.186602,-1.334976,-5.381994,-2.589824,-1.080612,0.04827105,-0.2326849,-0.2590959,0.3336549,-0.4558197,-4.785192,-0.3694808,-0.02081401,-0.1315274,-0.08843826,-0.9421092,-0.6152622,-0.03266873,-0.6636273,1.165026,-0.3262276,295.476,200.2883,5.729211
3,0.3222222,-1.131187,-0.08861511,0.1685695,-1.334853,-5.379213,-2.574209,-1.079499,0.1019506,-0.2555899,-0.2314623,0.3988546,-0.4488902,-4.783206,-0.3677264,-0.02189749,-0.1336506,-0.09057069,-0.9431713,-0.6171837,-0.03123116,-0.6641986,1.170071,-0.3297009,294.804,199.7712,5.967838
3,0.3333333,-1.236454,-0.1380843,0.1441944,-1.33401,-5.376058,-2.558029,-1.080565,-0.09778361,-0.2861679,-0.1941393,0.427899,-0.4433407,-4.780877,-0.3656139,-0.03163594,-0.147439,-0.1097136,-0.9449519,-0.6198263,-0.0290439,-0.6649873,1.175656,-0.3334479,294.0355,199.0532,6.465644
3,0.3444445,-1.29918,-0.1713886,0.1293674,-1.333101,-5.372875,-2.542051,-1.078698,0.1722683,-0.2977453,-0.1984075,0.4514019,-0.437127,-4.781166,-0.361689,-0.05518867,-0.1591178,-0.1244729,-0.9467096,-0.6225673,-0.02608673,-0.6658563,1.181697,-0.3373516,293.1352,198.0592,7.263563
3,0.3555556,-1.364062,-0.1940775,0.1081061,-1.331989,-5.370118,-2.525494,-1.078736,-0.004423877,-0.3116581,-0.2281998,0.4567644,-0.4308398,-4.78477,-0.3545062,-0.0626985,-0.1569688,-0.1307964,-0.9483463,-0.6247244,-0.02387364,-0.6668214,1.188183,-0.3415712,292.3081,196.9551,8.183081
3,0.3666667,-1.4322,-0.2018522,0.08783713,-1.330773,-5.367814,-2.507682,-1.079896,-0.1051181,-0.3758302,-0.2993556,0.455975,-0.4240749,-4.793629,-0.339998,-0.07136466,-0.144132,-0.1477294,-0.950528,-0.6262146,-0.02198599,-0.6677417,1.195157,-0.3460483,291.475,195.5828,9.344506
3,0.3777778,-1.53765,-0.1858283,0.05797946,-1.329364,-5.366024,-2.489176,-1.080396,-0.04419766,-0.4120406,-0.3173845,0.4858971,-0.4173477,-4.798378,-0.330437,-0.08211666,-0.112142,-0.1581874,-0.9526446,-0.6265205,-0.02051646,-0.6685075,1.202555,-0.3506673,290.5256,193.9295,10.71479
3,0.3888889,-1.593105,-0.1601855,0.05009395,-1.327856,-5.364633,-2.469783,-1.080082,0.02951032,-0.4319412,-0.3163404,0.5170281,-0.4093438,-4.800544,-0.322692,-0.0853251,-0.09403326,-0.159165,-0.9543954,-0.6271592,-0.01917396,-0.6691456,1.210285,-0.3553778,289.5032,192.0041,12.27558
3,0.4,-1.683784,-0.1200914,0.03387189,-1.327675,-5.364737,-2.448401,-1.08026,-0.01592593,-0.4945543,-0.3183387,0.5536637,-0.4012947,-4.803306,-0.3127789,-0.0970425,-0.07273585,-0.1579325,-0.9560897,-0.6272462,-0.01766128,-0.669671,1.218274,-0.3600775,288.4925,189.8633,14.00843
3,0.4111111,-1.740304,-0.1021961,0.02942657,-1.32699,-5.364344,-2.427652,-1.080281,-0.00126169,-0.5455109,-0.313958,0.5795773,-0.3934064,-4.805893,-0.3025684,-0.1194829,-0.0567379,-0.1651672,-0.9583651,-0.6274638,-0.01542316,-0.6701931,1.226537,-0.3647447,287.5771,187.4995,15.9227
3,0.4222222,-1.818062,-0.09824157,0.02190095,-1.326387,-5.363528,-2.405326,-1.07946,0.07565416,-0.5877254,-0.2691483,0.6172352,-0.3851842,-4.803066,-0.2971454,-0.1483538,-0.04820256,-0.1766162,-0.9605921,-0.6278431,-0.01255973,-0.670842,1.235099,-0.3693676,286.6852,184.9485,18.04352
3,0.4333333,-1.884088,-0.1017171,0.009043097,-1.325207,-5.36282,-2.382352,-1.0807,-0.1133845,-0.6322386,-0.2456125,0.6410064,-0.3772256,-4.802186,-0.2895599,-0.1771733,-0.0268744,-0.1827075,-0.9629607,-0.627432,-0.009849435,-0.6717733,1.24403,-0.3740936,285.7405,182.403,20.33182
3,0.4444444,-1.928801,-0.1051639,-0.01014179,-1.323821,-5.362276,-2.359553,-1.079964,0.06884357,-0.6725127,-0.2391466,0.6700476,-0.3684057,-4.802491,-0.2804239,-0.1900145,-0.0002322793,-0.1878447,-0.9652792,-0.6265324,-0.007842743,-0.6728177,1.253278,-0.3788337,284.7306,179.389,23.24331
3,0.4555556,-1.942644,-0.1020918,-0.03257445,-1.322175,-5.36245,-2.337357,-1.080039,-0.006921456,-0.7021902,-0.2316192,0.6862383,-0.3599758,-4.802437,-0.2718264,-0.2145441,0.02959299,-0.1896752,-0.967494,-0.6250315,-0.00554843,-0.6739359,1.262882,-0.3836852,283.8147,175.999,26.51832
3,0.4666667,-1.950092,-0.1000375,-0.0464285,-1.320819,-5.362436,-2.31586,-1.081054,-0.09216928,-0.7297943,-0.2347498,0.7023913,-0.3514073,-4.803545,-0.2619869,-0.233618,0.05191359,-0.1755991,-0.9690343,-0.623507,-0.003251986,-0.6749846,1.272874,-0.3885438,282.9693,171.928,30.43774
3,0.4777778,-1.967146,-0.09167552,-0.0699212,-1.319205,-5.363029,-2.293474,-1.082617,-0.1415831,-0.7563739,-0.2346756,0.7089573,-0.3430423,-4.805018,-0.2515473,-0.2527007,0.084887,-0.1625488,-0.9704106,-0.6210473,-0.001214401,-0.6758474,1.283238,-0.3932894,282.1592,166.9915,35.19546
3,0.4888889,-1.975681,-0.08430853,-0.08487126,-1.317743,-5.36367,-2.271244,-1.083935,-0.1190168,-0.8136876,-0.2345496,0.741296,-0.333538,-4.805683,-0.2399745,-0.2622385,0.1019017,-0.1549544,-0.9718705,-0.6191218,0.0008982843,-0.6764784,1.293868,-0.3977947,281.3802,160.8629,41.10725
3,0.5,-1.985277,-0.07486561,-0.1126503,-1.315842,-5.365153,-2.248929,-1.083706,0.02208981,-0.8251021,-0.2260985,0.7818579,-0.323549,-4.806029,-0.2304183,-0.2728591,0.10934,-0.1505814,-0.973331,-0.6173639,0.003237072,-0.6768506,1.304561,-0.4019347,280.6718,153.5257,48.19239
3,0.5111111,-1.994871,-0.06746617,-0.1265744,-1.314309,-5.366436,-2.226597,-1.084171,-0.04254119,-0.8150505,-0.1953428,0.8361884,-0.3126615,-4.801258,-0.2264411,-0.2868254,0.1189679,-0.1642894,-0.9757311,-0.6155142,0.0057993,-0.6771746,1.315253,-0.4059139,280.1791,145.5386,55.90679
3,0.5222223,-1.991715,-0.05364966,-0.1362016,-1.313175,-5.367798,-2.204479,-1.084654,-0.04355691,-0.8062974,-0.1805207,0.8638589,-0.3021676,-4.798138,-0.2209446,-0.3200298,0.1382013,-0.1852602,-0.9785482,-0.6127834,0.009053948,-0.6775399,1.325874,-0.4097866,279.9163,137.2139,63.98446
3,0.5333334,-1.98427,-0.05163056,-0.1521755,-1.311389,-5.36903,-2.182265,-1.084885,-0.02066941,-0.8265486,-0.1943057,0.8682373,-0.2922201,-4.800211,-0.2091812,-0.3372426,0.1563715,-0.2052966,-0.98145,-0.6099441,0.01169927,-0.677987,1.336391,-0.4135205,279.8917,129.2225,71.77221
3,0.5444446,-1.981039,-0.05594239,-0.1691927,-1.309372,-5.370681,-2.160058,-1.085346,-0.04177689,-0.8273861,-0.2103719,0.9108217,-0.2801741,-4.801947,-0.198303,-0.3415155,0.1649011,-0.2063005,-0.9837185,-0.6073219,0.01410357,-0.6784401,1.346786,-0.4170134,280.0183,121.9415,78.91714
3,0.5555557,-1.96925,-0.07092953,-0.1956967,-1.306697,-5.372469,-2.137783,-1.085433,-0.007519271,-0.8252274,-0.2060919,0.9108335,-0.269636,-4.801492,-0.1896663,-0.3425646,0.1915223,-0.2030066,-0.9858218,-0.6036188,0.015951,-0.6789467,1.357114,-0.4203727,280.2755,115.1854,85.55972
3,0.5666668,-1.952133,-0.08587688,-0.2179894,-1.3038,-5.374414,-2.116073,-1.085691,-0.02350589,-0.8264909,-0.2230877,0.8894964,-0.2601258,-4.806562,-0.1755452,-0.3521178,0.2181327,-0.1975125,-0.9878096,-0.5995926,0.01794065,-0.6794553,1.367394,-0.4235859,280.678,109.0737,91.58749
3,0.577778,-1.924241,-0.1359622,-0.2454104,-1.299406,-5.375801,-2.09489,-1.085807,-0.01030694,-0.8545049,-0.2623387,0.8650918,-0.2506013,-4.817391,-0.1544191,-0.3605378,0.2244781,-0.1846384,-0.9894118,-0.5962524,0.02043284,-0.6799393,1.377705,-0.4267206,281.2006,103.7438,96.88274
3,0.5888891,-1.902645,-0.2167988,-0.2376024,-1.293681,-5.375096,-2.074606,-1.086506,-0.06375128,-0.8630521,-0.2718968,0.8683089,-0.2404456,-4.82454,-0.1375294,-0.360497,0.2191335,-0.1803899,-0.9911481,-0.593666,0.02294846,-0.6803401,1.388097,-0.4297977,281.8497,98.99566,101.612
3,0.6000003,-1.88862,-0.2637207,-0.268213,-1.288112,-5.376354,-2.053542,-1.086985,-0.04329598,-0.8362342,-0.2709796,0.8958325,-0.2292177,-4.830887,-0.122849,-0.3636726,0.2116681,-0.1782583,-0.9930054,-0.5911022,0.025732,-0.6806093,1.39855,-0.432787,282.63,94.58713,105.9636
3,0.6111114,-1.875837,-0.2616524,-0.2926247,-1.284095,-5.37869,-2.032267,-1.087324,-0.03072937,-0.8333319,-0.3082131,0.8733701,-0.219698,-4.846579,-0.09817077,-0.3711625,0.2042296,-0.1814222,-0.9952414,-0.5884453,0.02880209,-0.6806337,1.408955,-0.4356276,283.5443,90.55931,109.9542
3,0.6222225,-1.865232,-0.2477703,-0.2937376,-1.280569,-5.380778,-2.011251,-1.08704,0.02608369,-0.8140986,-0.3200274,0.8881331,-0.2089916,-4.86087,-0.07574749,-0.3818615,0.2117002,-0.1866364,-0.9974337,-0.5852457,0.03170041,-0.6802298,1.419116,-0.4383259,284.5627,86.93243,113.5442
3,0.6333337,-1.846314,-0.1636893,-0.266472,-1.27986,-5.382765,-1.991216,-1.087039,-0.0001728634,-0.7842248,-0.2977337,0.8848028,-0.1988689,-4.869013,-0.05985082,-0.3925687,0.249002,-0.1917545,-0.999691,-0.5802503,0.03370097,-0.6794972,1.429055,-0.4409419,285.6225,84.15422,116.0935
3,0.6444448,-1.834897,-0.0815959,-0.2614629,-1.280284,-5.386207,-1.970114,-1.08718,-0.012841,-0.7865687,-0.2923267,0.849674,-0.1904533,-4.883016,-0.03725896,-0.3912262,0.2788481,-0.1715674,-1.000992,-0.575763,0.03556652,-0.6786239,1.438862,-0.4434551,286.6551,81.77416,118.1255
3,0.655556,-1.812721,-0.02936804,-0.2659332,-1.280077,-5.389813,-1.949414,-1.08805,-0.0795234,-0.8399524,-0.284613,0.8287569,-0.1822534,-4.898658,-0.01047341,-0.3923371,0.2861928,-0.1617991,-1.002132,-0.5711782,0.03749545,-0.677703,1.44855,-0.4457726,287.6264,79.52399,120.0247
3,0.6666671,-1.778759,0.009084463,-0.2735129,-1.280113,-5.393536,-1.930067,-1.087368,0.06302842,-0.8012009,-0.2315468,0.862693,-0.1714863,-4.902919,0.001327319,-0.4029914,0.2872612,-0.162772,-1.003825,-0.5673622,0.0401104,-0.6767816,1.458095,-0.4476998,288.5059,77.23423,121.9948
3,0.6777782,-1.734081,0.02210891,-0.2553652,-1.280115,-5.395743,-1.912013,-1.087599,-0.02192008,-0.7756926,-0.2369298,0.8571888,-0.1623964,-4.919531,0.02533971,-0.4104743,0.287269,-0.165907,-1.005588,-0.5635545,0.04280472,-0.6761265,1.467712,-0.4495288,289.3981,75.03689,124.0036
3,0.6888894,-1.702126,0.02117836,-0.2478599,-1.279475,-5.398086,-1.893862,-1.088861,-0.1152227,-0.7770116,-0.2752293,0.8347676,-0.1542673,-4.949625,0.06348336,-0.4179858,0.2777043,-0.1733314,-1.007554,-0.560268,0.04576509,-0.6757354,1.477363,-0.4512189,290.3593,73.0633,125.929
3,0.7000005,-1.647777,0.00870049,-0.2253214,-1.278767,-5.399498,-1.877223,-1.089592,-0.0660574,-0.7779723,-0.2678039,0.8465047,-0.144827,-4.973567,0.09579657,-0.4234735,0.2671173,-0.1935638,-1.010215,-0.5570738,0.04889031,-0.6754948,1.486867,-0.4525982,291.3049,71.22763,127.807
3,0.7111117,-1.607287,0.006816089,-0.2081981,-1.278464,-5.401176,-1.860399,-1.089264,0.03020222,-0.7588189,-0.2731694,0.8495658,-0.1356162,-5.001925,0.1319226,-0.4288589,0.2586205,-0.2010058,-1.012557,-0.5538194,0.05210981,-0.6752462,1.49606,-0.453642,292.1933,69.47163,129.7028
3,0.7222228,-1.553985,-0.006792009,-0.1985085,-1.277452,-5.40291,-1.844276,-1.090093,-0.07631894,-0.7504992,-0.2912648,0.8281673,-0.1277966,-5.040611,0.1783199,-0.4277773,0.2618097,-0.1988732,-1.014527,-0.5501434,0.0548755,-0.6749143,1.504894,-0.4545613,293.0708,67.88889,131.4927
3,0.7333339,-1.506107,0.007275283,-0.199551,-1.277628,-5.405363,-1.828062,-1.089687,0.03745383,-0.7150939,-0.2819059,0.8556813,-0.1178364,-5.083702,0.2278143,-0.4277641,0.2831115,-0.195605,-1.01631,-0.5452923,0.05714824,-0.674325,1.513225,-0.4553888,293.9151,66.49785,133.0619
3,0.7444451,-1.45292,0.02877823,-0.1985189,-1.278098,-5.40779,-1.812727,-1.089941,-0.02392094,-0.6874553,-0.2638549,0.8374269,-0.10971,-5.124334,0.2750483,-0.4202476,0.3097188,-0.1859851,-1.017847,-0.540059,0.05900446,-0.6734736,1.521072,-0.4562416,294.7362,65.35587,134.2521
3,0.7555562,-1.409293,0.04067314,-0.2027709,-1.27852,-5.410472,-1.797369,-1.089692,0.02273003,-0.679301,-0.249864,0.7734745,-0.1044529,-5.160081,0.3178773,-0.4190885,0.3150063,-0.174258,-1.019208,-0.53558,0.0613318,-0.6724167,1.52847,-0.4572201,295.5775,64.43693,135.0907
3,0.7666674,-1.343233,0.04197925,-0.2059225,-1.278489,-5.413107,-1.783873,-1.090121,-0.039725,-0.6689364,-0.2434133,0.7265435,-0.09920169,-5.204907,0.3696494,-0.4318655,0.3096738,-0.1731085,-1.020959,-0.5316064,0.06463332,-0.671283,1.535519,-0.458313,296.3769,63.67376,135.6442
3,0.7777785,-1.27293,0.04126352,-0.1930247,-1.278854,-5.414818,-1.771494,-1.089806,0.02882574,-0.6424901,-0.2179425,0.7029977,-0.09273873,-5.260942,0.4329216,-0.4437532,0.2980227,-0.1943576,-1.023598,-0.5279964,0.06810928,-0.6701864,1.542243,-0.4594333,297.1436,62.97692,136.0901
3,0.7888896,-1.219644,0.03506541,-0.1918792,-1.278634,-5.416947,-1.758973,-1.091158,-0.1242026,-0.6129895,-0.2233604,0.6580858,-0.0882955,-5.329185,0.5070217,-0.4449459,0.3002092,-0.2092557,-1.026268,-0.5236977,0.07092185,-0.6692308,1.548771,-0.4605716,297.8531,62.4265,136.4414
3,0.8000008,-1.144028,0.03751683,-0.1875115,-1.279127,-5.418872,-1.748069,-1.091625,-0.04201825,-0.5910088,-0.2329097,0.6035897,-0.08558015,-5.387493,0.5710342,-0.4492477,0.3162013,-0.2134277,-1.028509,-0.5187273,0.07352375,-0.6684008,1.554949,-0.4615486,298.5785,61.86008,136.8935
3,0.8111119,-1.073768,0.04850134,-0.1757564,-1.280007,-5.420589,-1.737977,-1.091047,0.05270499,-0.5465243,-0.2158794,0.5511414,-0.08256012,-5.434612,0.622393,-0.4556579,0.33113,-0.2154555,-1.03063,-0.5134465,0.07605802,-0.6676863,1.560713,-0.4623476,299.2296,61.24786,137.466
3,0.8222231,-1.010981,0.06582275,-0.1619329,-1.281083,-5.422126,-1.728567,-1.091931,-0.08180675,-0.5427221,-0.2093528,0.4776196,-0.0815609,-5.476645,0.6701035,-0.4619115,0.3300103,-0.1972822,-1.031751,-0.509032,0.07915554,-0.667098,1.566142,-0.4630719,299.8033,60.77692,137.9444
3,0.8333342,-0.9513695,0.07569435,-0.1491362,-1.282175,-5.423552,-1.71966,-1.092147,-0.01940862,-0.5447518,-0.1709864,0.473451,-0.07811744,-5.523103,0.7224405,-0.4522102,0.3523347,-0.1823712,-1.032889,-0.5035599,0.08097687,-0.6666092,1.571178,-0.4636398,300.3301,60.32571,138.3976
3,0.8444453,-0.8981207,0.07699007,-0.1373863,-1.282882,-5.424899,-1.710731,-1.092104,0.003484606,-0.5437617,-0.1656355,0.4596036,-0.07563058,-5.582551,0.7878874,-0.4467332,0.3703793,-0.1631695,-1.033672,-0.498049,0.08294282,-0.6662191,1.575799,-0.4640769,300.8243,59.81742,138.9355
3,0.8555565,-0.8586968,0.07397002,-0.1330796,-1.283549,-5.426376,-1.702107,-1.091886,0.01941188,-0.5450305,-0.1602283,0.42553,-0.07438422,-5.631909,0.8431121,-0.4403155,0.3703709,-0.1600257,-1.034978,-0.4931602,0.08508454,-0.6659452,1.580022,-0.464479,301.2911,59.30059,139.4988
3,0.8666676,-0.7968882,0.06676254,-0.1244853,-1.283872,-5.427539,-1.695067,-1.091174,0.06453864,-0.5311046,-0.1485657,0.4307813,-0.07228298,-5.693531,0.9098903,-0.4350547,0.3672025,-0.1675353,-1.036797,-0.4885135,0.0874172,-0.6657943,1.583928,-0.4649574,301.6924,58.87354,139.9864
3,0.8777788,-0.7350742,0.05954656,-0.1211952,-1.284328,-5.428649,-1.688768,-1.090851,0.02850006,-0.5132836,-0.1613488,0.3976436,-0.07193145,-5.755547,0.977194,-0.4373201,0.3683129,-0.1834846,-1.038852,-0.4836308,0.08985292,-0.6657392,1.587628,-0.4656039,302.0113,58.59037,140.3415
