loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.1868921,-0.182242,0.1710435,-1.326436,-5.324947,-2.834935,-1.288943,-0.03589857,-0.114347,0.06400219,0.004779348,-0.6326573,-4.726092,-0.4500974,-0.06773746,-0.005806625,0.006101802,-0.8496634,-0.481197,-0.171404,-0.6582144,1.132164,-0.2984289,296.1169,196.4195,6.02457
2,0.1222222,-0.2146679,-0.1515601,0.1474223,-1.327026,-5.324046,-2.831842,-1.289686,-0.06743804,-0.1015102,0.05325943,0.01958299,-0.6321364,-4.725235,-0.4501059,-0.06453378,-0.03242591,0.003855295,-0.8495148,-0.4826615,-0.1697842,-0.6580748,1.133363,-0.300041,295.7937,196.28,6.11663
2,0.1333333,-0.2339397,-0.1102415,0.120515,-1.327528,-5.323883,-2.828799,-1.287939,0.1604128,-0.1025008,0.0382987,0.03874014,-0.631043,-4.724346,-0.4497267,-0.06238113,-0.05266034,0.003772181,-0.8492538,-0.4840559,-0.1682503,-0.6580735,1.134661,-0.3016916,295.3237,196.0571,6.463488
2,0.1444445,-0.2521308,-0.0774087,0.09683926,-1.327567,-5.324228,-2.825355,-1.288299,-0.03416561,-0.09381486,0.03180052,0.06743005,-0.6296278,-4.72288,-0.4501341,-0.05711759,-0.09096738,-0.008116014,-0.8493417,-0.4871808,-0.165712,-0.6581104,1.135927,-0.3034654,294.955,195.7919,6.814954
2,0.1555556,-0.2735583,-0.02764138,0.05920013,-1.327202,-5.325867,-2.821324,-1.288881,-0.05253612,-0.07354693,0.02530135,0.0768583,-0.6287803,-4.722004,-0.4505459,-0.05834538,-0.1153932,-0.02949024,-0.8500246,-0.4898862,-0.1632153,-0.6580903,1.137225,-0.3050668,294.7206,195.5044,6.939133
2,0.1666667,-0.2992356,0.01464366,0.01844686,-1.326653,-5.327873,-2.816829,-1.288905,-0.001588073,-0.06076696,0.01991697,0.07888951,-0.6280463,-4.721282,-0.4509328,-0.06599415,-0.1366281,-0.05399466,-0.85106,-0.49306,-0.1601455,-0.658128,1.13855,-0.3064379,294.504,195.2339,6.991299
2,0.1777778,-0.3164046,0.05694153,-0.02118383,-1.326817,-5.329912,-2.812158,-1.28885,0.005116833,-0.0339249,0.0229222,0.108562,-0.6260617,-4.719045,-0.453266,-0.06393379,-0.1589642,-0.06473691,-0.8516645,-0.4964589,-0.1572634,-0.6582929,1.13988,-0.3075588,294.284,194.9579,7.138364
2,0.1888889,-0.3346484,0.1024073,-0.06191869,-1.326573,-5.33253,-2.80708,-1.288702,0.01371032,-0.02099797,0.0110804,0.1372115,-0.6236782,-4.717535,-0.4547204,-0.05338778,-0.1908602,-0.08091187,-0.8526148,-0.5010588,-0.1539861,-0.6586481,1.141243,-0.3083817,294.0978,194.683,7.353012
2,0.2,-0.353964,0.1542471,-0.1070176,-1.325208,-5.336712,-2.801476,-1.288759,-0.005184644,-0.006863654,-0.01362113,0.1956569,-0.6193804,-4.71583,-0.456567,-0.04606582,-0.2099657,-0.09807991,-0.8537567,-0.5050354,-0.1510164,-0.6592727,1.142707,-0.3089273,293.996,194.5137,7.486888
2,0.2111111,-0.3765026,0.2102527,-0.1638613,-1.323356,-5.34171,-2.79538,-1.288743,0.001718068,0.005705103,-0.04559987,0.1837773,-0.617357,-4.716806,-0.4560794,-0.03333899,-0.2354748,-0.1100004,-0.8547948,-0.5097794,-0.1478505,-0.6601552,1.144435,-0.3091439,293.9625,194.5554,7.502995
2,0.2222222,-0.3915352,0.2471915,-0.2077916,-1.321192,-5.34685,-2.789283,-1.288834,-0.008158028,0.03539158,-0.06274161,0.1728864,-0.6153916,-4.717561,-0.4568056,-0.02593334,-0.2450405,-0.1143507,-0.8558361,-0.5139335,-0.1450741,-0.6612735,1.146475,-0.3091722,293.8469,194.5495,7.765689
2,0.2333333,-0.4150955,0.2926278,-0.2517579,-1.319107,-5.352689,-2.782594,-1.288792,0.004001016,0.0724941,-0.07883217,0.1566252,-0.6137212,-4.718767,-0.4577572,-0.0195297,-0.2567519,-0.1144443,-0.8566228,-0.5184689,-0.1421321,-0.6626369,1.148839,-0.3090662,293.6369,194.3408,8.299777
2,0.2444444,-0.4622228,0.3749898,-0.3406997,-1.31545,-5.361547,-2.773704,-1.289057,-0.02406947,0.1211913,-0.1098618,0.1285335,-0.6123108,-4.721965,-0.4581401,-0.01637994,-0.2673747,-0.1209032,-0.8577445,-0.5228932,-0.1391249,-0.6642025,1.151532,-0.3088608,293.3588,194.0193,8.993846
2,0.2555556,-0.490048,0.4161644,-0.3824731,-1.312958,-5.36882,-2.765633,-1.288896,0.01507532,0.1532772,-0.1089764,0.1475019,-0.6097227,-4.721931,-0.46079,-0.01753893,-0.2833119,-0.133736,-0.8592412,-0.5279498,-0.1355695,-0.6659444,1.154501,-0.308553,292.9983,193.5997,9.768008
2,0.2666667,-0.5286013,0.4976793,-0.4448105,-1.309555,-5.379312,-2.755978,-1.287704,0.1089885,0.21648,-0.1349753,0.2173213,-0.6045504,-4.72182,-0.4653208,-0.005878836,-0.3173545,-0.1446008,-0.8605973,-0.5344311,-0.1316805,-0.6678473,1.157706,-0.3081114,292.6314,193.0676,10.58311
2,0.2777778,-0.5639035,0.5398914,-0.488653,-1.307117,-5.388387,-2.746167,-1.288325,-0.0574944,0.246332,-0.2161971,0.2776069,-0.5984272,-4.726393,-0.4646856,0.00798732,-0.3780451,-0.150244,-0.8615316,-0.5429379,-0.1267265,-0.6700392,1.161219,-0.3073739,292.3329,192.4228,11.44513
2,0.2888889,-0.6056474,0.614002,-0.5392287,-1.303721,-5.400237,-2.734861,-1.288,0.03058227,0.2580642,-0.2877317,0.3231697,-0.5913746,-4.7313,-0.4638867,0.01636371,-0.425902,-0.1728435,-0.8633947,-0.5516923,-0.1214915,-0.6725045,1.165068,-0.3064077,292.0062,191.9591,12.32942
2,0.3,-0.6708592,0.7125574,-0.5963272,-1.300384,-5.41463,-2.721308,-1.28779,0.01917217,0.2835877,-0.3678312,0.3675527,-0.5833756,-4.737664,-0.4624813,0.01615667,-0.4662931,-0.2017352,-0.8657953,-0.5605276,-0.115929,-0.675279,1.169314,-0.3051867,291.6927,191.4751,13.30293
2,0.3111111,-0.7296433,0.7822318,-0.6692712,-1.295446,-5.429452,-2.707491,-1.287396,0.03612582,0.303786,-0.4190959,0.3939361,-0.5761254,-4.74332,-0.4616393,0.0182879,-0.493978,-0.2050391,-0.867447,-0.569277,-0.1105337,-0.6783577,1.173955,-0.3038376,291.2668,190.9993,14.42292
2,0.3222222,-0.7872611,0.7677662,-0.7404505,-1.289344,-5.441769,-2.693394,-1.286252,0.1045773,0.316517,-0.4436681,0.4012503,-0.5693151,-4.748962,-0.4608568,0.02676633,-0.5450691,-0.2159263,-0.8692467,-0.5796953,-0.1043525,-0.6818042,1.178958,-0.3025183,290.7787,190.2839,15.8277
2,0.3333333,-0.8256398,0.7300574,-0.7912754,-1.282872,-5.452841,-2.679821,-1.286545,-0.0272761,0.3248552,-0.4894957,0.4042955,-0.5623121,-4.756072,-0.4584014,0.02340043,-0.5716323,-0.2383502,-0.8718236,-0.5894009,-0.09823097,-0.6857656,1.184394,-0.3012016,290.2939,189.3479,17.39675
2,0.3444445,-0.8277676,0.6893108,-0.8261219,-1.276518,-5.463458,-2.667506,-1.286232,0.02917918,0.3269118,-0.5278854,0.4169738,-0.5546693,-4.763967,-0.4553864,0.02433148,-0.5960758,-0.2565488,-0.8745582,-0.5993401,-0.0920945,-0.6901581,1.190257,-0.2998096,289.7823,188.0555,19.45061
2,0.3555556,-0.8299004,0.635579,-0.8875555,-1.268169,-5.474203,-2.655255,-1.286956,-0.066227,0.3217543,-0.5737836,0.471224,-0.5451379,-4.771178,-0.4525129,0.02310413,-0.6258373,-0.2790049,-0.8776559,-0.609995,-0.08554819,-0.6946568,1.196536,-0.2982012,289.3271,186.5575,21.79739
2,0.3666667,-0.8480381,0.6225466,-0.9172591,-1.26134,-5.485666,-2.641762,-1.288673,-0.1560653,0.326543,-0.6017339,0.5659243,-0.5334392,-4.776532,-0.4519075,0.004633188,-0.6629945,-0.3247727,-0.8821939,-0.6217613,-0.07747056,-0.6989702,1.203184,-0.2964183,288.862,184.9071,24.37551
2,0.3777778,-0.9184065,0.6499767,-0.9429793,-1.255359,-5.49954,-2.62473,-1.289326,-0.05812759,0.3302094,-0.6104522,0.640471,-0.5215551,-4.780802,-0.452082,0.008855999,-0.6959872,-0.3334345,-0.885435,-0.6332984,-0.07039773,-0.7029539,1.210011,-0.2946365,288.317,182.8762,27.33828
2,0.3888889,-1.006929,0.6943981,-0.9677103,-1.24985,-5.514385,-2.605672,-1.288638,0.06330582,0.3157287,-0.634018,0.7193406,-0.5084497,-4.785666,-0.4509501,0.0312714,-0.7396403,-0.3337704,-0.8884966,-0.646151,-0.06337764,-0.7065244,1.216829,-0.2929225,287.8624,180.3656,30.6195
2,0.4,-1.18388,0.7761261,-0.9776766,-1.246089,-5.531581,-2.580572,-1.286148,0.2274165,0.3040526,-0.668144,0.7491525,-0.4963269,-4.793823,-0.4467027,0.03009921,-0.7704838,-0.3498329,-0.8922831,-0.6588097,-0.05578896,-0.7098048,1.223584,-0.2913492,287.5118,177.974,33.55325
2,0.4111111,-1.264897,0.8217452,-0.988609,-1.241861,-5.547625,-2.558795,-1.28476,0.1254856,0.3036569,-0.7394831,0.7340554,-0.4851038,-4.807369,-0.4382285,0.02042335,-0.7747211,-0.3604154,-0.8962538,-0.6704875,-0.04838351,-0.7129488,1.230466,-0.2898665,287.3282,176.047,35.88997
2,0.4222222,-1.292661,0.8535529,-1.003723,-1.238014,-5.563964,-2.538005,-1.280234,0.4135039,0.3246154,-0.8322632,0.7390198,-0.4722317,-4.824229,-0.4276781,0.02783042,-0.762982,-0.3647081,-0.9001362,-0.6810424,-0.04230005,-0.7161735,1.237777,-0.2885051,287.2195,174.267,38.07653
2,0.4333333,-1.338498,0.8864394,-1.01037,-1.234563,-5.580778,-2.516151,-1.283798,-0.3284502,0.3243291,-0.9292572,0.7558209,-0.4585021,-4.843467,-0.414202,0.05026644,-0.7502092,-0.3563405,-0.9034641,-0.6915372,-0.03715562,-0.7198063,1.245996,-0.2874811,287.1105,172.6482,40.18356
2,0.4444444,-1.388592,0.9107929,-1.022245,-1.231426,-5.597711,-2.493478,-1.28628,-0.2232543,0.3040742,-0.9601085,0.772925,-0.4453711,-4.859958,-0.4020849,0.07156873,-0.7384719,-0.3554235,-0.9071243,-0.7016956,-0.03243091,-0.7235137,1.255262,-0.2863979,286.825,169.9404,43.46986
2,0.4555556,-1.416298,0.9170636,-1.029735,-1.228351,-5.613962,-2.471457,-1.286293,0.0009025856,0.302241,-0.9239336,0.7932678,-0.433112,-4.870427,-0.3959495,0.07370418,-0.7235662,-0.3532613,-0.9107686,-0.71157,-0.02719647,-0.7270477,1.265345,-0.2849794,286.3174,165.9279,48.16965
2,0.4666667,-1.446051,0.904147,-1.054128,-1.224648,-5.630686,-2.449103,-1.286097,0.01813173,0.2863826,-0.8950982,0.7913091,-0.4215773,-4.8824,-0.3878721,0.06623766,-0.6873644,-0.3498841,-0.9144006,-0.7198323,-0.02265951,-0.7302802,1.275952,-0.2831214,285.7637,161.0289,53.83946
2,0.4777778,-1.470541,0.8943987,-1.072175,-1.221141,-5.64741,-2.426077,-1.287083,-0.08991993,0.2576547,-0.8982074,0.7989298,-0.4093151,-4.897809,-0.3756559,0.06298643,-0.6830941,-0.3551691,-0.9184198,-0.7295538,-0.01722879,-0.7334067,1.28688,-0.2810902,285.3248,155.5641,60.11295
2,0.4888889,-1.499279,0.8675967,-1.090068,-1.217389,-5.663159,-2.403156,-1.287541,-0.04080054,0.1726604,-0.9075416,0.8367472,-0.3959764,-4.913038,-0.3608367,0.0629909,-0.6873553,-0.3551828,-0.9221797,-0.7392998,-0.01201538,-0.7363959,1.297858,-0.2789522,285.074,149.8512,66.65834
2,0.5,-1.49179,0.8323271,-1.106863,-1.213487,-5.678465,-2.381812,-1.287376,0.01562417,0.1270636,-0.9095651,0.8700687,-0.382569,-4.928179,-0.3466514,0.05331242,-0.6724216,-0.3646438,-0.9264376,-0.7480674,-0.007118896,-0.7393321,1.30871,-0.2769026,285.0773,144.3119,73.04803
2,0.5111111,-1.494959,0.828075,-1.110053,-1.21098,-5.694767,-2.359615,-1.287581,-0.01861387,0.09579289,-0.8605473,0.9183042,-0.369242,-4.937173,-0.33932,0.03824389,-0.6574721,-0.3804442,-0.9311301,-0.7564451,-0.002015747,-0.742192,1.319277,-0.2749912,285.27,139.2158,78.95525
2,0.5222223,-1.513087,0.8472667,-1.104848,-1.209681,-5.711516,-2.336357,-1.289418,-0.1676238,0.1005057,-0.7945845,0.9461322,-0.3562149,-4.943995,-0.3341234,0.007224262,-0.6436239,-0.3950267,-0.9358955,-0.7649027,0.003914581,-0.7449606,1.32952,-0.2733254,285.6143,134.8785,84.04043
2,0.5333334,-1.539724,0.8846228,-1.095536,-1.209602,-5.728849,-2.312602,-1.289384,0.00470755,0.08584571,-0.7540637,0.9548474,-0.3439398,-4.953639,-0.325773,-0.02463496,-0.6053557,-0.380775,-0.9395792,-0.7716147,0.009068596,-0.7474899,1.339312,-0.2717697,286.0816,131.0024,88.53818
2,0.5444446,-1.551473,0.9176958,-1.087248,-1.210155,-5.746169,-2.289067,-1.288675,0.06494547,0.05719674,-0.7241175,0.9540464,-0.3318277,-4.963622,-0.315999,-0.03707862,-0.5490558,-0.3346769,-0.9417667,-0.7766986,0.01290009,-0.7498046,1.348674,-0.2702326,286.5664,127.7971,92.26205
2,0.5555557,-1.568485,0.9519418,-1.066252,-1.211638,-5.763587,-2.265104,-1.28855,0.01112347,0.019135,-0.6803231,0.968249,-0.3193301,-4.971525,-0.3075054,-0.03998855,-0.5140264,-0.299371,-0.9438413,-0.7824777,0.01662159,-0.7521219,1.357852,-0.2688023,287.0142,125.2921,95.27663
2,0.5666668,-1.582324,0.9670314,-1.04289,-1.213498,-5.78017,-2.241312,-1.289002,-0.04118756,-0.01694596,-0.6236869,0.9558442,-0.3080004,-4.977312,-0.3006016,-0.06090844,-0.4407143,-0.2456881,-0.9448416,-0.7854073,0.0197255,-0.7543882,1.367046,-0.267368,287.4529,123.1922,97.92348
2,0.577778,-1.587629,0.9735855,-1.020561,-1.215788,-5.796473,-2.217714,-1.288871,0.01243931,-0.05088198,-0.6011999,0.9646456,-0.2957126,-4.986143,-0.2906068,-0.07041302,-0.4141292,-0.2338037,-0.9472912,-0.7901927,0.02350106,-0.7566462,1.376439,-0.2658704,287.9333,121.0472,100.6118
2,0.5888891,-1.585425,0.9662663,-1.005643,-1.217766,-5.812636,-2.194501,-1.288922,-0.004631341,-0.07100737,-0.5936939,0.97758,-0.2829119,-4.996688,-0.2790205,-0.07056734,-0.4002296,-0.2497384,-0.9506941,-0.7950649,0.02713495,-0.7588711,1.386167,-0.2642598,288.4144,118.7955,103.4773
2,0.6000003,-1.596046,0.9546396,-0.9916909,-1.2201,-5.828181,-2.171076,-1.289205,-0.02570114,-0.1095549,-0.6148038,0.9618103,-0.2709948,-5.013307,-0.2606082,-0.07943982,-0.3788168,-0.2879362,-0.9552833,-0.7994347,0.03070039,-0.7610041,1.396296,-0.2625683,288.9439,116.3378,106.6359
2,0.6111114,-1.592818,0.9355593,-0.9787851,-1.222418,-5.843347,-2.148187,-1.289718,-0.0465655,-0.1181552,-0.6371467,0.9607459,-0.2587463,-5.032286,-0.2409045,-0.0956417,-0.3617156,-0.3111782,-0.9596727,-0.8034717,0.03463414,-0.7630359,1.40679,-0.2608315,289.6084,113.5814,110.096
2,0.6222225,-1.590605,0.8931217,-0.9560935,-1.224355,-5.857061,-2.125873,-1.289458,0.02421479,-0.1438031,-0.6359475,0.9481367,-0.2472111,-5.050684,-0.2206378,-0.1425845,-0.3074437,-0.3137802,-0.963243,-0.8055472,0.03883981,-0.7649165,1.417492,-0.2590314,290.424,110.7109,113.6583
2,0.6333337,-1.580912,0.860366,-0.9228597,-1.226884,-5.870378,-2.104032,-1.289929,-0.04313504,-0.1669279,-0.5900572,0.9643978,-0.2351273,-5.060526,-0.2085452,-0.15517,-0.2798474,-0.289074,-0.965593,-0.8083338,0.04235198,-0.7665617,1.428223,-0.2571592,291.2861,108.0218,117.0466
2,0.6444448,-1.571279,0.8563517,-0.8919471,-1.230649,-5.883682,-2.082242,-1.290138,-0.0186396,-0.1826433,-0.5474157,0.9784561,-0.2229545,-5.070711,-0.1960065,-0.154743,-0.238472,-0.2346151,-0.9664527,-0.8098063,0.04494004,-0.7678432,1.438814,-0.255206,292.1797,105.6649,120.1171
2,0.655556,-1.559516,0.8683981,-0.8494434,-1.235704,-5.896438,-2.061027,-1.290526,-0.0354073,-0.221808,-0.5046327,0.9958651,-0.2108137,-5.078523,-0.1842753,-0.1556132,-0.2140642,-0.2089507,-0.967945,-0.8119316,0.04787644,-0.7688748,1.449221,-0.2533991,293.1097,103.5177,122.9667
2,0.6666671,-1.560517,0.8740761,-0.8026394,-1.241049,-5.908463,-2.039517,-1.290609,-0.007202054,-0.260122,-0.4542799,0.9802849,-0.1999666,-5.084419,-0.1738821,-0.173704,-0.181081,-0.2022977,-0.9700042,-0.8128578,0.05092284,-0.7696534,1.459358,-0.2518084,294.0407,101.6194,125.4728
2,0.6777782,-1.5562,0.8658268,-0.767426,-1.246307,-5.919929,-2.018496,-1.290955,-0.03151096,-0.2726935,-0.4244334,0.9942879,-0.1878189,-5.093325,-0.1615889,-0.1886273,-0.1661916,-0.2031862,-0.9725299,-0.8146577,0.05436923,-0.7702305,1.469195,-0.2504117,294.9463,99.91562,127.653
2,0.6888894,-1.528431,0.8480219,-0.7321659,-1.251354,-5.930683,-1.998965,-1.290395,0.05149268,-0.2854021,-0.3976464,1.009361,-0.1756637,-5.099477,-0.1511261,-0.2089598,-0.1502092,-0.2114818,-0.9752001,-0.8158077,0.05806224,-0.7705944,1.478689,-0.2491108,295.8014,98.38139,129.5752
2,0.7000005,-1.477187,0.7993678,-0.6945749,-1.255475,-5.940157,-1.981118,-1.290586,-0.01801239,-0.3123319,-0.4123707,0.9732834,-0.1653019,-5.121408,-0.1251861,-0.2357329,-0.139549,-0.2271962,-0.9783825,-0.8172522,0.06224873,-0.7708825,1.487996,-0.2479269,296.6178,97.08434,131.215
2,0.7111117,-1.43666,0.7579652,-0.6793627,-1.259206,-5.949736,-1.963545,-1.291804,-0.1111127,-0.329854,-0.4376027,0.931811,-0.1560463,-5.144501,-0.09746051,-0.2581825,-0.1352876,-0.2355101,-0.981361,-0.8186215,0.06665093,-0.7711492,1.497207,-0.246869,297.4437,95.93174,132.7314
2,0.7222228,-1.365141,0.6773302,-0.6479478,-1.261243,-5.95733,-1.948795,-1.293037,-0.1119386,-0.3482601,-0.4576984,0.8988621,-0.1470571,-5.177766,-0.06015655,-0.2837896,-0.108684,-0.2362603,-0.9838255,-0.8187806,0.07069015,-0.7713296,1.506257,-0.2458715,298.2972,94.85113,134.1955
2,0.7333339,-1.312846,0.6168991,-0.614509,-1.263778,-5.964589,-1.933711,-1.293177,-0.01211308,-0.3536093,-0.4436611,0.9149301,-0.1361653,-5.197854,-0.03503442,-0.304009,-0.06612204,-0.2274198,-0.9858181,-0.81772,0.07413681,-0.7714165,1.515033,-0.2449511,299.1877,93.8285,135.6115
2,0.7444451,-1.287214,0.5786713,-0.6025335,-1.266351,-5.972471,-1.918118,-1.295006,-0.1675522,-0.365083,-0.3871576,0.9172502,-0.1260187,-5.213829,-0.01478374,-0.3156024,-0.02890649,-0.2080276,-0.9873744,-0.8164037,0.07724845,-0.7713903,1.523413,-0.244106,300.0817,92.95132,136.8833
2,0.7555562,-1.242394,0.5318967,-0.5958562,-1.268289,-5.980285,-1.903572,-1.294305,0.06518562,-0.3988798,-0.3058619,0.9251165,-0.1156377,-5.207351,-0.01484766,-0.3111722,-0.008723229,-0.1856264,-0.9885425,-0.8155977,0.08002932,-0.7712673,1.531214,-0.2434078,300.9992,92.13689,138.0525
2,0.7666674,-1.206097,0.4958501,-0.5796599,-1.270507,-5.987647,-1.889166,-1.293423,0.07958854,-0.44444,-0.2534871,0.9308321,-0.1050425,-5.216293,0.0007065366,-0.3077397,0.01994713,-0.1546721,-0.9890479,-0.814056,0.08248715,-0.7711503,1.538421,-0.242903,301.8154,91.49197,138.9447
2,0.7777785,-1.186874,0.4490052,-0.5750424,-1.271868,-5.994637,-1.874572,-1.293958,-0.04978619,-0.4462912,-0.210751,0.9703389,-0.09285803,-5.216242,0.006583334,-0.3173048,0.06358224,-0.1469979,-0.9902917,-0.81147,0.08475803,-0.7711882,1.545247,-0.2426308,302.5,91.13764,139.5023
2,0.7888896,-1.169802,0.4138553,-0.5769007,-1.273064,-6.00187,-1.860156,-1.293637,0.02954115,-0.448504,-0.2128507,0.9522436,-0.0832307,-5.248345,0.04324787,-0.3408503,0.09447467,-0.1552192,-0.9920552,-0.8087629,0.08779776,-0.7713558,1.551769,-0.2425116,303.1275,90.99275,139.8324
2,0.8000008,-1.099409,0.3414466,-0.5828269,-1.272634,-6.00887,-1.848127,-1.292933,0.0639007,-0.446806,-0.2500635,0.9074222,-0.07507505,-5.307123,0.1066766,-0.3516319,0.1062169,-0.1678661,-0.994207,-0.8067861,0.09100607,-0.7716874,1.558102,-0.2424734,303.7157,90.86674,140.1105
2,0.8111119,-1.048263,0.3116222,-0.5890384,-1.273264,-6.016319,-1.835667,-1.292798,0.01149482,-0.4481534,-0.26058,0.8744089,-0.06654707,-5.364662,0.1694428,-0.3742095,0.1328855,-0.1878278,-0.9967983,-0.8035726,0.09422743,-0.7720576,1.564292,-0.2424542,304.2377,90.80402,140.3897
2,0.8222231,-0.9960216,0.2743663,-0.5941528,-1.273233,-6.023713,-1.8241,-1.294778,-0.181279,-0.4228229,-0.2435535,0.8252762,-0.05955787,-5.423406,0.2319605,-0.3987501,0.1573633,-0.1885967,-0.9985677,-0.8002793,0.09771564,-0.7723268,1.570338,-0.2423838,304.7855,90.8151,140.6376
2,0.8333342,-0.9587088,0.262752,-0.5834588,-1.274258,-6.030512,-1.812357,-1.294272,0.04747779,-0.414715,-0.245572,0.7528023,-0.0540627,-5.497253,0.3098111,-0.4124235,0.1807009,-0.1649605,-0.9992399,-0.7969952,0.1009791,-0.7724521,1.57615,-0.2422216,305.441,90.80692,140.9044
2,0.8444453,-0.9352704,0.2767454,-0.5686829,-1.276353,-6.037387,-1.800651,-1.294599,-0.03072827,-0.4267761,-0.2411635,0.6953582,-0.04946023,-5.583873,0.4014904,-0.4334128,0.2135751,-0.1241926,-0.998908,-0.792825,0.1042622,-0.7724765,1.581741,-0.2419789,306.0982,90.75043,141.2304
2,0.8555565,-0.8734537,0.2887532,-0.5411636,-1.278757,-6.043485,-1.791215,-1.293836,0.06971647,-0.4535094,-0.1951709,0.642346,-0.04478372,-5.646012,0.4693038,-0.4396274,0.2337309,-0.1016984,-0.998891,-0.7890091,0.1071691,-0.7725334,1.58716,-0.2416861,306.7949,90.67949,141.5157
2,0.8666676,-0.8009881,0.2965589,-0.5008181,-1.28104,-6.048376,-1.783059,-1.293396,0.03936072,-0.480903,-0.1407411,0.6522075,-0.03800011,-5.7304,0.5598191,-0.4437586,0.2421991,-0.08565603,-0.9988585,-0.7853245,0.1103095,-0.7727374,1.59253,-0.2413474,307.4034,90.55544,141.8173
2,0.8777788,-0.740222,0.3011795,-0.4647162,-1.283677,-6.053257,-1.775445,-1.294983,-0.145717,-0.4923333,-0.1024218,0.6630093,-0.03181093,-5.866896,0.7015645,-0.447065,0.2294599,-0.1005841,-1.000381,-0.7826241,0.1138467,-0.7730985,1.597899,-0.2409769,307.9407,90.35273,142.3013
