loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-0.07189985,-0.2147181,0.209295,-1.348024,-5.317691,-2.913263,-1.412395,-0.00405294,-0.1418843,0.2548264,0.03469533,-0.7435887,-4.688614,-0.4609684,-0.117923,0.1437442,0.1391288,-0.7831782,-0.350209,-0.3052305,-0.6727569,1.135799,-0.3011198,292.6991,195.6156,6.170599
3,0.1222222,-0.08686715,-0.1998975,0.1934675,-1.351931,-5.314884,-2.911924,-1.411948,0.04101922,-0.1248598,0.2366651,0.04418239,-0.7435908,-4.684709,-0.4626808,-0.1158844,0.1150413,0.1230297,-0.782481,-0.3495051,-0.3045269,-0.6724001,1.135941,-0.302662,292.6066,195.6834,5.943799
3,0.1333333,-0.1049833,-0.1979497,0.1775598,-1.353436,-5.31138,-2.911231,-1.41188,0.00585748,-0.1110431,0.2153022,0.05045243,-0.7436116,-4.682049,-0.4638926,-0.1181912,0.08210337,0.09736639,-0.7821448,-0.3496161,-0.3029636,-0.6720612,1.13621,-0.3040759,292.4966,195.7306,5.757488
3,0.1444445,-0.1188735,-0.2012891,0.1584229,-1.353877,-5.308749,-2.909943,-1.411337,0.04977837,-0.09191154,0.1864587,0.06309593,-0.7428473,-4.679487,-0.4650332,-0.115054,0.05551776,0.0855265,-0.781527,-0.3498375,-0.3016456,-0.6717347,1.136641,-0.3052905,292.4879,195.8385,5.382225
3,0.1555556,-0.1252762,-0.2035622,0.1426339,-1.356382,-5.305177,-2.909223,-1.411915,-0.05322421,-0.07387364,0.1554979,0.06931204,-0.7424557,-4.67797,-0.4658814,-0.1097789,0.02041653,0.07363839,-0.7807903,-0.3508182,-0.2998288,-0.6713679,1.137418,-0.306174,292.5425,196.2464,4.769702
3,0.1666667,-0.1306285,-0.2036364,0.1319783,-1.356799,-5.302774,-2.908057,-1.411717,0.01874247,-0.05682448,0.1287951,0.0862329,-0.741113,-4.675769,-0.4671576,-0.107696,0.00979431,0.0661373,-0.7800681,-0.3506797,-0.2987984,-0.6710181,1.13837,-0.3071893,292.366,196.2512,4.820921
3,0.1777778,-0.1434044,-0.2016364,0.1182215,-1.358141,-5.299792,-2.907066,-1.412166,-0.04118047,-0.03548201,0.1148599,0.09883635,-0.7403087,-4.673638,-0.4690149,-0.1025333,-0.0071624,0.04366099,-0.7801539,-0.3516918,-0.2971124,-0.6706764,1.139367,-0.3083681,292.0608,195.9263,5.098063
3,0.1888889,-0.1668614,-0.1943352,0.1054925,-1.359156,-5.296779,-2.905092,-1.412115,0.005114269,-0.02153405,0.1105406,0.1168573,-0.7390842,-4.670463,-0.4713401,-0.1026677,-0.01667403,0.02658292,-0.7803717,-0.3521212,-0.2955523,-0.6703335,1.140259,-0.3097972,291.7129,195.8627,5.049584
3,0.2,-0.1935198,-0.1901809,0.09272829,-1.35928,-5.294658,-2.902474,-1.412235,-0.01098131,-0.01719896,0.1051842,0.1296001,-0.7379289,-4.667918,-0.473183,-0.112431,-0.0666519,-0.00334106,-0.7806923,-0.3559487,-0.2912457,-0.6698265,1.141075,-0.3111863,291.5851,195.752,4.962988
3,0.2111111,-0.214848,-0.1806405,0.08736217,-1.35953,-5.292873,-2.89967,-1.41136,0.0801535,-0.008532636,0.08593575,0.1647007,-0.7350005,-4.665162,-0.4749287,-0.1169,-0.0931794,-0.0332256,-0.7813933,-0.3588495,-0.2877828,-0.6691378,1.141864,-0.3124475,291.577,195.6839,4.795149
3,0.2222222,-0.2510859,-0.1647886,0.07561462,-1.359831,-5.291222,-2.896127,-1.410962,0.03577273,0.006602749,0.06876321,0.1996758,-0.7325696,-4.663773,-0.4770773,-0.1159729,-0.1090891,-0.05246601,-0.7820889,-0.361743,-0.2844685,-0.6683675,1.142711,-0.3136901,291.6288,195.5598,4.655267
3,0.2333333,-0.2916137,-0.145776,0.0606912,-1.360341,-5.289565,-2.891744,-1.411023,-0.005596539,0.01730595,0.05912214,0.2102423,-0.7303453,-4.661479,-0.4794654,-0.1171442,-0.1218189,-0.06847674,-0.7827457,-0.3645334,-0.2813262,-0.6676474,1.14369,-0.3149156,291.6376,195.2323,4.664581
3,0.2444444,-0.3342823,-0.1182147,0.04458768,-1.360129,-5.289242,-2.886608,-1.410554,0.04303844,0.02902422,0.0505577,0.2176275,-0.7279868,-4.658834,-0.4818439,-0.1076216,-0.1515817,-0.0814459,-0.783242,-0.3684689,-0.277634,-0.6670555,1.144863,-0.3161061,291.571,194.9599,4.690844
3,0.2555556,-0.3855047,-0.08117644,0.01247689,-1.359745,-5.29,-2.880415,-1.409939,0.05609268,0.04817571,0.007861719,0.2355462,-0.7245386,-4.658477,-0.4833656,-0.1002442,-0.1824105,-0.09653264,-0.7839265,-0.3732089,-0.2734297,-0.6666191,1.146273,-0.3173214,291.4681,194.7714,4.720445
3,0.2666667,-0.435613,-0.07067056,-0.003488764,-1.359082,-5.289604,-2.87408,-1.409736,0.01831914,0.0523001,-0.04222219,0.2450647,-0.7206945,-4.658763,-0.4835073,-0.09293705,-0.2004291,-0.1179613,-0.7851356,-0.3775978,-0.2696067,-0.6663876,1.148,-0.3185705,291.3544,194.5299,4.774868
3,0.2777778,-0.4696862,-0.07813329,-0.004473582,-1.358465,-5.288949,-2.868143,-1.409276,0.042339,0.05226153,-0.09337694,0.2652421,-0.7162753,-4.659999,-0.48314,-0.08020884,-0.2238079,-0.1288055,-0.7860256,-0.382805,-0.2654732,-0.6664291,1.150091,-0.3198575,291.1557,194.1678,5.017858
3,0.2888889,-0.5240328,-0.09311359,-0.01064932,-1.357857,-5.28757,-2.860713,-1.409259,0.001428564,0.06289479,-0.113646,0.2758248,-0.7122059,-4.659349,-0.4843507,-0.06963694,-0.2450435,-0.1417477,-0.7869918,-0.3878555,-0.2614478,-0.6667543,1.152549,-0.3212036,290.8452,193.729,5.447009
3,0.3,-0.5836906,-0.1198606,-0.0210049,-1.356686,-5.285529,-2.852683,-1.410016,-0.06886755,0.07990333,-0.1328847,0.2831498,-0.708224,-4.659358,-0.4855355,-0.0569609,-0.2758532,-0.1600751,-0.7882509,-0.3942949,-0.2566907,-0.6672335,1.155337,-0.3224939,290.4128,193.1811,6.039559
3,0.3111111,-0.6497812,-0.131728,-0.03777552,-1.356115,-5.284074,-2.843483,-1.408859,0.1066646,0.1010256,-0.1883584,0.2850651,-0.7034921,-4.662494,-0.4850173,-0.05926076,-0.3077213,-0.1857313,-0.7898638,-0.4011871,-0.2510786,-0.6677191,1.158355,-0.3237415,289.9473,192.6897,6.619089
3,0.3222222,-0.6838882,-0.1286156,-0.04625863,-1.354944,-5.283022,-2.834937,-1.408437,0.03789643,0.1037971,-0.2778255,0.2732429,-0.6982552,-4.668501,-0.4813365,-0.06152272,-0.3225748,-0.2038753,-0.791638,-0.4077614,-0.2456985,-0.6680442,1.161682,-0.3248591,289.6333,192.2263,7.119745
3,0.3333333,-0.7318205,-0.1169718,-0.04632396,-1.353557,-5.28224,-2.825722,-1.407898,0.04949676,0.1187593,-0.3109368,0.2965237,-0.6926727,-4.672071,-0.4803911,-0.06265286,-0.33,-0.2124153,-0.7931501,-0.4137796,-0.2406051,-0.6682116,1.16532,-0.3260772,289.2814,191.5637,7.797826
3,0.3444445,-0.7712429,-0.1094733,-0.03779402,-1.353056,-5.281369,-2.815826,-1.409127,-0.1123783,0.1296839,-0.3270028,0.3454515,-0.6858279,-4.673265,-0.4810359,-0.05943689,-0.3427641,-0.213553,-0.7944247,-0.4200722,-0.2357888,-0.6682163,1.169315,-0.3274634,288.8538,190.7706,8.526835
3,0.3555556,-0.8095945,-0.09773955,-0.03242013,-1.35332,-5.280666,-2.805679,-1.409152,-0.0009208152,0.1268362,-0.3377169,0.3987291,-0.6782688,-4.674529,-0.4814625,-0.06063971,-0.3533543,-0.2316913,-0.7965403,-0.4269611,-0.2302628,-0.6681256,1.173551,-0.3290957,288.2158,189.6171,9.588027
3,0.3666667,-0.8458245,-0.09350237,-0.03240079,-1.352515,-5.279956,-2.795114,-1.408895,0.02372856,0.1242855,-0.3250356,0.4829367,-0.6693286,-4.672898,-0.484025,-0.06173137,-0.3693145,-0.2381314,-0.7982719,-0.4342158,-0.2244885,-0.6679501,1.177867,-0.3310119,287.4933,188.2874,10.80224
3,0.3777778,-0.8927339,-0.09377503,-0.06115144,-1.349978,-5.279502,-2.784075,-1.409116,-0.02007469,0.1141446,-0.3112266,0.5480102,-0.6606088,-4.670884,-0.4865198,-0.05630255,-0.4129981,-0.2340714,-0.7993318,-0.4431227,-0.2178279,-0.6676707,1.182232,-0.3330241,286.8705,187.0922,11.74256
3,0.3888889,-0.9343281,-0.09499142,-0.07920459,-1.348066,-5.279093,-2.772378,-1.409184,-0.005689562,0.1079539,-0.3005591,0.5725692,-0.6533182,-4.66955,-0.4884605,-0.05955544,-0.4331984,-0.244769,-0.8011337,-0.4511595,-0.2115264,-0.6673588,1.186674,-0.3351088,286.344,186.021,12.53676
3,0.4,-1.006842,-0.09634425,-0.1108908,-1.34658,-5.278431,-2.758894,-1.409215,-0.002482103,0.08970791,-0.3111309,0.5588371,-0.64655,-4.670665,-0.4879454,-0.07582232,-0.4458776,-0.2808977,-0.8042352,-0.4596456,-0.2042591,-0.6670886,1.191188,-0.3373161,285.8228,184.5441,13.82651
3,0.4111111,-1.085705,-0.1083448,-0.1351098,-1.344332,-5.27745,-2.744802,-1.409017,0.01841326,0.06295556,-0.337683,0.5568745,-0.6388087,-4.672879,-0.4858809,-0.08551052,-0.44585,-0.2925395,-0.8068558,-0.4672122,-0.1976992,-0.6669174,1.195721,-0.3397399,285.2968,182.5612,15.66565
3,0.4222222,-1.14536,-0.1127507,-0.1468366,-1.342003,-5.276806,-2.730896,-1.407653,0.1249877,0.05035228,-0.3600435,0.5942326,-0.6296623,-4.673339,-0.4856445,-0.08332255,-0.4480001,-0.2861737,-0.8087876,-0.4748256,-0.1915913,-0.6667486,1.200341,-0.3420323,284.8759,180.6544,17.28288
3,0.4333333,-1.182656,-0.1085453,-0.1489536,-1.338931,-5.277025,-2.716308,-1.407418,0.02084089,0.02080518,-0.3941173,0.6540446,-0.6190827,-4.674623,-0.4836998,-0.08121043,-0.4479906,-0.2872652,-0.8109773,-0.4822559,-0.1855435,-0.6667024,1.205239,-0.3442371,284.5613,179.156,18.50393
3,0.4444444,-1.234876,-0.1011761,-0.1563762,-1.336782,-5.277056,-2.700932,-1.408297,-0.07993157,-0.005457222,-0.4207226,0.7223855,-0.60754,-4.674772,-0.4825192,-0.08244929,-0.4543075,-0.3075224,-0.8141055,-0.4903514,-0.1788528,-0.6667185,1.210613,-0.3464821,284.249,177.4959,20.09687
3,0.4555556,-1.278561,-0.0895475,-0.1693175,-1.333533,-5.277997,-2.68534,-1.408486,-0.01626164,-0.02027434,-0.4345569,0.7416364,-0.5974333,-4.676127,-0.4808691,-0.07835117,-0.4659432,-0.3289056,-0.8174275,-0.4989301,-0.1722325,-0.666802,1.216469,-0.3489019,283.7208,175.0482,22.57159
3,0.4666667,-1.353181,-0.07485873,-0.1938008,-1.330682,-5.279099,-2.667547,-1.408214,0.02536878,-0.05764991,-0.468512,0.751458,-0.5868734,-4.67887,-0.4763828,-0.07633927,-0.4733399,-0.3449303,-0.8207474,-0.5073194,-0.165806,-0.6669168,1.22273,-0.3516366,283.0674,171.926,25.73422
3,0.4777778,-1.458705,-0.05596133,-0.2268934,-1.326892,-5.281131,-2.647441,-1.408718,-0.045928,-0.09183234,-0.4737266,0.7410246,-0.5774149,-4.681556,-0.4720584,-0.09244835,-0.4647928,-0.3586126,-0.8243277,-0.5149152,-0.1591154,-0.6670036,1.229329,-0.3544995,282.4044,168.227,29.30408
3,0.4888889,-1.507733,-0.05075586,-0.2419158,-1.323233,-5.282565,-2.628895,-1.407186,0.1409102,-0.1227525,-0.4821231,0.7412364,-0.5676384,-4.683389,-0.4683257,-0.1052281,-0.4499168,-0.3563162,-0.8273392,-0.5219138,-0.1528638,-0.6670771,1.236136,-0.3573498,281.7753,163.6306,33.68718
3,0.5,-1.553586,-0.04244295,-0.2664049,-1.319818,-5.284322,-2.609589,-1.405614,0.142967,-0.140934,-0.4895074,0.7349642,-0.5579525,-4.68626,-0.4637264,-0.1212993,-0.4307398,-0.3635689,-0.8309765,-0.5284015,-0.1465982,-0.6672829,1.243169,-0.3602589,281.2784,158.7318,38.34791
3,0.5111111,-1.587699,-0.02229658,-0.2816036,-1.31611,-5.287051,-2.590263,-1.407648,-0.1864837,-0.1673082,-0.4734259,0.7671258,-0.5475875,-4.685465,-0.4614885,-0.134132,-0.4190308,-0.3666135,-0.8344941,-0.5349925,-0.1402714,-0.6676783,1.250535,-0.3632376,280.9302,153.6124,43.3208
3,0.5222223,-1.621826,0.002110779,-0.2923945,-1.313431,-5.289752,-2.570366,-1.407913,-0.02206765,-0.2054281,-0.4615774,0.7972609,-0.5365785,-4.684791,-0.4583444,-0.1405081,-0.4233057,-0.3655093,-0.8378316,-0.542232,-0.1336372,-0.6680574,1.258205,-0.3660175,280.6193,147.977,48.93149
3,0.5333334,-1.645268,0.0223659,-0.3001085,-1.310442,-5.293151,-2.550376,-1.408731,-0.07429338,-0.2521875,-0.4678391,0.8125029,-0.5254955,-4.686439,-0.4528407,-0.1566222,-0.4275312,-0.3813788,-0.8420484,-0.5497647,-0.1263087,-0.668434,1.266183,-0.368732,280.3652,142.0075,54.93388
3,0.5444446,-1.67513,0.04035655,-0.3140436,-1.307711,-5.296343,-2.529753,-1.40878,-0.003505099,-0.3086519,-0.5017393,0.8309832,-0.513613,-4.689788,-0.4446938,-0.1812934,-0.4104574,-0.3981635,-0.8466892,-0.5558585,-0.1194825,-0.668744,1.274428,-0.3713521,280.2208,135.4681,61.52245
3,0.5555557,-1.699633,0.04344019,-0.3290781,-1.304123,-5.299511,-2.509164,-1.409346,-0.05143273,-0.3426852,-0.5240505,0.849284,-0.5017033,-4.693818,-0.4363739,-0.2069411,-0.392364,-0.4042735,-0.8509636,-0.5616585,-0.1124877,-0.6690387,1.282896,-0.3739569,280.1685,128.425,68.56343
3,0.5666668,-1.710298,0.04444337,-0.3376257,-1.301064,-5.302528,-2.488822,-1.409182,0.01580173,-0.3796679,-0.5250428,0.8974833,-0.4885398,-4.694839,-0.4298081,-0.221878,-0.371074,-0.4030085,-0.8550228,-0.5667199,-0.1062609,-0.669344,1.291517,-0.3765643,280.2754,121.1673,75.80206
3,0.577778,-1.718797,0.0454866,-0.3431251,-1.297598,-5.305851,-2.46844,-1.40962,-0.03987452,-0.3953766,-0.4962859,0.9189203,-0.476644,-4.694358,-0.4254309,-0.2398804,-0.3402732,-0.3846348,-0.858413,-0.5708126,-0.1002757,-0.6696787,1.300248,-0.379223,280.5495,114.1971,82.76794
3,0.5888891,-1.719872,0.05187151,-0.3442552,-1.295047,-5.309051,-2.448417,-1.410272,-0.05902452,-0.4358665,-0.4876056,0.9170941,-0.4653704,-4.695507,-0.4179847,-0.2536911,-0.3168794,-0.3759141,-0.8620189,-0.5747458,-0.09449961,-0.6699615,1.308993,-0.3818481,280.9955,107.7826,89.2037
3,0.6000003,-1.723065,0.1071526,-0.3533633,-1.293005,-5.314512,-2.428151,-1.410709,-0.03927077,-0.4890209,-0.4608293,0.9164139,-0.4544951,-4.695855,-0.4105713,-0.2898815,-0.2637161,-0.362633,-0.865481,-0.5765276,-0.08884438,-0.6701263,1.317697,-0.3844067,281.5381,102.1052,94.92325
3,0.6111114,-1.759316,0.1678043,-0.3645459,-1.291848,-5.32096,-2.405684,-1.411335,-0.05673393,-0.5367587,-0.4202077,0.9274482,-0.4433758,-4.693434,-0.4051867,-0.3195783,-0.219109,-0.3398512,-0.8684589,-0.57838,-0.08332658,-0.670184,1.326331,-0.3869824,282.1902,97.03222,100.0219
3,0.6222225,-1.79452,0.2327252,-0.3702942,-1.291991,-5.327828,-2.382721,-1.411961,-0.05668052,-0.5725857,-0.3519124,0.9480396,-0.4324846,-4.686461,-0.404021,-0.3344242,-0.2042561,-0.329019,-0.8715775,-0.5810059,-0.07744765,-0.6700935,1.334798,-0.3894195,282.9081,92.46818,104.5424
3,0.6333337,-1.799885,0.268777,-0.4004775,-1.290613,-5.335035,-2.360738,-1.410277,0.1545045,-0.6159342,-0.2921581,0.9611973,-0.42185,-4.679577,-0.4022129,-0.3705635,-0.1830486,-0.3147993,-0.8746614,-0.5830964,-0.07078656,-0.6701208,1.343202,-0.3919401,283.7013,88.54646,108.3677
3,0.6444448,-1.775394,0.2654787,-0.4153997,-1.288937,-5.340771,-2.340424,-1.409968,0.02712928,-0.6392013,-0.2665271,0.9752442,-0.4105657,-4.673907,-0.3994683,-0.3919202,-0.1788011,-0.3199298,-0.8782573,-0.5857871,-0.06397099,-0.6704009,1.351674,-0.3944765,284.4722,85.43481,111.3737
3,0.655556,-1.731687,0.2186237,-0.4130157,-1.286363,-5.344612,-2.321747,-1.411326,-0.1239711,-0.6560318,-0.2579789,0.9977553,-0.3987349,-4.668381,-0.3969681,-0.4325545,-0.1404725,-0.3311644,-0.8823345,-0.5865553,-0.05742867,-0.6709738,1.360345,-0.3968505,285.2402,82.72697,114.0381
3,0.6666671,-1.703962,0.1888145,-0.4128374,-1.284112,-5.348872,-2.302615,-1.41292,-0.1446404,-0.6541634,-0.2973654,0.9817196,-0.3873642,-4.669055,-0.3891568,-0.4474394,-0.1053835,-0.3213275,-0.8855746,-0.5869443,-0.05181686,-0.6717575,1.369166,-0.3988614,286.111,80.17828,116.7026
3,0.6777782,-1.652787,0.1462387,-0.4148143,-1.280922,-5.35285,-2.284783,-1.414194,-0.115352,-0.661746,-0.2930727,0.9551311,-0.3775004,-4.667311,-0.3835839,-0.4676029,-0.05434568,-0.302863,-0.8883629,-0.5856022,-0.04678029,-0.6725965,1.378048,-0.4005294,286.9999,77.62048,119.5697
3,0.6888894,-1.609082,0.1154017,-0.4093015,-1.278383,-5.356346,-2.267659,-1.413865,0.03073639,-0.6940222,-0.275852,0.9042474,-0.3690177,-4.665071,-0.37682,-0.4942036,-0.01607352,-0.2918561,-0.8913776,-0.584501,-0.04122094,-0.673279,1.386817,-0.4020174,287.9192,75.08022,122.5176
3,0.7000005,-1.585617,0.1208249,-0.3977415,-1.276729,-5.36084,-2.249465,-1.414869,-0.09218061,-0.7238986,-0.26722,0.8938079,-0.3591049,-4.662701,-0.3700127,-0.5090703,0.01262808,-0.2809739,-0.8941856,-0.5832482,-0.03585733,-0.6737489,1.395436,-0.4036097,288.8724,72.8568,125.0919
3,0.7111117,-1.513156,0.1028224,-0.3848702,-1.274849,-5.36424,-2.234112,-1.415321,-0.04073069,-0.7257736,-0.2278179,0.9098536,-0.3487782,-4.654534,-0.3695275,-0.5239708,0.02856097,-0.2765328,-0.8972067,-0.5825585,-0.03005617,-0.6739068,1.403716,-0.405337,289.9012,70.98412,127.1789
3,0.7222228,-1.469502,0.1166012,-0.3988618,-1.273175,-5.369453,-2.217826,-1.414316,0.09200093,-0.7274931,-0.1746211,0.9344267,-0.3385575,-4.642478,-0.3731254,-0.5485485,0.04346001,-0.2826632,-0.9005996,-0.5813633,-0.02384515,-0.673766,1.411537,-0.407179,290.8821,69.45449,128.7231
3,0.7333339,-1.424768,0.1455609,-0.3884363,-1.273209,-5.374773,-2.201739,-1.416435,-0.1947337,-0.7389134,-0.16505,0.9664789,-0.3271896,-4.63416,-0.3726319,-0.5699915,0.05945295,-0.295203,-0.9043264,-0.5800429,-0.01758618,-0.6734731,1.419063,-0.4092743,291.7396,68.35641,129.7432
3,0.7444451,-1.396008,0.1658868,-0.3790225,-1.273033,-5.37956,-2.186145,-1.415918,0.04869431,-0.7666312,-0.1756057,0.9698591,-0.3163537,-4.628655,-0.3685546,-0.5816735,0.07751805,-0.2875818,-0.9072362,-0.578216,-0.01195307,-0.6730432,1.426185,-0.4114448,292.6111,67.45012,130.5119
3,0.7555562,-1.351285,0.1732687,-0.3866488,-1.271817,-5.3848,-2.170731,-1.415665,0.02229931,-0.7890832,-0.1893458,0.9572418,-0.3060366,-4.624077,-0.3637308,-0.5953701,0.1083064,-0.2639252,-0.9093869,-0.5754485,-0.006647783,-0.672722,1.433061,-0.4137437,293.4242,66.86548,130.8825
3,0.7666674,-1.324659,0.1593491,-0.3972178,-1.270177,-5.389616,-2.155253,-1.415616,0.004047801,-0.8073855,-0.2052199,0.9403154,-0.295572,-4.620944,-0.3569701,-0.5974185,0.1284925,-0.2510557,-0.9118387,-0.5729517,-0.001513208,-0.6726477,1.439862,-0.4160628,294.1045,66.3743,131.1921
3,0.7777785,-1.308643,0.1196791,-0.4216064,-1.266374,-5.39454,-2.139658,-1.415572,0.003708406,-0.7805706,-0.1488392,0.9370074,-0.2859085,-4.607234,-0.3621566,-0.6036855,0.1593036,-0.2306506,-0.9137359,-0.5692964,0.003251986,-0.6728291,1.446613,-0.4182345,294.752,65.89839,131.6037
3,0.7888896,-1.296912,0.08869183,-0.436295,-1.263477,-5.399179,-2.124141,-1.41505,0.04743281,-0.751694,-0.1159,0.9389804,-0.275847,-4.593614,-0.367635,-0.6090527,0.176345,-0.2326805,-0.9164693,-0.5662042,0.00831359,-0.6732668,1.453391,-0.420265,295.4391,65.5116,132.0618
3,0.8000008,-1.279782,-0.02012753,-0.4515613,-1.256993,-5.401902,-2.109667,-1.414632,0.03761587,-0.7378604,-0.09140986,0.9218791,-0.2667657,-4.580705,-0.3723669,-0.6186941,0.1763529,-0.2389908,-0.9193392,-0.5636797,0.01401275,-0.6738907,1.460229,-0.4221748,296.1415,65.16479,132.588
3,0.8111119,-1.256268,-0.08405012,-0.4436888,-1.25178,-5.404243,-2.095781,-1.414359,0.02447811,-0.7594717,-0.1498891,0.9017473,-0.2566243,-4.580872,-0.3632213,-0.6208431,0.1816916,-0.2410817,-0.9220375,-0.5608729,0.01921844,-0.674546,1.467099,-0.4239386,296.8813,64.93849,133.0599
3,0.8222231,-1.230757,-0.01695722,-0.4495193,-1.250875,-5.41009,-2.081035,-1.414599,-0.02222768,-0.770272,-0.1956539,0.90709,-0.2454561,-4.579948,-0.3549885,-0.6229487,0.1891301,-0.2367759,-0.924494,-0.5578461,0.02444169,-0.6751018,1.473983,-0.4256307,297.6354,64.56082,133.7466
3,0.8333342,-1.175352,0.006650269,-0.4241685,-1.250041,-5.414298,-2.068611,-1.414877,-0.02547892,-0.7552535,-0.208464,0.9272254,-0.2341393,-4.573662,-0.3532095,-0.6261086,0.2029629,-0.230304,-0.9267119,-0.5542382,0.02928758,-0.6752545,1.480711,-0.4273439,298.4167,64.20551,134.4698
3,0.8444453,-1.166778,-0.02836761,-0.4079458,-1.246574,-5.417017,-2.055071,-1.414901,-0.002135593,-0.7626392,-0.176473,0.9230615,-0.2243229,-4.561281,-0.3564793,-0.6325127,0.223186,-0.2280464,-0.929081,-0.550139,0.03408527,-0.674921,1.487258,-0.4292104,299.2162,63.84416,134.9836
3,0.8555565,-1.180648,-0.01354426,-0.418667,-1.244654,-5.421722,-2.040316,-1.416404,-0.1374927,-0.7786348,-0.1497121,0.90193,-0.2156575,-4.548815,-0.3597973,-0.6431666,0.2657469,-0.2192767,-0.9310358,-0.5446484,0.03825604,-0.6743572,1.493783,-0.4312104,299.9896,63.48424,135.1957
3,0.8666676,-1.177463,-0.001902103,-0.4294014,-1.242734,-5.426674,-2.026052,-1.414644,0.1618257,-0.8009796,-0.1080668,0.8872206,-0.2071066,-4.532677,-0.3659665,-0.6495833,0.2838392,-0.219151,-0.9331903,-0.5400736,0.04276557,-0.6736527,1.500092,-0.4330537,300.7749,63.05535,135.4141
3,0.8777788,-1.16041,0.002355635,-0.4230841,-1.240609,-5.430884,-2.012367,-1.413589,0.0946475,-0.8094754,-0.08565629,0.8798516,-0.1981637,-4.516689,-0.3723094,-0.6687877,0.309373,-0.2178314,-0.9353639,-0.5345565,0.04759122,-0.6728485,1.506116,-0.4347706,301.5818,62.75029,135.5678
