loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,-0.08805226,-0.2551088,0.1431129,-1.355045,-5.399951,-2.612646,-0.9599519,-0.1413352,-0.250104,0.1290027,-0.02006289,-0.4932355,-4.77552,-0.4725068,-0.122294,0.2540494,0.01719543,-0.9021506,-0.6835523,-0.04787618,-0.6586424,1.128395,-0.3002669,300.8714,208.214,359.3158
1,0.1222222,-0.08384767,-0.2626775,0.1218357,-1.35403,-5.396646,-2.612317,-0.9604526,-0.04455281,-0.2469333,0.1236534,-0.0179609,-0.4939003,-4.773207,-0.4718189,-0.123389,0.246609,0.01185616,-0.9021959,-0.6803085,-0.04842639,-0.658659,1.128885,-0.3018332,300.7045,207.9193,359.4443
1,0.1333333,-0.08708489,-0.2616935,0.1069335,-1.3533,-5.39381,-2.61186,-0.9605734,-0.01081151,-0.2446508,0.122483,0.01078707,-0.4934821,-4.769632,-0.4723438,-0.1244506,0.2274559,0.007520562,-0.9024537,-0.6777202,-0.04856141,-0.6588115,1.129483,-0.3032144,300.479,207.492,359.7192
1,0.1444445,-0.09569611,-0.2458158,0.09302016,-1.352675,-5.391551,-2.610814,-0.9599715,0.05503314,-0.238149,0.1116825,0.04588317,-0.4922757,-4.7661,-0.4728797,-0.1245613,0.2072912,-0.01173432,-0.903307,-0.6757046,-0.04842799,-0.6590523,1.130065,-0.3043872,300.257,207.1317,359.9704
1,0.1555556,-0.1043251,-0.2299487,0.07485616,-1.351992,-5.389659,-2.609568,-0.9598608,0.009577861,-0.2210968,0.1008661,0.06173985,-0.4915146,-4.763536,-0.4731268,-0.121316,0.1998335,-0.008598335,-0.9034369,-0.6730124,-0.04896088,-0.6593451,1.130556,-0.3054212,300.1166,206.89,0.1759239
1,0.1666667,-0.106582,-0.2077352,0.04705238,-1.350955,-5.388405,-2.608665,-0.9594176,0.04053089,-0.2052057,0.09653041,0.05099238,-0.4916717,-4.761501,-0.4731526,-0.1147982,0.1880784,0.004087316,-0.9030369,-0.6708249,-0.04925809,-0.6596362,1.130937,-0.3063592,300.0571,206.729,0.3284689
1,0.1777778,-0.1120019,-0.2014978,0.02253095,-1.349401,-5.386746,-2.607519,-0.9593079,0.009722149,-0.2061792,0.1060956,0.05954311,-0.4916621,-4.757807,-0.4737873,-0.1061904,0.1774163,0.01250645,-0.9026204,-0.6685789,-0.04970178,-0.6598943,1.131256,-0.3072249,300.0753,206.5966,0.4295397
1,0.1888889,-0.1269594,-0.2058924,0.003420329,-1.347702,-5.385037,-2.605991,-0.9598469,-0.04929011,-0.1932103,0.0909427,0.109491,-0.4894666,-4.754143,-0.4754217,-0.1008726,0.1774317,0.01139875,-0.9026214,-0.666048,-0.05032442,-0.6601946,1.131542,-0.3081064,300.1204,206.4273,0.5136688
1,0.2,-0.1621655,-0.2082013,-0.01244971,-1.34593,-5.383151,-2.603342,-0.95962,0.02124577,-0.1846737,0.06948759,0.1402801,-0.4871289,-4.75136,-0.4759125,-0.09674174,0.1498365,-0.01217968,-0.9035695,-0.6650316,-0.04997741,-0.660615,1.131838,-0.3090316,300.1755,206.2063,0.613721
1,0.2111111,-0.1909481,-0.2083019,-0.01982626,-1.344433,-5.381491,-2.600693,-0.9592435,0.03418868,-0.1858376,0.03319089,0.1657361,-0.4844034,-4.750594,-0.4745023,-0.09577402,0.1232822,-0.03146834,-0.9045964,-0.6645132,-0.04926901,-0.6611471,1.132214,-0.3099873,300.2588,205.952,0.7775549
1,0.2222222,-0.2570459,-0.196758,-0.02184361,-1.343227,-5.380136,-2.595821,-0.958159,0.0989737,-0.1785617,-0.005253598,0.1805024,-0.4816657,-4.750519,-0.4726533,-0.08950236,0.08929662,-0.05509093,-0.9059935,-0.6648856,-0.04818963,-0.6617939,1.13274,-0.311033,300.3575,205.7101,0.9826369
1,0.2333333,-0.3146228,-0.1777164,-0.0217896,-1.342378,-5.37921,-2.590516,-0.9582773,-0.01146943,-0.1722879,-0.03302807,0.1921022,-0.4788204,-4.750542,-0.4709334,-0.09160405,0.07544339,-0.05512883,-0.9066316,-0.6645108,-0.04732624,-0.6625088,1.133538,-0.3122107,300.4535,205.472,1.209822
1,0.2444444,-0.4116353,-0.1384654,-0.007891655,-1.34261,-5.378819,-2.582754,-0.9564258,0.1696506,-0.1715233,-0.08098581,0.1951449,-0.4757178,-4.7533,-0.4665272,-0.08933503,0.04025822,-0.04676855,-0.9068255,-0.6654208,-0.04580637,-0.663275,1.134662,-0.3135476,300.4395,205.2214,1.426087
1,0.2555556,-0.4680912,-0.1385881,-0.004538983,-1.341769,-5.377412,-2.576216,-0.9562644,0.01352167,-0.1887687,-0.1149745,0.2004663,-0.4725289,-4.7554,-0.4618835,-0.09246086,0.01574285,-0.04365347,-0.9073027,-0.6660568,-0.04417705,-0.6640934,1.136222,-0.3151005,300.398,205.0319,1.577716
1,0.2666667,-0.5244858,-0.1578671,0.002121642,-1.340775,-5.375247,-2.569272,-0.9544508,0.166286,-0.2015438,-0.1287937,0.2185979,-0.469094,-4.756213,-0.4585298,-0.09032955,0.007233452,-0.04583466,-0.9078588,-0.6663629,-0.04307397,-0.6649979,1.138301,-0.3169602,300.2839,204.8795,1.694488
1,0.2777778,-0.5670621,-0.1728785,0.004451931,-1.339548,-5.373073,-2.562195,-0.9558256,-0.1267413,-0.2142312,-0.1330431,0.2431634,-0.4651818,-4.75567,-0.4561167,-0.08500884,0.00831126,-0.04587742,-0.908465,-0.6661111,-0.0424135,-0.6660438,1.141023,-0.3192763,300.1076,204.7587,1.800215
1,0.2888889,-0.6405163,-0.1911765,0.001537621,-1.337897,-5.371038,-2.553495,-0.9559827,-0.01268625,-0.2589304,-0.1627069,0.2848564,-0.4599439,-4.756793,-0.4509568,-0.08719293,0.01365414,-0.05116567,-0.9092416,-0.6657453,-0.04160177,-0.6670756,1.144361,-0.3219422,299.6598,204.3142,2.193826
1,0.3,-0.6905729,-0.1998195,0.002790049,-1.336584,-5.368868,-2.544685,-0.9563379,-0.03214946,-0.2866067,-0.174316,0.3052099,-0.4553824,-4.757826,-0.4458715,-0.08935018,0.02536971,-0.05110726,-0.9099116,-0.6648639,-0.04101801,-0.668057,1.148156,-0.3249575,299.0145,203.6731,2.709725
1,0.3111111,-0.7693484,-0.20532,0.01049286,-1.335439,-5.366426,-2.534342,-0.9552855,0.09688517,-0.3204299,-0.1592741,0.3363336,-0.4504977,-4.755725,-0.4430472,-0.09250209,0.03279059,-0.04359557,-0.9101348,-0.6640935,-0.04034423,-0.668924,1.152239,-0.3282013,298.2734,202.903,3.257714
1,0.3222222,-0.8235964,-0.2289579,0.01498593,-1.333103,-5.362848,-2.524513,-0.9555613,-0.02569932,-0.351028,-0.1335784,0.3589517,-0.4460177,-4.752381,-0.4413412,-0.1053109,0.03064668,-0.04669984,-0.9107894,-0.6637951,-0.03883448,-0.6697739,1.156484,-0.3316672,297.5738,202.0651,3.791949
1,0.3333333,-0.8917331,-0.2482824,0.01846868,-1.331347,-5.359865,-2.512922,-0.9545984,0.08875265,-0.3743189,-0.1228152,0.3729601,-0.4413726,-4.749899,-0.4386072,-0.1149537,0.02852526,-0.05408585,-0.9116299,-0.6635436,-0.03739691,-0.6705871,1.160823,-0.3352349,296.9042,201.2376,4.30598
1,0.3444445,-0.9566488,-0.2579678,0.03255093,-1.33008,-5.356699,-2.501115,-0.9553451,-0.06861721,-0.3998224,-0.1291034,0.3933212,-0.4361166,-4.748623,-0.434471,-0.1257367,0.03814472,-0.06781151,-0.9128491,-0.6626535,-0.03617824,-0.6714488,1.165239,-0.338975,296.3235,200.4009,4.846136
1,0.3555556,-1.002466,-0.2559324,0.03692821,-1.32885,-5.354049,-2.489016,-0.954446,0.08334791,-0.4264487,-0.1470988,0.415783,-0.4303626,-4.747941,-0.4295221,-0.1311051,0.05198413,-0.06877884,-0.9136485,-0.6614075,-0.03526771,-0.672318,1.1697,-0.3428547,295.747,199.3865,5.586581
1,0.3666667,-1.067458,-0.2464822,0.04128322,-1.327599,-5.351867,-2.475628,-0.9547225,-0.02557828,-0.4488237,-0.1715412,0.4424712,-0.4238314,-4.748167,-0.4237009,-0.1524275,0.07642382,-0.0642515,-0.9142967,-0.6593373,-0.03412921,-0.673252,1.174247,-0.3470013,295.2249,198.4965,6.255771
1,0.3777778,-1.090916,-0.2401311,0.04344463,-1.326477,-5.349533,-2.463178,-0.9552418,-0.04670493,-0.4669907,-0.1788686,0.4425523,-0.4184114,-4.747828,-0.4180974,-0.1619692,0.08595793,-0.05561792,-0.9146845,-0.6577961,-0.03294623,-0.6741531,1.178951,-0.3513708,294.6845,197.6508,6.89389
1,0.3888889,-1.117526,-0.2465634,0.04673871,-1.325069,-5.346839,-2.450438,-0.9547422,0.04650697,-0.5300007,-0.1794367,0.4141297,-0.4142472,-4.748882,-0.4091172,-0.1757657,0.09760909,-0.04587413,-0.9149082,-0.6559054,-0.0316751,-0.6749839,1.183859,-0.3558908,294.0983,196.7153,7.568234
1,0.4,-1.131376,-0.2498243,0.04253975,-1.323452,-5.344234,-2.438051,-0.9561701,-0.1305966,-0.5703166,-0.1461122,0.4069928,-0.4100869,-4.745769,-0.4042537,-0.1864028,0.108217,-0.04042449,-0.9152928,-0.654027,-0.03035125,-0.6758709,1.188992,-0.3606847,293.4831,195.6828,8.302823
1,0.4111111,-1.156937,-0.2669945,0.02988556,-1.320927,-5.341651,-2.425009,-0.9564716,-0.02602979,-0.588195,-0.1204632,0.4188864,-0.4052767,-4.742019,-0.4005802,-0.2045099,0.1273329,-0.03487846,-0.9155415,-0.6514219,-0.02902286,-0.6766474,1.19438,-0.3654395,292.8003,194.4976,9.151122
1,0.4222222,-1.184633,-0.2788282,0.02039695,-1.318403,-5.339197,-2.411573,-0.9572818,-0.07362914,-0.6165459,-0.08094513,0.4489898,-0.3998715,-4.735064,-0.399226,-0.231205,0.1528442,-0.03457277,-0.916097,-0.6482635,-0.02741112,-0.6773863,1.199971,-0.370204,292.0883,193.1806,10.13617
1,0.4333333,-1.205978,-0.2767968,0.01298282,-1.316306,-5.336909,-2.397915,-0.9570868,0.01869698,-0.6418629,-0.06488025,0.4758091,-0.3940834,-4.729265,-0.3965652,-0.2482515,0.1634497,-0.03119984,-0.9164107,-0.6455985,-0.02568512,-0.6780968,1.20568,-0.3749289,291.3339,191.6499,11.34268
1,0.4444444,-1.207054,-0.2725368,0.01403853,-1.314526,-5.334517,-2.38496,-0.9570474,0.003640984,-0.6989825,-0.02623504,0.5049961,-0.3884748,-4.720886,-0.3947066,-0.2674793,0.1847188,-0.03202857,-0.9168715,-0.6420811,-0.02421213,-0.6788855,1.211434,-0.3796968,290.6239,189.9591,12.71886
1,0.4555556,-1.195354,-0.2768192,0.006560445,-1.312124,-5.332142,-2.372459,-0.9572189,-0.01545343,-0.7113231,0.01745147,0.5339639,-0.3828262,-4.709571,-0.3968611,-0.2866295,0.2048896,-0.02328037,-0.917027,-0.6383803,-0.02268374,-0.6797589,1.217234,-0.3845004,289.9801,188.2812,14.12195
1,0.4666667,-1.195354,-0.2821546,0.002295822,-1.309669,-5.329957,-2.359758,-0.9582304,-0.09210395,-0.7216984,0.04833847,0.5458159,-0.3775308,-4.699932,-0.3977506,-0.2983317,0.2176272,-0.0178105,-0.9170931,-0.6347943,-0.02116361,-0.6806929,1.223101,-0.389318,289.3697,186.6793,15.48154
1,0.4777778,-1.19322,-0.2874801,0.00126043,-1.30732,-5.327507,-2.347099,-0.9590245,-0.07164519,-0.7387282,0.05165696,0.5448567,-0.3722534,-4.691869,-0.3964294,-0.3164666,0.2271865,-0.01762828,-0.9173504,-0.6310685,-0.01927196,-0.6815926,1.22902,-0.3940346,288.7444,184.9844,16.95071
1,0.4888889,-1.19326,-0.2843537,-0.009412497,-1.304776,-5.325584,-2.334302,-0.9590911,-0.005441277,-0.7202507,0.08767903,0.5651284,-0.3665303,-4.679298,-0.4009533,-0.3367222,0.2346005,-0.01743777,-0.9175666,-0.6274648,-0.01703092,-0.6824609,1.234907,-0.3986574,288.0995,183.0004,18.70555
1,0.5,-1.198593,-0.2726034,-0.0009387434,-1.303047,-5.323523,-2.321336,-0.9591715,-0.007273949,-0.7117329,0.07905573,0.5735916,-0.3604748,-4.670751,-0.4013855,-0.3463477,0.2452461,-0.01944922,-0.9178968,-0.6235595,-0.01528788,-0.6832857,1.240699,-0.4031529,287.4874,180.9118,20.56057
1,0.5111111,-1.184764,-0.2640491,5.200505E-05,-1.301112,-5.321572,-2.30912,-0.9592776,-0.009597347,-0.7085394,0.07689792,0.5756984,-0.3548332,-4.661399,-0.4023714,-0.3612726,0.2505409,-0.01930954,-0.9181339,-0.6198193,-0.01299889,-0.6840665,1.246375,-0.4075622,286.9381,178.8498,22.41372
1,0.5222223,-1.173056,-0.2597649,0.002135754,-1.299094,-5.319434,-2.29696,-0.9591769,0.009378892,-0.7042749,0.07152784,0.5810021,-0.3488517,-4.652032,-0.4034908,-0.3633714,0.2505161,-0.01395892,-0.9180081,-0.6163113,-0.01091523,-0.6848378,1.251946,-0.4119582,286.4629,176.8179,24.24306
1,0.5333334,-1.1528,-0.2607425,0.007401735,-1.29706,-5.317266,-2.285589,-0.960011,-0.07632837,-0.6990855,0.05767065,0.5724089,-0.3433795,-4.64462,-0.4029749,-0.3739963,0.2494156,-0.01068257,-0.9179932,-0.6129118,-0.008441688,-0.6855719,1.257469,-0.4163375,286.0397,174.9353,25.92678
1,0.5444446,-1.128273,-0.2659459,0.01482475,-1.295027,-5.314904,-2.274614,-0.9601319,-0.01037231,-0.702375,0.05129367,0.5649393,-0.3380041,-4.637411,-0.4018934,-0.3761761,0.2398627,-0.01922713,-0.9185381,-0.6099701,-0.006016081,-0.6862321,1.262965,-0.4206621,285.6298,172.8665,27.78235
1,0.5555557,-1.100604,-0.2509468,0.0200085,-1.293496,-5.312985,-2.263748,-0.9608771,-0.06809694,-0.6940428,0.03426111,0.5499277,-0.332918,-4.630812,-0.4007783,-0.3773008,0.2398953,-0.02773773,-0.9190755,-0.6066301,-0.003972904,-0.6868176,1.268417,-0.4249271,285.2178,170.5953,29.82902
1,0.5666668,-1.07402,-0.2360268,0.02299044,-1.291577,-5.311128,-2.252853,-0.9612041,-0.02941598,-0.6899512,0.01290655,0.5423744,-0.3273787,-4.626682,-0.3974344,-0.3784263,0.2484364,-0.03302205,-0.9196236,-0.6028541,-0.002071673,-0.6872608,1.2738,-0.4290639,284.8273,168.2937,31.93062
1,0.577778,-1.029349,-0.2178841,0.01106241,-1.289889,-5.310042,-2.243325,-0.9613159,-0.01015649,-0.6912478,0.003430247,0.5157044,-0.3229839,-4.621261,-0.3946405,-0.3794822,0.2601271,-0.02763971,-0.9197029,-0.5987916,-0.0002306298,-0.6875296,1.279106,-0.433067,284.4839,166.0115,34.01547
1,0.5888891,-1.004918,-0.2124292,0.002496183,-1.28852,-5.309224,-2.232965,-0.9611572,0.0144819,-0.6827861,0.006616235,0.5007537,-0.3184507,-4.614721,-0.3936219,-0.3783793,0.2664959,-0.02123141,-0.9197152,-0.594815,0.001479652,-0.6876732,1.284302,-0.4369645,284.1367,163.5254,36.2621
1,0.6000003,-0.9762532,-0.1922246,-0.01579881,-1.286846,-5.308888,-2.223204,-0.9625213,-0.124996,-0.6891484,0.02269769,0.4869885,-0.3143217,-4.605804,-0.3942642,-0.3783287,0.2760536,-0.01267343,-0.9195634,-0.5905566,0.003024818,-0.6878065,1.289369,-0.4408552,283.8272,160.9157,38.59665
1,0.6111114,-0.9496856,-0.1879749,-0.03293517,-1.284756,-5.30851,-2.213576,-0.9616786,0.0779622,-0.6814165,0.05347621,0.4987728,-0.3093794,-4.59377,-0.3985346,-0.3793626,0.2813568,-0.007317849,-0.9194399,-0.58641,0.004729242,-0.6879671,1.29429,-0.444647,283.5724,158.3898,40.84055
1,0.6222225,-0.923118,-0.1837154,-0.05110884,-1.282757,-5.308245,-2.204236,-0.9620504,-0.03493757,-0.6792021,0.07052279,0.4956206,-0.3048984,-4.582781,-0.4014566,-0.3825955,0.2983971,-0.007227004,-0.9195411,-0.5815576,0.006143913,-0.688219,1.299086,-0.448317,283.3736,156.0397,42.93322
1,0.6333337,-0.9029005,-0.1847827,-0.060745,-1.280466,-5.307798,-2.195061,-0.9619849,0.006170793,-0.6651873,0.1024142,0.4881839,-0.3010922,-4.568943,-0.4077452,-0.3837041,0.3069297,-0.01038073,-0.9197509,-0.5769023,0.007611581,-0.6886341,1.303743,-0.4518339,283.2012,153.4885,45.24887
1,0.6444448,-0.881588,-0.2028765,-0.06923069,-1.277514,-5.306942,-2.186021,-0.9620403,-0.005293624,-0.6577948,0.1013089,0.478552,-0.2968658,-4.559665,-0.4095532,-0.3858258,0.3069281,-0.009297069,-0.9197898,-0.5725686,0.009327988,-0.6892223,1.308263,-0.4551532,283.0809,151.0387,47.51524
1,0.655556,-0.8644768,-0.2273243,-0.06701317,-1.274338,-5.305445,-2.177484,-0.9619141,0.01137176,-0.6494452,0.09172815,0.4582362,-0.2931507,-4.551508,-0.4104728,-0.3890243,0.3122436,-0.008185498,-0.9198005,-0.5679607,0.01097356,-0.6900178,1.312667,-0.4583217,282.9836,148.732,49.7079
1,0.6666671,-0.8293025,-0.2347039,-0.06600952,-1.2715,-5.30425,-2.169718,-0.9616786,0.02122697,-0.6453657,0.06933862,0.4496266,-0.2887298,-4.545744,-0.408963,-0.3879459,0.3175691,-0.004978184,-0.9197019,-0.5631366,0.01239089,-0.6909698,1.316956,-0.4613863,282.9091,146.5062,51.91673
1,0.6777782,-0.7781868,-0.2346137,-0.07360163,-1.268858,-5.303652,-2.162984,-0.9617516,-0.006999721,-0.6167864,0.0500285,0.4387644,-0.2845566,-4.539182,-0.4093524,-0.3900696,0.3228892,-0.001745548,-0.9195906,-0.5582045,0.01393526,-0.6919463,1.321114,-0.4643252,282.8778,144.3403,54.12576
1,0.6888894,-0.739898,-0.2250241,-0.08865531,-1.266188,-5.303539,-2.156024,-0.9623823,-0.05773333,-0.6127394,0.0351637,0.414217,-0.2809422,-4.533702,-0.4080908,-0.3965383,0.3314272,-0.00911786,-0.9198771,-0.5531815,0.01551105,-0.692812,1.325153,-0.4671993,282.8744,142.4132,56.12589
1,0.7000005,-0.7186641,-0.2133328,-0.1036841,-1.263684,-5.303788,-2.148544,-0.9633506,-0.08826485,-0.6062624,0.0532667,0.4078881,-0.2771999,-4.522233,-0.412345,-0.3954611,0.333562,-0.006986354,-0.9198452,-0.5482818,0.01694942,-0.6934564,1.329068,-0.4699557,282.8947,140.439,58.09232
1,0.7111117,-0.6868122,-0.1877734,-0.1198879,-1.261609,-5.304774,-2.141703,-0.962998,0.03269134,-0.5815853,0.09043193,0.3961516,-0.2743988,-4.508459,-0.4198969,-0.4039818,0.3409928,-0.004758671,-0.9197429,-0.5431812,0.01866476,-0.6939349,1.332767,-0.4725665,282.9077,138.0413,60.3565
1,0.7222228,-0.6570667,-0.1675377,-0.1317724,-1.259546,-5.305496,-2.134997,-0.9621788,0.07427819,-0.5686424,0.1159208,0.3919095,-0.271333,-4.494919,-0.4271364,-0.4124314,0.350515,0.007067528,-0.9191331,-0.5378999,0.02036839,-0.6943762,1.336245,-0.4751208,282.9583,135.7876,62.42604
1,0.7333339,-0.6230367,-0.1483027,-0.1362313,-1.25773,-5.306354,-2.128804,-0.9626422,-0.04317663,-0.5492579,0.1573809,0.381278,-0.2691556,-4.477659,-0.4382365,-0.4155141,0.3483218,0.02093614,-0.9183331,-0.5331326,0.02222035,-0.694935,1.339547,-0.4777029,283.0516,133.8172,64.18356
1,0.7444451,-0.5964381,-0.1365382,-0.1373865,-1.256085,-5.30676,-2.122882,-0.9624526,0.01753279,-0.5440638,0.1606302,0.3535928,-0.2669744,-4.465931,-0.4434549,-0.4144032,0.3461751,0.02623712,-0.9178734,-0.5283473,0.02392078,-0.6956453,1.34268,-0.4801942,283.1342,132.0525,65.80282
1,0.7555562,-0.5463914,-0.1268448,-0.1396945,-1.254323,-5.307452,-2.118359,-0.962664,-0.01975982,-0.5443445,0.1458171,0.3205259,-0.2651699,-4.458256,-0.4447836,-0.4132689,0.336577,0.03151065,-0.9173397,-0.5239992,0.02576475,-0.6964815,1.345644,-0.4825934,283.2012,130.5434,67.28563
1,0.7666674,-0.4899272,-0.131007,-0.147309,-1.251798,-5.308423,-2.114675,-0.9625053,0.01447887,-0.5359007,0.1415567,0.3087814,-0.2628646,-4.44726,-0.449703,-0.4090238,0.3238234,0.02610035,-0.9171501,-0.5200259,0.02777171,-0.6974058,1.348445,-0.4848209,283.2776,129.2532,68.55129
1,0.7777785,-0.434521,-0.1415533,-0.1527321,-1.249171,-5.309009,-2.111396,-0.9636191,-0.1022212,-0.5029684,0.1392595,0.2947382,-0.2610585,-4.437234,-0.4549811,-0.4090402,0.3153222,0.02180849,-0.9169349,-0.5158908,0.02978799,-0.6983933,1.351108,-0.4868818,283.3478,128.13,69.66911
1,0.7888896,-0.3813131,-0.1468901,-0.1582516,-1.245309,-5.309457,-2.107371,-0.9642428,-0.05644866,-0.4753346,0.1380653,0.2807688,-0.2591517,-4.426439,-0.4612214,-0.4069291,0.3206572,0.02074724,-0.9166456,-0.5111881,0.03135047,-0.6994147,1.353585,-0.4887687,283.4214,126.8255,71.02589
1,0.8000008,-0.3515005,-0.1436436,-0.1636648,-1.243094,-5.310463,-2.104142,-0.9640846,0.0145109,-0.4507694,0.1474916,0.2785434,-0.2572187,-4.414464,-0.4686282,-0.3973643,0.324939,0.020679,-0.9163458,-0.5063798,0.0326903,-0.7004301,1.355771,-0.4904877,283.5345,125.4285,72.51377
1,0.8111119,-0.3099481,-0.129911,-0.1661054,-1.238833,-5.310733,-2.10194,-0.9628009,0.1168636,-0.4337871,0.1495607,0.2645942,-0.2558957,-4.403763,-0.4747665,-0.3855447,0.3249137,0.03336895,-0.9154094,-0.5018586,0.03379045,-0.7014678,1.357577,-0.4920858,283.6964,124.0306,73.93858
1,0.8222231,-0.2801506,-0.1159714,-0.1662503,-1.237318,-5.311996,-2.099546,-0.9632307,-0.04061473,-0.4231476,0.1506015,0.257121,-0.2542403,-4.391978,-0.4818929,-0.3748252,0.3291556,0.04288458,-0.9144768,-0.4972071,0.03470791,-0.7025852,1.359021,-0.4936782,283.885,123.2215,74.7495
1,0.8333342,-0.2418526,-0.09142816,-0.1676109,-1.23517,-5.313639,-2.097647,-0.9636851,-0.04134723,-0.401203,0.1261079,0.210044,-0.2539186,-4.388144,-0.4819355,-0.3662059,0.3312541,0.05560831,-0.9132629,-0.4925591,0.035554,-0.703675,1.360175,-0.4951275,284.052,123.148,74.85843
1,0.8444453,-0.2056946,-0.0849392,-0.1698465,-1.233689,-5.315001,-2.095652,-0.9634268,0.02359751,-0.3842629,0.1281874,0.1907868,-0.2531233,-4.379784,-0.4861281,-0.3469411,0.3259303,0.06608765,-0.9120831,-0.488151,0.03616786,-0.704724,1.361069,-0.4964216,284.2693,123.2233,74.8056
1,0.8555565,-0.1502904,-0.08157054,-0.1700018,-1.232127,-5.316334,-2.095518,-0.9635775,-0.01430325,-0.3631592,0.1324443,0.1501935,-0.2536885,-4.373021,-0.4893359,-0.3362975,0.3195814,0.06277666,-0.9114637,-0.4838918,0.03694124,-0.7058043,1.361843,-0.4977018,284.3754,123.4556,74.63531
1,0.8666676,-0.1247654,-0.07719953,-0.1679468,-1.23096,-5.317817,-2.093955,-0.9629911,0.05344708,-0.3517373,0.1111849,0.1213176,-0.2536229,-4.368904,-0.4897833,-0.3320527,0.3110848,0.05844833,-0.9108315,-0.4799368,0.03802994,-0.7068853,1.362514,-0.4989578,284.4645,123.5021,74.70546
1,0.8777788,-0.08640312,-0.06960519,-0.1648819,-1.22974,-5.319068,-2.094123,-0.9643418,-0.1242809,-0.3400638,0.1111408,0.1137948,-0.2533167,-4.362141,-0.492855,-0.3192853,0.3036676,0.05512354,-0.910139,-0.47593,0.0388177,-0.7079815,1.363111,-0.5002599,284.5463,123.4312,74.86645
