loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.3666667,-0.3275965,0.4426421,-0.7251907,-1.292014,-5.476518,-2.608384,-1.04934,-0.02098419,0.1623152,-0.2563513,0.1992497,-0.5163683,-4.750536,-0.5063439,0.03717203,-0.2750293,-0.0202308,-0.8674592,-0.6734849,-0.06886721,-0.6877352,1.152231,-0.2878459,297.695,202.4587,7.8317
0,0.3777778,-0.3618441,0.448653,-0.7794675,-1.285631,-5.486786,-2.600245,-1.047774,0.1435465,0.1506289,-0.2659217,0.2131376,-0.512218,-4.753623,-0.5049223,0.03812099,-0.3015894,-0.04057574,-0.8683684,-0.6792138,-0.06553001,-0.6913277,1.155506,-0.2863069,297.3597,202.1372,8.68244
0,0.3888889,-0.4131399,0.4546182,-0.836898,-1.27875,-5.497656,-2.590813,-1.047903,-0.01277757,0.1540216,-0.2799118,0.2588791,-0.5066754,-4.755548,-0.5051865,0.04019526,-0.3217845,-0.05238221,-0.8690992,-0.6849566,-0.0623486,-0.6952074,1.159092,-0.2847567,297.1003,201.8,9.549116
0,0.4,-0.4793145,0.4627709,-0.8783215,-1.272214,-5.508605,-2.580096,-1.048431,-0.047718,0.1605394,-0.3152557,0.3098719,-0.4997736,-4.759291,-0.5040373,0.04549588,-0.3494371,-0.06211004,-0.8698406,-0.6912962,-0.05893149,-0.6994193,1.163035,-0.2831922,296.8379,201.3078,10.58836
0,0.4111111,-0.5358859,0.4773965,-0.9070299,-1.266047,-5.519868,-2.569005,-1.047845,0.05420485,0.1456122,-0.3706986,0.3545387,-0.4921389,-4.764823,-0.5003459,0.03900874,-0.36218,-0.07701787,-0.8709857,-0.6972701,-0.05528802,-0.7039275,1.167298,-0.2816002,296.5029,200.6146,11.89555
0,0.4222222,-0.5615136,0.4836326,-0.9251102,-1.259953,-5.531081,-2.558485,-1.04704,0.07341556,0.1286436,-0.3952244,0.3875893,-0.4848524,-4.769289,-0.497384,0.03368109,-0.3707043,-0.0791301,-0.8715642,-0.7030315,-0.05174549,-0.7086761,1.171855,-0.2799716,296.1343,199.8701,13.31775
0,0.4333333,-0.6009904,0.4919692,-0.9452956,-1.253945,-5.542569,-2.547085,-1.047263,-0.02057043,0.1180893,-0.3941587,0.4057665,-0.478316,-4.772004,-0.4958167,0.02844712,-0.3707555,-0.0673644,-0.8715914,-0.7083572,-0.04844823,-0.7135215,1.176737,-0.2782983,295.761,199.2273,14.72584
0,0.4444444,-0.6468188,0.5003459,-0.9580051,-1.248284,-5.554125,-2.535116,-1.048414,-0.1045558,0.1106825,-0.3930807,0.4132608,-0.4721801,-4.775589,-0.4936622,0.01672447,-0.3686554,-0.06726456,-0.8721309,-0.7137578,-0.04472379,-0.7183952,1.18194,-0.2766928,295.3564,198.5804,16.18581
0,0.4555556,-0.6766704,0.5013077,-0.9653894,-1.24257,-5.565626,-2.522934,-1.048234,0.01757224,0.09607112,-0.3696645,0.4475028,-0.4651903,-4.775199,-0.4944776,0.01245177,-0.3665285,-0.06935625,-0.8728675,-0.7190944,-0.04143293,-0.7232006,1.187392,-0.275159,294.874,197.7112,17.79269
0,0.4666667,-0.7449423,0.5277252,-0.9781404,-1.237441,-5.578425,-2.508147,-1.048118,0.01060828,0.06523216,-0.373829,0.4646716,-0.458534,-4.778224,-0.4912326,-0.00459975,-0.3580423,-0.06812458,-0.8733901,-0.7240085,-0.03764192,-0.7279863,1.193,-0.273763,294.3705,196.7384,19.4237
0,0.4777778,-0.7652045,0.5447447,-0.9771172,-1.232786,-5.590826,-2.495119,-1.048347,-0.02071265,0.02142549,-0.3916968,0.4563415,-0.4521121,-4.78306,-0.4857507,-0.01211375,-0.3473889,-0.07229266,-0.8742694,-0.7285909,-0.03429699,-0.7326705,1.198742,-0.2724879,293.8956,195.7472,21.06522
0,0.4888889,-0.7897406,0.5692174,-0.9740074,-1.228613,-5.603743,-2.481379,-1.046699,0.1512189,-0.004133821,-0.3851906,0.4596535,-0.4462622,-4.78642,-0.4814782,-0.02494012,-0.3058817,-0.06778222,-0.8748516,-0.7311434,-0.0319084,-0.7372746,1.204573,-0.2713632,293.4378,194.6333,22.77417
0,0.5,-0.7993412,0.5798713,-0.9708465,-1.224458,-5.61633,-2.468064,-1.048676,-0.1817083,-0.01679087,-0.3691738,0.4682938,-0.4397726,-4.787884,-0.4795043,-0.03126615,-0.2761247,-0.05270851,-0.8747909,-0.7340286,-0.02955363,-0.7418959,1.210561,-0.2704202,293.0323,193.5735,24.37697
0,0.5111111,-0.8344994,0.5861748,-0.9740082,-1.220038,-5.629236,-2.453369,-1.048838,-0.01281649,-0.03052658,-0.3445872,0.4652613,-0.4338481,-4.788234,-0.4785698,-0.03554593,-0.252707,-0.05045135,-0.8750945,-0.7368433,-0.02733735,-0.7464095,1.216699,-0.2695092,292.5454,192.3392,26.14738
0,0.5222223,-0.8451357,0.5819138,-0.969694,-1.21595,-5.641608,-2.439359,-1.049509,-0.06114357,-0.04633486,-0.3114825,0.4654571,-0.4280696,-4.787439,-0.4783186,-0.05049983,-0.2175921,-0.04701179,-0.8754598,-0.7383904,-0.02526354,-0.7508992,1.222917,-0.2686513,292.0222,191.0077,28.01793
0,0.5333334,-0.8472084,0.5756019,-0.9558089,-1.21225,-5.653643,-2.425805,-1.048659,0.07845799,-0.07715175,-0.2868021,0.4582456,-0.4227374,-4.786946,-0.4768984,-0.06548905,-0.1962983,-0.05108657,-0.8762823,-0.7404093,-0.02274313,-0.7553611,1.229147,-0.2678128,291.5134,189.5396,30.03994
0,0.5444446,-0.8386397,0.5650361,-0.9461669,-1.20865,-5.665569,-2.41263,-1.049404,-0.06868928,-0.09630671,-0.2856495,0.4604895,-0.4166356,-4.787994,-0.4742488,-0.07194373,-0.1898962,-0.0574044,-0.8771009,-0.7428952,-0.02012178,-0.7598518,1.235366,-0.2670466,291.0838,188.0459,32.11087
0,0.5555557,-0.8396729,0.5672225,-0.9387216,-1.205405,-5.678024,-2.398926,-1.050143,-0.06675702,-0.1165638,-0.2994218,0.4701536,-0.4099409,-4.790001,-0.4703859,-0.09654802,-0.1749913,-0.06674524,-0.8781731,-0.7447908,-0.0170192,-0.7642157,1.241572,-0.2662314,290.6962,186.5308,34.17924
0,0.5666668,-0.8385624,0.5844622,-0.9079111,-1.20378,-5.690269,-2.385286,-1.05077,-0.05660176,-0.1209036,-0.3228445,0.4776075,-0.4025645,-4.792696,-0.4663568,-0.1146947,-0.1505278,-0.06544834,-0.8788757,-0.7458761,-0.01439572,-0.7684592,1.247734,-0.2653786,290.3158,184.978,36.26986
0,0.577778,-0.8257148,0.602825,-0.8686285,-1.202801,-5.702105,-2.372339,-1.050641,0.01227204,-0.1357925,-0.3142361,0.4734536,-0.3966054,-4.794071,-0.4631445,-0.1274796,-0.1228795,-0.05885085,-0.8791739,-0.746551,-0.0121568,-0.7726005,1.253785,-0.2644962,289.9353,183.3192,38.46315
0,0.5888891,-0.8245863,0.6115491,-0.8345749,-1.201998,-5.713659,-2.359027,-1.050736,-0.008776439,-0.142105,-0.2928867,0.4746542,-0.3903267,-4.792905,-0.4620563,-0.1444755,-0.1037729,-0.04905306,-0.8793151,-0.747335,-0.009608152,-0.7766718,1.259714,-0.2635941,289.5883,181.7885,40.52766
0,0.6000003,-0.8276648,0.6032029,-0.8046947,-1.200928,-5.724638,-2.345868,-1.051387,-0.05928608,-0.1653782,-0.2576157,0.4738199,-0.3849184,-4.790699,-0.4614004,-0.15293,-0.08147113,-0.03505754,-0.8792591,-0.7476698,-0.007399859,-0.7807321,1.265557,-0.2627418,289.2299,180.522,42.35239
0,0.6111114,-0.8285982,0.5788612,-0.7779163,-1.19955,-5.734957,-2.332948,-1.051045,0.0317619,-0.187524,-0.222348,0.4869272,-0.377991,-4.78449,-0.4639109,-0.1571684,-0.07084999,-0.02965119,-0.8793092,-0.748405,-0.005077316,-0.7847209,1.271306,-0.2619566,288.8647,179.2948,44.15807
0,0.6222225,-0.8317059,0.556579,-0.7607388,-1.198123,-5.745038,-2.319982,-1.050998,0.003964841,-0.2120892,-0.2243099,0.4785709,-0.3721278,-4.783803,-0.4612702,-0.1668384,-0.04954371,-0.03482532,-0.8798834,-0.7481422,-0.003070358,-0.7886127,1.276974,-0.2612736,288.5464,178.0158,45.99285
0,0.6333337,-0.8507693,0.5396772,-0.7286286,-1.197445,-5.754477,-2.306521,-1.051064,-0.006013338,-0.231275,-0.2156606,0.4669786,-0.3670539,-4.7833,-0.4586975,-0.1828696,-0.04422228,-0.04000584,-0.8805476,-0.7484884,-0.0003230414,-0.7923738,1.282574,-0.2607234,288.2803,176.5964,47.92975
0,0.6444448,-0.8517086,0.5228626,-0.6890839,-1.19732,-5.763144,-2.293984,-1.05101,0.005046259,-0.2344893,-0.2145649,0.463797,-0.3616573,-4.782902,-0.4563396,-0.1934955,-0.03573907,-0.03456411,-0.8807622,-0.7486334,0.002252235,-0.7959457,1.288121,-0.2603017,288.065,175.0604,49.92353
0,0.655556,-0.8334861,0.5070583,-0.6656083,-1.196795,-5.772024,-2.282317,-1.050361,0.05935225,-0.237608,-0.1996276,0.4627787,-0.3565025,-4.781001,-0.455523,-0.1988188,-0.01978429,-0.03019717,-0.8808469,-0.7482221,0.004356132,-0.7992921,1.29363,-0.2599879,287.8626,173.4674,51.92467
0,0.6666671,-0.7907424,0.4935277,-0.6240885,-1.19696,-5.780084,-2.272119,-1.051034,-0.06188392,-0.2482177,-0.1761013,0.4501209,-0.3518984,-4.778152,-0.4551015,-0.2051454,0.0046563,-0.01621082,-0.8805465,-0.7470387,0.006116216,-0.8023631,1.299152,-0.2597957,287.6465,172.0047,53.77691
0,0.6777782,-0.7789441,0.4873041,-0.6006259,-1.197291,-5.788468,-2.260888,-1.05211,-0.09777702,-0.2576913,-0.1547501,0.4523593,-0.3470163,-4.774254,-0.4555728,-0.207267,0.03125717,-0.00864286,-0.8804096,-0.7454816,0.007456318,-0.8052196,1.304719,-0.2597819,287.4219,170.329,55.77831
0,0.6888894,-0.7713602,0.4725941,-0.5686066,-1.197643,-5.796026,-2.249996,-1.053311,-0.1091317,-0.2694032,-0.1258782,0.4481459,-0.3437406,-4.769256,-0.4558898,-0.2083661,0.05149446,-0.008561887,-0.8805268,-0.7439906,0.008762599,-0.8079394,1.31025,-0.2599183,287.2004,168.1602,58.19861
0,0.7000005,-0.7670393,0.4641747,-0.5515256,-1.197999,-5.80386,-2.238824,-1.052362,0.08752624,-0.2906935,-0.1054744,0.4323376,-0.3398561,-4.764909,-0.4560916,-0.2052266,0.07067217,-0.01065045,-0.8807207,-0.7424058,0.009973272,-0.8105775,1.315598,-0.2601399,286.9636,165.6953,60.8477
0,0.7111117,-0.7616071,0.4387431,-0.5290293,-1.197984,-5.810851,-2.227997,-1.052142,0.01913418,-0.3024381,-0.1043361,0.4260089,-0.3353591,-4.762271,-0.4549142,-0.2074269,0.08453114,-0.01591306,-0.8810924,-0.7407508,0.01130112,-0.813204,1.320692,-0.2603551,286.7759,163.4853,63.20458
0,0.7222228,-0.740217,0.4197114,-0.510867,-1.198111,-5.817734,-2.218035,-1.051867,0.02503028,-0.300285,-0.102222,0.4281335,-0.3305718,-4.758716,-0.4549854,-0.2128105,0.1058342,-0.01792536,-0.8813487,-0.7382542,0.01226519,-0.8158726,1.325548,-0.2605744,286.6495,161.6742,65.22179
0,0.7333339,-0.7124032,0.3975464,-0.4873584,-1.198421,-5.824059,-2.208895,-1.05182,0.004012767,-0.3163543,-0.1020963,0.4101112,-0.3265291,-4.756494,-0.4532325,-0.2160257,0.1281914,-0.01462476,-0.8813657,-0.7354757,0.01307133,-0.8185225,1.330184,-0.260731,286.5783,160.0795,67.06395
0,0.7444451,-0.6899329,0.3742691,-0.4649093,-1.198515,-5.829963,-2.199793,-1.052573,-0.0688932,-0.3207287,-0.1041925,0.4101177,-0.321663,-4.75369,-0.4512034,-0.2149473,0.1484114,-0.008169897,-0.8811921,-0.7324813,0.01352806,-0.8210457,1.334599,-0.260792,286.5276,158.5456,68.88953
0,0.7555562,-0.6578462,0.3467788,-0.4403372,-1.198554,-5.83545,-2.19155,-1.053149,-0.05212706,-0.3282671,-0.09235814,0.3824962,-0.3183974,-4.750907,-0.4500939,-0.2139321,0.1590793,-0.01133457,-0.8813748,-0.7297866,0.01423966,-0.8235237,1.338835,-0.2608501,286.4789,157.1005,70.62756
0,0.7666674,-0.6215138,0.3235803,-0.4115151,-1.198878,-5.840466,-2.183872,-1.052907,0.02236197,-0.333769,-0.06981269,0.3431745,-0.3160917,-4.746352,-0.4496087,-0.2213984,0.1686488,-0.01017555,-0.8814371,-0.7268909,0.01515259,-0.8259333,1.342889,-0.2609266,286.426,155.7015,72.31847
0,0.7777785,-0.5990858,0.3077016,-0.4008095,-1.198975,-5.845824,-2.175911,-1.05338,-0.04360235,-0.34023,-0.05584902,0.3155527,-0.3136453,-4.743113,-0.4488057,-0.2224144,0.182461,-0.0005334225,-0.8811537,-0.7237269,0.01565806,-0.8282605,1.346739,-0.2610715,286.392,154.2739,74.03503
0,0.7888896,-0.5638226,0.2887494,-0.373096,-1.199282,-5.850246,-2.169211,-1.053603,-0.02018963,-0.3357801,-0.03033084,0.3241258,-0.31027,-4.736122,-0.4520095,-0.2191401,0.2047824,0.014437,-0.880456,-0.7199162,0.01553981,-0.8304932,1.350361,-0.2612977,286.379,152.8483,75.6964
0,0.8000008,-0.5211232,0.2761946,-0.3464911,-1.199887,-5.854531,-2.163085,-1.053217,0.03525355,-0.3314411,-0.011168,0.3209599,-0.307349,-4.729595,-0.4546525,-0.2191074,0.2281849,0.02410752,-0.8798062,-0.7156004,0.01523301,-0.8326473,1.353758,-0.2616231,286.3741,151.6092,77.12393
0,0.8111119,-0.4923337,0.2816607,-0.3316793,-1.200886,-5.859379,-2.156815,-1.053844,-0.05775628,-0.3463454,0.01884991,0.2955872,-0.3055919,-4.720829,-0.45848,-0.2234133,0.2409722,0.02205878,-0.8796054,-0.7115337,0.01535792,-0.8347959,1.356985,-0.2620644,286.405,150.5271,78.35764
0,0.8222231,-0.4389673,0.2755614,-0.298755,-1.202056,-5.863215,-2.152207,-1.054159,-0.02850146,-0.3482052,0.06144992,0.3053122,-0.3031114,-4.708795,-0.4659719,-0.2298324,0.2601315,0.02324342,-0.8792932,-0.7069569,0.01526577,-0.8368336,1.359982,-0.2625358,286.4249,149.3315,79.68628
0,0.8333342,-0.4218833,0.2767461,-0.283892,-1.203197,-5.867474,-2.146552,-1.053929,0.02101858,-0.3512353,0.08275768,0.3117739,-0.3006773,-4.698313,-0.4723183,-0.226638,0.2633419,0.0232248,-0.8790551,-0.7029665,0.01504366,-0.838747,1.362722,-0.2629863,286.4309,148.2084,80.90817
0,0.8444453,-0.4069267,0.2822127,-0.2637047,-1.204789,-5.87132,-2.141183,-1.054849,-0.08461484,-0.355369,0.1083383,0.3097385,-0.2986192,-4.687476,-0.478692,-0.223508,0.2665702,0.01575384,-0.8791041,-0.6989765,0.01490385,-0.8406458,1.365238,-0.2634093,286.4299,147.203,82.00051
0,0.8555565,-0.4005038,0.284415,-0.2530802,-1.206177,-5.875381,-2.135579,-1.053706,0.1050271,-0.3533194,0.09556648,0.3032907,-0.2962697,-4.680646,-0.4816178,-0.2192202,0.2740239,0.02107473,-0.8786152,-0.6946087,0.01445324,-0.8424572,1.367456,-0.2637255,286.4127,146.1973,83.1134
0,0.8666676,-0.3727486,0.2749857,-0.2339037,-1.207511,-5.878604,-2.131119,-1.053393,0.02743541,-0.3503807,0.07643437,0.2723206,-0.2944987,-4.678002,-0.4805296,-0.2085309,0.2772211,0.026327,-0.8780639,-0.6904481,0.0137286,-0.8442849,1.369445,-0.2639855,286.3837,145.5673,83.87788
0,0.8777788,-0.3226068,0.2517017,-0.2243141,-1.208054,-5.881723,-2.128074,-1.052976,0.03784239,-0.3412053,0.04028243,0.2306149,-0.2931533,-4.678561,-0.476504,-0.2042659,0.2729796,0.02628523,-0.8776351,-0.6865445,0.01343538,-0.8461227,1.371282,-0.264212,286.3387,145.1584,84.45252
