loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1222222,-0.003741831,-0.1048805,0.1929513,-1.378162,-5.405905,-2.660017,-1.027998,-0.01072115,-0.1782944,0.1536902,-0.05454758,-0.5258731,-4.839014,-0.4671217,-0.06145912,0.1556477,0.02364839,-0.9356697,-0.749746,0.002494583,-0.6629195,1.133569,-0.2998246,299.1703,209.1612,357.891
0,0.1333333,-0.02527496,-0.04334112,0.153272,-1.37921,-5.407336,-2.658695,-1.027693,0.02799797,-0.1849472,0.1378104,-0.08650289,-0.5281571,-4.839202,-0.4646793,-0.04764614,0.1514091,0.02031352,-0.9356766,-0.7476775,0.001494566,-0.6627988,1.133195,-0.3004829,299.1933,209.3746,357.7151
0,0.1444445,-0.04145558,0.01287542,0.1104259,-1.380067,-5.409062,-2.657546,-1.027463,0.02078182,-0.1774126,0.1473676,-0.08013482,-0.5296085,-4.835825,-0.4659355,-0.04656492,0.1482075,0.02242193,-0.9354023,-0.7457275,0.00088124,-0.66279,1.132944,-0.3010579,299.2157,209.522,357.588
0,0.1555556,-0.06509089,0.06587079,0.06758841,-1.380628,-5.411652,-2.655528,-1.026921,0.04950538,-0.1432171,0.1429382,-0.0611876,-0.5303153,-4.833186,-0.4678333,-0.04657552,0.1588643,0.02139542,-0.9352063,-0.7430675,-0.0001893508,-0.6629022,1.13287,-0.3015202,299.2496,209.5968,357.4642
0,0.1666667,-0.08332283,0.09654882,0.03230377,-1.380894,-5.413751,-2.653596,-1.027201,-0.0260097,-0.1358751,0.1173471,-0.06235482,-0.531095,-4.833026,-0.4664567,-0.0434192,0.1482347,0.01601057,-0.9351296,-0.7414455,-0.0008090683,-0.6632476,1.13302,-0.3017961,299.2506,209.6725,357.2799
0,0.1777778,-0.1123193,0.1535602,-0.06168811,-1.379167,-5.418726,-2.650424,-1.026664,0.0495113,-0.1316946,0.09496078,-0.06243523,-0.5318322,-4.833181,-0.4650103,-0.04138069,0.1141885,0.00415097,-0.9355386,-0.7414249,-0.0004588627,-0.6639002,1.13342,-0.3018419,299.2003,209.7702,357.131
0,0.1888889,-0.1230531,0.1713997,-0.1139572,-1.377833,-5.422135,-2.648088,-1.026742,-0.007540223,-0.1155441,0.09590423,-0.03376643,-0.5317597,-4.830386,-0.4664407,-0.03822278,0.09503084,-0.0002021324,-0.9356196,-0.740881,-0.0003736415,-0.6648902,1.134088,-0.3016351,299.1148,209.8916,357.0768
0,0.2,-0.1359008,0.184975,-0.1662128,-1.37577,-5.426186,-2.645341,-1.026245,0.04573001,-0.08857343,0.08608061,0.02463076,-0.5299004,-4.827094,-0.4693001,-0.02338545,0.07376283,-0.009991114,-0.9360793,-0.7407911,-0.0006809703,-0.666213,1.135009,-0.3012074,299.0003,209.9358,357.172
0,0.2111111,-0.144485,0.1952193,-0.2525589,-1.371701,-5.431221,-2.642521,-1.026917,-0.06169639,-0.06929009,0.03903864,0.06808022,-0.5273682,-4.82699,-0.4692104,-0.006403176,0.04183697,-0.01770503,-0.9365123,-0.7413785,-0.0007443535,-0.6679783,1.136219,-0.3005092,298.8881,209.8371,357.4201
0,0.2222222,-0.171221,0.2160143,-0.3485265,-1.366801,-5.437581,-2.638437,-1.02688,0.004051555,-0.03841829,-0.02505756,0.09969357,-0.5244819,-4.829101,-0.4679605,0.002079645,0.01096462,-0.02321475,-0.9369522,-0.7425615,-0.0003581952,-0.6701264,1.13766,-0.2995783,298.6656,209.7919,357.7916
0,0.2333333,-0.2257487,0.2655439,-0.4275591,-1.362575,-5.445269,-2.632504,-1.027134,-0.02324613,-0.01519704,-0.08374073,0.100471,-0.5220829,-4.833467,-0.4647083,0.007292829,-0.0156111,-0.03720188,-0.9378173,-0.7438239,0.0001957423,-0.6726074,1.139258,-0.2984982,298.4271,209.7142,358.2865
0,0.2444444,-0.2824517,0.3257147,-0.507695,-1.358421,-5.454065,-2.625753,-1.026333,0.07356104,0.01009367,-0.153067,0.09801646,-0.5194586,-4.839571,-0.4601705,0.01462048,-0.03898787,-0.05332806,-0.9390269,-0.7454955,0.0007297061,-0.675418,1.140967,-0.2972604,298.2281,209.3855,358.9782
0,0.2555556,-0.3188227,0.3637085,-0.5600504,-1.354116,-5.462879,-2.619084,-1.024922,0.1284627,0.03894399,-0.1873388,0.1307747,-0.5156849,-4.843211,-0.4584514,0.02094243,-0.05387317,-0.06196504,-0.9400964,-0.7467954,0.001105478,-0.6786492,1.142822,-0.2958099,298.1025,209.0098,359.6493
0,0.2666667,-0.3637669,0.4132737,-0.6380244,-1.348871,-5.473255,-2.611376,-1.024572,0.03127958,0.04346377,-0.2119831,0.1850245,-0.5108358,-4.84506,-0.457395,0.02101561,-0.07307573,-0.05351277,-0.9403824,-0.74839,0.001837049,-0.6823697,1.144951,-0.2941476,298.0295,208.8806,0.1824041
0,0.2777778,-0.4139949,0.4522146,-0.7063594,-1.343334,-5.484255,-2.60258,-1.025075,-0.04579472,0.03740168,-0.2376861,0.2510513,-0.5048384,-4.846983,-0.455918,0.02529916,-0.1029108,-0.05152614,-0.940915,-0.7509793,0.00294732,-0.6865301,1.147496,-0.292289,297.9172,208.8782,0.7853445
0,0.2888889,-0.4791474,0.4825174,-0.7789124,-1.337297,-5.495437,-2.592551,-1.024867,0.01970562,0.04399368,-0.2505842,0.2914696,-0.4993507,-4.84844,-0.4551579,0.02313387,-0.1231385,-0.05690479,-0.9417087,-0.7535301,0.004167581,-0.6910648,1.150487,-0.2903339,297.7023,208.8267,1.571039
0,0.3,-0.5516092,0.4937435,-0.8428534,-1.330651,-5.506799,-2.581425,-1.024346,0.04774999,0.03439817,-0.266548,0.2989518,-0.4946071,-4.851754,-0.4523451,0.01556455,-0.1411996,-0.07075673,-0.9429753,-0.7562361,0.005828328,-0.6959616,1.153975,-0.2883422,297.4462,208.6208,2.502261
0,0.3111111,-0.5985044,0.4965987,-0.8801434,-1.324239,-5.517646,-2.570629,-1.023628,0.0655264,0.01074818,-0.3303908,0.3032206,-0.4888589,-4.859565,-0.4446054,0.0154916,-0.1432971,-0.07929468,-0.9442765,-0.7581421,0.006821155,-0.701225,1.157981,-0.2863285,297.0951,208.2776,3.542999
0,0.3222222,-0.6571066,0.4961334,-0.9376508,-1.316864,-5.529155,-2.558656,-1.023107,0.04743506,-0.003113031,-0.3868674,0.333003,-0.481989,-4.867075,-0.4375217,0.01110002,-0.1592192,-0.09529603,-0.9459399,-0.7610304,0.008557003,-0.7068073,1.162508,-0.2843113,296.6473,207.819,4.726492
0,0.3333333,-0.7061242,0.4968289,-0.9834442,-1.30965,-5.541061,-2.546197,-1.023904,-0.07279456,-0.01678807,-0.3975564,0.3671581,-0.4752736,-4.871632,-0.4327722,0.002475828,-0.1645098,-0.1080231,-0.9474611,-0.7636422,0.0102806,-0.7126559,1.167536,-0.2823418,296.1028,207.2267,6.102194
0,0.3444445,-0.7487601,0.509366,-1.013315,-1.303203,-5.553483,-2.533781,-1.02361,0.02793599,-0.02946067,-0.410352,0.3917049,-0.468727,-4.876672,-0.427583,-0.01246479,-0.1634361,-0.1110871,-0.9487128,-0.7657424,0.01213256,-0.7185192,1.172969,-0.2803677,295.4286,206.502,7.66847
0,0.3555556,-0.7861364,0.5336624,-1.030455,-1.297193,-5.566547,-2.520226,-1.023797,-0.01708248,-0.06322294,-0.402886,0.4388129,-0.4609974,-4.879688,-0.4230567,-0.02730897,-0.1538823,-0.1024061,-0.9495964,-0.7674662,0.01394058,-0.7243881,1.178716,-0.2784706,294.7896,205.6034,9.344598
0,0.3666667,-0.8181602,0.552696,-1.040115,-1.29155,-5.579662,-2.506498,-1.024588,-0.07173367,-0.07367027,-0.3826613,0.4602347,-0.4542468,-4.881861,-0.4199682,-0.05178117,-0.1379191,-0.09788148,-0.9505605,-0.7686428,0.0160333,-0.7302587,1.184737,-0.2766891,294.1787,204.6418,11.04088
0,0.3777778,-0.9109983,0.5981707,-1.041364,-1.287088,-5.593893,-2.489288,-1.024251,0.03186893,-0.09786916,-0.3592194,0.4945364,-0.4468592,-4.882359,-0.4176177,-0.07198679,-0.1304813,-0.09342476,-0.9514766,-0.7701238,0.01834945,-0.7360587,1.190962,-0.2749839,293.5261,203.6578,12.73357
0,0.3888889,-0.940851,0.6033915,-1.041372,-1.282207,-5.606829,-2.474293,-1.024568,-0.02899792,-0.1211822,-0.3474444,0.5064361,-0.4399675,-4.884119,-0.4139945,-0.0847739,-0.1251571,-0.09329759,-0.9525285,-0.7716466,0.02057052,-0.741833,1.19733,-0.2733536,292.8718,202.6161,14.41984
0,0.4,-0.9589527,0.6011987,-1.041357,-1.277331,-5.619737,-2.459309,-1.022022,0.2334157,-0.1552905,-0.3377137,0.4981552,-0.4338556,-4.886576,-0.4088013,-0.09755912,-0.1123761,-0.09314463,-0.9535683,-0.7726169,0.02265604,-0.7475621,1.203805,-0.2717327,292.2255,201.5175,16.12497
0,0.4111111,-0.9706681,0.5968996,-1.038138,-1.272526,-5.632587,-2.444304,-1.024242,-0.2045324,-0.1711048,-0.3110576,0.5078936,-0.4274198,-4.88725,-0.4059374,-0.1113855,-0.09002204,-0.08974653,-0.95438,-0.7730027,0.02454662,-0.7534248,1.210479,-0.2702644,291.667,200.5963,17.69775
0,0.4222222,-0.9886819,0.5713142,-1.027364,-1.267676,-5.644592,-2.429131,-1.025098,-0.07597276,-0.1839252,-0.2982072,0.4951939,-0.4218239,-4.889511,-0.4014904,-0.1209219,-0.07513301,-0.08322093,-0.9550942,-0.7733817,0.02645771,-0.7592052,1.217365,-0.2688595,291.048,199.3514,19.65234
0,0.4333333,-0.9854186,0.5543882,-1.002789,-1.263522,-5.656383,-2.414563,-1.025566,-0.04212032,-0.2116877,-0.2916821,0.4815382,-0.4161264,-4.891703,-0.3961852,-0.1314422,-0.04111142,-0.06596467,-0.9552333,-0.7727041,0.02790141,-0.7648038,1.224356,-0.2674801,290.3668,197.7814,21.90384
0,0.4444444,-0.9821683,0.5470799,-0.9814302,-1.26002,-5.668349,-2.400233,-1.025577,-0.0004839288,-0.2363197,-0.3032782,0.4678182,-0.4102269,-4.895789,-0.3890189,-0.1432175,-0.006996654,-0.07213565,-0.9562708,-0.7714943,0.02910382,-0.7702398,1.231347,-0.266167,289.6785,196.0238,24.31765
0,0.4555556,-0.9672636,0.5537089,-0.9388513,-1.257801,-5.679571,-2.386675,-1.026442,-0.07894459,-0.262065,-0.3073848,0.442405,-0.4051984,-4.900256,-0.3811825,-0.1560758,0.01859881,-0.08045824,-0.9573995,-0.7701879,0.03048014,-0.7755747,1.238237,-0.2650574,289.0309,194.1555,26.83895
0,0.4666667,-0.9513173,0.569905,-0.9059006,-1.256002,-5.691281,-2.37329,-1.027084,-0.05776588,-0.2994527,-0.2848042,0.4150048,-0.400933,-4.902302,-0.3747544,-0.169992,0.05058423,-0.08767649,-0.9584482,-0.7682151,0.03165646,-0.780656,1.244947,-0.2640411,288.4413,192.2296,29.31235
0,0.4777778,-0.9438912,0.5806845,-0.8825126,-1.254352,-5.702918,-2.359574,-1.02784,-0.06850405,-0.3066715,-0.2421938,0.4279402,-0.3956333,-4.900309,-0.3730601,-0.1784569,0.08144888,-0.08003646,-0.9590378,-0.7658633,0.03255741,-0.7854183,1.251433,-0.2629981,287.8994,190.3731,31.64065
0,0.4888889,-0.9215187,0.5851802,-0.8516397,-1.25314,-5.714234,-2.346587,-1.028299,-0.04142433,-0.3246701,-0.1973372,0.420726,-0.3911709,-4.896977,-0.3719605,-0.1900094,0.1250458,-0.05953825,-0.958942,-0.7626964,0.03311668,-0.7898828,1.25762,-0.2619755,287.3465,188.6399,33.89923
0,0.5,-0.9022957,0.574755,-0.8143146,-1.252053,-5.72476,-2.333767,-1.027999,0.02768655,-0.343699,-0.1418525,0.41246,-0.3871565,-4.892539,-0.3715267,-0.1941675,0.1473696,-0.0466385,-0.9589772,-0.7597745,0.03375317,-0.794078,1.263468,-0.260987,286.8681,186.9438,36.09634
0,0.5111111,-0.8830994,0.5707127,-0.7833889,-1.251322,-5.735261,-2.321201,-1.02858,-0.05349063,-0.3372063,-0.1152405,0.4135563,-0.3825727,-4.889179,-0.371055,-0.1972848,0.1675698,-0.03588009,-0.9588956,-0.7568088,0.034436,-0.7982302,1.269024,-0.2601239,286.5077,185.3084,38.13473
0,0.5222223,-0.8713449,0.5644628,-0.7588632,-1.250543,-5.745702,-2.308489,-1.028537,0.004464061,-0.3285731,-0.117381,0.4273832,-0.3773683,-4.887389,-0.3694066,-0.2111987,0.1867748,-0.04314857,-0.959555,-0.7534631,0.03534814,-0.8024349,1.274352,-0.25937,286.1992,183.7448,40.06093
0,0.5333334,-0.838233,0.5434698,-0.7129744,-1.250277,-5.754395,-2.29759,-1.02871,-0.01603676,-0.3512098,-0.1513984,0.4103628,-0.3722897,-4.891018,-0.3613092,-0.2260779,0.1931482,-0.03873985,-0.9597734,-0.7505757,0.03666427,-0.8066946,1.2795,-0.2587203,285.9104,182.2681,41.94312
0,0.5444446,-0.7901775,0.517238,-0.6617248,-1.250273,-5.762349,-2.287951,-1.028504,0.01895507,-0.3672798,-0.1534362,0.3934192,-0.3680702,-4.892035,-0.3559674,-0.2324682,0.2091284,-0.03863056,-0.9601005,-0.7471114,0.03738013,-0.810928,1.284515,-0.2581108,285.6462,180.8528,43.77816
0,0.5555557,-0.74211,0.4846042,-0.6093984,-1.250241,-5.769303,-2.279132,-1.029643,-0.1043683,-0.3780868,-0.165069,0.3764143,-0.3639944,-4.894199,-0.3493223,-0.2377955,0.215519,-0.03856301,-0.9604334,-0.7439207,0.03837935,-0.8151066,1.289481,-0.2575313,285.4127,179.5286,45.54219
0,0.5666668,-0.6972591,0.4604751,-0.5592392,-1.250526,-5.776118,-2.270622,-1.030612,-0.08777871,-0.3812133,-0.153339,0.3786053,-0.3593595,-4.892985,-0.3462884,-0.2473662,0.2208377,-0.03633873,-0.9607514,-0.7406973,0.03958309,-0.8191122,1.294386,-0.2570042,285.1332,178.1335,47.40786
0,0.577778,-0.6802003,0.4585043,-0.535799,-1.251084,-5.783778,-2.261171,-1.030914,-0.0271417,-0.3853663,-0.1245597,0.3776388,-0.3552529,-4.889904,-0.3448645,-0.253662,0.2325121,-0.02452505,-0.9605415,-0.737065,0.04054929,-0.8228263,1.299165,-0.2565403,284.8302,176.6171,49.37963
0,0.5888891,-0.6567281,0.4545389,-0.4867725,-1.252603,-5.790258,-2.252579,-1.030857,0.005037419,-0.3979274,-0.08087045,0.387413,-0.3509998,-4.884436,-0.3451587,-0.257829,0.2431222,-0.01273903,-0.9602422,-0.7333241,0.04143799,-0.8262447,1.303713,-0.2562357,284.5217,174.8886,51.5391
0,0.6000003,-0.6406722,0.4377581,-0.4387674,-1.253944,-5.795891,-2.244195,-1.02985,0.09178361,-0.403965,-0.009509355,0.4025398,-0.3470322,-4.873594,-0.3505825,-0.2629992,0.2664881,0.006565031,-0.9593266,-0.7287092,0.04193041,-0.829386,1.307954,-0.2561154,284.257,173.101,53.64349
0,0.6111114,-0.6277605,0.4060324,-0.3949601,-1.254789,-5.800631,-2.2362,-1.029957,-0.01077008,-0.4037967,0.02776799,0.4068882,-0.343266,-4.864673,-0.3546076,-0.2607617,0.2760336,0.0193668,-0.9585776,-0.7246463,0.04237409,-0.8324671,1.311948,-0.2562083,284.0618,171.5934,55.33038
0,0.6222225,-0.6137416,0.3625773,-0.3564081,-1.255296,-5.804625,-2.228699,-1.02969,0.0244978,-0.3984601,0.04481348,0.3983707,-0.3397933,-4.857534,-0.3571579,-0.2564921,0.2813536,0.02148277,-0.9581446,-0.720696,0.04290299,-0.8354936,1.315736,-0.2564623,283.8532,170.2713,56.80996
0,0.6333337,-0.5816532,0.3276475,-0.3296357,-1.255594,-5.808577,-2.222028,-1.029554,0.01210971,-0.3912373,0.02354217,0.3737715,-0.3365032,-4.855545,-0.3549317,-0.2597155,0.2877563,0.01833678,-0.9579028,-0.7165536,0.04349182,-0.8384132,1.319311,-0.2568445,283.6591,168.9551,58.30381
0,0.6444448,-0.5528555,0.3182236,-0.3146899,-1.256381,-5.813311,-2.215287,-1.029605,-0.004990772,-0.3946126,0.007617652,0.3545791,-0.3332019,-4.853695,-0.3522007,-0.2628647,0.2920014,0.02369861,-0.9574139,-0.7123913,0.04414562,-0.8410869,1.322673,-0.2573045,283.5204,167.7316,59.71582
0,0.655556,-0.5123559,0.3152731,-0.2901872,-1.257686,-5.817435,-2.209755,-1.030216,-0.05590479,-0.3744413,0.01503831,0.3395532,-0.3303332,-4.849079,-0.3531631,-0.2595983,0.2941016,0.0322018,-0.956625,-0.708356,0.04458505,-0.8434711,1.32586,-0.2578546,283.4346,166.5718,61.03814
0,0.6666671,-0.476088,0.3037799,-0.2688352,-1.258839,-5.821344,-2.204405,-1.030204,0.001360815,-0.3650299,0.02894345,0.3043663,-0.3286325,-4.844107,-0.3541453,-0.2456006,0.2972306,0.05127855,-0.9551758,-0.7042817,0.04460768,-0.8456486,1.328884,-0.2584848,283.3782,165.1876,62.47538
0,0.6777782,-0.4589646,0.2826237,-0.247441,-1.259641,-5.824613,-2.198811,-1.03092,-0.06568823,-0.3650233,0.06841207,0.2831512,-0.3271704,-4.835449,-0.3582918,-0.245514,0.3110405,0.06198144,-0.9539859,-0.6995517,0.04459996,-0.8477666,1.331777,-0.2591093,283.3084,163.7219,63.89536
0,0.6888894,-0.4461606,0.2763398,-0.2314286,-1.260809,-5.828057,-2.193121,-1.030782,0.01289905,-0.3618048,0.09826523,0.2693539,-0.3255043,-4.826461,-0.3629318,-0.2401689,0.316358,0.06516276,-0.9529078,-0.6950532,0.04463218,-0.8498966,1.334496,-0.2596565,283.1824,162.0861,65.52534
0,0.7000005,-0.4205291,0.2605251,-0.2121956,-1.261692,-5.830985,-2.188391,-1.029995,0.07157368,-0.3596469,0.1174482,0.2629945,-0.323622,-4.817772,-0.3672121,-0.2326952,0.3216782,0.06725047,-0.9519134,-0.6904818,0.04430674,-0.8520827,1.336963,-0.2601152,283.0524,160.4821,67.21046
0,0.7111117,-0.3788729,0.2298125,-0.2035546,-1.261808,-5.833618,-2.184747,-1.029605,0.03485699,-0.3607503,0.1036045,0.2650995,-0.320985,-4.812175,-0.3684111,-0.2221077,0.3238539,0.05864649,-0.951418,-0.6858284,0.04367052,-0.8543108,1.33918,-0.2605051,282.964,159.4251,68.39774
0,0.7222228,-0.3297229,0.1927245,-0.1959478,-1.261463,-5.835767,-2.182121,-1.030146,-0.04981939,-0.3502954,0.06203398,0.2574702,-0.3182872,-4.811583,-0.365472,-0.217905,0.3238885,0.05116051,-0.9508572,-0.6813632,0.04331951,-0.8565419,1.341237,-0.2608276,282.9015,158.9185,69.05486
0,0.7333339,-0.2817105,0.1727093,-0.1820277,-1.261587,-5.837922,-2.179849,-1.030935,-0.07191956,-0.3378612,0.03545153,0.217909,-0.317052,-4.811776,-0.3619201,-0.2168313,0.3270808,0.05222836,-0.9500912,-0.6767792,0.04303562,-0.8585921,1.343127,-0.2610233,282.8508,158.3718,69.78726
0,0.7444451,-0.2582575,0.1707144,-0.1681734,-1.26233,-5.840259,-2.17698,-1.031536,-0.05460929,-0.3243472,0.02593005,0.1719941,-0.3166392,-4.810862,-0.3595313,-0.2082903,0.3185581,0.05425178,-0.9493253,-0.6727151,0.04273468,-0.8604444,1.344826,-0.2611439,282.8284,157.6375,70.71876
0,0.7555562,-0.2316522,0.180485,-0.1469168,-1.263731,-5.842366,-2.17473,-1.031536,9.631518E-05,-0.3062881,0.03655145,0.1580547,-0.3157252,-4.807221,-0.3602471,-0.2050582,0.3132167,0.05846685,-0.9484172,-0.6687725,0.0425669,-0.8621449,1.346294,-0.26127,282.8201,156.8039,71.72402
0,0.7666674,-0.2103653,0.1859403,-0.135215,-1.265049,-5.844672,-2.172253,-1.030584,0.08675362,-0.2925388,0.05146408,0.1345732,-0.3151803,-4.802952,-0.3614538,-0.200798,0.3014916,0.05839143,-0.9475809,-0.665293,0.04264466,-0.8637792,1.347496,-0.2614513,282.7832,156.0012,72.6414
0,0.7777785,-0.1879601,0.1860683,-0.1256646,-1.266102,-5.847049,-2.169954,-1.030673,-0.009124782,-0.2840018,0.06316206,0.1302854,-0.314335,-4.798196,-0.363023,-0.1976826,0.3047229,0.04878913,-0.9472038,-0.6609959,0.04225931,-0.8654289,1.348464,-0.2617203,282.7103,155.5699,73.15312
0,0.7888896,-0.1709063,0.1754961,-0.1202603,-1.266914,-5.848873,-2.16825,-1.030216,0.0416951,-0.2808319,0.06742707,0.1238836,-0.3135036,-4.794093,-0.363853,-0.1923819,0.3047333,0.04661386,-0.9466227,-0.6567161,0.0418585,-0.8670312,1.349226,-0.2620192,282.6274,155.4502,73.32817
0,0.8000008,-0.1463748,0.1671024,-0.1095784,-1.267719,-5.850525,-2.166892,-1.030078,0.01208744,-0.2809455,0.05467063,0.1131965,-0.312776,-4.792672,-0.362074,-0.176411,0.2994136,0.04539619,-0.9460198,-0.6528542,0.04099537,-0.86862,1.349858,-0.2623234,282.5809,155.5795,73.23116
0,0.8111119,-0.1186135,0.1512737,-0.09567159,-1.26829,-5.851724,-2.166144,-1.030231,-0.01432754,-0.2702318,0.07061228,0.1142349,-0.3119536,-4.787038,-0.364627,-0.1710432,0.2994052,0.05067334,-0.9451809,-0.6485709,0.04033038,-0.8702413,1.350441,-0.2626245,282.5643,155.7011,73.15121
0,0.8222231,-0.1026067,0.1460678,-0.0796687,-1.269336,-5.85281,-2.165189,-1.030275,-0.004068674,-0.2606845,0.06312767,0.1120237,-0.3110407,-4.784164,-0.3647756,-0.1699684,0.2951403,0.0517142,-0.9444438,-0.6447304,0.03993916,-0.8717934,1.350973,-0.2628606,282.5384,155.6847,73.23981
0,0.8333342,-0.07392865,0.1729033,-0.05528928,-1.271783,-5.854242,-2.164909,-1.030468,-0.01784324,-0.2470013,0.05140629,0.09273164,-0.3107382,-4.783185,-0.3634112,-0.1581561,0.2919084,0.06332581,-0.9431478,-0.6408496,0.03908934,-0.8732378,1.351445,-0.2630439,282.4861,155.5626,73.481
0,0.8444453,-0.06546836,0.1943128,-0.03725965,-1.274295,-5.855672,-2.164082,-1.029969,0.0455975,-0.2439592,0.04610667,0.0724581,-0.31067,-4.782505,-0.3613515,-0.1485349,0.2897705,0.0674963,-0.9422157,-0.6368744,0.03813647,-0.8745834,1.351826,-0.2632412,282.4204,155.3104,73.87322
0,0.8555565,-0.06026443,0.2317064,-0.01611401,-1.277681,-5.857422,-2.163099,-1.030415,-0.04141257,-0.2378338,0.02378255,0.0436004,-0.3109656,-4.784367,-0.3571536,-0.1389014,0.2780348,0.07270004,-0.9411318,-0.6335829,0.03740836,-0.8758281,1.352103,-0.2634782,282.3181,155.1477,74.13589
0,0.8666676,-0.06243726,0.2423607,-0.01295493,-1.280125,-5.859122,-2.161739,-1.029665,0.0688121,-0.2367904,0.02485183,0.04040774,-0.3106226,-4.78278,-0.3559797,-0.1282833,0.2674116,0.06830513,-0.9405156,-0.6301645,0.03651833,-0.8770311,1.352293,-0.2637566,282.1628,155.093,74.22661
0,0.8777788,-0.06781968,0.2594318,-0.002372444,-1.283214,-5.860815,-2.160311,-1.028998,0.05982856,-0.2400612,0.01742515,0.03294776,-0.3105464,-4.782754,-0.3532984,-0.1230454,0.2653206,0.05760058,-0.9401305,-0.6266899,0.03565387,-0.878277,1.352436,-0.2640705,282.0005,155.2314,74.09609
