loc,t,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.7777785,0.1647656,1.228353,0.1738289,273.1892,135.812,95.70917
1,0.7888896,0.1618833,1.226369,0.1725029,272.6347,133.2617,97.90555
1,0.8000008,0.1587468,1.224627,0.1713468,272.5369,134.2764,96.75562
1,0.8111119,0.1558999,1.222802,0.1705413,272.7247,139.8634,91.24811
1,0.8222231,0.1530006,1.220999,0.1696348,273.0919,145.7777,85.56557
1,0.8333342,0.150677,1.219221,0.1691524,273.6114,150.5699,81.28362
1,0.8444453,0.1481671,1.217436,0.1683226,273.7013,152.3153,79.80071
1,0.8555565,0.1459473,1.215642,0.1676684,273.441,152.7395,79.59385
1,0.8666676,0.1437528,1.213413,0.1671448,273.0472,152.2821,80.06699
1,0.8777788,0.1415551,1.211558,0.1666697,272.8372,152.6764,79.70778
1,0.8888899,0.1397498,1.209749,0.1665022,272.9131,155.6838,76.80301
1,0.900001,0.1378675,1.207829,0.1661494,273.0086,158.9281,73.71909
1,0.9111122,0.1362675,1.206031,0.165906,273.0689,162.994,69.82966
1,0.9222233,0.1347504,1.204098,0.1656477,272.9813,168.6223,64.36713
1,0.9333345,0.1333921,1.202205,0.1653892,272.808,175.6308,57.47128
1,0.9444456,0.1318916,1.200314,0.1651438,272.7225,181.9876,51.19358
1,0.9555568,0.1306368,1.19848,0.1649816,272.7319,188.0339,45.21018
1,0.9666679,0.1292153,1.196666,0.1647937,272.7884,191.2832,42.09236
1,0.977779,0.1279914,1.194872,0.1646533,272.8241,194.4909,38.98191
1,0.9888902,0.1268956,1.193164,0.1646651,272.8937,196.8043,36.77253
1,1.000001,0.1259254,1.191607,0.1644923,273.0403,200.0646,33.70644
1,1.011112,0.1250256,1.190106,0.1644644,273.1923,203.9457,30.02008
1,1.022224,0.1241411,1.188526,0.1643511,273.3111,207.7531,26.3322
1,1.033335,0.1233226,1.187131,0.1641889,273.428,211.9217,22.23542
1,1.044446,0.1225595,1.185876,0.164049,273.5993,214.1262,20.09631
1,1.055557,0.1217882,1.184681,0.1640136,273.7784,214.5652,19.74091
1,1.066668,0.1209625,1.183675,0.1640168,273.8871,213.7623,20.62025
1,1.077779,0.120147,1.182704,0.1639719,273.9382,213.6434,20.80948
1,1.08889,0.119416,1.181961,0.1639127,273.9402,213.2781,21.25444
1,1.100002,0.1188924,1.181354,0.163878,274.0112,212.7168,21.9276
1,1.111113,0.1184122,1.18097,0.1638655,274.0661,212.8413,21.82241
1,1.122224,0.1179132,1.180474,0.1638052,274.0893,213.2387,21.43596
1,1.133335,0.1174393,1.180124,0.1636931,274.1002,213.9464,20.71188
1,1.144446,0.1170541,1.179787,0.1636905,274.0493,214.9806,19.65876
1,1.155557,0.1166165,1.179541,0.1634931,273.9747,216.2188,18.42509
1,1.166668,0.1162272,1.179126,0.1633141,273.9598,217.4038,17.24166
1,1.17778,0.1159324,1.178843,0.1630993,274.0114,218.156,16.45818
1,1.188891,0.1156446,1.178636,0.1628655,274.0648,218.7617,15.78257
1,1.200002,0.1152444,1.178499,0.1626375,274.1124,218.5266,15.87091
1,1.211113,0.1150153,1.178318,0.1624734,274.1104,216.7759,17.5702
1,1.222224,0.114732,1.178141,0.1622322,274.12,214.919,19.45281
1,1.233335,0.1146013,1.177946,0.1621686,274.1922,213.0234,21.39905
1,1.244446,0.1144514,1.177718,0.1618901,274.2599,212.5096,21.85014
1,1.255558,0.1142273,1.177535,0.1616627,274.2935,212.834,21.45042
1,1.266669,0.1141322,1.177347,0.1614436,274.2714,212.9274,21.31548
1,1.27778,0.1139489,1.177209,0.1613114,274.2088,213.6147,20.58109
1,1.288891,0.11378,1.177136,0.1611963,274.1954,213.6191,20.53062
1,1.300002,0.1135556,1.177022,0.1611797,274.2015,212.6818,21.4663
1,1.311113,0.1133883,1.17694,0.1611811,274.222,211.4754,22.71295
1,1.322224,0.1131561,1.176892,0.1611658,274.1996,210.6895,23.57437
1,1.333336,0.1129174,1.176729,0.1611608,274.1073,211.7013,22.55556
1,1.344447,0.1128184,1.176627,0.1611806,274.0063,213.6046,20.66008
1,1.355558,0.1126361,1.176515,0.1612353,273.9246,215.3609,18.97766
1,1.366669,0.1124073,1.176335,0.1612472,273.8723,216.3335,18.07423
1,1.37778,0.1122131,1.17626,0.1613195,273.8257,216.7717,17.68273
1,1.388891,0.1119793,1.176058,0.1613438,273.7952,217.4043,17.03205
1,1.400002,0.1118369,1.175921,0.1614095,273.7902,217.7146,16.65856
1,1.411114,0.1116892,1.175804,0.1615262,273.8278,217.9229,16.41391
1,1.422225,0.111531,1.175761,0.1616104,273.8657,217.7915,16.54994
1,1.433336,0.1113306,1.175817,0.1617079,273.9135,217.141,17.23093
1,1.444447,0.111278,1.175751,0.1617372,273.9138,216.7286,17.65861
1,1.455558,0.1112117,1.175679,0.1617848,273.8572,216.6815,17.61076
1,1.466669,0.1111048,1.175572,0.1618589,273.8338,216.5585,17.64263
1,1.47778,0.1110804,1.175583,0.1619518,273.8717,215.3938,18.77878
1,1.488891,0.1110399,1.175473,0.162033,273.92,214.3493,19.8475
1,1.500003,0.1109988,1.175548,0.162161,273.9542,213.2032,21.0676
1,1.511114,0.1109992,1.175465,0.1622691,273.9282,213.1065,21.20659
1,1.522225,0.1110011,1.175529,0.1624219,273.8791,213.3875,20.9598
1,1.533336,0.1109648,1.175709,0.1626802,273.8353,213.8058,20.55385
1,1.544447,0.1110958,1.176028,0.1630727,273.823,213.266,21.14501
1,1.555558,0.1111271,1.176422,0.1635589,273.7866,211.8074,22.71243
1,1.566669,0.1110884,1.176883,0.1642096,273.7454,210.241,24.41588
1,1.577781,0.111089,1.177712,0.1649582,273.7191,208.8322,25.98304
1,1.588892,0.1110173,1.17851,0.1657226,273.6689,208.1691,26.76069
1,1.600003,0.1110281,1.179794,0.1667626,273.4676,208.4817,26.51379
1,1.611114,0.1111125,1.181286,0.1679685,273.23,208.7364,26.35927
