loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
2,1.400002,-0.3987988,1.179131,0.4892479,272.3769,200.9921,59.02951
2,1.411114,-0.3986721,1.178812,0.4894802,272.24,202.5342,57.27141
2,1.422225,-0.3985535,1.178622,0.4898022,272.1764,200.0348,59.67112
2,1.433336,-0.3983539,1.178447,0.4902143,272.1875,198.2433,61.45292
2,1.444447,-0.3981409,1.178474,0.490581,272.3114,197.9161,61.80394
2,1.455558,-0.3978979,1.178559,0.4910984,272.5023,199.2071,60.57056
2,1.466669,-0.3976879,1.178591,0.4914466,272.666,198.1201,61.74359
2,1.47778,-0.3975129,1.178633,0.491646,272.7159,196.1872,63.6906
2,1.488891,-0.397296,1.178694,0.4919389,272.7438,194.7065,65.14124
2,1.500003,-0.397154,1.178748,0.492094,272.8068,195.6171,64.11629
2,1.511114,-0.3970002,1.179005,0.4923723,272.8467,196.8023,62.77466
2,1.522225,-0.3968601,1.179172,0.4925427,272.8271,197.7918,61.58437
2,1.533336,-0.3968383,1.17916,0.492408,272.7916,197.6043,61.6214
2,1.544447,-0.396733,1.179421,0.4925698,272.854,195.2891,63.91071
2,1.555558,-0.3965958,1.179604,0.4926973,272.9845,193.9334,65.28439
2,1.566669,-0.3964592,1.179827,0.4928319,273.062,192.3945,66.88654
2,1.577781,-0.3962183,1.180047,0.4931127,273.0782,191.5076,67.80511
2,1.588892,-0.3960586,1.180199,0.4932044,273.0643,191.1514,68.16838
2,1.600003,-0.3958353,1.180442,0.4933554,273.0713,191.3077,68.031
2,1.611114,-0.3957843,1.180533,0.4933297,273.1553,191.9323,67.47902
2,1.622225,-0.3956967,1.18066,0.4933272,273.2262,191.8268,67.64188
2,1.633336,-0.3955421,1.18078,0.4933608,273.1583,191.1199,68.27792
2,1.644447,-0.3954564,1.180849,0.493368,273.0714,190.2962,68.9933
2,1.655559,-0.3954234,1.180953,0.4936275,273.0016,187.9409,71.24123
2,1.66667,-0.3954839,1.18099,0.4936894,273.0583,185.6476,73.46748
2,1.677781,-0.3954485,1.181132,0.4936245,273.1843,187.5601,71.67652
2,1.688892,-0.3954182,1.181131,0.4934731,273.1403,188.3828,70.93328
2,1.700003,-0.3953687,1.181167,0.4934116,273.0729,189.0015,70.35989
2,1.711114,-0.3952512,1.181122,0.4932636,272.9388,189.8388,69.56886
2,1.722225,-0.3951581,1.181188,0.4932679,272.8226,189.6035,69.89545
2,1.733337,-0.3950894,1.181334,0.49334,272.733,188.2794,71.3228
2,1.744448,-0.39497,1.181524,0.4935233,272.7449,186.0299,73.74716
2,1.755559,-0.3948322,1.181834,0.4937698,272.8719,185.4727,74.48315
2,1.76667,-0.3945958,1.182276,0.4940905,272.9805,185.5746,74.5087
2,1.777781,-0.3942686,1.182929,0.4946047,273.069,185.5125,74.66788
2,1.788892,-0.3937005,1.18379,0.495406,273.1619,183.9935,76.33342
2,1.800003,-0.3931901,1.184731,0.4961303,273.2343,181.6696,78.76963
2,1.811115,-0.3924898,1.185746,0.4971341,273.3291,180.1754,80.41953
2,1.822226,-0.3917528,1.187006,0.498004,273.4107,179.7341,81.04568
2,1.833337,-0.3910834,1.188219,0.4986984,273.3877,179.4303,81.45336
2,1.844448,-0.3901153,1.189766,0.4997042,273.2628,179.3156,81.56244
2,1.855559,-0.3890226,1.191694,0.5009991,273.2383,178.7403,82.16726
