loc,t,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.2888889,0.3881535,1.071152,0.2789028,286.3663,264.1785,324.2838
2,0.3,0.3832909,1.075919,0.27997,285.7062,265.0577,323.6317
2,0.3111111,0.3781555,1.081246,0.2811193,285.0749,266.7595,322.1746
2,0.3222222,0.372504,1.086547,0.2819465,284.5313,268.9525,320.0457
2,0.3333333,0.366559,1.092384,0.2830444,284.0259,271.2936,317.7218
2,0.3444445,0.3607189,1.097891,0.2835732,283.528,272.9745,316.0941
2,0.3555556,0.3544487,1.104131,0.2845941,282.8995,274.1433,315.0807
2,0.3666667,0.3480293,1.10985,0.2848552,282.1613,274.6749,314.8031
2,0.3777778,0.3416114,1.116148,0.2858552,281.4223,275.0838,314.6202
2,0.3888889,0.3346466,1.122806,0.2866379,280.5694,273.9132,316.0516
2,0.4,0.3278185,1.129386,0.2877679,279.811,273.3826,316.8152
2,0.4111111,0.3207627,1.135944,0.2885143,278.9507,272.1792,318.2784
2,0.4222222,0.3136805,1.142464,0.2893995,278.0925,271.6764,319.0127
2,0.4333333,0.3063441,1.148816,0.289969,277.1314,271.239,319.6
2,0.4444444,0.2988712,1.15527,0.2908188,276.169,270.6985,320.202
2,0.4555556,0.2912695,1.161517,0.2913777,275.2318,268.0474,322.9169
2,0.4666667,0.2837204,1.167812,0.2917431,274.3852,263.733,327.3784
2,0.4777778,0.2762153,1.173922,0.2921619,273.6125,258.5384,332.7693
2,0.4888889,0.2686963,1.180338,0.2929167,273.1319,251.8572,339.7726
2,0.5,0.2611357,1.186427,0.2930991,272.6389,243.1066,348.7981
2,0.5111111,0.2534976,1.191887,0.2930941,272.2048,233.9876,358.1979
2,0.5222223,0.245876,1.197816,0.2933986,271.8452,219.9186,12.55319
2,0.5333334,0.2381842,1.203413,0.2935855,271.7334,205.4654,27.33834
2,0.5444446,0.2301883,1.208233,0.2932637,271.56,190.4102,42.55783
2,0.5555557,0.2222157,1.21329,0.2929788,271.5786,169.9753,63.10747
2,0.5666668,0.2139531,1.217789,0.2926881,271.8246,154.0528,79.07256
2,0.577778,0.2056647,1.222406,0.2928164,272.3467,146.2628,86.98055
2,0.5888891,0.1973009,1.2267,0.292617,272.9489,142.4387,90.95203
2,0.6000003,0.1888314,1.230952,0.2928135,273.5984,140.9229,92.68458
2,0.6111114,0.1802912,1.234621,0.2925175,274.0215,139.014,94.84046
2,0.6222225,0.1718391,1.238294,0.2924398,274.1882,135.5314,98.62302
2,0.6333337,0.1632174,1.241483,0.2919738,274.2032,131.4018,103.1076
2,0.6444448,0.1547699,1.244887,0.2919761,274.2675,127.4954,107.3449
2,0.655556,0.146101,1.247634,0.2915013,274.2261,123.79,111.4158
2,0.6666671,0.1373199,1.250179,0.2910715,274.25,121.3303,114.2309
2,0.6777782,0.1285079,1.252398,0.2898932,274.4936,120.4798,115.4351
2,0.6888894,0.1197544,1.25457,0.2896209,274.9019,121.3187,115.0573
2,0.7000005,0.1109687,1.257046,0.2899264,275.3828,122.5237,114.3606
2,0.7111117,0.1023417,1.258888,0.2897384,276.0175,125.3589,112.1573
2,0.7222228,0.0937596,1.260808,0.289479,276.4102,126.5703,111.5521
2,0.7333339,0.08539719,1.262204,0.2890303,276.5927,127.7024,111.0806
2,0.7444451,0.07721485,1.263373,0.2885009,276.4368,127.526,111.8138
2,0.7555562,0.06900905,1.264099,0.2875741,276.224,126.4325,113.4139
2,0.7666674,0.06086469,1.26471,0.2870055,276.1371,125.1397,115.1554
2,0.7777785,0.0527246,1.265708,0.2873804,276.2489,124.8665,115.875
2,0.7888896,0.04478522,1.266146,0.286904,276.4759,125.7331,115.4021
2,0.8000008,0.0370984,1.267198,0.2876875,276.5584,127.1399,114.4138
2,0.8111119,0.02972417,1.267334,0.2867911,276.3153,126.7341,115.1463
2,0.8222231,0.02268771,1.267551,0.2868621,275.8063,124.5826,117.5467
2,0.8333342,0.01558993,1.267592,0.2858875,275.3383,123.1004,119.2641
2,0.8444453,0.008866925,1.26739,0.2849346,274.9336,122.853,119.6708
2,0.8555565,0.002029426,1.267351,0.2840874,274.8044,124.2614,118.4278
2,0.8666676,-0.004291438,1.267114,0.2833761,275.204,126.9897,115.8158
2,0.8777788,-0.01083064,1.266975,0.2831166,275.3866,128.6839,114.3895
2,0.8888899,-0.0167781,1.266768,0.281981,275.6519,131.3996,112.0082
2,0.900001,-0.02251115,1.266409,0.2811147,275.4056,131.3899,112.1687
2,0.9111122,-0.02804461,1.266057,0.2800098,274.8842,130.2309,113.2321
2,0.9222233,-0.03367325,1.265609,0.2786829,274.4603,130.143,113.3047
2,0.9333345,-0.03889438,1.265295,0.2777796,274.0709,130.8551,112.6448
2,0.9444456,-0.04388207,1.265092,0.2773555,273.8875,130.519,113.1696
2,0.9555568,-0.04874533,1.264478,0.2766953,273.5972,124.7838,119.0845
2,0.9666679,-0.05372871,1.263884,0.2756956,273.2775,118.2421,125.7875
2,0.977779,-0.05814436,1.262865,0.2746772,272.8985,114.5771,129.6869
2,0.9888902,-0.06336614,1.260978,0.2705635,272.6144,114.3304,130.0723
2,1.000001,-0.06786788,1.260192,0.2699181,272.4303,112.3345,132.1836
2,1.011112,-0.07212129,1.259085,0.2693314,272.4593,110.0644,134.6944
2,1.022224,-0.07627209,1.25812,0.268648,272.4809,105.8549,139.2066
2,1.033335,-0.08025154,1.256928,0.2680699,272.4182,99.23746,146.1156
2,1.044446,-0.08398063,1.255607,0.2674961,272.157,96.0682,149.601
2,1.055557,-0.08764877,1.254098,0.267243,271.9023,96.25622,149.7189
2,1.066668,-0.09140624,1.252391,0.2666091,271.6873,97.21629,148.9628
2,1.077779,-0.09512436,1.25078,0.2663481,271.5182,96.6371,149.7439
2,1.08889,-0.09859818,1.248955,0.2660628,271.2939,101.7184,144.9703
2,1.100002,-0.1017199,1.247164,0.2658665,271.0048,109.9601,137.0545
2,1.111113,-0.1049199,1.244968,0.2650289,270.6158,101.5275,145.6648
2,1.122224,-0.1080648,1.243067,0.2647654,270.3208,54.51222,192.8022
2,1.133335,-0.1110273,1.241092,0.2646087,270.4665,354.8032,252.4846
2,1.144446,-0.1137988,1.239274,0.2649812,270.5193,334.3447,272.8892
2,1.155557,-0.1166053,1.23757,0.2651355,270.5005,308.0297,299.2436
2,1.166668,-0.1193099,1.236032,0.2655234,270.5425,247.4503,0.05566211
2,1.17778,-0.1217239,1.234376,0.2660932,270.904,214.2123,33.71219
2,1.188891,-0.1239611,1.232759,0.2666233,271.2524,207.8531,40.43936
2,1.200002,-0.12639,1.231004,0.267069,271.5045,208.5357,39.99039
2,1.211113,-0.1286176,1.228954,0.2675699,271.6608,213.2917,35.3843
2,1.222224,-0.1307931,1.22708,0.268062,271.8877,217.5603,31.28612
2,1.233335,-0.1325876,1.225491,0.269487,272.2388,223.9716,25.00425
2,1.244446,-0.134217,1.223729,0.2701558,272.5108,232.0407,16.97706
2,1.255558,-0.1360223,1.222014,0.2708871,272.7619,234.9269,14.25159
2,1.266669,-0.1376289,1.220361,0.2716349,273.0391,233.8294,15.61987
2,1.27778,-0.1392524,1.218794,0.2723733,273.3343,230.0461,19.66752
2,1.288891,-0.1408064,1.217194,0.2730619,273.5115,228.3766,21.46951
2,1.300002,-0.142342,1.215664,0.2736971,273.6722,229.8929,20.0095
2,1.311113,-0.1435643,1.21424,0.2742256,273.8341,233.7393,16.15602
2,1.322224,-0.1446825,1.212815,0.2746279,273.9911,238.6779,11.21482
2,1.333336,-0.1458113,1.211403,0.2749866,274.1002,242.4981,7.45198
2,1.344447,-0.1467395,1.210021,0.2751109,274.1201,245.7903,4.330374
2,1.355558,-0.1477488,1.208913,0.2758929,274.2632,247.4341,2.821992
2,1.366669,-0.1485715,1.207993,0.2761407,274.5223,246.4054,4.064967
2,1.37778,-0.1493977,1.207038,0.2763025,274.7004,246.1881,4.445365
2,1.388891,-0.1500762,1.206369,0.2762632,274.6258,246.2569,4.455159
2,1.400002,-0.1509326,1.205434,0.2763042,274.5716,247.6447,3.169787
2,1.411114,-0.1517278,1.204655,0.2762189,274.4736,249.5039,1.440778
2,1.422225,-0.1525275,1.204012,0.2761534,274.4471,251.3053,359.7068
2,1.433336,-0.1533452,1.203328,0.2760674,274.45,252.5579,358.5172
2,1.444447,-0.1542229,1.202725,0.2759452,274.5006,252.6677,358.4894
2,1.455558,-0.155098,1.20213,0.2758924,274.6101,251.4932,359.7569
2,1.466669,-0.1558824,1.201522,0.2757901,274.7858,248.804,2.519192
2,1.47778,-0.1566592,1.201021,0.275575,274.8255,248.611,2.694602
2,1.488891,-0.1575531,1.20051,0.2753979,274.7996,249.1868,2.041251
2,1.500003,-0.1583277,1.200074,0.275183,274.8023,249.6442,1.531241
2,1.511114,-0.159123,1.199723,0.2750057,274.8685,249.548,1.620207
2,1.522225,-0.1598987,1.19934,0.2748024,274.9088,249.0588,2.129868
2,1.533336,-0.1605551,1.199031,0.2745464,274.8811,248.5276,2.711799
2,1.544447,-0.1611227,1.198739,0.2742849,274.9071,247.3538,3.901752
2,1.555558,-0.1617522,1.198456,0.2739983,275.0267,245.6523,5.621249
2,1.566669,-0.1622335,1.198088,0.2736213,275.1422,244.8583,6.414728
2,1.577781,-0.1627833,1.197639,0.2732222,275.2402,244.5463,6.700895
2,1.588892,-0.1631863,1.197129,0.2728214,275.3038,245.2344,5.8829
2,1.600003,-0.1634673,1.196649,0.2725289,275.3551,245.6305,5.321418
2,1.611114,-0.163906,1.196204,0.2722636,275.2937,245.8668,4.896369
2,1.622225,-0.1643381,1.195632,0.2720506,275.221,245.3158,5.380134
2,1.633336,-0.1645932,1.195106,0.2718689,275.2413,242.7827,8.141967
2,1.644447,-0.1647803,1.194677,0.2716709,275.4337,239.8316,11.3955
2,1.655559,-0.1648904,1.194051,0.2714787,275.544,239.2107,12.07095
2,1.66667,-0.1650236,1.193388,0.2712712,275.6014,239.4672,11.77495
2,1.677781,-0.1650819,1.192588,0.2710081,275.6098,241.8892,9.175774
2,1.688892,-0.1651468,1.191866,0.2708735,275.6842,243.5008,7.429881
2,1.700003,-0.1653281,1.191243,0.2706071,275.7715,243.3732,7.550859
2,1.711114,-0.1654974,1.190627,0.270545,275.8301,242.5091,8.46094
2,1.722225,-0.165696,1.19007,0.2705776,275.9084,241.1952,9.837021
2,1.733337,-0.1658351,1.189549,0.2705318,275.9551,240.8036,10.25205
2,1.744448,-0.165903,1.189199,0.2704681,275.9339,241.8861,9.241437
2,1.755559,-0.1660541,1.188722,0.270288,275.8904,242.9147,8.260888
2,1.76667,-0.1662716,1.188347,0.2702319,275.7604,244.6814,6.542031
2,1.777781,-0.166435,1.187977,0.2701703,275.6859,245.5588,5.735161
2,1.788892,-0.1665134,1.18768,0.2702408,275.7743,244.5693,6.842709
2,1.800003,-0.1666453,1.187507,0.2702109,275.8608,243.703,7.771981
2,1.811115,-0.1668622,1.187271,0.2701389,275.8463,243.5728,7.847943
2,1.822226,-0.1670774,1.187123,0.2701191,275.8083,243.3089,8.046221
2,1.833337,-0.1672492,1.186848,0.2701687,275.7717,242.9041,8.443372
2,1.844448,-0.1674487,1.186767,0.270207,275.8444,241.3595,10.06986
2,1.855559,-0.1676371,1.186753,0.2703317,275.9975,239.9696,11.54702
2,1.86667,-0.1678419,1.186713,0.2702911,276.0136,240.3468,11.13716
2,1.877781,-0.1679776,1.186781,0.2706677,276.0102,240.7642,10.68002
2,1.888893,-0.1681779,1.186829,0.2706487,276.0017,240.7978,10.65664
2,1.900004,-0.1682752,1.186866,0.2707016,275.938,239.8759,11.66076
2,1.911115,-0.1684827,1.186947,0.2707395,275.8701,238.661,12.91468
2,1.922226,-0.1686239,1.186988,0.2706916,275.8526,237.4405,14.15921
2,1.933337,-0.1688483,1.186934,0.2706812,275.8915,236.7651,14.80074
2,1.944448,-0.1689963,1.18686,0.2706019,275.8997,236.272,15.25003
2,1.955559,-0.1690043,1.186841,0.2708987,275.9421,236.1609,15.31806
2,1.966671,-0.169093,1.186598,0.2707921,275.962,235.8965,15.5435
2,1.977782,-0.1691637,1.186401,0.2707277,275.9732,235.5538,15.87671
2,1.988893,-0.1691886,1.186105,0.2705882,276.0124,235.7095,15.7309
2,2.000004,-0.1692015,1.185842,0.2706236,275.9929,237.0087,14.39086
2,2.011115,-0.1691759,1.18559,0.2706828,275.9662,238.5099,12.86739
2,2.022226,-0.169193,1.185257,0.2706046,276.0202,238.5322,12.89081
2,2.033337,-0.1692186,1.185064,0.2707077,276.0987,237.6618,13.81637
2,2.044448,-0.1692109,1.184806,0.2707251,276.1904,236.8436,14.66976
2,2.055559,-0.169231,1.184593,0.2709343,276.2169,236.6554,14.85802
2,2.06667,-0.169251,1.184444,0.2710404,276.2194,236.707,14.8244
2,2.077781,-0.1692539,1.184451,0.2713402,276.2155,236.6107,14.98031
2,2.088892,-0.1692753,1.184334,0.2714274,276.1794,236.233,15.4548
2,2.100003,-0.1693286,1.184304,0.271687,276.201,235.5539,16.26433
2,2.111114,-0.1692872,1.184148,0.2717054,276.2529,235.212,16.70236
2,2.122225,-0.1692815,1.184175,0.2719766,276.3042,235.1581,16.81588
2,2.133336,-0.1693265,1.184153,0.2720094,276.3229,235.5278,16.45503
2,2.144447,-0.1693327,1.184355,0.2724045,276.2931,235.6426,16.31765
2,2.155558,-0.1694191,1.184497,0.2727769,276.257,234.841,17.16953
