loc,t,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.5555557,0.363778,1.205238,0.3754621,279.2084,101.1837,141.4167
0,0.5666668,0.3593529,1.207964,0.3768339,279.4487,98.96043,144.1261
0,0.577778,0.3544974,1.210069,0.3779868,279.6924,95.42506,147.948
0,0.5888891,0.3495652,1.21164,0.3792621,279.8974,93.80994,149.9035
0,0.6000003,0.3447731,1.213049,0.3805894,280.062,93.59473,150.517
0,0.6111114,0.3399487,1.213622,0.3819857,280.0405,95.85999,148.7248
0,0.6222225,0.3353435,1.214093,0.3828206,279.9378,100.2096,145.0513
0,0.6333337,0.3309559,1.214193,0.384208,279.8567,105.0159,140.9839
0,0.6444448,0.3264687,1.214482,0.3855639,279.8885,108.2514,138.4155
0,0.655556,0.3222378,1.213506,0.3860615,279.9093,109.8118,137.5064
0,0.6666671,0.318014,1.21276,0.3869431,279.985,111.2665,136.6551
0,0.6777782,0.3139106,1.211391,0.3878879,279.9246,111.2443,137.0559
0,0.6888894,0.3101776,1.209548,0.38831,279.5475,110.1987,138.241
0,0.7000005,0.3068001,1.207689,0.3883836,278.8576,110.6594,137.9985
0,0.7111117,0.3036188,1.206099,0.3891185,278.2239,112.0864,136.8979
0,0.7222228,0.3011957,1.204221,0.3892194,277.5121,114.8579,134.3318
0,0.7333339,0.2986063,1.202509,0.3901618,277.2726,117.3678,131.9978
0,0.7444451,0.296167,1.200621,0.390315,277.2756,119.9407,129.6685
0,0.7555562,0.2940305,1.198585,0.3900545,277.6795,122.4547,127.4823
0,0.7666674,0.2924825,1.196747,0.3897697,277.8578,123.1621,127.0528
0,0.7777785,0.2910478,1.194537,0.3888254,277.5115,121.7928,128.5817
0,0.7888896,0.2900499,1.19275,0.3882293,276.9708,119.414,131.0081
0,0.8000008,0.2889283,1.190681,0.38768,276.5266,118.625,131.8284
0,0.8111119,0.2882275,1.189089,0.3874291,276.1524,118.982,131.3526
0,0.8222231,0.2875763,1.187508,0.3877461,276.1418,122.0409,128.2964
0,0.8333342,0.2870463,1.186046,0.3881359,276.381,125.3255,125.2282
0,0.8444453,0.2866649,1.184752,0.3880769,276.6748,127.9757,122.9258
0,0.8555565,0.2866771,1.183272,0.3878618,276.7407,129.0264,122.1889
0,0.8666676,0.2865734,1.182029,0.3877232,276.5746,128.2158,123.1035
0,0.8777788,0.2864423,1.18079,0.3875952,276.3219,126.9474,124.3573
0,0.8888899,0.2866461,1.179316,0.3873899,275.8868,123.9767,127.1021
0,0.900001,0.2865742,1.178175,0.3873904,275.5791,121.9078,129.0801
0,0.9111122,0.2865546,1.177198,0.3875656,275.3972,121.1261,129.9165
0,0.9222233,0.2866541,1.176134,0.3881988,275.437,122.713,128.6221
0,0.9333345,0.2867185,1.175341,0.3885164,275.5023,123.515,128.0813
0,0.9444456,0.2866912,1.174561,0.3889143,275.5064,123.6399,128.1331
0,0.9555568,0.2866881,1.173873,0.3891867,275.3441,122.1991,129.6049
0,0.9666679,0.2866753,1.173194,0.389513,275.0942,120.0591,131.7238
0,0.977779,0.2867916,1.172392,0.3896164,274.8737,118.571,133.2479
0,0.9888902,0.2868406,1.171897,0.3900131,274.674,117.7352,134.0929
0,1.000001,0.2868261,1.171607,0.3900924,274.5835,117.901,133.9678
0,1.011112,0.2868569,1.171208,0.3904637,274.5107,117.6096,134.299
0,1.022224,0.2869036,1.170795,0.3902254,274.5086,117.3814,134.5829
0,1.033335,0.286895,1.170283,0.3898475,274.4486,117.1413,134.8965
0,1.044446,0.2869482,1.170071,0.390123,274.4219,116.6377,135.4839
0,1.055557,0.2870336,1.1697,0.3901042,274.3883,115.9828,136.2262
0,1.066668,0.2870619,1.169568,0.390254,274.3674,114.7298,137.508
0,1.077779,0.2871296,1.169219,0.3901334,274.3173,113.3832,138.8407
0,1.08889,0.2871101,1.169076,0.3902659,274.2722,112.653,139.5137
0,1.100002,0.2869409,1.16902,0.3900721,274.2572,112.7324,139.4041
0,1.111113,0.2868891,1.168876,0.3901584,274.2453,112.9323,139.1822
0,1.122224,0.2867987,1.168577,0.3897944,274.2725,113.6476,138.4287
0,1.133335,0.2866739,1.168232,0.3893105,274.2641,113.7229,138.2888
0,1.144446,0.2865965,1.168038,0.3892468,274.2313,114.3359,137.614
0,1.155557,0.2864913,1.167865,0.3890193,274.1843,114.7644,137.1571
0,1.166668,0.2863854,1.167667,0.3888761,274.1345,115.0472,136.8452
0,1.17778,0.2863665,1.167656,0.3889514,274.153,115.2194,136.6886
0,1.188891,0.2862979,1.167316,0.3884196,274.181,115.7768,136.1485
0,1.200002,0.2862337,1.167163,0.3883376,274.2062,116.3948,135.5405
0,1.211113,0.2861144,1.166913,0.3879086,274.2377,116.5673,135.3487
0,1.222224,0.2860409,1.166815,0.3878071,274.2413,116.3085,135.6019
0,1.233335,0.2859685,1.166691,0.3877195,274.2431,116.1963,135.6999
0,1.244446,0.2859181,1.166396,0.3874105,274.1756,115.4739,136.3804
0,1.255558,0.2858334,1.166327,0.387491,274.1425,115.7919,136.0597
0,1.266669,0.2857681,1.166237,0.387539,274.1043,116.2724,135.5966
0,1.27778,0.2855483,1.166069,0.386983,274.0885,116.8118,135.0984
0,1.288891,0.2855048,1.16604,0.3870891,274.1019,116.8768,135.1088
0,1.300002,0.2853845,1.166363,0.387729,274.1119,116.4831,135.5976
0,1.311113,0.2853239,1.166427,0.3879625,274.1151,116.5262,135.65
0,1.322224,0.2853679,1.166639,0.3883674,274.1484,116.8996,135.3957
0,1.333336,0.2854512,1.166938,0.3888692,274.2403,117.3215,135.0842
0,1.344447,0.2856283,1.167464,0.3896447,274.397,118.8955,133.6567
0,1.355558,0.2858531,1.167924,0.3903581,274.561,120.4472,132.2635
0,1.366669,0.2862477,1.168827,0.3915014,274.7955,121.7784,131.1551
0,1.37778,0.2867288,1.170034,0.3931364,274.9818,121.8138,131.3866
0,1.388891,0.2874548,1.171346,0.3946188,275.157,120.7204,132.8169
0,1.400002,0.2882653,1.172734,0.3959074,275.2629,118.9296,134.965
0,1.411114,0.2893102,1.174371,0.3975788,275.3503,117.4833,136.7973
0,1.422225,0.2908173,1.176083,0.3992137,275.3748,115.4894,139.2118
