loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.2444444,0.1987198,1.09927,0.3958141,277.3812,253.8615,342.5757
0,0.2555556,0.1974775,1.106221,0.395615,276.4906,249.6683,346.3731
0,0.2666667,0.1958564,1.113146,0.3953027,275.6029,244.0974,351.5094
0,0.2777778,0.1933822,1.120334,0.3958872,274.7447,235.8141,359.3501
0,0.2888889,0.1910021,1.127349,0.3957273,273.9145,224.3835,10.45024
0,0.3,0.1883083,1.134366,0.3962105,273.2417,210.5609,23.97429
0,0.3111111,0.1853219,1.141137,0.3961487,272.5398,194.8363,39.43301
0,0.3222222,0.1820879,1.147967,0.396627,272.0912,174.7367,59.26484
0,0.3333333,0.1786019,1.154845,0.3971977,271.7166,153.7638,80.04922
0,0.3444445,0.1747906,1.161237,0.3978073,271.4924,130.9333,102.8372
0,0.3555556,0.1708655,1.167562,0.3984357,271.5959,110.1062,123.7476
0,0.3666667,0.1665824,1.173291,0.3991164,271.9911,94.6601,139.3574
0,0.3777778,0.161999,1.178902,0.4001276,272.7569,88.79877,145.3468
0,0.3888889,0.1572295,1.184259,0.4008984,273.6065,90.23407,144.0995
0,0.4,0.1526322,1.189407,0.4018325,274.4044,92.60638,141.9084
0,0.4111111,0.1476634,1.194267,0.4027933,275.2843,96.46278,138.2731
0,0.4222222,0.1430109,1.198697,0.4037847,276.1705,100.7267,134.362
0,0.4333333,0.1382975,1.203705,0.4051957,276.8984,103.9121,131.5646
0,0.4444444,0.1336996,1.208144,0.4063922,277.5107,107.2777,128.6241
0,0.4555556,0.1292137,1.212034,0.4071761,278.0984,108.6402,127.5777
0,0.4666667,0.1246893,1.215767,0.4078279,278.6422,108.1153,128.2863
0,0.4777778,0.1201333,1.218972,0.4084169,279.0755,106.6567,129.8364
0,0.4888889,0.115439,1.222405,0.4097092,279.5415,105.8043,130.8097
0,0.5,0.1108006,1.22481,0.4102865,279.884,105.0933,131.6626
0,0.5111111,0.1060474,1.226881,0.4105896,280.1368,105.4104,131.5737
0,0.5222223,0.1016199,1.228593,0.4111596,280.1945,105.8903,131.3561
0,0.5333334,0.09727806,1.230303,0.4114748,280.2242,106.3331,131.1781
0,0.5444446,0.0931987,1.231376,0.4119334,280.0563,106.7359,131.0205
0,0.5555557,0.08919074,1.232364,0.4126957,280.0057,106.3676,131.502
0,0.5666668,0.08515319,1.232746,0.4127539,280.0938,105.7433,132.2672
0,0.577778,0.0810525,1.232835,0.4131101,280.3054,106.1243,132.0835
0,0.5888891,0.07692502,1.232714,0.4138419,280.6062,107.5999,130.8077
0,0.6000003,0.07282075,1.23199,0.4144456,280.9693,110.0302,128.6319
0,0.6111114,0.06886045,1.231377,0.4148604,281.2844,112.5684,126.4121
0,0.6222225,0.06552081,1.230119,0.415413,281.4282,115.9221,123.5345
0,0.6333337,0.06245402,1.228558,0.4156162,281.2297,118.1597,121.6709
0,0.6444448,0.059744,1.226763,0.4159406,280.7266,118.8338,121.1521
0,0.655556,0.05718689,1.225107,0.4161289,280.0925,118.7718,121.2818
0,0.6666671,0.05478273,1.222922,0.4158804,279.1064,116.9465,122.9448
0,0.6777782,0.05283,1.220815,0.4159392,278.2618,115.034,124.7345
0,0.6888894,0.05073337,1.218732,0.4158693,277.7285,115.153,124.6992
0,0.7000005,0.04938797,1.216767,0.4161573,277.5982,118.0887,121.9648
0,0.7111117,0.04776263,1.215062,0.4170928,277.5381,121.0404,119.2225
0,0.7222228,0.04669403,1.213321,0.4172978,277.6918,124.5123,116.0252
0,0.7333339,0.04551128,1.211395,0.4175558,277.6392,126.2227,114.4134
0,0.7444451,0.04449258,1.209684,0.4176368,277.4854,127.6283,113.0436
0,0.7555562,0.04365727,1.207668,0.4173906,277.1888,128.4311,112.1237
0,0.7666674,0.04287788,1.205778,0.4171531,276.8956,129.2125,111.1868
0,0.7777785,0.04209767,1.204147,0.4171586,276.6627,129.7602,110.5072
0,0.7888896,0.04140626,1.202518,0.4172552,276.5518,130.9564,109.2758
0,0.8000008,0.04073212,1.201091,0.4173391,276.4335,132.2338,108.0433
0,0.8111119,0.04024523,1.199492,0.4173337,276.309,133.6633,106.6924
0,0.8222231,0.0396615,1.19827,0.4174814,276.1505,135.1392,105.3358
0,0.8333342,0.03915513,1.196871,0.4174371,276.0229,136.3987,104.1541
0,0.8444453,0.03854265,1.195766,0.4176508,275.9581,137.8307,102.8111
0,0.8555565,0.03800818,1.194792,0.4176883,276.002,138.862,101.8414
0,0.8666676,0.03754853,1.193821,0.4180742,275.9634,139.897,100.8447
0,0.8777788,0.03696955,1.193027,0.4183611,275.9284,141.0789,99.67112
0,0.8888899,0.03651656,1.19207,0.4184416,275.8811,142.7577,98.0574
0,0.900001,0.03603487,1.191498,0.4186825,275.7542,144.1722,96.72258
0,0.9111122,0.03553129,1.190696,0.4187422,275.573,144.7458,96.1683
0,0.9222233,0.03510433,1.190143,0.4188972,275.2839,144.8664,96.02495
0,0.9333345,0.03467979,1.189577,0.4187666,274.9636,145.076,95.7614
0,0.9444456,0.03431962,1.189098,0.4188302,274.7235,145.0519,95.73335
0,0.9555568,0.03394533,1.188671,0.4186708,274.6192,145.1051,95.72315
0,0.9666679,0.0335199,1.188283,0.4186264,274.5852,145.4116,95.4836
0,0.977779,0.03325082,1.188124,0.4188361,274.7424,146.3394,94.64899
0,0.9888902,0.033066,1.187975,0.4190331,274.9264,147.8154,93.22336
0,1.000001,0.03287644,1.187936,0.419162,275.0757,148.8595,92.22628
0,1.011112,0.03273598,1.187912,0.4194394,275.1216,149.2236,91.87726
0,1.022224,0.03259119,1.187926,0.4194523,275.0984,148.4795,92.57624
0,1.033335,0.03236787,1.187998,0.419202,275.0068,147.5936,93.36676
0,1.044446,0.0322673,1.18799,0.4191796,274.9225,147.1029,93.75938
0,1.055557,0.03209221,1.18794,0.41878,274.7943,146.943,93.77588
0,1.066668,0.03200456,1.187922,0.4184305,274.775,147.3668,93.31216
0,1.077779,0.03194088,1.187966,0.4183995,274.8562,147.7655,92.94383
0,1.08889,0.03185597,1.188059,0.4184497,274.9628,148.0502,92.6874
0,1.100002,0.03178668,1.188048,0.4182976,275.0052,148.0003,92.74711
0,1.111113,0.03181105,1.18813,0.4182289,275.0305,148.1263,92.62616
0,1.122224,0.03186705,1.188164,0.4182953,275.0014,148.4007,92.32212
0,1.133335,0.03187843,1.188169,0.4182653,274.9351,148.4191,92.25204
0,1.144446,0.03183749,1.18814,0.4180545,274.8538,148.3782,92.23525
0,1.155557,0.03186357,1.188165,0.4180633,274.8134,148.2156,92.37128
0,1.166668,0.03183268,1.188067,0.417717,274.8044,148.3885,92.20856
0,1.17778,0.03187544,1.188132,0.4178068,274.8214,148.3308,92.295
0,1.188891,0.03192256,1.188153,0.4178303,274.8571,148.2943,92.35256
0,1.200002,0.03193545,1.188218,0.4180103,274.9226,148.1976,92.4616
0,1.211113,0.03199695,1.188251,0.4178184,274.9726,148.0286,92.65461
0,1.222224,0.03210572,1.188262,0.4178341,274.9729,147.6952,93.0514
0,1.233335,0.03221919,1.188371,0.4180688,274.8928,147.3363,93.46892
0,1.244446,0.03241067,1.188653,0.4187536,274.7805,146.765,94.09043
0,1.255558,0.03254052,1.188906,0.4191604,274.7112,145.8123,95.09753
0,1.266669,0.03275096,1.189427,0.420117,274.6862,144.986,95.99531
0,1.27778,0.0329254,1.189913,0.4207318,274.7303,143.7069,97.38549
0,1.288891,0.03312141,1.190569,0.4214068,274.8307,142.5876,98.64996
0,1.300002,0.03339086,1.191317,0.4221528,274.9138,141.0321,100.3492
0,1.311113,0.03384801,1.192471,0.4234049,275.0077,138.2448,103.3273
0,1.322224,0.03433964,1.193805,0.4244601,275.1008,135.129,106.6407
0,1.333336,0.03495848,1.19513,0.4252693,275.2122,132.2324,109.7438
0,1.344447,0.03578553,1.196778,0.4262351,275.3402,130.4237,111.781
0,1.355558,0.03664046,1.198592,0.4274805,275.476,127.9232,114.4672
0,1.366669,0.03780054,1.200744,0.428673,275.62,124.0475,118.4381
