loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.4333333,0.05766006,1.170712,0.4117143,279.3221,123.9785,113.3011
1,0.4444444,0.05152042,1.175864,0.4128018,279.7665,122.7936,114.6209
1,0.4555556,0.04517484,1.180684,0.4131308,280.2651,121.854,115.7339
1,0.4666667,0.0387999,1.185285,0.4142967,280.7879,121.2733,116.6748
1,0.4777778,0.03242933,1.189638,0.4153708,281.2707,120.3479,117.9943
1,0.4888889,0.02589863,1.193787,0.4165539,281.6208,119.0335,119.6152
1,0.5,0.01923859,1.197385,0.4178136,281.6475,117.1625,121.7241
1,0.5111111,0.01255254,1.20042,0.4186847,281.4696,115.3336,123.7388
1,0.5222223,0.005922612,1.203277,0.420076,281.1123,114.5899,124.7829
1,0.5333334,-0.0004559532,1.206308,0.4213111,280.9256,114.9303,124.8409
1,0.5444446,-0.006998233,1.208778,0.4227082,280.86,116.7687,123.5008
1,0.5555557,-0.01354055,1.211285,0.4242446,281.0254,118.4232,122.359
1,0.5666668,-0.02029204,1.213094,0.4255324,281.7004,120.449,120.9838
1,0.577778,-0.02687436,1.214743,0.4269634,282.2549,121.6203,120.4015
1,0.5888891,-0.03329989,1.216235,0.4282342,282.4539,121.9001,120.5293
1,0.6000003,-0.03947278,1.217549,0.4293941,282.3984,121.8845,120.9217
1,0.6111114,-0.04529563,1.21834,0.4303135,281.7701,121.2254,121.8231
1,0.6222225,-0.05106068,1.218782,0.4313063,280.9225,120.2617,122.8423
1,0.6333337,-0.05690803,1.219487,0.4330286,280.3797,120.0324,123.1602
1,0.6444448,-0.06264067,1.219469,0.434238,280.0396,121.6171,121.7388
1,0.655556,-0.06842631,1.219283,0.4353929,280.2523,124.5056,119.3017
1,0.6666671,-0.07385947,1.218903,0.4366401,280.362,124.9844,119.1826
1,0.6777782,-0.0791743,1.218378,0.4375038,280.1902,124.5554,119.8377
1,0.6888894,-0.08412912,1.217252,0.4380703,279.6559,123.2837,121.1975
1,0.7000005,-0.0883459,1.215735,0.4389836,279.0328,124.2373,120.4883
1,0.7111117,-0.0930185,1.214345,0.4394808,278.8057,127.3545,117.7525
1,0.7222228,-0.09694874,1.212802,0.4404863,278.8992,132.7372,112.9216
1,0.7333339,-0.1006281,1.211222,0.4414792,279.0988,136.747,109.3312
1,0.7444451,-0.1042491,1.209497,0.442067,279.0257,138.8291,107.4331
1,0.7555562,-0.1073787,1.207426,0.442465,278.3789,138.0204,107.9673
1,0.7666674,-0.1103304,1.205001,0.4426849,277.6054,137.918,107.7564
1,0.7777785,-0.1129995,1.202642,0.4430385,276.9452,139.2138,106.1984
1,0.7888896,-0.1156715,1.200114,0.4433833,276.8493,142.6906,102.7129
1,0.8000008,-0.1179097,1.197898,0.4439571,277.1736,146.6366,99.07951
1,0.8111119,-0.120203,1.195655,0.4444609,277.4512,149.7732,96.28001
1,0.8222231,-0.1218536,1.193581,0.4449484,277.7948,152.0884,94.27167
1,0.8333342,-0.1234951,1.191421,0.4455351,277.7567,153.7196,92.70896
1,0.8444453,-0.1246467,1.189409,0.4457623,277.3511,154.4349,91.86362
1,0.8555565,-0.1254419,1.187358,0.4460423,276.6816,154.7952,91.29924
1,0.8666676,-0.1259921,1.185514,0.4460903,276.0741,155.6715,90.29102
1,0.8777788,-0.1263574,1.183942,0.446108,275.6147,157.1268,88.77222
1,0.8888899,-0.1266963,1.182268,0.4459159,275.4043,159.0155,86.86282
1,0.900001,-0.1269428,1.181116,0.4460825,275.4257,160.3083,85.47814
1,0.9111122,-0.1272686,1.179762,0.4459311,275.4974,160.8734,84.86678
1,0.9222233,-0.1272991,1.17891,0.4459862,275.7949,160.9357,84.9378
1,0.9333345,-0.1271677,1.177939,0.4458953,275.8612,161.3412,84.69271
1,0.9444456,-0.1271683,1.177109,0.4458619,275.7248,161.7553,84.29145
1,0.9555568,-0.126941,1.176105,0.4453599,275.2176,161.6677,84.17265
1,0.9666679,-0.126899,1.175398,0.4452887,274.9485,161.3617,84.41606
1,0.977779,-0.1268565,1.174944,0.4453419,274.7145,160.3025,85.52129
1,0.9888902,-0.1268229,1.17439,0.4451989,274.5798,159.2959,86.6265
1,1.000001,-0.1267829,1.174142,0.4453107,274.4385,157.6149,88.36619
1,1.011112,-0.1267065,1.173855,0.4453196,274.3387,156.8742,89.06596
1,1.022224,-0.1266736,1.173761,0.4455386,274.3149,156.8857,89.03622
1,1.033335,-0.1265116,1.173549,0.4453438,274.2905,156.8387,89.12671
1,1.044446,-0.1264153,1.173567,0.445471,274.2736,156.7905,89.28212
1,1.055557,-0.1262082,1.173589,0.4455225,274.1349,155.963,90.1338
1,1.066668,-0.1261094,1.173502,0.4452444,273.9648,155.0659,90.96087
1,1.077779,-0.1258457,1.173724,0.4453731,273.8347,154.349,91.59526
1,1.08889,-0.1257091,1.173918,0.4452485,273.739,153.4242,92.47352
1,1.100002,-0.1255036,1.174106,0.4453294,273.6666,152.148,93.73793
1,1.111113,-0.1253366,1.174385,0.4453897,273.7086,150.8937,95.05669
1,1.122224,-0.1250973,1.174658,0.4455302,273.8456,150.6222,95.39095
1,1.133335,-0.1248883,1.174878,0.4454806,273.9588,150.8852,95.14427
1,1.144446,-0.1246742,1.175126,0.4456269,274.0388,150.7475,95.23661
1,1.155557,-0.1245961,1.175117,0.4452167,274.0467,149.5552,96.37037
1,1.166668,-0.124347,1.175486,0.445463,274.081,148.6332,97.30424
1,1.17778,-0.124138,1.175658,0.4456514,274.1386,148.3132,97.66252
1,1.188891,-0.1239112,1.175735,0.4457684,274.1608,148.1086,97.89293
1,1.200002,-0.1236933,1.175828,0.4459326,274.1431,147.8054,98.20499
1,1.211113,-0.1235712,1.175806,0.4458796,274.0818,147.7334,98.29912
1,1.222224,-0.1233974,1.175792,0.4461109,274.0476,147.9796,98.10204
1,1.233335,-0.1232025,1.175803,0.4463456,274.0489,148.213,97.95583
1,1.244446,-0.1230246,1.175796,0.4465839,274.0385,148.0672,98.16599
1,1.255558,-0.1229367,1.175729,0.4466005,274.0083,147.5332,98.73656
1,1.266669,-0.122682,1.175762,0.4469321,274.0215,147.1266,99.19975
1,1.27778,-0.1224807,1.175817,0.447286,274.0472,147.4373,98.96197
1,1.288891,-0.1223405,1.175925,0.4474216,274.0873,147.4547,99.02996
1,1.300002,-0.1219848,1.176242,0.4478902,274.1357,146.7564,99.85167
1,1.311113,-0.1216337,1.176643,0.4485162,274.1071,145.5891,101.1217
1,1.322224,-0.12112,1.177136,0.4489722,274.0046,143.5638,103.2402
1,1.333336,-0.1205104,1.177612,0.4492108,273.8864,141.2977,105.5829
1,1.344447,-0.1198671,1.178253,0.4496666,273.781,138.9505,107.9705
1,1.355558,-0.1191414,1.179052,0.4501925,273.6788,135.2968,111.5735
1,1.366669,-0.1183524,1.179717,0.4504289,273.6495,131.4297,115.4071
1,1.37778,-0.1173713,1.180767,0.450942,273.6938,127.9408,118.8644
