loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.4444444,0.05242142,1.184176,0.4217312,275.5129,153.5798,85.14423
1,0.4555556,0.0464178,1.188512,0.4224854,275.8265,146.7298,92.1149
1,0.4666667,0.04072001,1.19328,0.4237758,276.0397,141.7715,97.20134
1,0.4777778,0.03496669,1.197059,0.4244588,275.8306,138.2739,100.8011
1,0.4888889,0.02947004,1.200843,0.4252812,275.5566,136.6079,102.6706
1,0.5,0.02383328,1.204371,0.4260321,275.3917,136.1336,103.3813
1,0.5111111,0.01792708,1.207419,0.4267601,275.3203,135.2367,104.5097
1,0.5222223,0.0119322,1.210614,0.4283759,275.4298,132.9873,106.9502
1,0.5333334,0.005836688,1.213318,0.4291334,275.5949,129.529,110.606
1,0.5444446,-0.000440672,1.215507,0.4296032,275.8925,125.626,114.7714
1,0.5555557,-0.006645486,1.217413,0.430605,276.1952,123.5892,117.1562
1,0.5666668,-0.01265084,1.21922,0.4310536,276.4773,122.9497,118.1868
1,0.577778,-0.0184833,1.220536,0.432203,276.7428,125.1019,116.6164
1,0.5888891,-0.02404828,1.221785,0.4333457,276.9366,128.3906,114.0057
1,0.6000003,-0.02946188,1.222619,0.4342146,276.8828,130.7318,112.2419
1,0.6111114,-0.03462737,1.223081,0.4350072,276.4652,132.1374,111.2199
1,0.6222225,-0.03977555,1.223195,0.4355912,275.8058,131.9465,111.6214
1,0.6333337,-0.04467503,1.222936,0.4363604,275.2738,131.6275,112.2575
1,0.6444448,-0.04977814,1.222871,0.4374424,275.0172,132.7518,111.6078
1,0.655556,-0.05441243,1.222187,0.4383002,275.1103,135.5851,109.4633
1,0.6666671,-0.05882089,1.221529,0.4392697,275.2454,137.6986,107.9961
1,0.6777782,-0.06330822,1.220811,0.4397963,275.1266,139.0428,107.1059
1,0.6888894,-0.06696394,1.219545,0.4401152,274.7094,139.0926,107.061
1,0.7000005,-0.07084471,1.218446,0.4407399,274.3616,139.4724,106.7675
1,0.7111117,-0.07440668,1.217154,0.4411997,274.1343,140.5039,105.6107
1,0.7222228,-0.07822973,1.215813,0.441697,274.1517,142.302,103.8395
1,0.7333339,-0.08156405,1.214294,0.4424519,274.8688,146.8209,99.5571
1,0.7444451,-0.08439222,1.212734,0.4430167,275.832,152.7351,94.34651
1,0.7555562,-0.08675443,1.21128,0.4433426,276.4266,157.8159,89.91824
1,0.7666674,-0.08890345,1.209551,0.4433021,276.2266,161.4649,86.495
1,0.7777785,-0.09109981,1.20802,0.4434792,275.9096,164.9458,83.08413
1,0.7888896,-0.09291966,1.206076,0.4433577,275.0892,166.2895,81.53445
1,0.8000008,-0.09493494,1.204273,0.4428683,274.8311,167.2396,80.6948
1,0.8111119,-0.09659022,1.20269,0.4427169,274.4333,166.3658,81.55875
1,0.8222231,-0.09816494,1.200937,0.4423319,274.0842,166.8537,81.00358
1,0.8333342,-0.09953123,1.199582,0.4422225,273.6957,167.1028,80.41823
1,0.8444453,-0.1005887,1.198168,0.442107,273.5892,168.2281,79.03854
1,0.8555565,-0.1017463,1.19706,0.442181,273.6563,169.1517,77.99237
1,0.8666676,-0.1024317,1.196108,0.4421708,274.3986,169.0145,78.30054
1,0.8777788,-0.1033042,1.195263,0.4423289,274.9594,169.4887,78.01016
1,0.8888899,-0.1038315,1.194441,0.4425467,275.4271,170.2929,77.48231
1,0.900001,-0.1044448,1.193645,0.4424961,275.5121,171.1589,76.72105
1,0.9111122,-0.1046945,1.192841,0.4420539,274.8629,172.9654,74.71169
1,0.9222233,-0.1049953,1.191897,0.4419254,274.5622,175.0341,72.55423
1,0.9333345,-0.1053578,1.191199,0.4420427,274.2823,178.1085,69.43322
1,0.9444456,-0.1056877,1.190364,0.4416968,274.308,179.2696,68.45995
1,0.9555568,-0.1059686,1.189825,0.4419276,274.3561,179.2665,68.73158
1,0.9666679,-0.1063913,1.189085,0.4414436,274.3933,179.0203,69.15847
1,0.977779,-0.106472,1.188726,0.4415721,274.4969,178.8236,69.50418
1,0.9888902,-0.1066172,1.188287,0.4417637,274.5664,178.8998,69.40063
1,1.000001,-0.1067555,1.187803,0.441918,274.5842,179.4225,68.83184
1,1.011112,-0.1067232,1.187318,0.4421573,274.5491,180.7624,67.3664
1,1.022224,-0.1068516,1.186645,0.4415918,274.4037,182.3299,65.71643
1,1.033335,-0.106816,1.186136,0.4416701,274.2451,183.9314,64.05676
1,1.044446,-0.1067637,1.1856,0.4417811,274.1904,184.7831,63.19571
1,1.055557,-0.1067378,1.185144,0.441981,274.155,185.278,62.69974
1,1.066668,-0.1066725,1.184644,0.441923,274.0973,185.7842,62.19057
1,1.077779,-0.1066495,1.184188,0.4419993,273.9228,186.1073,61.91504
1,1.08889,-0.1066113,1.183724,0.4417382,273.712,187.1835,60.87257
1,1.100002,-0.1065749,1.18337,0.4416632,273.5688,189.082,58.94606
1,1.111113,-0.1065404,1.183,0.4417551,273.5609,190.1733,57.77994
1,1.122224,-0.1064971,1.18257,0.4417233,273.5972,190.5403,57.33895
1,1.133335,-0.1064561,1.182274,0.4418331,273.6174,191.1005,56.72952
1,1.144446,-0.1063969,1.182058,0.4420065,273.6789,190.8417,57.05669
1,1.155557,-0.1063231,1.181868,0.4421185,273.7747,190.6398,57.39778
1,1.166668,-0.1061683,1.18168,0.4421845,273.8082,190.2921,57.92107
1,1.17778,-0.1060795,1.181481,0.4422236,273.619,190.9418,57.27884
1,1.188891,-0.1060818,1.181211,0.4419842,273.4626,191.5318,56.64964
1,1.200002,-0.1059811,1.181002,0.4421579,273.2463,192.6069,55.48186
1,1.211113,-0.1059447,1.180841,0.4421349,273.0808,193.8046,54.20501
1,1.222224,-0.1060382,1.180744,0.4424775,272.9916,194.848,53.10909
1,1.233335,-0.1060637,1.180591,0.4425666,273.0262,195.349,52.56826
1,1.244446,-0.1058981,1.18062,0.4432431,273.1666,195.1266,52.79448
1,1.255558,-0.1058847,1.180503,0.4434674,273.3695,194.1613,53.86415
1,1.266669,-0.1059872,1.1804,0.4436116,273.4546,193.256,54.91905
1,1.27778,-0.1060051,1.180417,0.4439809,273.4669,192.938,55.33969
1,1.288891,-0.1060575,1.180229,0.4441201,273.4082,193.619,54.7441
1,1.300002,-0.106123,1.180029,0.4442855,273.316,194.6786,53.68959
1,1.311113,-0.1062215,1.179715,0.4444831,273.1729,196.769,51.44835
1,1.322224,-0.1063215,1.179236,0.4441965,273.0724,198.8643,49.25055
1,1.333336,-0.1063586,1.179077,0.4443862,273.0192,200.9394,47.13878
1,1.344447,-0.106453,1.178913,0.4442909,273.0033,202.1149,45.99825
1,1.355558,-0.1064296,1.178811,0.4445615,273.0258,203.1828,44.99564
1,1.366669,-0.1062893,1.178734,0.4448462,273.0958,203.2978,44.9938
1,1.37778,-0.1061861,1.178742,0.4451723,273.1688,203.5728,44.85419
1,1.388891,-0.1060686,1.179002,0.4459047,273.2657,202.4038,46.22669
1,1.400002,-0.1059157,1.179199,0.4463526,273.3293,201.3945,47.4326
1,1.411114,-0.1056157,1.179711,0.4471524,273.2238,199.7252,49.28623
1,1.422225,-0.1053676,1.179917,0.4475461,273.1552,199.1126,50.02599
1,1.433336,-0.104987,1.180679,0.4484557,273.117,197.8905,51.40096
1,1.444447,-0.1045823,1.181576,0.4492651,273.1885,196.6066,52.88351
1,1.455558,-0.1040144,1.182706,0.4503393,273.2321,194.9154,54.76239
1,1.466669,-0.1033097,1.184252,0.4514096,273.2502,191.6641,58.1614
1,1.47778,-0.102242,1.186273,0.4529073,273.251,187.4532,62.49967
1,1.488891,-0.100991,1.188662,0.4547201,273.2584,182.9039,67.18601
