loc,t,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.4222222,0.3992156,1.173088,0.3485159,276.5091,277.5435,309.7574
0,0.4333333,0.3973126,1.178751,0.3509846,276.1326,284.5795,302.8303
0,0.4444444,0.3953631,1.184156,0.3527026,275.7972,292.0292,295.4818
0,0.4555556,0.3932183,1.189377,0.3551356,275.4659,299.1506,288.5016
0,0.4666667,0.3907494,1.194334,0.3576567,275.0276,305.4868,282.4128
0,0.4777778,0.3885585,1.199425,0.3601257,274.776,313.6341,274.4625
0,0.4888889,0.3856888,1.203777,0.3626258,274.2538,321.0909,267.3533
0,0.5,0.3829561,1.208248,0.3650405,273.9324,330.7448,257.9802
0,0.5111111,0.3798994,1.211858,0.3676059,273.4877,340.1924,248.9331
0,0.5222223,0.3768571,1.215375,0.3702002,272.8672,350.1892,239.5545
0,0.5333334,0.3737029,1.218409,0.3727744,272.1103,5.083004,225.5162
0,0.5444446,0.3706151,1.221361,0.3751815,271.6679,27.11565,204.3542
0,0.5555557,0.3674602,1.224028,0.3774534,271.6379,49.94342,182.2587
0,0.5666668,0.364268,1.226376,0.3789986,271.6476,63.46823,169.3031
0,0.577778,0.3609521,1.228282,0.3803086,271.6824,72.99072,160.1933
0,0.5888891,0.3575831,1.229811,0.3819339,271.8611,72.53498,160.8324
0,0.6000003,0.3542056,1.231321,0.3831752,272.1489,71.5669,162.0183
0,0.6111114,0.350673,1.231997,0.3842926,272.4485,63.93931,169.7127
0,0.6222225,0.347181,1.233226,0.3863269,272.6547,64.57461,169.3535
0,0.6333337,0.34367,1.233636,0.3875022,272.7571,65.53706,168.6751
0,0.6444448,0.3400492,1.234081,0.388863,272.8097,68.80076,165.7599
0,0.655556,0.3366671,1.234028,0.3899494,272.7454,75.80701,159.254
0,0.6666671,0.3333794,1.233869,0.3909662,272.6897,83.98853,151.671
0,0.6777782,0.3302469,1.23338,0.3913488,272.6546,89.16378,147.0406
0,0.6888894,0.3271846,1.232788,0.3918083,272.5659,88.93181,147.633
0,0.7000005,0.3239786,1.232157,0.3926478,272.5213,86.01357,150.7511
0,0.7111117,0.3210016,1.231053,0.3928456,272.4497,77.89529,158.8673
0,0.7222228,0.3180251,1.229856,0.3933867,272.3638,77.11228,159.7656
0,0.7333339,0.3152224,1.228523,0.393746,272.3542,85.22697,151.9548
0,0.7444451,0.3125415,1.227382,0.394715,272.4459,99.3587,138.3806
0,0.7555562,0.3099676,1.226051,0.3950036,272.5632,109.6772,128.5617
0,0.7666674,0.3074316,1.224438,0.3948868,272.6185,118.0616,120.649
0,0.7777785,0.3052764,1.222754,0.394895,272.5591,125.2055,113.8667
0,0.7888896,0.3030613,1.220584,0.3948527,272.2461,123.5419,115.4945
0,0.8000008,0.3008007,1.218781,0.3949264,272.0332,121.7407,117.32
0,0.8111119,0.2988037,1.216627,0.3947691,271.71,114.6891,124.2713
0,0.8222231,0.2968905,1.214164,0.394258,271.478,113.0668,125.9485
0,0.8333342,0.2953135,1.21207,0.3941742,271.2457,117.0873,122.1425
0,0.8444453,0.2938185,1.209806,0.3938463,271.1616,129.0842,110.4439
0,0.8555565,0.2925603,1.207765,0.3940174,271.4669,147.5556,92.41747
0,0.8666676,0.2912883,1.205558,0.393788,272.0851,156.3089,84.08015
0,0.8777788,0.2900348,1.203524,0.3939894,272.6096,159.3952,81.29364
0,0.8888899,0.2891274,1.201473,0.3941625,272.8055,157.9836,82.71693
0,0.900001,0.2881772,1.199336,0.3939975,272.645,159.0408,81.66312
0,0.9111122,0.287551,1.197254,0.3938783,272.0003,157.681,82.83816
0,0.9222233,0.2868707,1.195126,0.3941107,271.5095,153.1019,87.25136
0,0.9333345,0.2862897,1.193266,0.3941878,271.163,150.2685,89.90174
0,0.9444456,0.2858336,1.191495,0.3943806,271.5363,165.721,74.672
0,0.9555568,0.285451,1.18982,0.3948278,272.2659,174.8229,65.89604
0,0.9666679,0.285193,1.188156,0.3952582,272.9595,178.0014,63.04172
0,0.977779,0.2848606,1.186419,0.3951912,273.3147,179.2932,61.96783
0,0.9888902,0.2845439,1.184868,0.3953611,273.4765,180.4099,60.96186
0,1.000001,0.2843716,1.183397,0.3954598,273.2904,182.4871,58.76431
0,1.011112,0.2841416,1.181968,0.3955418,273.0571,185.6984,55.36309
0,1.022224,0.2839868,1.180582,0.3956065,273.0124,188.131,52.86131
0,1.033335,0.2837922,1.17934,0.3957703,273.1142,189.7349,51.30244
0,1.044446,0.2836123,1.177976,0.3959621,273.3513,190.6317,50.53212
0,1.055557,0.2834378,1.176874,0.3962035,273.7228,190.9143,50.48491
0,1.066668,0.2832589,1.175642,0.3963513,274.032,191.4044,50.2369
0,1.077779,0.2829984,1.17451,0.396071,274.147,192.9468,48.85224
0,1.08889,0.2828225,1.173452,0.396205,274.1122,194.6817,47.21231
0,1.100002,0.2826084,1.172465,0.3962754,273.8187,197.4737,44.4197
0,1.111113,0.2824871,1.171642,0.3964444,273.5639,200.1947,41.74234
0,1.122224,0.2823701,1.171053,0.3967254,273.5465,201.0275,41.02227
0,1.133335,0.2822723,1.170479,0.3969932,273.5962,200.5534,41.57903
0,1.144446,0.282186,1.169874,0.3975237,273.6563,200.5852,41.61088
0,1.155557,0.282113,1.169484,0.3978123,273.7201,201.0363,41.17098
0,1.166668,0.2820586,1.168986,0.3976146,273.7479,202.1946,40.07575
0,1.17778,0.2820002,1.168567,0.3978724,273.7668,203.1338,39.20926
0,1.188891,0.2819281,1.168459,0.3982425,273.6645,203.6636,38.8151
0,1.200002,0.2819023,1.168317,0.3987429,273.5574,204.3652,38.18817
0,1.211113,0.2819048,1.168248,0.3989844,273.3759,205.0901,37.50059
0,1.222224,0.2817505,1.167899,0.3984349,273.2865,205.8582,36.72133
0,1.233335,0.2817048,1.167863,0.3986861,273.2568,206.1311,36.45462
0,1.244446,0.2816024,1.16789,0.3985249,273.3103,205.4302,37.18229
0,1.255558,0.2814848,1.167755,0.3982337,273.2916,205.2135,37.42812
0,1.266669,0.2814513,1.167871,0.3984382,273.2332,205.6405,37.00599
0,1.27778,0.281326,1.167676,0.3978455,273.1819,206.1142,36.54651
0,1.288891,0.2812645,1.167811,0.39803,273.155,206.025,36.6689
0,1.300002,0.2811619,1.167729,0.3973743,273.1245,205.1848,37.52719
0,1.311113,0.2811042,1.16787,0.3975028,273.0635,204.8943,37.81894
0,1.322224,0.2810512,1.167791,0.39694,272.9534,204.4379,38.29538
0,1.333336,0.2809672,1.167675,0.3962881,272.879,204.4546,38.27187
0,1.344447,0.2809299,1.167836,0.3963674,272.8622,204.4766,38.23425
0,1.355558,0.2808586,1.167905,0.3962333,272.8774,204.0068,38.70023
0,1.366669,0.2808103,1.167938,0.3959041,272.886,203.3925,39.31913
0,1.37778,0.2807647,1.168116,0.3959641,272.8812,203.0614,39.62561
0,1.388891,0.2806985,1.168217,0.3959928,272.8747,203.2711,39.37674
0,1.400002,0.2806159,1.168308,0.3957289,272.9046,202.9938,39.66797
0,1.411114,0.2805915,1.168389,0.395738,272.9258,202.662,40.01465
0,1.422225,0.2805257,1.168425,0.3953927,272.8628,202.9788,39.66471
0,1.433336,0.2804973,1.168484,0.3953817,272.7953,203.3764,39.21927
0,1.444447,0.2804176,1.168651,0.3954528,272.7425,203.5484,39.0223
0,1.455558,0.2803383,1.168602,0.3951132,272.7296,202.8301,39.75999
0,1.466669,0.2803342,1.168669,0.3951719,272.7511,201.6628,40.95763
0,1.47778,0.2803477,1.168788,0.395292,272.7457,201.72,40.91986
0,1.488891,0.28039,1.168837,0.3953803,272.7375,202.6291,40.02797
0,1.500003,0.2803311,1.168966,0.3958373,272.7137,203.4049,39.2638
0,1.511114,0.2803532,1.169038,0.3959889,272.7451,203.5162,39.17773
0,1.522225,0.2803598,1.169275,0.3967251,272.7639,202.3016,40.44519
0,1.533336,0.2803984,1.169509,0.3971987,272.8063,201.0601,41.7549
0,1.544447,0.2804679,1.169722,0.3976253,272.8831,199.0354,43.89658
0,1.555558,0.2804669,1.170072,0.3983376,272.9147,197.7782,45.20718
0,1.566669,0.280533,1.170311,0.3988206,272.9418,196.732,46.31408
0,1.577781,0.2806711,1.170745,0.3996695,272.9303,196.1912,46.93352
0,1.588892,0.2807832,1.171131,0.4003232,272.89,195.7007,47.51715
0,1.600003,0.2808852,1.171492,0.4006888,272.8047,195.3432,47.99129
0,1.611114,0.2810138,1.172159,0.4017292,272.7448,193.9795,49.49572
