loc,t,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.6444448,0.1348666,1.202947,0.165094,277.1102,130.2722,100.5807
1,0.655556,0.1323251,1.200645,0.1645568,276.4849,130.2987,100.4792
1,0.6666671,0.1298686,1.198371,0.1642999,276.2589,133.3698,97.55766
1,0.6777782,0.1274727,1.196262,0.1641669,276.4248,138.2097,93.09981
1,0.6888894,0.125876,1.194452,0.1644916,277.4226,145.5879,86.41364
1,0.7000005,0.1241254,1.192378,0.1644374,277.871,148.6605,83.66712
1,0.7111117,0.1225011,1.190583,0.164144,277.9482,150.8557,81.67447
1,0.7222228,0.1213795,1.188669,0.1636102,277.2321,152.0809,80.39305
1,0.7333339,0.1202786,1.18695,0.163075,276.4336,153.7569,78.63858
1,0.7444451,0.1194986,1.185162,0.1625937,275.3654,154.5369,77.67212
1,0.7555562,0.1187533,1.183714,0.1622292,274.7617,155.1406,77.05903
1,0.7666674,0.1182116,1.182598,0.1621409,274.6158,155.181,77.1683
1,0.7777785,0.1176459,1.18161,0.1618927,274.7147,155.5349,76.99357
1,0.7888896,0.1171165,1.180741,0.1618598,274.8712,156.334,76.30088
1,0.8000008,0.116687,1.179968,0.1617128,274.945,156.7116,75.86318
1,0.8111119,0.1163904,1.179038,0.1615016,274.8405,156.9917,75.51014
1,0.8222231,0.1160988,1.178414,0.1612558,274.5868,156.666,75.67683
1,0.8333342,0.1158106,1.177771,0.1610788,274.2966,155.6909,76.56275
1,0.8444453,0.1154378,1.17724,0.1611042,274.1827,154.6383,77.66681
1,0.8555565,0.1150745,1.176723,0.1611499,274.1731,153.7534,78.60316
1,0.8666676,0.1145999,1.176386,0.1614529,274.2561,152.348,80.1309
1,0.8777788,0.1142667,1.176102,0.1616415,274.2869,151.092,81.58348
1,0.8888899,0.1138185,1.175835,0.1618281,274.2175,150.1501,82.67034
1,0.900001,0.1136048,1.175635,0.1621091,274.0132,149.2096,83.72978
1,0.9111122,0.1133337,1.175476,0.1623036,273.7293,148.1706,84.8788
1,0.9222233,0.1129955,1.175416,0.1625635,273.4713,147.1992,85.9237
1,0.9333345,0.1126896,1.17539,0.1627642,273.2924,146.6276,86.5341
1,0.9444456,0.1124251,1.175384,0.1629834,273.2371,146.6603,86.58894
1,0.9555568,0.1121213,1.175523,0.163228,273.2591,147.5387,85.73721
1,0.9666679,0.1117803,1.175577,0.1634249,273.2437,147.3554,85.89666
1,0.977779,0.1115198,1.175773,0.1636113,273.3112,147.2825,85.88864
1,0.9888902,0.1112722,1.175847,0.1637155,273.3652,146.3431,86.7796
1,1.000001,0.1111079,1.176044,0.1638135,273.5226,145.9499,87.12005
1,1.011112,0.1108093,1.17612,0.1638989,273.5795,145.7558,87.24353
1,1.022224,0.110627,1.176239,0.1641066,273.6085,145.3646,87.53082
1,1.033335,0.110476,1.176365,0.1642406,273.6739,145.3194,87.53224
1,1.044446,0.1103378,1.176534,0.1644045,273.7315,145.2033,87.68978
1,1.055557,0.110122,1.176723,0.1645702,273.7599,144.9184,88.01229
1,1.066668,0.1099642,1.176874,0.1648755,273.7346,144.233,88.76332
1,1.077779,0.1098612,1.177111,0.1650862,273.6728,143.3907,89.65346
1,1.08889,0.1097664,1.177223,0.1653552,273.5917,142.8368,90.25654
1,1.100002,0.1096472,1.177369,0.1656513,273.4998,142.7318,90.40308
1,1.111113,0.1095105,1.177508,0.1659428,273.4084,141.92,91.25495
1,1.122224,0.1093795,1.177633,0.1662467,273.3236,141.0385,92.15588
1,1.133335,0.1092322,1.177744,0.1666066,273.2562,140.5523,92.66461
1,1.144446,0.109153,1.177884,0.166825,273.2217,140.5232,92.7298
1,1.155557,0.1089801,1.178008,0.1671444,273.1786,140.4725,92.84232
1,1.166668,0.1089504,1.178125,0.167495,273.1307,140.4957,92.84931
1,1.17778,0.1088983,1.178189,0.1678438,273.0817,140.0726,93.25594
1,1.188891,0.1088877,1.178252,0.1681798,273.0546,139.4228,93.91118
1,1.200002,0.1088146,1.178186,0.1685895,273.1107,138.6411,94.71896
1,1.211113,0.1088087,1.178249,0.1689678,273.1762,138.4618,94.95495
1,1.222224,0.1089325,1.178417,0.1693801,273.2861,138.8659,94.62518
1,1.233335,0.1090058,1.17855,0.1698369,273.3289,138.9468,94.58957
1,1.244446,0.1091968,1.178763,0.1702843,273.3204,138.2543,95.26945
1,1.255558,0.1094662,1.179046,0.1708971,273.3447,137.0248,96.5115
1,1.266669,0.1098044,1.179419,0.171594,273.4101,136.2551,97.33169
1,1.27778,0.1104035,1.180173,0.1724413,273.5529,135.7331,97.98847
1,1.288891,0.1111082,1.181151,0.173334,273.7014,134.0389,99.81702
1,1.300002,0.1119781,1.182319,0.1741379,273.7657,130.3489,103.6287
1,1.311113,0.1127593,1.183482,0.175065,273.7891,126.822,107.2456
1,1.322224,0.1139399,1.18515,0.1760183,273.8057,121.9793,112.1312
1,1.333336,0.1151816,1.187208,0.1773034,273.9174,118.0468,116.11
1,1.344447,0.1168129,1.189593,0.1787347,274.1557,115.2698,118.9754
