loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand,enable
1,0.3444445,-0.7338789,0.3471633,-0.6148952,-1.320944,-4.333849,-2.781522,0.3949407,1.210663,0.5603213,-1.201943,-0.0624301,0.15801,1.071748,0.3894147,298.7334,231.8966,3.509337,False
1,0.3555556,-0.7659456,0.3672481,-0.6298108,-1.315676,-4.341024,-2.770351,0.3934001,1.211849,0.5605431,-1.201346,0.05552759,0.1542245,1.075886,0.3907494,298.1168,231.2781,4.558263,False
1,0.3666667,-0.8236615,0.4106653,-0.6457968,-1.310854,-4.349402,-2.757572,0.3916559,1.213184,0.560874,-1.201462,-0.01083758,0.1503178,1.080263,0.3920331,297.4672,230.5452,5.661445,False
1,0.3777778,-0.8482288,0.4276151,-0.6479368,-1.306064,-4.357157,-2.745692,0.3900288,1.21451,0.561079,-1.202179,-0.06499057,0.1462994,1.084827,0.3933033,296.7998,229.7291,6.820019,False
1,0.3888889,-0.8642972,0.4499178,-0.6511652,-1.301527,-4.365512,-2.733462,0.3882344,1.215909,0.5612726,-1.201511,0.06204351,0.1422661,1.089513,0.3946268,296.1277,228.8516,8.017626,False
1,0.4,-0.878176,0.4551651,-0.6575477,-1.29676,-4.37338,-2.721356,0.3864694,1.217319,0.5613852,-1.202706,-0.1095364,0.1381306,1.094314,0.3960291,295.5159,228.0419,9.162812,False
1,0.4111111,-0.8995163,0.4561053,-0.6745577,-1.291577,-4.381615,-2.708547,0.3846518,1.218789,0.5615122,-1.203126,-0.03708769,0.1340123,1.099211,0.3975201,294.9,227.2002,10.42237,False
1,0.4222222,-0.9155502,0.4720281,-0.6713689,-1.287382,-4.390098,-2.69568,0.3828747,1.220234,0.56165,-1.203551,-0.03831643,0.1298771,1.104153,0.3990591,294.2919,226.3303,11.75362,False
1,0.4333333,-0.915588,0.483758,-0.666075,-1.28333,-4.398737,-2.683075,0.3812031,1.221663,0.5618205,-1.203354,0.01852756,0.1257865,1.109091,0.4006049,293.7014,225.3521,13.21176,False
1,0.4444444,-0.9220232,0.5018816,-0.6522641,-1.27992,-4.407621,-2.670108,0.3793822,1.223117,0.5619795,-1.203687,-0.03049869,0.1217274,1.114015,0.4021297,293.1689,224.3059,14.69827,False
1,0.4555556,-0.9251846,0.4997758,-0.6426568,-1.276441,-4.416012,-2.657496,0.3775645,1.224571,0.5620294,-1.204349,-0.05996063,0.11776,1.118953,0.4036415,292.6498,223.3321,16.09286,False
1,0.4666667,-0.9304819,0.4955149,-0.6351787,-1.272904,-4.424393,-2.644536,0.3757379,1.226071,0.5620873,-1.204384,-0.002572423,0.113923,1.123902,0.40515,292.1274,222.3466,17.48266,False
1,0.4777778,-0.9335668,0.4925128,-0.6276926,-1.26941,-4.432856,-2.631685,0.3739938,1.22757,0.5621624,-1.204813,-0.03912901,0.1101075,1.128866,0.4066158,291.6174,221.3748,18.86232,False
1,0.4888889,-0.9325622,0.4913054,-0.6159862,-1.26653,-4.441164,-2.618792,0.3721691,1.22904,0.5621996,-1.204705,0.01036502,0.1063369,1.133836,0.4080052,291.1198,220.3043,20.35694,False
1,0.5,-0.9356852,0.4860328,-0.5946549,-1.26408,-4.449107,-2.60614,0.3703079,1.230494,0.5623105,-1.204998,-0.0268027,0.1026415,1.13882,0.4093088,290.6558,219.1222,21.93306,False
1,0.5111111,-0.9324442,0.4850428,-0.5712213,-1.261966,-4.457005,-2.593486,0.3685143,1.231876,0.5623865,-1.205102,-0.009193598,0.09906226,1.143829,0.4105489,290.201,217.8537,23.55431,False
1,0.5222223,-0.9345138,0.4936989,-0.5222304,-1.261197,-4.464671,-2.580727,0.3668361,1.233214,0.5624812,-1.205372,-0.02452974,0.09555346,1.148867,0.4117186,289.7336,216.583,25.1544,False
1,0.5333334,-0.9280992,0.4991193,-0.5020137,-1.259946,-4.472731,-2.568214,0.3652062,1.234509,0.562526,-1.205488,-0.01034044,0.092135,1.153916,0.4128263,289.2468,215.2611,26.79315,False
1,0.5444446,-0.9184874,0.508835,-0.4679673,-1.25958,-4.480346,-2.55597,0.3635559,1.235756,0.5624671,-1.205403,0.007863909,0.08885787,1.158953,0.4138831,288.7482,213.9266,28.44452,False
1,0.5555557,-0.8960711,0.5068398,-0.4509615,-1.258835,-4.488071,-2.54415,0.3619173,1.237095,0.5623078,-1.205828,-0.0387963,0.08575873,1.163973,0.4148837,288.2397,212.6596,30.03256,False
1,0.5666668,-0.8811141,0.508022,-0.4275535,-1.258557,-4.495345,-2.532663,0.3603085,1.238268,0.5622253,-1.206042,-0.01929747,0.08279791,1.168951,0.4158271,287.7507,211.2386,31.76176,False
1,0.577778,-0.8746244,0.4974795,-0.3945021,-1.258763,-4.501975,-2.521053,0.3587298,1.239474,0.5621495,-1.206514,-0.0429727,0.07991416,1.17387,0.4166872,287.2744,209.8206,33.49152,False
1,0.5888891,-0.867089,0.4847765,-0.3742411,-1.258735,-4.508605,-2.509438,0.3571877,1.240582,0.5620837,-1.206708,-0.01744264,0.07709958,1.178705,0.4174672,286.8315,208.2701,35.3336,False
1,0.6000003,-0.8520392,0.4646751,-0.3454521,-1.25903,-4.514486,-2.498658,0.3556553,1.241751,0.5619497,-1.206337,0.03395534,0.07440166,1.183407,0.4181964,286.3903,206.6661,37.19725,False
1,0.6111114,-0.8434042,0.4498677,-0.3177298,-1.259545,-4.520204,-2.487841,0.354133,1.242883,0.5618925,-1.206238,0.008776546,0.07182442,1.187967,0.4188611,285.9742,205.1413,38.97052,False
1,0.6222225,-0.8316143,0.4371653,-0.3038669,-1.259946,-4.525907,-2.477132,0.3525673,1.243946,0.5618134,-1.206786,-0.05025587,0.06936129,1.192395,0.4194547,285.609,203.6091,40.73941,False
1,0.6333337,-0.8091718,0.425586,-0.2857543,-1.260633,-4.531381,-2.467104,0.35118,1.244867,0.5617557,-1.206685,0.00966058,0.0670253,1.196703,0.4199616,285.2735,202.0959,42.47078,False
1,0.6444448,-0.7856735,0.4150548,-0.2729834,-1.261233,-4.536676,-2.457394,0.349702,1.245761,0.5616937,-1.20668,0.0002288182,0.06477527,1.200905,0.4203833,284.9584,200.5358,44.20469,False
1,0.655556,-0.7600552,0.4098656,-0.259172,-1.262075,-4.542123,-2.447826,0.3482505,1.246672,0.5615754,-1.20719,-0.04663256,0.0625917,1.205013,0.4207469,284.6594,198.8341,46.04929,False
1,0.6666671,-0.736565,0.4025362,-0.2442789,-1.263039,-4.547024,-2.438923,0.3468582,1.247547,0.5615242,-1.207372,-0.01631958,0.06054895,1.208994,0.4211079,284.3546,196.9825,48.03193,False
1,0.6777782,-0.701292,0.3813995,-0.2293737,-1.263736,-4.551305,-2.430953,0.3454337,1.248345,0.5613854,-1.207407,-0.00322581,0.05855362,1.212833,0.4214763,284.0704,195.1161,50.02689,False
1,0.6888894,-0.6809498,0.3591323,-0.2186959,-1.264327,-4.555387,-2.422765,0.3440849,1.249218,0.5613475,-1.207722,-0.02890381,0.05657842,1.216535,0.4218745,283.818,193.3866,51.8952,False
1,0.7000005,-0.6412214,0.2858393,-0.1961948,-1.263917,-4.557258,-2.416145,0.3429564,1.249994,0.5612879,-1.208277,-0.05068951,0.05467068,1.220083,0.4223141,283.5792,191.7065,53.74537,False
1,0.7111117,-0.6027824,0.2582564,-0.2079052,-1.263393,-4.560855,-2.409432,0.3417384,1.250789,0.5612891,-1.207807,0.04312412,0.05284498,1.223429,0.4227617,283.3629,189.9956,55.64915,False
1,0.7222228,-0.5558258,0.2413879,-0.1951435,-1.263523,-4.56354,-2.403836,0.3405733,1.251523,0.5612321,-1.208391,-0.05394078,0.05117967,1.226553,0.4231924,283.192,188.4485,57.40045,False
1,0.7333339,-0.5141598,0.2224205,-0.1727789,-1.26407,-4.565824,-2.398596,0.3395118,1.252097,0.5611634,-1.208609,-0.01956777,0.0498,1.229388,0.4235222,283.0829,186.8447,59.19458,False
1,0.7444451,-0.4650895,0.2152064,-0.1504742,-1.26477,-4.568256,-2.39407,0.3384864,1.252635,0.5611737,-1.209134,-0.04818401,0.04849669,1.231965,0.4237476,283.0345,185.3303,60.78345,False
1,0.7555562,-0.4181709,0.2122343,-0.13564,-1.265478,-4.570994,-2.389766,0.3375533,1.253161,0.5612485,-1.209059,0.007039794,0.04725523,1.234286,0.4239006,282.9515,184.0132,62.14143,False
1,0.7666674,-0.3904352,0.2081106,-0.1228938,-1.266247,-4.573384,-2.3855,0.3366149,1.25364,0.5613,-1.209407,-0.03231125,0.04608317,1.236331,0.423992,282.8463,182.8899,63.3029,False
1,0.7777785,-0.3275087,0.1923948,-0.11764,-1.26655,-4.575748,-2.382738,0.3358259,1.253909,0.5614631,-1.209353,0.005053793,0.04496967,1.238104,0.4240699,282.7735,181.9197,64.27033,False
1,0.7888896,-0.3147395,0.1977772,-0.114481,-1.267306,-4.578376,-2.378822,0.3349592,1.254321,0.5615308,-1.208871,0.04364523,0.04388615,1.239638,0.4242102,282.7369,181.1841,64.97725,False
1,0.8000008,-0.2603819,0.1948171,-0.1071005,-1.268207,-4.580803,-2.376699,0.3343261,1.254578,0.5617154,-1.209908,-0.09546816,0.04281722,1.240984,0.4244521,282.7127,180.6197,65.54171,False
1,0.8111119,-0.2315875,0.1874702,-0.1071309,-1.268668,-4.58314,-2.374198,0.3336224,1.254872,0.5618222,-1.208548,0.1248672,0.04182404,1.242111,0.424853,282.6918,179.9738,66.21542,False
1,0.8222231,-0.1824505,0.1557124,-0.1018097,-1.268539,-4.58462,-2.373039,0.3329429,1.255085,0.5617936,-1.209714,-0.1080153,0.04078065,1.24312,0.4253918,282.6534,179.8065,66.45943,False
1,0.8333342,-0.1610755,0.1376947,-0.09966774,-1.268574,-4.586309,-2.371161,0.3322972,1.255284,0.5618734,-1.209058,0.06076135,0.03983289,1.243995,0.4260946,282.5987,179.6003,66.79331,False
1,0.8444453,-0.1439044,0.10902,-0.08683669,-1.268383,-4.586981,-2.369805,0.3315679,1.255523,0.5618756,-1.209634,-0.05365764,0.03888827,1.244761,0.4268779,282.5471,179.4621,67.13944,False
1,0.8555565,-0.1342079,0.08778082,-0.07507504,-1.268377,-4.587716,-2.368405,0.330893,1.255703,0.5617859,-1.208652,0.09007518,0.03799171,1.24537,0.4276398,282.511,179.2094,67.63573,False
1,0.8666676,-0.1320077,0.07396868,-0.06438857,-1.268388,-4.588371,-2.366796,0.3301606,1.255909,0.5618041,-1.208401,0.02187551,0.03710277,1.24584,0.4283028,282.4811,179.1887,67.8591,False
1,0.8777788,-0.1287617,0.0622815,-0.05796563,-1.268416,-4.58904,-2.365174,0.3294879,1.256186,0.5618987,-1.208064,0.03046069,0.03621269,1.24621,0.4287663,282.4564,179.3504,67.87411,False
1,0.8888899,-0.1265343,0.03352623,-0.0589602,-1.267564,-4.589244,-2.363681,0.3289039,1.25628,0.5619087,-1.207546,0.0469637,0.03535099,1.246512,0.428983,282.45,179.5664,67.76542,False
1,0.900001,-0.1296784,0.02501629,-0.05040982,-1.267368,-4.589506,-2.362144,0.3282431,1.256356,0.5619044,-1.206988,0.05000618,0.03452282,1.246801,0.4289803,282.476,179.7517,67.56514,True
1,0.9111122,-0.1264496,0.02187363,-0.03549465,-1.267537,-4.589635,-2.36072,0.3277153,1.25639,0.561816,-1.206201,0.07083394,0.03379076,1.247098,0.4288431,282.5237,179.7239,67.50876,True
1,0.9222233,-0.131828,0.04855895,-0.007859558,-1.26894,-4.590099,-2.358949,0.3271587,1.256518,0.5615957,-1.205174,0.09246461,0.03318517,1.247363,0.4286248,282.5835,179.3468,67.79671,True
1,0.9333345,-0.1297682,0.08058477,0.0165483,-1.270662,-4.590755,-2.357434,0.3266573,1.256529,0.5614641,-1.204033,0.1025384,0.03262199,1.247595,0.4283629,282.5983,178.952,68.10293,True
1,0.9444456,-0.1265951,0.09234632,0.02822934,-1.272083,-4.591289,-2.355958,0.326105,1.256619,0.5613015,-1.202412,0.1462855,0.03208256,1.247786,0.4280843,282.5582,178.8037,68.19243,True
1,0.9555568,-0.1318852,0.0870084,0.03038593,-1.272904,-4.591602,-2.354481,0.3253542,1.25674,0.5611675,-1.201174,0.1109146,0.03148044,1.247992,0.4278,282.4728,178.9645,67.99175,True
1,0.9666679,-0.1339296,0.06141585,0.02406819,-1.273009,-4.591553,-2.352974,0.3246237,1.257002,0.5610025,-1.199542,0.1470547,0.03085119,1.248203,0.4275677,282.3825,179.0573,67.86191,True
1,0.977779,-0.1285276,0.03798442,0.01773469,-1.272977,-4.591382,-2.351758,0.323875,1.257204,0.5608206,-1.197674,0.168259,0.03013738,1.248415,0.4274005,282.3194,179.0459,67.85252,True
1,0.9888902,-0.1145427,-0.0003257897,0.01355262,-1.272286,-4.590592,-2.351133,0.3231091,1.257495,0.5606437,-1.195642,0.182916,0.02928057,1.248619,0.427291,282.2923,179.0105,67.89134,True
1,1.000001,-0.1198005,-0.01417408,0.01999264,-1.272256,-4.589904,-2.34998,0.3223836,1.257735,0.560473,-1.193953,0.1515755,0.02835088,1.248796,0.4272204,282.2956,179.1112,67.83297,True
1,1.011112,-0.1496633,0.006018568,0.04236108,-1.273533,-4.589618,-2.347571,0.3217116,1.257845,0.5603359,-1.192393,0.1400216,0.02742538,1.248912,0.4271613,282.3028,179.245,67.76785,True
1,1.022224,-0.2009373,0.05489703,0.06682247,-1.276029,-4.589994,-2.34366,0.3209242,1.258069,0.5601537,-1.189812,0.233254,0.02656367,1.248921,0.4270692,282.3174,179.4064,67.66997,True
1,1.033335,-0.2458054,0.09525596,0.08171214,-1.278469,-4.59056,-2.33959,0.3200364,1.258171,0.5599914,-1.186315,0.3160468,0.02575059,1.248827,0.4269184,282.296,179.7566,67.33775,True
1,1.044446,-0.3087929,0.1440943,0.1051276,-1.28179,-4.591331,-2.334361,0.3192016,1.258391,0.5597982,-1.182393,0.3540024,0.0248844,1.248737,0.4267001,282.2137,180.4981,66.56374,True
1,1.055557,-0.3472552,0.1694892,0.09660739,-1.284165,-4.592385,-2.329219,0.3183115,1.258781,0.5595989,-1.179346,0.2734825,0.02381383,1.248839,0.4264124,282.1074,181.4928,65.51891,True
1,1.066668,-0.3728314,0.1629482,0.07643557,-1.285621,-4.593212,-2.32432,0.317303,1.259302,0.5593822,-1.175029,0.3899142,0.02259178,1.249208,0.4261082,281.9976,182.1612,64.80171,True
1,1.077779,-0.3823474,0.1319449,0.04989543,-1.286007,-4.593792,-2.319739,0.316188,1.260039,0.5591013,-1.171409,0.3248419,0.02129417,1.249915,0.4258312,281.859,182.6711,64.26757,True
1,1.08889,-0.3769354,0.09673984,0.02334841,-1.285874,-4.594227,-2.315646,0.3150308,1.260714,0.5588715,-1.167468,0.3545361,0.01997467,1.250955,0.425616,281.7548,182.632,64.31344,True
1,1.100002,-0.3810934,0.05296152,-0.009547252,-1.284879,-4.594555,-2.311256,0.3137208,1.261556,0.5586736,-1.163145,0.388834,0.01863534,1.252249,0.4254705,281.6809,182.0135,64.97182,True
1,1.111113,-0.3949238,0.04008207,-0.02440379,-1.28466,-4.595129,-2.306294,0.3124373,1.262323,0.5585127,-1.158605,0.4081932,0.01726468,1.253658,0.4253789,281.6332,180.9642,66.08708,True
1,1.122224,-0.3981246,0.0368487,-0.03397725,-1.284464,-4.59584,-2.301562,0.311125,1.263167,0.5582922,-1.152919,0.5125086,0.01585758,1.254991,0.4253403,281.6013,179.6608,67.45226,True
1,1.133335,-0.4077337,0.04320018,-0.03290978,-1.284794,-4.596496,-2.296615,0.3098183,1.263989,0.5580239,-1.146661,0.563643,0.01431989,1.256121,0.4253388,281.6038,178.6825,68.47208,True
1,1.144446,-0.4365366,0.05803122,-0.02437691,-1.285571,-4.597288,-2.290716,0.3085266,1.26491,0.5578086,-1.140893,0.5184724,0.01264162,1.257001,0.4253848,281.5916,178.4165,68.77952,True
1,1.155557,-0.4546632,0.06542145,-0.02116209,-1.286155,-4.597886,-2.285089,0.3072075,1.265746,0.5575118,-1.134389,0.5857386,0.0108391,1.257626,0.4254735,281.5787,178.7826,68.48768,True
1,1.166668,-0.4855708,0.07171366,-0.0157984,-1.286877,-4.598559,-2.278568,0.3059297,1.266663,0.5573153,-1.126839,0.6807203,0.008950003,1.258028,0.4255868,281.5587,179.7256,67.63927,True
1,1.17778,-0.5175226,0.07159384,-0.01680198,-1.287332,-4.599203,-2.271988,0.3046703,1.267637,0.557071,-1.120016,0.6131817,0.00699065,1.258319,0.4256974,281.547,181.1431,66.32617,True
1,1.188891,-0.5388288,0.07044549,-0.01782714,-1.28773,-4.599856,-2.265219,0.3033979,1.268606,0.5568867,-1.111864,0.7350088,0.005026162,1.258565,0.4257779,281.5568,182.5073,65.06419,True
1,1.200002,-0.5527002,0.07249825,-0.02419806,-1.288032,-4.600701,-2.258484,0.3021534,1.269584,0.5566242,-1.104012,0.7061602,0.003087251,1.258862,0.4258218,281.5826,183.8927,63.74967,True
1,1.211113,-0.5548373,0.07569192,-0.02207217,-1.288653,-4.601466,-2.252098,0.3009365,1.270491,0.5564189,-1.095753,0.7435616,0.001194989,1.259281,0.4258262,281.6231,185.0402,62.65276,True
1,1.222224,-0.5666453,0.099076,-0.02531213,-1.289766,-4.602894,-2.245162,0.299674,1.271522,0.5562294,-1.087385,0.7528224,-0.0006513861,1.259849,0.4258077,281.6536,185.8311,61.89552,True
1,1.233335,-0.5741156,0.1054584,-0.01999574,-1.290717,-4.603879,-2.238316,0.2984486,1.272497,0.5559821,-1.078915,0.7618841,-0.002448601,1.260543,0.4257892,281.6573,186.2533,61.5063,True
1,1.244446,-0.585848,0.1118212,-0.01466586,-1.291842,-4.604813,-2.231262,0.2971701,1.273486,0.5557594,-1.069425,0.8548955,-0.004211662,1.261293,0.4258092,281.6195,186.4547,61.32013,True
1,1.255558,-0.596519,0.1192535,-0.01040123,-1.293096,-4.60573,-2.224157,0.2958066,1.274569,0.5555086,-1.059873,0.8594772,-0.006039049,1.262074,0.425906,281.5593,186.7853,61.01355,True
1,1.266669,-0.6018082,0.1096491,-0.009300806,-1.293822,-4.60638,-2.217173,0.2945346,1.275598,0.5552642,-1.049882,0.8994387,-0.007914,1.26282,0.4260825,281.4942,187.1983,60.68117,True
1,1.27778,-0.6038765,0.09259193,-0.0135178,-1.294096,-4.607041,-2.210359,0.293235,1.276608,0.5550034,-1.039769,0.910139,-0.009877503,1.263498,0.4263104,281.4315,187.8457,60.14723,True
1,1.288891,-0.594182,0.06385777,-0.01665235,-1.293894,-4.607215,-2.204056,0.2919976,1.277698,0.5547838,-1.029532,0.9211639,-0.01192669,1.264091,0.4265596,281.384,188.722,59.40682,True
1,1.300002,-0.5791649,0.03941534,-0.01342412,-1.29363,-4.607156,-2.198147,0.290819,1.278813,0.5545022,-1.019225,0.9274433,-0.01395394,1.264543,0.4268095,281.3741,189.61,58.66589,True
1,1.311113,-0.5641887,0.02671307,-0.004899196,-1.293731,-4.607101,-2.192264,0.289756,1.27991,0.5542064,-1.008978,0.9218222,-0.01592981,1.26482,0.4270353,281.408,190.5389,57.86743,True
1,1.322224,-0.5311142,0.02584105,0.02167762,-1.294475,-4.606479,-2.187431,0.2888073,1.280983,0.5539162,-0.998589,0.9348283,-0.01779869,1.264898,0.4272148,281.4792,191.6542,56.86285,True
1,1.333336,-0.5119169,0.02702583,0.03974433,-1.295252,-4.606032,-2.182215,0.2879468,1.282071,0.5536637,-0.9878815,0.9638433,-0.01954794,1.264779,0.4273166,281.5699,193.0317,55.58146,True
1,1.344447,-0.4831458,0.03250127,0.0556588,-1.296298,-4.605433,-2.177815,0.2871921,1.283121,0.5533059,-0.9780443,0.8841143,-0.02115541,1.264502,0.4273254,281.6646,194.7258,53.95993,True
1,1.355558,-0.4597283,0.04111256,0.05879043,-1.297173,-4.605209,-2.173423,0.2863906,1.284011,0.552937,-0.9671839,0.9785071,-0.02257981,1.264086,0.4272316,281.7478,196.521,52.20511,True
1,1.366669,-0.4565714,0.04963525,0.05450067,-1.298112,-4.605247,-2.168402,0.2855934,1.284905,0.5526307,-0.9574639,0.8735371,-0.02386874,1.263591,0.4270345,281.8591,198.4139,50.31939,True
1,1.37778,-0.4555817,0.06880762,0.05125035,-1.299419,-4.605627,-2.163181,0.2847731,1.285692,0.552428,-0.9473578,0.9098449,-0.02505208,1.26305,0.4267447,281.9742,200.0822,48.64009,True
1,1.388891,-0.4577563,0.0794439,0.05016334,-1.300626,-4.605736,-2.157972,0.2840319,1.286495,0.5521331,-0.9366769,0.962166,-0.0262371,1.262472,0.426404,282.0925,201.4561,47.21064,True
