loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand,enable
0,0.2,-0.1178552,-0.1174028,-0.3676822,-1.363953,-4.350373,-2.804518,0.4442364,1.214027,0.5355504,-1.146814,-0.1555259,0.2017132,1.060778,0.3705291,301.1057,239.952,357.112,False
0,0.2111111,-0.1490061,-0.09958701,-0.4507428,-1.356794,-4.352303,-2.801608,0.4449989,1.215884,0.5359178,-1.14449,0.213956,0.2020546,1.061909,0.3708989,301.0614,239.5873,357.3994,False
0,0.2222222,-0.1490061,-0.09958701,-0.4507428,-1.356794,-4.352303,-2.801608,0.4449989,1.215884,0.5359178,-1.144941,-0.04325217,0.2027093,1.063526,0.3716744,301.2761,238.5845,358.2589,False
0,0.2333333,-0.2175243,-0.08519287,-0.5741886,-1.34184,-4.355827,-2.79464,0.4461852,1.219578,0.5368435,-1.146872,-0.1759224,0.2028878,1.065406,0.3726518,301.1439,237.9409,358.9309,False
0,0.2444444,-0.2474854,-0.07578356,-0.612498,-1.334368,-4.358037,-2.790507,0.4467516,1.221449,0.5372274,-1.141785,0.4665948,0.2026673,1.067284,0.3736855,300.792,237.756,359.3377,False
0,0.2555556,-0.2902232,-0.07604762,-0.6656612,-1.325595,-4.360445,-2.785498,0.4472051,1.223598,0.5377388,-1.143464,-0.1575359,0.2025761,1.069592,0.3752553,301.0464,236.4789,0.5266289,False
0,0.2666667,-0.3478714,-0.07635365,-0.7177268,-1.316671,-4.363022,-2.779538,0.4477197,1.225874,0.5381031,-1.143737,-0.02288974,0.2020117,1.072339,0.3772484,301.1113,235.4765,1.625687,False
0,0.2777778,-0.398104,-0.07665312,-0.7804651,-1.306746,-4.366076,-2.772911,0.4482808,1.228161,0.5385406,-1.143183,0.05084974,0.2010197,1.075436,0.379503,300.8899,234.8939,2.653323,False
0,0.2888889,-0.4536377,-0.07162791,-0.8314796,-1.296665,-4.369421,-2.765532,0.4485492,1.230446,0.5389655,-1.142529,0.0595591,0.1997479,1.078805,0.3818676,300.6071,234.2164,3.912301,False
0,0.3,-0.4536377,-0.07162791,-0.8314796,-1.296665,-4.369421,-2.765532,0.4485492,1.230446,0.5389655,-1.142304,0.02035406,0.1983677,1.082428,0.3842096,300.35,233.3722,5.337921,False
0,0.3111111,-0.549712,-0.06678187,-0.9058418,-1.276246,-4.376572,-2.749471,0.4488804,1.23528,0.5396714,-1.148334,-0.5512872,0.1968932,1.086191,0.3863622,299.8929,232.5865,6.743803,False
0,0.3222222,-0.559328,-0.06895988,-0.9196713,-1.266228,-4.380141,-2.742065,0.4491339,1.237688,0.540077,-1.135807,1.150154,0.1956084,1.089628,0.3880738,299.2028,232.0554,7.833653,False
0,0.3333333,-0.6200528,-0.107638,-0.9748354,-1.253927,-4.383101,-2.732516,0.4487868,1.240277,0.5404162,-1.141334,-0.5152655,0.194225,1.093297,0.3897108,299.7332,230.2931,9.437476,False
0,0.3444445,-0.655157,-0.1440305,-1.0045,-1.242065,-4.385718,-2.723525,0.448679,1.24281,0.5407827,-1.143477,-0.1899828,0.1925288,1.097539,0.391391,299.9342,228.7745,10.89886,False
0,0.3555556,-0.655157,-0.1440305,-1.0045,-1.242065,-4.385718,-2.723525,0.448679,1.24281,0.5407827,-1.141733,0.1608521,0.1907294,1.102231,0.3931223,299.6135,227.5714,12.37045,False
0,0.3666667,-0.730611,-0.2349391,-1.05312,-1.216806,-4.389503,-2.704318,0.4475312,1.247905,0.5413289,-1.150304,-0.785091,0.1886997,1.107096,0.3946778,298.959,226.335,14.15426,False
0,0.3777778,-0.774319,-0.220154,-1.049856,-1.205541,-4.393,-2.693429,0.4469743,1.250522,0.5415316,-1.134388,1.46206,0.187077,1.1115,0.3959025,297.9726,225.0941,15.94878,False
0,0.3888889,-0.774319,-0.220154,-1.049856,-1.205541,-4.393,-2.693429,0.4469743,1.250522,0.5415316,-1.141262,-0.6412792,0.185002,1.115848,0.3969132,298.598,222.687,18.11342,False
0,0.4,-0.8329631,-0.1797962,-1.015724,-1.184541,-4.400446,-2.670992,0.4455127,1.255553,0.5416074,-1.151646,-0.9422147,0.182816,1.120601,0.3979037,298.7037,220.9419,19.8563,False
0,0.4111111,-0.900093,-0.157593,-0.9911142,-1.17483,-4.404569,-2.657638,0.4444534,1.258101,0.5414939,-1.133252,1.689258,0.1810648,1.12512,0.3987911,297.9033,219.9484,21.2062,False
0,0.4222222,-0.933075,-0.1597879,-0.9739876,-1.164787,-4.408146,-2.645157,0.4435936,1.260586,0.5414619,-1.141644,-0.7824578,0.1783911,1.129864,0.3994548,298.5267,218.3548,22.70889,False
0,0.4333333,-0.97455,-0.1684068,-0.9546947,-1.154885,-4.411481,-2.63195,0.4424586,1.263062,0.5413904,-1.141521,0.02006747,0.1755239,1.135324,0.40014,298.751,216.6446,24.48271,False
0,0.4444444,-0.9915152,-0.1801347,-0.9365156,-1.145165,-4.414686,-2.619225,0.4412981,1.265609,0.541316,-1.142551,-0.09463671,0.1725511,1.141389,0.400746,298.4341,215.1754,26.29032,False
0,0.4555556,-1.012691,-0.2003824,-0.9108542,-1.135597,-4.417345,-2.606268,0.4399684,1.268099,0.5412264,-1.142304,0.02370611,0.1697866,1.147827,0.4012021,297.9004,213.292,28.58979,False
0,0.4666667,-1.022209,-0.2035661,-0.8852544,-1.126582,-4.420246,-2.59349,0.438586,1.270655,0.541074,-1.143094,-0.07223988,0.1671652,1.154399,0.401397,297.412,211.1168,31.07175,False
0,0.4777778,-1.042358,-0.2141929,-0.8521451,-1.117879,-4.42301,-2.580023,0.4372536,1.273238,0.540916,-1.143089,0.001296848,0.1646859,1.160928,0.4013159,297.0182,208.8278,33.51815,False
0,0.4888889,-1.05721,-0.2184582,-0.8318596,-1.10924,-4.425841,-2.566732,0.4357617,1.275562,0.5407381,-1.143671,-0.05308708,0.1622603,1.167273,0.4009458,296.7306,206.5936,35.80451,False
0,0.5,-1.064617,-0.221664,-0.8201168,-1.100423,-4.428832,-2.553522,0.4343473,1.277788,0.5405138,-1.143281,0.03630789,0.1598981,1.173375,0.4003333,296.5411,204.4913,37.89048,False
0,0.5111111,-1.072057,-0.20778,-0.7934982,-1.092669,-4.432133,-2.539894,0.4327703,1.279834,0.5404048,-1.143715,-0.03984092,0.1576055,1.179228,0.3995255,296.4417,202.4923,39.83468,False
0,0.5222223,-1.068862,-0.1757106,-0.7509571,-1.086229,-4.435802,-2.526542,0.4311854,1.281786,0.5404124,-1.144173,-0.04130507,0.1553455,1.184819,0.3985751,296.3894,200.4481,41.79039,False
0,0.5333334,-1.057128,-0.1532142,-0.7126847,-1.080075,-4.43934,-2.513504,0.4295511,1.283668,0.5403972,-1.144155,0.00214016,0.1531464,1.190149,0.3975761,296.3832,198.4067,43.70185,False
0,0.5444446,-1.057128,-0.1532142,-0.7126847,-1.080075,-4.43934,-2.513504,0.4295511,1.283668,0.5403972,-1.144769,-0.05615933,0.1509263,1.195262,0.3966056,296.3812,196.5401,45.40042,False
0,0.5555557,-1.011411,-0.05164358,-0.6000459,-1.072096,-4.447253,-2.48825,0.4261881,1.287066,0.5403578,-1.156242,-1.048579,0.1491131,1.200151,0.3958282,296.1691,194.8225,47.13136,False
0,0.5666668,-0.993348,-0.02063677,-0.5767229,-1.067941,-4.451837,-2.475557,0.4243337,1.28849,0.5404611,-1.135481,1.906918,0.1480688,1.204179,0.3953814,295.6667,192.7085,49.23007,False
0,0.577778,-0.9742561,0.01352829,-0.5640469,-1.063874,-4.456831,-2.462801,0.4224578,1.289855,0.5406203,-1.143951,-0.7916209,0.1451003,1.208147,0.3945775,296.2086,192.3694,49.26888,False
0,0.5888891,-0.9582984,0.04455234,-0.5300659,-1.060831,-4.461637,-2.450266,0.4203967,1.29106,0.5408609,-1.1462,-0.1967479,0.1419374,1.212569,0.3939224,296.6052,191.6756,49.85743,False
0,0.6000003,-0.9465827,0.06486672,-0.5066957,-1.057833,-4.466187,-2.437871,0.4184635,1.292323,0.5411322,-1.146466,-0.02343727,0.1389641,1.217353,0.3935573,296.5659,190.3597,51.26086,False
0,0.6111114,-0.9295248,0.08844721,-0.468439,-1.055784,-4.470699,-2.425857,0.4163234,1.293332,0.5414565,-1.146518,-0.004718196,0.1362638,1.222319,0.3934809,296.3405,188.5923,53.2073,False
0,0.6222225,-0.8975524,0.1099097,-0.4301904,-1.054128,-4.474747,-2.414685,0.4142815,1.294472,0.5417147,-1.146437,0.007307401,0.133731,1.227299,0.3936089,296.0763,186.7436,55.26558,False
0,0.6333337,-0.8495575,0.1282871,-0.3834783,-1.053029,-4.478731,-2.404534,0.412193,1.295315,0.5420647,-1.14668,-0.02243963,0.1312955,1.232168,0.3938402,295.8634,185.0151,57.21596,False
0,0.6444448,-0.8122653,0.1369537,-0.3644021,-1.051561,-4.482739,-2.394445,0.4100975,1.296309,0.5421696,-1.147184,-0.04591767,0.1288238,1.23683,0.3940607,295.6674,183.4514,58.99763,False
0,0.655556,-0.7589846,0.1553295,-0.329423,-1.051019,-4.48687,-2.385326,0.4080456,1.296911,0.5425093,-1.148018,-0.07603993,0.1263768,1.241206,0.39421,295.4987,182.0403,60.61258,False
0,0.6666671,-0.7035754,0.1715476,-0.3008271,-1.050777,-4.490745,-2.377095,0.4057757,1.297618,0.5427995,-1.147912,0.01008477,0.1239741,1.245189,0.3942674,295.3495,180.6733,62.13843,False
0,0.6777782,-0.6502874,0.1738733,-0.2913693,-1.050006,-4.494681,-2.369258,0.4035029,1.298104,0.5434074,-1.148606,-0.06384221,0.121593,1.248751,0.3942074,295.2719,179.4591,63.45216,False
0,0.6888894,-0.6119408,0.1707911,-0.294646,-1.048891,-4.498803,-2.361348,0.4010737,1.298395,0.5439906,-1.149079,-0.04293979,0.1192694,1.251858,0.3941137,295.201,178.3116,64.59201,False
0,0.7000005,-0.5980779,0.1697705,-0.2925387,-1.048015,-4.502786,-2.35304,0.3986806,1.298595,0.5447063,-1.149128,-0.004506844,0.1168901,1.25453,0.3940428,295.1613,177.2824,65.52923,False
0,0.7111117,-0.5767381,0.1720128,-0.2755508,-1.04756,-4.506521,-2.345386,0.3959742,1.298342,0.5456102,-1.148722,0.03685888,0.1144422,1.256764,0.3941378,295.1905,176.2802,66.38655,False
0,0.7222228,-0.5554499,0.2051849,-0.2351879,-1.048808,-4.510109,-2.337902,0.3932382,1.297763,0.5465021,-1.147835,0.08054217,0.1118221,1.258621,0.394471,295.2601,175.4596,67.09646,False
0,0.7333339,-0.5373361,0.2330378,-0.1948149,-1.050536,-4.513643,-2.330722,0.3904221,1.297262,0.5473011,-1.147958,-0.01214965,0.109023,1.260201,0.3950829,295.3218,174.8546,67.66599,False
0,0.7444451,-0.4852107,0.3197221,-0.1003212,-1.055839,-4.517133,-2.324796,0.3876439,1.296596,0.5478389,-1.147788,0.01552208,0.106007,1.261554,0.3959639,295.3011,174.2556,68.3181,False
0,0.7555562,-0.4394033,0.3412542,-0.07065527,-1.058852,-4.520618,-2.319366,0.3850774,1.296142,0.5482128,-1.14776,0.002281323,0.1028153,1.262721,0.3970489,295.1507,173.8457,68.90273,False
0,0.7666674,-0.4000487,0.3659118,-0.05909063,-1.06196,-4.524451,-2.314141,0.3829535,1.295828,0.5484405,-1.148676,-0.08400602,0.09948387,1.263796,0.3982052,294.915,173.7737,69.2534,False
0,0.7777785,-0.3809335,0.3872972,-0.05279565,-1.065234,-4.528651,-2.308159,0.3807693,1.295428,0.5487633,-1.148898,-0.01977485,0.09616242,1.264844,0.3993076,294.5505,173.8959,69.50319,False
0,0.7888896,-0.2603065,0.3216773,-0.0444162,-1.066411,-4.53031,-2.30752,0.3781838,1.294958,0.5489979,-1.148869,0.002411316,0.09309958,1.265847,0.4002825,294.307,174.0085,69.77132,False
0,0.8000008,-0.2058399,0.2760372,-0.05402017,-1.067245,-4.532337,-2.305696,0.3757081,1.294268,0.5495183,-1.147895,0.08866566,0.09044321,1.266852,0.401104,294.1544,174.0121,70.03439,False
0,0.8111119,-0.1843621,0.2516924,-0.01779577,-1.069328,-4.533273,-2.303877,0.3733251,1.293497,0.5500588,-1.151455,-0.3265397,0.08799323,1.267939,0.4017129,294.0104,173.6931,70.50063,False
0,0.8222231,-0.177894,0.2507219,0.01415481,-1.072298,-4.534604,-2.301061,0.3709842,1.292475,0.5507529,-1.150283,0.1096864,0.08567988,1.268854,0.4021376,293.9066,172.5657,71.66309,False
0,0.8333342,-0.1544571,0.2625699,0.0332419,-1.075254,-4.536535,-2.298901,0.3688063,1.291382,0.5514724,-1.148998,0.1157521,0.08343698,1.269347,0.4025086,293.8052,171.3604,72.78497,False
0,0.8444453,-0.1086393,0.2648685,0.04058988,-1.077966,-4.538101,-2.298082,0.3665976,1.290456,0.5521579,-1.147638,0.123151,0.08119509,1.269355,0.4028746,293.64,170.6261,73.41233,False
0,0.8555565,-0.0372143,0.252323,0.04151247,-1.080075,-4.539445,-2.29876,0.3645997,1.289636,0.552861,-1.14812,-0.04519747,0.07891248,1.268937,0.4032857,293.466,170.4193,73.51895,False
0,0.8666676,0.01607459,0.2461162,0.04246163,-1.082324,-4.54096,-2.299616,0.3626452,1.288791,0.5535266,-1.149019,-0.0819794,0.0766278,1.268198,0.403826,293.3467,170.5646,73.28833,False
0,0.8777788,0.0842991,0.233552,0.04019905,-1.084251,-4.542165,-2.301718,0.3607615,1.287952,0.5542533,-1.15007,-0.09569294,0.07435158,1.267242,0.404551,293.2675,170.9291,72.87385,False
0,0.8888899,0.1429124,0.2294993,0.04326066,-1.086449,-4.543538,-2.304226,0.3589871,1.286922,0.5550115,-1.149913,0.0146777,0.07216804,1.266103,0.4055245,293.2043,171.3519,72.45308,False
0,0.900001,0.1770631,0.2296694,0.06661864,-1.089334,-4.544267,-2.306587,0.3571689,1.285844,0.5557716,-1.150421,-0.0469897,0.07001815,1.264831,0.4067387,293.116,171.8355,72.03606,False
0,0.9111122,0.2314916,0.2278115,0.103775,-1.092644,-4.5443,-2.310697,0.3555368,1.284681,0.5564904,-1.150376,0.004000825,0.06791978,1.263419,0.4081887,293.0091,172.2815,71.71326,False
0,0.9222233,0.2709966,0.2184094,0.1239494,-1.095655,-4.544384,-2.314683,0.3538819,1.283495,0.5572066,-1.14935,0.09339367,0.06585137,1.261832,0.4098424,292.8536,172.7437,71.42708,False
0,0.9333345,0.2987487,0.2067977,0.1281706,-1.098158,-4.544725,-2.318547,0.3523672,1.282223,0.5578117,-1.150131,-0.07255775,0.06377315,1.260086,0.4115815,292.6284,173.4406,70.98042,False
0,0.9444456,0.3072827,0.2014871,0.1260341,-1.100563,-4.545072,-2.32199,0.3507708,1.280953,0.5583727,-1.149606,0.04829884,0.06180944,1.258126,0.4133091,292.384,174.2134,70.49537,False
0,0.9555568,0.3136416,0.2057466,0.1174908,-1.103071,-4.545959,-2.325258,0.3494758,1.27962,0.5588908,-1.149031,0.05170135,0.05992569,1.255932,0.4149224,292.1912,175.0486,69.91534,False
0,0.9666679,0.3285342,0.2143275,0.1206301,-1.105936,-4.546815,-2.328926,0.3482528,1.278242,0.5593128,-1.148132,0.08151332,0.05810584,1.253531,0.4163619,292.0721,175.9445,69.20557,False
0,0.977779,0.3593632,0.2475153,0.1439184,-1.110132,-4.547793,-2.333196,0.3472625,1.27679,0.5598068,-1.147768,0.0323642,0.05631429,1.25101,0.4175999,291.9937,176.9541,68.30311,False
0,0.9888902,0.3934202,0.2828709,0.1799734,-1.115083,-4.548567,-2.338096,0.3462863,1.275261,0.5601394,-1.147833,-0.006307577,0.05468152,1.248449,0.4186929,291.9234,178.017,67.30202,False
0,1.000001,0.4253473,0.3246318,0.2256104,-1.12088,-4.549198,-2.343265,0.3453623,1.273775,0.5604389,-1.148206,-0.03424811,0.05325974,1.245919,0.419687,291.8159,179.0357,66.31788,False
0,1.011112,0.4434507,0.3524754,0.2617218,-1.126915,-4.549735,-2.348468,0.3445129,1.272247,0.5606506,-1.148458,-0.02301809,0.05209458,1.243444,0.4206492,291.6122,179.9608,65.42068,False
0,1.022224,0.456206,0.3888304,0.3010225,-1.133836,-4.550368,-2.353648,0.3438647,1.270653,0.5607471,-1.148337,0.01094169,0.05107239,1.241018,0.4215698,291.3268,180.8161,64.62798,False
0,1.033335,0.4604926,0.3910132,0.3180561,-1.139345,-4.550662,-2.358519,0.3432187,1.2691,0.5609536,-1.147974,0.03284379,0.05011224,1.238617,0.4224379,291.001,181.698,63.83423,False
0,1.044446,0.4477468,0.3845924,0.3244938,-1.144898,-4.550956,-2.363035,0.3425947,1.267455,0.5610113,-1.147649,0.02927843,0.04920312,1.236207,0.4232441,290.6625,182.6597,62.9885,False
0,1.055557,0.4360908,0.3846115,0.3511668,-1.151199,-4.550698,-2.367706,0.3418462,1.265765,0.5611651,-1.146914,0.06678166,0.04839647,1.233755,0.4239891,290.327,183.6803,62.09229,False
0,1.066668,0.4393996,0.385799,0.3990947,-1.158233,-4.549837,-2.373032,0.3412482,1.264163,0.561152,-1.146307,0.05488741,0.04766612,1.23124,0.4246612,290.074,184.6561,61.2147,False
0,1.077779,0.443725,0.3922919,0.4342261,-1.165463,-4.549211,-2.378366,0.3407069,1.262567,0.5610888,-1.146068,0.02128035,0.04694256,1.228685,0.4252297,289.8376,185.6718,60.27009,False
0,1.08889,0.4426947,0.4115595,0.4757309,-1.173586,-4.548395,-2.383595,0.3401694,1.261001,0.5608137,-1.146382,-0.02882668,0.04621005,1.226119,0.4256716,289.5433,186.866,59.1348,False
0,1.100002,0.4277806,0.4254142,0.4981117,-1.181461,-4.54797,-2.388049,0.3396327,1.259432,0.5606241,-1.146433,-0.004480753,0.0455773,1.223546,0.4259501,289.2092,188.248,57.83929,False
0,1.111113,0.3712378,0.4465322,0.4992604,-1.189286,-4.548265,-2.390535,0.3392582,1.257828,0.5600331,-1.146161,0.02479675,0.04505592,1.220975,0.4260367,288.8802,189.704,56.45815,False
0,1.122224,0.3285775,0.4538257,0.4908222,-1.19658,-4.548555,-2.39299,0.3387849,1.256287,0.5595689,-1.145451,0.06466853,0.04459631,1.218444,0.4258942,288.5504,191.2053,54.99082,False
0,1.133335,0.2646582,0.4472035,0.4824618,-1.203632,-4.548734,-2.394347,0.3382847,1.254747,0.5590582,-1.143727,0.1570832,0.04415778,1.216002,0.4255447,288.2519,192.6562,53.52288,False
0,1.144446,0.2210078,0.4374571,0.479393,-1.210575,-4.548504,-2.395692,0.3377594,1.25326,0.5585032,-1.143677,0.003396687,0.04368724,1.213768,0.4249823,288.0034,194.1413,52.01836,False
0,1.155557,0.150781,0.4180536,0.4849345,-1.217468,-4.547689,-2.395786,0.3372002,1.251857,0.5578709,-1.142813,0.07929447,0.04319114,1.21183,0.4242648,287.7804,195.3469,50.73598,False
0,1.166668,0.09553671,0.4209262,0.5118459,-1.225139,-4.547015,-2.396113,0.33663,1.250456,0.5572283,-1.142868,-0.005498934,0.0426744,1.210245,0.4234333,287.5281,196.3447,49.65265,False
0,1.17778,0.07307172,0.4338735,0.5245033,-1.233526,-4.546617,-2.396494,0.3361597,1.249168,0.5564868,-1.141803,0.09784143,0.04217962,1.209025,0.4225022,287.2172,197.1224,48.81829,False
0,1.188891,0.04531008,0.4561616,0.5298449,-1.241806,-4.54667,-2.396248,0.3357781,1.247901,0.5556653,-1.142381,-0.05341044,0.04170175,1.208183,0.4214271,286.8617,197.8378,48.07616,False
0,1.200002,0.01861447,0.4720416,0.5245501,-1.249816,-4.547032,-2.395792,0.3353699,1.246535,0.5550017,-1.143006,-0.0563158,0.04129007,1.207701,0.4202088,286.4305,198.4218,47.44798,False
0,1.211113,-0.02410817,0.4974397,0.5150062,-1.25806,-4.54794,-2.39402,0.3349797,1.245254,0.5542569,-1.142932,0.007450035,0.04099506,1.207513,0.4188827,285.9309,198.8632,46.94375,False
0,1.222224,-0.06148139,0.5228775,0.512898,-1.266564,-4.548938,-2.392093,0.3345138,1.244,0.5535152,-1.143125,-0.01753564,0.04079287,1.207533,0.4175014,285.4188,198.9948,46.70892,False
0,1.233335,-0.08493822,0.5313239,0.514001,-1.274936,-4.549514,-2.390502,0.3340045,1.242954,0.5528469,-1.142333,0.07277329,0.04060832,1.207661,0.4161574,284.9038,198.8449,46.69763,False
0,1.244446,-0.08598678,0.528137,0.5161343,-1.283089,-4.549847,-2.389455,0.3334749,1.241849,0.5521121,-1.142478,-0.01369834,0.04030372,1.207888,0.4149055,284.3987,198.9163,46.482,False
0,1.255558,-0.08917295,0.5185125,0.5044471,-1.290706,-4.550253,-2.388354,0.3329417,1.240957,0.5514448,-1.143077,-0.05422097,0.03984026,1.208218,0.4137816,283.9035,199.2591,46.05206,False
0,1.266669,-0.08703049,0.5035692,0.4885008,-1.297912,-4.550581,-2.38734,0.3324047,1.239996,0.5507634,-1.143914,-0.07585923,0.03928603,1.208634,0.4127938,283.4156,199.7271,45.57226,False
0,1.27778,-0.08168869,0.4886383,0.470412,-1.304891,-4.551089,-2.386502,0.3318999,1.239139,0.5501671,-1.14419,-0.02450983,0.03871894,1.20906,0.4119165,282.9232,200.1275,45.21679,False
0,1.288891,-0.08061216,0.4704741,0.4470236,-1.311428,-4.551479,-2.3856,0.3313686,1.2383,0.5496168,-1.144446,-0.02305355,0.03816393,1.209446,0.4111261,282.4664,200.5195,44.87384,False
0,1.300002,-0.07419914,0.4512716,0.4268082,-1.317552,-4.551913,-2.384886,0.3309762,1.237471,0.5491035,-1.144829,-0.03481347,0.03763274,1.209743,0.4104002,282.0397,200.9189,44.51062,False
0,1.311113,-0.06565768,0.4192552,0.3895766,-1.322516,-4.55241,-2.384287,0.3305651,1.236816,0.5486288,-1.144874,-0.003769794,0.03712314,1.209933,0.409739,281.6514,201.4369,44.00099,False
0,1.322224,-0.05605398,0.3872484,0.3544665,-1.327093,-4.5529,-2.383691,0.3302775,1.23618,0.5482316,-1.14515,-0.02518995,0.03662928,1.210009,0.4091371,281.3058,202.089,43.35352,False
0,1.333336,-0.04647616,0.3712397,0.3278481,-1.331689,-4.553601,-2.383277,0.3299207,1.235559,0.5478423,-1.145363,-0.01916359,0.03619726,1.209972,0.4085975,281.0165,202.8304,42.622,False
0,1.344447,-0.01452375,0.3414173,0.2820341,-1.335251,-4.554517,-2.383723,0.3297725,1.235051,0.5475605,-1.145415,-0.004586683,0.03580795,1.209848,0.408119,280.8102,203.5624,41.88961,False
0,1.355558,0.01741301,0.3254758,0.2489682,-1.339075,-4.555582,-2.384426,0.3295455,1.234601,0.5474031,-1.14566,-0.02241967,0.03546729,1.209672,0.4077177,280.6377,204.3401,41.09986,False
0,1.366669,0.04294258,0.3137706,0.2169745,-1.342481,-4.556829,-2.385234,0.3294274,1.234116,0.5472269,-1.146562,-0.08226603,0.0351363,1.209482,0.4074048,280.4692,205.1568,40.27406,False
0,1.37778,0.05996521,0.3020525,0.1892672,-1.34581,-4.558108,-2.385993,0.3292904,1.233598,0.547111,-1.146846,-0.02537958,0.03489754,1.209255,0.4072392,280.3286,205.7728,39.63701,False
0,1.388891,0.08874312,0.2690326,0.148793,-1.347689,-4.559309,-2.387479,0.3292557,1.233194,0.5470934,-1.14686,-0.001294567,0.0346714,1.208984,0.4072556,280.1778,206.4179,38.97874,False
0,1.400002,0.1036832,0.2466559,0.1232437,-1.349836,-4.560417,-2.388834,0.3291507,1.232739,0.5470462,-1.146659,0.01833586,0.03444196,1.20864,0.4074626,280.0209,207.1,38.34219,False
