loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand,enable
3,0.1111111,-0.5714315,-0.4790215,-0.2106307,-1.39205,-4.237246,-3.06649,0.3976126,1.181657,0.5680954,-1.507335,0.03312968,0.1920437,1.062239,0.3743124,295.5952,233.1388,355.8735,False
3,0.1222222,-0.5907959,-0.4418761,-0.2352042,-1.388501,-4.233184,-3.060165,0.3959835,1.182513,0.5679369,-1.50709,0.0222017,0.1905812,1.063934,0.3731641,295.3925,232.3848,356.4745,False
3,0.1333333,-0.6219678,-0.3909744,-0.2832099,-1.383751,-4.230609,-3.052873,0.3943321,1.183804,0.5679846,-1.506372,0.06557743,0.1889494,1.065823,0.3723911,295.1628,231.6895,357.1113,False
3,0.1444445,-0.6542039,-0.345421,-0.3397367,-1.378285,-4.228206,-3.045273,0.3926826,1.18515,0.5679607,-1.506517,-0.01359275,0.18716,1.067957,0.371944,294.9365,230.9324,357.8556,False
3,0.1555556,-0.6842317,-0.3136849,-0.3855689,-1.372458,-4.226114,-3.037208,0.3909897,1.186657,0.5680234,-1.50601,0.04660724,0.1852449,1.070359,0.3716598,294.6884,230.2007,358.6487,False
3,0.1666667,-0.7484926,-0.2576559,-0.462304,-1.365125,-4.225359,-3.027413,0.3893272,1.188344,0.5682538,-1.505877,0.01186297,0.1831923,1.073082,0.3714472,294.4554,229.3144,359.572,False
3,0.1777778,-0.8319346,-0.2070774,-0.5570959,-1.356298,-4.225314,-3.016002,0.3875016,1.190258,0.5685134,-1.505694,0.01687103,0.181007,1.07615,0.3712342,294.1681,228.2454,0.6628923,False
3,0.1888889,-0.9249348,-0.1682598,-0.6561032,-1.346404,-4.225653,-3.003129,0.3856508,1.192345,0.5687802,-1.504495,0.1096971,0.1787259,1.079566,0.3710111,293.8166,226.9888,1.883031,False
3,0.2,-1.020054,-0.1337089,-0.7572312,-1.335635,-4.226567,-2.989306,0.3838843,1.194495,0.5690472,-1.503303,0.108404,0.1762772,1.083349,0.3708195,293.4522,225.4184,3.331545,False
3,0.2111111,-1.10348,-0.08737227,-0.8488176,-1.323993,-4.228702,-2.974416,0.3818936,1.196854,0.5693676,-1.502355,0.08623929,0.1735234,1.087561,0.3706944,293.1018,223.5417,5.066084,False
3,0.2222222,-1.155907,-0.05254342,-0.9010181,-1.313074,-4.230794,-2.959881,0.3802323,1.199117,0.5696728,-1.502102,0.0229127,0.1704733,1.092288,0.3706934,292.7263,221.4509,7.093207,False
3,0.2333333,-1.234011,0.008804113,-0.9596229,-1.301287,-4.23505,-2.94295,0.3782262,1.201722,0.570056,-1.502023,0.007672893,0.1671839,1.097573,0.3708519,292.2846,219.1349,9.435262,False
3,0.2444444,-1.316352,0.06909424,-1.000092,-1.290223,-4.239839,-2.925017,0.3762832,1.204368,0.5703888,-1.50307,-0.09531278,0.1636773,1.103423,0.3711942,291.7675,216.6271,12.05531,False
3,0.2555556,-1.378354,0.1103241,-1.032045,-1.278687,-4.245167,-2.90649,0.3742984,1.207033,0.5707517,-1.502036,0.09591382,0.1601544,1.109755,0.3717503,291.1458,213.9863,14.90446,False
3,0.2666667,-1.487409,0.1854084,-1.087435,-1.266516,-4.252498,-2.885058,0.3724349,1.210035,0.5710576,-1.501794,0.02175989,0.1564006,1.116524,0.3724155,290.5717,211.1548,17.94917,False
3,0.2777778,-1.534484,0.2277328,-1.110903,-1.254938,-4.259307,-2.864877,0.3706011,1.2128,0.5712879,-1.50212,-0.02934644,0.1524661,1.12372,0.3731659,290.0101,208.1769,21.21479,False
3,0.2888889,-1.581624,0.2796747,-1.142892,-1.243311,-4.267824,-2.843446,0.3686364,1.215984,0.5715566,-1.500666,0.133716,0.1484475,1.131295,0.3739831,289.4796,204.8871,24.84269,False
3,0.3,-1.605257,0.3189389,-1.168511,-1.23168,-4.276839,-2.82209,0.3666254,1.219156,0.5716989,-1.502461,-0.1646912,0.1443796,1.139289,0.3748331,289.0495,201.3772,28.74173,False
3,0.3111111,-1.641747,0.3687776,-1.201559,-1.220163,-4.287036,-2.799489,0.3646075,1.2225,0.5718637,-1.502757,-0.02511243,0.1404351,1.147641,0.3756995,288.6101,197.5505,32.98922,False
3,0.3222222,-1.65465,0.398528,-1.200542,-1.209551,-4.296834,-2.777467,0.362781,1.225875,0.5719478,-1.503713,-0.0868101,0.1365456,1.156312,0.3765258,288.254,193.4971,37.42324,False
3,0.3333333,-1.66865,0.440037,-1.193159,-1.199617,-4.307984,-2.754594,0.3608368,1.229327,0.5719752,-1.503615,0.01001824,0.1327064,1.165222,0.3773069,287.9851,189.125,42.15499,False
3,0.3444445,-1.679508,0.4889776,-1.185783,-1.190273,-4.319839,-2.731269,0.3591238,1.232729,0.5718515,-1.504628,-0.09230438,0.128952,1.174323,0.3780793,287.8289,184.7133,46.93314,False
3,0.3555556,-1.696718,0.5379415,-1.174149,-1.181593,-4.332668,-2.707193,0.3572022,1.236295,0.5717907,-1.504892,-0.02301317,0.125413,1.183542,0.3788573,287.7405,180.3513,51.70564,False
3,0.3666667,-1.708535,0.559206,-1.170963,-1.172933,-4.345161,-2.683146,0.3554764,1.240025,0.5717719,-1.505183,-0.02628774,0.1220105,1.19284,0.3795921,287.7403,176.0555,56.42449,False
3,0.3777778,-1.726738,0.5814856,-1.176312,-1.164405,-4.358475,-2.658365,0.3536314,1.243698,0.5716078,-1.505262,-0.006702363,0.1187553,1.202185,0.3802832,287.8499,171.8607,61.03726,False
3,0.3888889,-1.746095,0.5953034,-1.194237,-1.155737,-4.372316,-2.633168,0.3517419,1.24748,0.5715039,-1.505583,-0.02903984,0.1155712,1.211613,0.3809412,288.0809,167.8905,65.37791,False
3,0.4,-1.755642,0.6058215,-1.196528,-1.147709,-4.386046,-2.607747,0.349974,1.251227,0.5714507,-1.505588,-8.865993E-05,0.1125493,1.22113,0.3816157,288.4229,164.1008,69.55034,False
3,0.4111111,-1.765237,0.61113,-1.188002,-1.140207,-4.400017,-2.582083,0.3480182,1.255091,0.5713806,-1.50576,-0.01560772,0.1095984,1.230763,0.3822721,288.8749,160.3817,73.66348,False
3,0.4222222,-1.763125,0.6196859,-1.172026,-1.133573,-4.414051,-2.55674,0.3462409,1.258967,0.5711982,-1.505873,-0.01002075,0.1067556,1.240512,0.3829606,289.4272,156.7995,77.63564,False
3,0.4333333,-1.758864,0.6314861,-1.144363,-1.127857,-4.428216,-2.531287,0.3442976,1.262966,0.571135,-1.506079,-0.01856494,0.1040879,1.250365,0.3837119,290.0228,153.4167,81.42321,False
3,0.4444444,-1.757797,0.6368327,-1.132665,-1.122046,-4.442592,-2.505666,0.3425753,1.266908,0.5711362,-1.50674,-0.0601288,0.1015417,1.260344,0.3844775,290.6465,150.2634,85.0116,False
3,0.4555556,-1.768501,0.6549302,-1.119906,-1.117133,-4.457727,-2.479004,0.3406544,1.270862,0.571142,-1.506986,-0.02184303,0.0991854,1.270419,0.3852473,291.2963,147.3034,88.43012,False
3,0.4666667,-1.77497,0.6762236,-1.116713,-1.112799,-4.473235,-2.452523,0.3388743,1.274743,0.5711269,-1.507112,-0.01128153,0.09701261,1.28057,0.3860185,291.997,144.4788,91.68439,False
3,0.4777778,-1.769721,0.692251,-1.115652,-1.108769,-4.489142,-2.425972,0.3370954,1.278628,0.5711646,-1.506589,0.04797619,0.09507754,1.290731,0.3868283,292.7917,141.7842,94.78165,False
3,0.4888889,-1.766524,0.6997241,-1.106117,-1.105023,-4.504612,-2.399683,0.3352354,1.2827,0.5710201,-1.507061,-0.0434721,0.09324245,1.300952,0.3876536,293.6367,139.2738,97.67137,False
3,0.5,-1.753781,0.7222372,-1.085944,-1.102604,-4.520644,-2.373449,0.3334221,1.286863,0.5709579,-1.507386,-0.02917862,0.09156036,1.311195,0.3885559,294.5202,136.9277,100.4203,False
3,0.5111111,-1.709047,0.7309707,-1.071126,-1.100516,-4.536316,-2.348713,0.3315212,1.291002,0.5707357,-1.507596,-0.01902604,0.08999832,1.321445,0.3895398,295.4341,134.7899,103.0024,False
3,0.5222223,-1.68645,0.6767971,-1.073135,-1.096552,-4.550713,-2.324153,0.3298882,1.295029,0.5707538,-1.507986,-0.03553929,0.08849131,1.331733,0.3905307,296.3412,132.9133,105.3594,False
3,0.5333334,-1.681136,0.6842971,-1.063574,-1.09458,-4.566294,-2.298457,0.3279426,1.299038,0.5707302,-1.50935,-0.1242966,0.08705597,1.342069,0.3915375,297.2328,131.1976,107.5619,False
3,0.5444446,-1.647981,0.6621147,-1.038012,-1.092565,-4.580423,-2.274614,0.3259731,1.303024,0.5707617,-1.509004,0.03256306,0.08580174,1.352292,0.3925939,298.1768,129.487,109.8081,False
3,0.5555557,-1.622314,0.6548541,-0.9964922,-1.091719,-4.594075,-2.251044,0.3239766,1.306877,0.570802,-1.508245,0.06862704,0.08484128,1.362184,0.3936877,299.2125,127.9417,111.8701,False
3,0.5666668,-1.598767,0.6412095,-0.9581181,-1.091301,-4.607347,-2.227774,0.3223031,1.310707,0.5707912,-1.509284,-0.09536816,0.08391817,1.371884,0.394707,300.2252,126.5742,113.6649,False
3,0.577778,-1.556056,0.6382871,-0.9198424,-1.091342,-4.620403,-2.205844,0.3208463,1.314287,0.5706739,-1.509326,-0.003138666,0.08305694,1.381337,0.3956611,301.1925,125.3007,115.3298,False
3,0.5888891,-1.513359,0.6321641,-0.8868519,-1.091776,-4.633282,-2.18423,0.3192293,1.317933,0.5705562,-1.509268,0.005137807,0.08227677,1.390503,0.3965487,302.0772,124.1655,116.8552,False
3,0.6000003,-1.463161,0.6228924,-0.8581686,-1.092289,-4.645861,-2.163697,0.3178524,1.321386,0.5704567,-1.510289,-0.09354106,0.08171806,1.399335,0.3973812,302.8931,123.2417,118.2091,False
3,0.6111114,-1.406613,0.6114494,-0.8337364,-1.092922,-4.658012,-2.143949,0.3163665,1.324745,0.5703151,-1.510361,-0.005988322,0.08142567,1.407809,0.3981499,303.7231,122.405,119.4636,False
3,0.6222225,-1.371426,0.613772,-0.8092991,-1.09428,-4.670081,-2.124117,0.3149251,1.328063,0.5701635,-1.510964,-0.05531335,0.08126871,1.416023,0.3988162,304.5724,121.6193,120.5959,False
3,0.6333337,-1.312766,0.6183767,-0.758274,-1.09663,-4.680934,-2.106201,0.3136843,1.33108,0.5699317,-1.511231,-0.02432501,0.0812607,1.423933,0.3994368,305.4434,120.8603,121.6586,False
3,0.6444448,-1.273301,0.6186296,-0.7284673,-1.099065,-4.692065,-2.08785,0.312556,1.334367,0.5697808,-1.510724,0.04628764,0.08127332,1.431579,0.4000115,306.3138,120.1343,122.6572,False
3,0.655556,-1.222042,0.6104277,-0.6742056,-1.101931,-4.701397,-2.071622,0.3115582,1.337043,0.5695214,-1.5116,-0.08076543,0.08127426,1.439003,0.4005755,307.0991,119.4879,123.5812,False
3,0.6666671,-1.166531,0.6000877,-0.6305996,-1.104828,-4.710446,-2.056203,0.3106217,1.339598,0.5692306,-1.510954,0.05947674,0.08135044,1.446143,0.4011877,307.7878,118.8873,124.4832,False
3,0.6777782,-1.113113,0.5801646,-0.5912184,-1.107491,1.563993,-2.041206,0.3097884,1.342153,0.5688748,-1.511715,-0.07047883,0.0815015,1.453072,0.4018489,308.4142,118.3978,125.3088,False
3,0.6888894,-1.06075,0.555967,-0.5518279,-1.110212,1.556069,-2.027201,0.3090099,1.344414,0.5685213,-1.511999,-0.02564205,0.08187877,1.45961,0.4025788,309.0226,117.805,126.2928,False
3,0.7000005,-1.019094,0.5412813,-0.5199093,-1.113112,1.548413,-2.013645,0.3084688,1.346696,0.5681188,-1.511783,0.01952732,0.08240574,1.465747,0.4032877,309.6306,117.206,127.2844,False
3,0.7111117,-0.9443647,0.5353348,-0.4497302,-1.117035,1.54246,-2.002609,0.3078663,1.348533,0.5678353,-1.511857,-0.007314892,0.0829981,1.47152,0.4038884,310.2264,116.6942,128.1576,False
3,0.7222228,-0.9155717,0.5440493,-0.4146507,-1.121198,1.535612,-1.990054,0.3072672,1.350522,0.5675185,-1.511685,0.01544707,0.08364957,1.47691,0.4043535,310.7781,116.2445,128.9129,False
3,0.7333339,-0.9038577,0.5708574,-0.3561386,-1.126774,1.530025,-1.977964,0.3066766,1.35217,0.5671515,-1.512886,-0.1103434,0.08437026,1.48195,0.4046807,311.2652,115.857,129.5389,False
3,0.7444451,-0.9016988,0.5965523,-0.3104384,-1.13239,1.524332,-1.965805,0.306121,1.353907,0.5666668,-1.511338,0.1422709,0.085145,1.486602,0.4049356,311.7429,115.3801,130.1568,False
3,0.7555562,-0.8985232,0.6115287,-0.2881089,-1.138102,1.518525,-1.953372,0.3057165,1.355507,0.5662444,-1.510573,0.0682328,0.0858078,1.491094,0.4051176,312.1766,114.9832,130.6536,False
3,0.7666674,-0.8877953,0.6116556,-0.2518984,-1.1437,1.514058,-1.942239,0.305305,1.357205,0.5656717,-1.510104,0.04216512,0.08640331,1.495535,0.4052874,312.5212,114.5824,131.1705,False
3,0.7777785,-0.8503391,0.5713233,-0.2497366,-1.147594,1.50919,-1.931927,0.3049389,1.358829,0.5650814,-1.509521,0.05282002,0.08699065,1.500023,0.4054702,312.8307,114.2291,131.6987,False
3,0.7888896,-0.8138868,0.5053859,-0.2624327,-1.150056,1.504417,-1.921901,0.3043257,1.360728,0.5644314,-1.508026,0.1333373,0.08765248,1.50452,0.4057413,313.1733,113.8511,132.2849,True
3,0.8000008,-0.7977021,0.4510871,-0.2730154,-1.15227,1.499677,-1.911579,0.3037532,1.362531,0.5637879,-1.505064,0.2656689,0.08833187,1.508938,0.4060956,313.5626,113.3457,133.0421,True
3,0.8111119,-0.8049304,0.3946151,-0.2654193,-1.153959,1.495824,-1.900982,0.3029496,1.364379,0.5632298,-1.499781,0.4757919,0.08885995,1.513066,0.4065048,314.0656,112.8381,133.8436,True
3,0.8222231,-0.828296,0.3860519,-0.2483137,-1.157339,1.491981,-1.889709,0.302327,1.366185,0.5628738,-1.492496,0.65623,0.08892302,1.51685,0.4068798,314.5731,112.4423,134.5163,True
3,0.8333342,-0.8623401,0.3913388,-0.2077888,-1.161279,1.489218,-1.878062,0.3015331,1.368062,0.5624197,-1.483664,0.795584,0.08837373,1.520183,0.40722,314.9382,112.208,134.9889,True
3,0.8444453,-0.8707808,0.3871369,-0.1630184,-1.165076,1.487167,-1.867422,0.3010031,1.369936,0.5617948,-1.473704,0.8969701,0.08714193,1.52307,0.4075284,315.0668,112.164,135.2064,True
3,0.8555565,-0.8749816,0.3818491,-0.1384979,-1.168759,1.484997,-1.856748,0.3003004,1.37197,0.5612116,-1.462705,0.9905499,0.08532654,1.525626,0.4079031,314.9131,112.3052,135.1925,True
3,0.8666676,-0.859917,0.3510574,-0.1246042,-1.17144,1.482889,-1.846941,0.2998189,1.374125,0.5603657,-1.452391,0.9267805,0.08307711,1.528051,0.4083467,314.5129,112.5375,135.166,True
3,0.8777788,-0.8502518,0.3201458,-0.1469216,-1.173401,1.479755,-1.836553,0.2992945,1.376329,0.5596223,-1.440774,1.045882,0.08066583,1.530377,0.4088369,314.0216,112.8177,135.1935,True
3,0.8888899,-0.8544796,0.3030241,-0.1681759,-1.175608,1.47646,-1.825725,0.2986965,1.378526,0.558989,-1.429219,1.038742,0.07820472,1.532724,0.4093114,313.5554,113.1044,135.2512,True
3,0.900001,-0.8608598,0.2965797,-0.1756138,-1.178133,1.473495,-1.81487,0.298122,1.380661,0.5584719,-1.416126,1.179244,0.07583055,1.535068,0.4097172,313.1826,113.3931,135.324,True
3,0.9111122,-0.8950521,0.324151,-0.1734897,-1.181899,1.470413,-1.802845,0.2974477,1.382814,0.5580099,-1.402207,1.253175,0.07354991,1.537417,0.4100674,312.9561,113.6952,135.3016,True
3,0.9222233,-0.9313446,0.349615,-0.1564479,-1.186048,1.467939,-1.790658,0.2968808,1.384928,0.5577171,-1.388005,1.278053,0.07134056,1.53981,0.4104381,312.7958,113.9343,135.233,True
3,0.9333345,-0.9762214,0.3953082,-0.1309111,-1.191454,1.46586,-1.777788,0.2962259,1.387115,0.5572982,-1.37237,1.408647,0.06917262,1.542268,0.4109212,312.6379,114.0768,135.2066,True
3,0.9444456,-0.9869344,0.4155211,-0.1224188,-1.19603,1.463538,-1.765896,0.2956082,1.389473,0.5567446,-1.356841,1.397407,0.06698199,1.544898,0.4115896,312.4266,114.1599,135.2473,True
3,0.9555568,-0.9890248,0.3984307,-0.1394222,-1.199558,1.460656,-1.75386,0.2950972,1.391945,0.556174,-1.340475,1.473766,0.064808,1.547707,0.4125012,312.1507,114.1815,135.4111,True
3,0.9666679,-0.9889642,0.3728113,-0.163855,-1.202518,1.457449,-1.741794,0.2945853,1.394583,0.5556104,-1.325474,1.348087,0.06261281,1.550808,0.4136028,311.8109,114.1294,135.7691,True
3,0.977779,-0.9898565,0.3130602,-0.1978004,-1.203874,1.454015,-1.729574,0.2941209,1.397263,0.5549195,-1.309171,1.467864,0.06042743,1.554081,0.4148268,311.5284,114.0777,136.2568,True
3,0.9888902,-0.9961283,0.2714342,-0.2221987,-1.205228,1.450387,-1.717065,0.2935293,1.400005,0.5543392,-1.292315,1.51691,0.05824538,1.557365,0.4161019,311.3128,114.0965,136.7175,True
3,1.000001,-1.009848,0.2415553,-0.2210614,-1.206882,1.447579,-1.704637,0.2929694,1.402655,0.553808,-1.274913,1.566365,0.05600866,1.560569,0.4173517,311.1227,114.1738,137.1147,True
3,1.011112,-1.026875,0.2415138,-0.2103806,-1.209223,1.445018,-1.691897,0.2923238,1.405364,0.5532582,-1.256989,1.613358,0.05366606,1.563585,0.4184811,310.9426,114.3426,137.4063,True
3,1.022224,-1.043867,0.2361554,-0.1965099,-1.211531,1.442677,-1.679235,0.2916586,1.407951,0.5526609,-1.238714,1.644843,0.05115153,1.566394,0.41946,310.7239,114.5759,137.5347,True
3,1.033335,-1.073669,0.227509,-0.2007035,-1.213581,1.439948,-1.665562,0.2909451,1.410629,0.5521047,-1.219918,1.692132,0.04847666,1.568981,0.4202991,310.4028,114.8176,137.5609,True
3,1.044446,-1.129129,0.2443256,-0.2028044,-1.21639,1.437093,-1.650692,0.2903123,1.413294,0.5516093,-1.201128,1.690783,0.0456263,1.571438,0.4210119,309.996,115.085,137.5179,True
3,1.055557,-1.170766,0.2718826,-0.1921442,-1.219987,1.434874,-1.63589,0.2895547,1.416022,0.551069,-1.181043,1.808914,0.04265136,1.573764,0.4216377,309.5752,115.4007,137.4179,True
3,1.066668,-1.195263,0.2739227,-0.1878628,-1.222887,1.432584,-1.62139,0.2888303,1.418931,0.550653,-1.160098,1.886012,0.03956617,1.576056,0.4222248,309.1374,115.8186,137.1829,True
3,1.077779,-1.238946,0.2737415,-0.1920523,-1.225761,1.430075,-1.605635,0.2880536,1.421839,0.5501587,-1.13965,1.839806,0.03645058,1.578457,0.4228559,308.6375,116.2643,136.8849,True
3,1.08889,-1.262371,0.2768526,-0.184601,-1.228737,1.427902,-1.590401,0.2873262,1.42502,0.5496013,-1.119206,1.839346,0.03336443,1.581092,0.4235866,308.1217,116.6166,136.6918,True
3,1.100002,-1.268731,0.2725827,-0.1771227,-1.231636,1.426033,-1.575584,0.2865254,1.428213,0.5489943,-1.096688,2.028488,0.03036236,1.583932,0.4244626,307.6861,116.8995,136.6231,True
3,1.111113,-1.287804,0.2490502,-0.184568,-1.233557,1.423382,-1.560233,0.2857119,1.431717,0.5483487,-1.075045,1.946446,0.02742606,1.587003,0.4254651,307.2682,117.1376,136.6698,True
3,1.122224,-1.306859,0.2159283,-0.194052,-1.235153,1.420913,-1.544562,0.2849312,1.43523,0.5476336,-1.052927,1.990469,0.02455163,1.590296,0.4265514,306.8575,117.3019,136.8397,True
3,1.133335,-1.315277,0.187123,-0.1982336,-1.236578,1.418528,-1.528872,0.2840667,1.438742,0.5469806,-1.029634,2.096988,0.02169286,1.593707,0.4276707,306.4924,117.3958,137.1149,True
3,1.144446,-1.317266,0.1562428,-0.1928422,-1.23765,1.416503,-1.513761,0.2832707,1.442232,0.5463092,-1.005664,2.157601,0.01875343,1.597178,0.4287633,306.1592,117.5761,137.3245,True
3,1.155557,-1.312918,0.1349611,-0.1896033,-1.238694,1.414448,-1.498607,0.2825014,1.445742,0.5456676,-0.9816023,2.165365,0.01573594,1.600585,0.4297901,305.8133,117.8182,137.4595,True
3,1.166668,-1.288286,0.09989405,-0.1938254,-1.239061,1.412078,-1.48423,0.2818881,1.449035,0.5450456,-0.9577068,2.149857,0.0126429,1.603824,0.4307332,305.4397,118.0883,137.5242,True
3,1.17778,-1.280771,0.08499992,-0.194864,-1.239822,1.409849,-1.469491,0.2812836,1.452339,0.5444188,-0.9330816,2.216636,0.009499868,1.606777,0.4315827,305.0266,118.4061,137.5018,True
3,1.188891,-1.247673,0.06271616,-0.206574,-1.240193,1.407168,-1.455626,0.2806996,1.455489,0.5437763,-0.909062,2.160531,0.006313923,1.609389,0.4323525,304.5722,118.8304,137.3345,True
3,1.200002,-1.206041,0.03621793,-0.2161607,-1.240211,1.404387,-1.442405,0.280183,1.458484,0.5431898,-0.8837263,2.281329,0.003130481,1.611568,0.4330943,304.1086,119.3703,137.0162,True
3,1.211113,-1.159135,0.02999401,-0.2151529,-1.240677,1.402021,-1.42999,0.2796293,1.46137,0.5426495,-0.8596812,2.162385,-0.0001204042,1.613433,0.4338389,303.5672,120.0083,136.5727,True
3,1.222224,-1.104805,0.03769475,-0.1982031,-1.241573,1.40031,-1.418387,0.279093,1.464118,0.5421104,-0.8355615,2.170487,-0.003414848,1.614994,0.4346468,303.026,120.7315,136.0494,True
3,1.233335,-1.063257,0.04642642,-0.1769802,-1.242535,1.398934,-1.407159,0.2785909,1.466695,0.5415261,-0.8116143,2.154739,-0.006730404,1.616244,0.4355787,302.4729,121.5,135.4852,True
3,1.244446,-0.9983209,0.07552305,-0.1387735,-1.244196,1.398753,-1.397704,0.2781408,1.469095,0.5408976,-0.7879153,2.132568,-0.01008014,1.617233,0.4366655,301.8541,122.2322,134.9675,True
3,1.255558,-0.93766,0.1078052,-0.09952356,-1.246226,1.398984,-1.388876,0.2776324,1.471258,0.5402524,-0.7643475,2.121136,-0.0134313,1.61798,0.4378914,301.1538,122.9205,134.5432,True
3,1.266669,-0.8705423,0.1166297,-0.07941039,-1.247725,1.398774,-1.380773,0.2772964,1.473446,0.5395162,-0.7424403,1.969869,-0.01671534,1.618497,0.4391847,300.38,123.6109,134.1811,True
3,1.27778,-0.8246592,0.09976983,-0.0741099,-1.248463,1.398232,-1.372634,0.2768725,1.475522,0.5387859,-0.7204303,1.981137,-0.01985569,1.618759,0.4404477,299.5835,124.1972,133.9405,True
3,1.288891,-0.7851508,0.08398345,-0.05711336,-1.24893,1.397895,-1.36477,0.2765359,1.477453,0.5380769,-0.6993967,1.892174,-0.02286164,1.618777,0.4415842,298.7941,124.7537,133.709,True
3,1.300002,-0.7551854,0.05965409,-0.029417,-1.248899,1.398224,-1.357067,0.2761507,1.479372,0.5373642,-0.678363,1.893517,-0.02574753,1.618587,0.4425349,298.0672,125.4656,133.2812,True
3,1.311113,-0.7284451,0.042777,-0.00172063,-1.248762,1.39899,-1.349926,0.2757368,1.481184,0.5365746,-0.6581635,1.817753,-0.0285481,1.618248,0.4432836,297.4097,126.3235,132.6432,True
3,1.322224,-0.6570131,0.05171287,0.05462158,-1.249238,1.401276,-1.345231,0.2754306,1.482684,0.5356777,-0.6385046,1.769505,-0.03122059,1.617793,0.44383,296.773,127.227,131.9011,True
3,1.333336,-0.6005865,0.07652086,0.09283015,-1.250181,1.403602,-1.340584,0.2751585,1.484097,0.5347471,-0.6201586,1.650488,-0.0337693,1.617301,0.4441327,296.1375,128.1302,131.141,True
3,1.344447,-0.567641,0.107599,0.1182819,-1.251646,1.405995,-1.335741,0.2747767,1.48558,0.5338669,-0.604251,1.429191,-0.03611765,1.61677,0.444143,295.5231,128.9416,130.4654,True
3,1.355558,-0.5400417,0.1472006,0.1522378,-1.253637,1.409318,-1.331475,0.2744917,1.48688,0.5328941,-0.5873591,1.521573,-0.03816048,1.616055,0.4438284,294.968,129.473,130.0157,True
3,1.366669,-0.5304925,0.1653945,0.1702894,-1.255247,1.412148,-1.326673,0.2742526,1.488265,0.5318763,-0.5707942,1.49119,-0.04003833,1.615194,0.4432028,294.4357,129.9693,129.4858,True
3,1.37778,-0.533693,0.166446,0.1670957,-1.25663,1.414329,-1.321356,0.2740307,1.489627,0.5310056,-0.5554997,1.375889,-0.04188308,1.614327,0.4423341,293.8803,130.5642,128.7509,True
3,1.388891,-0.5368558,0.1557683,0.1617987,-1.257616,1.416382,-1.31595,0.273813,1.491035,0.5301192,-0.5402989,1.368774,-0.04363468,1.613482,0.4412817,293.3013,131.1779,127.9714,True
3,1.400002,-0.5431706,0.1365689,0.1629217,-1.258069,1.418573,-1.310438,0.2736775,1.492434,0.5292459,-0.5257059,1.313628,-0.04529582,1.612749,0.4401118,292.766,131.9478,127.0232,True
3,1.411114,-0.5482894,0.08112469,0.151353,-1.257083,1.419918,-1.30481,0.2734645,1.49394,0.528486,-0.5119101,1.241404,-0.0468368,1.612218,0.4389424,292.3138,132.807,125.9587,True
