loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,-0.3510625,-0.229872,0.02439893,-1.303491,-5.12773,-2.944826,-0.3187941,0.1136597,0.04913638,-0.511378,-4.537186,-0.7572834,-0.09860276,0.1644716,-0.02278662,-0.8100058,-0.7924563,0.03669463,-0.6585258,1.106352,-0.3166488,289.0433,188.3462,29.18462
0,0.1222222,-0.2265406,-0.1625554,0.02296627,-1.303552,-5.128153,-2.945963,-0.2698161,0.1293867,0.02655864,-0.5128875,-4.535105,-0.7574422,-0.1050228,0.1591544,-0.02812789,-0.8106827,-0.7901356,0.03681101,-0.6588735,1.109056,-0.3171139,288.1626,190.6818,26.71268
0,0.1333333,-0.0721999,-0.087777,0.01192852,-1.303616,-5.129768,-2.949877,-0.2281995,0.142968,0.02212306,-0.5142239,-4.531994,-0.758986,-0.1092859,0.1623516,-0.02597552,-0.8111589,-0.7866954,0.0358038,-0.6594821,1.11154,-0.3178174,287.3781,192.8325,24.4326
0,0.1444445,0.05015699,0.01150368,0.01462247,-1.304312,-5.13265,-2.953463,-0.1620884,0.1520904,0.02285649,-0.5152918,-4.528569,-0.7622119,-0.1060035,0.1378618,-0.02507272,-0.8109624,-0.7856112,0.03661846,-0.6602332,1.115025,-0.3177095,286.6971,193.9637,23.15952
0,0.1555556,0.1043447,0.09464277,0.00463504,-1.304757,-5.1366,-2.955389,-0.1196298,0.1272805,0.02569471,-0.5154996,-4.527124,-0.763556,-0.1016801,0.119802,-0.02948197,-0.8114247,-0.7845904,0.03690449,-0.6610904,1.118343,-0.3177006,286.0435,195.0018,21.98092
0,0.1666667,0.1563006,0.2394417,-0.03121448,-1.304482,-5.144246,-2.956656,-0.0900448,0.09620254,0.02217038,-0.5155704,-4.527227,-0.7631533,-0.0919515,0.09427804,-0.03074488,-0.8113256,-0.7845442,0.03718492,-0.6624709,1.122799,-0.3164625,285.4436,194.1786,22.70541
0,0.1777778,0.1933372,0.3788088,-0.08513793,-1.303419,-5.153768,-2.957513,-0.05423152,0.03736358,0.02169226,-0.5142905,-4.529314,-0.7620084,-0.08335305,0.07728279,-0.03197686,-0.8117049,-0.7841677,0.03755616,-0.6636646,1.126763,-0.3157936,284.9103,194.5304,22.25485
0,0.1888889,0.2208621,0.4723598,-0.1345909,-1.301706,-5.162232,-2.958484,-0.02584081,-0.002174554,0.005367341,-0.5137445,-4.53177,-0.7603163,-0.08116695,0.06028514,-0.03848252,-0.8121512,-0.7841541,0.03821157,-0.6651051,1.131551,-0.314441,284.3934,195.0759,21.63749
0,0.2,0.2824625,0.5700694,-0.22135,-1.298064,-5.173316,-2.960804,-0.003619218,-0.00970614,-0.01183964,-0.5140023,-4.53335,-0.7596835,-0.08436833,0.07192968,-0.02986174,-0.8121299,-0.7824925,0.03810131,-0.6666169,1.136122,-0.313202,283.8435,196.233,20.41073
0,0.2111111,0.3558076,0.6507865,-0.3005766,-1.293879,-5.184158,-2.964118,0.02310011,0.01788745,-0.02784162,-0.5155715,-4.532658,-0.7611845,-0.08760239,0.09633806,-0.02007862,-0.8118337,-0.7800688,0.03718439,-0.6687057,1.141738,-0.3108448,283.188,198.8136,17.79419
0,0.2222222,0.4047194,0.7008096,-0.3285185,-1.290923,-5.194879,-2.967451,0.02858361,0.04129582,-0.02882935,-0.5167097,-4.531129,-0.7629687,-0.1004003,0.1164217,-0.006016229,-0.8113315,-0.7772998,0.03686161,-0.6707211,1.146815,-0.3088084,282.5477,201.4084,15.11711
0,0.2333333,0.4641914,0.7974988,-0.403554,-1.286324,-5.208217,-2.970978,0.01401485,0.07002316,0.0001447201,-0.5172392,-4.527383,-0.7656255,-0.1110957,0.1302064,-0.0047875,-0.8112244,-0.7748002,0.0364893,-0.6738334,1.15293,-0.3057014,281.668,205.0083,11.28254
0,0.2444444,0.4800524,0.8620994,-0.4922917,-1.280081,-5.221581,-2.973065,0.005827304,0.08158968,0.04605589,-0.5166474,-4.522668,-0.7693904,-0.1186056,0.1323662,-0.01854753,-0.81147,-0.7733446,0.03640009,-0.6767601,1.1587,-0.3031193,280.9745,208.0695,8.053599
0,0.2555556,0.5002371,0.8874531,-0.5456796,-1.274065,-5.234126,-2.975703,0.01040559,0.08772863,0.09399806,-0.5155907,-4.517272,-0.7743564,-0.1260752,0.1270469,-0.02493073,-0.8119313,-0.771603,0.03686907,-0.6803777,1.164948,-0.3001311,280.2233,210.7494,5.408976
0,0.2666667,0.5150197,0.9575315,-0.6024625,-1.268006,-5.248844,-2.977676,0.01580524,0.0822735,0.113114,-0.5148178,-4.513908,-0.7776992,-0.1334631,0.122754,-0.02597751,-0.8122188,-0.7700543,0.03672366,-0.6842123,1.171451,-0.2967883,279.424,212.5601,3.891689
0,0.2777778,0.4871463,1.049846,-0.6710659,-1.260783,-5.265988,-2.977073,0.01692561,0.07257961,0.134369,-0.513539,-4.510009,-0.7813256,-0.148396,0.1280007,-0.0247868,-0.8123973,-0.7678483,0.03738226,-0.6884822,1.178074,-0.2933424,278.5879,213.6576,3.287957
0,0.2888889,0.418765,1.154824,-0.7535486,-1.252665,-5.284821,-2.973659,0.02008262,0.07150996,0.1311391,-0.5132902,-4.507316,-0.7838141,-0.1536935,0.1300855,-0.02259539,-0.8123355,-0.7658547,0.03749917,-0.6925929,1.184808,-0.2900032,277.8043,215.0521,2.409932
0,0.3,0.3173742,1.256558,-0.8306975,-1.244182,-5.30493,-2.96777,0.01985938,0.03527312,0.136302,-0.5116417,-4.505787,-0.7853095,-0.1589339,0.121487,-0.0151648,-0.81218,-0.7643771,0.03846058,-0.6975313,1.19161,-0.2864118,276.9965,214.9218,3.26913
0,0.3111111,0.2426842,1.312655,-0.878894,-1.235944,-5.324127,-2.961751,0.01858468,-0.0202544,0.1669421,-0.5082478,-4.504578,-0.7864575,-0.1609112,0.101192,-0.0131141,-0.8116095,-0.7644943,0.03970054,-0.7026357,1.198572,-0.2827905,276.229,213.5761,5.373202
0,0.3222222,0.1403919,1.317656,-0.9129893,-1.227635,-5.341752,-2.954202,0.03330119,-0.07483466,0.200692,-0.5042674,-4.503205,-0.7882789,-0.1565736,0.07991922,-0.01857698,-0.8115163,-0.7646608,0.04125929,-0.7080493,1.205568,-0.279237,275.4756,211.9005,7.810016
0,0.3333333,0.06370103,1.305592,-0.9587246,-1.218746,-5.358561,-2.946543,0.03644542,-0.1026674,0.225047,-0.5005326,-4.501386,-0.790383,-0.1522703,0.06717858,-0.02188593,-0.8118604,-0.7642475,0.04248115,-0.7133638,1.212036,-0.2761135,274.7141,210.2829,10.12747
0,0.3444445,-0.0140115,1.260336,-1.036265,-1.207649,-5.37421,-2.938577,0.0201101,-0.1793894,0.2546081,-0.4948958,-4.502393,-0.789216,-0.1436024,0.0373971,-0.02424242,-0.8118146,-0.7652968,0.04421913,-0.7193696,1.218698,-0.2727721,273.9326,207.3353,13.73274
0,0.3555556,-0.1077176,1.227872,-1.1096,-1.195932,-5.390933,-2.92832,-0.008983105,-0.2581965,0.2916952,-0.4878559,-4.503866,-0.7868317,-0.1392812,0.01827954,-0.02972595,-0.8123685,-0.7659259,0.04603647,-0.7254359,1.225221,-0.2697424,273.215,202.7065,19.02073
0,0.3666667,-0.1855078,1.221124,-1.156421,-1.185138,-5.40837,-2.917346,-0.0195682,-0.2838889,0.3353122,-0.4815784,-4.501932,-0.7879093,-0.1349861,0.0098169,-0.03723444,-0.8125965,-0.76631,0.04708362,-0.7320738,1.231808,-0.2669276,272.7064,191.6119,30.82758
0,0.3777778,-0.3251024,1.23658,-1.216119,-1.17347,-5.42725,-2.901772,-0.03634238,-0.2914914,0.3918345,-0.4746094,-4.497558,-0.7908015,-0.1360064,0.009760648,-0.02977126,-0.8126689,-0.7661577,0.0484959,-0.7388674,1.238098,-0.2645189,272.5133,176.8741,46.38678
0,0.3888889,-0.4210269,1.256563,-1.240662,-1.163287,-5.446877,-2.886311,-0.07231686,-0.2775191,0.4187309,-0.4691494,-4.492964,-0.7929099,-0.1424142,0.02033314,-0.02325957,-0.8125321,-0.7654465,0.04986583,-0.7459086,1.244449,-0.2621526,272.421,164.0285,60.04666
0,0.4,-0.562759,1.280721,-1.260984,-1.153073,-5.467344,-2.866635,-0.1284828,-0.2741661,0.4669993,-0.4622885,-4.487256,-0.7947315,-0.1498928,0.02669178,-0.02423294,-0.8128122,-0.7648442,0.05112097,-0.7531223,1.25049,-0.2602006,272.3347,151.7981,73.03932
0,0.4111111,-0.6884745,1.296442,-1.264256,-1.143645,-5.487283,-2.846815,-0.1623341,-0.2837675,0.5204133,-0.4545174,-4.480626,-0.7977304,-0.1531335,0.03202455,-0.02737283,-0.8131952,-0.764085,0.05241687,-0.7605925,1.256374,-0.258294,272.4207,137.1334,88.48302
0,0.4222222,-0.7853944,1.274001,-1.238574,-1.13539,-5.505599,-2.827342,-0.1895967,-0.2603571,0.568617,-0.4476049,-4.471184,-0.803342,-0.1607236,0.04696137,-0.03786543,-0.8137278,-0.762867,0.05355457,-0.7680122,1.262156,-0.2566768,272.7976,123.5886,102.7789
0,0.4333333,-0.9174675,1.265424,-1.200155,-1.128567,-5.524323,-2.804818,-0.2159082,-0.2572334,0.6220485,-0.4396879,-4.461439,-0.8089415,-0.1606851,0.04162048,-0.03577161,-0.8140373,-0.7624367,0.05504248,-0.7760994,1.267459,-0.2554457,273.4886,113.6129,113.4585
0,0.4444444,-1.070855,1.266597,-1.121266,-1.124477,-5.542673,-2.780638,-0.2340192,-0.2785247,0.6476207,-0.4316547,-4.453958,-0.8126167,-0.1638653,0.03417189,-0.04112203,-0.814522,-0.7625436,0.05681934,-0.7842457,1.272291,-0.2546249,274.3253,107.6295,120.1921
0,0.4555556,-1.233851,1.273938,-1.08398,-1.119912,-5.561841,-2.753604,-0.2572233,-0.2774822,0.6871747,-0.4233494,-4.44351,-0.81853,-0.1607118,0.04165152,-0.0421551,-0.8149912,-0.7615519,0.05781643,-0.7921181,1.277033,-0.254098,275.2346,107.205,121.6801
0,0.4666667,-1.336081,1.240738,-1.079573,-1.113675,-5.580044,-2.727829,-0.2592674,-0.2743488,0.7010529,-0.4156571,-4.434067,-0.8241906,-0.1660291,0.05008303,-0.03459108,-0.8148155,-0.760659,0.059103,-0.7997164,1.281644,-0.2536111,275.9136,108.2512,121.8844
0,0.4777778,-1.453074,1.13511,-1.069472,-1.107228,-5.594476,-2.701278,-0.29379,-0.3283938,0.6903444,-0.4066583,-4.430024,-0.8235266,-0.1714244,0.07768078,-0.02371549,-0.8145875,-0.7581791,0.05946812,-0.8074279,1.286126,-0.2533578,276.517,108.1659,123.0989
0,0.4888889,-1.501887,1.038143,-1.055158,-1.100753,-5.608069,-2.677335,-0.3486724,-0.369351,0.6435905,-0.3988137,-4.4296,-0.8181979,-0.1757075,0.08298154,-0.02577039,-0.8147388,-0.757071,0.06054563,-0.8154724,1.290018,-0.2536472,276.9503,107.9,124.2598
0,0.5,-1.529343,0.9083567,-1.005547,-1.094969,-5.618292,-2.654465,-0.3789204,-0.4116664,0.6233103,-0.3902154,-4.428272,-0.8141686,-0.1757795,0.0925982,-0.02996525,-0.8151143,-0.7551363,0.06118373,-0.8235472,1.293702,-0.2542046,277.2055,107.0243,125.7354
0,0.5111111,-1.576144,0.8798357,-0.9435891,-1.092338,-5.632367,-2.629084,-0.3432657,-0.3523273,0.6393642,-0.3833636,-4.417343,-0.821573,-0.1747928,0.08632816,-0.04812337,-0.8162173,-0.7542354,0.06247616,-0.831359,1.297039,-0.2551103,277.0653,105.6615,127.4972
0,0.5222223,-1.602558,0.7714404,-0.8813,-1.088267,-5.642024,-2.605907,-0.3807888,-0.2659618,0.6804554,-0.3773081,-4.399871,-0.832424,-0.1918985,0.09056506,-0.05650391,-0.8169369,-0.7525797,0.06388844,-0.8391525,1.3,-0.2562454,276.5779,103.5931,129.8756
0,0.5333334,-1.611857,0.6206588,-0.7708764,-1.08531,-5.647139,-2.585099,-0.4509847,-0.2537865,0.6862371,-0.3702337,-4.388478,-0.8358123,-0.218401,0.09028912,-0.03503842,-0.816579,-0.7512276,0.06628182,-0.8466359,1.302751,-0.2575767,275.9995,100.0788,133.5441
0,0.5444446,-1.613845,0.5440588,-0.7385728,-1.081111,-5.655305,-2.563123,-0.499823,-0.2450263,0.7057309,-0.3623971,-4.376357,-0.8399325,-0.2279962,0.1019038,-0.02637657,-0.8164352,-0.7490829,0.06770927,-0.8543596,1.305503,-0.25887,275.7423,97.27285,136.623
0,0.5555557,-1.597674,0.4431612,-0.6784521,-1.077585,-5.660378,-2.543555,-0.5443315,-0.2277695,0.7263049,-0.3551379,-4.361468,-0.8463457,-0.2421223,0.1487665,-0.03449174,-0.8168485,-0.7446227,0.06778011,-0.8614295,1.307733,-0.2605752,275.5553,93.95472,140.1035
0,0.5666668,-1.582646,0.3858323,-0.6334478,-1.074419,-5.666332,-2.523731,-0.5686852,-0.2084506,0.7307888,-0.3484352,-4.346997,-0.8529426,-0.2496372,0.1657448,-0.03112301,-0.8168549,-0.7415287,0.06852154,-0.8687448,1.310129,-0.2621345,275.597,91.42237,142.8904
0,0.577778,-1.606929,0.2743682,-0.5380998,-1.068976,-5.675734,-2.483526,-0.6129391,-0.1121178,0.6995224,-0.339259,-4.314011,-0.8691314,-0.272123,0.1827037,-0.03512258,-0.8173076,-0.7354313,0.07113863,-0.8828185,1.31307,-0.2656433,276.5272,94.97163,140.0363
0,0.5888891,-1.606929,0.2743682,-0.5380998,-1.068976,-5.675734,-2.483526,-0.6129391,-0.1121178,0.6995224,-0.339259,-4.314011,-0.8691314,-0.272123,0.1827037,-0.03512258,-0.8173076,-0.7354313,0.07113863,-0.8828185,1.31307,-0.2656433,276.5272,94.97163,140.0363
0,0.6000003,-1.58461,0.3121623,-0.4317371,-1.069186,-5.687665,-2.443229,-0.6311607,-0.129031,0.7006149,-0.326788,-4.283638,-0.8833482,-0.2839393,0.200773,-0.03811426,-0.8177476,-0.7286491,0.07297701,-0.8963082,1.315522,-0.2688695,277.7256,101.2265,135.255
0,0.6111114,-1.58461,0.3121623,-0.4317371,-1.069186,-5.687665,-2.443229,-0.6311607,-0.129031,0.7006149,-0.326788,-4.283638,-0.8833482,-0.2839393,0.200773,-0.03811426,-0.8177476,-0.7286491,0.07297701,-0.8963082,1.315522,-0.2688695,277.7256,101.2265,135.255
0,0.6222225,-1.56546,0.3360126,-0.3498229,-1.071727,-5.692294,-2.424421,-0.60998,-0.1419305,0.6940428,-0.3204443,-4.269431,-0.8908074,-0.2861357,0.2050748,-0.04552875,-0.8183526,-0.7252535,0.07394613,-0.9023686,1.316074,-0.2706714,278.2941,105.7353,131.5925
0,0.6333337,-1.493978,0.2808526,-0.3293454,-1.069915,-5.701867,-2.388456,-0.6159,-0.1938769,0.6480243,-0.3074534,-4.248523,-0.8973122,-0.3257472,0.2262727,-0.06110667,-0.819582,-0.7179487,0.07722262,-0.9136306,1.317227,-0.2743451,277.8264,107.0927,130.4429
0,0.6444448,-1.493978,0.2808526,-0.3293454,-1.069915,-5.701867,-2.388456,-0.6159,-0.1938769,0.6480243,-0.3074534,-4.248523,-0.8973122,-0.3257472,0.2262727,-0.06110667,-0.819582,-0.7179487,0.07722262,-0.9136306,1.317227,-0.2743451,277.8264,107.0927,130.4429
0,0.655556,-1.248561,0.1190687,-0.1796134,-1.067837,-5.698751,-2.370947,-0.6461126,-0.04103035,0.5839224,-0.3038432,-4.212294,-0.9162957,-0.3589166,0.3035975,-0.02201298,-0.8180821,-0.7058975,0.07794646,-0.9240249,1.317142,-0.2788883,276.4831,97.29505,139.0575
0,0.6666671,-1.248561,0.1190687,-0.1796134,-1.067837,-5.698751,-2.370947,-0.6461126,-0.04103035,0.5839224,-0.3038432,-4.212294,-0.9162957,-0.3589166,0.3035975,-0.02201298,-0.8180821,-0.7058975,0.07794646,-0.9240249,1.317142,-0.2788883,276.4831,97.29505,139.0575
0,0.6777782,-1.185719,0.1300809,-0.1253421,-1.069639,-5.699668,-2.359763,-0.6521362,0.04441369,0.5459906,-0.3040915,-4.192482,-0.9278645,-0.3653582,0.3364648,-0.003636956,-0.817028,-0.6990998,0.07762396,-0.9290717,1.316679,-0.2807576,276.4688,95.57486,140.2831
0,0.6888894,-1.172048,0.2442526,-0.09604943,-1.07648,-5.711669,-2.31513,-0.6752948,0.09254837,0.5356972,-0.2970021,-4.135809,-0.9586008,-0.3612843,0.3409374,-0.03131697,-0.8180139,-0.683094,0.07860347,-0.9451585,1.315824,-0.2859474,277.9537,102.0623,134.2347
0,0.7000005,-1.172048,0.2442526,-0.09604943,-1.07648,-5.711669,-2.31513,-0.6752948,0.09254837,0.5356972,-0.2970021,-4.135809,-0.9586008,-0.3612843,0.3409374,-0.03131697,-0.8180139,-0.683094,0.07860347,-0.9451585,1.315824,-0.2859474,277.9537,102.0623,134.2347
0,0.7111117,-1.156165,0.3095043,-0.0473792,-1.08408,-5.718297,-2.28687,-0.6178666,0.05581433,0.5607731,-0.2891447,-4.096521,-0.9850543,-0.3378209,0.3219548,-0.0422388,-0.8188746,-0.6743536,0.07912731,-0.9538065,1.314502,-0.2889577,279.6389,109.9275,127.5772
0,0.7222228,-1.156165,0.3095043,-0.0473792,-1.08408,-5.718297,-2.28687,-0.6178666,0.05581433,0.5607731,-0.2891447,-4.096521,-0.9850543,-0.3378209,0.3219548,-0.0422388,-0.8188746,-0.6743536,0.07912731,-0.9538065,1.314502,-0.2889577,279.6389,109.9275,127.5772
0,0.7333339,-1.073988,0.232092,-0.005491525,-1.086637,-5.717973,-2.266841,-0.5689778,-0.05606699,0.4928367,-0.2793326,-4.085672,-0.9849778,-0.3304577,0.3538641,-0.03141482,-0.8184555,-0.6619037,0.07765192,-0.9606213,1.312679,-0.2921527,277.9807,101.6817,135.6398
0,0.7444451,-1.073988,0.232092,-0.005491525,-1.086637,-5.717973,-2.266841,-0.5689778,-0.05606699,0.4928367,-0.2793326,-4.085672,-0.9849778,-0.3304577,0.3538641,-0.03141482,-0.8184555,-0.6619037,0.07765192,-0.9606213,1.312679,-0.2921527,277.9807,101.6817,135.6398
0,0.7555562,-0.9246583,0.1247111,-0.01998869,-1.083846,-5.717556,-2.253841,-0.5990217,-0.08926904,0.340416,-0.2756894,-4.095243,-0.9590895,-0.3306152,0.4144387,-0.0096783,-0.8166301,-0.6456149,0.07370751,-0.9669705,1.310576,-0.2952254,274.9136,72.46254,163.3955
