loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1333333,-0.7760119,-0.4872562,-0.06645466,-1.212129,-5.028997,-2.953959,-0.4966788,0.1537551,0.2480552,-0.4829089,-4.445246,-0.7683313,-0.2428442,0.2197427,-0.03585816,-0.8423456,-0.650409,0.01477255,-0.6534193,1.09573,-0.3369378,298.8603,163.6196,52.83647
3,0.1444445,-0.5885862,-0.4475891,-0.07253869,-1.210067,-5.025138,-2.955451,-0.4571317,0.1801922,0.2479415,-0.4829856,-4.436692,-0.772227,-0.2620522,0.2462825,-0.03118613,-0.8424985,-0.6454625,0.01505645,-0.6521776,1.098349,-0.3395111,296.5647,165.2263,49.91964
3,0.1555556,-0.518333,-0.4337281,-0.08986345,-1.207561,-5.020546,-2.953521,-0.444297,0.1886211,0.2532221,-0.4824316,-4.428752,-0.7745476,-0.2779908,0.2600093,-0.02240391,-0.8424766,-0.6411587,0.01575286,-0.6509154,1.100721,-0.3427006,295.4741,166.7771,47.93015
3,0.1666667,-0.5057805,-0.3625079,-0.1349333,-1.203876,-5.019371,-2.948641,-0.4472753,0.2087977,0.2756813,-0.4817834,-4.418412,-0.778582,-0.3035778,0.2642087,-0.0232014,-0.8427307,-0.6369663,0.01721973,-0.6488141,1.105056,-0.3453214,294.5064,168.4946,45.84704
3,0.1777778,-0.4016033,-0.3284986,-0.1971655,-1.198884,-5.017257,-2.94804,-0.4200979,0.2788168,0.315203,-0.4820178,-4.403234,-0.787971,-0.3195619,0.2716105,-0.0219401,-0.8431121,-0.6326138,0.01837182,-0.646778,1.109741,-0.3480434,293.3035,170.5533,43.35481
3,0.1888889,-0.2365625,-0.3134293,-0.2211344,-1.194967,-5.014247,-2.952091,-0.3878306,0.3094463,0.3449716,-0.4818425,-4.38885,-0.7974032,-0.3324553,0.2663727,-0.03572082,-0.8439398,-0.6288478,0.02008663,-0.6446238,1.114375,-0.3508863,291.9716,172.8429,40.5837
3,0.2,-0.1130165,-0.2876389,-0.2151835,-1.192362,-5.01216,-2.955603,-0.3514969,0.2910218,0.3830684,-0.4798867,-4.376098,-0.8060928,-0.3346644,0.2377537,-0.05302036,-0.8453321,-0.6266702,0.02247016,-0.6420545,1.121515,-0.3529977,290.324,175.2952,37.59933
3,0.2111111,-0.05140558,-0.2536224,-0.2612945,-1.187741,-5.011123,-2.957162,-0.3367972,0.2365827,0.3923829,-0.4771634,-4.368125,-0.809858,-0.3345571,0.1802627,-0.05673489,-0.8461049,-0.6263863,0.02625424,-0.6395395,1.127653,-0.3554552,289.0464,177.8978,34.57744
3,0.2222222,-0.02705215,-0.2334896,-0.3008593,-1.18271,-5.010026,-2.957928,-0.3221979,0.1683164,0.3963248,-0.4737732,-4.361532,-0.8126758,-0.3397482,0.1726769,-0.0439714,-0.8461321,-0.6241713,0.02869849,-0.636911,1.135474,-0.3575971,287.859,180.5478,31.5646
3,0.2333333,0.01229005,-0.249568,-0.3403438,-1.176794,-5.007078,-2.960338,-0.3181295,0.1352705,0.3961876,-0.4710898,-4.353593,-0.815918,-0.3504225,0.1737346,-0.0459935,-0.8465688,-0.6213011,0.03108175,-0.6341899,1.1443,-0.3593014,286.972,182.8996,28.97182
3,0.2444444,0.06124979,-0.2666284,-0.3659845,-1.171235,-5.004226,-2.963779,-0.3106726,0.1170638,0.413129,-0.4680159,-4.344222,-0.8210493,-0.3558877,0.1791697,-0.05974578,-0.8476373,-0.6183153,0.03327726,-0.6312391,1.1541,-0.3613437,286.2877,184.9989,26.66426
3,0.2555556,0.08886211,-0.2624135,-0.3905885,-1.165579,-5.002175,-2.96629,-0.2838789,0.1178876,0.4438728,-0.4651589,-4.332365,-0.8293371,-0.3602589,0.1792677,-0.07459846,-0.8486637,-0.6159784,0.03552577,-0.6286274,1.16364,-0.3631206,285.5199,187.7,23.65191
3,0.2666667,0.08524162,-0.2384564,-0.5334259,-1.154589,-5.001993,-2.967286,-0.2742226,0.1113809,0.4629749,-0.4619999,-4.321157,-0.8366507,-0.3560593,0.1559678,-0.08869451,-0.8500874,-0.6146591,0.03849839,-0.625945,1.175274,-0.3649461,285.0742,189.0462,22.05634
3,0.2777778,0.05525732,-0.2290992,-0.583451,-1.14617,-5.001111,-2.967204,-0.2858029,0.125234,0.4779975,-0.4595753,-4.308808,-0.8439959,-0.357014,0.1250422,-0.08684118,-0.8510653,-0.6144122,0.04220045,-0.6235195,1.187086,-0.3666271,284.394,190.5086,20.12229
3,0.2888889,-0.04098675,-0.175277,-0.6513869,-1.139169,-5.00242,-2.961968,-0.3014995,0.1411662,0.5175638,-0.4566229,-4.293279,-0.8539482,-0.3557537,0.1057182,-0.06998537,-0.8513242,-0.6135469,0.04569585,-0.6211922,1.199501,-0.3683641,283.2495,192.3802,17.44855
3,0.3,-0.1936685,-0.1012524,-0.7300674,-1.128856,-5.006142,-2.953171,-0.3035692,0.1240134,0.5462863,-0.4524215,-4.280071,-0.8623595,-0.3472172,0.08979183,-0.07340065,-0.8522174,-0.6128805,0.04882373,-0.6190287,1.212536,-0.3705883,281.7807,194.2708,14.49977
3,0.3111111,-0.3741729,-0.01784603,-0.8481106,-1.116637,-5.011732,-2.941144,-0.2939771,0.06839636,0.5982417,-0.4462425,-4.266807,-0.871475,-0.324835,0.06221142,-0.07918504,-0.8534814,-0.6129382,0.05194363,-0.6172535,1.225117,-0.3725751,280.1771,197.7117,9.944963
3,0.3222222,-0.5563436,0.03378712,-0.9918279,-1.103544,-5.016501,-2.929479,-0.2835007,-0.01492366,0.6415617,-0.4383979,-4.256321,-0.8783012,-0.2941223,0.005107313,-0.1172601,-0.856185,-0.6152347,0.05566859,-0.6160165,1.238495,-0.375111,278.0948,200.9595,5.238136
3,0.3333333,-0.6861275,0.05520114,-1.085981,-1.089253,-5.022321,-2.912224,-0.2708784,-0.0790084,0.6710963,-0.4307397,-4.245393,-0.8855953,-0.2622491,-0.05739628,-0.1468561,-0.8587081,-0.6185274,0.05969342,-0.6152374,1.2523,-0.3773127,276.0326,204.4693,0.4015732
3,0.3444445,-0.8856584,0.07579806,-1.184558,-1.073717,-5.028559,-2.892778,-0.2476675,-0.1580682,0.7026699,-0.4216769,-4.235167,-0.892947,-0.230414,-0.1039305,-0.1752586,-0.8616828,-0.6218287,0.0633385,-0.6147156,1.265793,-0.3795649,274.209,203.4362,0.4923008
3,0.3555556,-1.022331,0.09863409,-1.266214,-1.05922,-5.035206,-2.874021,-0.2376317,-0.2945227,0.7149199,-0.4106637,-4.231216,-0.8941694,-0.2146487,-0.1270579,-0.2054466,-0.8650634,-0.624145,0.06691325,-0.6137328,1.279311,-0.3813148,272.8485,195.3559,8.096734
3,0.3666667,-1.249746,0.165906,-1.398981,-1.041257,-5.046088,-2.847352,-0.2585574,-0.4756573,0.7527378,-0.3958358,-4.230165,-0.8916676,-0.198989,-0.1468819,-0.2473145,-0.8693836,-0.6268098,0.07030533,-0.6132303,1.293472,-0.3834452,272.2932,159.5689,43.99002
3,0.3777778,-1.337372,0.2240411,-1.467168,-1.024728,-5.057052,-2.824535,-0.2770326,-0.5843464,0.7822776,-0.3820859,-4.226959,-0.8910316,-0.1994787,-0.1580974,-0.3038832,-0.8747499,-0.6289552,0.074201,-0.6123528,1.307695,-0.385259,272.5561,125.8959,77.7505
3,0.3888889,-1.469883,0.3257493,-1.552443,-1.007853,-5.072297,-2.796389,-0.3039315,-0.6823661,0.8225522,-0.3669048,-4.223698,-0.8898268,-0.2155336,-0.1516931,-0.3100715,-0.8784857,-0.6304792,0.07811025,-0.6125219,1.322165,-0.3875105,273.541,105.1404,98.86663
3,0.4,-1.622545,0.4360946,-1.60144,-0.9928222,-5.089974,-2.764036,-0.3291883,-0.701677,0.9003907,-0.3530846,-4.20993,-0.898207,-0.2239461,-0.1327043,-0.2917265,-0.8812118,-0.6312326,0.08138993,-0.6124665,1.336142,-0.3896778,274.1702,85.7169,118.0106
3,0.4111111,-1.794372,0.5165536,-1.663054,-0.9769806,-5.108779,-2.728418,-0.3529586,-0.6453865,0.9880763,-0.3406455,-4.186725,-0.9152827,-0.2358154,-0.1304649,-0.3075896,-0.8854142,-0.6325887,0.08532342,-0.6132969,1.350255,-0.3923469,274.8441,66.89481,136.4228
3,0.4222222,-1.977881,0.6023558,-1.709733,-0.9621207,-5.130102,-2.688234,-0.4259213,-0.6165509,1.06526,-0.3270745,-4.162987,-0.9305437,-0.2411996,-0.154857,-0.3216088,-0.8897414,-0.6354223,0.09003189,-0.6136401,1.364097,-0.3949971,275.8652,56.74606,146.3493
3,0.4333333,-2.071764,0.671295,-1.724788,-0.9479815,-5.151075,-2.650075,-0.4776197,-0.5974073,1.142299,-0.313094,-4.136102,-0.9490723,-0.2549498,-0.1836805,-0.3185577,-0.8935417,-0.6387519,0.09553292,-0.6143578,1.377724,-0.3979391,276.8444,48.75736,154.2088
3,0.4444444,-2.168888,0.7797928,-1.724938,-0.9371669,-5.176373,-2.607759,-0.5139048,-0.5957551,1.328928,-0.2959566,-4.091486,-0.9847003,-0.268672,-0.2125285,-0.3133649,-0.8972227,-0.6425762,0.1013967,-0.6152607,1.390997,-0.4012627,277.8745,42.32076,160.6238
3,0.4555556,-2.243485,0.8968698,-1.701888,-0.9282112,-5.202452,-2.565806,-0.5102949,-0.5971197,1.407755,-0.280344,-4.04963,-1.019207,-0.2814091,-0.2211148,-0.310133,-0.9008744,-0.6455358,0.1068657,-0.6160405,1.404644,-0.404295,278.9804,38.75918,164.2463
3,0.4666667,-2.338373,0.999046,-1.676531,-0.9208716,-5.230039,-2.520363,-0.5124655,-0.6419724,1.441702,-0.2642383,-4.011557,-1.050195,-0.2964215,-0.2093722,-0.317351,-0.9048399,-0.6474705,0.1118562,-0.6171644,1.417861,-0.4079788,279.8917,36.27196,166.9801
3,0.4777778,-2.404493,1.063973,-1.662754,-0.9148752,-5.257921,-2.474571,-0.5434383,-0.6684779,1.448182,-0.2490098,-3.971009,-1.082417,-0.3028338,-0.1902486,-0.3139493,-0.9087158,-0.6488042,0.1162486,-0.6184061,1.431021,-0.4112327,280.655,36.45081,167.2659
3,0.4888889,-2.368138,1.131461,-1.59394,-0.912007,-5.285117,-2.433222,-0.5776795,-0.6959865,1.443994,-0.2342117,-3.928762,-1.115959,-0.3079853,-0.1808759,-0.2914464,-0.9113635,-0.6505426,0.1209325,-0.6201618,1.443813,-0.41513,281.4905,36.17572,167.8215
3,0.5,-2.403253,1.084271,-1.608756,-0.9045395,-5.310283,-2.389442,-0.6485082,-0.8107299,1.445031,-0.2152772,-3.887855,-1.146512,-0.3248528,-0.1630512,-0.2645141,-0.913632,-0.6518005,0.1260059,-0.6220585,1.456501,-0.4189526,282.4726,35.28623,168.8223
3,0.5111111,-2.417963,1.03946,-1.597003,-0.8983982,-5.334787,-2.34688,-0.7315235,-0.8325682,1.471164,-0.1999917,-3.821392,-1.200089,-0.3517401,-0.1267444,-0.2799537,-0.9176992,-0.6513018,0.130696,-0.6246969,1.468777,-0.423133,283.5516,33.86699,170.1476
3,0.5222223,-2.451871,1.008697,-1.549914,-0.8951178,-5.35878,-2.303269,-0.7341039,-0.7859322,1.543781,-0.1865784,-3.736953,-1.274499,-0.3753391,-0.08415227,-0.2846883,-0.9209775,-0.6502615,0.1349964,-0.6277525,1.480563,-0.4271614,284.6663,33.99599,170.1254
3,0.5333334,-2.474053,1.000315,-1.510495,-0.8932098,-5.382987,-2.260303,-0.7154485,-0.7316557,1.595146,-0.1767402,-3.636261,-1.365876,-0.3797377,-0.06915978,-0.2919828,-0.9245946,-0.649762,0.1393366,-0.6302079,1.49258,-0.4309633,285.6951,36.43242,168.3222
3,0.5444446,-2.504691,0.9643351,-1.437826,-0.8924892,-5.403897,-2.218633,-0.7127563,-0.6860725,1.65814,-0.1677589,-3.523161,-1.469492,-0.3936675,-0.05318148,-0.2959764,-0.9279476,-0.6491675,0.1437678,-0.6334503,1.503556,-0.4351479,287.0323,41.57156,164.64
3,0.5555557,-2.500171,0.9272375,-1.397352,-0.8911736,-5.425489,-2.17813,-0.724201,-0.649861,1.676432,-0.1607623,-3.410547,-1.572171,-0.4257528,-0.03405142,-0.2997909,-0.9314363,-0.6481084,0.1494417,-0.6360171,1.515062,-0.4390118,288.2963,42.55866,164.4837
3,0.5666668,-2.439101,0.8509716,-1.318375,-0.8903379,-5.442675,-2.142847,-0.7460834,-0.5646023,1.695986,-0.1583159,-3.290225,-1.681876,-0.4459429,-0.01715893,-0.2888047,-0.9341501,-0.6470852,0.1544367,-0.6388485,1.525726,-0.44313,289.4719,42.98205,165.0983
3,0.577778,-2.399481,0.7946932,-1.289543,-0.8890787,-5.461561,-2.106125,-0.7531393,-0.5134811,1.718595,-0.1579457,-3.162474,-1.799577,-0.4713827,0.007033527,-0.2617258,-0.9360223,-0.6455852,0.1601553,-0.6411811,1.536589,-0.447292,290.2838,43.20164,165.8149
3,0.5888891,-2.305449,0.7045066,-1.239352,-0.8871091,-5.477461,-2.074105,-0.7424549,-0.4943632,1.715371,-0.1584107,-3.04096,-1.911739,-0.4851091,0.01856017,-0.2444535,-0.9379813,-0.6444051,0.1652585,-0.6434476,1.546679,-0.4514058,290.6854,42.74274,167.4025
3,0.6000003,-2.256381,0.6993505,-1.218153,-0.8878457,-5.496408,-2.039025,-0.7477249,-0.4837133,1.702658,-0.1605188,-2.921762,-2.021361,-0.4892226,0.02481657,-0.2315708,-0.9398109,-0.6436065,0.1695584,-0.645715,1.556607,-0.45552,290.7574,42.22146,169.0174
3,0.6111114,-2.192035,0.5708695,-1.133654,-0.8853615,-5.508411,-2.009132,-0.770909,-0.4196705,1.697623,-0.1670196,-2.817885,-2.114426,-0.5018587,0.03738281,-0.2111027,-0.9411739,-0.6421701,0.174734,-0.6483822,1.56592,-0.4599623,290.6598,42.46752,170.0117
3,0.6222225,-2.138631,0.4964078,-1.129229,-0.8828901,-5.524462,-1.977146,-0.7686825,-0.3915977,1.67657,-0.1754917,-2.719176,-2.202644,-0.5272207,0.05729806,-0.1851006,-0.9417284,-0.6406192,0.1800931,-0.6512733,1.57525,-0.4644538,290.6218,43.33345,170.2832
3,0.6333337,-2.093619,0.4157067,-1.082137,-0.8810392,-5.538122,-1.946597,-0.7696812,-0.3517891,1.636326,-0.1846284,-2.63905,-2.272838,-0.5217969,0.0412645,-0.1789035,-0.9436794,-0.6405588,0.1856609,-0.6547502,1.584284,-0.4692285,290.8902,44.44861,170.0066
3,0.6444448,-2.060251,0.3009376,-1.026361,-0.877232,-5.549033,-1.918111,-0.7326759,-0.3229637,1.558449,-0.1922898,-2.572975,-2.330965,-0.4982922,0.02638808,-0.176051,-0.9454989,-0.6403434,0.1902432,-0.6586924,1.592645,-0.4739968,291.2722,46.06407,169.1257
3,0.655556,-2.065499,0.2455077,-1.032513,-0.8742806,-5.563776,-1.885316,-0.6990026,-0.2784055,1.620303,-0.2066171,-2.495251,-2.400397,-0.4855474,0.01264232,-0.1848189,-0.9480092,-0.6402543,0.1952009,-0.662612,1.601374,-0.478821,291.6431,47.50079,168.455
3,0.6666671,-2.059945,0.1849863,-0.9854087,-0.8715535,-5.575287,-1.85511,-0.6848121,-0.3486676,1.565623,-0.2143493,-2.42327,-2.46368,-0.4793034,-0.01375207,-0.2096144,-0.951296,-0.6407639,0.2005773,-0.6671742,1.608985,-0.483684,291.9251,49.12906,167.4576
3,0.6777782,-2.012777,0.1403897,-0.9128536,-0.8695615,-5.586178,-1.826549,-0.7027808,-0.3632596,1.520948,-0.2252278,-2.361281,-2.516305,-0.4794927,-0.02630663,-0.235293,-0.9548168,-0.6407691,0.2059036,-0.6710953,1.616796,-0.4888529,291.9878,50.19204,167.1648
3,0.6888894,-2.010668,0.1545051,-0.9002028,-0.8695413,-5.598302,-1.796839,-0.6791669,-0.3900645,1.478122,-0.2334431,-2.303134,-2.565214,-0.4805166,-0.03166467,-0.2332154,-0.9574341,-0.6408206,0.2114291,-0.6754237,1.623173,-0.4940732,291.6371,51.64733,166.7406
3,0.7000005,-2.009573,0.2303666,-0.8397855,-0.873414,-5.609378,-1.767601,-0.6338952,-0.4080947,1.379862,-0.2412893,-2.257098,-2.604948,-0.4655238,-0.02958068,-0.2226526,-0.9592254,-0.6404907,0.2158756,-0.6794881,1.628625,-0.4992363,290.9525,53.61639,166.0491
3,0.7111117,-2.015918,0.2496567,-0.8089536,-0.87543,-5.620443,-1.737845,-0.6196076,-0.424992,1.280599,-0.2479717,-2.21515,-2.639491,-0.4591345,-0.01895392,-0.2194052,-0.9613388,-0.639895,0.220428,-0.6838968,1.634513,-0.5043996,290.6332,54.96812,165.5991
3,0.7222228,-1.965432,0.1841694,-0.6926994,-0.8749853,-5.625242,-1.714601,-0.5996638,-0.4323953,1.232528,-0.2562408,-2.174534,-2.672871,-0.4601802,-0.005165368,-0.2128803,-0.9633463,-0.6388151,0.2249151,-0.6887186,1.639175,-0.509577,290.3107,55.49194,165.6128
3,0.7333339,-1.924774,0.1364297,-0.6596362,-0.873936,-5.633675,-1.689046,-0.6005511,-0.3813111,1.216621,-0.2661254,-2.143452,-2.696694,-0.4686158,-0.002083719,-0.2021207,-0.9651509,-0.6381832,0.2300638,-0.6935676,1.644277,-0.5140865,290.1094,56.00392,165.6659
3,0.7444451,-1.800828,0.02934134,-0.5881432,-0.8703274,-5.638391,-1.670125,-0.613616,-0.372533,1.157063,-0.2743312,-2.113518,-2.718333,-0.474897,-0.007522821,-0.1914587,-0.9668851,-0.6379927,0.2354378,-0.6984155,1.647958,-0.5189894,289.679,55.65609,166.44
3,0.7555562,-1.696843,-0.07243752,-0.5464796,-0.8668776,-5.645826,-1.648203,-0.6272205,-0.3151106,1.093865,-0.2819105,-2.089577,-2.734156,-0.4717049,-0.009620219,-0.1936256,-0.9690061,-0.6375343,0.2401689,-0.7030676,1.651215,-0.5239285,289.0099,54.17082,168.3826
3,0.7666674,-1.627785,-0.1352015,-0.5240716,-0.8617361,-5.651183,-1.630195,-0.619844,-0.2466537,1.090219,-0.2920492,-2.074955,-2.741439,-0.4619379,0.005101889,-0.1690785,-0.9698796,-0.6365736,0.2444345,-0.7074392,1.653764,-0.5285765,288.2782,51.86235,171.2348
3,0.7777785,-1.535897,-0.2008387,-0.462249,-0.8570942,-5.654731,-1.61384,-0.6175748,-0.2179605,1.082831,-0.3022789,-2.053563,-2.755488,-0.4511126,0.01560739,-0.1477619,-0.9704277,-0.6355047,0.2483321,-0.712005,1.655846,-0.5334018,287.7129,50.59222,173.2942
3,0.7888896,-1.434513,-0.2356373,-0.4187312,-0.8533876,-5.659231,-1.597834,-0.635869,-0.1878777,1.027598,-0.3104372,-2.037703,-2.762801,-0.4468549,0.03793252,-0.1412087,-0.9714114,-0.6336503,0.2521398,-0.7168797,1.657699,-0.5380091,287.3649,51.15574,173.7335
3,0.8000008,-1.339631,-0.2107891,-0.3743304,-0.8517801,-5.662868,-1.583573,-0.6665601,-0.1259634,0.9949318,-0.3194174,-2.025945,-2.766297,-0.4512968,0.07318705,-0.1493417,-0.9725406,-0.6301939,0.2555093,-0.721467,1.659261,-0.542609,287.2521,52.52301,173.3036
3,0.8111119,-1.277741,-0.1667356,-0.3107755,-0.8516113,-5.665003,-1.569886,-0.6600813,-0.08213571,0.9556398,-0.3282373,-2.018057,-2.767244,-0.4408765,0.109583,-0.1618314,-0.9734248,-0.6263674,0.2581128,-0.725827,1.66105,-0.5471784,287.2455,52.88682,173.5117
3,0.8222231,-1.222293,-0.1131403,-0.2536082,-0.8520816,-5.666505,-1.55707,-0.6264969,-0.07022637,0.8521626,-0.3337889,-2.010045,-2.768949,-0.4324742,0.1182231,-0.1724848,-0.9751878,-0.623824,0.2611967,-0.7301778,1.661848,-0.5515369,287.4807,52.09887,174.2749
3,0.8333342,-1.158339,-0.07664111,-0.2155849,-0.8524762,-5.668604,-1.544594,-0.6013558,-0.05941984,0.7689131,-0.3383333,-2.002332,-2.770526,-0.426223,0.13216,-0.1798104,-0.9761625,-0.6209574,0.2644279,-0.7346149,1.662405,-0.5552423,287.3414,51.58977,174.7478
3,0.8444453,-1.057103,-0.02727288,-0.1691672,-0.8538957,-5.669028,-1.535985,-0.5604407,-0.09127855,0.6812246,-0.3418572,-1.991542,-2.77588,-0.4219818,0.1396284,-0.179783,-0.9776155,-0.6182144,0.2674496,-0.7387794,1.662238,-0.5584283,286.7664,53.0056,173.7491
3,0.8555565,-0.9909832,-0.01631987,-0.1288143,-0.8542979,-5.668833,-1.52712,-0.5386101,-0.120922,0.6011211,-0.3452011,-1.980946,-2.780814,-0.4164852,0.1522214,-0.1573528,-0.9779847,-0.6155391,0.2704403,-0.7426055,1.662371,-0.5618197,285.9633,55.92972,171.679
3,0.8666676,-0.9067097,-0.02774316,-0.09169781,-0.8536091,-5.668403,-1.520375,-0.5261627,-0.143212,0.5594292,-0.3488714,-1.969436,-2.786212,-0.399062,0.1561516,-0.1148624,-0.9773199,-0.6133808,0.2730997,-0.7459947,1.662082,-0.5643813,284.797,61.59795,167.3785
3,0.8777788,-0.8159673,-0.08392116,-0.06183928,-0.8507532,-5.668025,-1.51455,-0.5083138,-0.1549029,0.5251952,-0.3528507,-1.958601,-2.791075,-0.3784782,0.152662,-0.07997658,-0.9772128,-0.6121001,0.2757506,-0.7491872,1.661472,-0.567129,284.0528,65.24821,164.7011
3,0.8888899,-0.7679002,-0.1434628,-0.05425091,-0.8474568,-5.668669,-1.507022,-0.4985765,-0.1112456,0.516753,-0.3580977,-1.953848,-2.790118,-0.368802,0.1483518,-0.07157978,-0.97728,-0.6101847,0.2784455,-0.7525414,1.661134,-0.5703738,283.5258,66.26634,164.2366
3,0.900001,-0.7006438,-0.214689,-0.04561314,-0.8427632,-5.669241,-1.501296,-0.4876264,-0.03240836,0.4999227,-0.3634464,-1.955289,-2.783841,-0.3495519,0.1430123,-0.06541704,-0.9776379,-0.6085697,0.2806396,-0.7555994,1.66009,-0.5738139,283.1961,61.79401,168.4593
3,0.9111122,-0.6579683,-0.2390528,-0.03598195,-0.839896,-5.66927,-1.49536,-0.4897862,-0.003546,0.4723092,-0.3675088,-1.953182,-2.780159,-0.3409758,0.1408581,-0.06018726,-0.9776747,-0.6067126,0.2830266,-0.7586512,1.658694,-0.5771088,282.9197,55.8805,174.005
3,0.9222233,-0.6056861,-0.246315,-0.009457991,-0.8368227,-5.668455,-1.491093,-0.4964887,0.000962466,0.4105724,-0.3697267,-1.951241,-2.776251,-0.3250154,0.1239102,-0.0679398,-0.9784198,-0.6056599,0.2854488,-0.7610983,1.657595,-0.5801285,282.5229,51.72326,178.0479
3,0.9333345,-0.5524029,-0.205613,0.02117017,-0.8361793,-5.666407,-1.488036,-0.4742557,0.03085726,0.3583334,-0.3719685,-1.952201,-2.770899,-0.3188322,0.1272918,-0.09137298,-0.9794808,-0.6039318,0.2875553,-0.7636629,1.656438,-0.5828646,282.0653,50.27629,179.6637
3,0.9444456,-0.4959564,-0.1574828,0.04532617,-0.8359215,-5.664649,-1.485529,-0.4296752,0.03393996,0.3261346,-0.3745534,-1.950643,-2.769003,-0.3102955,0.1326137,-0.088208,-0.9798893,-0.6017004,0.2895343,-0.7659872,1.655208,-0.5853793,281.8534,52.27897,177.7139
3,0.9555568,-0.4469469,-0.1210975,0.06742925,-0.8355237,-5.662651,-1.483375,-0.4170901,0.03615418,0.2866554,-0.3765193,-1.950118,-2.765228,-0.2942125,0.1272362,-0.07882021,-0.9800673,-0.6002274,0.2914777,-0.7692945,1.653727,-0.586913,281.9044,57.72126,172.4898
