loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-0.8420056,-0.1542746,0.09139873,-1.281156,-5.091393,-2.969207,-0.4653136,0.2685499,0.1960999,-0.5127283,-4.621196,-0.7091146,-0.1929501,0.240707,0.01952428,-0.8302767,-0.7812781,-0.01205054,-0.6490881,1.093229,-0.3066656,296.1873,176.9062,43.53189
3,0.1222222,-0.8016039,-0.1211379,0.09659503,-1.28237,-5.090761,-2.961967,-0.4296474,0.2066315,0.1742809,-0.5117387,-4.619155,-0.707191,-0.186471,0.2173024,0.01826784,-0.8297414,-0.7790661,-0.01165746,-0.6499377,1.092937,-0.3089495,296.2372,176.8423,43.91178
3,0.1333333,-0.7451948,-0.1060856,0.08582667,-1.282686,-5.090088,-2.955811,-0.3899377,0.1116901,0.1490808,-0.5099586,-4.620534,-0.7029467,-0.1778961,0.1992631,0.01381638,-0.8297499,-0.7768836,-0.01145665,-0.6507682,1.09261,-0.311596,296.2468,177.0938,43.83163
3,0.1444445,-0.6844757,-0.1091564,0.07298437,-1.282792,-5.088561,-2.950744,-0.3585095,0.06797516,0.1124418,-0.5094414,-4.621773,-0.6990497,-0.1768592,0.1993087,0.01059863,-0.8300093,-0.7735633,-0.01160526,-0.6513203,1.092974,-0.3135491,296.1935,177.6227,43.37751
3,0.1555556,-0.573623,-0.1323083,0.06117587,-1.282312,-5.086282,-2.949071,-0.3596734,0.07659429,0.09012124,-0.5099314,-4.619454,-0.6970592,-0.1790429,0.2131396,0.01178402,-0.8298826,-0.7696979,-0.01212857,-0.6521223,1.093358,-0.3155401,296.0576,178.2089,42.76315
3,0.1666667,-0.4617514,-0.1416144,0.05253751,-1.282084,-5.084275,-2.948011,-0.3607762,0.07876781,0.08375461,-0.5100188,-4.616387,-0.695447,-0.1897107,0.2247671,0.01937284,-0.8296508,-0.7655013,-0.01231792,-0.6524699,1.094588,-0.3172064,295.6636,179.0676,41.71408
3,0.1777778,-0.3903868,-0.1446638,0.03542281,-1.281536,-5.082526,-2.946675,-0.3572526,0.1042185,0.1072849,-0.5097423,-4.610324,-0.6968371,-0.195076,0.2365023,0.01422216,-0.8291273,-0.761399,-0.01338212,-0.652482,1.0964,-0.3186069,295.2881,179.9479,40.72023
3,0.1888889,-0.3031352,-0.1210819,0.001171634,-1.280277,-5.082175,-2.946322,-0.347393,0.1435549,0.1095201,-0.510618,-4.604106,-0.6988284,-0.2078813,0.2343581,0.008953406,-0.8292407,-0.757926,-0.012964,-0.652217,1.09867,-0.32,294.9292,180.8271,39.80485
3,0.2,-0.2553717,-0.06240212,-0.008631624,-1.280204,-5.083324,-2.944215,-0.3191914,0.1869188,0.1425434,-0.5108646,-4.594748,-0.704249,-0.220713,0.228019,-0.003784551,-0.8294367,-0.7546093,-0.01232937,-0.6516424,1.101869,-0.3211042,294.5313,181.5709,39.0204
3,0.2111111,-0.1627616,-0.04302093,-0.02903197,-1.27922,-5.083799,-2.945431,-0.2698354,0.1949478,0.1837686,-0.5099202,-4.586678,-0.7098802,-0.2282263,0.2238253,-0.01655752,-0.830086,-0.7514526,-0.01165319,-0.6512117,1.104701,-0.3224325,294.1092,182.1753,38.36337
3,0.2222222,-0.005231012,0.001049835,-0.0367901,-1.27875,-5.08514,-2.950237,-0.2334523,0.1903531,0.2101243,-0.5088592,-4.579246,-0.7149048,-0.2335884,0.2143468,-0.03252793,-0.8303869,-0.7484852,-0.01118634,-0.6503064,1.108847,-0.3233997,293.5576,182.7589,37.68562
3,0.2333333,0.1384922,0.03875323,-0.03173106,-1.278876,-5.087091,-2.956066,-0.2015157,0.1762591,0.2194119,-0.5077972,-4.573422,-0.7188133,-0.2377121,0.202494,-0.01768147,-0.8301334,-0.7459991,-0.01007207,-0.6493852,1.112953,-0.3245465,292.8471,183.6947,36.53353
3,0.2444444,0.2183141,0.06773119,-0.03083073,-1.278977,-5.088759,-2.960496,-0.196251,0.1730549,0.2140371,-0.5074073,-4.56763,-0.7216567,-0.2547244,0.2012815,-0.009054884,-0.829654,-0.7430311,-0.008383098,-0.6483235,1.118064,-0.3255861,291.793,185.3672,34.47603
3,0.2555556,0.2885447,0.09455912,-0.03312362,-1.27883,-5.09103,-2.965135,-0.1814776,0.1527198,0.2127942,-0.5062035,-4.562567,-0.7244224,-0.2685868,0.1981228,-0.01856309,-0.8300418,-0.7397193,-0.007584683,-0.6464494,1.123798,-0.3267301,290.9097,187.0446,32.65565
3,0.2666667,0.2843446,0.06359499,-0.0564729,-1.27731,-5.091093,-2.968138,-0.1676928,0.1291408,0.2243026,-0.5044885,-4.557798,-0.7272297,-0.2771283,0.1822242,-0.03355265,-0.8309318,-0.7376349,-0.005590241,-0.6444566,1.130214,-0.3281389,290.0307,189.077,30.68666
3,0.2777778,0.2909655,-0.02592215,-0.07220192,-1.275546,-5.087791,-2.972538,-0.1408228,0.1181427,0.2666799,-0.5019047,-4.54987,-0.7334915,-0.2759644,0.1566925,-0.03587795,-0.8311933,-0.7361466,-0.003620301,-0.6421854,1.137354,-0.3303851,289.2718,190.799,29.13045
3,0.2888889,0.3147658,-0.1676108,-0.09740286,-1.272464,-5.081382,-2.978784,-0.1288579,0.132891,0.2869066,-0.5003393,-4.541261,-0.7401228,-0.27152,0.1151575,-0.03516485,-0.8315518,-0.7362958,-0.000670584,-0.6401286,1.14468,-0.3325531,289.026,191.9011,28.551
3,0.3,0.3256066,-0.2840039,-0.2036341,-1.265539,-5.075308,-2.984379,-0.1209563,0.157185,0.326372,-0.498638,-4.530005,-0.7490585,-0.2703909,0.1023414,-0.02996761,-0.8319928,-0.7350273,0.001798166,-0.6371888,1.152701,-0.3352179,288.5212,193.5981,27.35682
3,0.3111111,0.2703146,-0.3707878,-0.3258432,-1.256917,-5.069542,-2.987431,-0.1430795,0.1453957,0.3712257,-0.4953128,-4.520495,-0.7551207,-0.2638003,0.08621469,-0.007760301,-0.8313324,-0.7344542,0.004117247,-0.6349254,1.160953,-0.3376252,287.285,196.2589,24.57499
3,0.3222222,0.2000647,-0.4190804,-0.3842284,-1.250077,-5.064326,-2.9888,-0.1664251,0.116617,0.409628,-0.4913042,-4.511226,-0.7606089,-0.2562683,0.07659191,-0.0004273653,-0.8311512,-0.7338051,0.006392652,-0.6324174,1.168964,-0.3403559,285.8803,199.3441,21.04286
3,0.3333333,0.06698528,-0.4718026,-0.4414693,-1.242213,-5.058218,-2.987014,-0.2224893,0.1241307,0.4579365,-0.4871673,-4.502128,-0.7646143,-0.2499568,0.0734874,-0.01328341,-0.8318735,-0.7335067,0.009033176,-0.6300471,1.177807,-0.3432547,284.5402,202.7429,17.12437
3,0.3444445,-0.03633384,-0.5010114,-0.4966716,-1.234057,-5.05261,-2.984907,-0.2445899,0.1348405,0.4815734,-0.4845648,-4.489894,-0.772514,-0.2520779,0.07558358,-0.01005846,-0.8318661,-0.7322738,0.01107289,-0.6273966,1.187081,-0.346331,283.3364,206.7958,12.46833
3,0.3555556,-0.1939536,-0.5495987,-0.5805268,-1.223497,-5.046204,-2.979401,-0.2595903,0.1029055,0.4975198,-0.4802489,-4.480653,-0.7773075,-0.2403003,0.06178617,-0.01023564,-0.8319598,-0.7319972,0.01310542,-0.625002,1.196813,-0.3498355,282.1643,212.007,6.397249
3,0.3666667,-0.3570424,-0.5556177,-0.6698138,-1.21222,-5.041618,-2.971529,-0.2897234,0.02414605,0.5240431,-0.4735329,-4.473902,-0.7791104,-0.2434799,0.02679813,-0.03181668,-0.8332797,-0.7330034,0.01673317,-0.6227138,1.206556,-0.353289,281.1341,218.2211,359.336
3,0.3777778,-0.5041686,-0.5434626,-0.7474461,-1.200683,-5.037667,-2.962703,-0.3325822,-0.0566996,0.5602127,-0.4658796,-4.46763,-0.7795986,-0.254379,0.03553754,-0.06151111,-0.8347444,-0.7312894,0.01938036,-0.6206893,1.217012,-0.3569646,280.1486,224.4837,352.0541
3,0.3888889,-0.6481245,-0.5238141,-0.8197814,-1.188477,-5.034552,-2.951883,-0.3674729,-0.08765909,0.6263759,-0.4580909,-4.456239,-0.7844197,-0.2575929,0.04402062,-0.05822983,-0.8352717,-0.7302539,0.02164804,-0.6188294,1.227761,-0.3605277,279.3207,229.9784,345.6431
3,0.4,-0.8037621,-0.5063182,-0.8750513,-1.176298,-5.031234,-2.939477,-0.3970522,-0.1122103,0.6829518,-0.4500503,-4.443627,-0.7903545,-0.2576117,0.05570941,-0.05489589,-0.835097,-0.7289232,0.02332876,-0.6171569,1.238258,-0.3638743,278.5753,235.2877,339.4052
3,0.4111111,-1.000987,-0.4707607,-0.9282119,-1.163647,-5.029937,-2.922884,-0.4395785,-0.1718996,0.7490386,-0.4400501,-4.432878,-0.7937831,-0.2544947,0.04100303,-0.07953308,-0.8368206,-0.7288099,0.02597168,-0.6159006,1.249115,-0.367437,277.8832,239.1057,334.6823
3,0.4222222,-1.132128,-0.4467203,-0.9590207,-1.151393,-5.028222,-2.906878,-0.4649947,-0.198578,0.7970499,-0.4306017,-4.420159,-0.7990791,-0.2566369,0.01770471,-0.09888434,-0.8386566,-0.729717,0.02953472,-0.6147723,1.25983,-0.3709132,277.2951,242.8431,330.1319
3,0.4333333,-1.29315,-0.4143168,-1.024991,-1.137254,-5.028215,-2.887195,-0.5117371,-0.2336542,0.8462344,-0.4201046,-4.407191,-0.8036118,-0.281435,0.01905821,-0.1488002,-0.8420537,-0.7292944,0.03325223,-0.6141576,1.271107,-0.3743504,276.5946,241.6744,330.5565
3,0.4444444,-1.374222,-0.3966594,-1.092062,-1.12243,-5.027838,-2.869937,-0.5574448,-0.2505236,0.875256,-0.4104443,-4.39355,-0.8083639,-0.2932311,0.02229644,-0.1583102,-0.8442609,-0.7281867,0.03635188,-0.6136912,1.281921,-0.3779618,275.8542,240.5424,330.883
3,0.4555556,-1.521577,-0.3164157,-1.208252,-1.105494,-5.032309,-2.846522,-0.6246907,-0.2356974,0.9951231,-0.3985314,-4.369246,-0.8212416,-0.2943042,0.02124333,-0.1604429,-0.8461177,-0.7278008,0.03941345,-0.6138282,1.29311,-0.381842,274.786,236.7375,333.6725
3,0.4666667,-1.582446,-0.2783413,-1.254115,-1.090442,-5.035604,-2.826009,-0.6426617,-0.2410417,1.021845,-0.388503,-4.351985,-0.8296836,-0.2996356,0.002197087,-0.178675,-0.8486797,-0.7284691,0.04292323,-0.614517,1.304003,-0.3856862,273.4772,230.5862,338.7508
3,0.4777778,-1.681798,-0.2010524,-1.3224,-1.074608,-5.041922,-2.801508,-0.7289458,-0.2854157,1.061678,-0.3763212,-4.334729,-0.8349543,-0.3201744,0.002500951,-0.2275594,-0.8528358,-0.7280536,0.0470767,-0.6153794,1.315241,-0.3898034,272.086,221.3902,346.9686
3,0.4888889,-1.745955,-0.1321817,-1.354439,-1.060085,-5.048601,-2.776661,-0.7769846,-0.3214222,1.07998,-0.3644286,-4.317855,-0.8406345,-0.3416717,0.01114045,-0.2539997,-0.8565408,-0.7272484,0.05106664,-0.615766,1.326519,-0.3939175,270.8867,201.9982,5.528529
3,0.5,-1.889155,0.01102859,-1.398376,-1.045935,-5.060652,-2.745125,-0.8473988,-0.3946818,1.130243,-0.3500752,-4.30001,-0.8457422,-0.3534184,0.01215407,-0.2571422,-0.8596609,-0.7272978,0.05547551,-0.616642,1.338327,-0.3981023,270.6898,103.8367,103.341
3,0.5111111,-1.999167,0.1054139,-1.421971,-1.03229,-5.07256,-2.713746,-0.8792034,-0.4523255,1.204796,-0.3346081,-4.277883,-0.855858,-0.3684721,0.03451824,-0.2643357,-0.8627816,-0.725593,0.05894428,-0.6174105,1.350312,-0.402225,271.6428,76.17561,131.164
3,0.5222223,-2.081321,0.1434019,-1.441184,-1.018295,-5.083251,-2.682647,-0.8834511,-0.4811621,1.232409,-0.3205663,-4.255618,-0.8670667,-0.3737396,0.03335968,-0.2590205,-0.8658155,-0.7254498,0.06286818,-0.6179773,1.362223,-0.4063528,272.6521,65.12729,142.2807
3,0.5333334,-2.205062,0.1823417,-1.482717,-1.0037,-5.096588,-2.646793,-0.8885893,-0.5026592,1.28028,-0.305651,-4.229724,-0.8816687,-0.3748634,0.03978845,-0.26429,-0.8688691,-0.724331,0.06633668,-0.61912,1.374464,-0.4107421,273.931,52.36018,155.6127
3,0.5444446,-2.293592,0.2116803,-1.513642,-0.9894357,-5.109632,-2.6114,-0.8820293,-0.4985104,1.300501,-0.2920811,-4.200924,-0.8995953,-0.3908916,0.06197613,-0.2576908,-0.872116,-0.7232618,0.07049014,-0.6201949,1.386407,-0.415184,275.3707,47.67091,160.3407
3,0.5555557,-2.278774,0.2392332,-1.536158,-0.975607,-5.123971,-2.578718,-0.8901386,-0.4955036,1.357032,-0.2776468,-4.164612,-0.9242791,-0.3993872,0.06614,-0.249076,-0.8744015,-0.7217632,0.07428249,-0.6221092,1.398178,-0.4197851,277.0777,43.66705,164.2537
3,0.5666668,-2.282048,0.26682,-1.563984,-0.9621596,-5.140016,-2.544385,-0.8987085,-0.5114617,1.364481,-0.2634527,-4.132033,-0.9453993,-0.4111033,0.05443767,-0.2576233,-0.8775179,-0.7211826,0.0788775,-0.6240296,1.410264,-0.424294,278.55,44.71779,163.2028
3,0.577778,-2.3227,0.3261809,-1.56415,-0.9509099,-5.157325,-2.507166,-0.9147272,-0.5754966,1.415449,-0.2460979,-4.095233,-0.9702449,-0.4314188,0.04382595,-0.2756872,-0.8810871,-0.7208061,0.08432367,-0.6259429,1.422314,-0.4288349,279.8652,48.51103,159.8293
3,0.5888891,-2.369566,0.3303557,-1.550251,-0.9400058,-5.17339,-2.469977,-0.9130644,-0.5641211,1.490061,-0.230715,-4.040546,-1.013329,-0.4452778,0.02789515,-0.289582,-0.8847842,-0.7207015,0.0896894,-0.6280321,1.433974,-0.433619,281.2469,50.39086,158.3562
3,0.6000003,-2.488118,0.4247547,-1.572775,-0.9308382,-5.195469,-2.425455,-0.9365287,-0.5682273,1.490216,-0.2167712,-3.991331,-1.050056,-0.4612874,0.03009555,-0.2937203,-0.8879246,-0.7182637,0.09365672,-0.6301277,1.445547,-0.43844,282.6213,49.96371,159.0036
3,0.6111114,-2.555394,0.4928398,-1.524931,-0.9246362,-5.21558,-2.382834,-0.9595355,-0.5180124,1.50022,-0.2054645,-3.928956,-1.099554,-0.4708711,0.05334643,-0.2753703,-0.8902239,-0.7161666,0.09791165,-0.632215,1.456874,-0.4432254,283.907,48.28986,160.8436
3,0.6222225,-2.545753,0.4951544,-1.474885,-0.9179347,-5.233482,-2.344153,-0.9572501,-0.5274935,1.533319,-0.19297,-3.853122,-1.162603,-0.4688269,0.09690863,-0.2526518,-0.8918037,-0.7117102,0.1005639,-0.6341551,1.468247,-0.4478861,285.0851,46.94696,162.3357
3,0.6333337,-2.467798,0.4540289,-1.409861,-0.9114099,-5.249133,-2.309569,-0.9447942,-0.5754974,1.529829,-0.1792536,-3.783465,-1.220953,-0.4935871,0.1299856,-0.272488,-0.8952546,-0.7078676,0.1044995,-0.6360943,1.479266,-0.452214,285.7873,46.59526,163.2268
3,0.6444448,-2.403743,0.4127163,-1.395946,-0.9036111,-5.266108,-2.274582,-0.9050279,-0.5639274,1.558517,-0.1688178,-3.687564,-1.306279,-0.5246552,0.1385978,-0.2946756,-0.89988,-0.7044728,0.1097425,-0.6380059,1.490449,-0.4564397,286.3329,48.13892,162.5739
3,0.655556,-2.333495,0.4181179,-1.43865,-0.8960962,-5.287031,-2.238271,-0.9014591,-0.5064275,1.559796,-0.1614387,-3.589481,-1.393075,-0.5533919,0.1267897,-0.2988653,-0.9032435,-0.7027099,0.1158614,-0.6398716,1.501197,-0.4608522,287.1213,48.75804,162.5763
3,0.6666671,-2.242746,0.3695643,-1.388546,-0.8898281,-5.302821,-2.206733,-0.9306531,-0.4453313,1.581789,-0.1574669,-3.471241,-1.497992,-0.5682254,0.1234227,-0.2850513,-0.9066183,-0.7008214,0.1217342,-0.6418653,1.511635,-0.4653514,287.9809,48.69407,163.0712
3,0.6777782,-2.209592,0.3399476,-1.362934,-0.8841093,-5.319932,-2.172701,-0.9702433,-0.3322775,1.60596,-0.1569912,-3.355212,-1.600586,-0.5788401,0.1328537,-0.2710662,-0.9088186,-0.6981704,0.1267976,-0.6443608,1.521944,-0.4700337,288.9856,48.57963,163.3825
3,0.6888894,-2.174355,0.3230993,-1.330962,-0.8791713,-5.336606,-2.139494,-1.00702,-0.2735127,1.62564,-0.1574823,-3.237303,-1.704832,-0.5905054,0.1686812,-0.229196,-0.9098504,-0.6940499,0.1315442,-0.6471143,1.53175,-0.4744758,289.9217,48.82688,163.2827
3,0.7000005,-2.148664,0.2988301,-1.297904,-0.8744782,-5.353387,-2.105751,-1.066567,-0.2825773,1.634691,-0.1579297,-3.115468,-1.811261,-0.5840709,0.1866449,-0.2067547,-0.9114978,-0.6903924,0.135647,-0.6503049,1.54153,-0.4791133,290.7587,50.12045,162.3956
3,0.7111117,-2.085653,0.2532815,-1.271202,-0.8692824,-5.368996,-2.074728,-1.006646,-0.2296523,1.624873,-0.1623804,-3.011486,-1.904923,-0.5873667,0.1931246,-0.2194687,-0.9139798,-0.6869363,0.1400639,-0.6534202,1.550819,-0.4838964,291.4306,51.69223,161.5903
3,0.7222228,-2.058976,0.2459624,-1.257373,-0.8651801,-5.386408,-2.041493,-0.9681925,-0.2542948,1.64273,-0.1668742,-2.894407,-2.011081,-0.5863931,0.1943185,-0.2343989,-0.9170707,-0.6836514,0.1446182,-0.6567964,1.559989,-0.4885952,292.088,52.75447,161.3067
3,0.7333339,-2.000003,0.1494895,-1.155943,-0.8596407,-5.39643,-2.014673,-0.918546,-0.2875225,1.613473,-0.1710623,-2.793528,-2.102004,-0.5778425,0.1974916,-0.2269645,-0.9189653,-0.6803758,0.1487224,-0.6602476,1.568449,-0.4933824,292.387,53.18013,161.7057
3,0.7444451,-1.976421,0.1123868,-1.120689,-0.855083,-5.41006,-1.984272,-0.8613658,-0.3238211,1.589558,-0.1771066,-2.697796,-2.188318,-0.5629466,0.2028984,-0.2280993,-0.921344,-0.6767777,0.1523128,-0.6639314,1.576904,-0.4980565,292.5411,52.90907,162.547
3,0.7555562,-1.956115,0.1147078,-1.080291,-0.8521689,-5.424043,-1.954166,-0.7907685,-0.3869286,1.537664,-0.1814028,-2.607716,-2.270824,-0.5544226,0.1997566,-0.2303034,-0.9236099,-0.6736603,0.1562719,-0.6674598,1.584782,-0.5020446,292.0149,51.70685,164.147
3,0.7666674,-1.911473,0.1555558,-1.033458,-0.8522014,-5.43784,-1.92565,-0.7712644,-0.4326228,1.47873,-0.1862194,-2.528234,-2.341062,-0.5533874,0.1839114,-0.2474679,-0.9265585,-0.6713099,0.1609516,-0.6711253,1.591834,-0.5062698,291.3055,50.10451,166.0892
3,0.7777785,-1.83467,0.1399669,-0.9802338,-0.8500608,-5.449964,-1.899682,-0.7934915,-0.4598339,1.376501,-0.1901998,-2.46043,-2.398239,-0.5608896,0.1934918,-0.2484219,-0.9289852,-0.6674655,0.1652079,-0.6750485,1.599083,-0.5106252,290.9189,48.83096,167.7959
3,0.7888896,-1.730121,0.1116879,-0.9152792,-0.8478775,-5.460249,-1.876995,-0.7736279,-0.4083018,1.267999,-0.1972449,-2.412313,-2.437399,-0.5565333,0.2060804,-0.2217119,-0.9300973,-0.6638117,0.1690982,-0.6795647,1.60536,-0.5150709,290.652,48.62908,168.7417
3,0.8000008,-1.695962,0.09698266,-0.8801119,-0.8459126,-5.47172,-1.851313,-0.7360687,-0.3178622,1.227553,-0.2062102,-2.37146,-2.470596,-0.5510603,0.2186108,-0.1864782,-0.9305111,-0.660058,0.1727569,-0.6844429,1.61165,-0.5198441,290.7299,49.42633,168.7461
3,0.8111119,-1.658783,0.1536908,-0.8313133,-0.8473928,-5.482835,-1.826776,-0.7091095,-0.1467943,1.280168,-0.2217167,-2.338019,-2.495969,-0.5445446,0.225874,-0.1587573,-0.9309021,-0.6564453,0.1764909,-0.6894061,1.617394,-0.5241278,290.8103,50.67869,168.3051
3,0.8222231,-1.664437,0.2891187,-0.7933825,-0.8532709,-5.495928,-1.799073,-0.7624575,-0.1222693,1.231565,-0.2317951,-2.301252,-2.522292,-0.533805,0.2194627,-0.1482508,-0.9322656,-0.6531969,0.1803083,-0.6942931,1.623242,-0.5285605,290.7314,51.85102,167.9809
3,0.8333342,-1.646456,0.3639588,-0.7179824,-0.8586649,-5.505179,-1.775181,-0.7846679,-0.1694337,1.169826,-0.237849,-2.260571,-2.551491,-0.5179039,0.2238781,-0.1589584,-0.9338779,-0.6494836,0.1833632,-0.6989015,1.628078,-0.5327815,290.5723,53.54049,167.3908
3,0.8444453,-1.611219,0.3685715,-0.6274814,-0.8619497,-5.511592,-1.753999,-0.7746642,-0.216278,1.124754,-0.2444345,-2.220617,-2.582457,-0.5042238,0.2210144,-0.1889211,-0.9369224,-0.645391,0.1865209,-0.7039075,1.632659,-0.5370197,290.4798,55.18714,166.9758
3,0.8555565,-1.581312,0.3602846,-0.5752887,-0.8649026,-5.518452,-1.732972,-0.7304168,-0.2772219,1.109279,-0.2518493,-2.177734,-2.617484,-0.4926,0.2222585,-0.2049556,-0.9392437,-0.6416637,0.1894133,-0.7087601,1.636705,-0.5411435,290.419,56.11016,167.0684
3,0.8666676,-1.488461,0.3223762,-0.5252396,-0.86624,-5.524713,-1.715443,-0.6778824,-0.3381451,1.057475,-0.2576512,-2.138119,-2.650537,-0.4745444,0.2266759,-0.2072407,-0.9420117,-0.6369686,0.1920483,-0.7140564,1.639871,-0.5453055,290.3072,55.25347,168.5245
3,0.8777788,-1.436102,0.2811006,-0.4814956,-0.8673207,-5.529664,-1.698467,-0.6337484,-0.3370579,0.9729773,-0.2627176,-2.111571,-2.670835,-0.4723868,0.2330114,-0.1986692,-0.943037,-0.6331837,0.1948616,-0.7189255,1.642605,-0.5490779,289.8575,52.5821,171.4483
3,0.8888899,-1.356974,0.1962738,-0.4334383,-0.8660834,-5.534277,-1.682994,-0.5976019,-0.2891596,0.9228148,-0.2697479,-2.091685,-2.684437,-0.468096,0.2425138,-0.1858314,-0.9440848,-0.6291533,0.1975397,-0.7235928,1.644892,-0.5524005,289.0629,49.57686,174.8337
3,0.900001,-1.303578,0.1710221,-0.3790754,-0.8671114,-5.537737,-1.66772,-0.5806699,-0.2592953,0.8812545,-0.2765815,-2.071308,-2.698175,-0.450875,0.2719589,-0.1344915,-0.9424597,-0.6249759,0.1990793,-0.7282211,1.647049,-0.5561765,288.1368,47.8056,177.2836
3,0.9111122,-1.243932,0.1872612,-0.3472265,-0.8694597,-5.541755,-1.653144,-0.5800283,-0.2056399,0.7749152,-0.2805864,-2.061679,-2.701229,-0.4261636,0.2834049,-0.08765992,-0.9411926,-0.6207924,0.2005517,-0.7332749,1.648328,-0.559728,287.4791,48.12006,177.7787
3,0.9222233,-1.195993,0.2035197,-0.3047067,-0.8724138,-5.544972,-1.639052,-0.5683459,-0.1800879,0.744989,-0.2856395,-2.04728,-2.709816,-0.4218695,0.2844136,-0.08231247,-0.941103,-0.6172588,0.202805,-0.7384579,1.650213,-0.5634737,287.1069,49.66089,177.0197
3,0.9333345,-1.111828,0.2209524,-0.2430359,-0.8754764,-5.545909,-1.62918,-0.5355781,-0.1993976,0.7265585,-0.2911954,-2.027477,-2.724038,-0.4111849,0.2516531,-0.1094131,-0.9429401,-0.6148604,0.2058978,-0.7435474,1.651085,-0.566347,287.1359,54.1231,173.4474
3,0.9444456,-1.05532,0.2266606,-0.2078533,-0.8789625,-5.547635,-1.618534,-0.5091528,-0.1962821,0.6879455,-0.295254,-2.012646,-2.734437,-0.4016627,0.2252461,-0.1351133,-0.9449071,-0.6125593,0.2083228,-0.7480282,1.65185,-0.5698363,287.3687,56.76876,171.4014
3,0.9555568,-1.005151,0.203458,-0.172686,-0.880399,-5.548589,-1.608592,-0.472674,-0.2313466,0.6086971,-0.297416,-1.995684,-2.746822,-0.3898902,0.1913367,-0.1514247,-0.9469482,-0.6109792,0.2112305,-0.7521504,1.652576,-0.5733268,287.4618,56.81038,171.6458
