loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.2555556,0.4989216,1.154235,-0.8408868,-1.224724,-5.237209,-2.9335,0.2125812,0.07568648,0.1216152,-0.5166761,-4.571162,-0.7396821,-0.07109986,-0.08742267,-0.05216893,-0.8170142,-0.7654867,0.006873086,-0.671283,1.188934,-0.3075428,285.1548,210.0928,5.490315
2,0.2666667,0.4731407,1.223963,-0.9636832,-1.213562,-5.257236,-2.930954,0.2691022,0.04941911,0.171285,-0.5137685,-4.566169,-0.7489877,-0.04429531,-0.1554379,-0.06147153,-0.8179314,-0.7711304,0.01033599,-0.672919,1.199031,-0.3039739,284.8004,212.0024,3.422943
2,0.2777778,0.4212807,1.028421,-1.075735,-1.19926,-5.265891,-2.93041,0.3030343,0.007440358,0.2028441,-0.5103725,-4.56354,-0.7558613,-0.03047159,-0.1861485,-0.08102546,-0.8196789,-0.7759631,0.01353632,-0.6748424,1.209781,-0.300042,284.3411,212.5485,2.683472
2,0.2888889,0.4648544,1.060337,-1.109965,-1.189568,-5.282472,-2.931014,0.3597016,-0.1553162,0.2783744,-0.5015845,-4.564987,-0.7601021,0.001464456,-0.2422229,-0.1126381,-0.8222212,-0.7823001,0.01670122,-0.6769312,1.220663,-0.2960231,283.7134,213.2297,1.682579
2,0.3,0.4317173,1.069149,-1.277223,-1.172875,-5.300271,-2.92792,0.3762465,-0.2386974,0.3076696,-0.4946582,-4.566266,-0.7633309,0.0133905,-0.2667905,-0.09587125,-0.8222856,-0.7864068,0.01885997,-0.6795172,1.232009,-0.2919574,283.021,214.4157,359.9435
2,0.3111111,0.3560069,1.052212,-1.464585,-1.153934,-5.317317,-2.922478,0.4043519,-0.3574208,0.3537329,-0.4851049,-4.570685,-0.7648516,0.01631512,-0.2812909,-0.1418298,-0.8255336,-0.7912166,0.02183259,-0.6818587,1.243301,-0.2879932,282.4962,216.4928,357.351
2,0.3222222,0.2514462,1.080135,-1.612714,-1.135206,-5.336524,-2.913921,0.4105881,-0.4046054,0.4066818,-0.4772992,-4.570609,-0.7687795,0.02046168,-0.3150848,-0.1709428,-0.8287832,-0.7966284,0.02558712,-0.6843729,1.255491,-0.2838393,282.1243,218.537,354.9689
2,0.3333333,0.155426,1.126509,-1.685297,-1.118383,-5.357135,-2.903737,0.3935272,-0.4377743,0.4545145,-0.4685166,-4.569862,-0.7732046,0.02147993,-0.3383576,-0.1892655,-0.8316168,-0.8026469,0.02938532,-0.6866015,1.267836,-0.2796725,281.7448,220.4135,353.2506
2,0.3444445,-0.02163458,1.204509,-1.796306,-1.100115,-5.380733,-2.887324,0.3722876,-0.4871466,0.5480954,-0.4574597,-4.566539,-0.7793003,0.02364212,-0.3670148,-0.203331,-0.8337495,-0.8096053,0.03324637,-0.6889594,1.280167,-0.2756178,281.2075,220.8298,353.2946
2,0.3555556,-0.177323,1.238961,-1.891145,-1.08159,-5.403583,-2.870141,0.3703248,-0.5163468,0.6278382,-0.4461035,-4.561992,-0.7873852,0.0203653,-0.3892004,-0.2258747,-0.8371961,-0.8162629,0.03760117,-0.691538,1.292545,-0.2714483,280.496,221.0691,353.3154
2,0.3666667,-0.3138704,1.289362,-1.998857,-1.061842,-5.429025,-2.850225,0.3620592,-0.553147,0.7416711,-0.4325288,-4.553856,-0.7982585,0.002167434,-0.4029289,-0.2471765,-0.8408793,-0.822688,0.04231204,-0.6946983,1.305686,-0.2671596,279.3998,217.8821,356.8991
2,0.3777778,-0.3917403,1.32302,-2.06074,-1.043108,-5.454656,-2.831012,0.369606,-0.5866245,0.8117563,-0.4190644,-4.546881,-0.8089591,0.001096785,-0.4336894,-0.2634214,-0.8444905,-0.8301774,0.04727963,-0.6977921,1.318367,-0.2631805,278.1081,214.7169,0.2297486
2,0.3888889,-0.5016541,1.383146,-2.145085,-1.023489,-5.483725,-2.806891,0.3633534,-0.6276122,0.9085115,-0.4041086,-4.536733,-0.8218899,-0.007692873,-0.4450548,-0.3071388,-0.8495345,-0.8369919,0.05212605,-0.7016746,1.331893,-0.2592975,276.063,205.7971,9.201679
2,0.4,-0.5402455,1.452095,-2.190151,-1.005123,-5.514825,-2.782967,0.3462137,-0.682144,0.9743684,-0.3887629,-4.528353,-0.8328493,-0.01623484,-0.4408099,-0.3081016,-0.8531293,-0.8428689,0.05635755,-0.704946,1.344963,-0.2554923,274.9241,194.4801,20.7965
2,0.4111111,-0.8152218,1.490553,-2.27326,-0.9861701,-5.547289,-2.746947,0.3109155,-0.7418926,1.037053,-0.3718737,-4.519662,-0.8432044,-0.02589536,-0.4195384,-0.3078474,-0.8567623,-0.8478491,0.06020742,-0.70828,1.358584,-0.251619,274.4227,176.3772,39.50961
2,0.4222222,-0.9825048,1.510287,-2.311587,-0.968809,-5.579253,-2.713147,0.2811406,-0.7438991,1.054235,-0.3578244,-4.509085,-0.8551056,-0.04087391,-0.4004027,-0.3075919,-0.8605201,-0.8523676,0.06408525,-0.7117711,1.371993,-0.2482054,274.5385,159.1658,57.55841
2,0.4333333,-1.16814,1.593915,-2.341659,-0.9536349,-5.616657,-2.67262,0.186512,-0.7563032,1.112144,-0.3418119,-4.494412,-0.8677543,-0.05584073,-0.3653855,-0.2975913,-0.8636951,-0.8558506,0.06752658,-0.7155006,1.385467,-0.2448491,274.6657,143.3744,73.95819
2,0.4444444,-1.272667,1.655508,-2.334404,-0.9405134,-5.654283,-2.632949,0.1514837,-0.7927291,1.199477,-0.3239128,-4.475734,-0.8858739,-0.05590326,-0.342003,-0.2899413,-0.8670145,-0.8594162,0.07085846,-0.7191815,1.398904,-0.2418305,274.93,128.9338,88.9981
2,0.4555556,-1.319632,1.699196,-2.313221,-0.9293612,-5.691947,-2.594491,0.1421521,-0.794036,1.254911,-0.307022,-4.453848,-0.9079283,-0.06771094,-0.3376894,-0.3004738,-0.8709874,-0.8637643,0.07483776,-0.7228381,1.412206,-0.238828,275.3846,116.4987,101.9475
2,0.4666667,-1.393194,1.739782,-2.253682,-0.9212385,-5.729506,-2.55415,0.1222786,-0.7964846,1.337022,-0.2895064,-4.42481,-0.9365259,-0.1115159,-0.3482653,-0.3268676,-0.8756042,-0.8690113,0.08066741,-0.7265158,1.425437,-0.2363047,275.6692,104.6761,114.0988
2,0.4777778,-1.469843,1.749469,-2.19615,-0.9140533,-5.766359,-2.512987,0.1030016,-0.853192,1.40605,-0.2695119,-4.395794,-0.9648755,-0.1211142,-0.3450763,-0.3289045,-0.8795995,-0.8733709,0.08488746,-0.7300367,1.438563,-0.233909,275.826,92.18344,126.7235
2,0.4888889,-1.551917,1.739883,-2.132152,-0.9085917,-5.801991,-2.47091,-0.01906598,-0.9590119,1.441188,-0.2479478,-4.371054,-0.9846449,-0.1339376,-0.3334032,-0.3287119,-0.8835175,-0.8771961,0.08925318,-0.7342612,1.451434,-0.2318195,276.081,79.64199,139.1273
2,0.5,-1.620072,1.780628,-2.042802,-0.9069837,-5.83863,-2.428608,-0.0276829,-0.9609631,1.426319,-0.2311054,-4.341433,-1.012837,-0.1659557,-0.3238844,-0.3337215,-0.88754,-0.8810264,0.09441971,-0.7384011,1.463806,-0.230218,276.73,70.87981,147.793
2,0.5111111,-1.725613,1.768796,-1.988346,-0.9051754,-5.873786,-2.384201,-0.04073477,-0.8898007,1.482179,-0.2154018,-4.287433,-1.064523,-0.1916233,-0.2814199,-0.3267764,-0.8910947,-0.8827667,0.09849568,-0.7426108,1.476169,-0.2280959,277.5281,65.91208,152.8575
2,0.5222223,-1.827793,1.752963,-1.901925,-0.9055898,-5.907506,-2.339989,-0.1082917,-0.8265778,1.514843,-0.2010431,-4.22478,-1.122358,-0.2013071,-0.2463472,-0.3221409,-0.8947193,-0.8845649,0.1021605,-0.7469434,1.488301,-0.2266969,278.2966,64.74747,154.3332
2,0.5333334,-1.890718,1.743434,-1.841027,-0.90729,-5.940919,-2.296357,-0.1772349,-0.7791322,1.504784,-0.1877497,-4.162379,-1.179314,-0.2162676,-0.2240664,-0.317579,-0.8982667,-0.8863531,0.106173,-0.751136,1.500038,-0.2255347,279.3004,65.43641,154.3357
2,0.5444446,-1.965098,1.699992,-1.751315,-0.9100698,-5.971274,-2.253691,-0.200532,-0.7791202,1.5358,-0.1731257,-4.085387,-1.252126,-0.2397522,-0.1816648,-0.3021089,-0.9009959,-0.8866796,0.1098511,-0.7555273,1.511326,-0.2247803,280.4567,67.07144,153.6661
2,0.5555557,-1.995955,1.662807,-1.690372,-0.9135058,-6.00061,-2.21258,-0.2089717,-0.768412,1.529485,-0.1605023,-4.003315,-1.330639,-0.2472304,-0.1689357,-0.2987486,-0.9042993,-0.8879753,0.1136499,-0.7596876,1.522951,-0.2237907,281.5861,69.07249,152.6071
2,0.5666668,-2.051877,1.569724,-1.556801,-0.9178904,-6.024708,-2.174347,-0.2408327,-0.7542888,1.529736,-0.1495013,-3.905206,-1.423831,-0.2805625,-0.1411263,-0.3248754,-0.9086189,-0.8881381,0.1181621,-0.7642069,1.533876,-0.2229524,282.9462,73.19519,149.6343
2,0.577778,-2.062089,1.408242,-1.450651,-0.9197461,-6.045161,-2.138856,-0.3012558,-0.7133527,1.529188,-0.1412205,-3.792451,-1.530019,-0.3030959,-0.121905,-0.3394701,-0.9129795,-0.8886114,0.1224812,-0.7687544,1.544598,-0.2228332,284.2878,74.97215,148.7441
2,0.5888891,-2.093603,1.229822,-1.30599,-0.9218676,-6.060294,-2.1053,-0.3304454,-0.6332595,1.534038,-0.1369397,-3.667654,-1.649009,-0.3276232,-0.0880139,-0.3262166,-0.9161264,-0.8878664,0.1265593,-0.7731339,1.554944,-0.2229083,285.3118,73.81588,150.4879
2,0.6000003,-2.096236,1.013042,-1.177242,-0.9214958,-6.072799,-2.074332,-0.3290768,-0.5905789,1.527909,-0.134235,-3.537042,-1.77493,-0.324432,-0.0360042,-0.3023522,-0.9184795,-0.8857868,0.1286064,-0.7776946,1.564675,-0.2235694,286.1503,70.86732,153.7482
2,0.6111114,-2.066941,0.7939733,-1.100703,-0.9186659,-6.084647,-2.044843,-0.3814081,-0.5749938,1.47711,-0.1323133,-3.4177,-1.887213,-0.3168523,-0.01279397,-0.2734381,-0.9204588,-0.8846259,0.1312038,-0.78225,1.574484,-0.2239664,287.0132,68.86961,156.0601
2,0.6222225,-2.058934,0.5640811,-1.061408,-0.9135617,-6.096237,-2.0152,-0.4585183,-0.5921664,1.415608,-0.1303884,-3.299664,-1.996696,-0.3255316,0.007521212,-0.2849138,-0.9238527,-0.8833083,0.1343466,-0.7871748,1.583602,-0.2251807,287.6199,67.93935,157.2957
2,0.6333337,-2.043767,0.4363657,-1.030983,-0.9101657,-6.108236,-1.98549,-0.5055949,-0.594755,1.377516,-0.1315937,-3.176899,-2.111397,-0.3491101,0.01185879,-0.3028204,-0.9277601,-0.8822967,0.1383861,-0.7921493,1.59221,-0.2261865,288.0137,69.82323,156.116
2,0.6444448,-2.042367,0.3121425,-0.9377853,-0.9072762,-6.116504,-1.95812,-0.5150467,-0.5797738,1.382978,-0.1355794,-3.057031,-2.2243,-0.3855529,0.05443218,-0.3128375,-0.9312323,-0.8791783,0.142016,-0.7972301,1.600251,-0.2273913,288.2483,73.46725,153.4746
2,0.655556,-2.055071,0.2747799,-0.9504181,-0.9049469,-6.130396,-1.926259,-0.5388675,-0.4858328,1.380416,-0.1436578,-2.962815,-2.310718,-0.3984001,0.0884105,-0.3049921,-0.9339935,-0.8759152,0.1449441,-0.8022546,1.608425,-0.2286213,288.6244,76.48242,151.4872
2,0.6666671,-2.155553,0.4709921,-0.8606302,-0.9145572,-6.143747,-1.891423,-0.5803512,-0.4447404,1.326523,-0.1502795,-2.882717,-2.38233,-0.3737832,0.1233552,-0.2718303,-0.9353772,-0.8724318,0.1459492,-0.8077895,1.615734,-0.2307273,288.8625,79.34295,149.668
2,0.6777782,-2.203538,0.5222991,-0.8022407,-0.9193259,-6.154985,-1.859019,-0.6341894,-0.4888055,1.275401,-0.1550886,-2.794984,-2.460345,-0.373881,0.127702,-0.282448,-0.9386551,-0.87019,0.148811,-0.8137355,1.6219,-0.2332547,289.0331,79.08936,150.306
2,0.6888894,-2.194965,0.5173891,-0.6945776,-0.9238873,-6.161571,-1.831023,-0.6442742,-0.5353756,1.237929,-0.1606312,-2.707878,-2.539106,-0.4157825,0.1481496,-0.3224566,-0.9430797,-0.8665047,0.1525296,-0.819145,1.628541,-0.2354165,289.176,78.19334,151.5
2,0.7000005,-2.112645,0.4125009,-0.6004386,-0.9239912,-6.166272,-1.807661,-0.6463772,-0.6340849,1.173477,-0.1643927,-2.616729,-2.621942,-0.4308135,0.1493158,-0.3393917,-0.9471309,-0.8635961,0.1560189,-0.8250598,1.634259,-0.238004,288.996,75.34415,154.3209
2,0.7111117,-2.038844,0.2882716,-0.5328125,-0.9224774,-6.170213,-1.785073,-0.6668134,-0.629401,1.12566,-0.1710042,-2.55025,-2.679589,-0.4393523,0.1694608,-0.3316979,-0.9501573,-0.8598986,0.1590133,-0.8308609,1.640076,-0.2403329,288.9155,73.01999,156.7142
2,0.7222228,-2.006689,0.2160582,-0.4995241,-0.9217579,-6.175923,-1.760309,-0.7040133,-0.5883855,1.081324,-0.1785628,-2.497971,-2.721941,-0.4403604,0.2075755,-0.3047156,-0.9518766,-0.855123,0.161016,-0.8369267,1.645167,-0.2432329,288.7862,69.7963,159.7784
2,0.7333339,-1.977768,0.1567111,-0.428927,-0.921165,-6.178388,-1.737659,-0.7367824,-0.5936663,0.9216534,-0.1807541,-2.451192,-2.758722,-0.4435457,0.2330098,-0.2906215,-0.9540514,-0.8504177,0.1633109,-0.8428026,1.650198,-0.245745,288.8448,67.25972,162.1685
2,0.7444451,-1.940493,0.1420203,-0.3445634,-0.9223954,-6.179543,-1.715448,-0.7547272,-0.5883173,0.943094,-0.1891915,-2.396534,-2.803599,-0.4584228,0.2477857,-0.2797391,-0.9563353,-0.8458672,0.1661109,-0.8496825,1.653826,-0.2482377,288.8745,66.73975,162.4933
2,0.7555562,-1.904231,0.1380339,-0.2987641,-0.9236034,-6.181902,-1.694193,-0.7764492,-0.5190687,0.9723402,-0.1993381,-2.361203,-2.828839,-0.4669786,0.2509797,-0.2828466,-0.9590405,-0.8417358,0.1692037,-0.8558021,1.657919,-0.25056,288.6194,68.57735,161.3133
2,0.7666674,-1.824301,0.1383626,-0.251924,-0.9248573,-6.183607,-1.67546,-0.8078826,-0.4474355,0.9696873,-0.2090214,-2.33482,-2.844581,-0.4851208,0.2615776,-0.2826251,-0.9616408,-0.837108,0.1725824,-0.8615542,1.660733,-0.2529157,287.8338,76.60034,155.532
2,0.7777785,-1.732657,0.1505756,-0.1859954,-0.9270474,-6.183657,-1.659375,-0.8356663,-0.4331692,0.9304813,-0.2163818,-2.303201,-2.865203,-0.4806472,0.2401107,-0.2626064,-0.9635354,-0.8343971,0.1762278,-0.8673529,1.664256,-0.2553078,287.4119,80.69627,152.7513
2,0.7888896,-1.662288,0.1359733,-0.1497636,-0.9280791,-6.184237,-1.643037,-0.858256,-0.4230683,0.8635458,-0.2220656,-2.273947,-2.883779,-0.4904697,0.262643,-0.2847125,-0.9667232,-0.8291613,0.179007,-0.8728223,1.666843,-0.2579805,286.9724,83.56773,150.8234
2,0.8000008,-1.632401,0.1201963,-0.1177591,-0.928901,-6.184535,-1.625723,-0.864319,-0.3761043,0.8532023,-0.230422,-2.252257,-2.895353,-0.4917321,0.303206,-0.2939403,-0.9695083,-0.8226275,0.180728,-0.8788538,1.669304,-0.2609185,286.588,81.77386,152.595
2,0.8111119,-1.589574,0.06717342,-0.03825912,-0.9281484,-6.182376,-1.61018,-0.858888,-0.356928,0.8458233,-0.2385697,-2.229077,-2.908474,-0.475673,0.3148307,-0.276906,-0.9712682,-0.8173684,0.182508,-0.8848359,1.671592,-0.2636126,286.25,78.59559,155.5257
2,0.8222231,-1.554338,0.02916908,-0.01197174,-0.9268578,-6.180746,-1.595318,-0.8443559,-0.3791264,0.7934639,-0.244508,-2.201684,-2.926414,-0.4541497,0.3114561,-0.2472575,-0.9722935,-0.8129905,0.1843507,-0.8907421,1.673071,-0.2666979,285.9328,71.56335,161.7627
2,0.8333342,-1.477539,-0.003541112,0.02113699,-0.9257281,-6.178903,-1.58272,-0.842681,-0.3893724,0.7156315,-0.2486535,-2.177884,-2.940254,-0.4562264,0.3198683,-0.2354506,-0.9737348,-0.8079623,0.1866295,-0.8963453,1.674143,-0.269654,285.5902,65.61395,167.1391
2,0.8444453,-1.419988,-8.738041E-05,0.05197925,-0.92593,-6.176886,-1.570324,-0.8364558,-0.3784851,0.6613507,-0.2536139,-2.158061,-2.95049,-0.4658471,0.3347184,-0.2320563,-0.9754355,-0.8023666,0.1891263,-0.9017128,1.675156,-0.2721559,285.1946,62.02229,170.3877
2,0.8555565,-1.322059,0.04288709,0.09434623,-0.9277947,-6.173603,-1.560744,-0.8107594,-0.3272678,0.6114333,-0.2582201,-2.146916,-2.953084,-0.4732383,0.3484013,-0.2159038,-0.9763479,-0.7967092,0.1915127,-0.9071441,1.675766,-0.274119,284.5072,62.99644,169.6757
2,0.8666676,-1.263602,0.1155515,0.115298,-0.9316095,-6.171142,-1.550342,-0.7850428,-0.2986312,0.5976065,-0.2639304,-2.133307,-2.958517,-0.4614033,0.3557333,-0.1967568,-0.9771698,-0.7913626,0.1931276,-0.9125608,1.676633,-0.2759821,283.745,66.07309,167.2809
2,0.8777788,-1.212587,0.1732662,0.1320601,-0.9355786,-6.168525,-1.540302,-0.7751099,-0.246463,0.5903848,-0.2699327,-2.12592,-2.957386,-0.438876,0.3662324,-0.1701908,-0.9773215,-0.7859072,0.1940536,-0.9172775,1.676759,-0.2777867,282.7646,77.39564,158.0028
2,0.8888899,-1.153927,0.1575063,0.152321,-0.9364069,-6.165477,-1.531286,-0.7729895,-0.2281731,0.5563864,-0.274565,-2.116184,-2.958324,-0.4249542,0.3842225,-0.150955,-0.9773833,-0.7798553,0.1948869,-0.9220778,1.677137,-0.2799811,282.2742,83.21581,153.4505
2,0.900001,-1.112305,0.1245816,0.1534973,-0.936548,-6.16327,-1.521726,-0.7647418,-0.238645,0.513684,-0.278164,-2.102696,-2.963151,-0.417372,0.3957478,-0.1285285,-0.977093,-0.7743707,0.1960188,-0.9266528,1.676852,-0.2822399,281.9699,84.99037,152.4048
2,0.9111122,-1.003287,-0.02642989,0.1561907,-0.9309314,-6.16126,-1.51552,-0.7416965,-0.2620084,0.4687003,-0.2811968,-2.087052,-2.970757,-0.4024162,0.401052,-0.1200651,-0.9772315,-0.7686545,0.1967884,-0.9308193,1.67616,-0.2844004,281.5929,84.07522,153.5264
2,0.9222233,-0.9455149,-0.1285328,0.1640377,-0.9261622,-6.159009,-1.508487,-0.7225459,-0.247074,0.4399355,-0.2847319,-2.077343,-2.972893,-0.3960353,0.3979136,-0.1233252,-0.9777913,-0.7632864,0.1979027,-0.9350885,1.675234,-0.2869897,281.3315,79.41496,157.8306
2,0.9333345,-0.8642936,-0.2370209,0.1633937,-0.9197701,-6.156956,-1.502972,-0.680876,-0.1981106,0.3910004,-0.2872613,-2.074384,-2.969653,-0.3864796,0.3852569,-0.134157,-0.9788752,-0.7583156,0.199075,-0.9391816,1.674301,-0.2893052,281.0065,77.02863,159.9354
2,0.9444456,-0.7768043,-0.2858087,0.1699553,-0.9151431,-6.154415,-1.498849,-0.6445742,-0.1522822,0.3378078,-0.2891634,-2.073096,-2.965122,-0.3800087,0.3618236,-0.1301236,-0.9792758,-0.7539738,0.2011166,-0.9434178,1.673345,-0.2914032,280.6313,76.80219,160.046
2,0.9555568,-0.686282,-0.2653131,0.1825871,-0.9127228,-6.151528,-1.495947,-0.6477046,-0.1265527,0.3102741,-0.2916545,-2.06886,-2.961993,-0.3787617,0.3372134,-0.1165145,-0.9796278,-0.7501765,0.2032583,-0.9471884,1.672094,-0.2928715,280.2742,78.85278,157.7617
