loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1888889,-0.4850541,-0.03818666,-0.2047282,-1.247948,-5.091416,-2.904878,-0.3355418,0.1700577,0.3750619,-0.4941373,-4.554295,-0.6986588,-0.2762153,0.1970979,-0.1446537,-0.8457267,-0.691749,-0.0263882,-0.6590871,1.127456,-0.3367837,297.7452,171.6987,44.0194
3,0.2,-0.2848144,-0.0003902856,-0.1828798,-1.247067,-5.093045,-2.908592,-0.2949314,0.1492875,0.425891,-0.489791,-4.544374,-0.7057369,-0.2868695,0.1631055,-0.1597871,-0.8480442,-0.6909965,-0.02332183,-0.6581063,1.134086,-0.3391837,296.824,170.494,44.7547
3,0.2111111,-0.1505886,0.03626273,-0.1396001,-1.24744,-5.094523,-2.910641,-0.2673496,0.1170607,0.4458397,-0.4858927,-4.536226,-0.7107719,-0.2794168,0.1281059,-0.1761353,-0.8505226,-0.690962,-0.02055587,-0.6569602,1.141568,-0.3416805,295.6962,169.7298,44.90561
3,0.2222222,-0.116583,0.05220779,-0.1663601,-1.245084,-5.09642,-2.909998,-0.2462732,0.07961392,0.4498179,-0.4817701,-4.529489,-0.7147115,-0.2664972,0.1004066,-0.1711566,-0.8522973,-0.6907737,-0.01813506,-0.6559883,1.148856,-0.3440721,294.5094,169.1391,44.87658
3,0.2333333,-0.1528275,0.01890467,-0.2151891,-1.240509,-5.096262,-2.906803,-0.2305971,0.03368336,0.4505916,-0.4771655,-4.524271,-0.7172521,-0.2512267,0.06928389,-0.1363901,-0.8525444,-0.6903283,-0.01577044,-0.6548879,1.15791,-0.3467151,293.2265,168.5954,44.78338
3,0.2444444,-0.2071832,-0.01229797,-0.2629117,-1.235822,-5.096041,-2.902752,-0.2331188,-0.03668557,0.4662495,-0.4709438,-4.520794,-0.7177235,-0.2436951,0.04481854,-0.1377322,-0.8541013,-0.6908104,-0.01301114,-0.6539196,1.167629,-0.3493934,291.9547,167.923,45.07328
3,0.2555556,-0.2775911,-0.0479714,-0.3553272,-1.228785,-5.096036,-2.897496,-0.2396304,-0.05689946,0.4715207,-0.4660005,-4.51463,-0.7201395,-0.2330649,0.02050489,-0.1518881,-0.8564587,-0.6911273,-0.01055784,-0.65293,1.176986,-0.3520355,290.8523,166.8385,45.79309
3,0.2666667,-0.3362985,-0.07294981,-0.4435538,-1.220685,-5.096293,-2.891732,-0.2373127,-0.06125993,0.4896023,-0.4614497,-4.506376,-0.7265668,-0.2113523,-4.394352E-05,-0.1075004,-0.8562361,-0.6915398,-0.008406534,-0.6518595,1.189116,-0.3549284,289.5221,165.5763,46.60964
3,0.2777778,-0.4417962,-0.1160407,-0.5092354,-1.212378,-5.095601,-2.883471,-0.2392438,-0.05392465,0.5162808,-0.4561867,-4.4969,-0.7325562,-0.1856501,-0.04255598,-0.1091465,-0.8574191,-0.6940572,-0.00555855,-0.6509209,1.200156,-0.3580185,288.0748,164.6774,46.99622
3,0.2888889,-0.5814627,-0.1508196,-0.6068539,-1.202133,-5.095352,-2.87256,-0.2534043,-0.1082277,0.5299577,-0.449287,-4.492256,-0.7332447,-0.1825011,-0.06482941,-0.1189414,-0.8588902,-0.6958058,-0.001738511,-0.6497241,1.212204,-0.3611037,286.317,164.4417,46.56162
3,0.3,-0.7627441,-0.1536986,-0.7055788,-1.191136,-5.09706,-2.857754,-0.2494907,-0.1829735,0.5594051,-0.4409076,-4.489136,-0.7335256,-0.1698246,-0.08270486,-0.1405078,-0.8611763,-0.6978636,0.001016262,-0.6487111,1.224175,-0.3640377,284.5532,164.4126,45.92896
3,0.3111111,-0.8800327,-0.1541822,-0.7671537,-1.180821,-5.098613,-2.844142,-0.22844,-0.2257748,0.5686868,-0.4333341,-4.48548,-0.7349081,-0.1602402,-0.08796529,-0.1427909,-0.8631795,-0.6990367,0.003377421,-0.6472887,1.237427,-0.3673541,282.7179,164.4593,45.17031
3,0.3222222,-1.034647,-0.1473255,-0.8372026,-1.169242,-5.10106,-2.826424,-0.2276189,-0.275941,0.5876046,-0.4249782,-4.482903,-0.734837,-0.1583928,-0.07596532,-0.1735945,-0.866092,-0.6995882,0.005395564,-0.6453587,1.251037,-0.3704335,280.9546,164.0472,44.98178
3,0.3333333,-1.191417,-0.1266028,-0.9019776,-1.157803,-5.104453,-2.807106,-0.2884534,-0.318308,0.6217943,-0.4157967,-4.478581,-0.7334359,-0.1733868,-0.08547293,-0.1874319,-0.8688936,-0.7010095,0.008843026,-0.6437473,1.264491,-0.3736285,279.6173,161.882,46.72271
3,0.3444445,-1.330078,-0.1048338,-0.9742622,-1.145013,-5.108611,-2.786199,-0.3685527,-0.3700963,0.6517895,-0.4057763,-4.475164,-0.7296864,-0.1841616,-0.07900469,-0.2000741,-0.8715599,-0.7018541,0.01180872,-0.6423515,1.278073,-0.3768798,278.5777,156.8768,51.54761
3,0.3555556,-1.453851,-0.06375565,-1.017815,-1.133979,-5.113993,-2.764108,-0.4294632,-0.431716,0.6976114,-0.3942352,-4.472855,-0.7251473,-0.191789,-0.05230998,-0.2093783,-0.8743296,-0.7013171,0.01392407,-0.6409193,1.291343,-0.3798427,277.7303,149.3087,59.04215
3,0.3666667,-1.545589,-0.02894889,-1.047636,-1.122529,-5.119755,-2.741838,-0.4720698,-0.4614558,0.7413769,-0.3830914,-4.467411,-0.723502,-0.2144666,-0.02022167,-0.2323487,-0.8775057,-0.7001042,0.0164349,-0.6392115,1.3046,-0.3833401,276.9737,140.6505,67.56145
3,0.3777778,-1.671408,0.007934958,-1.083812,-1.110529,-5.127098,-2.71611,-0.5028503,-0.4720806,0.7755663,-0.3720532,-4.461637,-0.7224445,-0.2263633,-0.02006121,-0.2546515,-0.8814552,-0.7002241,0.01950339,-0.6371667,1.318216,-0.3863099,277.3117,132.0791,76.56194
3,0.3888889,-1.788695,0.02669966,-1.120968,-1.098447,-5.134391,-2.689308,-0.5822266,-0.4591851,0.8655264,-0.3594495,-4.447496,-0.7262328,-0.2339166,-0.03907382,-0.2750235,-0.8854329,-0.7015162,0.02321051,-0.6360822,1.331253,-0.3895146,276.6947,120.9614,87.14369
3,0.4,-1.894233,0.0369648,-1.162403,-1.085847,-5.14234,-2.661556,-0.657536,-0.4793559,0.9552922,-0.3453976,-4.434511,-0.7287533,-0.2552616,-0.08367044,-0.2997562,-0.8896774,-0.7045969,0.02872619,-0.6352721,1.34428,-0.3928905,275.9117,105.7191,101.4394
3,0.4111111,-1.95501,0.03665671,-1.194257,-1.07332,-5.150099,-2.634251,-0.7136985,-0.5007185,1.041756,-0.3306037,-4.420702,-0.7322814,-0.2820753,-0.08038767,-0.3197735,-0.89411,-0.7053338,0.03341628,-0.6347772,1.357476,-0.396465,275.9285,91.88038,114.4252
3,0.4222222,-2.038208,0.04909378,-1.244257,-1.060116,-5.160069,-2.603994,-0.7464365,-0.509347,1.110059,-0.3156762,-4.403515,-0.7390991,-0.2947919,-0.07307935,-0.3078898,-0.8971774,-0.7059105,0.03747414,-0.633768,1.370566,-0.399895,276.5511,82.30935,123.5978
3,0.4333333,-2.109674,0.06158054,-1.278263,-1.047615,-5.170462,-2.572974,-0.819637,-0.5348939,1.202972,-0.2989015,-4.384061,-0.7462627,-0.3085814,-0.0636352,-0.2970556,-0.9002044,-0.7061933,0.04138446,-0.6330926,1.383277,-0.4033996,277.6641,78.24382,127.5534
3,0.4444444,-2.221671,0.06644124,-1.344108,-1.033897,-5.182529,-2.538359,-0.8969485,-0.512312,1.265256,-0.2837406,-4.358738,-0.75788,-0.318003,-0.02458687,-0.2593493,-0.9018283,-0.7047482,0.04422685,-0.6323853,1.396202,-0.4071087,279.0045,74.54444,131.1183
3,0.4555556,-2.261117,0.0705387,-1.356845,-1.021775,-5.193768,-2.506225,-0.9391611,-0.5081115,1.336854,-0.2677324,-4.329813,-0.774072,-0.3158432,-0.01188211,-0.2496858,-0.9045794,-0.7042826,0.04742504,-0.6319205,1.408856,-0.410689,280.3418,70.60296,134.7707
3,0.4666667,-2.324099,0.1214595,-1.361201,-1.011199,-5.207316,-2.471169,-0.944415,-0.5145802,1.361371,-0.2521545,-4.302224,-0.7899841,-0.3447669,-0.009706244,-0.2686453,-0.9086503,-0.7045417,0.05251434,-0.6319221,1.421316,-0.4140932,281.9344,67.49502,137.6043
3,0.4777778,-2.36684,0.18529,-1.351771,-1.002378,-5.222183,-2.435493,-0.8801841,-0.4906418,1.38886,-0.2375843,-4.267226,-0.8163497,-0.3865494,0.00633575,-0.2916149,-0.9126461,-0.7035514,0.05760258,-0.6318582,1.433455,-0.4180804,283.5169,64.85866,140.0219
3,0.4888889,-2.31464,0.2410364,-1.289237,-0.9961703,-5.235871,-2.404375,-0.7771429,-0.3923688,1.413331,-0.2259751,-4.215564,-0.861539,-0.403625,0.04447401,-0.2794746,-0.9158121,-0.7018358,0.06149372,-0.6320342,1.445221,-0.4219559,285.0293,63.25558,141.7745
3,0.5,-2.278403,0.2411597,-1.283972,-0.9877441,-5.249767,-2.372833,-0.8175212,-0.3728751,1.39661,-0.2134763,-4.173302,-0.8924317,-0.435344,0.03984702,-0.2505033,-0.9176497,-0.7011483,0.06693935,-0.6322893,1.457031,-0.4256427,286.4672,62.22357,143.053
3,0.5111111,-2.314711,0.2579968,-1.315933,-0.9788123,-5.266117,-2.336564,-0.9605534,-0.4145348,1.399272,-0.1987331,-4.131968,-0.9167644,-0.4565504,0.04707813,-0.2342917,-0.9196838,-0.7003005,0.07212559,-0.6328047,1.468707,-0.4294063,287.7058,62.29732,143.4867
3,0.5222223,-2.329589,0.2473389,-1.309468,-0.9708884,-5.280532,-2.302269,-0.9881654,-0.4273035,1.427039,-0.1846007,-4.078347,-0.9579769,-0.4758391,0.07791281,-0.2349345,-0.9221296,-0.6976841,0.07646548,-0.6336956,1.479894,-0.4329658,288.5815,61.76638,144.2763
3,0.5333334,-2.343406,0.2334912,-1.310446,-0.9632004,-5.29539,-2.26787,-1.013567,-0.4334471,1.458195,-0.1718474,-4.004812,-1.018042,-0.4855531,0.0981926,-0.2421514,-0.9251406,-0.6950564,0.0804565,-0.6347164,1.490598,-0.4370062,289.2144,59.93232,146.0435
3,0.5444446,-2.346567,0.2207114,-1.30613,-0.9558064,-5.310352,-2.233395,-0.9866531,-0.4113832,1.485872,-0.159877,-3.925219,-1.086344,-0.5048176,0.1098998,-0.2482902,-0.9279614,-0.6927549,0.08529758,-0.6362758,1.50101,-0.4413367,289.7925,57.87173,148.0107
3,0.5555557,-2.363639,0.2558609,-1.302062,-0.9502771,-5.327448,-2.197093,-0.931219,-0.4222145,1.478255,-0.1491461,-3.837445,-1.164742,-0.5165957,0.1268965,-0.2437422,-0.9298337,-0.6896213,0.08983801,-0.6377143,1.511232,-0.4456773,290.5109,56.47704,149.4608
3,0.5666668,-2.31665,0.2604757,-1.235079,-0.9461354,-5.341116,-2.165157,-0.9012262,-0.4483112,1.544037,-0.1368668,-3.725485,-1.266536,-0.5252101,0.1258942,-0.2543272,-0.9327093,-0.6875944,0.09482345,-0.6403785,1.520555,-0.4507187,291.1527,56.04119,150.4475
3,0.577778,-2.252691,0.2853354,-1.178811,-0.9435191,-5.35526,-2.134404,-0.9212384,-0.4460544,1.570899,-0.1282024,-3.594924,-1.384911,-0.5422862,0.1354174,-0.2530249,-0.9351274,-0.6850142,0.09985363,-0.6426682,1.530301,-0.4554302,291.8655,55.60417,151.2762
3,0.5888891,-2.184369,0.265452,-1.124517,-0.9399052,-5.367953,-2.104961,-0.9776422,-0.4521515,1.589287,-0.1208079,-3.455381,-1.510684,-0.5613685,0.1479862,-0.2346914,-0.937307,-0.6820572,0.1050758,-0.6454874,1.539608,-0.4604546,292.4027,55.42713,151.9259
3,0.6000003,-2.116,0.2157061,-1.079703,-0.935488,-5.379734,-2.076652,-0.9393975,-0.3976464,1.492418,-0.1181213,-3.344595,-1.611872,-0.5728711,0.1943922,-0.1862489,-0.9374173,-0.6774222,0.109119,-0.6486228,1.548421,-0.4653757,292.6566,55.018,152.7558
3,0.6111114,-2.075503,0.209406,-1.078686,-0.9316393,-5.394225,-2.046076,-0.9129962,-0.3824394,1.621258,-0.1173916,-3.15012,-1.795819,-0.5813832,0.1943291,-0.1819639,-0.9396272,-0.6744409,0.1144659,-0.6515996,1.557419,-0.4702612,292.8876,54.51976,153.5508
3,0.6222225,-2.003937,0.153258,-1.043445,-0.9268402,-5.406172,-2.018512,-0.933355,-0.4025589,1.624467,-0.1178816,-2.986341,-1.947266,-0.6069547,0.1836351,-0.1871855,-0.9416826,-0.6720004,0.1207301,-0.6548684,1.565875,-0.4751355,292.5343,54.49266,153.9703
3,0.6333337,-1.979291,0.1150925,-1.00925,-0.9225898,-5.417544,-1.990341,-0.961863,-0.375553,1.613185,-0.1229549,-2.840316,-2.08028,-0.6229889,0.1878835,-0.1923682,-0.9440192,-0.669037,0.1265204,-0.6581781,1.574034,-0.4799402,291.9395,54.78742,154.0785
3,0.6444448,-1.931208,0.05669343,-0.9931233,-0.9173898,-5.429484,-1.962598,-0.9580855,-0.2946537,1.622051,-0.1324736,-2.715841,-2.192994,-0.6432174,0.1888897,-0.1901111,-0.9461833,-0.6656734,0.1325461,-0.6623178,1.58206,-0.4849788,291.373,54.39044,154.5753
3,0.655556,-1.915169,0.0333854,-0.9802237,-0.9134653,-5.441635,-1.93418,-0.9278213,-0.2341409,1.622177,-0.1433356,-2.608584,-2.289922,-0.6442444,0.1824757,-0.1880293,-0.9479612,-0.6630841,0.1383259,-0.6664879,1.589393,-0.4903033,290.9753,53.84298,155.2247
3,0.6666671,-1.877847,0.03356552,-0.9547225,-0.9105657,-5.453718,-1.906816,-0.8908598,-0.2351978,1.562319,-0.1520143,-2.518713,-2.370073,-0.6496167,0.1697611,-0.1966264,-0.9503053,-0.6606807,0.144721,-0.6710746,1.596654,-0.4955945,290.8125,53.48861,155.9109
3,0.6777782,-1.849052,0.04118758,-0.928172,-0.9082178,-5.465473,-1.879843,-0.8751626,-0.2445042,1.515372,-0.1617673,-2.440652,-2.437606,-0.6613771,0.1920529,-0.1920758,-0.9519001,-0.6568598,0.1502971,-0.6754262,1.603664,-0.5006503,290.6782,53.31809,156.6378
3,0.6888894,-1.804267,0.05849689,-0.8846424,-0.906956,-5.476111,-1.854782,-0.8657844,-0.2583375,1.496079,-0.1722101,-2.364366,-2.503472,-0.6570593,0.2153445,-0.1748321,-0.9524561,-0.6528043,0.1549813,-0.6798414,1.610507,-0.5058547,290.5711,53.08993,157.507
3,0.7000005,-1.765803,0.06522503,-0.820834,-0.9060165,-5.485188,-1.830926,-0.8558291,-0.2847988,1.439395,-0.181553,-2.295633,-2.560918,-0.64508,0.247983,-0.1266946,-0.9515879,-0.648089,0.1589454,-0.6842492,1.616375,-0.5108693,290.2847,52.05437,159.2063
3,0.7111117,-1.733785,0.0867818,-0.7805689,-0.9056729,-5.495172,-1.806701,-0.8445477,-0.3080617,1.38278,-0.1906914,-2.238138,-2.60862,-0.637388,0.2541354,-0.09793548,-0.9511123,-0.6447018,0.1632265,-0.688772,1.622033,-0.5157018,289.7322,50.93483,160.9147
3,0.7222228,-1.66244,0.13182,-0.7435837,-0.9070972,-5.504527,-1.785387,-0.799201,-0.3293873,1.314314,-0.1993195,-2.186611,-2.652273,-0.6277434,0.244553,-0.09489895,-0.9515656,-0.6416706,0.1679347,-0.6931105,1.627122,-0.5199103,288.799,51.30714,161.3591
3,0.7333339,-1.61876,0.1533233,-0.717113,-0.9081081,-5.513784,-1.763604,-0.7854481,-0.3239982,1.279167,-0.2096957,-2.142612,-2.687438,-0.626748,0.239344,-0.1077247,-0.9527938,-0.6384709,0.1727366,-0.6973605,1.63246,-0.5241674,288.1461,51.83795,161.5135
3,0.7444451,-1.55906,0.1545885,-0.7002236,-0.9082934,-5.52341,-1.742684,-0.7983192,-0.2917198,1.221846,-0.2190775,-2.110697,-2.709379,-0.6226767,0.2416968,-0.1311736,-0.9545781,-0.6346816,0.177219,-0.7021999,1.637456,-0.5283732,287.7033,52.99345,160.9816
3,0.7555562,-1.52599,0.1494108,-0.6789435,-0.9085827,-5.53226,-1.721294,-0.7844493,-0.2640654,1.206906,-0.229606,-2.0784,-2.732511,-0.614139,0.2257903,-0.1356415,-0.955833,-0.6318486,0.1821831,-0.7068898,1.642407,-0.5328836,287.521,53.8853,160.7572
3,0.7666674,-1.483199,0.1092245,-0.6298717,-0.9076756,-5.538836,-1.70227,-0.7562532,-0.1832542,1.199663,-0.2419247,-2.05984,-2.743102,-0.6077534,0.2226356,-0.1378492,-0.9569702,-0.6286526,0.186854,-0.7121223,1.646834,-0.5372923,287.8555,55.34037,160.2104
3,0.7777785,-1.441461,0.05514607,-0.5774958,-0.9059904,-5.54444,-1.683925,-0.7346154,-0.1247455,1.179577,-0.2536315,-2.042504,-2.752705,-0.6001939,0.246973,-0.1142669,-0.9568573,-0.6240846,0.1906855,-0.7169638,1.650373,-0.5416452,288.3147,55.82487,160.7898
3,0.7888896,-1.376239,-0.00412634,-0.5177379,-0.9036191,-5.548822,-1.668085,-0.7394587,-0.1477884,1.099597,-0.2614958,-2.019438,-2.766697,-0.5948254,0.2649719,-0.09922189,-0.9566932,-0.6195925,0.1946888,-0.7216027,1.653487,-0.5459192,288.5451,55.56039,162.1747
3,0.8000008,-1.3047,-0.04856533,-0.48148,-0.901406,-5.554162,-1.652308,-0.734733,-0.182673,1.030098,-0.2682112,-1.995565,-2.781943,-0.5842571,0.2693434,-0.1077743,-0.957523,-0.6153684,0.1984167,-0.7260951,1.656193,-0.5498482,288.3276,56.35948,162.7911
3,0.8111119,-1.268423,-0.0494341,-0.4506468,-0.9005431,-5.559267,-1.636109,-0.7102938,-0.1817178,1.016119,-0.277805,-1.974462,-2.795177,-0.5703963,0.2513424,-0.1134271,-0.9588765,-0.6123375,0.2029616,-0.7306401,1.65911,-0.5537893,287.9329,58.10291,162.4489
3,0.8222231,-1.2268,-0.04596636,-0.4027935,-0.9001261,-5.563091,-1.621318,-0.6855034,-0.1639277,1.033073,-0.288398,-1.955935,-2.807076,-0.5351161,0.1908035,-0.1227434,-0.9603519,-0.6119962,0.2076957,-0.7351844,1.66121,-0.557287,287.3102,61.4395,160.5797
3,0.8333342,-1.189489,-0.04583248,-0.3879422,-0.8994555,-5.567872,-1.606455,-0.6824857,-0.1690649,0.9989243,-0.2967955,-1.940134,-2.815045,-0.5127248,0.1675111,-0.1305796,-0.9617495,-0.6103066,0.2116396,-0.7398679,1.663023,-0.5607152,286.8912,64.03096,158.9756
3,0.8444453,-1.163828,-0.06164005,-0.3581072,-0.8982453,-5.571773,-1.591836,-0.6776249,-0.1987809,0.9486584,-0.3038347,-1.919372,-2.827843,-0.5170593,0.1707652,-0.1379859,-0.9630917,-0.6071927,0.2159379,-0.7448046,1.665029,-0.5646616,286.64,64.58928,159.0695
3,0.8555565,-1.130747,-0.08057183,-0.337676,-0.897546,-5.57468,-1.578808,-0.6625594,-0.1561416,0.9210877,-0.3126306,-1.909446,-2.830433,-0.5085051,0.1930424,-0.1240061,-0.9633948,-0.6034631,0.2192064,-0.7496343,1.665687,-0.568447,286.4488,63.29556,160.6664
3,0.8666676,-1.080579,-0.1027337,-0.3110468,-0.8957265,-5.577974,-1.566346,-0.6563701,-0.1581518,0.8858895,-0.3204875,-1.895646,-2.836434,-0.4945297,0.1918886,-0.108146,-0.9635317,-0.6007312,0.2227074,-0.7542905,1.66632,-0.5723068,285.9052,61.86951,162.5457
3,0.8777788,-1.003783,-0.1343691,-0.2800358,-0.8938677,-5.579771,-1.556537,-0.6592845,-0.1832118,0.7728196,-0.3236593,-1.880895,-2.843049,-0.4934684,0.200386,-0.1048829,-0.9639834,-0.5975016,0.2263138,-0.7583092,1.666482,-0.575491,284.9059,60.45741,164.4323
3,0.8888899,-0.9142752,-0.1170442,-0.2536519,-0.8931332,-5.582345,-1.547759,-0.6394011,-0.1723303,0.6918029,-0.3278383,-1.87139,-2.845706,-0.493488,0.217377,-0.09835192,-0.9643679,-0.5936692,0.2298319,-0.7620142,1.666616,-0.5783127,283.655,59.38611,165.8293
3,0.900001,-0.8450526,-0.07731074,-0.2058656,-0.8939971,-5.582198,-1.540626,-0.6147603,-0.1233502,0.6578004,-0.3338613,-1.866472,-2.844479,-0.4859889,0.2194766,-0.09199904,-0.9645793,-0.5905136,0.2330913,-0.7661119,1.666677,-0.5810019,282.7198,58.61952,166.8075
3,0.9111122,-0.8056929,-0.0366818,-0.1879935,-0.8949776,-5.584215,-1.531473,-0.6114799,-0.07523939,0.6164181,-0.33903,-1.863626,-2.840543,-0.4677808,0.2109507,-0.0826484,-0.9649138,-0.5877407,0.2361611,-0.7701086,1.666598,-0.5833991,281.8823,59.84149,165.7601
3,0.9222233,-0.7492168,0.01694149,-0.1243458,-0.8971625,-5.582614,-1.526082,-0.6060542,-0.04428646,0.5973563,-0.3448698,-1.859917,-2.837463,-0.4506861,0.2130737,-0.07530446,-0.9649059,-0.5847232,0.2388065,-0.7737423,1.666444,-0.5856781,281.3796,63.91609,162.3266
3,0.9333345,-0.7151389,0.04266998,-0.1021524,-0.8984514,-5.583213,-1.518728,-0.5977485,-0.04523262,0.5610502,-0.3493146,-1.853754,-2.836838,-0.4207174,0.2225755,-0.05202063,-0.9640962,-0.5811588,0.2406661,-0.777752,1.665832,-0.5880275,281.3359,67.73195,159.3404
3,0.9444456,-0.6554959,0.06418651,-0.08634512,-0.9003285,-5.583495,-1.513392,-0.5907091,-0.07384473,0.518266,-0.3528379,-1.844921,-2.838823,-0.404664,0.2331431,-0.03607149,-0.9632962,-0.5776528,0.2429027,-0.7814365,1.664959,-0.590232,281.5112,69.87939,158.0557
3,0.9555568,-0.5669253,0.02404019,-0.05119294,-0.8992675,-5.582589,-1.510594,-0.5530726,-0.1120681,0.4347618,-0.3536364,-1.835746,-2.842581,-0.375938,0.2513225,-0.03293676,-0.9627066,-0.5735501,0.2437362,-0.7845659,1.664086,-0.5924333,281.4379,69.74078,158.8235
