loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.4111111,-1.617695,-0.2701968,-0.5129696,-1.205255,-5.018737,-2.650216,-0.9953884,0.02304387,0.7712871,-0.3771361,-4.295784,-0.7364962,-0.5035627,0.3286442,0.03026837,-0.823549,-0.5844783,0.003208044,-0.6697268,1.240492,-0.46108,273.3899,34.64603,184.7939
1,0.4222222,-1.635895,-0.2468493,-0.5205152,-1.198977,-5.020063,-2.630914,-1.003991,0.004971743,0.7744809,-0.370336,-4.280897,-0.7388797,-0.5068263,0.3318896,0.02179038,-0.8235788,-0.5792703,0.005402489,-0.6722584,1.246537,-0.4674526,273.8683,38.03367,181.6283
1,0.4333333,-1.637172,-0.1861854,-0.5228532,-1.193758,-5.022927,-2.612346,-0.9657335,-0.02084744,0.7825634,-0.3629558,-4.266024,-0.7432893,-0.5036966,0.3277686,0.008931205,-0.8241615,-0.5741819,0.007614244,-0.6749555,1.252495,-0.4737264,274.2247,42.79548,177.3287
1,0.4444444,-1.627783,-0.1381859,-0.5155433,-1.189118,-5.026101,-2.593576,-0.9601318,0.03133678,0.7784716,-0.3582697,-4.245476,-0.7521672,-0.5036886,0.3150502,0.0003117621,-0.824455,-0.5700303,0.01033866,-0.6776806,1.258464,-0.4799389,274.6624,48.34138,172.3746
1,0.4555556,-1.632179,-0.1031078,-0.5156106,-1.184414,-5.028911,-2.574644,-0.9620243,0.04514277,0.7956083,-0.3522957,-4.224509,-0.7611224,-0.5078521,0.3159641,0.01844182,-0.8236657,-0.5651232,0.01285801,-0.6806082,1.264352,-0.4859781,275.3408,49.81603,171.2906
1,0.4666667,-1.645068,-0.07759309,-0.5156995,-1.179653,-5.032336,-2.5548,-0.9652444,0.04410541,0.7935008,-0.3463654,-4.205858,-0.7679089,-0.5046709,0.3287058,0.02597634,-0.8230669,-0.5595938,0.01454086,-0.6839722,1.269959,-0.4924315,276.3212,50.09467,171.2643
1,0.4777778,-1.65916,-0.01799175,-0.5137445,-1.175982,-5.037358,-2.534127,-0.9646081,0.01224935,0.7656741,-0.3401437,-4.192439,-0.7699132,-0.5132895,0.3563396,0.03157298,-0.82243,-0.5525337,0.01574541,-0.6877161,1.274894,-0.4988321,277.4958,50.51736,171.0211
1,0.4888889,-1.658209,0.01079217,-0.5074272,-1.172289,-5.041599,-2.514416,-0.9660072,-0.02709198,0.7538145,-0.3333415,-4.178773,-0.7720829,-0.5100836,0.3489276,0.02827721,-0.8223996,-0.547675,0.01805863,-0.6916759,1.279724,-0.5050313,278.518,52.85758,169.0053
1,0.5,-1.641417,0.06837434,-0.5064914,-1.169472,-5.047463,-2.494177,-0.9405391,-0.0356977,0.7472144,-0.3270894,-4.161053,-0.77889,-0.5047044,0.3308842,0.02278069,-0.8222834,-0.5434539,0.02068211,-0.6957346,1.284429,-0.5109417,279.3485,55.7503,166.5997
1,0.5111111,-1.659654,0.09925678,-0.4927651,-1.166631,-5.052825,-2.472784,-0.9149902,-0.02719986,0.7364533,-0.321631,-4.140728,-0.7885063,-0.5015205,0.3277262,0.01847241,-0.8221482,-0.5386394,0.02296923,-0.6999522,1.288742,-0.5169081,279.9079,57.30787,165.5437
1,0.5222223,-1.681194,0.1577375,-0.5078778,-1.164186,-5.060312,-2.450078,-0.8841295,-0.01134491,0.7213394,-0.3166381,-4.12239,-0.7970295,-0.4950902,0.3181775,0.01729509,-0.8219447,-0.5341645,0.02529604,-0.7041388,1.292828,-0.5228499,280.3828,57.62474,165.6909
1,0.5333334,-1.686699,0.1918943,-0.46636,-1.163637,-5.065347,-2.429249,-0.869348,-0.04331934,0.7285749,-0.3100995,-4.104548,-0.8044462,-0.4950972,0.3150284,0.01196142,-0.8217983,-0.5294255,0.02743429,-0.7083135,1.296354,-0.5284223,280.5123,58.71451,165.2464
1,0.5444446,-1.65604,0.2495424,-0.467596,-1.162756,-5.073036,-2.408911,-0.8680931,-0.04234886,0.7498749,-0.3035482,-4.083936,-0.8145454,-0.4929909,0.3118912,0.005532555,-0.8218584,-0.5248598,0.02970596,-0.7122416,1.29995,-0.5338218,280.4199,61.49822,163.4065
1,0.5555557,-1.580469,0.2638621,-0.4175842,-1.162438,-5.078029,-2.392131,-0.8562578,-0.04567075,0.7657394,-0.297,-4.062667,-0.8255368,-0.4972091,0.3075559,0.01189907,-0.8215133,-0.5203886,0.03257446,-0.7159835,1.303159,-0.5388988,280.3092,64.0174,161.7166
1,0.5666668,-1.507948,0.2777556,-0.3654606,-1.162966,-5.082922,-2.37541,-0.832909,-0.04790866,0.7570066,-0.2910713,-4.043401,-0.835501,-0.4929318,0.3065121,0.01398957,-0.8212459,-0.5155439,0.03466903,-0.7201669,1.306127,-0.5439802,280.3564,63.65182,162.3688
1,0.577778,-1.456989,0.283739,-0.3557879,-1.163032,-5.087956,-2.359262,-0.7987146,-0.02786869,0.7557189,-0.2858605,-4.020742,-0.8493476,-0.4939799,0.3001316,0.01181701,-0.8210579,-0.5112123,0.03732527,-0.7246848,1.308606,-0.549062,280.5124,62.39576,163.7482
1,0.5888891,-1.41105,0.2466365,-0.3491164,-1.162051,-5.091575,-2.343374,-0.7862404,-0.02564353,0.7183256,-0.2813449,-4.002868,-0.858026,-0.4918882,0.3001908,0.006461196,-0.8211372,-0.5064757,0.0396582,-0.7291117,1.31067,-0.5539207,280.5942,59.66422,166.3956
1,0.6000003,-1.372599,0.2222926,-0.3490216,-1.160583,-5.095905,-2.327564,-0.7703856,-0.04799145,0.7118309,-0.2754955,-3.980256,-0.8717685,-0.4897673,0.2980947,0.003236167,-0.8210717,-0.5020119,0.04202841,-0.733462,1.311734,-0.5583854,280.393,58.08325,168.2482
1,0.6111114,-1.293648,0.1854424,-0.3093554,-1.160236,-5.097968,-2.314811,-0.7331535,-0.03536803,0.6966298,-0.270933,-3.959891,-0.8845168,-0.4876543,0.2959966,-2.756715E-06,-0.821182,-0.4976254,0.04455575,-0.7372734,1.312754,-0.5626814,279.9202,57.96229,169.0672
1,0.6222225,-1.200882,0.1624725,-0.2847356,-1.159494,-5.100758,-2.303209,-0.6876063,-0.03330123,0.6643462,-0.2669041,-3.938706,-0.8984019,-0.4887173,0.3023427,0.005378433,-0.8208017,-0.4927495,0.04675606,-0.7409758,1.313494,-0.5668579,279.2682,59.18584,168.8006
1,0.6333337,-1.149711,0.1468026,-0.2622375,-1.159258,-5.103439,-2.290684,-0.68557,-0.01609057,0.6388824,-0.2635251,-3.916311,-0.9121465,-0.4812512,0.3097343,0.01711237,-0.8200086,-0.4876885,0.04877952,-0.7448855,1.314285,-0.5709454,278.6822,61.19745,167.7102
1,0.6444448,-1.063479,0.1621248,-0.2398445,-1.15995,-5.106513,-2.280644,-0.6933993,-0.03830671,0.612227,-0.2589605,-3.900719,-0.9192162,-0.4770018,0.3065597,0.01598892,-0.8197337,-0.4831902,0.05117903,-0.7486591,1.314682,-0.5747937,278.0885,61.9459,167.5538
1,0.655556,-0.9614747,0.2254512,-0.2229704,-1.162187,-5.111444,-2.271501,-0.676403,-0.01915473,0.5929596,-0.2558403,-3.881895,-0.930469,-0.4728658,0.3152071,0.002179548,-0.8199521,-0.4780558,0.05277213,-0.7523123,1.314677,-0.5782568,277.6874,58.03119,171.3125
1,0.6666671,-0.9242841,0.2480026,-0.2145088,-1.163504,-5.115651,-2.26081,-0.6550912,0.001012266,0.5790017,-0.2528922,-3.860914,-0.9442791,-0.4675447,0.313121,0.001077749,-0.8196704,-0.4732033,0.05462623,-0.7558474,1.314428,-0.5815593,277.331,51.55411,177.3838
1,0.6777782,-0.8626196,0.2760395,-0.1879469,-1.165836,-5.11951,-2.251758,-0.6317401,0.04043537,0.5406088,-0.2515057,-3.841473,-0.9568368,-0.4600822,0.3269165,0.01285544,-0.8189135,-0.4676545,0.05570827,-0.7591344,1.313951,-0.5842833,276.8088,46.32606,182.5389
1,0.6888894,-0.7966679,0.2955773,-0.1591815,-1.168393,-5.122562,-2.243328,-0.6166962,0.08300346,0.5235949,-0.2502274,-3.81965,-0.971715,-0.4579856,0.3343861,0.01288588,-0.8186104,-0.4622498,0.05706275,-0.762687,1.313807,-0.5874913,276.1971,44.40003,184.8253
1,0.7000005,-0.7498562,0.3118109,-0.1357573,-1.171095,-5.12576,-2.235321,-0.5848617,0.04916281,0.411319,-0.2493187,-3.817424,-0.9684021,-0.4505701,0.3471807,0.01613356,-0.8180938,-0.4564441,0.05788727,-0.7656744,1.313339,-0.589749,275.4289,48.88561,181.194
1,0.7111117,-0.7221664,0.3130279,-0.1240352,-1.173277,-5.128956,-2.226938,-0.5916597,0.06287694,0.4732705,-0.246279,-3.788246,-0.9898147,-0.4409477,0.3450692,0.0203243,-0.8175228,-0.4512687,0.05900313,-0.7687635,1.31279,-0.5920305,274.9811,54.70668,176.0652
1,0.7222228,-0.6912342,0.3035744,-0.1218655,-1.174931,-5.132074,-2.21902,-0.5703935,0.1054956,0.4381,-0.2465981,-3.768969,-1.002818,-0.4228725,0.3473454,0.01490097,-0.8173561,-0.445677,0.05929608,-0.7719348,1.311752,-0.5942653,275.11,62.59727,168.8229
1,0.7333339,-0.6506402,0.2728571,-0.1153299,-1.175941,-5.134109,-2.212111,-0.5019246,0.06267673,0.3776623,-0.2447584,-3.763422,-1.005216,-0.4090586,0.3506315,0.01164556,-0.8171111,-0.4401475,0.05960554,-0.7746865,1.310376,-0.5965999,275.5898,63.29974,168.3911
1,0.7444451,-0.5471942,0.2456359,-0.1013671,-1.177012,-5.135868,-2.208926,-0.4673354,0.06057429,0.3144929,-0.2443717,-3.75695,-1.007372,-0.3972701,0.3357739,0.01146115,-0.8167867,-0.4357505,0.06060103,-0.7773248,1.309017,-0.5988172,275.8686,60.98207,170.9257
1,0.7555562,-0.4448592,0.229051,-0.08957021,-1.178229,-5.137606,-2.206915,-0.4464614,0.05743453,0.267422,-0.244075,-3.750782,-1.00905,-0.388734,0.3294175,0.01137136,-0.8162764,-0.4310489,0.06165058,-0.7799877,1.3077,-0.6008859,275.8247,60.35665,171.8831
1,0.7666674,-0.356441,0.2273797,-0.06078119,-1.180508,-5.139047,-2.20513,-0.4348783,0.05743206,0.2513394,-0.2434268,-3.740613,-1.014343,-0.3737784,0.3220243,0.01228966,-0.8159036,-0.4264963,0.06215978,-0.7821286,1.30652,-0.6026775,275.459,59.41345,173.1693
1,0.7777785,-0.3075684,0.2563517,-0.05660444,-1.183249,-5.141943,-2.201992,-0.4444788,0.05536154,0.2514151,-0.2424126,-3.729568,-1.019802,-0.3492059,0.2987717,0.004498791,-0.8160783,-0.4229077,0.06272117,-0.7839448,1.305166,-0.6037813,274.8908,61.74823,171.2673
1,0.7888896,-0.2884742,0.2714212,-0.03851118,-1.186521,-5.14408,-2.198122,-0.4506428,0.06491032,0.2706678,-0.2414102,-3.71433,-1.029303,-0.3310109,0.2818207,0.005326636,-0.8157747,-0.4191037,0.06335101,-0.7859301,1.303877,-0.6047279,274.3881,71.53226,161.9891
1,0.8000008,-0.2810047,0.2682664,-0.03530357,-1.188642,-5.146148,-2.194509,-0.4185211,0.1041638,0.2609573,-0.242199,-3.699741,-1.039901,-0.3182111,0.2797431,0.006298319,-0.8154855,-0.4149846,0.06360268,-0.7883202,1.302164,-0.6058935,274.3291,78.31578,155.449
1,0.8111119,-0.2489133,0.2354538,-0.01175497,-1.190252,-5.146483,-2.192695,-0.4005245,0.1009417,0.2490933,-0.2421431,-3.688238,-1.047142,-0.2989961,0.271282,0.009326119,-0.8150178,-0.4111852,0.06391294,-0.79035,1.300621,-0.6071737,274.331,79.86534,154.051
1,0.8222231,-0.2039713,0.1866623,-0.003066467,-1.190741,-5.146527,-2.191949,-0.3701012,0.1009619,0.1955584,-0.242941,-3.684664,-1.047542,-0.2808331,0.2723615,0.01881147,-0.8142929,-0.4070507,0.06355634,-0.7918264,1.298638,-0.608541,274.3199,76.73563,157.2451
1,0.8333342,-0.1611966,0.143178,0.004541101,-1.191,-5.146376,-2.191317,-0.3345555,0.07113168,0.1418567,-0.2428814,-3.686475,-1.043063,-0.2701595,0.2649625,0.01761388,-0.8140234,-0.4033543,0.06382345,-0.7930657,1.296682,-0.6099076,274.0501,72.38683,161.7643
1,0.8444453,-0.1281207,0.1305411,0.007784649,-1.191937,-5.146833,-2.190861,-0.306284,0.05301249,0.09892099,-0.2430465,-3.68879,-1.038486,-0.2562199,0.2458543,0.01738446,-0.8137187,-0.4005423,0.06422959,-0.79432,1.294857,-0.6110522,273.5887,68.82003,165.5936
1,0.8555565,-0.1058234,0.1477229,0.02051682,-1.194214,-5.147762,-2.190087,-0.2871765,0.06148759,0.08387027,-0.2438209,-3.684182,-1.040441,-0.2380552,0.2321197,0.01504338,-0.8134753,-0.3975328,0.06424636,-0.7956854,1.292888,-0.6115063,273.0768,66.6058,168.0584
1,0.8666676,-0.121958,0.1828733,0.0395789,-1.197585,-5.148926,-2.187548,-0.2579491,0.09956199,0.107233,-0.2448899,-3.670203,-1.052257,-0.2177253,0.2225786,0.02230837,-0.8128106,-0.3944947,0.06391667,-0.7967552,1.290964,-0.6121537,272.5691,70.46995,164.5356
1,0.8777788,-0.1401525,0.2020553,0.06508098,-1.200893,-5.1493,-2.185249,-0.2452894,0.08458026,0.103865,-0.2447562,-3.665646,-1.054463,-0.1931388,0.2088125,0.02629335,-0.8124884,-0.3919562,0.06357817,-0.7983423,1.288813,-0.6130202,272.2369,78.21418,157.1254
1,0.8888899,-0.1411251,0.1765037,0.07261787,-1.202183,-5.149066,-2.183594,-0.2487818,0.06443301,0.08463573,-0.2445277,-3.665213,-1.051967,-0.1632235,0.1897666,0.02702628,-0.8121395,-0.390037,0.06328097,-0.7992288,1.28673,-0.6138737,272.1296,85.41335,150.2017
1,0.900001,-0.1271315,0.14141,0.07379822,-1.202976,-5.148547,-2.182846,-0.2216825,0.01966679,0.04799255,-0.2437288,-3.671442,-1.044564,-0.1482599,0.1738912,0.02255442,-0.8119531,-0.3881695,0.06311745,-0.8001585,1.284716,-0.6146919,272.1023,85.56783,150.1203
1,0.9111122,-0.0874925,0.08832152,0.07610773,-1.202854,-5.147273,-2.183764,-0.1976677,-0.01657757,0.0177967,-0.2430992,-3.677442,-1.037552,-0.130126,0.1580529,0.01486178,-0.8120175,-0.3864551,0.06290067,-0.8008659,1.282866,-0.615375,271.9547,81.48558,154.1357
1,0.9222233,-0.03303723,0.0576796,0.08473964,-1.203197,-5.145909,-2.185742,-0.1861907,-0.03363596,0.00271152,-0.2425176,-3.681406,-1.032084,-0.1173369,0.1528119,0.01154882,-0.8119168,-0.3843703,0.06230945,-0.8017412,1.281107,-0.6159388,271.7222,81.6095,154.0465
1,0.9333345,-0.01388727,0.06095454,0.08580025,-1.204541,-5.145654,-2.186074,-0.1773026,-0.009293437,0.02616041,-0.242532,-3.676194,-1.035467,-0.1066723,0.1464823,0.01036469,-0.8117927,-0.3823027,0.06193394,-0.802971,1.279433,-0.6163004,271.4518,89.40406,146.3291
1,0.9444456,-0.02365116,0.1035331,0.08779293,-1.207313,-5.146376,-2.185251,-0.1800645,0.03219476,0.04552868,-0.2434939,-3.668162,-1.041174,-0.09173517,0.1497015,0.01669084,-0.8113022,-0.3799765,0.06081541,-0.8037818,1.277682,-0.6166371,271.3155,99.99072,135.9357
1,0.9555568,-0.07606903,0.1597339,0.06849612,-1.211312,-5.148034,-2.182064,-0.1872762,0.08234204,0.03940512,-0.2457714,-3.661367,-1.045112,-0.07894547,0.1634952,0.03378503,-0.809936,-0.3765288,0.05932218,-0.8044795,1.275907,-0.617203,271.2985,110.7548,125.5326
