loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.5693502,-0.2011119,-0.1584894,-1.291663,-5.122943,-2.928223,-0.3694433,0.1103217,-0.005427979,-0.5066861,-4.647024,-0.66978,-0.1474011,0.1425575,-0.06124668,-0.8316227,-0.7640389,-0.03286181,-0.6585582,1.110167,-0.3191262,293.8539,167.6507,51.07978
2,0.1222222,-0.4928229,-0.1074255,-0.2068411,-1.288236,-5.125557,-2.924311,-0.3303399,0.1683432,0.05216887,-0.507126,-4.637369,-0.67584,-0.1452339,0.1181193,-0.0657542,-0.8327747,-0.7630329,-0.03163702,-0.6585222,1.114638,-0.3199299,292.7519,169.6122,48.53636
2,0.1333333,-0.4194582,-0.04030041,-0.2369807,-1.284869,-5.128048,-2.921213,-0.2669295,0.1995738,0.1083996,-0.5067037,-4.628404,-0.6826798,-0.1409693,0.09797882,-0.07554907,-0.8339737,-0.7624922,-0.03055977,-0.6590772,1.118149,-0.3212472,291.8927,171.2425,46.4908
2,0.1444445,-0.2886077,0.06000435,-0.2576759,-1.282189,-5.132671,-2.921254,-0.2115119,0.1766923,0.1356341,-0.5056139,-4.623239,-0.6865688,-0.1387317,0.05117393,-0.08343574,-0.8351423,-0.763882,-0.02800447,-0.6593825,1.122894,-0.3218309,291.151,172.6563,44.75798
2,0.1555556,-0.154559,0.1495691,-0.3006815,-1.278461,-5.138564,-2.922409,-0.1684116,0.08688581,0.1402018,-0.5029577,-4.624176,-0.6850817,-0.134467,0.02254875,-0.09756628,-0.8366699,-0.7649027,-0.02594265,-0.6598877,1.128374,-0.3217914,290.4874,173.606,43.56828
2,0.1666667,-0.03010672,0.2421213,-0.3841823,-1.272891,-5.14559,-2.923733,-0.1400142,0.03343306,0.138668,-0.5009806,-4.624629,-0.6838729,-0.1238142,0.0300079,-0.09332744,-0.8377224,-0.7639855,-0.02545716,-0.6606579,1.13466,-0.3211996,289.8532,174.0925,42.83272
2,0.1777778,0.09329998,0.3250726,-0.4729685,-1.266244,-5.15385,-2.926324,-0.06574341,0.01176655,0.1135783,-0.5000777,-4.625163,-0.6851485,-0.1161701,0.02662512,-0.06890844,-0.8376275,-0.7636762,-0.02463983,-0.6614394,1.140791,-0.3207929,289.1602,174.8074,41.81713
2,0.1888889,0.1719726,0.4006352,-0.5233693,-1.260576,-5.162198,-2.927897,-0.0326422,0.0382598,0.09859996,-0.500563,-4.62188,-0.6885164,-0.1204253,0.01811963,-0.07321436,-0.8385826,-0.7639038,-0.02305578,-0.6624547,1.148488,-0.3193624,288.3937,175.8024,40.50827
2,0.2,0.2655038,0.5070009,-0.6037356,-1.253256,-5.173897,-2.930548,0.01666292,0.07838557,0.1038339,-0.5009465,-4.616581,-0.6949777,-0.1214255,0.0148458,-0.06471769,-0.8391503,-0.7637929,-0.02159824,-0.6635905,1.157078,-0.3174829,287.692,177.3562,38.65152
2,0.2111111,0.3089502,0.6143005,-0.6904984,-1.245199,-5.18666,-2.930916,0.04806475,0.131301,0.1284388,-0.501045,-4.608453,-0.7034932,-0.1170728,0.008385926,-0.05521712,-0.8394417,-0.763973,-0.02031539,-0.6646371,1.166386,-0.3158686,286.7583,179.4609,36.16648
2,0.2222222,0.3162343,0.6970406,-0.772893,-1.236707,-5.199717,-2.93022,0.06757977,0.1415937,0.170985,-0.4997667,-4.600863,-0.7115519,-0.1063427,-0.0128957,-0.05549125,-0.8402331,-0.765449,-0.0185087,-0.6660292,1.176239,-0.313651,285.5208,181.7753,33.49526
2,0.2333333,0.3288882,0.7593763,-0.8967422,-1.225332,-5.213594,-2.92965,0.1198698,0.09613658,0.2385739,-0.4957613,-4.595306,-0.7188442,-0.09663258,-0.05967568,-0.06236229,-0.8410726,-0.7684708,-0.0157494,-0.667459,1.185952,-0.3117578,284.3737,184.0639,30.88045
2,0.2444444,0.3565276,0.787774,-0.9916813,-1.213838,-5.226466,-2.930087,0.1580391,0.04246821,0.2657381,-0.4918789,-4.592171,-0.724721,-0.09025555,-0.08717094,-0.08291166,-0.8430337,-0.7710219,-0.01371954,-0.6692876,1.197206,-0.3091934,283.0241,186.7796,27.71305
2,0.2555556,0.3617916,0.8172245,-1.080231,-1.201442,-5.240172,-2.92932,0.2068945,-0.0156076,0.3130626,-0.4870186,-4.587456,-0.7317469,-0.06871355,-0.1425328,-0.07822333,-0.8437992,-0.775645,-0.01064039,-0.6715156,1.20917,-0.3061253,281.8453,189.571,24.46605
2,0.2666667,0.3446764,0.8435105,-1.153856,-1.189087,-5.254326,-2.927063,0.2224845,-0.07750976,0.3158166,-0.4827501,-4.586801,-0.735217,-0.06129299,-0.1721932,-0.09448478,-0.8447845,-0.7792593,-0.007354585,-0.6735931,1.22055,-0.302908,280.8504,192.569,21.13642
2,0.2777778,0.2550368,0.9158773,-1.372558,-1.169882,-5.272985,-2.919692,0.2504976,-0.1917406,0.3299587,-0.475509,-4.589726,-0.7351694,-0.04975085,-0.2058753,-0.1364112,-0.8477268,-0.7838538,-0.004159591,-0.6761608,1.234469,-0.2992764,279.8041,196.0963,17.23405
2,0.2888889,0.1952401,0.9803445,-1.465507,-1.154394,-5.29133,-2.912617,0.2789688,-0.2463049,0.3401305,-0.4696431,-4.590965,-0.7381843,-0.04330949,-0.2324514,-0.143027,-0.8487212,-0.7887447,-0.0006716492,-0.6786821,1.247185,-0.2956557,278.8259,201.0551,11.88325
2,0.3,0.08854306,1.060453,-1.611802,-1.135652,-5.312769,-2.901114,0.2936366,-0.3447777,0.4055552,-0.4598278,-4.592683,-0.7403319,-0.04028291,-0.2704169,-0.1859946,-0.8523165,-0.7945346,0.003470099,-0.681087,1.260914,-0.2917239,277.9484,205.9599,6.679562
2,0.3111111,0.003226042,1.110067,-1.67699,-1.119465,-5.333042,-2.889806,0.3010644,-0.3887047,0.4468415,-0.4515326,-4.591599,-0.7447623,-0.04026064,-0.3171098,-0.2077011,-0.8552188,-0.8013091,0.008272843,-0.6837299,1.274509,-0.2878401,277.1454,211.3554,1.025766
2,0.3222222,-0.1258495,1.194541,-1.789213,-1.100918,-5.357376,-2.872941,0.3226553,-0.451233,0.5571604,-0.4394738,-4.588199,-0.7520727,-0.05212146,-0.3530439,-0.2452065,-0.8589616,-0.8077641,0.0135515,-0.6865711,1.288653,-0.2835478,276.2766,215.6845,356.5605
2,0.3333333,-0.3380855,1.322566,-1.897344,-1.083182,-5.385395,-2.849936,0.3419666,-0.4996761,0.6292232,-0.4281127,-4.584857,-0.759541,-0.05623713,-0.3956602,-0.2466138,-0.861874,-0.8153455,0.01926957,-0.6894076,1.30317,-0.2793386,275.2166,215.243,357.2516
2,0.3444445,-0.4892979,1.377665,-2.02229,-1.064644,-5.411172,-2.829662,0.31666,-0.6051945,0.7217268,-0.4154462,-4.583779,-0.7638247,-0.06362429,-0.4244172,-0.2500139,-0.8648499,-0.8224785,0.02495728,-0.6922852,1.31729,-0.2751487,274.2088,217.3857,355.2784
2,0.3555556,-0.5693933,1.38192,-2.103198,-1.043812,-5.439212,-2.805118,0.2778939,-0.699453,0.8160426,-0.3974166,-4.58326,-0.765462,-0.08935553,-0.4190078,-0.2700232,-0.8686608,-0.828289,0.03050624,-0.6950666,1.331349,-0.2712128,273.0636,217.8467,355.0809
2,0.3666667,-0.6420555,1.476166,-2.195209,-1.024867,-5.471357,-2.779457,0.2654748,-0.7264487,0.9022648,-0.3823804,-4.576502,-0.7742766,-0.09895316,-0.4094862,-0.2666661,-0.8716025,-0.833691,0.03537317,-0.698589,1.345832,-0.266971,271.5224,205.1332,8.117002
2,0.3777778,-0.8350588,1.566055,-2.257384,-1.007285,-5.505796,-2.745983,0.2512043,-0.7451161,1.023702,-0.3649484,-4.56403,-0.7881386,-0.1010796,-0.3935895,-0.2579893,-0.8743461,-0.8385952,0.03973623,-0.7018892,1.359686,-0.2631849,270.6155,137.8526,75.61622
2,0.3888889,-0.9513319,1.645554,-2.297124,-0.9914672,-5.541102,-2.712816,0.2325063,-0.758251,1.112157,-0.3484097,-4.550863,-0.8025601,-0.1054839,-0.365851,-0.2620009,-0.8777726,-0.8422107,0.04347371,-0.7055808,1.37386,-0.2593211,271.9406,81.83228,131.9878
2,0.4,-1.105954,1.720676,-2.343256,-0.9761173,-5.579321,-2.674033,0.1915723,-0.7544677,1.161242,-0.3323992,-4.539008,-0.8150623,-0.119642,-0.3050707,-0.2741527,-0.8813646,-0.8435715,0.04619519,-0.709626,1.387368,-0.255945,273.7106,78.81823,135.5403
2,0.4111111,-1.229674,1.775646,-2.382893,-0.9617682,-5.618146,-2.634676,0.1557527,-0.7200382,1.232142,-0.3167569,-4.515772,-0.8371823,-0.1121455,-0.2733255,-0.2504644,-0.88315,-0.8465664,0.04929245,-0.713381,1.401364,-0.2524613,275.2838,77.38501,137.5371
2,0.4222222,-1.319268,1.827672,-2.387343,-0.9498436,-5.658113,-2.594367,0.1228435,-0.7434805,1.273759,-0.2997542,-4.497566,-0.8550012,-0.1163603,-0.2808051,-0.2504857,-0.8859474,-0.851073,0.05329331,-0.7178527,1.414834,-0.2494397,276.9793,80.62913,135.082
2,0.4333333,-1.390721,1.873518,-2.347058,-0.9410104,-5.697915,-2.553454,0.0505234,-0.790261,1.344271,-0.2805353,-4.475616,-0.8741107,-0.1590827,-0.2988571,-0.2748377,-0.8900348,-0.855808,0.05943936,-0.7219398,1.428239,-0.2463312,278.4081,82.52401,133.9204
2,0.4444444,-1.438689,1.892698,-2.305647,-0.9333251,-5.736748,-2.513239,-0.02614701,-0.8336787,1.394596,-0.2615299,-4.45178,-0.8943702,-0.2070449,-0.3053703,-0.2798773,-0.8935992,-0.8600259,0.06604426,-0.726452,1.441554,-0.243568,279.353,81.94191,134.9477
2,0.4555556,-1.52394,1.906597,-2.254572,-0.9281036,-5.775839,-2.470202,-0.05816996,-0.8473378,1.398985,-0.2441266,-4.427079,-0.9165573,-0.227192,-0.2885858,-0.2582783,-0.8959055,-0.8631934,0.07122944,-0.7310168,1.454577,-0.2410035,280.1338,80.40994,136.7318
2,0.4666667,-1.598635,1.952664,-2.152485,-0.9272248,-5.814408,-2.427131,-0.05028963,-0.8327941,1.450139,-0.2265232,-4.388775,-0.9538282,-0.2184794,-0.2389404,-0.2057062,-0.8964051,-0.8642145,0.07392696,-0.7359199,1.46721,-0.2391987,280.6106,76.3726,140.5993
2,0.4777778,-1.727504,1.938952,-2.060805,-0.9270437,-5.85069,-2.382211,-0.04205155,-0.7413761,1.477217,-0.2127663,-4.335653,-1.005388,-0.1959844,-0.1923398,-0.1649796,-0.8968344,-0.8648631,0.07571127,-0.7411375,1.479271,-0.2376619,281.1319,72.25602,144.7084
2,0.4888889,-1.827752,1.925147,-1.983968,-0.9281985,-5.88587,-2.337601,-0.08584034,-0.7463792,1.471055,-0.1972231,-4.29085,-1.046715,-0.2057305,-0.1667277,-0.1721398,-0.8991583,-0.8657041,0.07897471,-0.7460849,1.491256,-0.2361792,281.7634,70.36861,147.1558
2,0.5,-1.944882,1.902966,-1.88479,-0.9317474,-5.919213,-2.292093,-0.128479,-0.7492827,1.472371,-0.1819695,-4.237063,-1.096673,-0.2356777,-0.1497475,-0.1770843,-0.9013991,-0.8669021,0.08363471,-0.751308,1.502885,-0.2348052,282.4658,69.71832,148.7088
2,0.5111111,-2.005543,1.830696,-1.801327,-0.9345037,-5.95008,-2.249631,-0.1540034,-0.7363339,1.469395,-0.1679389,-4.172715,-1.157423,-0.2420365,-0.1529615,-0.1738709,-0.9033357,-0.8684623,0.08745714,-0.75644,1.514744,-0.233127,283.3121,69.02754,150.2581
2,0.5222223,-2.012616,1.655307,-1.702588,-0.9349117,-5.975262,-2.212159,-0.1792046,-0.7396997,1.523835,-0.1532457,-4.084374,-1.242165,-0.2826202,-0.165731,-0.1928658,-0.9062412,-0.8712655,0.09368414,-0.7619476,1.525542,-0.2324086,284.1847,68.36168,152.1177
2,0.5333334,-1.999476,1.497073,-1.597502,-0.9360745,-5.998088,-2.176758,-0.2200428,-0.6725326,1.564943,-0.1429862,-3.971112,-1.350284,-0.314739,-0.1401978,-0.2019988,-0.9088639,-0.8719227,0.09860833,-0.7673009,1.536694,-0.2313365,284.9332,67.64524,153.7418
2,0.5444446,-2.01532,1.439813,-1.542842,-0.939877,-6.024292,-2.138439,-0.283628,-0.5877458,1.528523,-0.136438,-3.862785,-1.452231,-0.3274959,-0.09677948,-0.177038,-0.9100735,-0.871363,0.1022872,-0.7730666,1.547199,-0.2307988,285.5565,67.177,155.0667
2,0.5555557,-2.030976,1.290119,-1.417547,-0.9421529,-6.042568,-2.104285,-0.3451937,-0.5157529,1.487745,-0.1318222,-3.752583,-1.555698,-0.3274314,-0.0501869,-0.1446717,-0.9105561,-0.8701443,0.1051927,-0.7787703,1.55704,-0.2306893,286.1055,68.03681,155.1786
2,0.5666668,-2.02811,0.9532503,-1.230721,-0.9383286,-6.049985,-2.077255,-0.3757762,-0.4707701,1.482857,-0.1285806,-3.625777,-1.676573,-0.3381454,-0.01514407,-0.135765,-0.9116917,-0.8688754,0.1084157,-0.784261,1.56661,-0.2310577,286.6357,70.99327,153.4809
2,0.577778,-2.034168,0.7970444,-1.137358,-0.9372585,-6.062551,-2.046794,-0.4162156,-0.4351773,1.452413,-0.1274333,-3.503953,-1.791314,-0.3458044,0.02855974,-0.141721,-0.9132677,-0.8663238,0.1110067,-0.7898082,1.576313,-0.2311275,287.1472,74.15706,151.5363
2,0.5888891,-2.032948,0.734284,-1.122177,-0.9377299,-6.080204,-2.013863,-0.4565157,-0.4136041,1.457055,-0.1282435,-3.369971,-1.91793,-0.3438504,0.041502,-0.1597317,-0.9156315,-0.8651361,0.1140275,-0.7953066,1.585247,-0.2320788,287.4958,76.33308,150.0638
2,0.6000003,-2.034935,0.6674498,-1.056902,-0.9384878,-6.093386,-1.983508,-0.4940994,-0.4205965,1.417838,-0.1292938,-3.252172,-2.028016,-0.357896,0.03638527,-0.1895047,-0.9187602,-0.8644035,0.1180252,-0.8009428,1.593396,-0.2332577,287.5851,75.46131,150.8972
2,0.6111114,-2.048551,0.5664146,-1.018114,-0.9376042,-6.106401,-1.952912,-0.5283251,-0.4191668,1.392495,-0.1321956,-3.138874,-2.133487,-0.3762667,0.05148444,-0.2180045,-0.9219816,-0.8626484,0.1217459,-0.8067545,1.601554,-0.2343344,287.7196,73.6193,152.6977
2,0.6222225,-2.059037,0.486626,-0.9879378,-0.9364622,-6.118714,-1.922456,-0.5541539,-0.4166268,1.348994,-0.1360945,-3.037675,-2.226728,-0.4009171,0.06960422,-0.2293827,-0.9246399,-0.8605586,0.1256213,-0.8126167,1.608599,-0.2361176,287.7682,70.13673,155.8392
2,0.6333337,-2.045005,0.4147313,-0.8779156,-0.9368564,-6.126442,-1.896097,-0.5649583,-0.4142646,1.321383,-0.1415747,-2.94142,-2.315656,-0.405338,0.112208,-0.2300452,-0.9268365,-0.8568112,0.1280293,-0.8186559,1.615246,-0.237903,288.0906,68.2999,157.8966
2,0.6444448,-2.037511,0.382993,-0.8233495,-0.9378748,-6.135807,-1.868546,-0.5728657,-0.4459758,1.281835,-0.1462587,-2.849158,-2.400637,-0.3978991,0.1228557,-0.2257267,-0.9286975,-0.8543342,0.1306856,-0.8247768,1.621441,-0.2398684,288.4697,69.07018,157.915
2,0.655556,-2.020333,0.3215498,-0.7517101,-0.9377906,-6.143183,-1.842453,-0.5927473,-0.4923807,1.219918,-0.1502348,-2.762727,-2.478983,-0.4053672,0.1281456,-0.224561,-0.9308877,-0.8519394,0.1339519,-0.8310334,1.62729,-0.241887,288.7921,71.84873,156.4433
2,0.6666671,-1.990405,0.2653534,-0.6959696,-0.9374934,-6.149906,-1.817705,-0.6155769,-0.5239587,1.178327,-0.1554439,-2.683372,-2.550066,-0.4310796,0.144145,-0.2359619,-0.9336558,-0.8487672,0.1378551,-0.8371926,1.633415,-0.2437849,289.0671,74.26369,155.2305
2,0.6777782,-1.901771,0.1690593,-0.5879699,-0.9355989,-6.152807,-1.797737,-0.6412352,-0.5162093,1.156161,-0.1628566,-2.612703,-2.611851,-0.4289829,0.1558611,-0.2348099,-0.9359376,-0.8456646,0.140776,-0.8439741,1.637842,-0.2462702,289.2343,78.76658,152.269
2,0.6888894,-1.874025,0.1447456,-0.5515836,-0.9356052,-6.15895,-1.77396,-0.6690944,-0.5105278,1.124407,-0.1704562,-2.549982,-2.66534,-0.4278895,0.1632698,-0.2283626,-0.9379259,-0.8427086,0.143608,-0.8503426,1.643137,-0.2481132,289.4673,81.66729,150.3539
2,0.7000005,-1.869683,0.1087039,-0.5120132,-0.934817,-6.164127,-1.750232,-0.6947142,-0.4878119,1.092735,-0.1782624,-2.498191,-2.707654,-0.4323349,0.1804468,-0.2452265,-0.9408458,-0.8389047,0.1463356,-0.8569658,1.647252,-0.2504675,289.5588,84.40408,148.4101
2,0.7111117,-1.862144,0.07347584,-0.4736016,-0.9328025,-6.168858,-1.726198,-0.7065181,-0.4619287,1.048218,-0.1859121,-2.453516,-2.743587,-0.4452916,0.1965204,-0.2609692,-0.9438914,-0.8348905,0.1493482,-0.8634933,1.650656,-0.2529368,289.4509,85.03734,148.1543
2,0.7222228,-1.815128,0.01105237,-0.3998227,-0.9305154,-6.170499,-1.706639,-0.7153618,-0.4433555,0.9748771,-0.192031,-2.415557,-2.772783,-0.4558946,0.19856,-0.2534172,-0.9460491,-0.8315459,0.152776,-0.8699611,1.654282,-0.2554212,289.2531,84.83839,148.6492
2,0.7333339,-1.706286,-0.06397223,-0.3121364,-0.9272866,-6.17059,-1.691207,-0.7306051,-0.4290473,0.9090021,-0.1979991,-2.379886,-2.799116,-0.4686149,0.2132882,-0.2372159,-0.9477295,-0.8276435,0.156159,-0.8760064,1.656548,-0.258199,288.593,81.54427,151.5175
2,0.7444451,-1.664724,-0.07021725,-0.2993295,-0.9259737,-6.174046,-1.671946,-0.7519116,-0.3988887,0.8752214,-0.2052253,-2.349346,-2.820006,-0.4803053,0.2344114,-0.2209669,-0.9491346,-0.8232054,0.1595151,-0.8821935,1.658601,-0.2610587,287.7324,76.34031,155.8726
2,0.7555562,-1.547513,-0.07805008,-0.2012994,-0.9249212,-6.172266,-1.659986,-0.7773823,-0.3216661,0.8108203,-0.2113639,-2.333495,-2.825914,-0.4930997,0.2831719,-0.1980764,-0.9497381,-0.8169599,0.1618288,-0.8885335,1.65985,-0.2635006,286.846,70.8111,160.447
2,0.7666674,-1.503872,-0.05430663,-0.1556083,-0.9253366,-6.172743,-1.64442,-0.7792018,-0.2479733,0.7814136,-0.2187893,-2.320409,-2.830039,-0.4909279,0.3149318,-0.1754445,-0.9502611,-0.8112941,0.1640166,-0.894589,1.661211,-0.2663795,286.1072,67.30802,163.4575
2,0.7777785,-1.426254,0.01864153,-0.07923837,-0.9282528,-6.170779,-1.632398,-0.7507368,-0.2050616,0.6909108,-0.2231718,-2.310387,-2.832372,-0.4652148,0.3106056,-0.1575578,-0.9508268,-0.8069536,0.1658231,-0.9003018,1.662203,-0.2690646,285.5292,66.93788,163.9171
2,0.7888896,-1.351731,0.04786998,-0.01226798,-0.9299705,-6.168627,-1.620752,-0.7506698,-0.205106,0.6994486,-0.2302217,-2.288161,-2.845796,-0.4428146,0.3032218,-0.1567299,-0.9522473,-0.8028632,0.1676681,-0.9061744,1.663368,-0.2715211,285.11,69.27761,162.1172
2,0.8000008,-1.296363,0.06193733,0.01003543,-0.9311849,-6.167654,-1.608658,-0.7530389,-0.2016768,0.6589997,-0.2353776,-2.271835,-2.853198,-0.449288,0.3001141,-0.1694943,-0.9539965,-0.7984667,0.1703837,-0.9114068,1.664049,-0.2734034,284.7858,76.43176,156.0682
2,0.8111119,-1.216415,0.04947561,0.04096244,-0.9312126,-6.165956,-1.599063,-0.75438,-0.2078576,0.6206263,-0.240044,-2.254667,-2.861438,-0.4525385,0.3044052,-0.174744,-0.955384,-0.7938296,0.1729001,-0.9163131,1.663851,-0.2757504,284.8006,82.22716,151.1506
2,0.8222231,-1.158832,0.02419281,0.07729067,-0.9307008,-6.163246,-1.5899,-0.7366939,-0.2322592,0.5798978,-0.244141,-2.235115,-2.872857,-0.4301602,0.2927967,-0.1792417,-0.9566858,-0.7899829,0.174575,-0.9215817,1.664419,-0.2781166,284.6012,84.47059,149.3179
2,0.8333342,-1.052138,-0.04569322,0.1223314,-0.9276584,-6.159533,-1.584069,-0.730135,-0.280836,0.4901004,-0.2452697,-2.212993,-2.886593,-0.4152355,0.2875337,-0.180462,-0.9581723,-0.7859377,0.1763372,-0.9258649,1.663722,-0.2801451,284.4072,84.97407,149.0168
2,0.8444453,-1.002993,-0.1051453,0.1428202,-0.9244594,-6.15678,-1.576152,-0.7259235,-0.2711772,0.4709347,-0.2490306,-2.198229,-2.893043,-0.4089674,0.3003989,-0.1888902,-0.9595534,-0.7810838,0.1780347,-0.9303268,1.6634,-0.2823746,284.1155,85.59671,148.719
2,0.8555565,-0.9112764,-0.151695,0.1717843,-0.9211118,-6.153056,-1.571446,-0.7022297,-0.2169172,0.4550972,-0.2532826,-2.192011,-2.892066,-0.3907467,0.308821,-0.1697754,-0.9602027,-0.7763405,0.1790848,-0.9340834,1.662163,-0.2842422,283.5316,83.66653,150.804
2,0.8666676,-0.8335595,-0.1247768,0.1993569,-0.9206367,-6.149264,-1.56693,-0.6763112,-0.1639254,0.4027015,-0.2573215,-2.161136,-2.909232,-0.37994,0.3140112,-0.1464042,-0.9606895,-0.7713918,0.1803234,-0.9381864,1.660951,-0.2862274,283.0435,81.46088,152.9597
2,0.8777788,-0.79317,-0.08090991,0.2225969,-0.9212636,-6.145154,-1.562028,-0.6462048,-0.1054069,0.3805131,-0.2608518,-2.161182,-2.902997,-0.3669949,0.3297778,-0.116532,-0.9601899,-0.7662979,0.1810007,-0.9423194,1.659999,-0.2883186,282.6545,79.66755,154.7075
2,0.8888899,-0.7357997,-0.002886593,0.2499364,-0.9243406,-6.140861,-1.558137,-0.6262502,-0.07991141,0.3591428,-0.2645435,-2.148841,-2.904905,-0.3626682,0.3572885,-0.0928961,-0.9597553,-0.760334,0.1816686,-0.9461858,1.658298,-0.2900878,282.2984,79.47084,154.9082
2,0.900001,-0.6858567,0.05693221,0.2624528,-0.9270852,-6.136601,-1.554831,-0.6115181,-0.05561724,0.3254434,-0.2718342,-2.129222,-2.915221,-0.3487598,0.3689364,-0.07904728,-0.9593462,-0.7548028,0.1819032,-0.9498641,1.656901,-0.2917583,282.0138,81.69347,152.8836
2,0.9111122,-0.6518565,0.1007611,0.2878733,-0.9292871,-6.131064,-1.551823,-0.5888498,-0.08701307,0.2792756,-0.2740217,-2.133752,-2.900506,-0.3199461,0.3657958,-0.07185009,-0.9594703,-0.74979,0.1818524,-0.9532291,1.655311,-0.2932605,281.7778,85.06084,149.8148
2,0.9222233,-0.6284643,0.1221882,0.3037558,-0.9313261,-6.126182,-1.548676,-0.5551604,-0.1041076,0.2332473,-0.2758822,-2.122906,-2.905693,-0.299776,0.3511041,-0.0881162,-0.9605932,-0.7452985,0.182091,-0.956542,1.653911,-0.2948452,281.3989,86.58283,148.4423
2,0.9333345,-0.5411558,0.1448744,0.3324107,-0.933618,-6.120378,-1.549134,-0.495033,-0.1446899,0.1783343,-0.2753527,-2.112353,-2.912425,-0.2816081,0.3192766,-0.09598242,-0.9614342,-0.7421108,0.1827307,-0.9592093,1.651892,-0.2963111,280.6647,83.96803,150.951
2,0.9444456,-0.4804496,0.1557007,0.3408736,-0.9353693,-6.115536,-1.548657,-0.4699026,-0.1508254,0.1463492,-0.2780676,-2.111838,-2.904124,-0.2676499,0.2820662,-0.09961764,-0.9624398,-0.7395551,0.1838316,-0.9616905,1.649606,-0.2979125,279.7483,77.95905,156.769
2,0.9555568,-0.3888324,0.1590998,0.3429885,-0.9371675,-6.110627,-1.550444,-0.4406813,-0.1858124,0.08100083,-0.2760382,-2.10141,-2.910363,-0.2632208,0.2585441,-0.08813551,-0.9626427,-0.7368951,0.1850862,-0.9640805,1.647497,-0.2994854,278.8625,72.15706,162.4207
