loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.6666671,-1.655241,0.2277347,-0.8554763,-0.9058556,-5.383448,-2.014387,-0.7406094,-0.374988,1.34111,-0.1303639,-3.012678,-1.897814,-0.4793339,0.1864211,-0.2060968,-0.9235044,-0.667401,0.1218103,-0.6551877,1.552199,-0.4864459,282.7344,51.16933,154.0561
3,0.6777782,-1.601844,0.1906222,-0.8427166,-0.9027104,-5.394505,-1.991419,-0.7386597,-0.3460355,1.285807,-0.1322121,-2.914752,-1.986688,-0.4791227,0.2169642,-0.16642,-0.923744,-0.6630076,0.1245422,-0.6575402,1.558577,-0.4898516,282.4219,48.81216,156.6682
3,0.6888894,-1.512198,0.1707548,-0.802368,-0.9010092,-5.404074,-1.971611,-0.7326465,-0.357593,1.229265,-0.1334622,-2.81881,-2.073804,-0.4897213,0.2264202,-0.1555966,-0.9247273,-0.6592176,0.1281111,-0.6602314,1.56501,-0.4935478,282.197,46.56142,159.0128
3,0.7000005,-1.443806,0.1242207,-0.7586625,-0.8982161,-5.412156,-1.952815,-0.7253672,-0.325462,1.171813,-0.1368396,-2.738627,-2.145423,-0.5142096,0.2316543,-0.153265,-0.9265105,-0.6554502,0.1323213,-0.6632693,1.570832,-0.4968113,282.1926,46.07032,159.6809
3,0.7111117,-1.402031,0.07872289,-0.7053088,-0.8953398,-5.419296,-1.933688,-0.7079934,-0.2456082,1.16028,-0.1440834,-2.66372,-2.212326,-0.5152352,0.2273683,-0.1501297,-0.9281473,-0.6521233,0.1361408,-0.6663183,1.576765,-0.5007537,282.2664,46.41095,159.6854
3,0.7222228,-1.366726,0.02878392,-0.6881336,-0.8915944,-5.427177,-1.914594,-0.7088471,-0.1912429,1.151959,-0.1516921,-2.595613,-2.271699,-0.5098589,0.19443,-0.1579236,-0.9299828,-0.6505068,0.1406828,-0.6699224,1.582082,-0.5044966,282.8717,50.60732,156.3052
3,0.7333339,-1.341095,0.008625627,-0.6795911,-0.8886185,-5.436017,-1.894726,-0.7128987,-0.1762015,1.173429,-0.1609433,-2.52313,-2.33475,-0.5034246,0.1774103,-0.1581455,-0.931774,-0.6483653,0.1450304,-0.6731007,1.588038,-0.5083928,283.3406,53.36404,154.3848
3,0.7444451,-1.330481,0.02782235,-0.6797101,-0.8872396,-5.445597,-1.874406,-0.6913032,-0.1454968,1.197915,-0.1705403,-2.460912,-2.389177,-0.4842585,0.177485,-0.1593639,-0.9332558,-0.6456312,0.1481013,-0.6767075,1.593115,-0.5122293,283.9947,55.60716,153.0981
3,0.7555562,-1.331447,0.03758222,-0.6424932,-0.8863192,-5.453449,-1.854681,-0.6531182,-0.1497732,1.166771,-0.1779018,-2.410867,-2.43279,-0.4683696,0.1903833,-0.1657869,-0.935071,-0.6420356,0.1506345,-0.6800646,1.598129,-0.5156892,284.2315,54.72284,154.6623
3,0.7666674,-1.329021,0.05969298,-0.5897128,-0.8860124,-5.46031,-1.835596,-0.6355131,-0.1891017,1.111129,-0.1836697,-2.359218,-2.477257,-0.4641248,0.2105807,-0.1592487,-0.936148,-0.6380495,0.153262,-0.6834098,1.602893,-0.5193992,284.2479,53.37966,156.5802
3,0.7777785,-1.287596,0.06791157,-0.5554119,-0.8861216,-5.466646,-1.818494,-0.6257382,-0.2774322,1.044707,-0.1877726,-2.297694,-2.530709,-0.4597603,0.2253379,-0.1389107,-0.9365048,-0.6339838,0.1560226,-0.6863011,1.607046,-0.5229843,283.697,50.49874,159.8946
3,0.7888896,-1.258798,0.06803399,-0.5437972,-0.8854132,-5.474339,-1.800526,-0.6303253,-0.2826599,0.998943,-0.1944449,-2.250166,-2.569681,-0.4479234,0.2146114,-0.1263101,-0.9370918,-0.6313305,0.1592823,-0.6897354,1.611202,-0.5263608,282.9279,47.45189,163.2052
3,0.8000008,-1.216129,0.06394157,-0.5257837,-0.884847,-5.481055,-1.784305,-0.6177934,-0.2792715,0.963735,-0.2015629,-2.214794,-2.59742,-0.4457506,0.20607,-0.1242694,-0.9380586,-0.6287606,0.162615,-0.6935335,1.614923,-0.5298064,282.3269,45.46021,165.4376
3,0.8111119,-1.164896,0.05033728,-0.4960429,-0.8839633,-5.487049,-1.769,-0.6069996,-0.2526208,0.9520726,-0.2095934,-2.182596,-2.623157,-0.4500028,0.2007343,-0.1221712,-0.9392405,-0.6255259,0.1663008,-0.6977564,1.618687,-0.5331575,282.2287,46.51345,164.9521
3,0.8222231,-1.134991,0.05159792,-0.4673679,-0.883779,-5.492615,-1.753932,-0.6100745,-0.2056699,0.9341439,-0.2176538,-2.157225,-2.641088,-0.4489327,0.189058,-0.1265454,-0.9404847,-0.6231721,0.1698269,-0.7017105,1.622476,-0.5362872,282.3247,47.91145,164.2072
3,0.8333342,-1.115803,0.07197142,-0.4483366,-0.8845242,-5.498565,-1.738345,-0.6099644,-0.1779897,0.9246359,-0.2256768,-2.131108,-2.660203,-0.4394603,0.2051469,-0.1318353,-0.9419761,-0.6188885,0.1722098,-0.7060632,1.625876,-0.5396859,282.8544,50.51154,162.4194
3,0.8444453,-1.091386,0.1349434,-0.4337836,-0.8874068,-5.504865,-1.723113,-0.6122043,-0.1661601,0.8959268,-0.2330245,-2.107594,-2.676235,-0.4266854,0.2306706,-0.1221214,-0.9424362,-0.6145097,0.1739587,-0.7102458,1.629092,-0.5428974,283.3728,52.95226,160.9759
3,0.8555565,-1.081756,0.1628191,-0.395583,-0.8896801,-5.509605,-1.708321,-0.6093273,-0.1798745,0.8499928,-0.2382144,-2.08381,-2.693041,-0.4128081,0.2434174,-0.1093592,-0.9429476,-0.6100053,0.1759915,-0.7138149,1.631991,-0.5459905,283.5137,53.16523,161.6352
3,0.8666676,-1.049718,0.1854827,-0.3521391,-0.8919459,-5.513584,-1.695035,-0.5934752,-0.1681357,0.8169132,-0.2447413,-2.063364,-2.706923,-0.4138722,0.2455348,-0.1082652,-0.9435968,-0.6063356,0.1784699,-0.7176163,1.634929,-0.5490808,283.4836,52.54063,163.042
3,0.8777788,-1.02942,0.1888289,-0.3287735,-0.8938122,-5.51757,-1.681887,-0.5585524,-0.1563885,0.7655824,-0.2499947,-2.048064,-2.716949,-0.4149488,0.256139,-0.1028368,-0.9440256,-0.6022825,0.1809812,-0.7210202,1.637309,-0.5518538,283.2097,49.87231,166.2908
3,0.8888899,-1.013387,0.1836069,-0.3127996,-0.8952802,-5.521544,-1.668778,-0.5344031,-0.1637737,0.7100219,-0.2546174,-2.030489,-2.728946,-0.4085289,0.2784169,-0.08990556,-0.9438562,-0.5975018,0.1824422,-0.724564,1.639582,-0.5548428,283.0509,46.68046,169.8955
3,0.900001,-0.9258466,0.1456277,-0.2702369,-0.8955327,-5.523481,-1.660014,-0.5160615,-0.1954226,0.5883058,-0.2549231,-2.015103,-2.739234,-0.4020338,0.2921241,-0.0717032,-0.9430573,-0.593015,0.1838945,-0.7283061,1.641279,-0.5575696,282.8699,43.0039,173.763
3,0.9111122,-0.8938403,0.1373107,-0.2669844,-0.8977846,-5.527079,-1.649268,-0.5121104,-0.2090819,0.5434426,-0.2576438,-2.000025,-2.748415,-0.3977962,0.2921457,-0.07490242,-0.9430914,-0.58924,0.1858761,-0.7318876,1.643042,-0.5600882,282.4819,42.11451,175.1091
3,0.9222233,-0.8266572,0.1300742,-0.2468946,-0.8987594,-5.529778,-1.640812,-0.5100423,-0.2143957,0.5370197,-0.2619943,-1.982294,-2.759951,-0.3945116,0.267646,-0.07407816,-0.943412,-0.5863977,0.1884911,-0.7357002,1.644169,-0.5625352,282.0512,43.71346,174.1385
3,0.9333345,-0.7755169,0.1463684,-0.2203576,-0.9020275,-5.531515,-1.632541,-0.5076491,-0.1804357,0.546622,-0.2668605,-1.970328,-2.767002,-0.3944826,0.2410708,-0.0828063,-0.9440395,-0.5843675,0.1913995,-0.7393142,1.645618,-0.5651705,281.7844,44.84364,173.4752
3,0.9444456,-0.7531317,0.1827613,-0.1918243,-0.905217,-5.533193,-1.624086,-0.5009242,-0.126184,0.5595665,-0.2731945,-1.963413,-2.76842,-0.3794744,0.2261952,-0.08104175,-0.9446552,-0.5820136,0.1940134,-0.7427654,1.646783,-0.5678281,281.7151,44.51024,174.1883
3,0.9555568,-0.7349763,0.1796985,-0.175794,-0.9074689,-5.534466,-1.61574,-0.4930483,-0.07949248,0.5863137,-0.2799515,-1.955594,-2.771217,-0.3569707,0.232482,-0.06190865,-0.9441162,-0.5785931,0.194643,-0.7457884,1.647702,-0.5704356,281.7135,42.54301,176.3662
