loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.3222222,-0.8696333,-0.1182135,-0.9623966,-1.142772,-5.103292,-2.814857,-0.2930835,-0.1765265,0.6709152,-0.4374487,-4.40367,-0.8015952,-0.2160988,-0.06753292,-0.1156157,-0.849689,-0.7256585,0.03178536,-0.6439318,1.242918,-0.3800721,281.2933,210.8064,355.8713
3,0.3333333,-0.9336632,-0.09938176,-1.007125,-1.130628,-5.107431,-2.800591,-0.3325254,-0.2063641,0.7145627,-0.4285255,-4.39301,-0.8062486,-0.2224518,-0.06439991,-0.1102061,-0.8507276,-0.7264169,0.03496597,-0.6435938,1.255178,-0.3829199,280.9489,211.7898,354.0483
3,0.3444445,-1.029668,-0.08069932,-1.064651,-1.117026,-5.112018,-2.783901,-0.3699393,-0.2628978,0.7687334,-0.4177914,-4.383066,-0.810071,-0.235547,-0.03123083,-0.1353108,-0.8518003,-0.7255647,0.03704484,-0.643132,1.266656,-0.3859054,280.3941,214.0233,350.8966
3,0.3555556,-1.120334,-0.07384348,-1.137008,-1.102484,-5.116687,-2.766587,-0.3966514,-0.28949,0.7889218,-0.4082195,-4.373094,-0.8138391,-0.2484767,-0.03009741,-0.149019,-0.853737,-0.7259195,0.04067925,-0.6430552,1.27842,-0.3891165,279.4762,218.1523,345.5637
3,0.3666667,-1.190813,-0.04447493,-1.203082,-1.088044,-5.123805,-2.747616,-0.4509858,-0.3300176,0.8528069,-0.396525,-4.360521,-0.8187476,-0.2602677,-0.0438803,-0.1618071,-0.8560619,-0.7270695,0.04478158,-0.6430784,1.290605,-0.3922952,278.4503,224.0747,338.4544
3,0.3777778,-1.265536,-0.00227204,-1.258605,-1.073537,-5.132362,-2.727387,-0.4828226,-0.3375851,0.9082783,-0.3852806,-4.343978,-0.8274679,-0.2741369,-0.07369418,-0.1736065,-0.8579464,-0.7300308,0.05033721,-0.6431336,1.303013,-0.3952833,277.5121,226.3781,335.4677
3,0.3888889,-1.342423,0.04311252,-1.314092,-1.05917,-5.142278,-2.705017,-0.532862,-0.3932482,1.014682,-0.3704644,-4.325129,-0.8372955,-0.2923768,-0.09382053,-0.1949099,-0.8609585,-0.7321358,0.05559109,-0.6432744,1.315335,-0.3983428,276.5013,225.8646,335.5629
3,0.4,-1.402213,0.07689995,-1.343999,-1.045417,-5.151924,-2.682423,-0.5540206,-0.3986899,1.060539,-0.358291,-4.305976,-0.8486581,-0.3106492,-0.08842263,-0.2106784,-0.8638096,-0.7329024,0.06017119,-0.6433851,1.327683,-0.4013482,275.5589,227.0863,333.8265
3,0.4111111,-1.50999,0.1275882,-1.389874,-1.031478,-5.164451,-2.655367,-0.5846596,-0.401095,1.147976,-0.3443766,-4.279564,-0.865778,-0.3268715,-0.07020299,-0.2306188,-0.8669196,-0.7328507,0.06432067,-0.6439155,1.340273,-0.4043284,274.368,222.829,337.9056
3,0.4222222,-1.599637,0.167668,-1.429315,-1.017959,-5.177162,-2.62817,-0.6046513,-0.3991984,1.2173,-0.3310597,-4.251237,-0.8853538,-0.3300493,-0.06065157,-0.2252003,-0.8694566,-0.7328278,0.06809437,-0.6443377,1.352604,-0.4074916,273.3208,223.0228,337.299
3,0.4333333,-1.681804,0.2110529,-1.451751,-1.005121,-5.191053,-2.599405,-0.6089228,-0.4302918,1.262954,-0.3169742,-4.22524,-0.903263,-0.3419041,-0.04463819,-0.229132,-0.8708941,-0.7319615,0.07225236,-0.6447803,1.365,-0.4107035,272.0775,227.9621,331.9324
3,0.4444444,-1.722355,0.238537,-1.457158,-0.9928552,-5.204537,-2.571481,-0.6175996,-0.4718988,1.284079,-0.3024893,-4.199535,-0.9206622,-0.3760967,-0.03296885,-0.2361825,-0.8737901,-0.731681,0.07742129,-0.6452547,1.377711,-0.4137921,271.0817,258.3102,301.0355
3,0.4555556,-1.77362,0.2927485,-1.467973,-0.9817647,-5.220973,-2.541094,-0.6464618,-0.4941428,1.288335,-0.2886925,-4.171833,-0.9388657,-0.3951282,-0.02676575,-0.2178589,-0.8757816,-0.7313216,0.08226424,-0.6457818,1.390129,-0.41683,270.8693,325.2688,233.6312
3,0.4666667,-1.81431,0.3745975,-1.487468,-0.9714993,-5.240057,-2.508689,-0.5983666,-0.4763876,1.308518,-0.2758822,-4.136656,-0.9674311,-0.4067706,-0.03536801,-0.212495,-0.8780175,-0.7319464,0.08757352,-0.646639,1.402645,-0.4197374,271.4316,3.515534,195.0893
3,0.4777778,-1.827139,0.3969785,-1.487541,-0.9613516,-5.257194,-2.47829,-0.5732905,-0.3924702,1.333388,-0.2662607,-4.089606,-1.007558,-0.4185279,-0.04173729,-0.2167678,-0.8815372,-0.7321828,0.09310891,-0.647416,1.414816,-0.4227025,272.2832,16.73727,181.5079
3,0.4888889,-1.910314,0.4180003,-1.509879,-0.9511831,-5.27573,-2.443748,-0.653659,-0.3263906,1.412799,-0.2557636,-4.030097,-1.054974,-0.4400204,-0.04695061,-0.2389867,-0.8850201,-0.7326901,0.0990355,-0.6486644,1.426663,-0.4259572,273.2253,24.48135,173.5773
3,0.5,-1.988147,0.4413102,-1.508767,-0.9423995,-5.294478,-2.408253,-0.711202,-0.33888,1.420379,-0.2444169,-3.982464,-1.091375,-0.4559217,-0.03965726,-0.2249519,-0.8873664,-0.7326458,0.1049317,-0.6497462,1.43836,-0.4292469,274.403,26.4174,171.379
3,0.5111111,-1.972159,0.4445848,-1.49922,-0.9339504,-5.312769,-2.376237,-0.7154405,-0.3474153,1.431004,-0.2339113,-3.930221,-1.134561,-0.4642928,-0.01325899,-0.1990935,-0.8885664,-0.7314828,0.1095614,-0.6511499,1.449461,-0.4329132,275.7928,27.54222,170.2379
3,0.5222223,-1.949744,0.420126,-1.50872,-0.9246282,-5.33107,-2.344912,-0.6888387,-0.3646982,1.460672,-0.2231335,-3.867762,-1.188497,-0.468632,0.03248847,-0.1891581,-0.8908066,-0.7282717,0.1132578,-0.6522648,1.460746,-0.4365022,277.0631,30.33243,167.7259
3,0.5333334,-1.975314,0.4050701,-1.519229,-0.9157833,-5.350045,-2.310518,-0.6934496,-0.4317981,1.462483,-0.2107008,-3.808197,-1.23889,-0.455857,0.03039584,-0.1893153,-0.8933179,-0.7277664,0.1177889,-0.6538137,1.471965,-0.4400185,278.1831,32.56614,165.6628
3,0.5444446,-2.009387,0.4232662,-1.485169,-0.9096064,-5.369227,-2.275314,-0.7575812,-0.4995911,1.513617,-0.1989445,-3.728294,-1.305617,-0.453755,0.02086693,-0.1958038,-0.8957191,-0.7275237,0.1226082,-0.6559816,1.482461,-0.4436069,279.0821,35.82224,162.8046
3,0.5555557,-2.050975,0.4594585,-1.479965,-0.9041672,-5.390575,-2.238106,-0.7561747,-0.4890033,1.580974,-0.1909321,-3.625071,-1.397952,-0.4656252,0.03156161,-0.2041384,-0.898322,-0.7260513,0.1279249,-0.6578843,1.49342,-0.4477034,280.0562,37.82643,161.139
3,0.5666668,-2.083891,0.4725648,-1.395814,-0.9009831,-5.408159,-2.202747,-0.6832933,-0.4224021,1.606627,-0.1860974,-3.527211,-1.488734,-0.484767,0.02403602,-0.2029594,-0.9005266,-0.7255875,0.1336739,-0.6600986,1.503582,-0.4518474,280.9739,40.20242,159.3283
3,0.577778,-2.09553,0.4589041,-1.35521,-0.8969154,-5.426005,-2.168041,-0.6734899,-0.3852297,1.607833,-0.1820612,-3.430854,-1.576476,-0.498641,0.01020673,-0.2114626,-0.9030582,-0.7256539,0.1395736,-0.6625313,1.513549,-0.456017,281.8846,41.67432,158.2934
3,0.5888891,-2.076189,0.4219084,-1.301803,-0.8929025,-5.442214,-2.135271,-0.7074956,-0.3980594,1.655819,-0.1783902,-3.317475,-1.67902,-0.5039377,0.0006025434,-0.2114921,-0.9054418,-0.7256125,0.1453572,-0.6646914,1.523613,-0.4597654,282.8147,41.53125,158.6279
3,0.6000003,-2.062192,0.3805485,-1.265417,-0.8884897,-5.458468,-2.102448,-0.735973,-0.3778411,1.690127,-0.1778427,-3.20141,-1.784086,-0.4983838,-0.006999552,-0.1924062,-0.9066471,-0.7258323,0.1503959,-0.6672164,1.533531,-0.4641849,283.5756,40.62592,159.7351
3,0.6111114,-2.000203,0.3341013,-1.202447,-0.8848289,-5.472176,-2.073807,-0.7382444,-0.4162762,1.710191,-0.1773729,-3.084547,-1.890855,-0.5037947,0.00155741,-0.1986801,-0.9089928,-0.724982,0.1556437,-0.6699713,1.542636,-0.4684039,284.1303,40.57093,160.2611
3,0.6222225,-1.925442,0.2908629,-1.142709,-0.8814259,-5.485214,-2.046849,-0.7607239,-0.4481704,1.722879,-0.1785399,-2.971995,-1.992856,-0.5315347,0.05037606,-0.1884336,-0.9103318,-0.7220637,0.1603468,-0.6723433,1.551605,-0.4725672,284.4465,41.26117,160.2261
3,0.6333337,-1.887973,0.2303452,-1.111594,-0.8769587,-5.498757,-2.018513,-0.77335,-0.4161236,1.718811,-0.1839403,-2.869587,-2.084522,-0.5326357,0.0886583,-0.1796068,-0.9118211,-0.7189123,0.1642316,-0.6750314,1.560428,-0.4766816,284.8138,41.91809,160.1664
3,0.6444448,-1.848313,0.144311,-1.075035,-0.8713746,-5.510585,-1.991698,-0.7765222,-0.3367374,1.677618,-0.1926669,-2.793758,-2.148565,-0.5297236,0.1303512,-0.1963424,-0.9140693,-0.7147492,0.1674487,-0.677812,1.568546,-0.4805096,285.0029,42.13809,160.4125
3,0.655556,-1.839681,0.09212711,-1.075886,-0.8659886,-5.524893,-1.962092,-0.7602437,-0.3068702,1.652251,-0.2012135,-2.712377,-2.221406,-0.523482,0.1517605,-0.2047559,-0.916292,-0.7111895,0.1709374,-0.6808883,1.576625,-0.4847797,285.2481,41.79162,161.0638
3,0.6666671,-1.787239,0.01469257,-1.028736,-0.8600817,-5.535508,-1.937165,-0.7453942,-0.2725006,1.574595,-0.2091966,-2.648865,-2.275773,-0.5276423,0.1410342,-0.197347,-0.917998,-0.7092492,0.175721,-0.6842961,1.584309,-0.4888724,285.5532,41.68644,161.5402
3,0.6777782,-1.724118,-0.07661715,-0.9900681,-0.8531857,-5.54572,-1.913382,-0.7486787,-0.2829047,1.525571,-0.216743,-2.584786,-2.330625,-0.5435828,0.1409664,-0.1929516,-0.9198101,-0.7067693,0.1808001,-0.6876266,1.591968,-0.4930835,285.9054,42.25598,161.6008
3,0.6888894,-1.654737,-0.1114627,-0.9527181,-0.8480602,-5.556352,-1.89027,-0.7508607,-0.2549095,1.46392,-0.2253428,-2.532425,-2.373287,-0.5573242,0.1376408,-0.1821997,-0.9211895,-0.7046298,0.1861547,-0.6910735,1.598948,-0.4971323,286.2056,44.48553,160.4917
3,0.7000005,-1.610993,-0.1304384,-0.9292521,-0.8433741,-5.567958,-1.865896,-0.7486651,-0.2357141,1.450156,-0.2355987,-2.47837,-2.417726,-0.5604594,0.1397145,-0.1747063,-0.9226772,-0.7020082,0.1908986,-0.6943459,1.604985,-0.5010332,286.4529,46.90819,159.2572
3,0.7111117,-1.545891,-0.1224832,-0.8676245,-0.8404025,-5.57722,-1.845106,-0.7541106,-0.2303867,1.4289,-0.2456361,-2.424816,-2.460755,-0.5560014,0.1416772,-0.1523582,-0.9232008,-0.6997088,0.1955405,-0.6980497,1.611396,-0.5045999,286.743,48.35439,158.5802
3,0.7222228,-1.510895,-0.03497282,-0.8563778,-0.840704,-5.590356,-1.820856,-0.7509357,-0.2249461,1.405502,-0.2559766,-2.379945,-2.495955,-0.5465829,0.1482424,-0.169444,-0.9253941,-0.6967278,0.1993765,-0.701999,1.617296,-0.5085981,286.9449,49.45561,158.0805
3,0.7333339,-1.522967,0.1622313,-0.8380932,-0.8479718,-5.605127,-1.794118,-0.7384881,-0.2440037,1.371305,-0.2661073,-2.33491,-2.530984,-0.545612,0.1632024,-0.1746585,-0.9270197,-0.6932924,0.2033627,-0.7058677,1.62381,-0.5129527,287.1602,49.39871,158.6977
3,0.7444451,-1.533583,0.2245493,-0.7190125,-0.8519575,-5.611501,-1.772145,-0.7001525,-0.2130532,1.314866,-0.2758012,-2.304321,-2.553992,-0.5436767,0.1825091,-0.1894272,-0.9289852,-0.6891561,0.2069196,-0.7099581,1.628847,-0.5169286,287.3607,49.42308,159.5975
3,0.7555562,-1.51431,0.2484493,-0.6275373,-0.8548113,-5.617573,-1.751879,-0.6618861,-0.1756917,1.246709,-0.2850797,-2.278897,-2.572139,-0.5351666,0.1793727,-0.191661,-0.9307625,-0.6861261,0.2109008,-0.7137089,1.633944,-0.5205039,287.5459,50.61958,159.6711
3,0.7666674,-1.460992,0.2605007,-0.57974,-0.8572657,-5.624274,-1.733572,-0.6558288,-0.1870141,1.16568,-0.2922787,-2.253806,-2.589173,-0.5200469,0.1781731,-0.1694342,-0.9314172,-0.6835225,0.2144572,-0.7181453,1.637462,-0.5242788,287.5587,52.65437,159.1634
3,0.7777785,-1.407604,0.249142,-0.5233312,-0.8584402,-5.629905,-1.71616,-0.6507884,-0.2134498,1.103729,-0.2991156,-2.225905,-2.609343,-0.506024,0.1769845,-0.1493254,-0.9318459,-0.6809517,0.2182213,-0.7221892,1.641396,-0.527831,287.521,53.86087,158.9055
3,0.7888896,-1.368126,0.2461912,-0.4882254,-0.8604774,-5.635789,-1.698667,-0.6328016,-0.2155119,1.068507,-0.3070236,-2.201146,-2.626647,-0.5050885,0.1877267,-0.1599003,-0.9334177,-0.6774329,0.2216264,-0.72668,1.644643,-0.5316383,287.1076,54.25774,159.1294
3,0.8000008,-1.30734,0.2454444,-0.4457005,-0.8626192,-5.641017,-1.682874,-0.6278989,-0.252474,0.9915603,-0.311829,-2.177145,-2.643245,-0.5018277,0.1961881,-0.1492097,-0.9342758,-0.6738297,0.2250422,-0.7311417,1.647303,-0.5350415,286.474,53.89803,159.8823
3,0.8111119,-1.258195,0.2052297,-0.4104379,-0.8631933,-5.645432,-1.667812,-0.6664471,-0.2658787,0.9479184,-0.3177876,-2.154887,-2.655824,-0.483658,0.1887352,-0.1429752,-0.935095,-0.6711759,0.2279613,-0.7356482,1.650364,-0.5388542,285.9569,53.74719,160.5614
3,0.8222231,-1.230345,0.1564417,-0.3761689,-0.8629766,-5.649506,-1.652271,-0.6513743,-0.2319064,0.9341305,-0.3254021,-2.135601,-2.667905,-0.4656506,0.1931722,-0.153862,-0.9369485,-0.6674956,0.2308247,-0.740526,1.651717,-0.5427257,285.3881,52.41493,162.1626
3,0.8333342,-1.209999,0.1332112,-0.3409385,-0.8634703,-5.652856,-1.637468,-0.6225433,-0.2138265,0.917065,-0.3329852,-2.118989,-2.678024,-0.4571754,0.1985509,-0.1570865,-0.9381863,-0.6640955,0.2335305,-0.7450026,1.653416,-0.5463046,285.1605,51.87717,163.1931
3,0.8444453,-1.143752,0.09001696,-0.2684173,-0.8630368,-5.653792,-1.626153,-0.6036394,-0.2243774,0.849781,-0.3373927,-2.100248,-2.690201,-0.4574656,0.1913536,-0.1880402,-0.9408383,-0.660718,0.2370733,-0.7496948,1.654244,-0.5498033,284.8527,51.48407,164.1515
3,0.8555565,-1.107455,0.07530537,-0.2417737,-0.8634623,-5.656311,-1.613377,-0.5920592,-0.2177857,0.7954451,-0.3425598,-2.085279,-2.698148,-0.4607066,0.1913358,-0.1911826,-0.9420857,-0.6579647,0.2408885,-0.754465,1.655738,-0.5538048,284.3871,51.46909,164.8558
3,0.8666676,-1.061582,0.07558909,-0.2013672,-0.864314,-5.657448,-1.602511,-0.583353,-0.1536921,0.743526,-0.3485183,-2.078406,-2.698517,-0.4498184,0.1869104,-0.1668134,-0.9425838,-0.6553876,0.2439621,-0.7591083,1.65555,-0.5573565,283.6798,50.835,166.0305
3,0.8777788,-1.044505,0.08003113,-0.1716032,-0.8654821,-5.659067,-1.590315,-0.5920475,-0.1544415,0.6881459,-0.353027,-2.066435,-2.703022,-0.4346311,0.196292,-0.1370253,-0.9420938,-0.6525504,0.2460809,-0.7640282,1.656296,-0.5610482,283.189,49.56585,167.6242
3,0.8888899,-0.9858323,0.07717496,-0.1248099,-0.8663498,-5.658752,-1.581522,-0.5975016,-0.1520703,0.6444969,-0.3575262,-2.055128,-2.70673,-0.4077822,0.2323015,-0.100755,-0.9410956,-0.6480393,0.2471118,-0.7687336,1.656139,-0.5649016,282.7826,47.75583,169.5696
3,0.900001,-0.9580892,0.06768864,-0.1141782,-0.8667386,-5.660229,-1.570759,-0.5709354,-0.1489179,0.6209633,-0.3622863,-2.043539,-2.712209,-0.3865961,0.2834918,-0.09948286,-0.9411744,-0.6419498,0.2468111,-0.7740198,1.657933,-0.5708458,282.6561,46.12234,171.1592
3,0.9111122,-0.9121855,0.05198821,-0.07476178,-0.8668035,-5.659481,-1.562722,-0.5487218,-0.1681298,0.6037542,-0.3667998,-2.029917,-2.719645,-0.3771546,0.3091484,-0.1068178,-0.9415063,-0.6363341,0.2473882,-0.7787041,1.657727,-0.5746157,282.667,44.86497,172.2325
3,0.9222233,-0.8705745,0.03620487,-0.05130646,-0.8668414,-5.659319,-1.554171,-0.5192229,-0.1903008,0.5332456,-0.3687626,-2.018863,-2.725403,-0.3601345,0.3124137,-0.1090783,-0.9420964,-0.631751,0.2480902,-0.7828426,1.656564,-0.5778663,283.0451,45.26759,171.2496
3,0.9333345,-0.8332624,0.02349946,-0.05130672,-0.8666672,-5.660073,-1.545714,-0.5100913,-0.2164986,0.4350494,-0.3683349,-2.009429,-2.728952,-0.3590972,0.2901329,-0.1199218,-0.9431606,-0.6283286,0.2500346,-0.7874286,1.655524,-0.5806875,282.8816,46.95007,169.6796
3,0.9444456,-0.7499917,-0.02079663,-0.004209682,-0.8655342,-5.656822,-1.542451,-0.5039974,-0.2235666,0.3455238,-0.3680276,-2.001594,-2.731127,-0.3783937,0.2317555,-0.153259,-0.9459937,-0.6268522,0.25413,-0.7913203,1.6542,-0.5826935,282.0729,54.71958,162.9002
3,0.9555568,-0.6550422,-0.09513387,0.0003600419,-0.8624818,-5.655548,-1.538913,-0.4933137,-0.1882001,0.292357,-0.3688585,-1.998147,-2.729441,-0.3890316,0.2168494,-0.1575477,-0.9474078,-0.6237894,0.2569498,-0.7943555,1.65337,-0.5848343,281.0704,62.10238,156.7258
