loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1444445,0.02040858,-0.03875046,-0.01850333,-1.273616,-5.217692,-2.892509,-0.343433,0.1699824,0.3028803,-0.5373822,-4.61938,-0.7341243,-0.4014594,0.3675189,-0.151261,-0.8114988,-0.8074669,-0.01603702,-0.6526768,1.142603,-0.3283538,290.8464,177.686,34.08528
3,0.1555556,0.02365354,-0.0781934,-0.02366376,-1.272489,-5.215399,-2.893564,-0.3352319,0.09748545,0.3036701,-0.5337113,-4.616778,-0.7330306,-0.3852867,0.3036416,-0.1509445,-0.8131744,-0.8058242,-0.01343591,-0.6498863,1.151415,-0.3309816,289.2462,181.6021,29.34127
3,0.1666667,0.05799254,-0.2122958,-0.003990106,-1.27127,-5.207803,-2.897418,-0.3164358,0.01002759,0.3096707,-0.5290763,-4.615796,-0.7308875,-0.3853005,0.2866433,-0.1564695,-0.8155515,-0.8021264,-0.01135252,-0.6471199,1.160573,-0.3333591,288.0732,185.5681,24.93296
3,0.1777778,0.06964567,-0.2871383,-0.06973034,-1.266996,-5.202852,-2.900218,-0.27178,-0.03712803,0.3316194,-0.5246789,-4.612718,-0.7321906,-0.3832855,0.2538728,-0.1823704,-0.8185087,-0.7999095,-0.008660067,-0.6441063,1.170716,-0.335827,287.2055,188.8444,21.53601
3,0.1888889,0.03208867,-0.4072221,-0.2267614,-1.25666,-5.196145,-2.901093,-0.2430246,-0.04580151,0.3388909,-0.5212547,-4.608014,-0.7344165,-0.3747201,0.2315629,-0.1869137,-0.8207383,-0.7974246,-0.006647783,-0.6413803,1.180179,-0.3383937,286.3735,192.3387,17.84724
3,0.2,-0.03733127,-0.5186232,-0.3443016,-1.246784,-5.188688,-2.900616,-0.2472193,-0.05114885,0.3527573,-0.5175204,-4.602842,-0.7360338,-0.3606659,0.2271178,-0.1636342,-0.8217838,-0.7941678,-0.005303685,-0.6387998,1.192021,-0.3411231,285.2211,194.9927,14.83591
3,0.2111111,-0.1291243,-0.5553487,-0.4248388,-1.237997,-5.18311,-2.897629,-0.3119575,-0.05206776,0.3967853,-0.5127581,-4.596142,-0.7361997,-0.346506,0.2215205,-0.1286757,-0.8223889,-0.7905563,-0.004384895,-0.6365058,1.202797,-0.3437925,284.08,198.7504,10.52775
3,0.2222222,-0.2796165,-0.6040724,-0.5488198,-1.225672,-5.177243,-2.890823,-0.3819625,-0.06469035,0.4568203,-0.5067766,-4.587983,-0.7366775,-0.342146,0.2267262,-0.1148117,-0.8232081,-0.7868555,-0.003222957,-0.634562,1.214675,-0.3470953,282.8562,201.9459,6.744603
3,0.2333333,-0.4438574,-0.6291721,-0.6313506,-1.214336,-5.172223,-2.882136,-0.4360359,-0.0763872,0.5145904,-0.5002434,-4.579671,-0.7375305,-0.332509,0.2277587,-0.107428,-0.8243037,-0.7831063,-0.002246376,-0.6323459,1.22752,-0.350174,281.8389,205.2264,2.938902
3,0.2444444,-0.7223146,-0.6398928,-0.7871116,-1.199145,-5.16849,-2.866624,-0.4708359,-0.1020844,0.6010018,-0.4918933,-4.56924,-0.7402909,-0.325123,0.2086976,-0.1182983,-0.8256215,-0.7809102,0.0001073254,-0.6306361,1.240431,-0.3534254,280.9924,208.437,359.2861
3,0.2555556,-0.8791286,-0.6564735,-0.8696722,-1.185243,-5.164323,-2.853475,-0.4994609,-0.1340848,0.6500603,-0.4835805,-4.56075,-0.7414592,-0.3155605,0.1779672,-0.1325227,-0.8275613,-0.7796124,0.002422145,-0.6286314,1.253466,-0.3566156,280.222,212.3435,354.9371
3,0.2666667,-1.127667,-0.6531056,-0.9829766,-1.169241,-5.161621,-2.834164,-0.5546078,-0.179895,0.7322497,-0.4733742,-4.550333,-0.742713,-0.3146308,0.1558496,-0.1561985,-0.8303412,-0.7778463,0.004844556,-0.6274468,1.266753,-0.3602305,279.351,215.4787,351.3458
3,0.2777778,-1.280178,-0.6450642,-1.040099,-1.154474,-5.159245,-2.815857,-0.5886415,-0.2598882,0.8046256,-0.4611498,-4.542426,-0.7423292,-0.3362969,0.1413452,-0.2051672,-0.8343215,-0.7764239,0.008366853,-0.6257934,1.280031,-0.3638379,278.4031,219.4585,346.8899
3,0.2888889,-1.494583,-0.6031688,-1.118525,-1.138438,-5.159094,-2.792228,-0.6034787,-0.2919182,0.8450862,-0.450438,-4.533291,-0.7434387,-0.3739998,0.1215228,-0.2604516,-0.8390747,-0.7753282,0.01339304,-0.6247818,1.293775,-0.3674399,277.3271,222.97,342.9472
3,0.3,-1.666366,-0.533391,-1.180157,-1.12286,-5.161624,-2.767023,-0.6627315,-0.3046985,0.9242194,-0.4382445,-4.519315,-0.7467621,-0.4050831,0.1237763,-0.2825464,-0.8429635,-0.7733526,0.01763652,-0.6238711,1.307384,-0.3714276,276.3159,227.7151,337.865
3,0.3111111,-1.832873,-0.4498253,-1.241777,-1.108056,-5.165692,-2.740182,-0.7548803,-0.3515956,1.058798,-0.4229073,-4.502901,-0.7502599,-0.4167106,0.1321202,-0.2663981,-0.8452735,-0.7706808,0.02095588,-0.6231027,1.320844,-0.3754382,275.3904,233.5756,331.7764
3,0.3222222,-1.938509,-0.4086127,-1.280017,-1.0925,-5.169629,-2.713207,-0.8534085,-0.4453965,1.161553,-0.4070477,-4.490303,-0.7501768,-0.4317271,0.1343191,-0.2779721,-0.8486994,-0.768504,0.02481214,-0.6222094,1.334342,-0.3797525,274.4915,242.8738,322.2353
3,0.3333333,-2.068786,-0.3516726,-1.361975,-1.075025,-5.176068,-2.683127,-0.898185,-0.464404,1.226521,-0.3902554,-4.472878,-0.7544895,-0.471602,0.1400422,-0.3298294,-0.8544981,-0.7657437,0.02980104,-0.6211544,1.348114,-0.383708,273.824,257.6727,307.099
3,0.3444445,-2.179855,-0.3097007,-1.444975,-1.056928,-5.183383,-2.651713,-0.9421933,-0.491307,1.376903,-0.3713182,-4.446568,-0.7669952,-0.5059752,0.1498275,-0.360382,-0.8598697,-0.7628483,0.03479553,-0.6208991,1.361302,-0.3888235,273.3737,280.0706,284.3565
3,0.3555556,-2.23118,-0.2758889,-1.496158,-1.039631,-5.191866,-2.620868,-1.005765,-0.5136519,1.454959,-0.3534606,-4.423187,-0.7756832,-0.536876,0.1316974,-0.3677606,-0.8641718,-0.761461,0.04092,-0.6201477,1.374722,-0.3933874,273.4601,302.0477,262.0741
3,0.3666667,-2.342308,-0.1816737,-1.56661,-1.022836,-5.204553,-2.584547,-1.120216,-0.527338,1.5717,-0.3338821,-4.391428,-0.7891186,-0.5560446,0.1263268,-0.3687434,-0.868395,-0.7596158,0.0465217,-0.6204637,1.387672,-0.3985711,273.6822,321.4403,242.534
3,0.3777778,-2.410622,-0.124275,-1.58802,-1.007528,-5.217321,-2.548794,-1.230258,-0.535834,1.709719,-0.3129294,-4.352725,-0.8085618,-0.5859118,0.1517616,-0.3639913,-0.8721687,-0.7559878,0.05177158,-0.6204944,1.400915,-0.4034273,274.1658,337.855,226.0168
3,0.3888889,-2.488611,-0.05429244,-1.629669,-0.9924595,-5.232388,-2.51034,-1.281902,-0.5059861,1.782573,-0.2943603,-4.308023,-0.8350472,-0.6286448,0.1836123,-0.3665589,-0.8765156,-0.7515985,0.05747927,-0.6218355,1.414228,-0.4085972,274.5279,356.2981,207.6135
3,0.4,-2.583475,-0.0118053,-1.637116,-0.9782728,-5.247567,-2.469961,-1.312247,-0.4826635,1.859527,-0.2754705,-4.255491,-0.8695748,-0.6873907,0.2281817,-0.369964,-0.8810824,-0.7465619,0.06382851,-0.6235191,1.427344,-0.4137562,275.4796,8.335361,195.3704
3,0.4111111,-2.58878,0.007483244,-1.620139,-0.965398,-5.261651,-2.433278,-1.30564,-0.4625186,1.884071,-0.2586057,-4.203256,-0.9059142,-0.7097061,0.2652017,-0.3491824,-0.8840225,-0.740835,0.06881502,-0.6250708,1.440171,-0.4189669,276.6536,16.24646,187.217
3,0.4222222,-2.567623,0.04569286,-1.651254,-0.9519757,-5.278749,-2.396152,-1.230727,-0.4299164,1.916791,-0.2426294,-4.139463,-0.9565209,-0.7084904,0.2746491,-0.333171,-0.8873631,-0.7364193,0.07317701,-0.6267314,1.452833,-0.4243578,278.0399,22.82434,180.5275
3,0.4333333,-2.593196,0.06374443,-1.658805,-0.9391686,-5.296093,-2.356325,-1.213514,-0.4323683,1.941147,-0.2258014,-4.073773,-1.007971,-0.7298735,0.274677,-0.3425849,-0.8912205,-0.7320789,0.07924981,-0.6279535,1.465513,-0.4298633,279.3833,27.46388,176.016
3,0.4444444,-2.643332,0.1233152,-1.650405,-0.9291774,-5.315178,-2.313977,-1.306421,-0.5022959,1.95849,-0.2074608,-4.003193,-1.059272,-0.7726276,0.2588105,-0.3658552,-0.8961489,-0.7284818,0.08710907,-0.6303518,1.477242,-0.4355182,280.6718,33.49583,170.8542
3,0.4555556,-2.664581,0.1724999,-1.614401,-0.9208093,-5.334201,-2.272325,-1.336147,-0.5181592,1.982089,-0.1915889,-3.914788,-1.130115,-0.8088701,0.2491757,-0.3720457,-0.9002555,-0.7248667,0.09509349,-0.6320862,1.48937,-0.4409447,282.0363,37.63451,167.4034
3,0.4666667,-2.656045,0.2387109,-1.575331,-0.91422,-5.353849,-2.231507,-1.267704,-0.4983356,2.011593,-0.1782432,-3.807258,-1.22405,-0.8130714,0.2480661,-0.3667236,-0.9040233,-0.720702,0.1014683,-0.634456,1.501031,-0.4466997,283.3259,41.30067,164.6948
3,0.4777778,-2.649661,0.2868761,-1.544632,-0.9085709,-5.374204,-2.189949,-1.176186,-0.4995627,1.990974,-0.1673259,-3.691532,-1.327531,-0.8174232,0.2672687,-0.3707649,-0.907894,-0.715582,0.1074908,-0.6367099,1.512646,-0.4521971,284.3548,42.09024,164.5432
3,0.4888889,-2.613336,0.2796201,-1.506337,-0.9020638,-5.392365,-2.150877,-1.144081,-0.4997838,2.016353,-0.1577907,-3.557075,-1.448664,-0.8270311,0.3023302,-0.3575165,-0.9105758,-0.7085872,0.1128088,-0.6390316,1.524125,-0.4577671,285.2502,41.35934,165.5224
3,0.5,-2.542876,0.2362503,-1.462579,-0.8953894,-5.408802,-2.114723,-1.128516,-0.5615587,1.981995,-0.1480451,-3.422312,-1.570138,-0.8374936,0.2914711,-0.3361925,-0.9130456,-0.7043234,0.1199677,-0.6417221,1.53506,-0.4630694,285.5207,37.45405,169.1117
3,0.5111111,-2.482058,0.198054,-1.44659,-0.8882196,-5.42661,-2.077892,-1.169275,-0.604974,1.979945,-0.141237,-3.268281,-1.707947,-0.8566616,0.2712364,-0.3426248,-0.9167293,-0.7007609,0.1279977,-0.6441172,1.546152,-0.468195,285.9548,36.48481,170.1707
3,0.5222223,-2.387053,0.1387076,-1.410366,-0.8809806,-5.442102,-2.04539,-1.142081,-0.4954122,1.987612,-0.1444333,-3.114335,-1.84857,-0.8576869,0.2594945,-0.3395155,-0.9200242,-0.6969678,0.13534,-0.6471974,1.556482,-0.4733025,286.2426,36.95004,170.1034
3,0.5333334,-2.298486,0.1113142,-1.371076,-0.8752021,-5.458254,-2.012844,-1.161253,-0.4906185,1.966638,-0.1476526,-2.965515,-1.981828,-0.8490066,0.2497772,-0.3237002,-0.9226756,-0.6934357,0.1422019,-0.6502788,1.566284,-0.4784037,286.8599,39.06191,168.7393
3,0.5444446,-2.176698,0.06613553,-1.274268,-0.8703339,-5.471022,-1.98442,-1.140499,-0.3938063,1.975347,-0.1562642,-2.832379,-2.101367,-0.8381666,0.2581016,-0.2981886,-0.9249675,-0.6888533,0.1483359,-0.6540098,1.575838,-0.4839446,287.787,42.16961,166.6605
3,0.5555557,-2.115848,0.01517695,-1.256095,-0.8638059,-5.486464,-1.95274,-1.100522,-0.3094843,1.979849,-0.1693696,-2.715144,-2.205392,-0.8391619,0.2696915,-0.2852829,-0.9271694,-0.684104,0.1548727,-0.6573993,1.585545,-0.4895898,288.6973,45.23234,164.7195
3,0.5666668,-2.018624,-0.03869611,-1.182601,-0.8579597,-5.498337,-1.925877,-1.051445,-0.2157947,1.915925,-0.1816116,-2.63393,-2.275496,-0.8111287,0.2873858,-0.2342941,-0.9281521,-0.6789814,0.1603308,-0.6615269,1.594459,-0.4950882,289.6837,49.41242,162.0385
3,0.577778,-1.989743,-0.0288474,-1.134787,-0.8540273,-5.512092,-1.89569,-1.024946,-0.1957027,1.854082,-0.1928336,-2.551645,-2.346493,-0.7875335,0.279834,-0.2175118,-0.9295284,-0.6750486,0.1659834,-0.6659678,1.603375,-0.500492,290.5577,52.38144,160.3232
3,0.5888891,-1.98436,-0.03516197,-1.120936,-0.8498349,-5.527624,-1.863041,-1.01163,-0.2393356,1.79528,-0.2031475,-2.469725,-2.416037,-0.7556248,0.2725851,-0.227466,-0.9323344,-0.6708666,0.1709518,-0.6706351,1.612043,-0.5059953,291.2836,54.07946,159.6275
3,0.6000003,-1.936181,-0.03789812,-1.035832,-0.8470514,-5.538453,-1.835956,-1.005157,-0.334969,1.706519,-0.2107865,-2.393413,-2.479936,-0.7301708,0.2717164,-0.2404627,-0.9350294,-0.6665055,0.1758682,-0.6758143,1.61911,-0.511259,291.3071,54.50974,160.1754
3,0.6111114,-1.904299,0.07308778,-0.9937806,-0.8488997,-5.552744,-1.806111,-0.9647499,-0.3596624,1.709447,-0.2239191,-2.32108,-2.54077,-0.7142952,0.2676593,-0.2555881,-0.9381976,-0.6621294,0.1808704,-0.6801819,1.627386,-0.5168285,291.6456,55.63749,160.1235
3,0.6222225,-1.904372,0.2160799,-0.9400989,-0.8540773,-5.566928,-1.775234,-0.8660187,-0.3749382,1.662989,-0.2359491,-2.262475,-2.591417,-0.6813343,0.2529693,-0.2677397,-0.941363,-0.658322,0.1855526,-0.6855987,1.633706,-0.522265,291.082,55.46096,161.5748
3,0.6333337,-1.882944,0.2868171,-0.8509666,-0.8581935,-5.576934,-1.748396,-0.8087451,-0.3559021,1.604143,-0.2481214,-2.215474,-2.630006,-0.6630431,0.2283882,-0.2542741,-0.9433801,-0.6555738,0.1907305,-0.6908466,1.639421,-0.5274388,290.414,55.43812,162.9612
3,0.6444448,-1.850836,0.3180589,-0.7787548,-0.8612343,-5.586168,-1.722734,-0.766055,-0.3396174,1.427081,-0.2552342,-2.184705,-2.652716,-0.6522288,0.2176101,-0.2374381,-0.9451894,-0.6524009,0.1960148,-0.6966939,1.644621,-0.5329967,289.7739,56.02045,163.7073
3,0.655556,-1.76108,0.3496123,-0.6651629,-0.8658123,-5.59195,-1.702303,-0.7460998,-0.3084695,1.352537,-0.2659784,-2.153396,-2.675184,-0.6347969,0.2246207,-0.1863699,-0.9450445,-0.6489851,0.2005318,-0.7029492,1.648903,-0.5380525,289.1393,56.85211,163.7746
3,0.6666671,-1.726836,0.3285834,-0.6236359,-0.8680968,-5.60019,-1.678639,-0.7498159,-0.3104201,1.282172,-0.275332,-2.119834,-2.698966,-0.6164476,0.225453,-0.1556426,-0.9454398,-0.6454247,0.2048967,-0.7090901,1.653605,-0.5433406,288.8387,56.77447,164.5152
3,0.6777782,-1.662624,0.2586739,-0.557448,-0.8683668,-5.605444,-1.658669,-0.7535467,-0.3197366,1.200135,-0.2832837,-2.090739,-2.718433,-0.5941048,0.2170594,-0.1622912,-0.9469801,-0.6423633,0.2089141,-0.7154906,1.657335,-0.5481077,288.4174,56.71239,165.2388
3,0.6888894,-1.571807,0.1652713,-0.5103858,-0.8668131,-5.611052,-1.639977,-0.7227067,-0.3049195,1.175475,-0.2933456,-2.06348,-2.737678,-0.5708261,0.208842,-0.1839297,-0.949761,-0.638703,0.213043,-0.7215648,1.660916,-0.5529539,287.8189,57.03197,165.8999
3,0.7000005,-1.506574,0.1070387,-0.4538417,-0.8658821,-5.615118,-1.622673,-0.6917984,-0.2826706,1.159369,-0.3039498,-2.039326,-2.754086,-0.5441759,0.1940576,-0.1854113,-0.9521951,-0.635523,0.2167978,-0.7276143,1.662762,-0.5573881,286.993,56.57472,167.4942
3,0.7111117,-1.422236,0.06473792,-0.4155537,-0.8652296,-5.61969,-1.606508,-0.6590738,-0.2932976,1.112224,-0.3121741,-2.016082,-2.770165,-0.5057739,0.1580138,-0.1924564,-0.9543672,-0.6342382,0.2204272,-0.7336993,1.664434,-0.5619726,286.1601,56.63408,168.7437
3,0.7222228,-1.38267,0.04902422,-0.3708505,-0.8651737,-5.622984,-1.590434,-0.6539317,-0.266541,1.060074,-0.3208326,-1.9977,-2.78053,-0.4930085,0.1410875,-0.2012507,-0.956534,-0.6322922,0.2244858,-0.7398047,1.665494,-0.5664495,285.3325,56.41123,170.0937
3,0.7333339,-1.301465,0.04312694,-0.2858252,-0.8655252,-5.623486,-1.578316,-0.6243719,-0.2345347,0.9980481,-0.3272673,-1.985262,-2.786915,-0.4780659,0.1103118,-0.2091238,-0.9590533,-0.6313579,0.2287551,-0.7456408,1.665886,-0.5706338,284.7607,54.32378,172.7941
3,0.7444451,-1.259811,0.05296892,-0.2455057,-0.866591,-5.625429,-1.564399,-0.5992517,-0.2323335,0.9200938,-0.333178,-1.968626,-2.797094,-0.4641677,0.1134419,-0.1995891,-0.9602032,-0.6291989,0.2324356,-0.7515243,1.666623,-0.5751241,284.2848,52.47664,175.2377
3,0.7555562,-1.143484,0.0609749,-0.1648834,-0.8675823,-5.624034,-1.556637,-0.5733057,-0.2288781,0.8017007,-0.3366513,-1.957061,-2.802727,-0.4469708,0.133474,-0.1728971,-0.9606235,-0.6263685,0.2350567,-0.7567803,1.666321,-0.5787435,283.8979,51.07052,176.9992
3,0.7666674,-1.086964,0.06974852,-0.146882,-0.8691871,-5.625225,-1.545806,-0.5564806,-0.2138895,0.7526475,-0.3423813,-1.94518,-2.808347,-0.4147033,0.1756163,-0.1194392,-0.9587774,-0.6229925,0.2362948,-0.7624599,1.665623,-0.5824941,283.4039,52.22166,176.3756
3,0.7777785,-1.001614,0.07862139,-0.09816194,-0.8703658,-5.624514,-1.537972,-0.5292049,-0.2052605,0.6821669,-0.3466062,-1.934397,-2.813347,-0.3847664,0.1989246,-0.09707871,-0.9583151,-0.6192872,0.237355,-0.7679548,1.664744,-0.5856812,282.8431,56.13088,173.2255
3,0.7888896,-0.9483138,0.08736941,-0.07797149,-0.8723093,-5.624144,-1.529248,-0.5165763,-0.1945568,0.6501253,-0.3515394,-1.923762,-2.818056,-0.3665889,0.2010008,-0.08973464,-0.9585553,-0.6169798,0.2392563,-0.7731638,1.663998,-0.5889499,282.2887,60.66129,169.589
3,0.8000008,-0.878966,0.09190118,-0.04091176,-0.8734487,-5.623007,-1.522744,-0.4656734,-0.1679675,0.5891904,-0.3554127,-1.917369,-2.820721,-0.3537758,0.2052489,-0.08446867,-0.9587113,-0.6139046,0.2409338,-0.7775637,1.662688,-0.5919197,281.9308,66.03905,165.1019
3,0.8111119,-0.7999776,0.06555992,-0.002611965,-0.8733602,-5.620885,-1.517795,-0.4417684,-0.1763242,0.5015985,-0.356667,-1.90868,-2.824656,-0.3270726,0.1967508,-0.07944357,-0.9590831,-0.6115917,0.2423298,-0.7818831,1.660669,-0.5946573,281.6516,66.60471,164.7984
3,0.8222231,-0.7359684,0.03375167,0.01226774,-0.8726209,-5.620043,-1.512475,-0.4240398,-0.183671,0.4418137,-0.3585669,-1.900015,-2.828741,-0.3122126,0.1734792,-0.09363721,-0.9603913,-0.6099876,0.2445482,-0.7857603,1.658724,-0.5974294,281.1116,63.26662,167.8855
3,0.8333342,-0.6346322,-0.01611114,0.02924807,-0.8704398,-5.618727,-1.509868,-0.4085988,-0.1780961,0.3447819,-0.3583422,-1.894873,-2.829648,-0.2897776,0.1341941,-0.1005865,-0.9616749,-0.609465,0.2466428,-0.7884431,1.656669,-0.5997969,280.289,57.28921,173.5633
3,0.8444453,-0.5205032,-0.04344924,0.06741342,-0.8693463,-5.615887,-1.50935,-0.394771,-0.1247261,0.2969318,-0.3601766,-1.894858,-2.825746,-0.2693771,0.1064314,-0.08823372,-0.9621586,-0.6088845,0.248976,-0.7917813,1.654693,-0.6024485,279.5108,52.36559,178.4717
3,0.8555565,-0.4213915,-0.03043246,0.08622551,-0.8693501,-5.613774,-1.50949,-0.3747919,-0.09263,0.2255448,-0.3602607,-1.895026,-2.822174,-0.2692102,0.1072915,-0.06691915,-0.961897,-0.607447,0.2510714,-0.7942513,1.652672,-0.6045626,278.9133,48.23263,182.5411
3,0.8666676,-0.358511,-0.02602534,0.09772979,-0.869186,-5.611948,-1.508735,-0.3696714,-0.07118434,0.1723047,-0.3602463,-1.893957,-2.819256,-0.267939,0.1208339,-0.03485962,-0.9610485,-0.6053618,0.2530267,-0.7969074,1.650662,-0.6063541,278.5335,51.71372,179.2743
3,0.8777788,-0.1666318,-0.04159184,0.1238899,-0.8679583,-5.606879,-1.513883,-0.3875527,0.05801272,0.1078255,-0.3619385,-1.906832,-2.798005,-0.2388107,0.1597456,0.02705813,-0.9575949,-0.6004211,0.2547172,-0.8020555,1.647024,-0.6094508,278.2743,69.89674,162.3321
3,0.8888899,-0.1666318,-0.04159184,0.1238899,-0.8679583,-5.606879,-1.513883,-0.3875527,0.05801272,0.1078255,-0.3619385,-1.906832,-2.798005,-0.2388107,0.1597456,0.02705813,-0.9575949,-0.6004211,0.2547172,-0.8020555,1.647024,-0.6094508,278.2743,69.89674,162.3321
3,0.900001,-0.1442354,0.01831824,0.169342,-0.8699988,-5.600579,-1.515171,-0.3398679,0.1737378,0.1548019,-0.368728,-1.920648,-2.778795,-0.209221,0.1282735,-0.01396678,-0.9586501,-0.5974452,0.2571024,-0.8057624,1.6431,-0.6121789,278.5264,72.9954,159.9443
3,0.9111122,-0.1442354,0.01831824,0.169342,-0.8699988,-5.600579,-1.515171,-0.3398679,0.1737378,0.1548019,-0.368728,-1.920648,-2.778795,-0.209221,0.1282735,-0.01396678,-0.9586501,-0.5974452,0.2571024,-0.8057624,1.6431,-0.6121789,278.5264,72.9954,159.9443
3,0.9222233,-0.1761832,0.03109868,0.1789717,-0.8707184,-5.597464,-1.514026,-0.3027209,0.1640267,0.1385767,-0.3702364,-1.923602,-2.774073,-0.1664743,0.09108084,-0.01041099,-0.9587364,-0.5977042,0.257757,-0.8067905,1.640857,-0.6137608,278.5074,68.06227,165.0454
3,0.9333345,-0.1324169,-0.06904832,0.1633158,-0.8661095,-5.593506,-1.514639,-0.2294072,-0.02361973,0.07464433,-0.3674544,-1.908525,-2.785087,-0.09720022,0.105047,-0.00125508,-0.9580104,-0.5945904,0.2561412,-0.809208,1.637047,-0.6168293,278.0204,67.14806,166.6212
3,0.9444456,-0.09401745,-0.1190796,0.1549197,-0.8634986,-5.591493,-1.516201,-0.2119919,-0.1012749,0.01674298,-0.3643604,-1.90081,-2.790551,-0.08979723,0.09770496,-0.01097247,-0.9582022,-0.5934542,0.2562411,-0.8106171,1.635384,-0.6180681,277.7391,65.3092,168.1599
3,0.9555568,-0.08551559,-0.1233458,0.1506454,-0.8620461,-5.589698,-1.516501,-0.1969829,-0.07150729,0.009285222,-0.3643796,-1.901808,-2.787859,-0.09097619,0.09040123,-0.02701516,-0.9588141,-0.5922898,0.256851,-0.8122435,1.633805,-0.6191335,277.4272,64.75601,168.2521
