loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-0.3670664,-0.3349392,0.07676239,-1.222459,-5.148561,-2.906533,-0.4627369,0.1312191,0.134798,-0.510332,-4.520592,-0.7809496,-0.3382365,0.4243519,-0.05474506,-0.8241775,-0.8218382,0.05723239,-0.6557069,1.097788,-0.3055959,304.9886,162.8096,52.6169
3,0.1222222,-0.3639401,-0.233626,0.09425899,-1.224205,-5.149001,-2.902362,-0.4453509,0.1822333,0.140173,-0.5117669,-4.512603,-0.7835382,-0.3500147,0.4360653,-0.05773202,-0.8246148,-0.8146129,0.05664437,-0.6546726,1.101487,-0.3081045,304.4194,163.0704,52.32566
3,0.1333333,-0.2297541,-0.1663525,0.1085456,-1.225295,-5.148152,-2.904404,-0.4171729,0.2448489,0.1593554,-0.5134841,-4.50253,-0.7885231,-0.3533143,0.4308729,-0.07159923,-0.8255682,-0.8080841,0.05635409,-0.6531312,1.106359,-0.3106581,303.3529,163.5025,51.89198
3,0.1444445,-0.1179108,-0.1192215,0.1336912,-1.227696,-5.147932,-2.907159,-0.3754065,0.2444808,0.1996042,-0.5127997,-4.493903,-0.7931602,-0.3501558,0.4086369,-0.08462577,-0.8267533,-0.802825,0.05660229,-0.6507647,1.112188,-0.3135704,301.8603,164.2227,51.35566
3,0.1555556,0.006677285,-0.03804933,0.1521927,-1.230101,-5.149229,-2.911215,-0.3212439,0.2036277,0.2141082,-0.5114468,-4.4883,-0.7962908,-0.3266746,0.3280013,-0.1100961,-0.8286735,-0.8012848,0.05834693,-0.6485038,1.117482,-0.3166654,300.5687,165.1302,50.5859
3,0.1666667,0.004488692,-0.02336546,0.1147866,-1.229511,-5.149146,-2.910892,-0.2949049,0.1512417,0.2180835,-0.5095096,-4.484951,-0.7967731,-0.3128412,0.2887746,-0.125506,-0.8303896,-0.7983015,0.05950913,-0.6457669,1.123939,-0.3197995,298.8993,166.5022,49.21341
3,0.1777778,-0.04463518,-0.03364442,0.007310303,-1.225999,-5.149384,-2.908714,-0.2636032,0.04345468,0.2176097,-0.505403,-4.486172,-0.7939477,-0.3021447,0.2738936,-0.1257373,-0.831629,-0.794699,0.06013258,-0.6432443,1.130173,-0.3236069,297.2717,167.891,47.71361
3,0.1888889,-0.05528519,-0.08609672,-0.03286764,-1.223623,-5.146926,-2.908617,-0.2534615,-0.03434736,0.2098742,-0.5020389,-4.487335,-0.7904369,-0.2937193,0.2729745,-0.13753,-0.8332269,-0.7901655,0.06018505,-0.6402542,1.138245,-0.3272061,295.3715,169.5979,45.58637
3,0.2,-0.03708393,-0.224782,-0.0682803,-1.220124,-5.139976,-2.911183,-0.2299528,-0.03880176,0.2278437,-0.499405,-4.483615,-0.791912,-0.2829485,0.2707414,-0.1237888,-0.8340227,-0.7861241,0.06025029,-0.637545,1.147092,-0.3309199,293.3967,171.6032,42.94291
3,0.2111111,-0.06480389,-0.3481377,-0.2039052,-1.211746,-5.133437,-2.912195,-0.2138281,-0.0250856,0.2384529,-0.4975094,-4.478457,-0.7946532,-0.2720973,0.2556846,-0.1048473,-0.8343678,-0.7826876,0.06062952,-0.6349256,1.155652,-0.33478,291.4875,173.9591,39.98879
3,0.2222222,-0.1085524,-0.4341908,-0.3354396,-1.202048,-5.127357,-2.911708,-0.235016,-0.05172035,0.2896355,-0.4931514,-4.472959,-0.7962055,-0.2527856,0.2354096,-0.09561237,-0.8349468,-0.7800325,0.06097148,-0.632241,1.166282,-0.3390504,289.4433,176.8768,36.23973
3,0.2333333,-0.2162331,-0.5226217,-0.4999335,-1.189092,-5.121239,-2.908156,-0.2668273,-0.06657583,0.3345163,-0.4884839,-4.467016,-0.7973193,-0.2345289,0.2055702,-0.08860188,-0.8357815,-0.7781501,0.06178188,-0.6296375,1.176088,-0.3431643,287.8368,180.1501,32.44403
3,0.2444444,-0.3644096,-0.5393512,-0.6019338,-1.178022,-5.117048,-2.900807,-0.3199756,-0.1069024,0.4007507,-0.4821355,-4.460122,-0.7980591,-0.2132665,0.1972132,-0.09844801,-0.8371535,-0.7752397,0.06142075,-0.6269596,1.187274,-0.3473017,286.546,183.3909,28.77247
3,0.2555556,-0.5275472,-0.5230566,-0.7030662,-1.165896,-5.11464,-2.890458,-0.3794849,-0.1408176,0.4659667,-0.4750616,-4.452954,-0.7982471,-0.2070892,0.1943062,-0.1262262,-0.8393596,-0.7722581,0.06151875,-0.6247097,1.199851,-0.3506367,285.3903,186.5305,25.20762
3,0.2666667,-0.633092,-0.4978966,-0.7542236,-1.155065,-5.112546,-2.880904,-0.4072063,-0.1705669,0.492677,-0.4685081,-4.447457,-0.7979488,-0.2060348,0.1975042,-0.1262263,-0.8409005,-0.7689863,0.06171769,-0.6231258,1.212045,-0.3546455,284.2311,189.1939,22.01055
3,0.2777778,-0.7909088,-0.4420564,-0.8332127,-1.142647,-5.112932,-2.866595,-0.4401819,-0.2163412,0.5523861,-0.4599524,-4.440617,-0.7979891,-0.2104959,0.1956094,-0.1517778,-0.8433251,-0.7659504,0.06219573,-0.6214862,1.224524,-0.3586124,282.9193,192.5238,18.05842
3,0.2888889,-0.9017905,-0.3933993,-0.8727973,-1.131269,-5.113394,-2.852837,-0.4507166,-0.2355697,0.5960721,-0.452192,-4.432444,-0.8000242,-0.215995,0.1798621,-0.1774613,-0.8461507,-0.7637869,0.06356885,-0.6214451,1.237283,-0.3628023,281.3274,195.2621,14.41804
3,0.3,-1.136312,-0.2991432,-0.9274162,-1.119416,-5.117649,-2.830069,-0.4793817,-0.2675035,0.6494048,-0.4429583,-4.423905,-0.8014152,-0.2320323,0.150163,-0.195732,-0.8489449,-0.7628039,0.06606557,-0.6214805,1.250607,-0.3672537,279.8026,196.0581,12.85837
3,0.3111111,-1.262089,-0.2494195,-0.9541917,-1.108219,-5.119852,-2.81119,-0.4781651,-0.287887,0.699412,-0.4337059,-4.414245,-0.8049343,-0.2437711,0.1469582,-0.1988657,-0.851052,-0.7605745,0.06777212,-0.6215525,1.264592,-0.3713132,278.5498,193.1798,15.41511
3,0.3222222,-1.413497,-0.1817353,-1.011945,-1.095816,-5.125326,-2.787741,-0.5012525,-0.2911298,0.7666442,-0.4237665,-4.400813,-0.8108159,-0.2565393,0.1331025,-0.2020935,-0.853329,-0.759075,0.07009387,-0.6222309,1.277955,-0.3756193,277.36,187.5534,20.90879
3,0.3333333,-1.507321,-0.1351972,-1.049405,-1.083782,-5.130381,-2.766097,-0.5766286,-0.3132049,0.8213478,-0.4134909,-4.388069,-0.8145425,-0.2854855,0.1385493,-0.2242039,-0.8567166,-0.7566161,0.07244597,-0.6222548,1.29135,-0.3796776,276.1566,182.1979,26.07175
3,0.3444445,-1.636364,-0.05789109,-1.105111,-1.071346,-5.139066,-2.739095,-0.6319648,-0.3449555,0.8673715,-0.4021517,-4.37605,-0.816596,-0.3047195,0.1470548,-0.2282279,-0.8592343,-0.7537937,0.07465772,-0.6227548,1.30451,-0.3839327,275.1295,170.3877,37.89696
3,0.3555556,-1.800549,0.05864221,-1.18458,-1.05777,-5.150855,-2.708804,-0.7168342,-0.4002177,0.9923264,-0.3868369,-4.358935,-0.8215988,-0.3272701,0.1354825,-0.2537479,-0.8630496,-0.752519,0.07836937,-0.6231104,1.317863,-0.3881539,274.2144,155.983,52.25514
3,0.3666667,-1.875207,0.1232508,-1.217941,-1.046017,-5.160972,-2.681118,-0.7464252,-0.4097813,1.046801,-0.3745491,-4.341462,-0.8288335,-0.3499885,0.1188659,-0.3048909,-0.8684478,-0.7511017,0.08185811,-0.6241735,1.330823,-0.3925086,273.7151,134.4035,73.93778
3,0.3777778,-1.947712,0.1815711,-1.247032,-1.034318,-5.172781,-2.651251,-0.8109792,-0.4438026,1.162114,-0.3589866,-4.318511,-0.8391858,-0.3768209,0.1115966,-0.3324451,-0.8730327,-0.749325,0.08581158,-0.6250205,1.344131,-0.3966473,273.6159,112.8928,95.39453
3,0.3888889,-2.045841,0.2472164,-1.297383,-1.022634,-5.187174,-2.617806,-0.83532,-0.4469461,1.195258,-0.3459361,-4.297922,-0.8486261,-0.4002945,0.1179364,-0.3343272,-0.8764895,-0.7468578,0.08937568,-0.6260535,1.357502,-0.4009184,273.9445,96.58972,111.7833
3,0.4,-2.143949,0.2871936,-1.367881,-1.009537,-5.202384,-2.58275,-0.9031619,-0.4873125,1.300983,-0.3289632,-4.270182,-0.8624061,-0.4237589,0.1072853,-0.3416988,-0.880407,-0.7452733,0.09382663,-0.626891,1.370678,-0.405038,274.3301,83.94205,124.4741
3,0.4111111,-2.177021,0.3040164,-1.38825,-0.9978007,-5.216194,-2.550147,-0.9242119,-0.4969663,1.35859,-0.3136575,-4.242118,-0.8782961,-0.4343738,0.1050961,-0.3384362,-0.8838419,-0.7433953,0.09762989,-0.6275676,1.383898,-0.4093136,274.7427,70.32236,137.8757
3,0.4222222,-2.227142,0.3347543,-1.405423,-0.9872402,-5.23199,-2.515094,-0.9431089,-0.5247779,1.439579,-0.2965675,-4.207649,-0.9000499,-0.4546495,0.09977081,-0.3447168,-0.887769,-0.7417344,0.1023123,-0.6285424,1.397258,-0.4139901,274.7978,54.41333,153.1735
3,0.4333333,-2.279364,0.3868773,-1.411064,-0.9780304,-5.249247,-2.478837,-0.9419804,-0.5697252,1.496963,-0.2790327,-4.173913,-0.9222735,-0.48462,0.1179356,-0.3571029,-0.8921179,-0.7383251,0.1063712,-0.6295711,1.410215,-0.4182589,275.3653,42.23539,164.8735
3,0.4444444,-2.319891,0.4315876,-1.409156,-0.9698998,-5.267254,-2.44153,-0.926351,-0.6102417,1.476517,-0.2632812,-4.14572,-0.939833,-0.5026873,0.1443686,-0.3417873,-0.8950917,-0.7346377,0.1102703,-0.6306444,1.423052,-0.4226915,276.0193,30.76759,175.7043
3,0.4555556,-2.368954,0.4944626,-1.39988,-0.9635407,-5.286543,-2.402587,-0.9176692,-0.59649,1.490363,-0.2483648,-4.104588,-0.9696586,-0.5261932,0.1804734,-0.3337646,-0.8977825,-0.7294732,0.1139085,-0.6321032,1.435508,-0.4272466,276.8165,24.37408,181.653
3,0.4666667,-2.309272,0.4753262,-1.392381,-0.9553893,-5.302959,-2.369741,-0.9622074,-0.5706767,1.499206,-0.2345217,-4.057648,-1.002876,-0.5336591,0.1772785,-0.3348106,-0.9014918,-0.7264546,0.1183109,-0.6337166,1.447707,-0.4318028,277.7079,21.11175,184.6015
3,0.4777778,-2.355129,0.4878581,-1.426497,-0.9476582,-5.322566,-2.33112,-0.9288538,-0.5688988,1.552309,-0.2194354,-4.000219,-1.049575,-0.5475285,0.1698319,-0.3400979,-0.9051536,-0.72386,0.1231771,-0.635619,1.459749,-0.4360246,278.6387,19.50814,185.99
3,0.4888889,-2.396661,0.5028872,-1.40631,-0.9423249,-5.34117,-2.292437,-0.8681055,-0.4147437,1.574892,-0.2120494,-3.921181,-1.119074,-0.5634936,0.1888602,-0.3302067,-0.9082109,-0.7199766,0.1275209,-0.6380548,1.47105,-0.4407042,279.4822,21.08706,184.5088
3,0.5,-2.468015,0.5425949,-1.343617,-0.9399275,-5.359146,-2.252388,-0.9645848,-0.419731,1.663836,-0.1990601,-3.835291,-1.189459,-0.5741422,0.196254,-0.3268535,-0.9113476,-0.7163705,0.13197,-0.6401094,1.482581,-0.4452541,280.2568,23.26411,182.5499
3,0.5111111,-2.4925,0.549098,-1.320195,-0.9364718,-5.377399,-2.213368,-1.042299,-0.4647562,1.665502,-0.1879393,-3.750304,-1.259239,-0.5740386,0.1929508,-0.315178,-0.9142349,-0.7132934,0.1363842,-0.6432859,1.493693,-0.4498034,280.9326,30.54729,176.1689
3,0.5222223,-2.509487,0.5311894,-1.282785,-0.9332941,-5.394148,-2.175194,-1.058516,-0.5147583,1.677179,-0.1756323,-3.661045,-1.334736,-0.5612393,0.1844775,-0.3164282,-0.9174654,-0.7105242,0.1404482,-0.6461462,1.504792,-0.4543884,281.8289,35.37516,172.0513
3,0.5333334,-2.490233,0.4973298,-1.245337,-0.9297639,-5.410393,-2.138571,-0.9116713,-0.4848211,1.788462,-0.1684774,-3.521325,-1.466782,-0.5635408,0.1984861,-0.3333205,-0.9214101,-0.7064363,0.1442176,-0.649156,1.515767,-0.4592144,283.0929,40.98783,167.4446
3,0.5444446,-2.450717,0.4379342,-1.206683,-0.9258458,-5.425557,-2.102987,-0.8470573,-0.5416797,1.783681,-0.1597439,-3.400149,-1.579103,-0.5497098,0.2006688,-0.334471,-0.9248003,-0.7027844,0.1478345,-0.6526616,1.526237,-0.4642614,284.6159,44.57162,164.9301
3,0.5555557,-2.377083,0.3733649,-1.149915,-0.9222537,-5.438699,-2.070832,-0.8119426,-0.535299,1.764463,-0.1558232,-3.270645,-1.698338,-0.5475596,0.1911079,-0.3356405,-0.9282107,-0.6997238,0.1520561,-0.6560308,1.536211,-0.4691994,285.9767,46.23872,164.3953
3,0.5666668,-2.263989,0.2897195,-1.083496,-0.9180593,-5.449821,-2.042697,-0.8678074,-0.6319534,1.785849,-0.1494934,-3.122482,-1.833022,-0.5581245,0.1824845,-0.3281802,-0.9313207,-0.6969376,0.1570112,-0.6591902,1.545863,-0.4742731,286.8235,47.08006,164.7095
3,0.577778,-2.161649,0.2141227,-1.095938,-0.9121444,-5.463819,-2.013434,-0.9115144,-0.6018146,1.754185,-0.1496015,-2.992224,-1.950046,-0.5653068,0.1938083,-0.2896591,-0.9328265,-0.6933696,0.1614984,-0.6624528,1.555436,-0.4791345,287.4579,47.6018,165.2197
3,0.5888891,-2.138137,0.1887821,-1.067088,-0.9089262,-5.477724,-1.981462,-0.9082131,-0.5677736,1.731832,-0.1525107,-2.868295,-2.062975,-0.5715622,0.212735,-0.2659749,-0.9343285,-0.6891731,0.1654859,-0.6657108,1.564147,-0.4839614,287.4285,47.66489,166.2225
3,0.6000003,-2.087923,0.1103737,-1.004891,-0.9042652,-5.487517,-1.953465,-0.8886229,-0.4623264,1.692574,-0.1603489,-2.76714,-2.153504,-0.5608723,0.2615514,-0.243215,-0.9354854,-0.6830218,0.1677794,-0.6693391,1.572735,-0.4888831,287.1347,47.96624,166.9767
3,0.6111114,-2.067655,0.1148514,-0.9719132,-0.9021628,-5.499528,-1.923972,-0.8819777,-0.4045975,1.641702,-0.1683986,-2.676437,-2.23375,-0.5512926,0.2774974,-0.2367379,-0.9373027,-0.6781483,0.1707675,-0.6734257,1.581147,-0.4933871,286.915,48.8564,166.8878
3,0.6222225,-2.060174,0.1353121,-0.9400959,-0.9013234,-5.51187,-1.894112,-0.8956907,-0.3725497,1.631206,-0.17726,-2.586621,-2.311936,-0.5417231,0.2924087,-0.2334743,-0.9390647,-0.673068,0.1733523,-0.6783664,1.589232,-0.4980057,286.8932,49.15904,166.8808
3,0.6333337,-2.037767,0.1258993,-0.9144953,-0.8996158,-5.523388,-1.865377,-0.8900888,-0.366087,1.635626,-0.1881923,-2.499666,-2.388147,-0.5332038,0.2934998,-0.2335097,-0.9408458,-0.6686859,0.1762829,-0.6828821,1.596806,-0.5027636,287.1121,49.07349,167.1628
3,0.6444448,-1.981218,0.1232113,-0.8410279,-0.8989282,-5.532395,-1.83987,-0.8657844,-0.3715764,1.607777,-0.1975586,-2.421784,-2.456013,-0.5344418,0.2968885,-0.253709,-0.9437193,-0.6638238,0.1793407,-0.6878468,1.603858,-0.5076361,287.2283,47.94746,168.4968
3,0.655556,-1.906605,0.1385502,-0.782599,-0.8992499,-5.541453,-1.815668,-0.8593571,-0.4534281,1.518051,-0.2037553,-2.349131,-2.518139,-0.5495619,0.2769296,-0.2867942,-0.9474707,-0.6600714,0.1836958,-0.6922635,1.610768,-0.5122887,287.1739,46.59593,170.3158
3,0.6666671,-1.844789,0.1484747,-0.7401255,-0.8995913,-5.550924,-1.790963,-0.8533847,-0.4822188,1.483861,-0.2134955,-2.278605,-2.577663,-0.5516659,0.2673438,-0.2868536,-0.9499182,-0.6560558,0.1876037,-0.6964875,1.616277,-0.5169336,286.497,42.71647,174.8334
3,0.6777782,-1.818191,0.1976248,-0.7201988,-0.9018731,-5.56131,-1.76501,-0.8098872,-0.4621155,1.433581,-0.2235021,-2.226133,-2.621251,-0.5376572,0.2682539,-0.2667153,-0.9516215,-0.6518161,0.1907119,-0.7006261,1.621846,-0.5213813,285.8187,38.31089,179.7281
3,0.6888894,-1.777728,0.2468723,-0.6875143,-0.9049128,-5.570811,-1.740724,-0.7961945,-0.3980603,1.338842,-0.2326553,-2.192992,-2.645591,-0.5321845,0.2829625,-0.2421047,-0.9526553,-0.6467756,0.1935314,-0.7049919,1.627673,-0.525674,285.42,35.21339,183.2667
3,0.7000005,-1.704182,0.2804375,-0.608949,-0.9084969,-5.577037,-1.720281,-0.8136004,-0.3690014,1.248449,-0.2407439,-2.158502,-2.669533,-0.5331334,0.3019267,-0.2206041,-0.9536247,-0.6415819,0.1964891,-0.7096065,1.632471,-0.5298253,284.9431,33.44288,185.4923
3,0.7111117,-1.649824,0.2903405,-0.5632401,-0.9112581,-5.583724,-1.699398,-0.8040541,-0.3370974,1.221739,-0.2504138,-2.124262,-2.69416,-0.5277647,0.318887,-0.2077022,-0.9548279,-0.6358222,0.1991051,-0.71474,1.637106,-0.5339218,284.7265,34.89027,184.7165
3,0.7222228,-1.58796,0.2822302,-0.5057594,-0.9135452,-5.589201,-1.680163,-0.7454937,-0.2819126,1.15974,-0.2598244,-2.101169,-2.71019,-0.5170833,0.3263137,-0.2013195,-0.9560258,-0.630561,0.2015174,-0.7198077,1.6412,-0.5379744,284.7382,37.87009,182.6802
3,0.7333339,-1.514376,0.2570555,-0.4524165,-0.9153003,-5.593485,-1.663076,-0.7043065,-0.2639499,1.083835,-0.2670485,-2.076565,-2.727721,-0.5106424,0.308291,-0.2080594,-0.9582783,-0.6264739,0.2047835,-0.724642,1.645316,-0.5420296,284.7557,41.18981,180.4975
3,0.7444451,-1.448217,0.1944844,-0.4180553,-0.9150941,-5.598401,-1.645741,-0.6971543,-0.286302,1.053898,-0.2753868,-2.046594,-2.749032,-0.4926084,0.3020374,-0.2135524,-0.9605681,-0.6215374,0.2072001,-0.729341,1.648503,-0.5461459,284.9251,44.77097,178.2802
3,0.7555562,-1.383102,0.1085113,-0.3760648,-0.9133375,-5.601739,-1.630235,-0.7147917,-0.3265697,1.002664,-0.2818636,-2.016491,-2.769472,-0.4691175,0.2914234,-0.2106451,-0.9622118,-0.6174377,0.2093559,-0.7338048,1.65099,-0.5502012,285.0598,45.47103,178.5613
3,0.7666674,-1.343626,0.0660128,-0.3641316,-0.9125364,-5.60626,-1.613771,-0.7247537,-0.3317958,0.9354918,-0.2870621,-1.992535,-2.785093,-0.4594538,0.2871217,-0.2032865,-0.9632286,-0.6132612,0.2117133,-0.738212,1.65384,-0.5538746,284.9976,46.27269,178.6439
3,0.7777785,-1.294543,0.02258795,-0.3319752,-0.9111713,-5.609379,-1.599345,-0.6980722,-0.284973,0.8960492,-0.2943592,-1.977314,-2.792887,-0.451978,0.30729,-0.1935621,-0.9641432,-0.6079594,0.2133938,-0.7423266,1.655066,-0.5576284,284.6761,46.26714,179.2957
3,0.7888896,-1.245479,0.001640618,-0.2796507,-0.9109875,-5.611022,-1.586097,-0.6434625,-0.2299703,0.8702275,-0.3015279,-1.965228,-2.800606,-0.4391695,0.3221399,-0.1839178,-0.9647216,-0.6027761,0.2149102,-0.746731,1.65672,-0.5612451,284.5383,46.40377,179.6528
3,0.8000008,-1.208164,-0.01100987,-0.2647044,-0.9104032,-5.613991,-1.57242,-0.6025147,-0.2534354,0.7921496,-0.3061858,-1.946834,-2.812909,-0.4177171,0.3124709,-0.169268,-0.9653245,-0.5988039,0.2163898,-0.7510828,1.657487,-0.564738,284.3495,47.00565,179.2717
3,0.8111119,-1.155929,-0.01061249,-0.2210225,-0.9112842,-5.615219,-1.560942,-0.6094143,-0.2553383,0.7196652,-0.3097464,-1.930981,-2.820771,-0.4060467,0.3029869,-0.180066,-0.9664792,-0.5953165,0.218184,-0.7553937,1.658303,-0.568036,284.073,48.42773,178.2957
3,0.8222231,-1.088783,-0.008086801,-0.1698821,-0.911804,-5.615027,-1.550982,-0.6162292,-0.2657758,0.6578836,-0.3138024,-1.91533,-2.828566,-0.3996037,0.2870026,-0.1802464,-0.9676404,-0.5919573,0.2204051,-0.7594124,1.658456,-0.5714671,283.6182,49.31764,177.6812
3,0.8333342,-0.9971235,-0.007743776,-0.1262967,-0.9117848,-5.614923,-1.543211,-0.6036658,-0.2657765,0.6236877,-0.3183255,-1.899735,-2.837168,-0.3834856,0.2656521,-0.1709957,-0.9686875,-0.5889605,0.222395,-0.7633351,1.657834,-0.5746397,283.0482,48.39193,178.7373
3,0.8444453,-0.92147,-0.001053751,-0.08693397,-0.9121332,-5.61426,-1.53553,-0.5751718,-0.2284639,0.5479313,-0.3210888,-1.891674,-2.839231,-0.3727242,0.2825424,-0.1517317,-0.9688346,-0.5843067,0.223444,-0.7670329,1.657264,-0.577702,282.2514,46.7867,180.5542
3,0.8555565,-0.870315,0.006654024,-0.0561102,-0.9127271,-5.613634,-1.527981,-0.5647107,-0.2273593,0.5137837,-0.3246574,-1.879929,-2.844501,-0.3693417,0.2833894,-0.1283129,-0.9687557,-0.580379,0.2251695,-0.7708554,1.656582,-0.5806599,281.4956,45.74306,181.9706
3,0.8666676,-0.805285,0.0005632341,-0.02413046,-0.9130951,-5.612443,-1.522013,-0.5658132,-0.2060044,0.4903677,-0.3285185,-1.870118,-2.847384,-0.3478801,0.2843086,-0.1082354,-0.9686119,-0.5767133,0.2262627,-0.7739221,1.655154,-0.5833876,280.6678,44.05417,184.0456
3,0.8777788,-0.733863,-0.03124541,-0.01017947,-0.911656,-5.612024,-1.516456,-0.5705061,-0.2121599,0.4221953,-0.3301617,-1.860141,-2.850271,-0.3339621,0.2959435,-0.09545091,-0.9683797,-0.5721576,0.2269439,-0.7772496,1.654368,-0.5864757,280.2564,42.102,186.1375
3,0.8888899,-0.6698959,-0.06090742,0.01452672,-0.9101225,-5.609814,-1.512091,-0.548457,-0.2046428,0.36133,-0.3313431,-1.85216,-2.852253,-0.327806,0.3046986,-0.118847,-0.9696761,-0.5672709,0.2279173,-0.7807712,1.652813,-0.5897104,280.4785,38.44795,189.2604
3,0.900001,-0.5537645,-0.07560968,0.03155565,-0.9087712,-5.608321,-1.510261,-0.5314464,-0.1758712,0.3251007,-0.3333756,-1.846983,-2.851733,-0.3248211,0.3060213,-0.1444277,-0.9713933,-0.5624031,0.2287376,-0.7839481,1.651436,-0.5924374,280.741,36.18775,190.9602
3,0.9111122,-0.5100754,-0.06694922,0.04638889,-0.9084548,-5.606909,-1.506798,-0.5246226,-0.09386528,0.3146428,-0.3368766,-1.849088,-2.844138,-0.3151294,0.2963367,-0.1328864,-0.9717949,-0.5587894,0.2301488,-0.7870081,1.649651,-0.5940721,280.4741,38.31139,188.9242
3,0.9222233,-0.4632077,-0.041244,0.0621638,-0.9088367,-5.60526,-1.504217,-0.5149448,-0.06086317,0.2976233,-0.3394524,-1.846771,-2.840842,-0.3043301,0.3025593,-0.1116079,-0.971485,-0.554292,0.2307432,-0.790044,1.647979,-0.5958728,279.9064,42.73711,185.0618
3,0.9333345,-0.4120228,-0.0634836,0.07609951,-0.9075019,-5.603465,-1.502394,-0.505391,-0.03525043,0.2646247,-0.3412841,-1.846417,-2.835917,-0.3072591,0.3117859,-0.07527151,-0.9703233,-0.5499285,0.2317512,-0.7922022,1.646448,-0.5971837,278.8599,57.236,172.5544
3,0.9444456,-0.391748,-0.09752959,0.08055005,-0.9053144,-5.602139,-1.499184,-0.4925037,-0.02042711,0.2667325,-0.344335,-1.844176,-2.832937,-0.2996909,0.324423,-0.05709804,-0.9695882,-0.5450352,0.2321491,-0.7946916,1.644984,-0.5992981,278.5405,63.80589,167.0242
3,0.9555568,-0.3458808,-0.1550077,0.08081836,-0.9016105,-5.601295,-1.497342,-0.4500634,-0.02166596,0.2387633,-0.3457443,-1.841587,-2.831781,-0.2760966,0.3264275,-0.0370285,-0.9685373,-0.5407484,0.2320359,-0.7962439,1.643549,-0.6012607,278.61,61.53648,169.4745
