loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,-0.3840879,-0.3414047,-0.03756563,-1.264188,-5.135848,-2.933171,-0.3004686,0.07377437,0.1262901,-0.4977459,-4.63617,-0.7049949,-0.1674181,0.1622831,-0.04101098,-0.8036643,-0.7848142,-0.02566648,-0.6618846,1.121978,-0.3050532,289.3368,184.7188,23.85922
1,0.1222222,-0.3597178,-0.3082647,-0.03235271,-1.263468,-5.133445,-2.930633,-0.2811606,0.09603244,0.126233,-0.4978705,-4.631208,-0.7068229,-0.1663602,0.1601815,-0.04423528,-0.8044126,-0.7825919,-0.02543638,-0.6618767,1.122134,-0.3065281,289.2291,185.9291,22.52341
1,0.1333333,-0.3428099,-0.2740953,-0.02820667,-1.262895,-5.13145,-2.927856,-0.2703219,0.1086924,0.1389953,-0.4973198,-4.62576,-0.7089708,-0.1588514,0.1474418,-0.04545166,-0.8049815,-0.7809935,-0.02506594,-0.6619294,1.12248,-0.3078771,289.254,186.6846,21.67208
1,0.1444445,-0.3121374,-0.2195998,-0.01669703,-1.262685,-5.130751,-2.925545,-0.2647461,0.1138566,0.1666711,-0.4960867,-4.619833,-0.7113039,-0.153503,0.133682,-0.05198075,-0.8057085,-0.7794186,-0.0246622,-0.6619841,1.122927,-0.309121,289.3163,186.8672,21.35224
1,0.1555556,-0.2739896,-0.1682802,-0.004091009,-1.262964,-5.130364,-2.923913,-0.2486691,0.09873068,0.1899193,-0.4942033,-4.614987,-0.7132316,-0.1460129,0.112476,-0.06072672,-0.8067577,-0.7787246,-0.0236518,-0.66215,1.123413,-0.3103905,289.3566,186.8619,21.24573
1,0.1666667,-0.2421429,-0.1404643,-0.005246829,-1.262669,-5.129704,-2.922418,-0.2275839,0.06772318,0.1853483,-0.4925564,-4.612834,-0.7133804,-0.1449323,0.102927,-0.06507032,-0.8076393,-0.7776359,-0.02282089,-0.6621089,1.124307,-0.3113766,289.3579,186.3985,21.61506
1,0.1777778,-0.180432,-0.1220888,0.002179213,-1.262844,-5.12874,-2.922733,-0.2078169,0.03578685,0.1530892,-0.4915993,-4.612934,-0.7114917,-0.1491797,0.1050063,-0.06075521,-0.8080643,-0.7757995,-0.02222381,-0.6620738,1.125372,-0.3122713,289.2039,186.1295,21.8161
1,0.1888889,-0.1784573,-0.08056377,-0.00543654,-1.262525,-5.129279,-2.920606,-0.193182,0.0347787,0.1188787,-0.4916105,-4.612039,-0.7106965,-0.1480736,0.1102625,-0.05113341,-0.8083221,-0.7738816,-0.02195137,-0.6619902,1.126425,-0.3131728,289.0542,185.915,21.98678
1,0.2,-0.1914431,-0.0273796,-0.01202974,-1.262518,-5.130787,-2.91756,-0.1644806,0.04638818,0.103786,-0.4916094,-4.609463,-0.7118995,-0.155543,0.1229587,-0.04353226,-0.8086976,-0.7712631,-0.02170956,-0.66177,1.12782,-0.3138722,288.7892,185.6321,22.35417
1,0.2111111,-0.1574447,-0.001696541,-0.01850526,-1.262229,-5.131748,-2.916672,-0.1516969,0.05165958,0.1068052,-0.492329,-4.607295,-0.7117333,-0.1523792,0.1283083,-0.04457736,-0.8092579,-0.7690487,-0.02166189,-0.6615309,1.129252,-0.3146199,288.5233,185.2587,22.89158
1,0.2222222,-0.1041907,-0.0004125151,-0.009966642,-1.26233,-5.131425,-2.917403,-0.1334589,0.04826307,0.1258265,-0.4909244,-4.603571,-0.7140207,-0.1512935,0.1176964,-0.04891749,-0.8098246,-0.767746,-0.02094816,-0.6614221,1.130822,-0.3153497,288.318,185.1186,23.10357
1,0.2333333,-0.03068179,-0.004313257,0.01140373,-1.263353,-5.130947,-2.919483,-0.126966,0.04389966,0.1416905,-0.4900179,-4.600749,-0.7152867,-0.1469857,0.109186,-0.04794828,-0.8103456,-0.7664899,-0.02033803,-0.66145,1.132306,-0.3161973,288.1499,185.2532,22.94539
1,0.2444444,-0.02321917,-0.00536121,0.008215042,-1.263334,-5.130858,-2.919489,-0.1237532,0.03745292,0.1490982,-0.4886283,-4.597695,-0.7166385,-0.145897,0.09857009,-0.05124002,-0.8111094,-0.7653758,-0.01946105,-0.6613914,1.13411,-0.316956,287.9622,185.6947,22.32055
1,0.2555556,-0.03277057,-0.01186243,-0.008812349,-1.262505,-5.130541,-2.918789,-0.1206246,0.0235728,0.1511672,-0.4869148,-4.595184,-0.7175975,-0.142689,0.09751152,-0.0502049,-0.8116527,-0.763939,-0.01897742,-0.661342,1.13583,-0.3177461,287.715,185.9415,21.93114
1,0.2666667,-0.0411861,-0.03436629,-0.03750309,-1.260795,-5.129777,-2.918369,-0.130286,0.01298356,0.1501337,-0.4855646,-4.593212,-0.7175429,-0.1501683,0.1038503,-0.04797601,-0.8121416,-0.7620643,-0.01818699,-0.6612942,1.137723,-0.3187187,287.4312,186.2276,21.47103
1,0.2777778,-0.04219355,-0.04725976,-0.06302538,-1.259003,-5.129006,-2.918037,-0.1377552,0.003424108,0.155481,-0.4840268,-4.590764,-0.7179754,-0.1565244,0.1038031,-0.04367211,-0.8125305,-0.760173,-0.01761814,-0.6611463,1.139605,-0.3196142,287.2078,186.3915,21.1946
1,0.2888889,-0.04212005,-0.06226052,-0.08747782,-1.256949,-5.128265,-2.917894,-0.1514276,0.01196271,0.1694867,-0.4824252,-4.586744,-0.7195457,-0.1629382,0.1101564,-0.04251312,-0.8130029,-0.758172,-0.01692412,-0.661047,1.1419,-0.3207657,286.9996,186.7109,20.79559
1,0.3,-0.04843751,-0.07937323,-0.09700102,-1.255311,-5.126962,-2.917561,-0.164073,0.01196446,0.1866386,-0.4805099,-4.582717,-0.7208447,-0.1682763,0.1196631,-0.03495023,-0.8132197,-0.7558798,-0.01620214,-0.6609651,1.1443,-0.3219016,286.7401,187.253,20.2375
1,0.3111111,-0.08667569,-0.1072984,-0.1171422,-1.25314,-5.125191,-2.915749,-0.1936287,0.02481428,0.2103757,-0.4785141,-4.577415,-0.7224389,-0.1768841,0.1303175,-0.04013466,-0.8138684,-0.7534006,-0.01562849,-0.6608428,1.147021,-0.3232054,286.45,187.4712,20.02506
1,0.3222222,-0.11739,-0.15223,-0.1340345,-1.250443,-5.122391,-2.914298,-0.2146109,0.04186995,0.2372569,-0.4765359,-4.570567,-0.7254092,-0.1790287,0.1324442,-0.04010582,-0.8144016,-0.7511968,-0.01501037,-0.6608517,1.149857,-0.3248284,286.1762,187.1433,20.35437
1,0.3333333,-0.1428485,-0.1800473,-0.1413997,-1.248083,-5.119951,-2.912637,-0.2262184,0.04080251,0.2511996,-0.4742323,-4.565465,-0.727138,-0.1886353,0.1303021,-0.04431841,-0.81507,-0.7493035,-0.01386069,-0.6607832,1.152771,-0.3264534,285.9292,186.7047,20.81411
1,0.3444445,-0.1885537,-0.2058704,-0.1615646,-1.245009,-5.11733,-2.909771,-0.2440593,0.03862163,0.2854342,-0.4710898,-4.558716,-0.729863,-0.1908062,0.120785,-0.05397746,-0.8161449,-0.7478659,-0.0123837,-0.6609656,1.156047,-0.3285551,285.7041,185.7119,21.79963
1,0.3555556,-0.2193684,-0.2230961,-0.1785513,-1.241942,-5.114919,-2.907161,-0.2640925,0.03649217,0.313296,-0.4679403,-4.551429,-0.7326497,-0.1949694,0.1132387,-0.0444307,-0.816458,-0.7463842,-0.01107689,-0.6612138,1.159593,-0.3307348,285.3543,184.9198,22.39809
1,0.3666667,-0.2928197,-0.2352204,-0.2137027,-1.237718,-5.112907,-2.902122,-0.2894502,0.0194357,0.3507133,-0.4639392,-4.544585,-0.7348495,-0.2023382,0.1035664,-0.03806412,-0.8166594,-0.7452494,-0.0093698,-0.6614768,1.163084,-0.3332693,284.8177,184.8717,22.0882
1,0.3777778,-0.3354611,-0.23119,-0.2297335,-1.233942,-5.111135,-2.897343,-0.3182836,-0.02738833,0.3784445,-0.4587934,-4.539947,-0.7344143,-0.2065965,0.09931454,-0.04020531,-0.8172901,-0.7437025,-0.007966314,-0.6618034,1.166357,-0.3358711,284.2997,185.1286,21.51589
1,0.3888889,-0.4154288,-0.2113093,-0.2447605,-1.23043,-5.110366,-2.890386,-0.3418797,-0.05708504,0.3795745,-0.4545718,-4.536474,-0.7332135,-0.2141662,0.1174223,-0.04427319,-0.8179345,-0.7410932,-0.007133277,-0.6622384,1.170399,-0.3389537,283.7003,185.929,20.34522
1,0.4,-0.4719337,-0.1987805,-0.251219,-1.227151,-5.109217,-2.883709,-0.3685305,-0.07401687,0.391443,-0.4500897,-4.531597,-0.7324721,-0.2249658,0.1397918,-0.04935534,-0.8187037,-0.737757,-0.006473612,-0.6626322,1.174665,-0.3419327,283.1758,186.4726,19.49954
1,0.4111111,-0.5816811,-0.1918446,-0.2789934,-1.222786,-5.108567,-2.873788,-0.3758337,-0.06122747,0.4000846,-0.4464747,-4.524641,-0.7344911,-0.2378058,0.153572,-0.04809458,-0.819198,-0.7347977,-0.005458948,-0.6633187,1.179259,-0.3452505,282.7583,186.0468,19.76978
1,0.4222222,-0.6700544,-0.2029158,-0.2949812,-1.218343,-5.106775,-2.86426,-0.4235362,-0.03647202,0.4112457,-0.4431734,-4.516004,-0.7359456,-0.2527278,0.1535091,-0.04800651,-0.8198765,-0.7324615,-0.003665841,-0.664109,1.184085,-0.3487664,282.3261,184.482,21.27336
1,0.4333333,-0.7222065,-0.2138148,-0.3077562,-1.213881,-5.105193,-2.855249,-0.4553423,-0.03850341,0.4317298,-0.4387707,-4.508834,-0.7363763,-0.2570065,0.1619862,-0.04471497,-0.8202632,-0.7296172,-0.002618154,-0.6652583,1.188984,-0.3527004,281.8081,182.4235,23.31185
1,0.4444444,-0.7924103,-0.239715,-0.3204878,-1.208925,-5.10266,-2.845011,-0.5060655,-0.04589605,0.4875104,-0.432745,-4.498359,-0.7384064,-0.2698626,0.1641234,-0.05312827,-0.8211048,-0.7270395,-0.0008857674,-0.6662368,1.194095,-0.3565071,281.2429,180.4465,25.23467
1,0.4555556,-0.8403175,-0.2442236,-0.335398,-1.204222,-5.101042,-2.834883,-0.5207474,-0.05448818,0.5206224,-0.4268626,-4.488984,-0.7408445,-0.2816019,0.1609144,-0.0584002,-0.8219485,-0.7247679,0.001128914,-0.6675963,1.199552,-0.360659,280.6193,178.1706,27.50354
1,0.4666667,-0.9148315,-0.2563157,-0.3577597,-1.19863,-5.099277,-2.822624,-0.5695223,-0.06714481,0.5593257,-0.4204705,-4.478525,-0.7422797,-0.2954894,0.1662015,-0.06039716,-0.8227261,-0.7218704,0.002907639,-0.6690363,1.204947,-0.3650432,279.9955,176.037,29.70064
1,0.4777778,-1.006511,-0.2333504,-0.3824145,-1.192899,-5.099053,-2.808633,-0.6153177,-0.09145468,0.5798407,-0.4139287,-4.469667,-0.741863,-0.308223,0.1682004,-0.05071422,-0.8230686,-0.7191356,0.004967062,-0.6704955,1.210232,-0.3697378,279.3759,174.1566,31.6706
1,0.4888889,-1.102455,-0.2113946,-0.3964335,-1.187317,-5.099286,-2.793292,-0.6280785,-0.09353578,0.5831277,-0.4082727,-4.460947,-0.7426944,-0.315739,0.1809485,-0.05056311,-0.8236166,-0.7157775,0.006459763,-0.672122,1.216026,-0.3744866,278.7273,172.3369,33.53603
1,0.5,-1.153594,-0.2073917,-0.4060697,-1.181907,-5.098671,-2.77902,-0.6490991,-0.08287448,0.6110544,-0.4021155,-4.448184,-0.7462792,-0.3317522,0.1893938,-0.04932516,-0.8241519,-0.7123233,0.008374044,-0.673756,1.221468,-0.3791432,278.111,170.3481,35.56298
1,0.5111111,-1.171612,-0.2256171,-0.4135086,-1.175933,-5.097159,-2.766339,-0.6840884,-0.08381259,0.6315852,-0.3958315,-4.436529,-0.7483802,-0.34035,0.1979176,-0.05452664,-0.8248875,-0.708908,0.01009232,-0.6756884,1.22714,-0.3842425,277.4793,168.8916,37.11868
1,0.5222223,-1.239758,-0.2291786,-0.432698,-1.169918,-5.09644,-2.750742,-0.7309553,-0.0931496,0.6372632,-0.3895619,-4.426524,-0.7482055,-0.3574,0.2010373,-0.05332405,-0.8254479,-0.7055583,0.01227424,-0.6778009,1.232849,-0.389349,276.9109,167.6999,38.46962
1,0.5333334,-1.348471,-0.2136674,-0.4519962,-1.163864,-5.097333,-2.731558,-0.77872,-0.08013272,0.6505027,-0.383525,-4.413302,-0.7500468,-0.3681993,0.2329348,-0.05193216,-0.8258899,-0.7006532,0.01350116,-0.6800339,1.238739,-0.3946982,276.3984,165.7864,40.64822
1,0.5444446,-1.435919,-0.1916384,-0.452124,-1.158565,-5.098246,-2.711929,-0.8010968,-0.07678664,0.6475053,-0.3777289,-4.401556,-0.7511137,-0.3799764,0.2499004,-0.04853523,-0.8264252,-0.6960314,0.01507163,-0.6823605,1.24467,-0.4002343,275.9357,162.3778,44.41895
1,0.5555557,-1.4765,-0.1640943,-0.455458,-1.153308,-5.099845,-2.693713,-0.8532093,-0.09899974,0.6765822,-0.3699823,-4.390057,-0.7504364,-0.3970874,0.2647433,-0.0482925,-0.8268119,-0.6912339,0.01680854,-0.6845679,1.250622,-0.4056973,275.5177,158.1754,48.92927
1,0.5666668,-1.491512,-0.1375712,-0.4694111,-1.147823,-5.102003,-2.67553,-0.8955792,-0.1127649,0.7141547,-0.3619928,-4.376057,-0.7522376,-0.4142274,0.2838464,-0.04909147,-0.8273216,-0.6860197,0.01851003,-0.6871527,1.256686,-0.4115168,275.1153,152.8356,54.53154
1,0.577778,-1.531089,-0.09084162,-0.468564,-1.143243,-5.105308,-2.656087,-0.9135206,-0.09350348,0.7207891,-0.3557605,-4.360415,-0.75608,-0.43663,0.3028494,-0.04027105,-0.8274633,-0.6806468,0.02046959,-0.6898446,1.262318,-0.4174949,274.5699,147.207,60.26643
1,0.5888891,-1.588886,-0.02495466,-0.4496579,-1.140338,-5.109525,-2.634608,-0.9372377,-0.1113904,0.7006398,-0.3493247,-4.350727,-0.7539838,-0.4484707,0.3262467,-0.04213786,-0.8278713,-0.6746923,0.02179824,-0.6923915,1.267873,-0.4234647,274.0935,141.6726,66.01265
1,0.6000003,-1.620957,-0.001539737,-0.4326818,-1.137258,-5.112775,-2.613919,-0.9501309,-0.1048315,0.6826732,-0.3435142,-4.338352,-0.7545228,-0.4581475,0.333727,-0.04948162,-0.8287145,-0.6691909,0.0235546,-0.6949402,1.273414,-0.4293407,273.7909,134.8869,73.05302
1,0.6111114,-1.648765,0.02929804,-0.4232526,-1.134068,-5.116745,-2.592978,-0.969205,-0.1005048,0.6903182,-0.3368601,-4.323722,-0.7569553,-0.4677667,0.3390167,-0.05044016,-0.8292183,-0.663774,0.02546648,-0.6977394,1.278805,-0.4353147,273.7346,127.8393,80.36926
1,0.6222225,-1.682864,0.03026718,-0.4104764,-1.130764,-5.119452,-2.571866,-0.9830279,-0.08760917,0.6840979,-0.3310916,-4.309515,-0.7588691,-0.4837137,0.3473901,-0.03961378,-0.8291816,-0.6580442,0.02755466,-0.7007636,1.284036,-0.4412507,273.7852,119.7464,88.62778
1,0.6333337,-1.683892,0.01860075,-0.4029533,-1.127254,-5.121956,-2.551901,-0.9891565,-0.0599283,0.6959866,-0.3253888,-4.291303,-0.7648252,-0.4869561,0.3559056,-0.04059052,-0.8295491,-0.6522296,0.02919996,-0.7038478,1.288851,-0.4471657,273.8888,110.5579,97.9985
1,0.6444448,-1.691337,0.01224139,-0.3837541,-1.124291,-5.124098,-2.531985,-0.9940996,-0.02805221,0.7217202,-0.3194952,-4.270407,-0.7732624,-0.5062675,0.3888322,-0.03806119,-0.8296461,-0.6447268,0.03035711,-0.7068422,1.29325,-0.4530329,274.1179,102.7116,106.2142
1,0.655556,-1.689132,-0.006871611,-0.3698504,-1.120867,-5.125891,-2.512545,-0.9918307,0.006076932,0.7133367,-0.3149614,-4.250382,-0.7813091,-0.5116366,0.4015914,-0.03579507,-0.8298644,-0.6379002,0.03161918,-0.7098471,1.297788,-0.4592442,274.3417,97.03632,112.3512
1,0.6666671,-1.672003,-0.03125374,-0.3537633,-1.117506,-5.127066,-2.493972,-1.012278,-0.02470446,0.7101849,-0.3082817,-4.235504,-0.7835411,-0.5212005,0.4121156,-0.02499401,-0.8296087,-0.6311904,0.03323199,-0.712926,1.301975,-0.465259,274.4768,90.68434,119.0785
1,0.6777782,-1.649578,-0.04499754,-0.3473038,-1.114112,-5.128618,-2.475849,-1.046519,-0.02226543,0.6902341,-0.3032084,-4.219712,-0.7858182,-0.5329382,0.417372,-0.0227563,-0.829735,-0.6247655,0.03529088,-0.7162439,1.305642,-0.4712865,274.3638,82.66811,127.3327
1,0.6888894,-1.61014,-0.04699229,-0.351554,-1.110437,-5.13094,-2.458361,-1.040076,-0.005222678,0.6838772,-0.2983625,-4.200203,-0.7930494,-0.5383158,0.4269426,-0.02371009,-0.8298665,-0.6178671,0.03680995,-0.719759,1.308909,-0.4771347,274.1634,73.62285,136.5554
1,0.7000005,-1.595183,-0.06074139,-0.3355075,-1.10736,-5.132216,-2.440813,-1.023101,0.009664416,0.6656929,-0.294078,-4.182337,-0.7994551,-0.5404717,0.4312124,-0.02472644,-0.8300029,-0.6111369,0.03822115,-0.7232398,1.312237,-0.4828274,273.9976,68.518,141.9993
1,0.7111117,-1.598402,-0.05737408,-0.2960984,-1.105682,-5.133281,-2.422805,-1.010555,0.004505634,0.6358612,-0.2899144,-4.164616,-0.8056427,-0.5511681,0.437571,-0.02673452,-0.8301718,-0.60436,0.04002571,-0.7265841,1.315054,-0.4882211,274.0223,70.74781,140.4545
1,0.7222228,-1.565534,-0.01882319,-0.2770376,-1.104613,-5.136011,-2.405573,-0.9924423,-0.01377594,0.6494794,-0.2841753,-4.147166,-0.8121225,-0.5597594,0.4524431,-0.02550933,-0.8303049,-0.596879,0.04153306,-0.7300502,1.317584,-0.4935228,274.2451,75.74667,136.2477
1,0.7333339,-1.5474,-0.02722178,-0.2662917,-1.102466,-5.137433,-2.388558,-0.9772287,-0.01070201,0.6793082,-0.278507,-4.121587,-0.8262095,-0.5608521,0.4620082,-0.02223151,-0.8302442,-0.58949,0.04279913,-0.7336069,1.320329,-0.4990204,274.4503,75.67869,136.8587
1,0.7444451,-1.519891,0.02084056,-0.2621915,-1.101644,-5.141069,-2.370922,-0.9568813,-0.01087868,0.6919319,-0.2728861,-4.099441,-0.8375341,-0.5555408,0.4684078,-0.02008664,-0.8301611,-0.5821173,0.04383617,-0.7374307,1.321789,-0.5044208,274.8325,76.5195,136.4423
1,0.7555562,-1.507283,0.06458563,-0.2612743,-1.101116,-5.145365,-2.352442,-0.9453256,-0.007665515,0.6705489,-0.2683572,-4.08029,-0.8456532,-0.5555273,0.470494,-0.0147535,-0.8299598,-0.5748939,0.04533712,-0.7408004,1.323797,-0.5102446,274.9384,73.49802,139.7121
1,0.7666674,-1.472476,0.1448688,-0.1933239,-1.104409,-5.148535,-2.335489,-0.9327573,-0.001079202,0.6407061,-0.2648492,-4.059676,-0.8549373,-0.5512131,0.4683332,-0.008407541,-0.8295928,-0.567862,0.04663515,-0.7444066,1.32488,-0.5157944,274.7599,66.92922,146.3103
1,0.7777785,-1.427869,0.1770402,-0.1806152,-1.105497,-5.152155,-2.319287,-0.9094025,0.006302714,0.6256277,-0.2607948,-4.039262,-0.8651654,-0.5543433,0.4597579,-0.003150117,-0.8294186,-0.5611889,0.04862772,-0.7478651,1.325788,-0.5210563,274.3718,61.14362,152.2751
1,0.7888896,-1.360787,0.1827164,-0.1603329,-1.106448,-5.154705,-2.305345,-0.9320776,-0.04032445,0.6171977,-0.2549982,-4.02211,-0.8707898,-0.5501137,0.4619333,-0.00635789,-0.8293222,-0.5541165,0.04980644,-0.7515199,1.326586,-0.5259299,273.8747,60.36022,153.4203
1,0.8000008,-1.27766,0.1725165,-0.1208003,-1.107769,-5.155807,-2.293356,-0.9055567,-0.05648017,0.6158359,-0.2496937,-4.004349,-0.8788,-0.5448284,0.4619951,-0.01066886,-0.8294463,-0.546944,0.05104028,-0.7552646,1.327321,-0.5304855,273.4411,62.06258,152.0754
1,0.8111119,-1.240333,0.1589562,-0.08345321,-1.10894,-5.156656,-2.280329,-0.8631192,-0.06080818,0.5963925,-0.2454177,-3.983075,-0.8910247,-0.5458607,0.4672497,-0.002097815,-0.8289025,-0.5397065,0.05224589,-0.7589214,1.327936,-0.5352007,273.2316,59.70754,154.6747
1,0.8222231,-1.15711,0.1199898,-0.04488394,-1.109632,-5.155931,-2.270342,-0.8301829,-0.03213429,0.5653254,-0.2427535,-3.965343,-0.900067,-0.5394014,0.4703919,0.009620987,-0.8280194,-0.532362,0.05303499,-0.7622432,1.327603,-0.5392467,273.1607,50.73338,164.0063
1,0.8333342,-1.087669,0.06925216,-0.0137656,-1.109595,-5.154572,-2.261326,-0.812269,-0.009590864,0.5301166,-0.2409431,-3.946463,-0.9093108,-0.5426146,0.475695,0.01074951,-0.827564,-0.524984,0.05416577,-0.765452,1.32777,-0.5435988,273.0409,45.01314,170.3424
1,0.8444453,-0.983095,0.0218616,0.02800554,-1.109718,-5.151967,-2.255207,-0.7802758,-0.01781374,0.4168521,-0.2401585,-3.945189,-0.9028438,-0.5425782,0.4798843,0.01932901,-0.8265775,-0.5176277,0.05514608,-0.7682081,1.327605,-0.5476298,272.8943,41.71074,174.6253
1,0.8555565,-0.9010468,0.01686896,0.03124021,-1.110048,-5.151862,-2.247774,-0.7647132,0.003112733,0.4785883,-0.2360754,-3.918769,-0.9204289,-0.5467972,0.4681483,0.01925121,-0.8261904,-0.5110329,0.05706515,-0.7710871,1.327232,-0.551484,272.8394,41.22031,175.961
1,0.8666676,-0.8308972,0.05662222,0.04923303,-1.112361,-5.152244,-2.240673,-0.7739065,0.09285599,0.4556676,-0.2371199,-3.89118,-0.9380761,-0.5499684,0.462807,0.01923092,-0.8257046,-0.5043667,0.05879354,-0.7740352,1.32697,-0.5554154,272.8815,41.86868,176.0597
1,0.8777788,-0.7959557,0.1131883,0.03945754,-1.114902,-5.154349,-2.23175,-0.7724297,0.1567565,0.4548638,-0.2372727,-3.864904,-0.955049,-0.5370356,0.4690507,0.04688776,-0.8239937,-0.4967967,0.05934508,-0.7769908,1.326347,-0.5591992,273.0144,47.95713,170.7912
1,0.8888899,-0.7641293,0.147405,0.04041108,-1.117295,-5.155844,-2.223475,-0.7510294,0.1832603,0.4462616,-0.2367902,-3.842221,-0.96967,-0.522055,0.4732814,0.05960374,-0.8225626,-0.4895433,0.05968037,-0.7795665,1.325794,-0.5629272,273.0864,50.5548,168.9843
1,0.900001,-0.701323,0.1562769,0.06810145,-1.119856,-5.155739,-2.217511,-0.7178861,0.219327,0.4333242,-0.2375391,-3.818895,-0.9855267,-0.5114154,0.4669979,0.05309227,-0.8219548,-0.482673,0.06041647,-0.7820118,1.324464,-0.5665398,273.398,42.86131,177.0517
1,0.9111122,-0.6491736,0.1682605,0.07767022,-1.12245,-5.156331,-2.211551,-0.6960437,0.1842871,0.3925955,-0.2368349,-3.803176,-0.9937543,-0.4954035,0.4490215,0.04538547,-0.8214446,-0.47672,0.06132674,-0.7842911,1.323153,-0.569798,273.7679,31.90042,188.1037
1,0.9222233,-0.5746526,0.1792772,0.09896792,-1.125437,-5.156326,-2.207556,-0.6648369,0.1161285,0.3526759,-0.2347129,-3.793964,-0.9965006,-0.4772732,0.4278669,0.03657725,-0.8210451,-0.4711773,0.06249241,-0.7861009,1.322288,-0.572717,273.5033,29.44379,191.1501
1,0.9333345,-0.5235898,0.1965759,0.1149032,-1.128707,-5.156517,-2.203347,-0.645306,0.05862772,0.3138922,-0.2325323,-3.789148,-0.9947506,-0.4676759,0.4352998,0.04402808,-0.8199553,-0.4643989,0.0627494,-0.7880697,1.321316,-0.5756977,273.0354,31.49949,189.8665
1,0.9444456,-0.498055,0.2041658,0.1244727,-1.131693,-5.156662,-2.198528,-0.6307001,0.04799616,0.2860225,-0.2314548,-3.780774,-0.996446,-0.4505987,0.4406391,0.05247714,-0.81879,-0.4575623,0.06250865,-0.78973,1.320599,-0.5779887,272.4347,39.38477,182.689
1,0.9555568,-0.4661761,0.2235253,0.1414591,-1.135429,-5.156825,-2.194288,-0.5987049,0.09054428,0.2571909,-0.2326857,-3.76694,-1.004251,-0.4357193,0.4513394,0.05671043,-0.817828,-0.4501654,0.06202715,-0.7917679,1.319448,-0.5806836,272.5082,36.27871,186.0601
