loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-0.2891781,-0.1765643,-0.02341602,-1.243233,-5.109063,-2.85899,-0.2883931,0.1296667,0.03166001,-0.4976191,-4.568465,-0.7437559,-0.1229011,0.1774936,-0.02322142,-0.8522414,-0.8198467,0.01853454,-0.6621847,1.092062,-0.3132822,294.5958,186.2169,37.37257
3,0.1222222,-0.2722723,-0.1200709,-0.01810586,-1.24498,-5.108963,-2.856627,-0.2576774,0.1092703,0.02492481,-0.4979152,-4.5676,-0.7425804,-0.1215602,0.151752,-0.002110002,-0.8513487,-0.8191841,0.019142,-0.6619322,1.093718,-0.314493,294.2402,188.2042,35.13795
3,0.1333333,-0.2117514,-0.05387119,-0.02896089,-1.244813,-5.110883,-2.855505,-0.2354441,0.07074782,0.03524147,-0.4969874,-4.567409,-0.7409255,-0.1277801,0.140921,0.01702205,-0.8504304,-0.8176742,0.019754,-0.6616113,1.096464,-0.3150474,293.7049,189.6514,33.5563
3,0.1444445,-0.08610227,-0.0386137,-0.04186356,-1.243958,-5.111325,-2.858598,-0.1874866,0.07578976,0.033782,-0.4974076,-4.565447,-0.7420728,-0.1310112,0.1388359,0.00743838,-0.8507425,-0.8158674,0.01992337,-0.661345,1.099918,-0.3153596,293.2339,189.9833,33.18783
3,0.1555556,0.1332149,0.01645534,-0.002728149,-1.24576,-5.112944,-2.867215,-0.1244826,0.1276849,0.01532704,-0.499829,-4.561294,-0.7464294,-0.1309386,0.1334527,0.01485425,-0.8503212,-0.8141333,0.02024722,-0.6610844,1.104062,-0.3156934,292.5428,189.99,33.11309
3,0.1666667,0.2927268,0.1224841,0.03627182,-1.247964,-5.117312,-2.874257,-0.09242429,0.1680257,-0.0007756427,-0.5023366,-4.557327,-0.7498226,-0.1329613,0.1184865,0.01900639,-0.8500432,-0.8132618,0.02109224,-0.6607036,1.10825,-0.3161018,291.599,190.3551,32.62345
3,0.1777778,0.3657968,0.2740078,0.05076697,-1.251169,-5.125275,-2.878352,-0.04677714,0.1688931,-0.02034006,-0.5043473,-4.555609,-0.7523923,-0.121164,0.09727281,0.01450995,-0.8500416,-0.8128419,0.02173566,-0.660286,1.112557,-0.3162565,290.7055,190.8595,32.0424
3,0.1888889,0.3867875,0.3784318,0.03875566,-1.252578,-5.132959,-2.880381,-0.01932643,0.1453315,-0.03238459,-0.5051793,-4.555903,-0.7526588,-0.1072661,0.08563352,0.01327761,-0.8498424,-0.8119919,0.02192421,-0.6597179,1.117738,-0.3157488,289.8289,191.0246,31.94551
3,0.2,0.4066374,0.5008794,-0.01056047,-1.253401,-5.143682,-2.882266,0.02526265,0.1227048,-0.03498317,-0.5059021,-4.555865,-0.7546256,-0.09658156,0.06870805,0.004559316,-0.8501119,-0.8117687,0.02247868,-0.659104,1.123451,-0.3153058,289.0783,191.3779,31.70769
3,0.2111111,0.4392816,0.6105506,-0.06409179,-1.253887,-5.15427,-2.884438,0.08803287,0.1084809,-0.03451342,-0.5066584,-4.555282,-0.7580715,-0.07189233,0.02413452,-0.002326403,-0.8503729,-0.8135182,0.02350586,-0.6584452,1.129746,-0.3143922,288.3755,192.6054,30.43424
3,0.2222222,0.4721024,0.6669108,-0.1409718,-1.25209,-5.164467,-2.887711,0.1103188,0.09128857,-0.03263886,-0.5071309,-4.555164,-0.7599874,-0.05683613,0.002863482,0.002750574,-0.8500778,-0.8142121,0.02414342,-0.65793,1.135828,-0.3137224,287.6333,194.3813,28.47891
3,0.2333333,0.5146347,0.6785811,-0.2113375,-1.249589,-5.17394,-2.891902,0.1515611,0.04311475,-0.03530471,-0.5067948,-4.557443,-0.7610316,-0.0439512,-0.01096141,0.007891843,-0.8498302,-0.814985,0.0247152,-0.6575044,1.142893,-0.3124602,286.8655,197.6065,24.79855
3,0.2444444,0.5423782,0.6519232,-0.2560357,-1.247083,-5.181474,-2.896363,0.1790316,0.006737471,-0.03567374,-0.5063851,-4.559415,-0.7619154,-0.02467741,-0.02157092,0.01409513,-0.8492916,-0.815784,0.02478151,-0.657106,1.150633,-0.3111299,286.2549,200.9438,21.03256
3,0.2555556,0.6065929,0.5412105,-0.3005459,-1.242777,-5.184935,-2.903995,0.2374094,-0.01060358,-0.04902344,-0.5065476,-4.561918,-0.7642782,-0.01184787,-0.03744488,0.008567501,-0.8494062,-0.8170505,0.02531281,-0.6567357,1.158413,-0.3097742,285.8503,204.1002,17.49837
3,0.2666667,0.6247708,0.5059991,-0.3420246,-1.238788,-5.190733,-2.909455,0.2767027,-0.00865218,-0.06532172,-0.5073838,-4.563468,-0.7673025,-0.003316835,-0.04483101,0.004201285,-0.8494829,-0.818117,0.02584438,-0.6566777,1.166641,-0.3078828,285.5024,206.1907,15.02442
3,0.2777778,0.6332577,0.4940357,-0.4517264,-1.231524,-5.198059,-2.914313,0.3021774,-0.0226472,-0.06665819,-0.507476,-4.565691,-0.7696538,0.01161025,-0.06065354,-0.006665653,-0.8499638,-0.8197567,0.02627262,-0.6568604,1.174969,-0.3061397,285.1112,207.4158,13.30561
3,0.2888889,0.6096999,0.5193684,-0.5188853,-1.22541,-5.206961,-2.916975,0.3097891,-0.04306382,-0.03483682,-0.5059271,-4.566596,-0.7723071,0.01799731,-0.08073144,-0.02178762,-0.850946,-0.8214282,0.02717383,-0.6571435,1.182939,-0.3044319,284.6059,208.8837,11.31399
3,0.3,0.5413269,0.5637146,-0.6020375,-1.218209,-5.217188,-2.917169,0.3153741,-0.07419258,0.01720346,-0.5032229,-4.566686,-0.7757881,0.017825,-0.0964099,-0.06132305,-0.8529295,-0.8234524,0.02845241,-0.6575093,1.191341,-0.3028374,283.9278,209.7902,9.830313
3,0.3111111,0.4879823,0.5869517,-0.6191053,-1.212602,-5.226587,-2.917586,0.3177158,-0.09886289,0.05863883,-0.500368,-4.566556,-0.7795142,0.02312923,-0.1143541,-0.07960393,-0.8544971,-0.8259101,0.02963113,-0.6577129,1.199792,-0.3014207,283.2343,210.7315,8.460166
3,0.3222222,0.3845492,0.6132067,-0.6478577,-1.206595,-5.23636,-2.91518,0.3243465,-0.1406569,0.1148897,-0.4961144,-4.566295,-0.7835923,0.03388976,-0.1673609,-0.1098839,-0.8564188,-0.8310703,0.03182744,-0.6579455,1.208454,-0.2999791,282.5778,211.7489,7.124642
3,0.3333333,0.2642615,0.569025,-0.7083945,-1.198104,-5.243984,-2.911351,0.342553,-0.2326579,0.1889609,-0.4890629,-4.567723,-0.7867731,0.04256277,-0.2056184,-0.1166221,-0.8580561,-0.8356355,0.03407328,-0.6581215,1.216715,-0.2990993,282.0705,211.5702,7.105523
3,0.3444445,0.1950935,0.5228601,-0.771091,-1.188776,-5.251076,-2.908648,0.3381137,-0.3094519,0.2217415,-0.4826207,-4.571172,-0.7872056,0.04373521,-0.232212,-0.1221582,-0.8596125,-0.8401153,0.03638757,-0.6581836,1.225454,-0.2979165,281.681,211.0936,7.373559
3,0.3555556,0.1069309,0.4093791,-0.8921996,-1.175296,-5.25557,-2.904994,0.3231085,-0.3744743,0.2557159,-0.4751953,-4.574925,-0.786967,0.02883878,-0.2450128,-0.1296211,-0.8614314,-0.8442311,0.03923342,-0.6581526,1.233948,-0.2973504,281.5054,208.5092,9.775426
3,0.3666667,0.06442428,0.3579842,-0.9485158,-1.163923,-5.261471,-2.902237,0.2827107,-0.4404943,0.312283,-0.466401,-4.577359,-0.7863519,0.02343185,-0.2428211,-0.1412834,-0.8634021,-0.8474951,0.04126675,-0.6583033,1.242829,-0.2966983,281.3648,206.0552,11.78301
3,0.3777778,-0.01849967,0.2872768,-1.010076,-1.151079,-5.265929,-2.897361,0.2212231,-0.4658946,0.3649156,-0.4578512,-4.577751,-0.7863294,0.02127476,-0.2269182,-0.1326256,-0.8646837,-0.8500212,0.04273361,-0.6584028,1.251499,-0.2967373,281.0593,204.5862,12.48576
3,0.3888889,-0.1376383,0.213297,-1.058819,-1.138574,-5.269602,-2.890347,0.1537026,-0.4486901,0.4305441,-0.4501317,-4.573448,-0.7896158,0.01804563,-0.22372,-0.1357752,-0.8662965,-0.853108,0.04458877,-0.6585656,1.260181,-0.2965652,280.5334,204.7154,11.52754
3,0.4,-0.2312444,0.1629164,-1.072484,-1.126757,-5.273168,-2.883039,0.1170009,-0.4134816,0.4746701,-0.443011,-4.567701,-0.7947413,0.01801978,-0.2279241,-0.1432667,-0.8683088,-0.8565292,0.04660026,-0.6583319,1.268688,-0.297335,279.7228,206.7758,8.427713
3,0.4111111,-0.391961,0.1058891,-1.113804,-1.113429,-5.276746,-2.872105,0.0613125,-0.4070838,0.5603971,-0.4337661,-4.559589,-0.8010435,0.005017191,-0.2128954,-0.1665087,-0.8710172,-0.8588028,0.04841494,-0.6578821,1.277483,-0.2984308,278.9112,209.8701,4.513214
3,0.4222222,-0.4697046,0.09073586,-1.121162,-1.101604,-5.281475,-2.862534,0.02758169,-0.4081118,0.6032913,-0.4248978,-4.553866,-0.8055711,-0.009971797,-0.2044052,-0.1716623,-0.8729096,-0.8612105,0.05057742,-0.6573624,1.286389,-0.2997218,278.2361,212.992,0.7259704
3,0.4333333,-0.5974887,0.07115694,-1.130619,-1.089346,-5.285792,-2.849643,-0.004659534,-0.3965135,0.6867082,-0.4148225,-4.542014,-0.8151646,-0.0449537,-0.2047935,-0.1437492,-0.8736345,-0.8640957,0.0541631,-0.6567644,1.296065,-0.3016976,278.2795,210.977,2.971785
3,0.4444444,-0.6880308,0.06878045,-1.122039,-1.077975,-5.290736,-2.836961,-0.02737743,-0.4041729,0.776361,-0.4036111,-4.529276,-0.8258465,-0.0779645,-0.2039201,-0.1403373,-0.8751616,-0.8669919,0.05798341,-0.6555064,1.305705,-0.3037139,278.5599,204.9942,9.737722
3,0.4555556,-0.9096003,0.06600757,-1.114431,-1.066874,-5.295896,-2.817125,-0.0683282,-0.3871016,0.8343048,-0.3933404,-4.514683,-0.8372166,-0.0982298,-0.187051,-0.1304943,-0.8763558,-0.8688412,0.06096002,-0.6542466,1.315406,-0.3066247,278.2711,199.6849,15.60843
3,0.4666667,-1.029992,0.06021942,-1.1314,-1.054572,-5.30099,-2.799593,-0.1085521,-0.3688154,0.8517613,-0.3844848,-4.501858,-0.8466389,-0.0928928,-0.1933847,-0.1348315,-0.8780378,-0.8717437,0.06345674,-0.653411,1.324986,-0.3086877,277.6469,196.929,18.24394
3,0.4777778,-1.205761,0.0510952,-1.163222,-1.041599,-5.306982,-2.777359,-0.1787502,-0.3780619,0.8715041,-0.3743339,-4.488983,-0.854206,-0.08669418,-0.1941734,-0.1668365,-0.881117,-0.8742942,0.06582029,-0.652475,1.33469,-0.3114508,276.9343,193.4149,21.60205
3,0.4888889,-1.310192,0.05922665,-1.178075,-1.02933,-5.313544,-2.756395,-0.2245032,-0.411993,0.9026642,-0.3626767,-4.476385,-0.8619031,-0.08682884,-0.2066965,-0.2010049,-0.8845088,-0.8775806,0.06867467,-0.6515316,1.344536,-0.31486,275.8672,188.9241,25.61209
3,0.5,-1.446614,0.08120007,-1.174845,-1.01801,-5.321518,-2.731147,-0.2748127,-0.5333331,0.9590955,-0.3471532,-4.467484,-0.8656123,-0.1169396,-0.2382468,-0.273503,-0.8902245,-0.8818415,0.07358847,-0.6508472,1.354447,-0.3181258,274.6277,181.6311,32.19278
3,0.5111111,-1.57341,0.09043005,-1.165173,-1.007556,-5.328942,-2.706187,-0.2950755,-0.6036947,1.004814,-0.3321804,-4.456128,-0.872435,-0.1437338,-0.2413565,-0.3021249,-0.8947167,-0.8849462,0.07804074,-0.6498863,1.363737,-0.3209545,273.6065,170.3159,42.83851
3,0.5222223,-1.667114,0.0869455,-1.14277,-0.9965836,-5.335744,-2.681055,-0.3451997,-0.6792023,1.05289,-0.3160996,-4.444178,-0.8781196,-0.1810912,-0.2181587,-0.2953129,-0.897718,-0.8867176,0.08231591,-0.6493701,1.373727,-0.3244896,272.2976,147.078,64.93462
3,0.5333334,-1.754414,0.07396047,-1.119244,-0.9863731,-5.342665,-2.654773,-0.4292575,-0.6979744,1.078041,-0.3013154,-4.429308,-0.884627,-0.1906791,-0.1758574,-0.2608389,-0.8996142,-0.8874062,0.08515724,-0.6490042,1.383843,-0.327977,271.3517,112.6243,98.30282
3,0.5444446,-1.814106,0.08872209,-1.116124,-0.9758227,-5.351639,-2.628095,-0.5088133,-0.6538528,1.090596,-0.2896592,-4.409373,-0.8954901,-0.2099346,-0.1324497,-0.2380154,-0.9015088,-0.8873677,0.08798685,-0.6482925,1.393658,-0.3312801,271.2435,65.51241,144.6227
3,0.5555557,-1.964349,0.1150447,-1.06604,-0.9682465,-5.360284,-2.596872,-0.5843273,-0.5460494,1.155568,-0.2784868,-4.373514,-0.9209179,-0.2335537,-0.06140735,-0.2096265,-0.9027147,-0.8850126,0.08987476,-0.6475105,1.404112,-0.334929,271.0792,40.35968,169.6558
3,0.5666668,-2.03258,0.1352083,-1.037301,-0.9604254,-5.369779,-2.566889,-0.6403512,-0.4892955,1.171173,-0.2677265,-4.341708,-0.942619,-0.2400216,-0.04230465,-0.2051718,-0.9048622,-0.8848578,0.09265217,-0.646804,1.413937,-0.3386199,271.6273,18.43974,191.3037
3,0.577778,-2.090226,0.1862992,-0.9862581,-0.9548024,-5.380008,-2.536102,-0.7335991,-0.4408979,1.196654,-0.2570126,-4.304841,-0.9668686,-0.2646776,-0.03906123,-0.2273661,-0.9081566,-0.8848515,0.09642001,-0.6468437,1.423424,-0.3428989,272.7762,1.297952,208.0144
3,0.5888891,-2.067887,0.2024092,-0.959677,-0.9484651,-5.389684,-2.50863,-0.8121357,-0.4373619,1.227175,-0.2447168,-4.267925,-0.9914299,-0.302209,-0.02837406,-0.2568775,-0.9120485,-0.8846018,0.1009474,-0.6469782,1.432635,-0.3469393,274.0918,358.0886,210.7366
3,0.6000003,-2.041183,0.1844211,-0.9447507,-0.9412714,-5.398331,-2.482172,-0.8272136,-0.4905839,1.245226,-0.231059,-4.232786,-1.016237,-0.3429884,-0.01657291,-0.2948869,-0.9164337,-0.8838442,0.1055429,-0.6477168,1.441782,-0.3513241,275.3884,358.1839,210.341
3,0.6111114,-2.076387,0.2152839,-0.9001362,-0.9363664,-5.408303,-2.452018,-0.8244619,-0.456692,1.294336,-0.2196197,-4.180546,-1.058116,-0.3709121,-0.001611829,-0.319102,-0.9207032,-0.8826545,0.1098554,-0.6483637,1.451122,-0.355484,276.3736,359.6521,208.6698
3,0.6222225,-2.138177,0.2364959,-0.8501348,-0.9324185,-5.417786,-2.420705,-0.8567063,-0.3895558,1.338541,-0.2102049,-4.117215,-1.109358,-0.4126617,0.02807203,-0.327137,-0.9244077,-0.8804603,0.1144699,-0.6494817,1.460281,-0.3599037,276.9922,3.863163,204.6546
3,0.6333337,-2.214686,0.1755953,-0.8307599,-0.9261484,-5.424998,-2.388951,-0.9214591,-0.3540261,1.341359,-0.2012386,-4.056017,-1.156723,-0.4295385,0.07119045,-0.2649129,-0.9251646,-0.8774993,0.1181101,-0.6506768,1.469474,-0.3647505,277.4158,13.4023,195.9365
3,0.6444448,-2.274379,0.1807904,-0.8200583,-0.9212465,-5.434968,-2.355244,-0.9586909,-0.3538345,1.348067,-0.1915005,-3.99192,-1.207655,-0.4338295,0.1008376,-0.2433535,-0.9270208,-0.8747092,0.1215315,-0.6516024,1.478797,-0.3692866,278.3071,19.70998,190.2087
3,0.655556,-2.331935,0.197748,-0.7870427,-0.9179906,-5.44446,-2.321191,-0.9978117,-0.3281053,1.367654,-0.1836633,-3.917336,-1.268323,-0.4616905,0.144309,-0.2343254,-0.9289495,-0.8705742,0.1251297,-0.6531069,1.487339,-0.3745787,279.5767,27.96504,182.9221
3,0.6666671,-2.344643,0.1891384,-0.7583466,-0.9139468,-5.452654,-2.290255,-1.000898,-0.3302814,1.379405,-0.1758347,-3.837765,-1.33572,-0.4810039,0.1708638,-0.2361325,-0.9313686,-0.8667535,0.1286917,-0.6542216,1.496331,-0.3797883,280.8414,32.69699,179.007
3,0.6777782,-2.336055,0.1711061,-0.7380641,-0.9101332,-5.460859,-2.259685,-1.008885,-0.3577784,1.337814,-0.1682074,-3.767276,-1.393792,-0.4971406,0.1932108,-0.2433189,-0.9338971,-0.8626185,0.1322893,-0.6556271,1.504527,-0.3852746,282.1018,37.68763,175.0841
3,0.6888894,-2.306116,0.1329071,-0.7336477,-0.90547,-5.468963,-2.230002,-1.028681,-0.4161465,1.302604,-0.159559,-3.692047,-1.456024,-0.512077,0.1836362,-0.2550208,-0.9369485,-0.8601011,0.1369424,-0.6569111,1.513,-0.3909067,282.9691,39.99142,173.6263
3,0.7000005,-2.28263,0.1041646,-0.7398984,-0.9006603,-5.477507,-2.199731,-1.054125,-0.4139135,1.315614,-0.1538386,-3.597122,-1.537095,-0.5260397,0.1826476,-0.2741176,-0.9403766,-0.8570152,0.1415148,-0.6583227,1.520927,-0.3966447,283.4979,40.88457,173.3281
3,0.7111117,-2.263298,0.05731273,-0.7462412,-0.8948455,-5.485662,-2.170185,-1.053199,-0.393581,1.285836,-0.1503344,-3.509443,-1.612069,-0.5475965,0.2061427,-0.2950927,-0.943771,-0.8524155,0.1456233,-0.6598225,1.52852,-0.4027257,283.7614,40.47423,174.0104
3,0.7222228,-2.257884,0.03174478,-0.7387349,-0.8900151,-5.493703,-2.140026,-1.049891,-0.3840368,1.292236,-0.1476547,-3.408779,-1.699996,-0.5562888,0.2507842,-0.2861583,-0.9457279,-0.846477,0.1485506,-0.6613412,1.536244,-0.4085336,284.1149,40.32654,174.3522
3,0.7333339,-2.241827,0.008386612,-0.7269655,-0.8854046,-5.501572,-2.110583,-1.062569,-0.3786415,1.29983,-0.1463593,-3.3045,-1.790982,-0.5659243,0.2857352,-0.2655901,-0.9473034,-0.8406522,0.1517909,-0.6638796,1.543279,-0.4149528,284.0412,38.82013,175.3226
3,0.7444451,-2.216303,0.009542704,-0.7140466,-0.8822004,-5.509826,-2.081304,-1.079071,-0.348875,1.342698,-0.1479082,-3.191771,-1.889825,-0.5648616,0.311149,-0.2451733,-0.9488369,-0.8351871,0.1548862,-0.666593,1.550361,-0.4212286,284.3293,38.28224,175.601
3,0.7555562,-2.184133,-0.04234672,-0.6308402,-0.8784692,-5.513202,-2.056052,-1.086212,-0.337222,1.371567,-0.150622,-3.082034,-1.986041,-0.5713156,0.3196634,-0.2482641,-0.9510574,-0.8299847,0.1584264,-0.6693454,1.556973,-0.4275241,284.4821,38.18568,175.51
3,0.7666674,-2.154139,-0.0890311,-0.5923885,-0.8738966,-5.51767,-2.030142,-1.106634,-0.3551733,1.361032,-0.1530726,-2.98032,-2.073551,-0.5777256,0.3281335,-0.2449683,-0.9531538,-0.8246601,0.1620078,-0.6719498,1.563479,-0.4341031,284.7042,40.64747,173.7888
3,0.7777785,-2.133722,-0.1453914,-0.5901436,-0.8680329,-5.523395,-2.003166,-1.123431,-0.3413042,1.379334,-0.158278,-2.879956,-2.159458,-0.5893757,0.3290505,-0.2331696,-0.9546671,-0.8196776,0.1661469,-0.6749074,1.569648,-0.4406641,285.1676,43.57732,171.8321
3,0.7888896,-2.07499,-0.1845413,-0.5549256,-0.8629814,-5.527519,-1.97937,-1.106215,-0.3585708,1.411081,-0.1645961,-2.778682,-2.247737,-0.603333,0.3164399,-0.261943,-0.9579976,-0.8149305,0.1705041,-0.6772505,1.575924,-0.446986,285.6763,45.8447,170.408
3,0.8000008,-2.028939,-0.259973,-0.5291941,-0.8560422,-5.530894,-1.95615,-1.110069,-0.3512467,1.452698,-0.1734314,-2.685041,-2.327704,-0.616192,0.3080138,-0.2811007,-0.9611231,-0.8102326,0.1750493,-0.6804098,1.581655,-0.4533089,286.2307,48.33961,168.9269
3,0.8111119,-1.961607,-0.3278953,-0.5077565,-0.8487404,-5.533947,-1.934639,-1.133366,-0.3308761,1.455105,-0.1828649,-2.60808,-2.389985,-0.6184019,0.3186883,-0.2852666,-0.963716,-0.8048129,0.1789207,-0.6835573,1.587172,-0.4595534,286.7374,49.33072,168.6335
3,0.8222231,-1.9327,-0.3682189,-0.4948989,-0.8422311,-5.53825,-1.911117,-1.144264,-0.3200423,1.41901,-0.1914887,-2.543288,-2.440506,-0.6248897,0.3632603,-0.2657033,-0.9649314,-0.7974949,0.1818063,-0.6868529,1.592448,-0.4658804,287.092,49.56762,169.0703
3,0.8333342,-1.911344,-0.3819686,-0.4810284,-0.8361857,-5.542377,-1.887865,-1.129594,-0.2933201,1.37211,-0.2005808,-2.489477,-2.481206,-0.6237616,0.3758939,-0.2453717,-0.9661128,-0.7915325,0.1852985,-0.6900324,1.597258,-0.471908,287.1395,49.95852,169.405
3,0.8444453,-1.888998,-0.3668936,-0.462878,-0.8320328,-5.54642,-1.865223,-1.107504,-0.2730016,1.323,-0.2096004,-2.442209,-2.516045,-0.6258944,0.412977,-0.2173709,-0.9664558,-0.7840677,0.1879774,-0.6931542,1.602197,-0.4782056,287.0417,49.82171,170.0883
3,0.8555565,-1.81777,-0.3069062,-0.4162046,-0.8297867,-5.550075,-1.844876,-1.09303,-0.2728956,1.27174,-0.2180437,-2.396886,-2.548659,-0.6344845,0.4426636,-0.2043052,-0.9671466,-0.7765509,0.1910594,-0.6965832,1.60622,-0.4840603,286.0148,47.20486,172.7028
3,0.8666676,-1.7795,-0.2704718,-0.3769071,-0.8273147,-5.553289,-1.824152,-1.083766,-0.2352485,1.22491,-0.2277834,-2.363844,-2.567761,-0.6430177,0.4553451,-0.1945435,-0.9678354,-0.769474,0.1946054,-0.7000704,1.610599,-0.4901302,285.3254,46.24902,173.9304
3,0.8777788,-1.721067,-0.2041186,-0.3323653,-0.8267981,-5.556237,-1.804995,-1.072429,-0.2355707,1.212993,-0.2379854,-2.31415,-2.603039,-0.6365297,0.4626707,-0.1732207,-0.9679387,-0.7626664,0.197614,-0.7037714,1.614483,-0.4959408,284.4203,46.23124,174.3143
3,0.8888899,-1.696683,-0.1592494,-0.3111898,-0.8259996,-5.559889,-1.784398,-1.064166,-0.2557447,1.193695,-0.2473171,-2.275037,-2.629447,-0.613019,0.4446509,-0.1713619,-0.9688426,-0.7572185,0.2008316,-0.7075731,1.618617,-0.502002,284.0047,47.42166,173.6561
3,0.900001,-1.660642,-0.0909183,-0.3029066,-0.826585,-5.564813,-1.763901,-1.039259,-0.2953501,1.158172,-0.2559559,-2.229607,-2.661964,-0.6003717,0.4331785,-0.1959991,-0.9706892,-0.7511858,0.204176,-0.7116364,1.622124,-0.5077185,283.9713,48.9357,172.6233
3,0.9111122,-1.638438,-0.02685088,-0.2700592,-0.828144,-5.568063,-1.744247,-0.9946784,-0.2996929,1.140774,-0.2657664,-2.199561,-2.681395,-0.598395,0.4249024,-0.2269696,-0.9733305,-0.745073,0.2073274,-0.7155476,1.624954,-0.5134705,284.3158,49.3532,172.6966
3,0.9222233,-1.605402,-0.02130914,-0.2339131,-0.8276492,-5.570291,-1.725877,-0.9579801,-0.3104215,1.07867,-0.2737458,-2.168596,-2.701779,-0.5910582,0.414515,-0.2493837,-0.9752586,-0.7384809,0.2102624,-0.7191699,1.627748,-0.5188426,284.3926,48.64158,173.9804
3,0.9333345,-1.524428,-0.01563132,-0.1892358,-0.8276183,-5.571064,-1.711258,-0.9523154,-0.3197321,0.9986856,-0.2795989,-2.142889,-2.716245,-0.5931475,0.4102193,-0.2462064,-0.9769269,-0.7326574,0.2136343,-0.7224806,1.630459,-0.5241075,283.9194,47.3694,175.9089
3,0.9444456,-1.472293,0.01018435,-0.1595049,-0.8284109,-5.572363,-1.695793,-0.9666669,-0.3109394,0.9390464,-0.2852011,-2.120133,-2.727074,-0.591912,0.4280312,-0.2066581,-0.9765695,-0.726179,0.2163733,-0.7258918,1.633332,-0.5288203,283.2625,47.08418,176.8823
3,0.9555568,-1.385075,0.07132947,-0.1011244,-0.8313302,-5.571818,-1.683973,-0.9646358,-0.2863306,0.9092992,-0.2925141,-2.099956,-2.735825,-0.5821522,0.4469361,-0.1650286,-0.9757641,-0.7194862,0.2187198,-0.7293341,1.635334,-0.5331908,282.078,48.91785,175.9639
