loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-0.7444382,-0.3839327,-0.09191552,-1.263976,-5.049498,-2.922204,-0.6723305,0.2350807,0.2593469,-0.4793828,-4.562345,-0.6675363,-0.3914264,0.3950642,-0.04698697,-0.8472996,-0.6419246,-0.03539634,-0.6544215,1.096578,-0.335851,288.5332,184.6489,31.3084
3,0.1222222,-0.6773871,-0.3498119,-0.1028584,-1.261858,-5.04687,-2.9179,-0.6481549,0.3231579,0.3383387,-0.478464,-4.542216,-0.6790097,-0.424589,0.3855443,-0.06487854,-0.8487366,-0.6366671,-0.03300988,-0.652672,1.102697,-0.33898,288.1845,189.8944,25.9343
3,0.1333333,-0.5933238,-0.2901198,-0.115032,-1.259812,-5.045923,-2.913824,-0.6272286,0.4006039,0.4120147,-0.4773913,-4.521101,-0.6916552,-0.4394886,0.3568128,-0.0713869,-0.849918,-0.6324351,-0.03048068,-0.6513826,1.10818,-0.3426674,287.8946,194.8457,20.81956
3,0.1444445,-0.4784642,-0.1964011,-0.1540215,-1.257094,-5.047373,-2.911789,-0.5939376,0.4131132,0.4566369,-0.4756017,-4.503545,-0.7019118,-0.4373211,0.3238414,-0.07701685,-0.8510158,-0.6292407,-0.02785746,-0.6492141,1.115365,-0.3456258,287.4526,201.6236,13.66699
3,0.1555556,-0.4199673,-0.144211,-0.1713924,-1.254905,-5.047882,-2.908797,-0.5609598,0.3713689,0.4808427,-0.4727345,-4.491055,-0.7081513,-0.4083788,0.2568168,-0.07679003,-0.8518275,-0.6281468,-0.02510083,-0.6473831,1.122765,-0.349019,287.2933,208.2161,6.842245
3,0.1666667,-0.3593776,-0.1006163,-0.208998,-1.251485,-5.048904,-2.906311,-0.5262451,0.2839257,0.4633577,-0.4693497,-4.484154,-0.7096613,-0.3857104,0.1938983,-0.0626217,-0.8520241,-0.6281261,-0.02158998,-0.6453778,1.130485,-0.3520992,287.0359,215.538,358.9938
3,0.1777778,-0.3253822,-0.07302845,-0.240083,-1.247904,-5.049632,-2.903692,-0.4681022,0.1889025,0.4521198,-0.4652596,-4.47969,-0.7103617,-0.3770868,0.165128,-0.05868646,-0.8525567,-0.62665,-0.01849991,-0.6441973,1.137793,-0.3553478,286.8616,222.6938,351.2117
3,0.1888889,-0.3063652,-0.04767553,-0.2977562,-1.242819,-5.051367,-2.900494,-0.3917672,0.1097918,0.4408602,-0.4609804,-4.474968,-0.712827,-0.3705461,0.1299366,-0.05265646,-0.8528981,-0.6264308,-0.01480478,-0.6425862,1.146316,-0.3583889,286.4596,229.8833,343.2409
3,0.2,-0.3085998,-0.06601653,-0.3509592,-1.236857,-5.051029,-2.89689,-0.3642541,0.06493169,0.4427266,-0.4567342,-4.46867,-0.7152151,-0.3621458,0.09075508,-0.07757033,-0.8545887,-0.6267871,-0.01084146,-0.6415236,1.155449,-0.3610149,285.949,234.4417,338.264
3,0.2111111,-0.3374513,-0.0886289,-0.4019395,-1.2306,-5.050745,-2.89226,-0.3527218,-0.005480647,0.4616388,-0.4508252,-4.463604,-0.7161363,-0.3483208,0.06849772,-0.08638938,-0.8555511,-0.6265935,-0.007521033,-0.6403226,1.165252,-0.3638625,285.1586,236.796,335.8327
3,0.2222222,-0.3588391,-0.1122838,-0.4465394,-1.223854,-5.050174,-2.887612,-0.3441105,-0.01518598,0.4881999,-0.4457871,-4.455073,-0.7203332,-0.3322894,0.06317741,-0.08231972,-0.8563549,-0.6258949,-0.004864797,-0.6393881,1.174515,-0.3657472,284.4301,238.7096,334.0306
3,0.2333333,-0.3940855,-0.1744355,-0.5239778,-1.214626,-5.048213,-2.882815,-0.3289053,0.008051753,0.5286839,-0.4410003,-4.44222,-0.7287309,-0.3163298,0.05155337,-0.08788412,-0.8573791,-0.6254559,-0.002062618,-0.6379265,1.182789,-0.366576,283.1317,237.6522,335.538
3,0.2444444,-0.4379078,-0.2249277,-0.6152912,-1.203813,-5.046527,-2.876996,-0.3255652,0.006877333,0.5595583,-0.4355589,-4.430525,-0.7357462,-0.3046926,0.04528487,-0.09869796,-0.8588519,-0.6250445,0.0007187872,-0.6374294,1.194233,-0.3696168,281.7904,235.7414,338.045
3,0.2555556,-0.5170259,-0.252203,-0.749209,-1.190756,-5.046536,-2.868438,-0.3361348,-0.01556006,0.5947034,-0.4290635,-4.419566,-0.7415662,-0.2855395,0.02515759,-0.1065011,-0.8602505,-0.6255566,0.003713246,-0.6364962,1.205452,-0.3721651,280.6114,235.5367,338.6189
3,0.2666667,-0.6364983,-0.2611736,-0.8245417,-1.178527,-5.046704,-2.857268,-0.3488037,-0.01878658,0.6213852,-0.4231752,-4.407355,-0.7483384,-0.2771593,-0.002314106,-0.1302528,-0.8624977,-0.6267849,0.007345797,-0.6365008,1.218151,-0.3755228,279.1366,233.8585,340.6434
3,0.2777778,-0.7239951,-0.2530349,-0.8872348,-1.166533,-5.047586,-2.846118,-0.3722401,-0.01978093,0.6257454,-0.4177275,-4.396281,-0.7533351,-0.2718676,-0.009717271,-0.1356809,-0.8640029,-0.6273033,0.01066703,-0.6358766,1.230358,-0.3782619,277.927,236.0895,338.405
3,0.2888889,-0.965084,-0.1898563,-0.9998919,-1.152134,-5.05264,-2.825326,-0.4074091,-0.04313058,0.6439493,-0.4111207,-4.385309,-0.7574413,-0.2591486,-0.02237399,-0.1465601,-0.866053,-0.6281997,0.01371182,-0.6360243,1.243338,-0.3816635,276.8137,242.8787,331.2227
3,0.3,-1.1262,-0.1414048,-1.088148,-1.137901,-5.057928,-2.805504,-0.4116605,-0.09547418,0.6906984,-0.4021293,-4.374132,-0.7629533,-0.2315248,-0.04550143,-0.1661524,-0.8680856,-0.6286852,0.01498641,-0.6358533,1.256714,-0.3845911,276.2224,256.6427,316.6119
3,0.3111111,-1.217977,-0.1140383,-1.140235,-1.124573,-5.062621,-2.787499,-0.4211721,-0.1125899,0.7215823,-0.3943833,-4.361477,-0.7696645,-0.2199313,-0.05808365,-0.1822595,-0.8693399,-0.6294562,0.01758059,-0.6358638,1.269705,-0.3875659,276.1264,271.198,301.1949
3,0.3222222,-1.306517,-0.0876725,-1.179559,-1.111228,-5.068317,-2.767633,-0.440464,-0.1861338,0.7587318,-0.3843906,-4.352374,-0.772668,-0.2147347,-0.07601117,-0.2016409,-0.8722119,-0.6312729,0.02090928,-0.6361294,1.28375,-0.3901811,276.7053,283.0289,288.1595
3,0.3333333,-1.438839,-0.03485951,-1.250846,-1.096663,-5.07675,-2.743361,-0.4608721,-0.2703169,0.7926728,-0.3731424,-4.344636,-0.7740992,-0.2201607,-0.09186832,-0.2177192,-0.8753049,-0.6331847,0.02475541,-0.6361551,1.297287,-0.3930247,276.9098,291.3604,279.2332
3,0.3444445,-1.554114,0.03393754,-1.321221,-1.081524,-5.087213,-2.717252,-0.4897263,-0.3694722,0.856421,-0.3591582,-4.336884,-0.7748379,-0.2150792,-0.118188,-0.2520879,-0.8793992,-0.6359939,0.02880661,-0.636352,1.31132,-0.3957421,276.8868,298.6106,271.5677
3,0.3555556,-1.674698,0.1273211,-1.370364,-1.06793,-5.099886,-2.688838,-0.5130066,-0.4250283,0.9362708,-0.3452192,-4.323022,-0.7813185,-0.2088104,-0.1563231,-0.2748647,-0.8834781,-0.63965,0.03350044,-0.6366994,1.325157,-0.3986354,276.6997,308.2955,261.637
3,0.3666667,-1.803814,0.2314027,-1.409916,-1.055355,-5.115122,-2.657002,-0.5306298,-0.433816,1.043927,-0.3308466,-4.300949,-0.7956201,-0.2183467,-0.1840262,-0.27715,-0.8867847,-0.6433926,0.03863954,-0.6371983,1.338714,-0.4018651,276.7293,320.7321,248.8749
3,0.3777778,-1.89123,0.310076,-1.411171,-1.043965,-5.129592,-2.626193,-0.5336325,-0.4563661,1.103528,-0.3166467,-4.281359,-0.8081064,-0.2288406,-0.194838,-0.2622421,-0.8893184,-0.6464201,0.04362684,-0.6379439,1.352382,-0.4049459,277.1861,331.8538,237.3194
3,0.3888889,-2.009631,0.3854569,-1.437848,-1.032908,-5.146866,-2.590698,-0.5707933,-0.548149,1.203584,-0.2983736,-4.261403,-0.8194776,-0.2351501,-0.2193742,-0.2602678,-0.8922836,-0.6505635,0.04913905,-0.6388742,1.365934,-0.4083529,277.7043,343.0583,225.7081
3,0.4,-2.107749,0.4438261,-1.46025,-1.022203,-5.164069,-2.555564,-0.6060275,-0.6334006,1.257819,-0.280499,-4.244357,-0.8279952,-0.2299988,-0.2415285,-0.2839697,-0.8968003,-0.654664,0.05432103,-0.6398236,1.379614,-0.411492,278.4163,351.5738,216.7903
3,0.4111111,-2.149343,0.4746211,-1.467743,-1.012167,-5.181087,-2.521552,-0.6198507,-0.6686039,1.287611,-0.2641408,-4.223597,-0.8409094,-0.2460767,-0.2531686,-0.2988776,-0.9013634,-0.6585203,0.06000901,-0.6404999,1.393068,-0.4145511,279.3322,357.7029,210.2036
3,0.4222222,-2.152553,0.4916833,-1.464621,-1.002886,-5.197851,-2.489214,-0.6325605,-0.7017097,1.330181,-0.2470274,-4.199224,-0.8571813,-0.2759356,-0.2255877,-0.2941034,-0.9045091,-0.660208,0.0650549,-0.6416408,1.406072,-0.4175119,280.267,1.376386,206.0477
3,0.4333333,-2.183244,0.5555094,-1.473304,-0.9948254,-5.217784,-2.453828,-0.5534003,-0.6680524,1.374661,-0.2318814,-4.162075,-0.8895315,-0.2939987,-0.199127,-0.2788217,-0.9074785,-0.6615416,0.07000332,-0.6422076,1.419045,-0.4206756,281.1919,4.35645,202.6082
3,0.4444444,-2.198506,0.5671099,-1.469113,-0.986813,-5.235806,-2.419099,-0.5059001,-0.5543647,1.409942,-0.2200432,-4.109217,-0.9370343,-0.3090367,-0.1618547,-0.2815557,-0.9106956,-0.6619057,0.07409953,-0.6432579,1.431565,-0.4237765,281.8774,5.995462,200.5706
3,0.4555556,-2.194216,0.5778422,-1.44892,-0.9800981,-5.25387,-2.385349,-0.5680069,-0.4050616,1.443745,-0.2110779,-4.042284,-0.9936137,-0.331368,-0.1162561,-0.2649913,-0.9133077,-0.6615291,0.0780687,-0.6445505,1.444064,-0.4268645,282.3986,7.287914,199.013
3,0.4666667,-2.200609,0.5586115,-1.460546,-0.972252,-5.272288,-2.350855,-0.6776088,-0.3918664,1.456029,-0.199075,-3.985975,-1.037704,-0.3564482,-0.101912,-0.207107,-0.9136826,-0.6622474,0.0832363,-0.6459842,1.456085,-0.4301312,282.774,8.997488,197.1453
3,0.4777778,-2.230455,0.5596287,-1.466858,-0.9654268,-5.291981,-2.313898,-0.7136351,-0.4119642,1.497809,-0.1859707,-3.911625,-1.101467,-0.3680914,-0.0882096,-0.1930691,-0.9158962,-0.6628349,0.08828992,-0.6475109,1.468314,-0.4335212,283.1143,11.05521,195.0067
3,0.4888889,-2.27625,0.564931,-1.458257,-0.9597313,-5.311886,-2.275453,-0.7199832,-0.4375972,1.528649,-0.1731768,-3.833355,-1.17042,-0.3918764,-0.06137052,-0.2235141,-0.9194068,-0.6620817,0.09305005,-0.649138,1.480348,-0.4369546,283.5997,13.02319,192.8796
3,0.5,-2.284766,0.5607485,-1.448586,-0.9546772,-5.331665,-2.238234,-0.7488258,-0.4735565,1.544755,-0.1614675,-3.742145,-1.250563,-0.428271,-0.04958515,-0.2380272,-0.9231177,-0.6614982,0.09885468,-0.6510348,1.491961,-0.4406488,284.1281,14.84859,190.8629
3,0.5111111,-2.284763,0.5714321,-1.441172,-0.9504662,-5.352395,-2.200426,-0.7625395,-0.4799728,1.575689,-0.1511046,-3.636528,-1.345889,-0.4431485,-0.04859665,-0.2336219,-0.9256413,-0.6618241,0.1045818,-0.6530347,1.50358,-0.4444622,284.6798,16.788,188.7155
3,0.5222223,-2.213357,0.5748759,-1.407185,-0.9474792,-5.371771,-2.166845,-0.7359734,-0.3704711,1.663391,-0.1482347,-3.485162,-1.487931,-0.4580499,-0.03268643,-0.2259414,-0.928379,-0.6609337,0.1098285,-0.6557116,1.514715,-0.4485584,285.227,19.15592,186.1242
3,0.5333334,-2.156777,0.5473896,-1.367779,-0.9441886,-5.389566,-2.134183,-0.7195668,-0.3245803,1.696589,-0.1467647,-3.346093,-1.617733,-0.4806386,-0.02512312,-0.2437646,-0.931521,-0.6604238,0.1160235,-0.6585433,1.525525,-0.4528697,285.7572,21.56955,183.4294
3,0.5444446,-2.10227,0.5040014,-1.313394,-0.941134,-5.405705,-2.103063,-0.7695538,-0.350046,1.734053,-0.1443673,-3.200463,-1.751577,-0.4977179,-0.03788522,-0.2511792,-0.9346726,-0.6610157,0.1225209,-0.6618383,1.535712,-0.4573202,286.1738,24.43421,180.4
3,0.5555557,-2.067963,0.4222568,-1.252366,-0.9370247,-5.419742,-2.072596,-0.8015276,-0.3197322,1.672684,-0.1465399,-3.080142,-1.860427,-0.513603,-0.05824804,-0.2468869,-0.9366269,-0.6629256,0.1297852,-0.6649299,1.545602,-0.4618493,286.2861,28.42627,176.7223
3,0.5666668,-2.00922,0.3083708,-1.243499,-0.9304445,-5.434332,-2.043208,-0.7892783,-0.3921731,1.71424,-0.1476686,-2.934359,-1.996068,-0.5307141,-0.04335147,-0.2497969,-0.9395078,-0.6624407,0.1360068,-0.6685758,1.555153,-0.4662624,286.3104,33.24272,172.5093
3,0.577778,-1.982485,0.2306566,-1.234692,-0.9245712,-5.449112,-2.013383,-0.723474,-0.367722,1.699022,-0.1548719,-2.816462,-2.107883,-0.5380923,-0.02647543,-0.2367706,-0.9413113,-0.6620836,0.1418224,-0.6716052,1.564762,-0.4703014,286.5979,36.87771,169.3288
3,0.5888891,-1.996148,0.102891,-1.207448,-0.9168118,-5.461132,-1.983511,-0.6781225,-0.322369,1.792613,-0.1659155,-2.692282,-2.224328,-0.5369133,0.009560943,-0.2162261,-0.9427052,-0.6603093,0.1462989,-0.6763073,1.573437,-0.4748138,287.0982,40.53658,166.2531
3,0.6000003,-2.011957,0.01031208,-1.185732,-0.9095995,-5.473994,-1.952937,-0.6929804,-0.3084648,1.778897,-0.176036,-2.59384,-2.313448,-0.5359047,0.02661172,-0.2171381,-0.9448832,-0.6589553,0.1513485,-0.6809397,1.582198,-0.4793938,287.8452,43.02034,164.2339
3,0.6111114,-1.996829,-0.07364035,-1.139619,-0.9023695,-5.485101,-1.924649,-0.7212938,-0.3582132,1.697926,-0.1826545,-2.510839,-2.386469,-0.5273153,0.0393244,-0.206449,-0.9466286,-0.6575909,0.1559632,-0.6860123,1.590259,-0.4840284,288.5911,43.44375,163.945
3,0.6222225,-1.962576,-0.137372,-1.104284,-0.8953947,-5.49669,-1.897003,-0.7397565,-0.3868119,1.641501,-0.1911116,-2.430974,-2.456603,-0.5348054,0.04783982,-0.2073733,-0.9488023,-0.6561426,0.1612342,-0.6908151,1.597606,-0.4885137,289.2479,43.2503,164.1049
3,0.6333337,-1.920882,-0.1680241,-1.05418,-0.8898447,-5.50807,-1.869851,-0.7069444,-0.3560956,1.616905,-0.2034879,-2.357975,-2.520342,-0.5455638,0.0542762,-0.2167956,-0.9513025,-0.6548066,0.1668715,-0.6948603,1.605433,-0.4929529,289.7194,44.03405,163.4836
3,0.6444448,-1.835482,-0.1633339,-0.9755638,-0.8859181,-5.517593,-1.846224,-0.6814352,-0.3241442,1.580638,-0.2157304,-2.303005,-2.567278,-0.5626966,0.05856633,-0.2251246,-0.9539453,-0.6532555,0.1728562,-0.699095,1.612349,-0.4975309,289.9694,45.25096,162.6469
3,0.655556,-1.750254,-0.08526486,-0.9313565,-0.8853333,-5.530146,-1.821345,-0.6870676,-0.27718,1.518955,-0.2274143,-2.256725,-2.603921,-0.5796307,0.06904501,-0.209967,-0.9556104,-0.6515021,0.1788976,-0.7029678,1.618958,-0.5024449,290.0097,48.69492,160.248
3,0.6666671,-1.72482,0.05226773,-0.912797,-0.8879767,-5.543958,-1.794249,-0.7256958,-0.2395071,1.435096,-0.2381324,-2.222095,-2.628086,-0.5837369,0.08801287,-0.1873904,-0.9566559,-0.6492121,0.1842793,-0.7069676,1.625146,-0.5072613,289.9476,52.85511,157.3272
3,0.6777782,-1.725997,0.1631119,-0.8993943,-0.8915342,-5.557777,-1.766351,-0.7343325,-0.2233872,1.395766,-0.2496479,-2.186331,-2.654494,-0.5762737,0.1082327,-0.1819637,-0.9582293,-0.6464683,0.1886655,-0.711294,1.631599,-0.5119132,290.011,55.85854,155.1392
3,0.6888894,-1.705658,0.2348399,-0.8187782,-0.8954064,-5.567237,-1.741864,-0.7323683,-0.1838004,1.335134,-0.260651,-2.160635,-2.671252,-0.5688102,0.1433128,-0.1710714,-0.9591944,-0.6426794,0.1925551,-0.716014,1.636965,-0.5165433,289.9111,58.1478,153.1966
3,0.7000005,-1.664957,0.2299417,-0.7293667,-0.8966565,-5.573972,-1.720538,-0.7270536,-0.1571491,1.309597,-0.2725143,-2.134777,-2.68842,-0.5687975,0.1666858,-0.1634146,-0.9602954,-0.6391541,0.1968313,-0.7211871,1.641927,-0.5208422,289.7163,59.17397,151.9541
3,0.7111117,-1.669035,0.1544523,-0.6917661,-0.894934,-5.581637,-1.697252,-0.7379487,-0.1452782,1.239335,-0.2814892,-2.112746,-2.701807,-0.5719976,0.1762459,-0.161165,-0.9615189,-0.6361197,0.201453,-0.7260623,1.646204,-0.5249789,289.2805,60.00663,150.7029
3,0.7222228,-1.624101,0.0566189,-0.6627091,-0.8916721,-5.589143,-1.676049,-0.7554435,-0.1876702,1.18604,-0.2902627,-2.084735,-2.719799,-0.5634457,0.1847542,-0.1569527,-0.9626688,-0.6329774,0.2057026,-0.7308848,1.650787,-0.5288151,288.734,61.03209,149.3785
3,0.7333339,-1.566307,-0.05281276,-0.6070094,-0.886749,-5.594872,-1.656962,-0.780221,-0.2045031,1.141323,-0.2986772,-2.060916,-2.733672,-0.5571041,0.1848195,-0.1612454,-0.9641218,-0.6299481,0.2099021,-0.7356496,1.65451,-0.532437,287.8781,62.71061,147.5427
3,0.7444451,-1.467982,-0.189859,-0.5448919,-0.8795595,-5.598768,-1.641682,-0.7856222,-0.2172524,1.137053,-0.3090188,-2.036045,-2.748558,-0.5497497,0.1794807,-0.1676557,-0.96557,-0.6270188,0.2141805,-0.7400759,1.65751,-0.5363944,287.0964,66.02929,144.7104
3,0.7555562,-1.396462,-0.2567631,-0.5171164,-0.8742092,-5.604955,-1.624592,-0.7888459,-0.2044269,1.116816,-0.3185982,-2.016847,-2.758389,-0.5445169,0.1776032,-0.1837933,-0.9678699,-0.6241671,0.218474,-0.7440768,1.660213,-0.5407522,286.6214,69.90837,141.9025
3,0.7666674,-1.349467,-0.2276559,-0.4470355,-0.8728729,-5.608871,-1.608305,-0.7775483,-0.1656061,1.081252,-0.3293052,-2.000925,-2.764886,-0.5489678,0.1873374,-0.2017786,-0.9701406,-0.6205879,0.2227343,-0.7482319,1.66238,-0.5454786,286.3474,72.88853,140.1653
3,0.7777785,-1.324962,-0.1603499,-0.4079499,-0.8733304,-5.613196,-1.591543,-0.7814974,-0.1125965,1.015728,-0.3359668,-1.994784,-2.762827,-0.5511234,0.1948057,-0.2006439,-0.971894,-0.6167131,0.2271093,-0.7528001,1.66502,-0.5495977,286.156,74.48486,139.3858
3,0.7888896,-1.303644,-0.05354148,-0.3445176,-0.8769097,-5.615638,-1.575858,-0.7804445,-0.07205284,0.9870216,-0.3450978,-1.985154,-2.763137,-0.5487427,0.2105107,-0.1685661,-0.9719611,-0.613042,0.231128,-0.7572253,1.666348,-0.5541301,285.917,73.43008,140.9193
3,0.8000008,-1.267418,-6.937981E-05,-0.3032754,-0.8786157,-5.618641,-1.560609,-0.7818056,-0.05801427,0.9135636,-0.3521184,-1.975595,-2.763533,-0.5496883,0.2369755,-0.1448893,-0.9719718,-0.6080301,0.2349092,-0.7614225,1.667977,-0.5583081,285.4805,71.90412,142.4412
3,0.8111119,-1.20225,-0.01885331,-0.2330309,-0.8777289,-5.61911,-1.549132,-0.7844683,-0.08547938,0.8314453,-0.3571544,-1.962824,-2.766981,-0.5442891,0.2730193,-0.1264839,-0.9714913,-0.6032692,0.2380168,-0.7650909,1.668853,-0.5620989,284.7745,67.47384,146.3255
3,0.8222231,-1.107263,-0.07501003,-0.1872094,-0.8750865,-5.619802,-1.539555,-0.7675609,-0.08013183,0.8004799,-0.3641617,-1.952826,-2.768337,-0.5356619,0.3080087,-0.1049489,-0.9708527,-0.5977376,0.2405367,-0.7687681,1.668859,-0.5651824,284.0089,63.83776,149.6113
3,0.8333342,-1.024076,-0.1163,-0.1774998,-0.8736756,-5.621184,-1.53058,-0.7168716,-0.1014636,0.7340685,-0.3690326,-1.942116,-2.772133,-0.524999,0.3228891,-0.1016715,-0.9704372,-0.5933091,0.2430483,-0.7723741,1.66945,-0.5679682,283.5732,67.44798,146.7146
3,0.8444453,-0.9302529,-0.1554951,-0.1519129,-0.8710651,-5.62201,-1.522304,-0.6938154,-0.09813631,0.6572576,-0.3730237,-1.934874,-2.772028,-0.5101435,0.3569886,-0.09831401,-0.9701645,-0.5870774,0.2446081,-0.7759844,1.670158,-0.5703512,283.4419,74.77377,140.2855
3,0.8555565,-0.8684583,-0.1532714,-0.1467279,-0.8695865,-5.623944,-1.513217,-0.6805139,-0.1000468,0.5570003,-0.3749262,-1.928841,-2.770294,-0.5079604,0.3527002,-0.09516652,-0.9702242,-0.5825272,0.2475035,-0.7795611,1.670655,-0.5735621,283.4694,79.81555,135.6573
3,0.8666676,-0.7821463,-0.1093516,-0.1183433,-0.8700313,-5.624224,-1.507226,-0.6733266,-0.1010292,0.51005,-0.3781422,-1.921197,-2.770132,-0.5090401,0.3240191,-0.1049954,-0.971013,-0.579034,0.2511515,-0.7830077,1.670601,-0.5765595,283.7059,82.7831,132.5695
3,0.8777788,-0.72139,-0.08042499,-0.08981712,-0.8701937,-5.624204,-1.501345,-0.6725656,-0.1083165,0.4567498,-0.3807223,-1.914526,-2.768887,-0.5079572,0.3112692,-0.1072359,-0.9714258,-0.5750778,0.2544347,-0.7860391,1.670244,-0.5799378,283.5888,81.93023,133.1207
3,0.8888899,-0.6617004,-0.02690034,-0.04966338,-0.8718625,-5.622772,-1.496771,-0.6468427,-0.04658937,0.4386786,-0.3850547,-1.914206,-2.762798,-0.4983069,0.3133597,-0.09984848,-0.9713747,-0.5706369,0.2571591,-0.7887061,1.669498,-0.5830224,283.0337,78.47928,136.2979
3,0.900001,-0.6265069,0.0009533912,-0.02109921,-0.8728542,-5.621696,-1.491676,-0.6061226,0.01931998,0.4312126,-0.3903928,-1.916146,-2.755617,-0.4681185,0.3120546,-0.06070761,-0.9697358,-0.5663673,0.2590584,-0.7913924,1.668702,-0.5849777,282.2796,77.89229,137.4503
3,0.9111122,-0.5827535,-0.03723523,0.002426922,-0.8713447,-5.620579,-1.486745,-0.5860215,0.03529319,0.3927904,-0.3933468,-1.913941,-2.751652,-0.4347924,0.3065472,-0.0291111,-0.9683115,-0.5625632,0.2608116,-0.793657,1.667842,-0.5872373,281.8,81.06612,135.3504
3,0.9222233,-0.5048209,-0.1329371,0.02391274,-0.8666682,-5.619729,-1.484271,-0.5661214,0.01405728,0.3425555,-0.3951801,-1.910606,-2.749124,-0.4295491,0.3162043,-0.03546704,-0.967879,-0.5579126,0.2627411,-0.7958406,1.666957,-0.5892035,281.5331,83.90424,133.4873
3,0.9333345,-0.4482602,-0.1999542,0.03365497,-0.8622271,-5.618938,-1.481433,-0.561107,-0.008206785,0.2977022,-0.3964254,-1.906428,-2.746945,-0.4233524,0.313208,-0.05793694,-0.9685347,-0.5535383,0.264857,-0.7985283,1.666143,-0.5913505,281.3615,85.30143,132.6629
3,0.9444456,-0.3852017,-0.295602,0.07118367,-0.8558707,-5.616566,-1.480783,-0.551663,0.01423243,0.2540345,-0.3979663,-1.906692,-2.740695,-0.4022157,0.2911075,-0.08282824,-0.9695259,-0.5500225,0.2667036,-0.8004347,1.665056,-0.5934327,281.2712,84.77456,133.6118
3,0.9555568,-0.376628,-0.3275314,0.0755527,-0.8513337,-5.615834,-1.477306,-0.5026275,0.02043411,0.2537996,-0.4007099,-1.905439,-2.738035,-0.380981,0.267805,-0.09705104,-0.9701725,-0.5476124,0.2687289,-0.8020187,1.663807,-0.5957938,280.9917,83.76639,134.8992
