loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.2777778,-0.1104425,1.228724,-1.417887,-1.150285,-5.309283,-2.961753,0.3864621,-0.3935038,0.4218692,-0.4929298,-4.565279,-0.7838178,0.08264083,-0.3955553,-0.1445102,-0.8397756,-0.7909984,0.01985253,-0.6975699,1.232053,-0.278276,281.5835,212.8025,359.5575
2,0.2888889,-0.2246095,1.298127,-1.554558,-1.132128,-5.331828,-2.946077,0.4149783,-0.5067966,0.4852319,-0.4808896,-4.567416,-0.7875947,0.08999777,-0.4241453,-0.1629325,-0.8423024,-0.798523,0.02363316,-0.7016865,1.244471,-0.2742222,281.4925,213.581,358.1333
2,0.3,-0.3739878,1.388845,-1.668973,-1.114604,-5.356274,-2.926692,0.3945687,-0.5964701,0.5509851,-0.468637,-4.568393,-0.7901213,0.09849766,-0.4315605,-0.1683585,-0.8439579,-0.8054991,0.02679832,-0.706144,1.257566,-0.2699518,281.5009,211.5224,359.7466
2,0.3111111,-0.4625537,1.452242,-1.738508,-1.097862,-5.381332,-2.907456,0.368034,-0.6211244,0.6116881,-0.4571114,-4.566837,-0.7947203,0.1123308,-0.4517167,-0.1750446,-0.8462226,-0.8129584,0.03003646,-0.7099131,1.269356,-0.2672011,280.7098,210.0847,1.080982
2,0.3222222,-0.5660783,1.531472,-1.833669,-1.080197,-5.40908,-2.885233,0.3725145,-0.6075088,0.6618018,-0.4462819,-4.562237,-0.8031101,0.1088094,-0.4790258,-0.2210594,-0.8503468,-0.8210794,0.03413587,-0.713607,1.281193,-0.2647493,278.0232,215.9025,355.7537
2,0.3333333,-0.6983798,1.61819,-1.907574,-1.06304,-5.439253,-2.858664,0.3822319,-0.6098617,0.7043725,-0.4348905,-4.557567,-0.8119296,0.09264219,-0.5139546,-0.2510515,-0.8544177,-0.8300548,0.03953995,-0.7173759,1.294515,-0.2615752,275.9525,217.2142,355.4527
2,0.3444445,-0.7922332,1.664724,-1.935475,-1.047592,-5.468723,-2.832256,0.3427128,-0.6856564,0.7841098,-0.4202404,-4.553961,-0.817232,0.0765121,-0.5350993,-0.2724158,-0.858487,-0.8384662,0.04486228,-0.7218024,1.308285,-0.2578869,275.126,209.8714,3.556407
2,0.3555556,-0.940416,1.71013,-1.956964,-1.033028,-5.499853,-2.800938,0.3076026,-0.7401951,0.8660183,-0.4042945,-4.548539,-0.82445,0.06355721,-0.5594007,-0.2970112,-0.862771,-0.8472117,0.05031324,-0.7256801,1.321932,-0.2546399,274.2943,201.7358,12.10868
2,0.3666667,-1.041612,1.695764,-2.015446,-1.017202,-5.529366,-2.77105,0.2779741,-0.7574798,0.9523431,-0.3887762,-4.538082,-0.8359945,0.04969186,-0.550907,-0.2968177,-0.8663348,-0.8545654,0.05498735,-0.7296469,1.335085,-0.2510777,273.6276,188.4969,25.92753
2,0.3777778,-1.111903,1.673008,-2.055814,-1.001573,-5.559515,-2.740489,0.268721,-0.7503835,1.048295,-0.3731275,-4.522354,-0.8532827,0.02838084,-0.5062875,-0.2856025,-0.8694379,-0.8595021,0.05864973,-0.7334783,1.348667,-0.2481052,273.833,165.7815,49.60682
2,0.3888889,-1.198231,1.682227,-2.094183,-0.9868253,-5.592364,-2.706287,0.2453448,-0.7771439,1.100456,-0.3566814,-4.509999,-0.8668403,0.02110782,-0.4735287,-0.2564909,-0.8716249,-0.8648949,0.06212888,-0.7374796,1.362285,-0.245259,274.5332,147.6895,68.51773
2,0.4,-1.30068,1.738437,-2.096622,-0.9750696,-5.627932,-2.668699,0.1791703,-0.8452759,1.155788,-0.3386215,-4.499543,-0.876359,0.01683319,-0.4640041,-0.2541902,-0.8741912,-0.8717113,0.06655213,-0.7411579,1.375722,-0.2427457,275.2408,134.2437,82.35132
2,0.4111111,-1.37219,1.807546,-2.095883,-0.9652371,-5.665195,-2.630141,0.137661,-0.8622921,1.188874,-0.3217179,-4.485521,-0.8897539,-0.009822994,-0.4478429,-0.2678711,-0.8777401,-0.8774968,0.07072663,-0.7450297,1.389189,-0.2404049,275.9416,124.8299,91.91821
2,0.4222222,-1.456467,1.886211,-2.09519,-0.9572264,-5.704041,-2.589475,0.09848261,-0.8357136,1.240259,-0.3057138,-4.462794,-0.9109933,-0.03141734,-0.4265868,-0.2800968,-0.8818866,-0.8821239,0.07524362,-0.7485669,1.402372,-0.2381887,276.5256,117.485,99.34653
2,0.4333333,-1.533232,1.915967,-2.078268,-0.9503773,-5.742179,-2.547825,0.03158844,-0.8143057,1.281049,-0.2895836,-4.437584,-0.9331951,-0.06451675,-0.415947,-0.2861099,-0.8856092,-0.8872933,0.08034491,-0.7524294,1.415663,-0.2363357,276.7339,109.203,107.302
2,0.4444444,-1.586437,1.89465,-2.061078,-0.943991,-5.778281,-2.507448,-0.0407902,-0.821632,1.31747,-0.272525,-4.411951,-0.9548721,-0.08690938,-0.4106498,-0.2869262,-0.8890164,-0.8925744,0.08533248,-0.7564696,1.428786,-0.2348671,276.9541,100.2476,115.9604
2,0.4555556,-1.655657,1.889434,-2.01203,-0.9404714,-5.81425,-2.465586,-0.101118,-0.7822729,1.38921,-0.2563197,-4.371257,-0.9907971,-0.1188069,-0.3990803,-0.276961,-0.8920903,-0.8973906,0.09083723,-0.7605993,1.441675,-0.2331664,277.5372,93.87683,122.2949
2,0.4666667,-1.695964,1.826849,-1.946714,-0.9374439,-5.84677,-2.426591,-0.106205,-0.7568538,1.429817,-0.2410842,-4.328137,-1.031434,-0.1325942,-0.3842775,-0.266045,-0.8947843,-0.9016604,0.09532732,-0.7649695,1.454072,-0.2318528,278.4728,93.13982,123.5783
2,0.4777778,-1.755538,1.784256,-1.917724,-0.9347274,-5.880517,-2.384998,-0.1149389,-0.8229482,1.448737,-0.222783,-4.289811,-1.06722,-0.1497149,-0.3736047,-0.2721966,-0.8983785,-0.9060366,0.100333,-0.7690123,1.466741,-0.2302734,279.4623,93.52198,123.8515
2,0.4888889,-1.849153,1.751737,-1.787551,-0.937087,-5.910294,-2.34382,-0.1599838,-0.9316988,1.506951,-0.2015912,-4.246624,-1.106044,-0.2053046,-0.3373792,-0.2863093,-0.9023535,-0.9088147,0.1061456,-0.7734476,1.478722,-0.2291125,280.5624,95.71587,122.6957
2,0.5,-1.897183,1.731727,-1.721139,-0.9399174,-5.940774,-2.303415,-0.1906562,-0.9179465,1.559309,-0.1850263,-4.1771,-1.171057,-0.2232371,-0.3216237,-0.2647248,-0.9049496,-0.9125645,0.1112075,-0.7779972,1.490632,-0.2282081,281.5677,96.29786,123.0683
2,0.5111111,-1.979094,1.689381,-1.635671,-0.9434376,-5.969114,-2.261868,-0.1912121,-0.8061478,1.573642,-0.1739561,-4.092367,-1.252035,-0.2390777,-0.2984047,-0.2430796,-0.9072037,-0.9154874,0.1162313,-0.7829666,1.50202,-0.2278025,282.3617,95.30912,124.8305
2,0.5222223,-2.105839,1.679987,-1.54287,-0.9492976,-5.997082,-2.217886,-0.157752,-0.7019175,1.580365,-0.1649706,-3.998837,-1.343603,-0.2538624,-0.2517825,-0.2169803,-0.9089225,-0.9168571,0.120323,-0.7876118,1.513513,-0.2275198,282.799,92.87393,127.7837
2,0.5333334,-2.191821,1.539784,-1.422814,-0.9528944,-6.018068,-2.178295,-0.181805,-0.6381433,1.637179,-0.1566562,-3.879725,-1.458268,-0.2571558,-0.2166082,-0.2198446,-0.9115633,-0.9180418,0.1240303,-0.7922822,1.525031,-0.2269123,283.3678,91.21848,129.9796
2,0.5444446,-2.232053,1.419553,-1.377415,-0.9551528,-6.039977,-2.13948,-0.2520616,-0.6496565,1.662928,-0.1477309,-3.754619,-1.576807,-0.2637692,-0.2068399,-0.2431373,-0.9153844,-0.9202569,0.1285122,-0.7968189,1.535036,-0.2271552,282.983,85.4452,135.8102
2,0.5555557,-2.23366,1.161908,-1.343105,-0.951491,-6.056663,-2.104511,-0.2915287,-0.664421,1.666187,-0.141122,-3.620832,-1.704612,-0.2917714,-0.1970253,-0.2758364,-0.9198691,-0.9218504,0.1337011,-0.8010961,1.545328,-0.2272808,282.8921,81.63786,139.8196
2,0.5666668,-2.173519,0.9481148,-1.305852,-0.9478808,-6.072641,-2.073189,-0.3214899,-0.6694711,1.635374,-0.136821,-3.488726,-1.83094,-0.3517307,-0.1553856,-0.3005289,-0.924127,-0.9216043,0.139503,-0.8053858,1.555263,-0.227823,282.929,79.72008,142.0256
2,0.577778,-2.116611,0.753639,-1.239944,-0.9448299,-6.086587,-2.043464,-0.3576791,-0.5858071,1.537842,-0.137434,-3.384999,-1.928464,-0.4015031,-0.07322824,-0.2796546,-0.927056,-0.9201432,0.1442637,-0.8097962,1.565002,-0.2281074,283.3077,79.51865,142.6343
2,0.5888891,-2.030935,0.5422649,-1.149431,-0.9397214,-6.096478,-2.01779,-0.4161001,-0.4850666,1.453241,-0.140739,-3.291345,-2.014861,-0.4023587,0.004545629,-0.2038911,-0.925563,-0.9155233,0.1463617,-0.8141413,1.574758,-0.2287622,283.7901,80.2037,142.3652
2,0.6000003,-1.966618,0.3659496,-1.079329,-0.9347903,-6.10674,-1.992113,-0.4946272,-0.3919491,1.432588,-0.1465064,-3.191245,-2.105913,-0.3957449,0.0532549,-0.1673069,-0.9259992,-0.9129154,0.1486726,-0.8185273,1.583835,-0.2299244,284.5612,83.56873,139.4789
2,0.6111114,-1.922736,0.2670973,-1.052219,-0.9302624,-6.11866,-1.965106,-0.5403079,-0.3555078,1.425435,-0.1526987,-3.093874,-2.194642,-0.4032222,0.06814381,-0.1660483,-0.9275913,-0.9110122,0.1522529,-0.8231467,1.593078,-0.2308074,285.4416,87.04942,136.5677
2,0.6222225,-1.895962,0.1938311,-1.009207,-0.926836,-6.129955,-1.937946,-0.6092371,-0.3063644,1.459959,-0.1620672,-2.999535,-2.278568,-0.4044525,0.08532259,-0.1818661,-0.929995,-0.9088131,0.1554386,-0.8279676,1.601523,-0.2324651,286.8254,91.62203,132.8938
2,0.6333337,-1.933623,0.3897984,-1.005928,-0.9331163,-6.147675,-1.904669,-0.6262229,-0.2988606,1.471776,-0.1712769,-2.910476,-2.358932,-0.4014559,0.06957972,-0.2086622,-0.9331386,-0.9080586,0.1591401,-0.8324457,1.610096,-0.2338225,287.6628,92.93267,132.2918
2,0.6444448,-2.012664,0.5072488,-0.9180212,-0.9400085,-6.160471,-1.872077,-0.6049876,-0.3202767,1.475878,-0.1804398,-2.827529,-2.434851,-0.4585357,0.1115312,-0.2685276,-0.9375834,-0.9039521,0.1637674,-0.8361492,1.617561,-0.235705,287.5836,91.09938,134.4487
2,0.655556,-2.014772,0.5248019,-0.8179837,-0.9439212,-6.169132,-1.845343,-0.5690342,-0.3361413,1.413905,-0.1880394,-2.764054,-2.49241,-0.4661383,0.124418,-0.2822006,-0.9407926,-0.9010319,0.1673845,-0.8400388,1.624283,-0.2378084,286.8019,85.65219,139.5124
2,0.6666671,-1.956064,0.4969613,-0.6559399,-0.9481722,-6.172684,-1.82374,-0.5478375,-0.3124962,1.351088,-0.1968246,-2.715505,-2.534704,-0.4157994,0.142336,-0.2473354,-0.9419324,-0.898044,0.1682748,-0.8442665,1.630565,-0.2399986,285.7068,77.06329,147.0369
2,0.6777782,-1.933653,0.4822179,-0.630316,-0.9512673,-6.181505,-1.79818,-0.5567309,-0.3537429,1.289156,-0.2039896,-2.659894,-2.582843,-0.4006606,0.1729748,-0.2141763,-0.9425902,-0.8941613,0.1697991,-0.8488582,1.637311,-0.2418497,285.1019,69.73704,153.2768
2,0.6888894,-1.834337,0.38265,-0.5595604,-0.9511362,-6.186245,-1.779088,-0.6447105,-0.415733,1.175171,-0.2078954,-2.609939,-2.621806,-0.4291777,0.2151912,-0.1752053,-0.9423968,-0.8894779,0.1728021,-0.8534578,1.643245,-0.2440306,284.506,60.69766,160.6037
2,0.7000005,-1.80125,0.3573285,-0.5210694,-0.9535097,-6.192526,-1.756248,-0.6638831,-0.3872373,1.161331,-0.2176415,-2.56476,-2.65793,-0.4322919,0.2065952,-0.167793,-0.9437944,-0.8868301,0.1761742,-0.8583812,1.649424,-0.2458238,284.2802,56.71666,163.5678
2,0.7111117,-1.784181,0.3555123,-0.4646053,-0.9568642,-6.197237,-1.734139,-0.6681217,-0.3696106,1.124309,-0.2259852,-2.528814,-2.685324,-0.4279338,0.1671712,-0.1660393,-0.9454286,-0.8858238,0.1802347,-0.8635327,1.655287,-0.2474973,284.122,58.23433,161.9713
2,0.7222228,-1.769241,0.3633264,-0.4028686,-0.9609069,-6.201279,-1.712495,-0.6821097,-0.3340215,1.036085,-0.2326782,-2.502013,-2.703513,-0.4302974,0.1472043,-0.1981562,-0.9485972,-0.883845,0.1839408,-0.8689343,1.660549,-0.2489152,284.2049,64.34758,156.8635
2,0.7333339,-1.777786,0.3870636,-0.339065,-0.9658539,-6.204147,-1.690679,-0.6956087,-0.2797987,1.074712,-0.244345,-2.473607,-2.722826,-0.4295225,0.167694,-0.2267516,-0.9515789,-0.880035,0.1865385,-0.8742321,1.665898,-0.2506554,284.454,69.74657,152.652
2,0.7444451,-1.76176,0.378887,-0.2772477,-0.9697134,-6.206285,-1.670147,-0.7212925,-0.2870362,1.048131,-0.2531154,-2.443039,-2.743492,-0.4264513,0.1827139,-0.2372995,-0.9539645,-0.8760386,0.1889398,-0.8790461,1.670367,-0.2523689,284.9833,77.00218,147.6087
2,0.7555562,-1.738248,0.3493324,-0.231301,-0.9725236,-6.207751,-1.650926,-0.715346,-0.3400308,0.9786401,-0.2592369,-2.409702,-2.768045,-0.4276217,0.2030156,-0.2445724,-0.9563097,-0.8717655,0.1912283,-0.8837453,1.674141,-0.2539975,285.2732,80.84901,145.7935
2,0.7666674,-1.685843,0.2516267,-0.1903474,-0.9718903,-6.208544,-1.633478,-0.6963583,-0.3494891,0.931684,-0.2662804,-2.381604,-2.788067,-0.4394429,0.215858,-0.2528674,-0.958575,-0.8675506,0.1941522,-0.8886566,1.677651,-0.2563031,285.2247,81.93973,146.0043
2,0.7777785,-1.626993,0.1229268,-0.172684,-0.9687962,-6.209744,-1.616757,-0.6795689,-0.3556518,0.8612963,-0.2717447,-2.357574,-2.804357,-0.4373277,0.2243769,-0.2528054,-0.9607343,-0.8636842,0.1966166,-0.8939668,1.680162,-0.2582721,284.7917,80.06058,148.6614
2,0.7888896,-1.534008,-0.01942706,-0.1304674,-0.9641091,-6.209619,-1.602783,-0.6884608,-0.4011818,0.8057463,-0.2771232,-2.32827,-2.824543,-0.4296277,0.2358333,-0.2218704,-0.9614859,-0.859884,0.1989256,-0.8996167,1.681865,-0.2604285,284.2053,76.89542,152.1205
2,0.8000008,-1.442159,-0.1330747,-0.09797605,-0.9589649,-6.209305,-1.589936,-0.7076634,-0.3743393,0.7813905,-0.2833566,-2.307769,-2.835396,-0.4348944,0.2442362,-0.2110478,-0.9623013,-0.8561152,0.2018988,-0.9055734,1.683361,-0.262369,283.6786,74.28454,154.8724
2,0.8111119,-1.399436,-0.1829557,-0.07750218,-0.9556663,-6.209513,-1.575559,-0.7021019,-0.3157576,0.7784258,-0.2910515,-2.293379,-2.841515,-0.4369485,0.2622321,-0.1980919,-0.9633256,-0.8514935,0.2041984,-0.9112588,1.684949,-0.2643742,283.2441,73.09716,156.4657
2,0.8222231,-1.362076,-0.215764,-0.04858887,-0.9521094,-6.208894,-1.562076,-0.693322,-0.2411512,0.7616698,-0.2985382,-2.284919,-2.842137,-0.4283093,0.2823319,-0.1809312,-0.9637719,-0.8467091,0.2057122,-0.9172677,1.685659,-0.2665906,282.7379,72.89938,157.0735
2,0.8333342,-1.318382,-0.2132975,0.001450986,-0.9502755,-6.207065,-1.549636,-0.6892926,-0.246245,0.7041003,-0.3035567,-2.269408,-2.849276,-0.4143884,0.2929225,-0.1703101,-0.9645538,-0.8419896,0.2071865,-0.9229823,1.685129,-0.2687007,282.1645,72.83752,157.3419
2,0.8444453,-1.287519,-0.1940004,0.01305914,-0.9488614,-6.206563,-1.536464,-0.6883262,-0.236469,0.6615245,-0.3085091,-2.255658,-2.854635,-0.4080575,0.2962205,-0.1746185,-0.9661906,-0.8367435,0.2090443,-0.9286015,1.685288,-0.2709503,281.6017,72.0918,158.3383
2,0.8555565,-1.226723,-0.227914,0.02385187,-0.9451979,-6.206159,-1.524962,-0.6520568,-0.2109771,0.6434069,-0.3143148,-2.245508,-2.858352,-0.3964892,0.2963901,-0.1917645,-0.9682242,-0.8321607,0.210427,-0.9340221,1.68437,-0.2731885,281.0006,70.44297,160.0539
2,0.8666676,-1.165933,-0.2574813,0.05274113,-0.9412719,-6.204466,-1.515005,-0.628805,-0.2204458,0.5932312,-0.3184576,-2.23267,-2.86444,-0.3815005,0.2846502,-0.1845408,-0.9694892,-0.8282598,0.2122273,-0.9393321,1.683559,-0.2752691,280.4485,68.92934,161.7179
2,0.8777788,-1.068901,-0.3008723,0.07751992,-0.9368181,-6.202,-1.507702,-0.6377563,-0.2680176,0.5142326,-0.3202707,-2.215875,-2.873249,-0.3760502,0.253698,-0.1763238,-0.9706338,-0.8257064,0.2149006,-0.9443479,1.681869,-0.2769854,279.8657,68.63685,162.2054
2,0.8888899,-0.9793402,-0.3324921,0.1106656,-0.931962,-6.199481,-1.501443,-0.6527641,-0.2517646,0.4642798,-0.322896,-2.205874,-2.875063,-0.3909013,0.2408482,-0.1720417,-0.9718844,-0.8226976,0.2179851,-0.9492931,1.679611,-0.2784794,279.4492,69.68259,161.274
2,0.900001,-0.8994009,-0.3406492,0.1533296,-0.9280871,-6.195705,-1.496203,-0.6397173,-0.1996388,0.4687322,-0.3282064,-2.200481,-2.873836,-0.3854035,0.2481194,-0.1496581,-0.9722333,-0.8188593,0.2200703,-0.9544596,1.677709,-0.2799126,279.1856,70.783,160.0604
2,0.9111122,-0.8418624,-0.3414811,0.1778113,-0.9241558,-6.192596,-1.490802,-0.6535379,-0.1771249,0.4486311,-0.331946,-2.193386,-2.872935,-0.37349,0.2437002,-0.1284932,-0.9723595,-0.8156718,0.2219662,-0.959298,1.676025,-0.2816431,278.7826,72.06554,158.8336
2,0.9222233,-0.7651615,-0.3326194,0.216086,-0.9205461,-6.188289,-1.487562,-0.6651604,-0.1364689,0.4179615,-0.3354198,-2.189719,-2.868881,-0.356352,0.2457838,-0.1179853,-0.9728554,-0.8119879,0.2232003,-0.9638245,1.673395,-0.2833827,278.4026,72.49398,158.4643
2,0.9333345,-0.6970228,-0.3035808,0.2446712,-0.917899,-6.184134,-1.484423,-0.6470113,-0.1087482,0.3945823,-0.3387951,-2.185833,-2.865929,-0.3511389,0.241652,-0.1319165,-0.9741486,-0.8084638,0.2249396,-0.9681552,1.670403,-0.2846708,278.2348,70.36909,160.3613
2,0.9444456,-0.636325,-0.2808849,0.2860854,-0.9152113,-6.178857,-1.482346,-0.6203526,-0.06603229,0.3435543,-0.3412266,-2.185602,-2.860289,-0.3546037,0.2238412,-0.1671975,-0.9766733,-0.8053297,0.2272238,-0.972477,1.667529,-0.2857322,278.1117,69.73581,160.8414
2,0.9555568,-0.6129283,-0.2562432,0.3051295,-0.9128437,-6.174027,-1.479264,-0.6010314,-0.01167953,0.3192176,-0.3443094,-2.188013,-2.851959,-0.3483131,0.2133199,-0.1811922,-0.9786276,-0.8022726,0.2291975,-0.9768273,1.664762,-0.2865932,277.7395,73.98877,157.0151
