loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1444445,-0.2383426,0.1585582,-0.1314615,-1.251412,-5.172122,-2.889796,-0.163313,0.2028989,0.09761333,-0.5229325,-4.588611,-0.7203177,-0.1055629,0.06476421,-0.0389214,-0.8260875,-0.7820666,-0.003609648,-0.6742256,1.124555,-0.3208759,290.6782,184.8265,31.55624
2,0.1555556,-0.1479405,0.2076595,-0.1490301,-1.250227,-5.17667,-2.889547,-0.1174254,0.1801311,0.1430137,-0.5222038,-4.584074,-0.7237143,-0.09810975,0.03931766,-0.049862,-0.8269999,-0.7826374,-0.002386991,-0.6746548,1.128987,-0.3213516,289.6384,188.3583,27.93276
2,0.1666667,-0.1119288,0.2565805,-0.1824038,-1.248162,-5.181996,-2.887524,-0.08682817,0.1064283,0.1542605,-0.5198309,-4.583069,-0.7246389,-0.08419153,0.004248764,-0.05668161,-0.8278649,-0.7844983,-0.0008016115,-0.6757302,1.133811,-0.3214123,288.5498,190.4963,25.6144
2,0.1777778,-0.07290196,0.3298216,-0.2574391,-1.244415,-5.189708,-2.885447,-0.0659236,0.02645236,0.1516856,-0.5173201,-4.584088,-0.723591,-0.07250109,-0.01372719,-0.06758923,-0.8289776,-0.7855462,0.000304133,-0.676711,1.138447,-0.3215398,287.615,192.4162,23.54744
2,0.1888889,-0.00829491,0.3710857,-0.3441268,-1.239311,-5.196808,-2.884988,-0.03671277,-0.08441755,0.1361495,-0.5133664,-4.590163,-0.7189544,-0.05649117,-0.01584581,-0.06667221,-0.8296812,-0.7863608,0.0007584683,-0.677922,1.144466,-0.3209034,286.8551,192.5114,23.41588
2,0.2,0.05112845,0.3933108,-0.401952,-1.234352,-5.203694,-2.885315,-0.01689652,-0.1355082,0.1017473,-0.5113584,-4.594603,-0.7155362,-0.05326148,-0.0105722,-0.05918857,-0.8299928,-0.7861384,0.001247957,-0.6791265,1.151268,-0.3197942,286.5142,192.1759,23.91676
2,0.2111111,0.1690702,0.437988,-0.4653871,-1.229002,-5.211953,-2.888265,-0.002874315,-0.1079096,0.109248,-0.510088,-4.593172,-0.7172383,-0.05734374,-0.01078585,-0.03678501,-0.8296647,-0.786345,0.002151035,-0.680189,1.158702,-0.3185045,286.3145,192.8975,23.26207
2,0.2222222,0.2464951,0.4675727,-0.5510013,-1.222059,-5.220351,-2.890323,0.006178349,-0.03352086,0.1414816,-0.5093163,-4.586214,-0.723604,-0.07216561,0.004989617,-0.01736324,-0.8294735,-0.7852759,0.002903378,-0.6810712,1.166898,-0.3168786,286.0037,195.646,20.33179
2,0.2333333,0.2824685,0.492939,-0.6108924,-1.215116,-5.229253,-2.89158,0.01200918,0.04946366,0.160978,-0.5097114,-4.577755,-0.731316,-0.07840023,0.03026845,0.01274276,-0.8283326,-0.7836425,0.002907107,-0.6819805,1.175864,-0.3151394,285.804,199.3824,16.31314
2,0.2444444,0.2958053,0.5712984,-0.7199601,-1.20618,-5.241258,-2.890828,0.02021096,0.1461481,0.213544,-0.5099314,-4.564842,-0.7430645,-0.06658618,0.03019985,0.02647497,-0.8279635,-0.7829369,0.00295238,-0.6831702,1.185321,-0.3132589,285.6429,203.2943,11.99196
2,0.2555556,0.2760312,0.6537523,-0.8534337,-1.195361,-5.255276,-2.888081,0.0204645,0.1577089,0.2508768,-0.5084342,-4.556165,-0.750919,-0.06343817,0.02389477,0.01787058,-0.8280482,-0.7828563,0.003496464,-0.6843646,1.194724,-0.3114945,285.381,207.0358,7.753053
2,0.2666667,0.256487,0.715162,-0.9271528,-1.185699,-5.268974,-2.885115,0.03415059,0.09359534,0.2792987,-0.5046387,-4.55256,-0.7549023,-0.05609389,-0.00564038,-0.01222498,-0.8284711,-0.7842858,0.004363323,-0.6864156,1.205073,-0.3096007,284.7962,211.461,2.489906
2,0.2777778,0.1911324,0.7892945,-0.9965178,-1.175829,-5.284396,-2.879179,0.05200056,0.03596942,0.2821565,-0.5012756,-4.550433,-0.7580081,-0.04665847,-0.05957578,-0.05326603,-0.8304588,-0.7876492,0.006828611,-0.6880533,1.215303,-0.3076603,284.2391,215.8585,357.315
2,0.2888889,0.09912765,0.8430351,-1.084888,-1.164487,-5.300004,-2.871122,0.1091169,-0.05915424,0.2910466,-0.4961922,-4.551088,-0.7606313,-0.03609517,-0.1072038,-0.08466162,-0.8322341,-0.7912927,0.009255284,-0.6902654,1.226461,-0.3051767,283.5016,219.9408,352.441
2,0.3,-0.02855098,0.8522736,-1.350822,-1.134657,-5.331231,-2.85414,0.2199898,-0.3134305,0.3384007,-0.4805664,-4.559287,-0.7613258,-0.01795483,-0.1804163,-0.1120795,-0.8351108,-0.7992893,0.01440477,-0.6943532,1.250621,-0.2997279,282.254,224.49,346.9492
2,0.3111111,-0.06721926,0.8667551,-1.434899,-1.120461,-5.347614,-2.845258,0.2378637,-0.3849781,0.3625123,-0.4729827,-4.561651,-0.7619762,-0.01900545,-0.2090958,-0.1219157,-0.8368489,-0.8037193,0.01761974,-0.6961746,1.262712,-0.2968857,281.7959,225.8809,345.1683
2,0.3222222,-0.1475424,0.8937892,-1.547678,-1.103651,-5.36621,-2.832605,0.2335445,-0.4693981,0.4292933,-0.4622294,-4.564009,-0.7623373,-0.02226746,-0.2546842,-0.1489259,-0.8393298,-0.8096696,0.02200304,-0.6983788,1.276369,-0.2931623,281.2254,222.5732,348.2851
2,0.3333333,-0.243783,0.9540343,-1.617941,-1.088573,-5.386933,-2.817272,0.218897,-0.5133868,0.5207985,-0.451213,-4.561617,-0.7663187,-0.0287222,-0.2641928,-0.1596065,-0.8413762,-0.8137162,0.02536528,-0.700615,1.289471,-0.2896587,280.6633,220.8427,349.6907
2,0.3444445,-0.3634874,1.040852,-1.686116,-1.07361,-5.410215,-2.798583,0.2116308,-0.5413553,0.5931577,-0.4398626,-4.559068,-0.7700527,-0.03954554,-0.2746513,-0.1851824,-0.8443286,-0.8182182,0.0291736,-0.7029527,1.302873,-0.2864564,279.8711,216.5401,353.6861
2,0.3555556,-0.5300673,1.127444,-1.762716,-1.058129,-5.434673,-2.775795,0.2143165,-0.5279104,0.6891008,-0.4285894,-4.549984,-0.7806319,-0.05462393,-0.2808809,-0.2074902,-0.8474109,-0.8222651,0.03297233,-0.7052715,1.316451,-0.2835043,278.7703,212.8117,357.1912
2,0.3666667,-0.6421909,1.170652,-1.81794,-1.043118,-5.459411,-2.752857,0.2147139,-0.5282373,0.7668661,-0.4166798,-4.541081,-0.7910502,-0.05978805,-0.2757724,-0.1850303,-0.8488395,-0.8260735,0.0363114,-0.7073995,1.329754,-0.2805926,277.3674,209.0883,0.8395643
2,0.3777778,-0.7874725,1.224323,-1.905023,-1.027484,-5.486701,-2.725634,0.2013177,-0.5413608,0.8659613,-0.4031184,-4.529118,-0.8037782,-0.05657426,-0.2789912,-0.1808298,-0.8507755,-0.830084,0.03984835,-0.7097474,1.343306,-0.2777462,275.9142,203.805,6.203143
2,0.3888889,-0.8616612,1.25019,-1.989427,-1.012016,-5.51332,-2.700977,0.1822436,-0.5729451,0.9498659,-0.3892497,-4.518493,-0.8152623,-0.05450699,-0.2884665,-0.1926504,-0.8534648,-0.8346357,0.04338396,-0.7120172,1.356787,-0.2748252,274.7257,196.0983,13.96834
2,0.4,-0.9828911,1.237227,-2.035433,-0.9957591,-5.541363,-2.670136,0.1589065,-0.6204489,0.9777195,-0.3743712,-4.509693,-0.8241608,-0.0664421,-0.2851031,-0.2170003,-0.8565354,-0.8387548,0.04735234,-0.7144235,1.370139,-0.2721379,273.686,181.4008,28.92929
2,0.4111111,-1.088545,1.276317,-2.062985,-0.9818532,-5.571391,-2.638092,0.1002157,-0.6927997,1.025663,-0.3584791,-4.502286,-0.8304594,-0.08148244,-0.2743844,-0.2306182,-0.8594223,-0.8423003,0.05086158,-0.7169003,1.383508,-0.2693773,273.1905,159.0712,51.53092
2,0.4222222,-1.165301,1.300659,-2.064973,-0.9694258,-5.601557,-2.605651,0.0672673,-0.7172982,1.063017,-0.3430929,-4.491307,-0.8404345,-0.09440374,-0.2551659,-0.239931,-0.8625649,-0.8449802,0.05407069,-0.7194844,1.396595,-0.2668232,273.5662,135.843,75.23069
2,0.4333333,-1.303877,1.339798,-2.071049,-0.9585995,-5.633326,-2.568791,0.03116846,-0.7492924,1.115272,-0.3268295,-4.477834,-0.8524049,-0.1039447,-0.2510232,-0.2302302,-0.8649372,-0.8483854,0.0579906,-0.7220536,1.409854,-0.2642695,274.4852,122.1148,89.55572
2,0.4444444,-1.303877,1.339798,-2.071049,-0.9585995,-5.633326,-2.568791,0.03116846,-0.7492924,1.115272,-0.3268295,-4.477834,-0.8524049,-0.1039447,-0.2510232,-0.2302302,-0.8649372,-0.8483854,0.0579906,-0.7220536,1.409854,-0.2642695,274.4852,122.1148,89.55572
2,0.4555556,-1.419015,1.401404,-2.063488,-0.9495916,-5.667096,-2.529836,0.02594566,-0.7867841,1.168408,-0.3095903,-4.46303,-0.8667455,-0.112431,-0.2648897,-0.2313516,-0.8677676,-0.852679,0.06230758,-0.7245041,1.422856,-0.2619868,275.409,113.3887,98.80222
2,0.4666667,-1.472286,1.442946,-2.047495,-0.942114,-5.700415,-2.492694,0.04955673,-0.794525,1.208734,-0.2931581,-4.444307,-0.8859801,-0.1242469,-0.2701248,-0.2440902,-0.8711088,-0.8563385,0.06655586,-0.7269186,1.435651,-0.2599342,276.199,105.8172,106.7002
2,0.4777778,-1.529759,1.488912,-1.984561,-0.9383595,-5.733117,-2.45449,0.05385816,-0.8651682,1.282984,-0.2731327,-4.423897,-0.9063672,-0.1574083,-0.2668939,-0.2597758,-0.8747893,-0.8597953,0.07167685,-0.72949,1.448004,-0.2580584,276.7289,97.80898,114.7645
2,0.4888889,-1.562573,1.497643,-1.923762,-0.9346033,-5.764318,-2.41797,-0.0003473759,-0.891734,1.327897,-0.2545375,-4.400173,-0.9274986,-0.1841218,-0.2488481,-0.261517,-0.877682,-0.8621687,0.07619677,-0.7317947,1.460408,-0.2561512,277.3274,91.03328,121.6086
2,0.5,-1.577218,1.472307,-1.871401,-0.9310672,-5.794468,-2.382264,-0.06810629,-0.8543041,1.371039,-0.2382901,-4.364752,-0.9588429,-0.1968245,-0.212885,-0.2365848,-0.8795031,-0.8634814,0.07950814,-0.7343076,1.472321,-0.254609,277.7452,83.67574,128.8542
2,0.5111111,-1.59095,1.466031,-1.839369,-0.9286208,-5.825672,-2.345505,-0.09117746,-0.8149141,1.40435,-0.222521,-4.322612,-0.9979759,-0.2042091,-0.1928222,-0.2192999,-0.881461,-0.8651651,0.0830853,-0.7371348,1.483847,-0.2534524,278.2915,76.28291,135.9665
2,0.5222223,-1.603511,1.4738,-1.764795,-0.9290406,-5.85578,-2.309205,-0.141987,-0.7592884,1.411254,-0.2087466,-4.275617,-1.040717,-0.2244853,-0.182236,-0.219032,-0.8839362,-0.8671327,0.08749256,-0.7400014,1.495377,-0.2520391,279.159,72.85461,139.4371
2,0.5333334,-1.620324,1.464464,-1.700783,-0.9300739,-5.884577,-2.273578,-0.1767493,-0.7016827,1.432984,-0.1954228,-4.216619,-1.095217,-0.2609742,-0.1671929,-0.246304,-0.8877317,-0.8684676,0.09246788,-0.7432951,1.5063,-0.2509104,280.0952,73.18123,139.5933
2,0.5444446,-1.659493,1.453964,-1.644182,-0.9319738,-5.912793,-2.236989,-0.1911788,-0.6089586,1.439842,-0.1851403,-4.146912,-1.160925,-0.2824038,-0.1405942,-0.2501453,-0.890641,-0.8689961,0.09668127,-0.7463801,1.517436,-0.2496407,281.0763,74.71488,138.7697
2,0.5555557,-1.73576,1.426654,-1.522351,-0.9364649,-5.936254,-2.201401,-0.229198,-0.5502201,1.446676,-0.1752445,-4.072758,-1.230282,-0.2876301,-0.1131247,-0.2264194,-0.8922921,-0.8690844,0.1000973,-0.7500344,1.527599,-0.2491467,282.2656,78.97289,135.8692
2,0.5666668,-1.75926,1.181206,-1.376322,-0.9379701,-5.977445,-2.137578,-0.2957553,-0.4604988,1.468719,-0.1593699,-3.891677,-1.400405,-0.2983865,-0.05677401,-0.2162232,-0.8965308,-0.8679109,0.1061256,-0.7577829,1.547755,-0.2481526,284.3992,80.49327,136.326
2,0.577778,-1.737159,0.9857798,-1.258351,-0.9366497,-5.990776,-2.111259,-0.3437922,-0.4815493,1.462495,-0.1510566,-3.794214,-1.491607,-0.2983154,-0.04835649,-0.2011847,-0.8977345,-0.8674884,0.1093853,-0.7625142,1.557126,-0.2480852,285.377,80.94707,136.9123
2,0.5888891,-1.732437,0.8400738,-1.206597,-0.9346662,-6.005974,-2.08306,-0.3608431,-0.4782532,1.458337,-0.1453607,-3.68614,-1.593864,-0.3027115,-0.03017573,-0.2105757,-0.900362,-0.8667679,0.1124493,-0.7673833,1.566507,-0.2483442,286.1011,80.1143,138.6014
2,0.6000003,-1.732437,0.8400738,-1.206597,-0.9346662,-6.005974,-2.08306,-0.3608431,-0.4782532,1.458337,-0.1453607,-3.68614,-1.593864,-0.3027115,-0.03017573,-0.2105757,-0.900362,-0.8667679,0.1124493,-0.7673833,1.566507,-0.2483442,286.1011,80.1143,138.6014
2,0.6111114,-1.729588,0.6145681,-1.138555,-0.9289969,-6.017043,-2.057261,-0.3521367,-0.4805343,1.485983,-0.1415326,-3.56058,-1.714848,-0.3059732,-0.02906631,-0.2169157,-0.9028665,-0.8668435,0.1161681,-0.7722628,1.575599,-0.2485301,286.665,78.84119,140.6374
2,0.6222225,-1.735891,0.5901313,-1.129886,-0.9287524,-6.033596,-2.028185,-0.3393993,-0.4891009,1.48482,-0.1393201,-3.437837,-1.833109,-0.3081616,-0.04599386,-0.2308986,-0.906025,-0.86782,0.1202569,-0.7774864,1.58403,-0.2489415,287.0331,77.1822,143.0681
2,0.6333337,-1.801622,0.4921737,-1.090893,-0.9262735,-6.047195,-1.997929,-0.3357843,-0.5292445,1.399407,-0.1363331,-3.334991,-1.931527,-0.3317419,-0.008732527,-0.2367935,-0.908996,-0.8662392,0.1235044,-0.7833441,1.590968,-0.2501823,286.7742,76.24007,145.2031
2,0.6444448,-1.917464,0.5179362,-1.003346,-0.9297341,-6.074557,-1.93648,-0.3891854,-0.5042322,1.34549,-0.1391347,-3.117556,-2.136681,-0.3265707,0.0562326,-0.2320032,-0.9135036,-0.8612931,0.1272845,-0.7953697,1.605473,-0.2520522,286.8445,78.20831,145.8644
2,0.655556,-1.941716,0.5193218,-0.9308296,-0.9326822,-6.086605,-1.90726,-0.3948583,-0.4942684,1.265682,-0.1418506,-3.027406,-2.22158,-0.3330784,0.0818173,-0.2359958,-0.9162632,-0.8587759,0.1296696,-0.8018621,1.611898,-0.2535601,286.8776,79.14886,145.9954
2,0.6666671,-1.96169,0.5153904,-0.8487157,-0.9359168,-6.096295,-1.879248,-0.4076139,-0.4578727,1.238202,-0.1469831,-2.942183,-2.300979,-0.3403519,0.1017553,-0.2048627,-0.9172193,-0.8562999,0.1321687,-0.8086607,1.617857,-0.255232,287.0641,79.55782,146.4366
2,0.6777782,-1.9251,0.4614941,-0.7697487,-0.9374066,-6.104434,-1.854757,-0.436654,-0.4767568,1.203124,-0.1511227,-2.856214,-2.380283,-0.3540764,0.0973298,-0.1909356,-0.9186249,-0.8548411,0.1356153,-0.8156478,1.623537,-0.2570632,287.2442,80.08138,146.594
2,0.6888894,-1.886529,0.4170169,-0.7259951,-0.9387195,-6.113166,-1.830112,-0.4945009,-0.5007951,1.159666,-0.1556298,-2.775038,-2.453264,-0.358324,0.08774772,-0.1931181,-0.9207288,-0.8536581,0.1390146,-0.8224075,1.629256,-0.2583887,287.3269,80.70551,146.6516
2,0.7000005,-1.814697,0.2970949,-0.6649836,-0.9368516,-6.119334,-1.809139,-0.5375711,-0.5419345,1.11072,-0.1595452,-2.696325,-2.523742,-0.3721794,0.07708552,-0.1973585,-0.9230106,-0.8527253,0.1430908,-0.8296964,1.634276,-0.2597582,287.111,81.7771,146.0353
2,0.7111117,-1.782496,0.2441008,-0.6200995,-0.9368559,-6.126193,-1.786315,-0.5417749,-0.5323354,1.112912,-0.166813,-2.625489,-2.587471,-0.3819312,0.08572882,-0.2142485,-0.9257936,-0.8506349,0.1464201,-0.8369591,1.638606,-0.2615489,286.6523,82.04974,146.2503
2,0.7222228,-1.734342,0.1686974,-0.5451198,-0.9359312,-6.129629,-1.765449,-0.5406282,-0.4810793,1.082224,-0.1746309,-2.574828,-2.631441,-0.3970292,0.1039419,-0.2299486,-0.9287119,-0.8476572,0.1495043,-0.8440437,1.642441,-0.2630318,285.9742,81.3664,147.3742
2,0.7333339,-1.706362,0.1379992,-0.4791037,-0.9353378,-6.133258,-1.745249,-0.5727893,-0.437998,1.005871,-0.1807013,-2.535327,-2.663253,-0.3948644,0.114535,-0.2213479,-0.9305074,-0.8451706,0.1522335,-0.8510006,1.646172,-0.2647312,285.3281,80.6328,148.6494
2,0.7444451,-1.664484,0.1193177,-0.3886024,-0.9358939,-6.134852,-1.727519,-0.5939991,-0.4037544,0.9933412,-0.1885422,-2.494069,-2.696558,-0.3936685,0.1324373,-0.1977587,-0.9315386,-0.8423846,0.1548567,-0.8579966,1.648884,-0.2665606,284.5499,79.48416,150.5004
2,0.7555562,-1.640896,0.1227804,-0.3439688,-0.9371307,-6.138331,-1.708238,-0.6223968,-0.3311915,0.9969886,-0.1980955,-2.464735,-2.717444,-0.3892867,0.1673388,-0.167649,-0.9319061,-0.8384936,0.1567129,-0.8651015,1.651947,-0.2684817,283.9618,79.52725,151.3135
2,0.7666674,-1.594909,0.1338032,-0.2823796,-0.93889,-6.139943,-1.69135,-0.6428434,-0.3127454,0.9375348,-0.2048514,-2.433448,-2.740551,-0.3870547,0.1810315,-0.1494326,-0.9325303,-0.8352534,0.1589217,-0.8721985,1.653967,-0.2700561,283.5179,80.93739,150.9377
2,0.7777785,-1.562798,0.142606,-0.2377994,-0.9405971,-6.141685,-1.67441,-0.6421265,-0.2857385,0.8428311,-0.2092909,-2.411067,-2.755696,-0.3902968,0.18213,-0.1547208,-0.9341384,-0.8324937,0.1616861,-0.8796623,1.655962,-0.2718726,283.2059,82.04484,150.6172
2,0.7888896,-1.514681,0.1461556,-0.1804435,-0.9424394,-6.141744,-1.659367,-0.6333143,-0.264619,0.878027,-0.2186333,-2.382635,-2.776762,-0.3936192,0.1949982,-0.1652322,-0.9358918,-0.8288517,0.1640052,-0.8867952,1.657481,-0.2737689,282.914,81.08533,151.9619
2,0.8000008,-1.488943,0.1336206,-0.1410739,-0.9434323,-6.142372,-1.643454,-0.6495684,-0.2653695,0.821665,-0.2248693,-2.35812,-2.793145,-0.3841605,0.2100307,-0.1747638,-0.9377395,-0.8248946,0.1656489,-0.8936563,1.658392,-0.2756982,282.6299,77.10709,155.811
2,0.8111119,-1.426898,0.09243566,-0.08889377,-0.9431116,-6.141455,-1.63028,-0.6478633,-0.2896439,0.7640285,-0.2298052,-2.331445,-2.811989,-0.3746538,0.2112132,-0.1844183,-0.9397172,-0.821483,0.1674641,-0.9001716,1.658433,-0.2771803,282.3329,72.44347,160.0903
2,0.8222231,-1.335106,0.04265755,-0.06339313,-0.9419393,-6.141133,-1.618518,-0.6408029,-0.3064922,0.7053362,-0.2341664,-2.305548,-2.830229,-0.3715573,0.2081541,-0.1983284,-0.9421023,-0.8182422,0.169596,-0.9063487,1.658579,-0.2784613,281.7227,70.67723,161.9117
2,0.8333342,-1.265751,0.02051508,-0.04220767,-0.9414359,-6.140758,-1.606922,-0.6292003,-0.2936156,0.6701741,-0.2396951,-2.286196,-2.842407,-0.3704838,0.2208907,-0.1918269,-0.9434323,-0.8142138,0.1714216,-0.9126863,1.65919,-0.2800411,280.9416,71.48775,161.6476
2,0.8444453,-1.147335,0.01029158,0.001137003,-0.9413428,-6.139184,-1.598933,-0.6209008,-0.2753094,0.6126776,-0.2437772,-2.269787,-2.851618,-0.3607981,0.2462871,-0.1693041,-0.9439308,-0.809482,0.1723667,-0.9182633,1.659032,-0.2811704,280.0778,76.6957,157.4615
2,0.8555565,-1.118535,0.02534598,0.01692997,-0.9422216,-6.138545,-1.587608,-0.601933,-0.2634688,0.5604307,-0.2476292,-2.254077,-2.860776,-0.3435822,0.2599571,-0.1426916,-0.9441242,-0.8051546,0.1730852,-0.9238162,1.658446,-0.2827781,279.6634,81.22635,153.7012
2,0.8666676,-1.071605,0.00839597,0.02117348,-0.9418471,-6.137664,-1.577656,-0.5881415,-0.2549378,0.542281,-0.2522248,-2.237917,-2.870259,-0.3328302,0.2609425,-0.1299847,-0.9446046,-0.8013277,0.1742014,-0.9293979,1.657825,-0.2843952,279.6334,81.19016,153.8908
2,0.8777788,-0.9893748,-0.04565084,0.04884572,-0.9395036,-6.135756,-1.570526,-0.5660377,-0.2452225,0.4836106,-0.2551777,-2.224097,-2.878045,-0.3233296,0.2430269,-0.1483262,-0.9464422,-0.7983022,0.1757138,-0.9343366,1.657113,-0.2860608,279.7014,77.00927,157.5817
2,0.8888899,-0.9008701,-0.08702075,0.05088127,-0.9371169,-6.134916,-1.563821,-0.5513151,-0.2055884,0.4133832,-0.2571309,-2.217491,-2.878692,-0.316916,0.2334701,-0.1495289,-0.9477429,-0.7951448,0.1772235,-0.9394153,1.656337,-0.2871413,279.6199,72.82787,161.2281
2,0.900001,-0.8272512,-0.08779263,0.08366843,-0.9361251,-6.132565,-1.558302,-0.5310055,-0.1618922,0.383645,-0.2604817,-2.21253,-2.878373,-0.3114685,0.2354853,-0.1335788,-0.9482345,-0.7915355,0.1784701,-0.9438415,1.655017,-0.2875417,279.6161,69.40715,163.8661
2,0.9111122,-0.7835188,-0.07055515,0.1079472,-0.9359829,-6.130137,-1.552367,-0.5192621,-0.1362996,0.3623845,-0.26367,-2.206147,-2.879326,-0.3070787,0.2438478,-0.1143556,-0.9481913,-0.787724,0.1794928,-0.9475414,1.65414,-0.2876635,278.9844,73.1134,160.3121
2,0.9222233,-0.7174982,-0.04162991,0.1161291,-0.9365038,-6.128211,-1.547736,-0.5053581,-0.09898847,0.3400906,-0.2666277,-2.203776,-2.876432,-0.2845175,0.2734092,-0.0780485,-0.9471932,-0.7830724,0.1792622,-0.9507536,1.653526,-0.2881058,278.1324,84.14702,150.6803
2,0.9333345,-0.6535479,-0.02972588,0.1286454,-0.93645,-6.12607,-1.543934,-0.4851139,-0.08410251,0.3240702,-0.2695849,-2.199002,-2.876393,-0.255597,0.2945389,-0.04825765,-0.9460507,-0.7783413,0.1786137,-0.9536729,1.652597,-0.2889802,277.759,95.57708,141.0839
2,0.9444456,-0.6237075,-0.02969956,0.1264177,-0.9357613,-6.124378,-1.539034,-0.4659454,-0.08095041,0.3144386,-0.2727258,-2.192932,-2.877257,-0.2416769,0.2775212,-0.04639185,-0.946015,-0.7750624,0.1789631,-0.9570419,1.651722,-0.2900254,277.7479,101.5909,136.2588
2,0.9555568,-0.6237075,-0.02969956,0.1264177,-0.9357613,-6.124378,-1.539034,-0.4659454,-0.08095041,0.3144386,-0.2727258,-2.192932,-2.877257,-0.2416769,0.2775212,-0.04639185,-0.946015,-0.7750624,0.1789631,-0.9570419,1.651722,-0.2900254,277.7479,101.5909,136.2588
