loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.2111111,0.03162491,0.5791731,-0.6376957,-1.229719,-5.220233,-2.904118,0.06627198,-0.06492621,0.1728873,-0.5300681,-4.533368,-0.7872674,-0.04699955,-0.09928298,-0.04088031,-0.8001595,-0.7988781,0.008559133,-0.668979,1.160263,-0.3147761,286.868,192.9837,23.85801
2,0.2222222,0.06021702,0.6206744,-0.704953,-1.221627,-5.231193,-2.901981,0.08014204,-0.05644666,0.1675331,-0.5286636,-4.531123,-0.7905173,-0.05551764,-0.09187208,-0.03859555,-0.800428,-0.7998023,0.009994045,-0.6703047,1.168646,-0.3136004,286.6768,192.806,23.71973
2,0.2333333,0.07689619,0.6992795,-0.8276543,-1.211205,-5.245041,-2.898433,0.1293892,-0.037615,0.1993536,-0.5263461,-4.525707,-0.7983227,-0.03939079,-0.1089701,-0.02825463,-0.8003811,-0.8023124,0.01160952,-0.6720394,1.178568,-0.3118692,286.3231,193.0957,23.02284
2,0.2444444,0.07773757,0.7502559,-0.9002181,-1.20163,-5.258681,-2.894445,0.1379161,-0.04514349,0.2078084,-0.5239844,-4.523045,-0.8024573,-0.03415099,-0.1183998,-0.04223814,-0.8013063,-0.804593,0.01328944,-0.6736975,1.188739,-0.3100785,285.481,194.4849,21.16009
2,0.2555556,0.08278573,0.8075681,-1.004748,-1.190236,-5.273608,-2.889922,0.1665642,-0.1125495,0.2500344,-0.5182442,-4.52206,-0.8062701,-0.03871109,-0.1329325,-0.081763,-0.8037292,-0.8073159,0.01577524,-0.6756009,1.199358,-0.3080318,284.4735,196.0473,19.12297
2,0.2666667,0.0654788,0.8669841,-1.082657,-1.178898,-5.289578,-2.883992,0.1857477,-0.1639671,0.3019668,-0.5119139,-4.519515,-0.8111126,-0.02282113,-0.1635497,-0.1035081,-0.8055375,-0.8110098,0.01808446,-0.6780286,1.210441,-0.3056791,283.4876,197.3363,17.38969
2,0.2777778,0.03977555,0.8944792,-1.134901,-1.168032,-5.304749,-2.877602,0.193248,-0.1896982,0.3369924,-0.5065535,-4.516193,-0.8163689,-0.02620421,-0.178203,-0.1302505,-0.8076888,-0.8141968,0.02070714,-0.6800807,1.221368,-0.3034703,282.6686,198.1875,16.15148
2,0.2888889,-0.03396451,0.9333612,-1.256401,-1.153759,-5.322143,-2.86763,0.1985319,-0.2581264,0.4080949,-0.4984761,-4.511868,-0.8216632,-0.02291656,-0.1952789,-0.1261888,-0.8090087,-0.8180076,0.02346431,-0.6822383,1.234057,-0.3004616,281.9449,198.8856,15.19752
2,0.3,-0.07458127,0.9586338,-1.32567,-1.14068,-5.339189,-2.858586,0.2060289,-0.2785113,0.4367434,-0.4918267,-4.5085,-0.8271874,-0.02099074,-0.2205185,-0.1584259,-0.8119707,-0.8223638,0.02672722,-0.6842464,1.245831,-0.2974197,281.4221,199.9197,13.89693
2,0.3111111,-0.1301543,0.9848205,-1.440739,-1.12496,-5.358099,-2.847168,0.2189245,-0.3053951,0.4877176,-0.4838415,-4.50343,-0.8345396,-0.01987292,-0.2545386,-0.1651687,-0.8140942,-0.8277153,0.03057575,-0.6860574,1.258891,-0.2942304,281.0595,201.0032,12.50155
2,0.3222222,-0.1815031,1.034592,-1.496235,-1.111115,-5.378315,-2.834565,0.2231019,-0.3491884,0.5141742,-0.4756012,-4.500357,-0.8398217,-0.02231887,-0.2881683,-0.2123622,-0.8181257,-0.8334671,0.03501631,-0.6880915,1.272326,-0.2905602,280.5299,202.3875,10.5989
2,0.3333333,-0.2744169,1.082003,-1.592148,-1.095252,-5.400537,-2.818078,0.2251722,-0.4101,0.5618739,-0.4651632,-4.497232,-0.8452266,-0.02660388,-0.3040756,-0.2210068,-0.8210509,-0.8387183,0.03903449,-0.6900129,1.285313,-0.2873847,279.8101,203.7499,8.645779
2,0.3444445,-0.3962743,1.18688,-1.669013,-1.080694,-5.426199,-2.797771,0.2506976,-0.4583018,0.6009908,-0.4549052,-4.493637,-0.8521074,-0.02889988,-0.322995,-0.2467489,-0.8248183,-0.8440906,0.04313043,-0.6921283,1.298921,-0.2838364,278.722,202.6584,9.122771
2,0.3555556,-0.4689311,1.249436,-1.695726,-1.068064,-5.450624,-2.77894,0.2646146,-0.4733922,0.6306985,-0.4452699,-4.488344,-0.8602916,-0.03088215,-0.3284776,-0.231871,-0.8270234,-0.84915,0.04697683,-0.6941551,1.312161,-0.2808095,277.9071,200.5117,10.95726
2,0.3666667,-0.6098231,1.325574,-1.739469,-1.055118,-5.478025,-2.754263,0.2550229,-0.5481753,0.7039841,-0.432124,-4.482243,-0.8684174,-0.02561724,-0.3432384,-0.2448418,-0.8301265,-0.8546378,0.05068954,-0.6962312,1.325566,-0.2773578,277.055,194.2245,17.25348
2,0.3777778,-0.7677341,1.377098,-1.798054,-1.041747,-5.505761,-2.72682,0.2273968,-0.5844504,0.7551085,-0.4199965,-4.475715,-0.8759909,-0.03088275,-0.3465117,-0.2395016,-0.8328813,-0.859969,0.05477084,-0.6981383,1.338896,-0.2741626,276.3028,184.7204,26.95154
2,0.3888889,-0.8584511,1.419333,-1.831105,-1.029404,-5.534549,-2.699465,0.2168681,-0.6005504,0.7987758,-0.4077331,-4.46736,-0.885668,-0.03640327,-0.3441856,-0.2607376,-0.8366933,-0.864757,0.0585725,-0.7002891,1.352056,-0.2709181,275.6821,172.293,39.74224
2,0.4,-0.9300166,1.446626,-1.880177,-1.016359,-5.564192,-2.671098,0.2147354,-0.6828581,0.8794411,-0.3919353,-4.458935,-0.8958155,-0.05237779,-0.3622884,-0.2671696,-0.8401762,-0.8708054,0.06371373,-0.7024053,1.365404,-0.2675192,275.3386,159.7825,52.56626
2,0.4111111,-1.056855,1.454604,-1.932297,-1.003651,-5.594387,-2.638796,0.2177864,-0.7864772,0.9514791,-0.3741672,-4.452044,-0.904768,-0.05984417,-0.3856521,-0.2769263,-0.8438892,-0.8773301,0.06898679,-0.7044463,1.378477,-0.264582,275.4811,146.359,66.6521
2,0.4222222,-1.150674,1.446639,-1.979136,-0.9909649,-5.6247,-2.606098,0.2071998,-0.8132151,0.9929731,-0.3590058,-4.441929,-0.9162062,-0.06215909,-0.3822847,-0.2949773,-0.8479702,-0.8824847,0.07332561,-0.7064158,1.391827,-0.2615124,275.5912,134.9946,78.47854
2,0.4333333,-1.291158,1.402292,-2.01201,-0.9785796,-5.653634,-2.571466,0.1624618,-0.8568532,1.037758,-0.3421848,-4.431036,-0.9266307,-0.06748596,-0.3674421,-0.289455,-0.8512874,-0.8869009,0.07717974,-0.7089291,1.404754,-0.2588792,275.6151,123.2626,90.36928
2,0.4444444,-1.388204,1.431769,-2.023722,-0.9690024,-5.686318,-2.534333,0.1263655,-0.9273732,1.133526,-0.3224784,-4.415824,-0.9412026,-0.07706019,-0.3759661,-0.2915899,-0.8548657,-0.8923719,0.08188128,-0.7115965,1.417524,-0.2562489,275.8057,111.9017,101.7816
2,0.4555556,-1.469348,1.470867,-2.002446,-0.9620014,-5.718994,-2.496841,0.08627331,-0.9210672,1.211517,-0.3049415,-4.391505,-0.9638784,-0.1038839,-0.3609648,-0.3093171,-0.8593429,-0.8967196,0.08660839,-0.714317,1.430285,-0.2537951,276.3257,103.5546,110.3029
2,0.4666667,-1.55048,1.534652,-1.942877,-0.9583566,-5.752747,-2.4576,0.02479756,-0.9178325,1.275726,-0.2875255,-4.365064,-0.9873672,-0.119779,-0.3229034,-0.2853575,-0.8619757,-0.899489,0.09030113,-0.7170027,1.442958,-0.2515976,277.0639,98.6492,115.5461
2,0.4777778,-1.601662,1.55375,-1.903431,-0.9547539,-5.784851,-2.420054,-0.02690208,-0.8623648,1.323058,-0.2723199,-4.331115,-1.018203,-0.1261169,-0.2868968,-0.2657531,-0.8642676,-0.901915,0.0933683,-0.7199085,1.455542,-0.249567,277.8727,95.33929,119.2552
2,0.4888889,-1.685892,1.589835,-1.840597,-0.954069,-5.817173,-2.38004,-0.06578565,-0.8134285,1.389471,-0.257084,-4.287935,-1.057816,-0.1464699,-0.2486254,-0.2641257,-0.8672483,-0.9035414,0.09668313,-0.7234288,1.467506,-0.2479853,278.6776,91.57935,123.2924
2,0.5,-1.696592,1.603743,-1.785241,-0.953923,-5.848734,-2.342698,-0.09658539,-0.8112239,1.407732,-0.2415674,-4.247422,-1.094989,-0.1602613,-0.2381079,-0.2543141,-0.8700792,-0.9062138,0.1005309,-0.7269384,1.479301,-0.2462142,279.5059,87.69751,127.3545
2,0.5111111,-1.748709,1.594126,-1.723388,-0.9551954,-5.877975,-2.305005,-0.1422545,-0.8207485,1.447323,-0.2256912,-4.198743,-1.139221,-0.1751338,-0.2392649,-0.2499333,-0.8729054,-0.9093044,0.1049405,-0.7307288,1.490446,-0.2448574,280.314,84.91154,130.3918
2,0.5222223,-1.826364,1.591932,-1.651999,-0.9577915,-5.907244,-2.265561,-0.1378605,-0.8272468,1.471796,-0.2102949,-4.144374,-1.191437,-0.1945083,-0.2348436,-0.2720754,-0.876734,-0.9120085,0.1092756,-0.7346839,1.501517,-0.2436239,281.0933,84.19032,131.738
2,0.5333334,-1.887965,1.567414,-1.581595,-0.9613655,-5.934577,-2.227162,-0.1101096,-0.8145867,1.47065,-0.1966819,-4.083128,-1.251208,-0.2256087,-0.2166658,-0.2886662,-0.8807713,-0.9137169,0.1139854,-0.7390615,1.512168,-0.2425622,281.9602,85.39968,131.4965
2,0.5444446,-1.917487,1.493987,-1.506824,-0.9644766,-5.958853,-2.190939,-0.1310847,-0.7837243,1.507084,-0.1844356,-4.004139,-1.326705,-0.2415499,-0.1902275,-0.2744022,-0.8832704,-0.9148767,0.1178659,-0.7430103,1.522993,-0.2414988,282.8677,86.44594,131.3983
2,0.5555557,-1.953325,1.412064,-1.420324,-0.9680015,-5.980715,-2.155899,-0.1679847,-0.7560635,1.562756,-0.1733153,-3.906309,-1.419796,-0.2586756,-0.1647277,-0.273993,-0.886422,-0.9158546,0.1218383,-0.7481241,1.532717,-0.2411013,283.7783,87.98899,131.0384
2,0.5666668,-1.966534,1.246085,-1.314451,-0.9692543,-5.997146,-2.124218,-0.2239931,-0.6620761,1.567629,-0.1671299,-3.80572,-1.514469,-0.2821556,-0.1392817,-0.2692707,-0.8893323,-0.9163463,0.1261057,-0.7529911,1.542706,-0.240535,284.6398,88.13178,131.8355
2,0.577778,-1.937849,0.999361,-1.206312,-0.9670428,-6.009767,-2.09672,-0.2698005,-0.6265135,1.522193,-0.1610014,-3.711263,-1.603446,-0.2885707,-0.1042563,-0.2592778,-0.8919235,-0.9161641,0.129276,-0.7581451,1.552474,-0.240229,285.4816,87.95791,132.9481
2,0.5888891,-1.891108,0.7344093,-1.141797,-0.9616845,-6.020567,-2.070645,-0.3208817,-0.5910386,1.499127,-0.1566993,-3.607678,-1.700478,-0.2950656,-0.08081028,-0.2621829,-0.8949526,-0.9157905,0.132549,-0.7638285,1.560862,-0.2407179,286.0988,87.38941,134.5344
2,0.6000003,-1.866121,0.5950175,-1.12975,-0.9584664,-6.035535,-2.041965,-0.3367854,-0.5578853,1.48121,-0.1542791,-3.49913,-1.80359,-0.3121529,-0.04049991,-0.2509696,-0.89722,-0.914379,0.1358156,-0.7692838,1.570056,-0.2407808,286.6419,87.00873,135.798
2,0.6111114,-1.878329,0.4213279,-1.131459,-0.9517919,-6.048643,-2.01281,-0.362509,-0.5255678,1.416466,-0.1533981,-3.404699,-1.891956,-0.3313779,-0.004419282,-0.242983,-0.8995008,-0.9124701,0.1389858,-0.7753413,1.578159,-0.2415121,286.8691,86.28298,137.3298
2,0.6222225,-1.888783,0.3607129,-1.088618,-0.9501594,-6.061825,-1.98358,-0.3763968,-0.5329576,1.415438,-0.1533448,-3.293562,-1.99712,-0.3483462,0.03916034,-0.2340801,-0.9017091,-0.9106779,0.1420719,-0.781165,1.586415,-0.2420445,287.0992,85.743,138.6752
2,0.6333337,-1.914087,0.3022428,-1.000042,-0.9483037,-6.071125,-1.955825,-0.4209423,-0.4996229,1.400929,-0.1566317,-3.189713,-2.093964,-0.3602849,0.06994119,-0.2313374,-0.9038321,-0.9071505,0.1445274,-0.7875645,1.593555,-0.2431612,287.0541,85.05892,140.0269
2,0.6444448,-1.951544,0.3715311,-0.9383683,-0.9512854,-6.084055,-1.925695,-0.4901979,-0.4693739,1.372603,-0.1607138,-3.098212,-2.176566,-0.3763853,0.1061022,-0.2308359,-0.9060702,-0.9038537,0.1471964,-0.7941874,1.599899,-0.2445357,286.9244,84.45507,141.1029
2,0.655556,-2.014552,0.4268017,-0.9022274,-0.9546021,-6.097091,-1.893826,-0.51582,-0.4478433,1.339775,-0.1654569,-3.014219,-2.25303,-0.3838643,0.107164,-0.2328901,-0.9085044,-0.9018227,0.1504452,-0.8005819,1.606823,-0.2457119,287.0263,83.90544,142.152
2,0.6666671,-2.008119,0.4323249,-0.8266089,-0.9574149,-6.107065,-1.865953,-0.5425504,-0.4284035,1.300555,-0.1708956,-2.93912,-2.320132,-0.3976946,0.1060214,-0.2295817,-0.9107681,-0.9001043,0.1544061,-0.8073491,1.612823,-0.2473497,287.1719,83.08208,143.2874
2,0.6777782,-1.970676,0.4027779,-0.7637198,-0.9590213,-6.116042,-1.840284,-0.5661768,-0.4398912,1.263344,-0.1762816,-2.863778,-2.387716,-0.4158041,0.1123326,-0.2272215,-0.9128869,-0.8978356,0.1581558,-0.8138139,1.619018,-0.2490741,287.4061,82.27847,144.4847
2,0.6888894,-1.900097,0.3424948,-0.6752143,-0.9597223,-6.122002,-1.818031,-0.589964,-0.4694448,1.217539,-0.1812398,-2.792305,-2.45073,-0.4286537,0.1272248,-0.2290906,-0.9151751,-0.8949431,0.1615828,-0.8203231,1.623952,-0.2512454,287.5094,79.85863,146.8104
2,0.7000005,-1.860424,0.2959507,-0.630435,-0.9597905,-6.129391,-1.795033,-0.6017966,-0.4671433,1.185654,-0.1877933,-2.729171,-2.505884,-0.4340357,0.1431832,-0.2288762,-0.9172603,-0.8918417,0.1646878,-0.8267184,1.629426,-0.253123,287.5547,77.52739,149.0512
2,0.7111117,-1.814407,0.2450987,-0.5728264,-0.9598097,-6.134746,-1.773328,-0.6024448,-0.4773302,1.058848,-0.1906935,-2.68086,-2.546592,-0.445955,0.1943184,-0.2325242,-0.9193323,-0.8864189,0.1667866,-0.8332351,1.633763,-0.2554596,287.2337,74.07131,151.8636
2,0.7222228,-1.769617,0.237595,-0.5154461,-0.9602911,-6.139822,-1.751269,-0.622521,-0.4442274,1.06226,-0.1984763,-2.630385,-2.588542,-0.4512908,0.2240159,-0.2225862,-0.9207741,-0.8819481,0.1692098,-0.8397989,1.637802,-0.256715,286.8188,73.39867,152.4445
2,0.7333339,-1.718451,0.2465003,-0.4313464,-0.963056,-6.142943,-1.731984,-0.6587691,-0.4280072,1.041185,-0.2056834,-2.58453,-2.624849,-0.4576908,0.2324955,-0.2203145,-0.9226245,-0.8778613,0.1720695,-0.8463938,1.642257,-0.2579236,286.3793,74.99279,151.2236
2,0.7444451,-1.661954,0.2522064,-0.3557649,-0.9658806,-6.145306,-1.713883,-0.7089834,-0.4041079,0.974436,-0.2120052,-2.547121,-2.652158,-0.4811949,0.2420348,-0.2231988,-0.9246229,-0.8737764,0.1758661,-0.8525855,1.646065,-0.2589505,285.6469,81.57099,145.6674
2,0.7555562,-1.635269,0.2524073,-0.3195746,-0.968401,-6.148738,-1.694697,-0.7195737,-0.3677587,0.9511908,-0.2194823,-2.513007,-2.677296,-0.4865223,0.2494476,-0.2198811,-0.9264131,-0.869494,0.1789572,-0.8586622,1.65024,-0.2602372,285.1895,87.90573,140.3217
2,0.7666674,-1.598901,0.2185595,-0.2715766,-0.969601,-6.150361,-1.677662,-0.7290058,-0.3261466,0.9449957,-0.2276257,-2.484454,-2.696835,-0.4799256,0.2587918,-0.1932121,-0.9270219,-0.8653669,0.1815099,-0.8641152,1.653592,-0.2613567,284.8923,95.39287,133.8533
2,0.7777785,-1.603963,0.1472242,-0.2511605,-0.9683568,-6.153015,-1.65821,-0.750584,-0.3440223,0.9077461,-0.233963,-2.45023,-2.72116,-0.4649129,0.2598002,-0.1816134,-0.9280956,-0.8613028,0.1836907,-0.8702092,1.656856,-0.2629722,284.6823,98.59886,131.0367
2,0.7888896,-1.563119,0.0516386,-0.1891616,-0.9659413,-6.152686,-1.642362,-0.7551956,-0.3822162,0.8703417,-0.2395961,-2.414307,-2.747609,-0.4619392,0.2674891,-0.2039369,-0.9304206,-0.8567197,0.1859456,-0.8759646,1.658594,-0.265618,284.3483,93.5804,135.4549
2,0.8000008,-1.495693,-0.03007734,-0.162389,-0.9626992,-6.153558,-1.627789,-0.74798,-0.3916844,0.828725,-0.2450779,-2.384107,-2.768903,-0.4642553,0.2708782,-0.2230565,-0.9329021,-0.8520732,0.1885188,-0.8815875,1.660579,-0.2682327,283.9854,88.3473,140.3503
2,0.8111119,-1.394248,-0.09462488,-0.1228803,-0.9593772,-6.153205,-1.616103,-0.732184,-0.3713046,0.7711976,-0.2500117,-2.361222,-2.783551,-0.477268,0.2838305,-0.2441203,-0.9356095,-0.8469117,0.1911787,-0.8870395,1.661654,-0.2706746,283.8121,78.91937,149.0875
2,0.8222231,-1.333481,-0.0953877,-0.09204027,-0.9588786,-6.153405,-1.603411,-0.7239433,-0.3572069,0.6945149,-0.2539308,-2.341321,-2.79521,-0.4815049,0.292277,-0.2376054,-0.9372239,-0.8419915,0.1938376,-0.8927669,1.66279,-0.2726409,283.7468,73.93698,153.6406
2,0.8333342,-1.267564,-0.0471248,-0.04959305,-0.9601846,-6.152234,-1.592565,-0.7315312,-0.3442458,0.6551819,-0.2583234,-2.320859,-2.806668,-0.4803433,0.29748,-0.2247792,-0.9385272,-0.8372831,0.1963139,-0.8984028,1.664068,-0.2742744,283.6389,73.0819,154.5503
2,0.8444453,-1.20161,-0.00412184,0.01949984,-0.9618188,-6.14898,-1.583582,-0.7280844,-0.2621309,0.6277749,-0.2641611,-2.313007,-2.806336,-0.4759222,0.320666,-0.1979389,-0.938743,-0.8317235,0.1980548,-0.903275,1.664631,-0.2750717,283.3487,83.3587,145.8259
2,0.8555565,-1.134536,0.01959825,0.04068977,-0.9626885,-6.147892,-1.57387,-0.7174723,-0.2461137,0.6043458,-0.2689526,-2.298164,-2.813133,-0.4682434,0.3278727,-0.1702353,-0.938833,-0.8267834,0.2000204,-0.9079533,1.665709,-0.2761045,283.2401,90.44047,140.0503
2,0.8666676,-1.094133,0.04963684,0.07148211,-0.9643338,-6.145708,-1.5644,-0.7334461,-0.2064963,0.5662153,-0.2732654,-2.288077,-2.814301,-0.4605627,0.3350858,-0.1425304,-0.9386279,-0.8217713,0.2018495,-0.9120899,1.666361,-0.2776154,283.2288,99.04919,133.1108
2,0.8777788,-1.069675,0.06681007,0.09059872,-0.9656808,-6.14365,-1.554557,-0.7175194,-0.202252,0.55124,-0.2779174,-2.274222,-2.820204,-0.4573746,0.3414895,-0.1414276,-0.9394274,-0.8163916,0.2036397,-0.9167864,1.666705,-0.2790275,283.0596,101.5177,131.3031
2,0.8888899,-1.022788,0.06701773,0.1118736,-0.9664601,-6.141238,-1.546277,-0.7048495,-0.1990158,0.5245581,-0.28191,-2.261384,-2.825154,-0.4403504,0.3596122,-0.1371372,-0.9398444,-0.8104063,0.2044019,-0.9213601,1.665942,-0.2810939,282.4423,95.40746,136.7797
2,0.900001,-0.961963,0.04276788,0.1289299,-0.9659392,-6.138846,-1.539119,-0.6868736,-0.2107355,0.5010174,-0.2859617,-2.246457,-2.832671,-0.4147413,0.3617795,-0.1320245,-0.9404176,-0.8050752,0.2049867,-0.9260665,1.66539,-0.2828203,281.996,91.30737,140.3247
2,0.9111122,-0.886248,0.02390492,0.1544957,-0.9654992,-6.135721,-1.533594,-0.6733871,-0.2319008,0.4454789,-0.2879687,-2.231713,-2.839745,-0.4051472,0.3448197,-0.1376047,-0.9414232,-0.8006496,0.2065726,-0.9305299,1.664678,-0.2845563,281.5441,85.09644,145.4118
2,0.9222233,-0.8138253,0.03697783,0.1778587,-0.9660841,-6.132297,-1.529001,-0.6670223,-0.2094534,0.416779,-0.2911309,-2.222755,-2.841173,-0.4019487,0.3246467,-0.1442239,-0.9426163,-0.7967696,0.2087894,-0.9350953,1.663688,-0.2861933,281.2173,82.57344,147.0707
2,0.9333345,-0.7723267,0.05311227,0.1852488,-0.9671504,-6.129442,-1.523516,-0.6564207,-0.196636,0.3944029,-0.2940055,-2.213454,-2.843156,-0.3975607,0.3202728,-0.1315212,-0.9429204,-0.7923661,0.2104752,-0.9396066,1.66278,-0.2874189,281.045,83.86981,145.3425
2,0.9444456,-0.7404534,0.08948374,0.2011154,-0.9694498,-6.126075,-1.518256,-0.6552439,-0.1699977,0.3923661,-0.2979949,-2.205834,-2.843144,-0.3963042,0.3264245,-0.1069666,-0.9423926,-0.7875345,0.2121131,-0.9437773,1.661403,-0.2878655,281.0694,89.87194,139.6825
2,0.9555568,-0.7244512,0.08315241,0.2043168,-0.9700633,-6.123083,-1.51239,-0.6444837,-0.1412671,0.3881571,-0.3018288,-2.199868,-2.84201,-0.3856127,0.3349074,-0.09951951,-0.9423691,-0.7823959,0.213018,-0.9477775,1.660144,-0.2889948,281.1048,95.84378,134.4425
