loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.3,-1.072023,-0.4004163,-0.375064,-1.207366,-5.024997,-2.843421,-0.5898871,-0.01582962,0.5515804,-0.4796801,-4.324957,-0.8556454,-0.3126343,0.1513274,-0.01818249,-0.8078923,-0.7097853,0.03272546,-0.651201,1.172711,-0.4016542,280.0443,182.4073,30.46752
1,0.3111111,-1.177716,-0.310398,-0.4329523,-1.195454,-5.023968,-2.815191,-0.6440394,-0.01155645,0.6007596,-0.4705332,-4.299953,-0.8629236,-0.3329949,0.1758413,-0.02419598,-0.808484,-0.7033398,0.0364933,-0.6546116,1.185109,-0.4127847,278.8441,176.3941,36.77548
1,0.3222222,-1.266292,-0.2660252,-0.4638907,-1.189889,-5.024288,-2.79763,-0.7112243,-0.03478104,0.6103641,-0.4650082,-4.289448,-0.862176,-0.3574609,0.2034149,-0.01417261,-0.8082353,-0.6989058,0.03824592,-0.6565659,1.191419,-0.4185939,278.3718,172.8758,40.50204
1,0.3333333,-1.305745,-0.2460463,-0.485324,-1.182952,-5.023731,-2.782195,-0.7272011,-0.03687394,0.6157183,-0.4600153,-4.277895,-0.8638035,-0.3840867,0.2193174,-0.01061117,-0.808156,-0.6948677,0.04052985,-0.6584259,1.197585,-0.4242571,277.7224,170.0063,43.47647
1,0.3444445,-1.303652,-0.232242,-0.496042,-1.176666,-5.023888,-2.76759,-0.7610275,0.001285315,0.6703351,-0.4547364,-4.260139,-0.870108,-0.406374,0.2298304,0.00139007,-0.80766,-0.690903,0.04302896,-0.661019,1.203447,-0.4301595,276.9224,167.5009,46.04314
1,0.3555556,-1.303652,-0.232242,-0.496042,-1.176666,-5.023888,-2.76759,-0.7610275,0.001285315,0.6703351,-0.4547364,-4.260139,-0.870108,-0.406374,0.2298304,0.00139007,-0.80766,-0.690903,0.04302896,-0.661019,1.203447,-0.4301595,276.9224,167.5009,46.04314
1,0.3666667,-1.284487,-0.2280111,-0.5131423,-1.169719,-5.023924,-2.754118,-0.775729,-0.01491296,0.7171343,-0.4487096,-4.246339,-0.875659,-0.4191397,0.23298,0.004726164,-0.8073586,-0.6871648,0.04553926,-0.6635069,1.209522,-0.4359762,276.1211,164.9707,48.61213
1,0.3777778,-1.281335,-0.2143977,-0.557986,-1.155289,-5.024924,-2.725962,-0.8949108,-0.02229917,0.7876825,-0.4354865,-4.212825,-0.8831553,-0.460631,0.2402985,0.01365706,-0.8067508,-0.6795406,0.05164588,-0.6697145,1.221591,-0.4475612,275.8375,155.685,58.85483
1,0.3888889,-1.335725,-0.1933141,-0.5782996,-1.14822,-5.026742,-2.70856,-0.9662231,-0.01459312,0.8006821,-0.4298757,-4.195201,-0.8862028,-0.4744279,0.2529846,0.02240616,-0.8060355,-0.675133,0.05430984,-0.6731123,1.227257,-0.4532428,275.8051,148.8391,66.2385
1,0.4,-1.399703,-0.1649246,-0.6242428,-1.140013,-5.029769,-2.689936,-0.992605,-0.005076647,0.8327426,-0.4242437,-4.177377,-0.8923789,-0.4914398,0.276377,0.026005,-0.8049085,-0.6696343,0.05573969,-0.6765329,1.2329,-0.4591269,275.7033,141.6689,73.82745
1,0.4111111,-1.42111,-0.1246166,-0.6499833,-1.132769,-5.033628,-2.672077,-0.9902892,0.03000712,0.8510773,-0.4192891,-4.155066,-0.9018475,-0.5128416,0.2997956,0.02219901,-0.8038,-0.664165,0.05848755,-0.6804575,1.238179,-0.4651568,275.7048,133.0039,82.9408
1,0.4222222,-1.43088,-0.04368623,-0.6439986,-1.127271,-5.039108,-2.653658,-0.9475259,0.0660491,0.8522499,-0.4149988,-4.133996,-0.9120837,-0.5256659,0.3072554,0.01917833,-0.8034757,-0.6590784,0.06122181,-0.6844273,1.243333,-0.470995,275.703,125.2546,91.03138
1,0.4333333,-1.448119,0.05540252,-0.624245,-1.123249,-5.045948,-2.634501,-0.8907533,0.1117252,0.8492656,-0.4122344,-4.110312,-0.9267686,-0.5351594,0.3199879,0.02586505,-0.8018118,-0.6534413,0.06265912,-0.6883733,1.248546,-0.4767931,275.8259,118.362,98.26171
1,0.4444444,-1.461025,0.1109033,-0.5946654,-1.119844,-5.052081,-2.615155,-0.8768365,0.1265649,0.8525113,-0.4082802,-4.087648,-0.9383379,-0.5457144,0.3177477,0.03659287,-0.8008434,-0.6486501,0.06572442,-0.6927695,1.253351,-0.4825674,276.0305,113.2375,103.7273
1,0.4555556,-1.46425,0.1322542,-0.5809245,-1.115565,-5.057341,-2.596608,-0.9047788,0.05959141,0.8469483,-0.4011967,-4.070286,-0.9432672,-0.5508947,0.3186772,0.05263859,-0.7992913,-0.6436387,0.06845736,-0.6970696,1.25827,-0.4883779,276.0832,107.6113,109.5415
1,0.4666667,-1.449365,0.1461976,-0.5682101,-1.111641,-5.062885,-2.578365,-0.9338924,-0.02873266,0.8507879,-0.3927199,-4.055041,-0.9458451,-0.5541426,0.3431812,0.05180892,-0.7983811,-0.6372017,0.07030479,-0.7015785,1.262666,-0.4940008,275.9535,106.6076,110.8593
1,0.4777778,-1.434473,0.1622933,-0.5566078,-1.107669,-5.068807,-2.560234,-0.9331847,-0.1053116,0.830174,-0.3846947,-4.04081,-0.9484997,-0.5617106,0.3613749,0.0424197,-0.7981451,-0.6305363,0.07217593,-0.7058114,1.267083,-0.4997146,275.9419,105.1852,112.7444
1,0.4888889,-1.413219,0.1762905,-0.5374468,-1.104779,-5.074373,-2.542305,-0.9192902,-0.09794688,0.8365736,-0.3784251,-4.021099,-0.9569579,-0.5660782,0.3689139,0.03186832,-0.7978213,-0.6244058,0.07440393,-0.7101585,1.271128,-0.5050951,275.4582,103.6927,114.5751
1,0.5,-1.413219,0.1762905,-0.5374468,-1.104779,-5.074373,-2.542305,-0.9192902,-0.09794688,0.8365736,-0.3784251,-4.021099,-0.9569579,-0.5660782,0.3689139,0.03186832,-0.7978213,-0.6244058,0.07440393,-0.7101585,1.271128,-0.5050951,275.4582,103.6927,114.5751
1,0.5111111,-1.39512,0.184959,-0.5151225,-1.101962,-5.079741,-2.524829,-0.8829325,-0.05115569,0.8282661,-0.3741677,-3.997556,-0.9697326,-0.5821165,0.3667929,0.02665526,-0.7974048,-0.6188899,0.07780319,-0.7145123,1.275119,-0.5103801,274.7274,100.4569,118.0287
1,0.5222223,-1.370642,0.198981,-0.4864345,-1.099767,-5.085137,-2.50774,-0.871057,-0.01381934,0.8285246,-0.3702151,-3.972522,-0.9831033,-0.5863119,0.3560545,0.0350901,-0.7967102,-0.6138816,0.08138141,-0.7187965,1.278931,-0.5156878,274.098,95.44278,123.316
1,0.5333334,-1.344037,0.2141296,-0.4513607,-1.098269,-5.090544,-2.490856,-0.8795096,0.01724541,0.8042158,-0.3667711,-3.951716,-0.9923641,-0.5926269,0.3602233,0.04476884,-0.7955661,-0.6081327,0.08422726,-0.7234516,1.282223,-0.5208488,273.5806,89.50905,129.6525
1,0.5444446,-1.325974,0.2387318,-0.4365419,-1.096912,-5.096477,-2.473974,-0.9114298,0.02392423,0.7958604,-0.3630213,-3.929505,-1.001846,-0.5925818,0.363357,0.05117574,-0.7945924,-0.6024572,0.08696339,-0.7280197,1.285342,-0.5259044,273.5842,87.70693,132.137
1,0.5555557,-1.300619,0.3294221,-0.4199223,-1.097876,-5.105475,-2.456196,-0.917795,0.03894782,0.7810451,-0.3593456,-3.908396,-1.011066,-0.589371,0.3654755,0.05329606,-0.7935538,-0.5967305,0.08942815,-0.7327312,1.28808,-0.5308172,273.9028,85.29976,135.1979
1,0.5666668,-1.285751,0.3519608,-0.3944713,-1.097977,-5.112165,-2.439121,-0.8783743,0.02825928,0.7842534,-0.3551219,-3.882185,-1.026563,-0.5798368,0.3920747,0.05760445,-0.7930425,-0.5894861,0.09099542,-0.7371284,1.29059,-0.5358478,274.2066,80.53471,140.5086
1,0.577778,-1.288956,0.3551326,-0.39768,-1.097251,-5.118826,-2.421568,-0.8454494,0.01542795,0.7670526,-0.3508086,-3.86271,-1.036531,-0.5755518,0.3941863,0.060781,-0.7918409,-0.5832621,0.09289958,-0.7412955,1.292835,-0.5406598,274.3735,76.65971,144.949
1,0.5888891,-1.237811,0.36189,-0.3487019,-1.098694,-5.123866,-2.407384,-0.8348552,0.00402379,0.7340859,-0.3477534,-3.842115,-1.04686,-0.5766085,0.386655,0.06386298,-0.7912736,-0.5784889,0.09637474,-0.7454563,1.295257,-0.5453062,274.4008,73.46507,148.6312
1,0.6000003,-1.183466,0.363309,-0.2965378,-1.100263,-5.128369,-2.394003,-0.8465638,0.02018642,0.7107704,-0.3449236,-3.823181,-1.054856,-0.5776945,0.40051,0.06393906,-0.7906137,-0.571522,0.09790126,-0.7494664,1.297176,-0.5495908,274.2649,70.61137,151.8407
1,0.6111114,-1.15151,0.3655455,-0.2901696,-1.100924,-5.134013,-2.379933,-0.8476234,0.03213894,0.6980762,-0.3430434,-3.802459,-1.064489,-0.5776336,0.4025779,0.07141361,-0.7891346,-0.5653684,0.09991967,-0.7537324,1.298971,-0.5536959,274.1919,70.75985,152.0451
1,0.6222225,-1.129077,0.3422359,-0.2740747,-1.101239,-5.138376,-2.366152,-0.8359224,0.0428853,0.672562,-0.3405038,-3.783345,-1.073571,-0.5765601,0.4132058,0.07468905,-0.7876981,-0.558516,0.1014315,-0.7580135,1.300218,-0.5575867,274.4057,75.34602,148.0192
1,0.6333337,-1.087443,0.311579,-0.2441238,-1.101751,-5.141521,-2.354083,-0.8198591,0.06547129,0.6503239,-0.3397102,-3.763192,-1.084029,-0.5669578,0.4419171,0.08333698,-0.7861779,-0.5503352,0.1016939,-0.762079,1.301002,-0.5615304,274.7389,77.98289,146.0329
1,0.6444448,-1.015957,0.2714775,-0.2055846,-1.102586,-5.143731,-2.344253,-0.8114215,0.05377454,0.6385417,-0.336704,-3.744658,-1.092858,-0.5605304,0.4504374,0.09084073,-0.7840682,-0.5423536,0.1022486,-0.7660382,1.302021,-0.5654858,274.8436,77.09672,147.4812
1,0.655556,-0.9231462,0.2250114,-0.1649328,-1.102929,-5.144741,-2.336849,-0.7739786,0.0804534,0.6162885,-0.3361719,-3.725222,-1.104701,-0.552001,0.4515097,0.09184088,-0.7825305,-0.5355011,0.1031259,-0.7698097,1.302286,-0.5691355,274.6945,73.25658,151.8152
1,0.6666671,-0.8708816,0.2071697,-0.1382201,-1.103947,-5.146719,-2.328088,-0.7622436,0.1028599,0.592907,-0.3351535,-3.708352,-1.112683,-0.5414189,0.436692,0.08418922,-0.7812489,-0.5292138,0.1047208,-0.7736176,1.302848,-0.5726325,274.4981,69.83033,155.7243
1,0.6777782,-0.8250622,0.2084847,-0.1073534,-1.105613,-5.148594,-2.319724,-0.75921,0.07843858,0.5757176,-0.3326586,-3.692361,-1.119421,-0.5393061,0.4260792,0.07982095,-0.780059,-0.5231481,0.1063659,-0.7769532,1.302608,-0.575573,274.1476,68.6867,157.5473
1,0.6888894,-0.7974137,0.2374463,-0.07552072,-1.108543,-5.151067,-2.310657,-0.7453886,0.07000405,0.5618301,-0.330886,-3.67547,-1.127922,-0.5340992,0.4134539,0.0636812,-0.7795669,-0.5171785,0.1079286,-0.780593,1.3028,-0.5788835,274.1761,69.77684,157.0331
1,0.7000005,-0.7922111,0.2896673,-0.07363074,-1.111799,-5.155514,-2.300057,-0.7143139,0.116812,0.5470887,-0.3311918,-3.656371,-1.139167,-0.5213782,0.427362,0.05942567,-0.7785325,-0.5098113,0.1080319,-0.7840602,1.302272,-0.5821791,274.5275,70.71482,156.5323
1,0.7111117,-0.7412972,0.3782563,-0.0644218,-1.11968,-5.164638,-2.280834,-0.663376,0.1039941,0.5074334,-0.328919,-3.625144,-1.155656,-0.4774221,0.4154785,0.08774091,-0.7745128,-0.4978196,0.1085379,-0.7900634,1.300512,-0.5885507,275.0613,62.73309,164.4041
1,0.7222228,-0.6613768,0.3689055,-0.05479956,-1.122452,-5.167384,-2.275097,-0.6604975,0.05958307,0.4571379,-0.3271395,-3.616396,-1.156955,-0.4678889,0.3995805,0.07897782,-0.7737554,-0.4925521,0.1097406,-0.7926611,1.299482,-0.5912043,274.6853,60.86563,166.2734
1,0.7333339,-0.5920724,0.3510799,-0.02598186,-1.125402,-5.169035,-2.270093,-0.6489763,0.04270083,0.416537,-0.3257025,-3.606903,-1.159116,-0.4572603,0.384721,0.07451306,-0.7725873,-0.4871348,0.1107918,-0.7952482,1.298912,-0.5938525,274.201,61.73874,165.5913
1,0.7444451,-0.5526125,0.3363331,-0.009956032,-1.128124,-5.170953,-2.26452,-0.6106197,0.0468899,0.3941166,-0.3246638,-3.59542,-1.165206,-0.4509262,0.3858522,0.06807496,-0.7715774,-0.4811231,0.1112243,-0.7977145,1.297991,-0.5955405,273.5587,70.01913,157.6109
1,0.7555562,-0.537649,0.3247379,0.005030673,-1.131228,-5.172742,-2.258225,-0.557054,0.1128035,0.3773116,-0.3267342,-3.579721,-1.175994,-0.441323,0.3847669,0.07118399,-0.7701052,-0.4753102,0.1117484,-0.800332,1.296957,-0.5973821,273.445,78.88876,149.0058
1,0.7666674,-0.5077177,0.286556,0.02649474,-1.133354,-5.173174,-2.253446,-0.5314909,0.1341439,0.341151,-0.3273872,-3.569495,-1.180787,-0.4134984,0.3804429,0.08475633,-0.7682863,-0.4696932,0.1113374,-0.8024064,1.295805,-0.5996875,273.6035,79.62514,148.5166
1,0.7777785,-0.4436233,0.2174986,0.02993488,-1.133541,-5.173305,-2.250631,-0.532578,0.135304,0.3240941,-0.3274176,-3.560804,-1.183347,-0.4049872,0.374044,0.08571792,-0.7666266,-0.4642935,0.1119729,-0.8046558,1.294491,-0.6016785,273.6731,75.70842,152.6437
1,0.7888896,-0.3497176,0.1559381,0.03337851,-1.133742,-5.172522,-2.250307,-0.5221134,0.124862,0.2771311,-0.3278362,-3.555519,-1.182954,-0.3889275,0.3506037,0.08964291,-0.7651496,-0.4601359,0.1126983,-0.8062472,1.293217,-0.6035032,273.6796,69.69887,159.0494
1,0.8000008,-0.2942809,0.1390291,0.03024726,-1.13502,-5.173119,-2.248618,-0.4923768,0.1173806,0.2588504,-0.3280168,-3.549637,-1.184197,-0.3633761,0.3229885,0.0849327,-0.7639624,-0.4564104,0.1135519,-0.8074905,1.291824,-0.6049821,273.361,66.10623,163.055
1,0.8111119,-0.24529,0.1433973,0.02806868,-1.136609,-5.174221,-2.246993,-0.4774322,0.126926,0.2535336,-0.3286607,-3.540086,-1.188466,-0.3569366,0.3123216,0.08798295,-0.7625285,-0.4521549,0.1142078,-0.8090351,1.290634,-0.6065129,272.9878,61.71812,167.7058
1,0.8222231,-0.2368437,0.1764689,0.03537007,-1.139364,-5.175755,-2.243937,-0.4549974,0.1545762,0.2418618,-0.3302538,-3.531773,-1.191831,-0.3387633,0.3005885,0.09304802,-0.760986,-0.448178,0.1145372,-0.8104495,1.289328,-0.6075906,272.5049,56.78772,172.7233
1,0.8333342,-0.2411417,0.2009935,0.04380028,-1.142382,-5.17697,-2.240742,-0.4409354,0.1971084,0.2452745,-0.3326666,-3.518822,-1.199525,-0.3121065,0.2942125,0.09703457,-0.7593487,-0.4437783,0.1142209,-0.8119626,1.287946,-0.6089169,272.2841,55.37959,174.3395
1,0.8444453,-0.2390581,0.227737,0.06393129,-1.146196,-5.178144,-2.237613,-0.4048207,0.1841658,0.237575,-0.3329771,-3.512657,-1.202103,-0.2822704,0.2751241,0.0934187,-0.7581466,-0.4404603,0.1139271,-0.813526,1.286319,-0.610093,272.2026,60.83957,169.0837
1,0.8555565,-0.2262992,0.2373841,0.06921387,-1.149074,-5.179314,-2.235007,-0.3647577,0.1213214,0.1998464,-0.3316339,-3.510141,-1.201618,-0.2557082,0.2603314,0.08454768,-0.7571463,-0.4370213,0.1137247,-0.8149203,1.28485,-0.6112135,272.2604,65.64331,164.4691
1,0.8666676,-0.213517,0.2395737,0.07558839,-1.15191,-5.180242,-2.232699,-0.3341517,0.08732817,0.1558925,-0.3313681,-3.509491,-1.199506,-0.2280001,0.2401741,0.08094089,-0.756154,-0.4342032,0.1133042,-0.8163598,1.283418,-0.6123909,272.2686,67.77976,162.525
1,0.8777788,-0.2081745,0.238514,0.07559805,-1.154476,-5.181075,-2.230372,-0.3142543,0.0447686,0.121454,-0.3301308,-3.51175,-1.194105,-0.206704,0.2178966,0.07523203,-0.7553428,-0.4316368,0.1132451,-0.8176901,1.281915,-0.6132731,272.2892,69.18204,161.277
1,0.8888899,-0.1985561,0.221419,0.05969093,-1.156132,-5.18222,-2.227979,-0.284718,-0.002112716,0.0977008,-0.3284343,-3.511791,-1.191773,-0.1961098,0.2052156,0.06544507,-0.7547223,-0.4289929,0.1131548,-0.8187772,1.280434,-0.6139146,272.275,75.23598,155.4576
1,0.900001,-0.182509,0.1937787,0.06406904,-1.157616,-5.182338,-2.226438,-0.2442244,-0.006594211,0.1028272,-0.3279726,-3.510493,-1.192023,-0.1865761,0.1914842,0.05565272,-0.7543505,-0.4262652,0.11297,-0.8195045,1.278898,-0.6144641,272.2524,82.7841,148.176
1,0.9111122,-0.1344079,0.1299344,0.05472198,-1.156996,-5.181811,-2.227022,-0.2005052,0.001680225,0.1112894,-0.3277307,-3.504783,-1.196249,-0.1717368,0.1681891,0.04253056,-0.7543254,-0.4245329,0.1132765,-0.8201266,1.277471,-0.615184,272.2123,88.76907,142.4119
1,0.9222233,-0.07781465,0.07356643,0.0443195,-1.156589,-5.180802,-2.228572,-0.1898457,0.008084789,0.09531152,-0.3274346,-3.503292,-1.196288,-0.1652828,0.1596349,0.04772964,-0.7534456,-0.4224937,0.1134009,-0.8205681,1.276069,-0.6160808,271.9452,91.19926,139.9948
1,0.9333345,-0.04152538,0.04593588,0.04013763,-1.156416,-5.180626,-2.229287,-0.1898089,0.02409616,0.08686092,-0.3277339,-3.501389,-1.19572,-0.1566811,0.1553279,0.05612954,-0.7524602,-0.4200956,0.1131939,-0.8215393,1.274816,-0.6167806,271.5775,91.92482,138.9615
1,0.9444456,-0.02024063,0.054498,0.03795528,-1.157294,-5.180912,-2.229659,-0.1897718,0.03907439,0.0752248,-0.328462,-3.499068,-1.195818,-0.1416418,0.1424761,0.06761066,-0.7511744,-0.4185697,0.113167,-0.8220915,1.273811,-0.6174372,271.1828,95.80872,134.5729
1,0.9555568,-0.00750614,0.07583833,0.0389153,-1.158808,-5.181539,-2.229753,-0.1864935,0.05937605,0.06251368,-0.3297851,-3.497987,-1.195233,-0.1374238,0.1340194,0.06110354,-0.7506822,-0.4167543,0.1133359,-0.8227046,1.272734,-0.6179482,270.9162,106.9227,123.0645
1,0.9666679,-0.004450321,0.1398246,0.05141433,-1.162541,-5.18303,-2.229099,-0.1736542,0.07425335,0.0593824,-0.3307774,-3.494271,-1.19714,-0.1236532,0.11711,0.04805827,-0.7505118,-0.4156787,0.113497,-0.8233002,1.271801,-0.6184148,270.8058,116.7536,112.7817
