loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1333333,-0.2607737,0.03556348,0.03347743,-1.295184,-5.144186,-2.895577,-0.2827069,0.09847894,0.03177838,-0.5153131,-4.581114,-0.6822963,-0.1570465,0.1757818,-0.02415382,-0.8141187,-0.7243857,-0.01919207,-0.668662,1.107005,-0.3146208,289.9625,174.2388,43.97263
0,0.1444445,-0.149064,0.1283861,0.02881665,-1.296361,-5.148529,-2.896487,-0.2472503,0.1397698,0.03495214,-0.5169387,-4.575773,-0.6852223,-0.167732,0.1863584,-0.02081572,-0.8142818,-0.7209913,-0.01926291,-0.6699604,1.109524,-0.3147337,288.8717,176.3107,41.82999
0,0.1555556,0.03718143,0.2500572,0.0112666,-1.297463,-5.15554,-2.901306,-0.1970177,0.1542779,0.04859537,-0.5174815,-4.570822,-0.6887715,-0.1688141,0.1874402,-0.02293189,-0.8146541,-0.7180014,-0.01943335,-0.6711769,1.112139,-0.3147407,287.945,178.2305,39.90302
0,0.1666667,0.1084418,0.3183512,0.01203795,-1.29888,-5.161088,-2.902958,-0.1576219,0.1497224,0.05474375,-0.5179848,-4.567548,-0.6907095,-0.1666493,0.1725838,-0.02944568,-0.8152373,-0.7161028,-0.01895984,-0.6728194,1.115498,-0.3141464,287.0513,179.7281,38.43147
0,0.1777778,0.1764573,0.4259663,-0.008663274,-1.300077,-5.169617,-2.904839,-0.124692,0.1388484,0.05661059,-0.5187108,-4.565121,-0.692081,-0.1579812,0.1438676,-0.02864185,-0.8155228,-0.7151678,-0.01816569,-0.6744418,1.119359,-0.3131007,286.2144,181.0369,37.17036
0,0.1888889,0.2051143,0.4897843,-0.03876766,-1.300376,-5.177181,-2.905825,-0.07477199,0.1257628,0.04562536,-0.5193111,-4.563521,-0.6943199,-0.1557998,0.1321681,-0.02980598,-0.8159089,-0.7137837,-0.01747966,-0.6761768,1.123338,-0.3116696,285.4761,182.1135,36.14401
0,0.2,0.2454533,0.583323,-0.1009649,-1.299349,-5.187656,-2.907018,-0.04103281,0.08509384,0.03354836,-0.519081,-4.564268,-0.6943974,-0.1482856,0.1141303,-0.03423951,-0.8163713,-0.7127425,-0.0167156,-0.6781288,1.127891,-0.3101739,284.7682,182.8274,35.50221
0,0.2111111,0.2804902,0.6576288,-0.1715927,-1.297413,-5.198318,-2.908368,-0.02013862,0.04349017,0.01618409,-0.5192216,-4.566271,-0.6925886,-0.1461115,0.1109223,-0.03106913,-0.8164666,-0.7111431,-0.01639628,-0.6802027,1.132737,-0.3083758,284.1575,182.8608,35.66508
0,0.2222222,0.3219435,0.727672,-0.2486,-1.294677,-5.209994,-2.91015,0.006444843,0.04226982,0.008577723,-0.5196365,-4.565773,-0.6939127,-0.1353901,0.103479,-0.02586194,-0.8165726,-0.7098545,-0.01615047,-0.6823099,1.137549,-0.306686,283.4981,183.185,35.50435
0,0.2333333,0.3463697,0.7765301,-0.2892972,-1.29256,-5.221204,-2.911664,0.03201801,0.04101203,0.01162662,-0.5197894,-4.564723,-0.6959394,-0.1321613,0.09074105,-0.03023292,-0.8170003,-0.7090847,-0.01526604,-0.6847521,1.143126,-0.3046053,282.7421,183.0835,35.71491
0,0.2444444,0.3814634,0.818932,-0.3512626,-1.289326,-5.233315,-2.91363,0.04998753,0.01528648,0.01887589,-0.5190027,-4.565201,-0.6967309,-0.1310633,0.08011715,-0.03351348,-0.8174877,-0.7083787,-0.01435071,-0.6875047,1.148753,-0.3022814,281.8567,183.4401,35.36622
0,0.2555556,0.4038164,0.8357598,-0.4088596,-1.285092,-5.244908,-2.915653,0.05205276,0.003539875,0.0220101,-0.5184909,-4.565318,-0.6972883,-0.1321104,0.0716252,-0.03783766,-0.8181593,-0.7075579,-0.0134178,-0.690118,1.154079,-0.299917,281.018,183.8931,34.9197
0,0.2666667,0.4283,0.8515215,-0.4675143,-1.280327,-5.256553,-2.917882,0.06693185,-0.02438608,0.05163608,-0.5165041,-4.565129,-0.6985951,-0.1331807,0.06739011,-0.04212354,-0.8187905,-0.7067767,-0.01244762,-0.6931219,1.160086,-0.2970711,280.2491,184.3411,34.53621
0,0.2777778,0.4389142,0.8780491,-0.4953272,-1.276332,-5.268993,-2.919581,0.08379605,-0.07042658,0.07797945,-0.5136407,-4.566474,-0.6989195,-0.1405841,0.05244592,-0.04325377,-0.8192949,-0.7066773,-0.01049925,-0.6962355,1.166223,-0.2941365,279.4581,184.2722,34.69805
0,0.2888889,0.4175771,0.8989663,-0.5753051,-1.270092,-5.281831,-2.919583,0.07958225,-0.06936906,0.08653089,-0.5122889,-4.565943,-0.6999754,-0.1436765,0.04701053,-0.03155394,-0.8192054,-0.7063521,-0.009131446,-0.6996468,1.172513,-0.2913875,278.6437,183.8639,35.16861
0,0.3,0.3706698,0.9272648,-0.6627918,-1.262613,-5.295661,-2.917877,0.06702224,-0.04910358,0.1016005,-0.5111299,-4.563605,-0.7023395,-0.1500358,0.04693998,-0.02618917,-0.8193188,-0.7056252,-0.007740211,-0.7032607,1.178963,-0.2884975,277.8976,183.5725,35.6515
0,0.3111111,0.3216189,0.9576874,-0.7502908,-1.254104,-5.310325,-2.915246,0.05436145,-0.034121,0.1059933,-0.5102111,-4.561739,-0.7040748,-0.1532435,0.04694314,-0.02828989,-0.819598,-0.7048163,-0.006495982,-0.7070473,1.185457,-0.2856952,277.2148,182.404,37.14008
0,0.3222222,0.2682933,0.9935644,-0.809049,-1.246395,-5.325508,-2.911768,0.04277138,-0.04056785,0.1379878,-0.5077317,-4.559196,-0.7063771,-0.1554359,0.04383048,-0.04108354,-0.8205103,-0.7042743,-0.005046158,-0.7107699,1.191778,-0.2829394,276.5458,181.1414,38.6719
0,0.3333333,0.2043559,1.010271,-0.8623977,-1.238064,-5.340554,-2.907075,0.02777095,-0.07361048,0.1656268,-0.5042472,-4.558772,-0.7065287,-0.1532426,0.02363604,-0.04551511,-0.8213221,-0.7048194,-0.002888731,-0.7148374,1.198061,-0.2802002,275.9414,179.3543,40.7681
0,0.3444445,0.1489782,1.01005,-0.8954147,-1.230209,-5.354981,-2.902257,0.01709633,-0.1013701,0.1975247,-0.5004112,-4.557619,-0.7073721,-0.1510316,0.01507771,-0.03919909,-0.8215367,-0.7049963,-0.001162736,-0.7190911,1.20455,-0.2773909,275.3383,177.3507,43.06554
0,0.3555556,0.08614832,0.9969012,-0.9550207,-1.220572,-5.369093,-2.896221,0.01274729,-0.1451879,0.2399839,-0.4954124,-4.556426,-0.7082983,-0.145657,0.005516335,-0.03930198,-0.8219516,-0.7053003,0.0004530037,-0.7234667,1.210771,-0.2747368,274.9572,174.1611,46.63538
0,0.3666667,0.02121031,0.9668159,-0.9911128,-1.211394,-5.382349,-2.889794,0.004165024,-0.1750555,0.2676125,-0.4906422,-4.555351,-0.7090642,-0.1445719,-0.00509195,-0.04471294,-0.8226153,-0.7058939,0.002429336,-0.7280871,1.216772,-0.2723877,274.6934,169.4181,51.72694
0,0.3777778,-0.05864722,0.9431178,-1.020846,-1.202074,-5.395794,-2.881786,-0.01175505,-0.1964143,0.3080984,-0.4850735,-4.552958,-0.7103404,-0.1434711,-0.005128846,-0.03833257,-0.8229322,-0.705792,0.003997937,-0.732721,1.222662,-0.2700854,274.3624,163.3128,58.13506
0,0.3888889,-0.1523677,0.9279718,-1.039961,-1.192944,-5.409615,-2.872047,-0.03196421,-0.2112928,0.3347811,-0.4798627,-4.550802,-0.7110973,-0.141306,-0.01681999,-0.04056664,-0.8235266,-0.7065116,0.006180664,-0.7377087,1.228636,-0.2679191,274.0569,155.0261,66.67255
0,0.4,-0.2237418,0.9214341,-1.048457,-1.18439,-5.423593,-2.862063,-0.0436123,-0.2284054,0.3699262,-0.4738328,-4.548414,-0.7123296,-0.1423685,-0.02000546,-0.04271421,-0.824087,-0.7069374,0.008079764,-0.742919,1.234171,-0.2659741,273.8654,147.2525,74.72433
0,0.4111111,-0.3195916,0.9009694,-1.063292,-1.175389,-5.43692,-2.850134,-0.06493902,-0.253956,0.4008332,-0.4673747,-4.546515,-0.7125503,-0.1444948,-0.02320044,-0.04272751,-0.8246196,-0.7071449,0.01005077,-0.7480927,1.239769,-0.2644142,273.8563,140.5762,81.75373
0,0.4222222,-0.4080209,0.9018548,-1.072886,-1.166893,-5.451315,-2.837318,-0.08304763,-0.270969,0.4232297,-0.4609436,-4.544603,-0.7127253,-0.1434738,-0.01678805,-0.04481743,-0.8251895,-0.7070879,0.01155892,-0.7531045,1.24541,-0.2626911,273.8451,133.5626,89.12949
0,0.4333333,-0.462357,0.9049842,-1.067582,-1.159059,-5.465535,-2.824721,-0.1116186,-0.266634,0.4532314,-0.4545782,-4.540553,-0.7141322,-0.1477732,-0.004044525,-0.04149642,-0.8254446,-0.7064128,0.01278584,-0.758444,1.250646,-0.2614577,273.8717,125.849,97.19732
0,0.4444444,-0.540121,0.9006625,-1.054773,-1.151807,-5.479566,-2.810651,-0.14201,-0.2218168,0.4876694,-0.4493184,-4.532512,-0.718858,-0.1552665,0.003375471,-0.04139666,-0.8259022,-0.7060004,0.01447242,-0.763939,1.255714,-0.2603086,274.0637,118.4141,105.0651
0,0.4555556,-0.626424,0.9006391,-1.026022,-1.145491,-5.493538,-2.795094,-0.1725242,-0.1779838,0.502936,-0.4445679,-4.524288,-0.7233233,-0.1658936,0.008587494,-0.03275762,-0.8257824,-0.705657,0.01639815,-0.7695581,1.260531,-0.2594047,274.6367,113.7343,110.3771
0,0.4666667,-0.6924964,0.9133933,-1.007975,-1.139283,-5.508697,-2.778778,-0.181918,-0.1577259,0.5137088,-0.4394237,-4.517351,-0.727195,-0.165908,0.01284075,-0.03166103,-0.8260987,-0.7052694,0.01799924,-0.775264,1.265505,-0.2584246,275.3387,111.3442,113.5097
0,0.4777778,-0.8160357,0.8952811,-0.9642234,-1.134239,-5.521888,-2.760331,-0.2019239,-0.1438452,0.5405135,-0.4335168,-4.508368,-0.7323903,-0.1627066,0.013914,-0.03059806,-0.8262649,-0.7050053,0.0194006,-0.7812496,1.270031,-0.257855,276.3011,111.2015,114.551
0,0.4888889,-0.8788505,0.8814417,-0.9396666,-1.128945,-5.535527,-2.74284,-0.2168661,-0.1555026,0.5511909,-0.4272893,-4.501965,-0.735261,-0.1626468,0.0043111,-0.02853809,-0.8265046,-0.705407,0.02149544,-0.7873901,1.274383,-0.257665,277.1373,110.4225,116.0552
0,0.5,-0.9586945,0.8463299,-0.8990482,-1.124324,-5.547782,-2.724221,-0.26528,-0.2297704,0.5607207,-0.4190649,-4.500552,-0.7319559,-0.1626676,0.01917256,-0.02097345,-0.8265264,-0.7044668,0.02260651,-0.7934299,1.278685,-0.2573537,277.7768,109.2132,117.9065
0,0.5111111,-1.012934,0.7878411,-0.8561921,-1.119913,-5.558361,-2.706683,-0.2900588,-0.2775894,0.5723702,-0.4109098,-4.498091,-0.7301831,-0.1638161,0.03725682,-0.018697,-0.8265413,-0.7031863,0.02369974,-0.7996283,1.282319,-0.2576231,278.1573,108.0256,119.6163
0,0.5222223,-1.04056,0.7399784,-0.8293432,-1.11543,-5.568879,-2.689739,-0.3283638,-0.282715,0.5885284,-0.4035467,-4.492525,-0.7303474,-0.1767557,0.06915139,-0.01838462,-0.8267086,-0.7007926,0.02442598,-0.8057447,1.2857,-0.2581122,278.2937,105.6507,122.3736
0,0.5333334,-1.089415,0.6452664,-0.7884569,-1.110791,-5.576391,-2.672766,-0.3603076,-0.2664281,0.5706592,-0.3977777,-4.487155,-0.7303908,-0.1799769,0.0850534,-0.009732381,-0.8266106,-0.6988764,0.02520256,-0.8122976,1.288866,-0.2589066,278.2038,102.1546,126.1487
0,0.5444446,-1.128821,0.6239366,-0.773442,-1.106567,-5.586786,-2.654364,-0.3834868,-0.2396869,0.5836824,-0.3914708,-4.478772,-0.7331512,-0.1853347,0.09671366,-0.005352996,-0.8264683,-0.6968454,0.02605477,-0.8187591,1.291701,-0.2595316,277.9008,99.06133,129.536
0,0.5555557,-1.195957,0.6291455,-0.7681462,-1.102698,-5.598151,-2.633762,-0.3777583,-0.1843505,0.5860162,-0.3864044,-4.467915,-0.7392805,-0.1991891,0.09876965,-0.004191272,-0.8265035,-0.6953613,0.02768942,-0.8253212,1.294179,-0.2603659,277.453,96.64148,132.3051
0,0.5666668,-1.238524,0.6089422,-0.746751,-1.099143,-5.608512,-2.613896,-0.3849485,-0.1620144,0.6063918,-0.3801337,-4.456464,-0.7453072,-0.210981,0.1072729,-0.009384118,-0.8267395,-0.6933091,0.02907559,-0.8318019,1.296872,-0.2610722,277.2207,95.02148,134.4538
0,0.577778,-1.259732,0.5482962,-0.7209241,-1.095117,-5.616525,-2.595363,-0.4195569,-0.1118527,0.641949,-0.3741624,-4.440343,-0.7544999,-0.2238809,0.126406,-0.01129894,-0.8269413,-0.6903889,0.0301888,-0.8383123,1.299079,-0.2621119,277.0968,94.76324,135.5048
0,0.5888891,-1.256342,0.4291822,-0.6767256,-1.0904,-5.62094,-2.579411,-0.4586272,-0.05614609,0.6338757,-0.3700617,-4.424799,-0.7624398,-0.2420768,0.1634837,0.005063556,-0.8262185,-0.6862563,0.03072595,-0.8448087,1.301144,-0.2630531,277.319,95.76672,135.291
0,0.6000003,-1.244529,0.3557776,-0.6476166,-1.086118,-5.626142,-2.563272,-0.4948666,-0.05266535,0.62663,-0.3647801,-4.413012,-0.7666711,-0.2624636,0.2048625,0.01506864,-0.8257264,-0.6811901,0.03098055,-0.8512992,1.303354,-0.264026,277.5538,95.67994,135.9172
0,0.6111114,-1.220936,0.2644296,-0.597154,-1.081934,-5.629173,-2.548918,-0.5234535,-0.03974003,0.6417472,-0.3592082,-4.398475,-0.7735889,-0.2807052,0.2187231,0.002492808,-0.8261408,-0.6772186,0.03180853,-0.8579125,1.305321,-0.2652603,277.8281,94.52457,137.3632
0,0.6222225,-1.196324,0.2008055,-0.5319005,-1.078843,-5.631745,-2.535265,-0.5233308,-0.02805394,0.6492537,-0.3538718,-4.383219,-0.7820373,-0.2881531,0.2207935,0.005749084,-0.8258899,-0.6737908,0.0329465,-0.8641952,1.307047,-0.2663987,277.9341,92.66949,139.4606
0,0.6333337,-1.187816,0.206285,-0.499964,-1.076665,-5.63695,-2.51997,-0.5190803,-0.01843262,0.6343521,-0.349379,-4.369843,-0.7891263,-0.292465,0.2282441,0.003697369,-0.8258532,-0.6701341,0.03382028,-0.8706923,1.308363,-0.2678418,277.8857,90.5386,141.7436
0,0.6444448,-1.210328,0.2734643,-0.4618453,-1.077134,-5.643917,-2.502622,-0.5161564,-0.04394829,0.6171818,-0.3440804,-4.359657,-0.7931674,-0.2967636,0.2346224,0.002704814,-0.8257828,-0.666293,0.03464453,-0.8770268,1.309143,-0.269184,277.8393,89.60802,142.961
0,0.655556,-1.255234,0.370433,-0.4409657,-1.078297,-5.653638,-2.482712,-0.5398453,-0.07036459,0.6044145,-0.3384238,-4.349861,-0.7956977,-0.3021618,0.2293832,-0.01222715,-0.826462,-0.6630533,0.03603337,-0.8833312,1.310211,-0.2704155,277.802,90.78139,142.2627
0,0.6666671,-1.291644,0.4759686,-0.4062875,-1.080698,-5.663825,-2.462158,-0.5485037,-0.07983732,0.5916367,-0.333212,-4.338933,-0.7995638,-0.3043064,0.2283307,-0.01541801,-0.826649,-0.6595949,0.03719451,-0.8897006,1.310548,-0.2717244,278.2831,99.22544,134.9304
0,0.6777782,-1.316125,0.4484569,-0.3443909,-1.081719,-5.668368,-2.444568,-0.5391456,-0.1150644,0.5946293,-0.3268743,-4.329227,-0.8031074,-0.3150628,0.2400398,-0.02165537,-0.8269174,-0.6554806,0.03837322,-0.8958655,1.311341,-0.272858,278.8564,104.5783,130.4783
0,0.6888894,-1.316114,0.4433666,-0.2911076,-1.083665,-5.67371,-2.427235,-0.5166614,-0.09710544,0.5913823,-0.3220944,-4.315479,-0.8111842,-0.3279919,0.2687413,-0.0213661,-0.8269909,-0.6501299,0.03891864,-0.9020191,1.311941,-0.2742427,279.5617,108.3831,127.5185
0,0.7000005,-1.288342,0.3999668,-0.2366325,-1.084714,-5.677223,-2.412254,-0.5147282,-0.1087468,0.5700157,-0.317044,-4.305902,-0.8146698,-0.3302679,0.2932631,-0.0254337,-0.8272402,-0.6447095,0.03898735,-0.9075784,1.312277,-0.2753644,279.9758,107.8908,128.4981
0,0.7111117,-1.256306,0.3586266,-0.2044823,-1.085603,-5.680357,-2.398103,-0.5170921,-0.1117589,0.5316702,-0.3129012,-4.298057,-0.8162176,-0.3324424,0.3070744,-0.02106548,-0.8272977,-0.6395398,0.03921638,-0.9132422,1.312271,-0.2768863,279.9522,105.1254,131.4017
0,0.7222228,-1.202861,0.2844496,-0.1541564,-1.085802,-5.681571,-2.386342,-0.5507275,-0.1217959,0.47951,-0.310369,-4.292287,-0.8115544,-0.3260183,0.3017719,-0.02007801,-0.8273728,-0.6351534,0.03968989,-0.9188787,1.311997,-0.2782356,279.7452,101.7336,134.7546
0,0.7333339,-1.168717,0.2505879,-0.1156552,-1.086981,-5.682967,-2.373885,-0.5678054,-0.1269968,0.4763871,-0.30552,-4.283319,-0.8135038,-0.3228444,0.3028715,-0.0222276,-0.8276551,-0.6305678,0.04013517,-0.924692,1.312052,-0.2796063,279.6936,99.71491,136.8906
0,0.7444451,-1.136703,0.2126052,-0.0473288,-1.089026,-5.682643,-2.36244,-0.5666261,-0.1045977,0.4679532,-0.3018278,-4.272234,-0.8177683,-0.321844,0.313545,-0.02428597,-0.8278415,-0.6252789,0.04014582,-0.9300432,1.311444,-0.2804557,279.8317,99.68962,137.3418
0,0.7555562,-1.114317,0.1958472,0.002759814,-1.09125,-5.682983,-2.350491,-0.5622169,-0.08224571,0.4627069,-0.2982016,-4.259927,-0.8236997,-0.3208817,0.3295815,-0.02948747,-0.8280151,-0.6192274,0.0395301,-0.9354226,1.31108,-0.2814884,280.152,101.5255,136.1933
0,0.7666674,-1.093023,0.2034457,0.02509168,-1.093733,-5.684374,-2.338366,-0.571892,-0.07030541,0.4436399,-0.2951699,-4.246964,-0.8286471,-0.3198178,0.3338243,-0.02626674,-0.8280423,-0.6139441,0.03949415,-0.9403032,1.31033,-0.2825789,280.6522,105.555,133.2406
0,0.7777785,-1.076054,0.2524952,0.02913702,-1.097127,-5.687555,-2.325435,-0.5866717,-0.04565781,0.435288,-0.2923948,-4.234601,-0.8334312,-0.3198154,0.3380746,-0.02410812,-0.8281227,-0.6086243,0.03934048,-0.944422,1.309408,-0.2837096,280.7001,106.9204,132.6496
0,0.7888896,-1.050515,0.2664314,0.03435162,-1.099762,-5.690091,-2.313278,-0.5812778,-0.03075063,0.4278656,-0.2895064,-4.222463,-0.8387524,-0.3198154,0.3454822,-0.01766849,-0.828005,-0.6031148,0.03920333,-0.9488016,1.308543,-0.2850531,280.384,105.6701,134.168
0,0.8000008,-0.9909081,0.2953955,0.05662151,-1.104071,-5.692129,-2.303433,-0.5674748,-0.01366919,0.3916348,-0.2877817,-4.214206,-0.8411437,-0.3230414,0.3635054,-0.007928426,-0.8275827,-0.5967378,0.03860891,-0.9525203,1.307522,-0.2864271,279.4078,101.1038,138.501
0,0.8111119,-0.9025016,0.2988623,0.08539395,-1.107882,-5.693093,-2.295906,-0.5707491,-0.01358223,0.3724788,-0.2852251,-4.205578,-0.8431789,-0.3252074,0.3730611,-0.004657057,-0.8274559,-0.5906411,0.03832741,-0.9563763,1.306587,-0.2881818,278.2175,96.49993,142.8652
0,0.8222231,-0.8119832,0.3182809,0.1055443,-1.112102,-5.694837,-2.289133,-0.5826505,-0.01656407,0.3416338,-0.2831569,-4.199223,-0.8423445,-0.320997,0.3847921,-0.003531187,-0.8272897,-0.5842959,0.03748186,-0.9599016,1.305566,-0.2894978,277.2659,93.91105,145.3184
0,0.8333342,-0.7363677,0.3110648,0.1322338,-1.116177,-5.695335,-2.282706,-0.5782518,0.01543832,0.3215142,-0.2821076,-4.188199,-0.8467848,-0.3188737,0.3901062,0.0007588905,-0.826968,-0.5779894,0.03678758,-0.9635008,1.304537,-0.2907869,276.8968,97.50096,141.9529
0,0.8444453,-0.703347,0.3122,0.1365051,-1.119899,-5.696412,-2.275492,-0.567647,0.02075118,0.3033688,-0.2804884,-4.180444,-0.8484504,-0.3103904,0.3954899,-0.001383738,-0.8269019,-0.5718012,0.03572604,-0.9670173,1.303592,-0.2918203,276.9566,102.5107,137.3669
0,0.8555565,-0.684179,0.3175557,0.1354292,-1.123662,-5.697891,-2.267745,-0.5612284,0.03140163,0.2916636,-0.2790684,-4.171312,-0.8513889,-0.3040307,0.3997909,-0.001392138,-0.8268045,-0.5654593,0.03473961,-0.9701496,1.302561,-0.292867,277.937,110.0687,130.539
0,0.8666676,-0.6735386,0.3218737,0.14181,-1.127777,-5.699122,-2.259993,-0.5506898,0.02713305,0.2756104,-0.2775264,-4.163991,-0.8526525,-0.2901588,0.3924179,-0.003660737,-0.8267842,-0.5599094,0.03369484,-0.9729661,1.301396,-0.2937377,279.0292,115.0554,126.2069
0,0.8777788,-0.6596531,0.2995156,0.1397812,-1.130692,-5.69963,-2.252944,-0.5371123,0.01010722,0.2445765,-0.2759573,-4.160867,-0.8502904,-0.2763793,0.3957471,-0.01224519,-0.8270735,-0.5536826,0.03213477,-0.9754584,1.29992,-0.2949741,279.5921,117.3338,124.2695
0,0.8888899,-0.5966598,0.2185704,0.1177804,-1.130842,-5.699034,-2.248649,-0.5214465,-0.01225191,0.2124414,-0.2743328,-4.159614,-0.846387,-0.2773941,0.3850946,-0.01230578,-0.8269344,-0.5481808,0.03160666,-0.9778462,1.298358,-0.2960642,279.6223,117.1564,124.3145
0,0.900001,-0.5475867,0.1739008,0.1169195,-1.131993,-5.698235,-2.244535,-0.5152345,-0.01532251,0.1889359,-0.2740041,-4.156568,-0.8432114,-0.2805534,0.3723271,-0.0166418,-0.8271443,-0.5430802,0.03138242,-0.9799904,1.296587,-0.2970939,279.258,117.4517,123.7922
0,0.9111122,-0.4675895,0.116486,0.1118686,-1.13225,-5.696899,-2.242699,-0.5035723,-0.01215494,0.1718567,-0.2729117,-4.152905,-0.8417032,-0.2805398,0.369136,-0.01667636,-0.8273216,-0.5375063,0.03078561,-0.9820551,1.294841,-0.2981064,278.6937,119.5649,121.7203
0,0.9222233,-0.4004165,0.08040433,0.1184463,-1.133097,-5.695348,-2.241186,-0.4890828,0.07834941,0.17748,-0.2750422,-4.136018,-0.8523862,-0.278325,0.3584548,-0.01144127,-0.8271714,-0.5325491,0.03045431,-0.9841443,1.293071,-0.2991418,278.2199,121.987,119.3961
0,0.9333345,-0.3599027,0.06239411,0.1260057,-1.134379,-5.694026,-2.239003,-0.4737239,0.1304242,0.1978367,-0.2760249,-4.120367,-0.8620149,-0.2718614,0.355223,-0.002973692,-0.826748,-0.5274032,0.02967427,-0.98597,1.29126,-0.3000347,277.4559,123.4526,117.8684
0,0.9444456,-0.3364532,0.05498724,0.1281745,-1.135584,-5.693044,-2.236491,-0.4595698,0.1611512,0.2138698,-0.2762913,-4.10589,-0.8713781,-0.2653844,0.3456201,0.003308674,-0.8263927,-0.5227087,0.02917253,-0.9875992,1.289316,-0.3007347,276.7415,122.548,118.6163
0,0.9555568,-0.3172585,0.04224812,0.1314311,-1.136574,-5.691741,-2.234231,-0.4265012,0.1630244,0.2168952,-0.2761192,-4.095135,-0.878342,-0.2536163,0.3318132,0.00420829,-0.8261642,-0.5185273,0.0289214,-0.9890977,1.287279,-0.3011887,276.3297,120.6062,120.3946
