loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.2111111,0.2130142,0.2464722,-0.2351379,-1.25874,-5.224016,-2.940191,-0.04684738,0.01747146,0.08955546,-0.4940041,-4.724782,-0.6962901,-0.05293762,0.0586421,-0.02451202,-0.8328493,-0.8876895,0.004667989,-0.6612102,1.137655,-0.2954849,284.9261,164.9328,60.2823
0,0.2222222,0.2714762,0.3017447,-0.283371,-1.255136,-5.230322,-2.943206,-0.06141997,0.0814606,0.09399608,-0.4950635,-4.718286,-0.7007679,-0.07006052,0.07880158,-0.02424455,-0.8330506,-0.8857678,0.004597415,-0.6619464,1.141269,-0.2942808,284.0651,167.9611,57.03298
0,0.2333333,0.31931,0.3485675,-0.3134505,-1.251759,-5.236766,-2.946283,-0.06541871,0.1294127,0.1004514,-0.4963104,-4.712133,-0.7051659,-0.09570689,0.1052958,-0.01961363,-0.8331066,-0.8829693,0.004640825,-0.6630551,1.145813,-0.2926629,282.9952,172.5496,52.10887
0,0.2444444,0.3362485,0.393225,-0.3360569,-1.248516,-5.243575,-2.948359,-0.06627222,0.1688305,0.1037128,-0.4973858,-4.705285,-0.7104006,-0.1074864,0.1148257,-0.02052236,-0.83331,-0.8811113,0.005113802,-0.664628,1.150383,-0.290669,281.7655,176.5882,47.39332
0,0.2555556,0.3350517,0.4527522,-0.3608775,-1.245134,-5.25207,-2.949276,-0.07683827,0.1720624,0.1197124,-0.4977017,-4.7003,-0.7133788,-0.1245457,0.1243193,-0.0171288,-0.8333595,-0.8787861,0.005548962,-0.6669148,1.155399,-0.2890727,280.5087,181.1556,42.01161
0,0.2666667,0.3264337,0.4983028,-0.4048039,-1.240474,-5.260417,-2.949931,-0.07472447,0.1581941,0.1303468,-0.4970194,-4.695536,-0.7167261,-0.1319475,0.1242476,-0.01173112,-0.8331438,-0.8771801,0.005967345,-0.6693655,1.160921,-0.2871238,279.7483,185.2927,37.434
0,0.2777778,0.3135384,0.5470375,-0.4498073,-1.235471,-5.269934,-2.949845,-0.06095883,0.1282777,0.1430139,-0.4957064,-4.692122,-0.7195613,-0.1383372,0.1157227,-0.01599039,-0.833473,-0.8758472,0.006840329,-0.6717001,1.166434,-0.2852154,279.1873,189.4009,33.0267
0,0.2888889,0.2398101,0.6434083,-0.5248863,-1.229472,-5.28245,-2.945931,-0.04732367,0.06426936,0.1630996,-0.4927828,-4.690677,-0.7208586,-0.1392973,0.08484332,-0.0204189,-0.8337575,-0.8761832,0.00853623,-0.6749242,1.172811,-0.2830707,278.6465,192.3784,29.68086
0,0.3,0.159803,0.6919324,-0.5805472,-1.22316,-5.293821,-2.94127,-0.05197421,-0.0220036,0.1747347,-0.4889883,-4.691697,-0.7189819,-0.1393259,0.0689262,-0.0322258,-0.8343769,-0.8759544,0.009941048,-0.6789654,1.179649,-0.2806159,278.2764,192.9064,28.85317
0,0.3111111,0.1065108,0.7054367,-0.6221736,-1.216682,-5.30422,-2.937135,-0.05323334,-0.06248252,0.1831581,-0.486494,-4.692468,-0.7173153,-0.1382686,0.06468885,-0.03545584,-0.8348733,-0.8751603,0.01091417,-0.6825503,1.186098,-0.2783433,277.9289,193.9902,27.61871
0,0.3222222,0.04685324,0.7081308,-0.6871786,-1.208713,-5.314428,-2.932049,-0.05022734,-0.1211134,0.2033045,-0.4821712,-4.693285,-0.7161674,-0.1414377,0.05296594,-0.03868667,-0.8352387,-0.8750572,0.01248144,-0.6865415,1.19287,-0.2762938,277.4065,193.8088,27.80546
0,0.3333333,-0.01174641,0.7139864,-0.7617903,-1.19978,-5.32533,-2.926091,-0.06514817,-0.1402377,0.2204007,-0.478438,-4.6926,-0.7155368,-0.1457424,0.0508548,-0.04505571,-0.8359508,-0.8743896,0.01377493,-0.6905276,1.19931,-0.2743186,276.6741,194.7429,26.84352
0,0.3444445,-0.07463783,0.7338726,-0.8002412,-1.192005,-5.336823,-2.919025,-0.08847424,-0.1508101,0.2524764,-0.4742893,-4.689803,-0.716087,-0.1478635,0.04870906,-0.04398751,-0.8364094,-0.8737037,0.01514859,-0.6951173,1.205808,-0.2724055,275.5714,194.9677,26.74721
0,0.3555556,-0.1769769,0.7663996,-0.8504858,-1.183475,-5.34971,-2.908716,-0.1022544,-0.1688843,0.2844832,-0.4695664,-4.687549,-0.7164891,-0.1500218,0.05509129,-0.04393157,-0.8368659,-0.8725658,0.01612517,-0.6997279,1.212217,-0.2707716,274.2925,194.8753,27.21605
0,0.3666667,-0.2889148,0.8042501,-0.8964896,-1.174903,-5.363365,-2.896558,-0.1363386,-0.2081664,0.3229671,-0.4636617,-4.686191,-0.7151115,-0.1565201,0.0572571,-0.054487,-0.8373905,-0.8715963,0.01751534,-0.7046253,1.218686,-0.2691307,273.1609,192.0047,30.77229
0,0.3777778,-0.3955053,0.8443565,-0.923336,-1.167073,-5.377507,-2.883451,-0.1512145,-0.2305025,0.3517772,-0.4578128,-4.684696,-0.714301,-0.1598009,0.06261398,-0.06188513,-0.8383328,-0.8703855,0.01858301,-0.7093189,1.225082,-0.2676406,272.3083,185.6592,37.83937
0,0.3888889,-0.4956599,0.8567377,-0.9564435,-1.158475,-5.391196,-2.869375,-0.1554235,-0.2432953,0.3741618,-0.4521371,-4.68257,-0.714422,-0.1726058,0.06787878,-0.06171092,-0.8384867,-0.869231,0.020109,-0.7146125,1.231625,-0.2660509,271.8438,169.4463,55.04815
0,0.4,-0.5925999,0.8638514,-0.9841703,-1.150093,-5.405051,-2.854279,-0.1756397,-0.250666,0.3859765,-0.4466041,-4.680737,-0.713452,-0.1842586,0.07631171,-0.05407804,-0.8384499,-0.8676067,0.02077985,-0.7199901,1.237994,-0.2648411,271.7363,147.7341,77.65692
0,0.4111111,-0.649049,0.8572412,-0.9979938,-1.141768,-5.41859,-2.839578,-0.216958,-0.2441088,0.4213639,-0.4405524,-4.676105,-0.713937,-0.18963,0.08056861,-0.0572037,-0.8391786,-0.8661739,0.02214126,-0.7258332,1.244334,-0.2634121,271.8816,127.512,98.61087
0,0.4222222,-0.7299544,0.8366963,-1.022389,-1.13287,-5.431791,-2.82322,-0.2581391,-0.2066496,0.4546691,-0.4352335,-4.668259,-0.7168388,-0.1950752,0.1029411,-0.06021521,-0.839847,-0.863501,0.02263714,-0.731615,1.250347,-0.262392,272.1588,112.5982,114.1056
0,0.4333333,-0.8119369,0.8258067,-1.035127,-1.1244,-5.445396,-2.805736,-0.2867016,-0.1884217,0.475087,-0.4297548,-4.661504,-0.7187818,-0.2036807,0.1242028,-0.05895044,-0.840418,-0.8606519,0.02330905,-0.7373967,1.25614,-0.2614437,272.5056,101.7381,125.4978
0,0.4444444,-0.8662567,0.82569,-1.033033,-1.11663,-5.459551,-2.788068,-0.322814,-0.1861319,0.4933918,-0.4237755,-4.655294,-0.7195318,-0.2155085,0.1412218,-0.06200335,-0.8418742,-0.8576562,0.02428829,-0.7434093,1.261918,-0.260686,272.9029,96.289,131.3598
0,0.4555556,-0.9184775,0.8341602,-1.020301,-1.109883,-5.47394,-2.769638,-0.3537003,-0.2019702,0.5105837,-0.4171576,-4.650571,-0.7189677,-0.217714,0.1486632,-0.06410579,-0.8430407,-0.8554918,0.02573785,-0.749768,1.267345,-0.2602564,273.2404,90.86258,137.0068
0,0.4666667,-1.017572,0.8584637,-1.008783,-1.103884,-5.489306,-2.748179,-0.3834993,-0.2167504,0.5299121,-0.4102514,-4.645056,-0.7188354,-0.217704,0.1422842,-0.06627469,-0.8438114,-0.8536256,0.02694773,-0.7565066,1.272351,-0.2599504,273.6457,85.68357,142.2096
0,0.4777778,-1.138011,0.8924697,-0.9770221,-1.099294,-5.50524,-2.724339,-0.406017,-0.261383,0.5449047,-0.4023679,-4.641811,-0.7166175,-0.214461,0.1284396,-0.06644808,-0.845306,-0.8525437,0.02878531,-0.7632412,1.277269,-0.2596992,274.1413,82.83607,145.0404
0,0.4888889,-1.209399,0.8816368,-0.9536108,-1.094365,-5.519064,-2.702011,-0.4307371,-0.3038687,0.5449767,-0.3946315,-4.640757,-0.7119998,-0.2219465,0.1390468,-0.06419276,-0.845878,-0.8500174,0.02981222,-0.7700321,1.281754,-0.2594788,274.7589,83.51569,144.4667
0,0.5,-1.280518,0.7848153,-0.9136652,-1.089098,-5.528798,-2.681128,-0.4510734,-0.3357412,0.5578242,-0.3865221,-4.639031,-0.7079353,-0.2230599,0.1390384,-0.06848118,-0.8472155,-0.8484042,0.03146072,-0.7765039,1.286454,-0.2592491,275.3721,84.69585,143.59
0,0.5111111,-1.300596,0.6996022,-0.8961504,-1.083182,-5.538604,-2.661525,-0.4809903,-0.364354,0.5675452,-0.378351,-4.63725,-0.7033526,-0.2285301,0.1539855,-0.07793579,-0.8483228,-0.8454658,0.03219948,-0.7829881,1.290564,-0.2589085,276.1083,88.5719,140.2129
0,0.5222223,-1.308954,0.6453953,-0.8820058,-1.077664,-5.549056,-2.642077,-0.4969496,-0.3674618,0.5729746,-0.3707301,-4.633762,-0.7006654,-0.236059,0.1677302,-0.07788397,-0.8501934,-0.8436145,0.03401735,-0.7895319,1.29472,-0.2588142,276.7844,91.01698,138.2677
0,0.5333334,-1.323722,0.5794712,-0.8539493,-1.072405,-5.558158,-2.622556,-0.5253247,-0.3108792,0.5913143,-0.3641702,-4.624228,-0.7026633,-0.2456456,0.1793678,-0.07134499,-0.8507015,-0.8403807,0.03497157,-0.796432,1.297891,-0.2591448,277.4436,94.10455,135.8794
0,0.5444446,-1.336432,0.5369543,-0.8249533,-1.067698,-5.567333,-2.602745,-0.5378861,-0.2681821,0.5904011,-0.3581355,-4.615,-0.7049499,-0.2520339,0.2048354,-0.05624698,-0.8508065,-0.8358909,0.03511058,-0.8030706,1.301532,-0.2593352,277.9214,94.09792,136.4092
0,0.5555557,-1.366178,0.4793561,-0.7885007,-1.062838,-5.574979,-2.582324,-0.5481666,-0.2202215,0.6139585,-0.3517178,-4.602386,-0.710187,-0.2541626,0.2122577,-0.05192477,-0.8511495,-0.8323246,0.03568769,-0.8099411,1.304413,-0.2598191,278.1125,91.49245,139.547
0,0.5666668,-1.41394,0.4188058,-0.740267,-1.058921,-5.581801,-2.561775,-0.5499282,-0.171236,0.6343008,-0.3452714,-4.587759,-0.7178388,-0.2541146,0.2048049,-0.04982574,-0.8514387,-0.8293771,0.03661314,-0.8170885,1.306978,-0.2606507,278.1356,89.55353,142.1043
0,0.577778,-1.434122,0.3881073,-0.697549,-1.05535,-5.589611,-2.541039,-0.5561435,-0.154189,0.653523,-0.3385059,-4.574925,-0.7235598,-0.2510112,0.2016656,-0.05836672,-0.8519676,-0.8265099,0.03789838,-0.8239318,1.309628,-0.2612307,278.2542,90.00175,142.3601
0,0.5888891,-1.442565,0.3681526,-0.6495891,-1.052605,-5.596768,-2.521221,-0.5692878,-0.2308323,0.6598804,-0.3294682,-4.571165,-0.7203637,-0.2456972,0.186832,-0.0680854,-0.8529903,-0.8243514,0.03903874,-0.8306363,1.311224,-0.2620446,278.3608,94.70688,138.5319
0,0.6000003,-1.427549,0.3322183,-0.6142344,-1.049557,-5.603055,-2.50309,-0.5684236,-0.267056,0.6555743,-0.3213051,-4.566352,-0.7187528,-0.2426814,0.1901744,-0.08832893,-0.8545077,-0.8210584,0.03945287,-0.8369048,1.313408,-0.2625992,278.4592,97.83148,136.0461
0,0.6111114,-1.375307,0.303646,-0.5906646,-1.046187,-5.609483,-2.485858,-0.5634471,-0.3117948,0.6331149,-0.313111,-4.565349,-0.7136374,-0.2502196,0.2124991,-0.08600549,-0.8552966,-0.8169205,0.03979029,-0.8431246,1.315061,-0.2633133,278.2736,99.85211,134.2555
0,0.6222225,-1.353985,0.2793509,-0.5618095,-1.04326,-5.616068,-2.467515,-0.5699243,-0.288268,0.5948389,-0.3075397,-4.559484,-0.7126139,-0.254489,0.2337458,-0.07410124,-0.8552774,-0.8119639,0.0396582,-0.8490043,1.316489,-0.264201,277.8368,97.32963,136.4608
0,0.6333337,-1.325186,0.255013,-0.5095599,-1.041331,-5.62039,-2.451439,-0.5816095,-0.2487488,0.5629955,-0.3025969,-4.551892,-0.7129501,-0.2587326,0.2613233,-0.05685846,-0.855157,-0.8068416,0.03931199,-0.8550751,1.317376,-0.2651405,277.3486,93.30008,140.0452
0,0.6444448,-1.312447,0.2554366,-0.4699178,-1.040216,-5.625938,-2.434596,-0.5729793,-0.2029549,0.5363933,-0.2981249,-4.542298,-0.716141,-0.2692961,0.2941624,-0.02885973,-0.8543175,-0.8007596,0.03853248,-0.8610508,1.318177,-0.2662025,277.1006,91.64078,141.5027
0,0.655556,-1.30709,0.2510992,-0.4508998,-1.038692,-5.631407,-2.417346,-0.5470963,-0.130633,0.5256996,-0.2947491,-4.527172,-0.7253199,-0.2671567,0.2931112,-0.02780301,-0.8544055,-0.7963542,0.03861743,-0.8669918,1.319077,-0.2672717,277.0444,91.81337,141.3632
0,0.6666671,-1.288904,0.2678472,-0.3776756,-1.039529,-5.636707,-2.401455,-0.5395103,-0.10296,0.5235767,-0.2902148,-4.513917,-0.7322358,-0.2607021,0.2867228,-0.02363255,-0.8544108,-0.7923706,0.03869253,-0.8727821,1.319349,-0.2684037,277.189,93.63294,139.6812
0,0.6777782,-1.323011,0.2806364,-0.3671059,-1.039128,-5.642614,-2.382884,-0.5512987,-0.132751,0.5342698,-0.283665,-4.506149,-0.7333342,-0.2543664,0.2825431,-0.03223701,-0.8550627,-0.7883284,0.03870185,-0.8784615,1.319738,-0.2695243,277.2248,93.39527,140.0306
0,0.6888894,-1.309138,0.2544463,-0.2934831,-1.039886,-5.64489,-2.367581,-0.5630407,-0.152951,0.5492203,-0.2772308,-4.496506,-0.7360237,-0.2469715,0.2688159,-0.0472941,-0.8560082,-0.784991,0.03897483,-0.8835012,1.319457,-0.2711078,276.9008,89.87025,143.9289
0,0.7000005,-1.245054,0.1783031,-0.231357,-1.039086,-5.645344,-2.355993,-0.5556663,-0.1508405,0.5310763,-0.272304,-4.487896,-0.738489,-0.2469898,0.277332,-0.04510526,-0.8562419,-0.7804363,0.0387426,-0.8886095,1.319467,-0.2722784,276.5165,88.55289,145.6738
0,0.7111117,-1.188401,0.08064835,-0.1893012,-1.036913,-5.644183,-2.345107,-0.5428798,-0.1402404,0.5214338,-0.2674815,-4.477398,-0.743032,-0.2447475,0.2698278,-0.0355801,-0.856226,-0.7768911,0.03906245,-0.8936172,1.319085,-0.273374,276.0305,90.44379,144.3638
0,0.7222228,-1.157412,0.03186177,-0.1666281,-1.035431,-5.644312,-2.333367,-0.5474541,-0.15934,0.479907,-0.2629083,-4.473631,-0.7405588,-0.2426878,0.284758,-0.03656749,-0.8564358,-0.7720982,0.03845205,-0.8984619,1.318576,-0.27437,275.9096,96.70155,138.5992
0,0.7333339,-1.118997,-0.01362395,-0.1184192,-1.034468,-5.642665,-2.323224,-0.5637505,-0.1794454,0.4405517,-0.2585189,-4.472036,-0.7354295,-0.2491828,0.3102897,-0.03529713,-0.8566025,-0.7664278,0.03770557,-0.9033715,1.317861,-0.2753313,276.0777,101.2304,134.2886
0,0.7444451,-1.063546,-0.04212466,-0.1022872,-1.033062,-5.642566,-2.313405,-0.571262,-0.1751162,0.4246404,-0.2541082,-4.465691,-0.7350844,-0.2566974,0.3283583,-0.03299774,-0.8567666,-0.7608266,0.03706135,-0.9080945,1.317271,-0.2765959,276.1349,100.5184,135.058
0,0.7555562,-1.019823,-0.07067589,-0.0861091,-1.031654,-5.641757,-2.303835,-0.5732881,-0.1345991,0.4055294,-0.2512005,-4.455864,-0.7381824,-0.2577432,0.3378967,-0.02547507,-0.8566521,-0.7554318,0.0364158,-0.9124323,1.316275,-0.2778115,276.2603,94.99788,140.4537
0,0.7666674,-0.9687273,-0.06291719,-0.05203676,-1.031571,-5.641062,-2.295037,-0.5762882,-0.09195065,0.4002997,-0.2481896,-4.442103,-0.7450129,-0.2618739,0.3367332,-0.01052846,-0.8561221,-0.7504371,0.03615215,-0.9167137,1.315238,-0.2791122,276.281,91.13049,144.2989
0,0.7777785,-0.9453559,-0.03184762,-0.03408235,-1.032202,-5.641476,-2.285106,-0.5877563,-0.052486,0.4089361,-0.2451802,-4.426294,-0.7533901,-0.2650236,0.333507,-0.007316669,-0.8559208,-0.7456868,0.03601739,-0.9207576,1.314065,-0.2802732,276.0522,92.08619,143.5519
0,0.7888896,-0.9263667,0.052425,-0.02174684,-1.034773,-5.644012,-2.274094,-0.5946497,0.01355094,0.4474297,-0.242215,-4.4011,-0.7709854,-0.2714012,0.3302828,-0.007283149,-0.8558531,-0.74095,0.03612605,-0.9247643,1.312631,-0.2815371,275.749,97.13579,138.8034
0,0.8000008,-0.904179,0.1304245,0.01192835,-1.038629,-5.645976,-2.263731,-0.5838678,0.02202201,0.4591187,-0.238574,-4.383649,-0.781944,-0.2724915,0.3334997,-0.009376358,-0.855786,-0.7356498,0.03565333,-0.9287803,1.311307,-0.2827839,275.4687,101.06,135.0782
0,0.8111119,-0.8957943,0.1870724,0.04251564,-1.042542,-5.647653,-2.253091,-0.5722893,0.018794,0.4366794,-0.2356594,-4.370609,-0.7886017,-0.2725571,0.3505376,-0.008209149,-0.8556672,-0.7296464,0.03477316,-0.9325324,1.30977,-0.2840217,275.0156,103.8968,132.27
0,0.8222231,-0.8734407,0.1915044,0.0584152,-1.044675,-5.648384,-2.243748,-0.5652028,-0.003556669,0.3886977,-0.2330543,-4.364349,-0.7887402,-0.276839,0.3452392,-0.01461242,-0.8560278,-0.7247365,0.03468261,-0.935801,1.308185,-0.2854671,274.412,102.1431,133.9183
0,0.8333342,-0.8104745,0.1267347,0.07805261,-1.045047,-5.646205,-2.237834,-0.5542676,-0.08129478,0.3192936,-0.2296034,-4.372037,-0.775475,-0.2810882,0.3324687,-0.01997994,-0.8563176,-0.7203788,0.03510419,-0.9391183,1.306861,-0.2867972,273.7411,98.35801,137.6562
0,0.8444453,-0.7197556,0.03214712,0.08081168,-1.043641,-5.643472,-2.233824,-0.5446986,-0.06320858,0.2990158,-0.2275852,-4.362473,-0.7791418,-0.290664,0.333465,-0.01884011,-0.8564417,-0.7158391,0.03549834,-0.9421,1.305547,-0.2879896,272.9744,88.1134,147.9381
0,0.8555565,-0.6674466,-0.02208909,0.08008665,-1.042619,-5.64115,-2.229331,-0.5477169,-0.01630479,0.2873739,-0.2265402,-4.349603,-0.7855185,-0.2948212,0.3535106,0.003652025,-0.8558366,-0.710599,0.03528475,-0.9450198,1.3043,-0.2888356,272.5105,78.83537,157.4265
0,0.8666676,-0.6396785,-0.05285936,0.09203205,-1.042554,-5.638708,-2.224408,-0.5537957,0.05832988,0.2736698,-0.2268949,-4.330956,-0.7973459,-0.2882792,0.362988,0.02709206,-0.8546377,-0.7049564,0.03453747,-0.9480418,1.303081,-0.2896367,272.3709,79.452,157.1922
0,0.8777788,-0.6418315,-0.03906213,0.08343223,-1.042939,-5.638148,-2.217555,-0.5801015,0.1191725,0.276024,-0.2269295,-4.311395,-0.8091443,-0.2883274,0.3694093,0.02287808,-0.854276,-0.6993003,0.03381309,-0.9507525,1.301914,-0.2901367,272.4877,93.22813,144.0397
0,0.8888899,-0.6429613,-0.007105909,0.08325529,-1.044252,-5.637995,-2.210489,-0.590667,0.1309353,0.2803642,-0.2259671,-4.295419,-0.8178853,-0.2863023,0.3716182,0.01115567,-0.854439,-0.6937809,0.0332967,-0.9538615,1.300443,-0.2909879,272.7791,104.5216,133.2377
0,0.900001,-0.6483611,0.02273822,0.0937328,-1.046127,-5.637509,-2.203223,-0.5906048,0.1373203,0.2856985,-0.2249812,-4.279114,-0.8272591,-0.2777897,0.378088,0.01328831,-0.8536971,-0.6870448,0.03173929,-0.9567099,1.299107,-0.2915003,273.3614,109.8245,128.2813
0,0.9111122,-0.6612473,0.07062747,0.08917937,-1.048595,-5.638365,-2.194969,-0.5471593,0.09341609,0.2843545,-0.2223393,-4.270027,-0.8315973,-0.2629703,0.3877788,0.006831795,-0.8537146,-0.6808508,0.03004951,-0.9593628,1.297725,-0.2921832,273.518,108.0814,130.2396
0,0.9222233,-0.620899,0.1347872,0.1144426,-1.052938,-5.638768,-2.189407,-0.5197177,0.06346864,0.2660685,-0.220457,-4.2627,-0.8338509,-0.2566557,0.3878912,-0.004922576,-0.8539591,-0.6749361,0.02866174,-0.9619228,1.296334,-0.2928549,273.1741,101.2646,137.259
0,0.9333345,-0.5432701,0.1957533,0.1301388,-1.057518,-5.639699,-2.185354,-0.5054563,0.007018685,0.1998704,-0.2191212,-4.267422,-0.824043,-0.2555182,0.3772244,-0.001799038,-0.853761,-0.6697579,0.02810034,-0.9642818,1.294932,-0.2934123,272.5176,94.16809,144.5362
0,0.9444456,-0.5007036,0.232098,0.1321104,-1.061541,-5.640834,-2.180886,-0.5088055,0.001738667,0.1775235,-0.2181198,-4.263087,-0.8223676,-0.2608776,0.3782863,-0.003880622,-0.8538259,-0.6639639,0.02759647,-0.9665837,1.293769,-0.2938151,271.7178,92.38322,146.5481
0,0.9555568,-0.4389849,0.2642159,0.1383659,-1.065967,-5.641901,-2.177668,-0.4874635,0.03041768,0.1572029,-0.2183228,-4.255104,-0.8253773,-0.2630094,0.3846497,-0.0006292406,-0.8536001,-0.6579446,0.02667369,-0.9689496,1.292563,-0.2941232,271.0884,95.16876,144.039
