loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,-0.5716408,-0.2667818,0.07000214,-1.280301,-5.193452,-2.909051,-0.4141184,0.06142548,0.1484351,-0.524403,-4.610563,-0.7468835,-0.1497186,0.2306864,-0.02950821,-0.8188677,-0.8629591,0.02826839,-0.6691419,1.101978,-0.3092906,290.3557,159.5543,53.33281
0,0.1222222,-0.4918287,-0.2381404,0.03561007,-1.279216,-5.191752,-2.906631,-0.3746088,0.05047065,0.1748068,-0.522533,-4.605951,-0.747916,-0.1529634,0.2423484,-0.0250916,-0.8187399,-0.8587307,0.02786199,-0.6701039,1.103598,-0.3103125,290.1418,160.493,52.28109
0,0.1333333,-0.3981508,-0.2211601,0.008731909,-1.27822,-5.189861,-2.905526,-0.3444717,0.08538413,0.1939386,-0.5218049,-4.598764,-0.7512114,-0.156137,0.2412719,-0.02293186,-0.8187042,-0.8546102,0.02685905,-0.6712716,1.105703,-0.3113641,289.6871,162.2708,50.2951
0,0.1444445,-0.33749,-0.2138009,-0.01699795,-1.276621,-5.187739,-2.904004,-0.3485834,0.110976,0.195122,-0.5216568,-4.59258,-0.7524791,-0.1612733,0.2325648,-0.004863926,-0.8180996,-0.8512328,0.02638181,-0.6724139,1.108371,-0.3118787,289.0712,165.068,47.33668
0,0.1555556,-0.3418721,-0.1479477,-0.05039406,-1.275037,-5.188662,-2.899791,-0.3535687,0.1514039,0.2144709,-0.5213473,-4.584102,-0.7556488,-0.1633889,0.2219273,-0.007084765,-0.8181636,-0.8482777,0.02624705,-0.6736264,1.111307,-0.3128338,288.1784,168.8348,43.36576
0,0.1666667,-0.2791892,-0.0725828,-0.1052905,-1.272325,-5.19081,-2.89791,-0.3491488,0.1716046,0.221978,-0.5211359,-4.576483,-0.7585021,-0.1677503,0.215624,-0.01561301,-0.8182397,-0.8448494,0.02656982,-0.6747824,1.114122,-0.3134935,287.2499,172.4776,39.45557
0,0.1777778,-0.1750082,0.03259656,-0.1731858,-1.26914,-5.195694,-2.897984,-0.3235269,0.1714275,0.2314169,-0.5203998,-4.569683,-0.7616092,-0.1774423,0.2114732,-0.02942279,-0.8190222,-0.8417986,0.0267898,-0.6772429,1.1186,-0.3138449,285.7325,176.9433,34.24534
0,0.1888889,-0.132554,0.1368447,-0.205814,-1.267189,-5.201273,-2.896132,-0.3001083,0.1649003,0.2333777,-0.5197036,-4.564004,-0.7641025,-0.180669,0.2072747,-0.03258605,-0.8187298,-0.8379344,0.02644439,-0.6797471,1.122772,-0.3142433,284.8671,180.4234,30.17416
0,0.2,-0.1189616,0.2952487,-0.2653382,-1.264464,-5.211535,-2.892282,-0.2716263,0.1349762,0.2139342,-0.518788,-4.560927,-0.7647829,-0.1869795,0.1986672,-0.02622765,-0.8187356,-0.8353638,0.02699167,-0.6829506,1.128546,-0.3141744,284.4925,182.3133,27.96889
0,0.2111111,-0.14905,0.4439454,-0.3375242,-1.260923,-5.222793,-2.886124,-0.2537624,0.1050897,0.2009521,-0.5175555,-4.558163,-0.7648673,-0.1986457,0.1911228,-0.02086214,-0.818456,-0.8326926,0.02799515,-0.6861019,1.133924,-0.313807,284.2266,183.4505,26.66535
0,0.2222222,-0.1822301,0.517136,-0.3868924,-1.257204,-5.232897,-2.879824,-0.2381163,0.0538919,0.1932283,-0.5153057,-4.557494,-0.763406,-0.2028755,0.1985006,-0.01435852,-0.8183175,-0.8293216,0.02809475,-0.6903515,1.140225,-0.3129782,283.9878,182.0757,28.00176
0,0.2333333,-0.2164963,0.5817057,-0.4511378,-1.252251,-5.243174,-2.872985,-0.2264612,0.03356108,0.201608,-0.513369,-4.554308,-0.7640697,-0.2060607,0.2069879,-0.01102477,-0.8179595,-0.8255031,0.02769182,-0.6945981,1.146279,-0.3118981,283.4039,180.116,29.8367
0,0.2444444,-0.2315767,0.6463135,-0.5132713,-1.247196,-5.254788,-2.866379,-0.2136375,0.009964943,0.2312876,-0.5104289,-4.549752,-0.7660508,-0.2049844,0.1751368,-0.02093046,-0.8182679,-0.824187,0.02912753,-0.6987632,1.151774,-0.3109848,282.647,178.414,31.44494
0,0.2555556,-0.2551579,0.6939098,-0.5699714,-1.241793,-5.266784,-2.858854,-0.1814973,-0.0127545,0.2694106,-0.5061876,-4.544615,-0.7708884,-0.1944627,0.1445513,-0.04796755,-0.8196757,-0.8233147,0.0303579,-0.7040567,1.15878,-0.3101838,281.5823,173.365,36.64289
0,0.2666667,-0.2691247,0.7127814,-0.6179937,-1.236021,-5.277674,-2.851685,-0.1749744,-0.009647489,0.2885633,-0.5035766,-4.538634,-0.7743953,-0.1965435,0.1349109,-0.0437714,-0.819729,-0.8215856,0.03167377,-0.7088251,1.165555,-0.309313,280.8447,170.2321,39.87074
0,0.2777778,-0.3247664,0.7567843,-0.7374673,-1.227032,-5.29155,-2.841485,-0.1888267,-0.06306352,0.3289755,-0.4971429,-4.535523,-0.7753652,-0.194311,0.1167542,-0.03864921,-0.8199623,-0.8207052,0.03317713,-0.7143746,1.173385,-0.3082988,280.1379,165.561,44.83641
0,0.2888889,-0.3621982,0.7958176,-0.7983443,-1.219887,-5.30536,-2.831489,-0.1686456,-0.08239105,0.33414,-0.4929442,-4.53196,-0.7775261,-0.1912239,0.120078,-0.04927928,-0.8205956,-0.8183783,0.03371482,-0.7191702,1.18013,-0.307383,279.4496,162.0644,48.37784
0,0.3,-0.4241664,0.8336235,-0.8826163,-1.211002,-5.320447,-2.819278,-0.1611528,-0.1070386,0.363839,-0.4878645,-4.527479,-0.7799581,-0.1977327,0.1170144,-0.06417058,-0.8218307,-0.8166785,0.03500459,-0.7250603,1.188399,-0.3059442,278.4741,157.5478,52.74671
0,0.3111111,-0.4797026,0.8545275,-0.9422801,-1.20298,-5.334712,-2.807,-0.1749745,-0.1412061,0.3968221,-0.481768,-4.524102,-0.7809038,-0.2040353,0.1084115,-0.05778744,-0.8218099,-0.8154336,0.03651433,-0.7307422,1.195928,-0.3047763,277.8905,152.7296,57.54391
0,0.3222222,-0.5096272,0.8712668,-0.9902623,-1.194733,-5.349292,-2.795222,-0.1974096,-0.1602813,0.4043442,-0.4766973,-4.520678,-0.7809901,-0.2115949,0.1180619,-0.06614709,-0.8227612,-0.8131834,0.03755643,-0.7365894,1.203899,-0.3037402,277.8754,147.8417,62.90346
0,0.3333333,-0.553403,0.8858904,-1.035002,-1.186515,-5.364335,-2.782212,-0.2505076,-0.1771679,0.4397886,-0.4704922,-4.514644,-0.7824993,-0.215876,0.1286718,-0.06279979,-0.823189,-0.8105518,0.03843953,-0.7425825,1.211993,-0.3024037,278.3174,142.4838,69.31464
0,0.3444445,-0.6003259,0.8867503,-1.057305,-1.178603,-5.378392,-2.768744,-0.2462532,-0.2060364,0.4663025,-0.4641176,-4.509938,-0.7841942,-0.2137339,0.1307873,-0.06066566,-0.8237029,-0.8084919,0.03927577,-0.7483094,1.219594,-0.3013092,278.3721,137.045,75.42324
0,0.3555556,-0.6578683,0.8695317,-1.07735,-1.170386,-5.392389,-2.754143,-0.2366544,-0.2306917,0.4895991,-0.4572296,-4.505707,-0.7860065,-0.2288243,0.1288261,-0.08185816,-0.8251852,-0.8066571,0.04105609,-0.7541729,1.227196,-0.3000779,278.3611,131.3155,81.77634
0,0.3666667,-0.6919457,0.8524119,-1.082523,-1.162724,-5.406112,-2.740213,-0.246201,-0.2317296,0.5003108,-0.4514708,-4.500113,-0.7877662,-0.2458714,0.1319403,-0.08061475,-0.8259714,-0.8047863,0.04311844,-0.7605132,1.234655,-0.2989227,278.2876,125.421,88.29675
0,0.3777778,-0.7665203,0.8245287,-1.101413,-1.154376,-5.41978,-2.723768,-0.2759795,-0.2262465,0.5037013,-0.4458329,-4.494599,-0.7886246,-0.2500912,0.1361219,-0.07414342,-0.8264822,-0.8025335,0.04447213,-0.7669832,1.241767,-0.2979425,278.2488,120.2472,94.1156
0,0.3888889,-0.8101981,0.8169832,-1.106644,-1.14661,-5.434186,-2.707579,-0.2980666,-0.1845908,0.5125275,-0.4412187,-4.484937,-0.793267,-0.2521662,0.1403118,-0.06768583,-0.8268614,-0.8002014,0.04547774,-0.7733424,1.249165,-0.2967904,278.3297,115.2198,99.69751
0,0.4,-0.8687547,0.8095579,-1.090523,-1.140075,-5.44806,-2.690354,-0.3041733,-0.1686917,0.5456442,-0.4353278,-4.475026,-0.7986932,-0.254277,0.1455874,-0.06335208,-0.8273349,-0.7977681,0.04667882,-0.7797702,1.25579,-0.2959767,278.3056,110.9251,104.5989
0,0.4111111,-0.9113646,0.8085433,-1.072253,-1.134649,-5.46219,-2.672928,-0.318902,-0.1751412,0.584089,-0.4278533,-4.464319,-0.8042126,-0.2586426,0.1477697,-0.07396369,-0.8286766,-0.7961864,0.04873984,-0.7862929,1.262678,-0.2951491,278.4009,106.6536,109.4645
0,0.4222222,-0.9400585,0.8001924,-1.037001,-1.129483,-5.476189,-2.6553,-0.3361804,-0.2176568,0.5872446,-0.4204172,-4.459007,-0.8045468,-0.2587043,0.1414767,-0.08361631,-0.8298948,-0.7942024,0.05032283,-0.7932695,1.268955,-0.2944218,278.5923,103.5139,113.3071
0,0.4333333,-0.9986205,0.8163115,-1.001811,-1.125466,-5.49094,-2.635822,-0.3748839,-0.2867059,0.593622,-0.4114882,-4.45654,-0.801244,-0.2671775,0.138219,-0.0793101,-0.8304812,-0.7920607,0.05213484,-0.8002425,1.275513,-0.2936723,278.8918,101.5627,116.0484
0,0.4444444,-1.047555,0.8613827,-0.9359318,-1.12384,-5.506485,-2.615756,-0.4165427,-0.3099074,0.5991215,-0.4038157,-4.4508,-0.8003121,-0.27039,0.1435347,-0.07922804,-0.8312706,-0.7895633,0.0536129,-0.8074892,1.281336,-0.2928457,279.1761,98.5236,119.6722
0,0.4555556,-1.098646,0.8625746,-0.9038975,-1.120994,-5.520788,-2.595626,-0.4334514,-0.2981342,0.6109809,-0.3966746,-4.442749,-0.8022965,-0.2745821,0.1678613,-0.06294529,-0.8310745,-0.7858407,0.05413461,-0.8145416,1.286691,-0.2922367,279.5368,95.00631,123.8154
0,0.4666667,-1.130562,0.8648252,-0.8772216,-1.118534,-5.535227,-2.575634,-0.4333902,-0.2842533,0.6078347,-0.3903177,-4.434587,-0.8050494,-0.2745627,0.1838006,-0.05420578,-0.8305696,-0.7814171,0.05420838,-0.821422,1.292298,-0.2915617,279.9067,91.82302,127.765
0,0.4777778,-1.159247,0.8661637,-0.8228871,-1.117521,-5.54917,-2.555292,-0.4206422,-0.2875222,0.6003013,-0.3832225,-4.428473,-0.8067727,-0.2842301,0.2093354,-0.05386017,-0.8309462,-0.7770163,0.05475219,-0.8284789,1.296925,-0.2910792,280.2331,89.65704,131.0199
0,0.4888889,-1.165568,0.8481868,-0.7961671,-1.115651,-5.562438,-2.536311,-0.4567278,-0.2681575,0.6069817,-0.3766003,-4.418939,-0.8091019,-0.2875061,0.230684,-0.0546671,-0.8313393,-0.7717404,0.05461531,-0.835687,1.301449,-0.2906692,280.4284,88.79617,133.1074
0,0.5,-1.179294,0.8015505,-0.7521991,-1.114367,-5.573483,-2.517806,-0.509555,-0.2264179,0.6415344,-0.3701288,-4.404178,-0.8152692,-0.2948858,0.237996,-0.0428093,-0.8312668,-0.76783,0.05552345,-0.8428743,1.305249,-0.2903299,280.3808,88.80042,134.3632
0,0.5111111,-1.205799,0.7559441,-0.708251,-1.112971,-5.584041,-2.498756,-0.5381609,-0.1857534,0.6375425,-0.3650746,-4.392436,-0.8187646,-0.2981977,0.2582998,-0.0489499,-0.8316211,-0.7629132,0.05555727,-0.8499783,1.308681,-0.2901346,280.0175,87.36406,136.7958
0,0.5222223,-1.217442,0.7251855,-0.6824869,-1.111946,-5.594719,-2.480124,-0.5496022,-0.1505693,0.651588,-0.3595118,-4.377453,-0.8263304,-0.3014848,0.270073,-0.05519268,-0.8322613,-0.7582749,0.05589256,-0.8570676,1.311866,-0.2900063,279.6133,84.71697,140.2517
0,0.5333334,-1.23966,0.6828729,-0.6236071,-1.112079,-5.603459,-2.461935,-0.5515643,-0.1752416,0.7037139,-0.3510377,-4.36213,-0.8345106,-0.3089449,0.2679249,-0.05514248,-0.8326448,-0.7541855,0.05695117,-0.8642591,1.313935,-0.2899827,278.5844,78.82513,146.3721
0,0.5444446,-1.247029,0.6542084,-0.6053445,-1.111231,-5.613387,-2.443683,-0.5611984,-0.1762245,0.6973853,-0.3444559,-4.349529,-0.8398089,-0.3131552,0.2752821,-0.04650313,-0.8326027,-0.7497565,0.0575304,-0.8714557,1.316488,-0.2897754,277.9666,73.41495,152.1752
0,0.5555557,-1.258622,0.5904825,-0.5698031,-1.110242,-5.620769,-2.426035,-0.5751355,-0.1718178,0.678307,-0.3385858,-4.337818,-0.8439941,-0.3120428,0.2922084,-0.03461868,-0.8324008,-0.7446408,0.05750937,-0.8785355,1.31786,-0.2896915,277.317,65.88553,159.8923
0,0.5666668,-1.28186,0.5471481,-0.5216017,-1.110257,-5.628299,-2.40834,-0.574069,-0.1803689,0.6846772,-0.3316717,-4.324071,-0.8507172,-0.310853,0.2910048,-0.02078771,-0.8319726,-0.7403134,0.05795571,-0.8857524,1.319314,-0.2895441,277.1789,59.6898,166.5451
0,0.577778,-1.276374,0.4814476,-0.4615535,-1.110278,-5.633111,-2.392488,-0.5817021,-0.2058623,0.6814411,-0.3245216,-4.312339,-0.8551916,-0.3097945,0.2931387,-0.02077473,-0.8320184,-0.7359006,0.05832962,-0.8926434,1.319516,-0.2896006,277.2538,57.2582,169.6686
0,0.5888891,-1.268784,0.4508677,-0.4113427,-1.110825,-5.638859,-2.376493,-0.5606217,-0.2175974,0.6546409,-0.3185471,-4.302958,-0.8586971,-0.3067517,0.2996957,-0.0356475,-0.8327412,-0.7311098,0.05844493,-0.8994917,1.320476,-0.2896457,277.1945,55.91859,171.9435
0,0.6000003,-1.260269,0.4850563,-0.395573,-1.112568,-5.646979,-2.359393,-0.5587196,-0.2345757,0.6321986,-0.312115,-4.29473,-0.8604791,-0.2971495,0.3007698,-0.03358796,-0.8328653,-0.7265758,0.0583416,-0.9060825,1.320618,-0.2898725,277.0672,58.95754,170.2742
0,0.6111114,-1.2602,0.5045556,-0.343493,-1.115564,-5.653937,-2.34251,-0.5332968,-0.2463979,0.6181688,-0.3055988,-4.285022,-0.8647409,-0.2917637,0.301773,-0.02616886,-0.8327481,-0.7221178,0.05837383,-0.912587,1.321051,-0.2900215,276.8462,61.77444,168.6727
0,0.6222225,-1.251636,0.4961578,-0.3232182,-1.117352,-5.660218,-2.326303,-0.5432097,-0.2643076,0.5798072,-0.2996962,-4.279325,-0.8639529,-0.291699,0.2985112,-0.01981078,-0.8325846,-0.7178411,0.05868062,-0.91868,1.320712,-0.2901064,276.4211,67.82507,163.8725
0,0.6333337,-1.203531,0.4240897,-0.2664217,-1.118372,-5.662961,-2.31354,-0.567834,-0.2544854,0.5501581,-0.2943645,-4.271688,-0.8641872,-0.2959344,0.3132983,-0.01002691,-0.8320653,-0.7127798,0.05881565,-0.9245735,1.320271,-0.2903715,275.9225,70.99282,161.4923
0,0.6444448,-1.185344,0.3987384,-0.2311507,-1.120094,-5.666966,-2.299032,-0.5773453,-0.2298866,0.5396478,-0.2893817,-4.260175,-0.8684395,-0.2927797,0.3292761,-0.008823425,-0.831889,-0.7070555,0.05811177,-0.9304901,1.319825,-0.2905704,275.5119,71.25233,161.8282
0,0.655556,-1.136201,0.3308586,-0.1871645,-1.120727,-5.668339,-2.287744,-0.5654494,-0.1798224,0.5195227,-0.2858658,-4.246987,-0.8754095,-0.292804,0.3452434,-0.006533198,-0.831767,-0.7010333,0.0571557,-0.9354744,1.318356,-0.2909845,275.1611,68.62296,164.5176
0,0.6666671,-1.074286,0.2618779,-0.1538623,-1.12089,-5.669666,-2.277322,-0.5494112,-0.1521616,0.5046087,-0.2819494,-4.234973,-0.8814096,-0.2928326,0.3474014,-0.008648278,-0.8318101,-0.6957484,0.05689817,-0.9407355,1.317507,-0.2914624,274.8965,67.92913,165.565
0,0.6777782,-1.007097,0.2247927,-0.1303225,-1.12141,-5.671095,-2.26773,-0.5387126,-0.1020126,0.4642386,-0.2800426,-4.223099,-0.8872502,-0.2885352,0.3590446,-4.161987E-05,-0.8312733,-0.6898607,0.05598338,-0.9454495,1.315802,-0.292142,274.7154,63.68336,169.7507
0,0.6888894,-0.9644229,0.2089896,-0.1079393,-1.12254,-5.673069,-2.257555,-0.5430071,-0.09983349,0.4578751,-0.2761682,-4.212471,-0.8911887,-0.2884463,0.3419487,0.005106003,-0.8308903,-0.6855463,0.05638045,-0.9504368,1.314363,-0.2926822,274.4136,59.75373,173.7285
0,0.7000005,-0.8758981,0.19555,-0.05154473,-1.124671,-5.6731,-2.250923,-0.5514213,-0.06457245,0.4420597,-0.273725,-4.199314,-0.8974959,-0.2853117,0.332482,-0.005672694,-0.8311672,-0.6810619,0.05640948,-0.9540319,1.312598,-0.2936914,273.9678,52.95922,180.2483
0,0.7111117,-0.8119067,0.1968937,-0.01757747,-1.127002,-5.674108,-2.243459,-0.5456612,-0.01676238,0.4699012,-0.2709681,-4.177139,-0.9128315,-0.2821105,0.3367236,-0.002455048,-0.8308082,-0.675612,0.0559421,-0.9583232,1.310961,-0.2944468,273.584,48.96647,184.345
0,0.7222228,-0.7841905,0.1937792,-0.008016586,-1.128773,-5.675342,-2.235078,-0.5220938,0.0236575,0.4528529,-0.2696344,-4.159692,-0.924548,-0.2777699,0.3461924,0.01039046,-0.8300375,-0.6699629,0.05510533,-0.9618305,1.309233,-0.2953816,273.2192,49.38171,184.2527
0,0.7333339,-0.7158893,0.135473,0.02840853,-1.129333,-5.674145,-2.229613,-0.5202141,0.01738113,0.4165951,-0.2675188,-4.148995,-0.929077,-0.2723609,0.3567201,0.02429598,-0.8291454,-0.6641084,0.05406723,-0.9653168,1.30737,-0.2961416,272.8132,59.21476,175.1326
0,0.7444451,-0.6636112,0.09303693,0.04987656,-1.129866,-5.672829,-2.224419,-0.5236441,0.007926106,0.3867493,-0.2653153,-4.139209,-0.9324137,-0.2669559,0.3577035,0.03384846,-0.8282164,-0.6586861,0.05320117,-0.9686915,1.305898,-0.2968622,272.5499,71.42007,163.5335
0,0.7555562,-0.5836189,0.02288381,0.06506445,-1.128906,-5.670285,-2.221759,-0.5313209,0.01237416,0.3452623,-0.2640524,-4.131093,-0.9341011,-0.2553042,0.3631263,0.02847189,-0.8279656,-0.6529561,0.05185734,-0.971151,1.304363,-0.2974463,272.6075,85.61202,149.8122
0,0.7666674,-0.5399076,-0.007933699,0.07050753,-1.128807,-5.668858,-2.217538,-0.530385,0.02100825,0.3175844,-0.2630415,-4.120799,-0.9379222,-0.2510569,0.3716732,0.02852548,-0.827466,-0.6467391,0.05020804,-0.9740018,1.302521,-0.2982439,272.5444,91.75905,143.9314
0,0.7777785,-0.4940852,-0.02707829,0.06841323,-1.128424,-5.667545,-2.214205,-0.5229762,0.04664737,0.2846052,-0.2630404,-4.111481,-0.9413428,-0.2467876,0.3748606,0.03065251,-0.826829,-0.640945,0.0488983,-0.9763905,1.300786,-0.2989664,272.6911,88.41206,147.2193
0,0.7888896,-0.4738385,-0.02705488,0.06839959,-1.128936,-5.66676,-2.209822,-0.5124114,0.06267047,0.2547663,-0.2628998,-4.10286,-0.9442557,-0.2434845,0.369457,0.04015661,-0.8258846,-0.6354793,0.04770947,-0.9786853,1.298988,-0.2997133,272.7244,89.25382,146.3501
0,0.8000008,-0.4439947,-0.01414623,0.08532248,-1.130051,-5.665609,-2.206394,-0.5026377,0.1105902,0.243136,-0.2637589,-4.090415,-0.950736,-0.2402779,0.3747604,0.04338004,-0.8251134,-0.6296189,0.04630492,-0.9810179,1.297446,-0.3002944,272.8254,96.61408,139.083
0,0.8111119,-0.3982334,0.004046436,0.08941546,-1.131533,-5.66525,-2.203101,-0.4897031,0.1403564,0.2399679,-0.2644157,-4.076742,-0.9589862,-0.2348059,0.3608181,0.05489682,-0.824128,-0.6246755,0.04539012,-0.9833164,1.29577,-0.3010185,273.0329,108.5938,127.4138
0,0.8222231,-0.3673413,0.02223973,0.09884897,-1.133072,-5.664557,-2.200385,-0.4726612,0.1530882,0.2271291,-0.2648892,-4.065788,-0.9649171,-0.2305765,0.3534411,0.04839209,-0.8236566,-0.6197008,0.04442605,-0.9853441,1.294202,-0.3014566,273.5287,124.4568,112.0598
0,0.8333342,-0.3151446,0.0478738,0.1018173,-1.134944,-5.664372,-2.198821,-0.4406912,0.1678529,0.2173887,-0.2655843,-4.054957,-0.9712628,-0.2274253,0.3450089,0.04082747,-0.8232225,-0.6148175,0.04363003,-0.9867753,1.292395,-0.3021598,273.8285,132.7991,104.1664
0,0.8444453,-0.291697,0.03830934,0.1018332,-1.135658,-5.663461,-2.19668,-0.4183257,0.1741508,0.2108576,-0.2663976,-4.044717,-0.9770967,-0.2210752,0.3408343,0.03433755,-0.8229061,-0.6098623,0.04249553,-0.9882193,1.29079,-0.3029648,273.3181,135.8053,101.3394
0,0.8555565,-0.2394747,0.01920353,0.1071723,-1.135912,-5.661922,-2.196342,-0.3751422,0.136785,0.1625361,-0.2664652,-4.043382,-0.9756837,-0.2157645,0.3249729,0.0255986,-0.8228773,-0.6054375,0.0416284,-0.9895355,1.28891,-0.3036643,272.1847,135.5788,101.3909
0,0.8666676,-0.1584604,-0.01583879,0.1147144,-1.135866,-5.659517,-2.19822,-0.3659895,0.1027767,0.1218813,-0.2663853,-4.043537,-0.971661,-0.2147117,0.3164858,0.02230648,-0.822562,-0.6010205,0.04111415,-0.9909716,1.28722,-0.3043473,271.3124,139.324,97.50968
0,0.8777788,-0.09345928,-0.03495298,0.1147177,-1.135776,-5.657714,-2.200153,-0.3441637,0.040979,0.08851358,-0.2650671,-4.048031,-0.96428,-0.2136897,0.2953165,0.009294498,-0.8227975,-0.5975555,0.0410734,-0.9920218,1.285599,-0.3046716,270.2887,167.8968,68.74026
0,0.8888899,-0.01141619,-0.03698852,0.1188683,-1.136344,-5.655968,-2.203501,-0.3155392,0.03127345,0.07338975,-0.2648066,-4.04706,-0.9627429,-0.2050756,0.2771842,0.01435803,-0.8223602,-0.5940853,0.04084037,-0.9933257,1.284043,-0.3050008,270.4298,261.7419,334.921
0,0.900001,0.009841904,0.006678931,0.1132583,-1.138256,-5.656041,-2.204255,-0.3047311,0.06424555,0.07023707,-0.2660178,-4.040979,-0.9654042,-0.1879502,0.2803245,0.02489772,-0.8216544,-0.5897668,0.03944328,-0.9945378,1.282754,-0.3049574,270.4731,228.6938,8.232176
0,0.9111122,-0.01362756,0.05035631,0.117305,-1.140724,-5.656109,-2.20317,-0.2915481,0.1270021,0.0778328,-0.2685212,-4.029557,-0.9735447,-0.1718673,0.2823629,0.03864709,-0.820448,-0.5853272,0.03787494,-0.9957727,1.281154,-0.3051099,270.6392,194.4139,42.78589
0,0.9222233,-0.05841386,0.09931616,0.1160351,-1.143829,-5.656861,-2.200609,-0.2689023,0.1662624,0.08635734,-0.2704334,-4.019048,-0.9814596,-0.1569155,0.2759974,0.04058398,-0.8197838,-0.5814152,0.03645362,-0.9970703,1.280118,-0.3051533,271.3991,164.1667,73.46633
0,0.9333345,-0.06696266,0.1024499,0.1075077,-1.145267,-5.65677,-2.199469,-0.2499046,0.1566324,0.06597368,-0.271505,-4.016301,-0.9819192,-0.1399753,0.2729841,0.02867941,-0.8198882,-0.5772136,0.03484587,-0.9979554,1.278981,-0.3052705,272.0453,164.1892,73.89935
0,0.9444456,-0.03288941,0.08112212,0.09584859,-1.145823,-5.656452,-2.200268,-0.2252732,0.07035917,0.01434782,-0.2701947,-4.028403,-0.9664763,-0.1219531,0.2561531,0.01343765,-0.8201066,-0.5739632,0.0336264,-0.9990087,1.277722,-0.3053892,272.2333,166.276,71.93073
0,0.9555568,-0.00412738,0.06190706,0.08419311,-1.146179,-5.656002,-2.201404,-0.2105906,0.04155312,0.002444118,-0.2699641,-4.03075,-0.9623823,-0.11456,0.2445808,0.001535334,-0.8204113,-0.5707577,0.03247245,-0.9996638,1.276431,-0.3054669,271.7739,175.1631,62.63465
