loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.3,-0.7764261,-0.1799812,-0.7582226,-1.213987,-5.063591,-2.856954,-0.4138991,-0.03899625,0.5395343,-0.4261239,-4.439541,-0.7607032,-0.2907669,0.06459963,-0.1140082,-0.8593813,-0.6985524,0.01005769,-0.6426183,1.209543,-0.3834789,280.0952,164.765,46.43367
3,0.3111111,-0.8542982,-0.164361,-0.8221055,-1.20291,-5.065465,-2.844415,-0.4344832,-0.1113917,0.557479,-0.4183581,-4.433792,-0.7605607,-0.2789916,0.05186157,-0.1131882,-0.8610815,-0.6981069,0.01251846,-0.6417417,1.222371,-0.3870402,279.3199,164.1916,46.87498
3,0.3222222,-0.8542982,-0.164361,-0.8221055,-1.20291,-5.065465,-2.844415,-0.4344832,-0.1113917,0.557479,-0.4183581,-4.433792,-0.7605607,-0.2789916,0.05186157,-0.1131882,-0.8610815,-0.6981069,0.01251846,-0.6417417,1.222371,-0.3870402,279.3199,164.1916,46.87498
3,0.3333333,-1.143338,-0.07697813,-0.993564,-1.177588,-5.075294,-2.807728,-0.4697776,-0.2127909,0.6605992,-0.4003876,-4.416283,-0.764706,-0.2557818,0.03305537,-0.1455049,-0.8654997,-0.697435,0.01787114,-0.6400332,1.249623,-0.3933423,276.8375,160.9777,49.32254
3,0.3444445,-1.143338,-0.07697813,-0.993564,-1.177588,-5.075294,-2.807728,-0.4697776,-0.2127909,0.6605992,-0.4003876,-4.416283,-0.764706,-0.2557818,0.03305537,-0.1455049,-0.8654997,-0.697435,0.01787114,-0.6400332,1.249623,-0.3933423,276.8375,160.9777,49.32254
3,0.3555556,-1.336333,-0.05848621,-1.104151,-1.162746,-5.080974,-2.784616,-0.4742036,-0.287566,0.7210542,-0.3893185,-4.408201,-0.7668013,-0.2473373,0.01619205,-0.1627674,-0.8678853,-0.6978917,0.02061366,-0.6395411,1.263122,-0.3964842,274.9665,158.1871,51.18203
3,0.3666667,-1.485662,-0.04638979,-1.216875,-1.146864,-5.087443,-2.760795,-0.4981548,-0.4026364,0.7558721,-0.3764751,-4.406541,-0.7622353,-0.2485434,-0.06002908,-0.213514,-0.8721261,-0.7012858,0.02569045,-0.6390911,1.276973,-0.3996063,273.3866,153.1123,55.41289
3,0.3777778,-1.556066,-0.03501451,-1.277534,-1.131918,-5.094123,-2.738578,-0.5240776,-0.4888973,0.7918813,-0.3634688,-4.403515,-0.7582464,-0.2572103,-0.07262021,-0.2348514,-0.8752058,-0.702041,0.02960157,-0.6387123,1.291337,-0.4026643,272.0265,138.3536,69.26817
3,0.3888889,-1.630769,0.007251889,-1.340472,-1.116805,-5.10326,-2.714117,-0.5585148,-0.5740976,0.8406564,-0.3493982,-4.40215,-0.7516003,-0.2874132,-0.06593303,-0.2792985,-0.8798892,-0.7025267,0.03413773,-0.6384271,1.305899,-0.4052294,271.5329,105.2376,101.7162
3,0.4,-1.683023,0.03259748,-1.370393,-1.102194,-5.111954,-2.689885,-0.5946192,-0.5643332,0.8579285,-0.3382646,-4.393674,-0.7516612,-0.3022228,-0.0501637,-0.2588199,-0.8823079,-0.7019903,0.03773167,-0.638319,1.320648,-0.407772,272.0019,74.13126,132.2635
3,0.4111111,-1.825943,0.08645114,-1.444985,-1.08678,-5.124398,-2.658983,-0.6315603,-0.5397621,0.8976244,-0.3265153,-4.381789,-0.7546504,-0.3107455,-0.01729283,-0.2446111,-0.8845333,-0.7007489,0.04067979,-0.6384257,1.334511,-0.4104469,273.0047,58.95257,146.8441
3,0.4222222,-1.904843,0.1160205,-1.487648,-1.071912,-5.136226,-2.629903,-0.6681597,-0.4823036,0.965155,-0.3145204,-4.361831,-0.7650447,-0.312862,-0.02156036,-0.2435481,-0.8869775,-0.7008781,0.04431766,-0.6388981,1.348696,-0.4132753,274.1982,51.00622,154.1665
3,0.4333333,-2.028561,0.1571442,-1.554758,-1.05643,-5.150862,-2.595759,-0.6992584,-0.4282115,1.073121,-0.3014725,-4.333631,-0.7831193,-0.3203077,-0.0375172,-0.2489576,-0.8899736,-0.7019133,0.04878591,-0.6393123,1.362301,-0.4160307,275.428,49.69535,155.0901
3,0.4444444,-2.138362,0.1855956,-1.597345,-1.041779,-5.16555,-2.561371,-0.7319081,-0.437989,1.161641,-0.2865513,-4.308824,-0.7977611,-0.3331106,-0.04496355,-0.2542914,-0.8936109,-0.7027089,0.05355404,-0.639585,1.376629,-0.4187498,276.518,47.8771,156.5815
3,0.4555556,-2.205486,0.1630407,-1.622723,-1.026964,-5.178853,-2.527938,-0.7488331,-0.459381,1.21385,-0.2720334,-4.283847,-0.8129153,-0.3310919,-0.03634302,-0.2638467,-0.8971412,-0.7024646,0.05710696,-0.6398941,1.389801,-0.4216043,277.6425,47.54969,156.8042
3,0.4666667,-2.296093,0.2278362,-1.638877,-1.014498,-5.196407,-2.490582,-0.757585,-0.5191033,1.237096,-0.2562749,-4.263671,-0.823875,-0.3505012,-0.02871524,-0.2902604,-0.9011999,-0.7022333,0.06149266,-0.6400288,1.403288,-0.4242369,278.6803,45.92558,158.3255
3,0.4777778,-2.29931,0.2650633,-1.627324,-1.003198,-5.21277,-2.456631,-0.7908543,-0.5797262,1.260463,-0.2401511,-4.242451,-0.8347612,-0.3687129,-0.01593241,-0.2964009,-0.9046859,-0.7016279,0.06591137,-0.6403035,1.416373,-0.4269514,279.6858,44.87955,159.2577
3,0.4888889,-2.269513,0.3271102,-1.581804,-0.9945192,-5.230387,-2.422995,-0.8256752,-0.5594437,1.303329,-0.2255847,-4.207486,-0.858512,-0.3772091,0.01903135,-0.2779126,-0.9070562,-0.6996619,0.06915537,-0.6412491,1.428696,-0.4294118,280.6295,43.92642,160.1052
3,0.5,-2.276949,0.3676804,-1.55432,-0.9857041,-5.248169,-2.387935,-0.8146647,-0.5426867,1.349169,-0.2107871,-4.165075,-0.891429,-0.3941127,0.04534027,-0.2477136,-0.9086684,-0.6978288,0.07294824,-0.6419178,1.441275,-0.4322788,281.6783,42.60869,161.1681
3,0.5111111,-2.244991,0.4094079,-1.52045,-0.9786425,-5.266356,-2.354292,-0.7909471,-0.5130849,1.369414,-0.1974558,-4.117865,-0.9297103,-0.4142779,0.0504939,-0.2357899,-0.9108059,-0.6966812,0.07742368,-0.6431279,1.453162,-0.4351867,282.8102,40.4612,162.9711
3,0.5222223,-2.227941,0.4073051,-1.506591,-0.9705331,-5.283627,-2.320786,-0.8024308,-0.494939,1.36639,-0.1848127,-4.06975,-0.9685432,-0.4216517,0.05886647,-0.2218382,-0.9131691,-0.6954443,0.08151776,-0.6440455,1.465381,-0.4380326,283.8561,40.46343,163.0215
3,0.5333334,-2.323861,0.4658017,-1.488608,-0.9582821,-5.322835,-2.244374,-0.8347688,-0.4362017,1.399908,-0.1620741,-3.93114,-1.08611,-0.4183532,0.1107748,-0.1949429,-0.9162297,-0.6908579,0.08789098,-0.6470128,1.487921,-0.4442028,285.7465,40.93304,163.4254
3,0.5444446,-2.354693,0.4916,-1.422622,-0.9552498,-5.340459,-2.207347,-0.8156099,-0.4309529,1.390245,-0.1515104,-3.85784,-1.150244,-0.4163524,0.1151521,-0.201143,-0.918578,-0.6883315,0.09077971,-0.6487432,1.498851,-0.4475705,286.438,42.686,162.606
3,0.5555557,-2.326962,0.5357491,-1.329026,-0.9549004,-5.357426,-2.172803,-0.8067368,-0.3840088,1.407539,-0.1437585,-3.757296,-1.240294,-0.4217353,0.1066955,-0.2118229,-0.9211214,-0.6871741,0.09492092,-0.6508356,1.509424,-0.4507818,287.1157,43.89305,162.2156
3,0.5666668,-2.314147,0.5326491,-1.309855,-0.9521328,-5.375407,-2.137362,-0.7991771,-0.3991096,1.44687,-0.1343128,-3.646092,-1.341791,-0.4324814,0.104642,-0.2245409,-0.9239417,-0.6854796,0.09904429,-0.6532799,1.519777,-0.4542748,287.809,44.32098,162.2994
3,0.577778,-2.258631,0.5032866,-1.233026,-0.9505243,-5.38984,-2.106103,-0.7747046,-0.4248419,1.458429,-0.1260117,-3.524314,-1.455058,-0.4347656,0.1058529,-0.2426528,-0.9274117,-0.6836538,0.103038,-0.6558607,1.529627,-0.4576974,288.3807,45.1767,162.04
3,0.5888891,-2.236168,0.4800586,-1.190345,-0.9486686,-5.405167,-2.073183,-0.7460188,-0.4463647,1.468852,-0.1194502,-3.390521,-1.580634,-0.4316713,0.1027905,-0.2576386,-0.9307961,-0.6820911,0.1067155,-0.6585383,1.539763,-0.4613227,289.0296,46.05832,161.7572
3,0.6000003,-2.182736,0.4175377,-1.126241,-0.9462701,-5.417853,-2.043052,-0.7280552,-0.4913191,1.489889,-0.1137575,-3.236395,-1.726429,-0.4348636,0.1017144,-0.2576232,-0.9335626,-0.6803535,0.1106799,-0.6611954,1.549225,-0.4651653,289.4904,46.7634,161.8195
3,0.6111114,-2.151821,0.3962745,-1.119796,-0.9441199,-5.433894,-2.010187,-0.7378395,-0.5146425,1.48027,-0.1111369,-3.08049,-1.872544,-0.4316145,0.1250144,-0.2414673,-0.9354886,-0.6773794,0.1135963,-0.6640561,1.558617,-0.4688675,289.9837,47.26003,162.1187
3,0.6222225,-2.111153,0.3370037,-1.039709,-0.9421896,-5.444785,-1.981418,-0.7612751,-0.5291674,1.486891,-0.1126368,-2.916135,-2.025936,-0.4379437,0.1535752,-0.2209226,-0.9369533,-0.6737933,0.1166084,-0.6671805,1.567134,-0.473142,290.2287,47.2913,163.0078
3,0.6333337,-2.045968,0.2670998,-0.9639152,-0.9395846,-5.454814,-1.954464,-0.7580631,-0.5153189,1.468825,-0.11597,-2.769587,-2.16334,-0.4453807,0.1715671,-0.2111107,-0.9386679,-0.6705574,0.1198806,-0.6706076,1.575481,-0.476964,290.3663,46.87972,164.2246
3,0.6444448,-2.045968,0.2670998,-0.9639152,-0.9395846,-5.454814,-1.954464,-0.7580631,-0.5153189,1.468825,-0.11597,-2.769587,-2.16334,-0.4453807,0.1715671,-0.2111107,-0.9386679,-0.6705574,0.1198806,-0.6706076,1.575481,-0.476964,290.3663,46.87972,164.2246
3,0.655556,-2.005365,0.2129872,-0.9232641,-0.936866,-5.465194,-1.927365,-0.7363533,-0.4376312,1.455161,-0.1236889,-2.653319,-2.271208,-0.4528039,0.1937892,-0.1970058,-0.9399723,-0.666657,0.1229035,-0.6742083,1.583271,-0.4811685,290.3242,46.30526,165.5135
3,0.6666671,-1.963784,0.1981916,-0.8998027,-0.9342465,-5.489243,-1.871199,-0.6925299,-0.3629488,1.374373,-0.1396753,-2.471102,-2.437996,-0.4463323,0.2085665,-0.1809274,-0.942637,-0.6604106,0.1286451,-0.6814755,1.59748,-0.4891319,290.0513,44.37,168.5093
3,0.6777782,-1.956277,0.2079706,-0.8561736,-0.9346033,-5.499934,-1.843205,-0.6791778,-0.2916104,1.396996,-0.1526172,-2.397467,-2.503434,-0.4592705,0.2150652,-0.1978143,-0.9450365,-0.6567594,0.1320542,-0.6854109,1.603923,-0.4932156,289.9844,41.76334,171.3231
3,0.6888894,-1.918902,0.1911704,-0.8092842,-0.9342774,-5.509083,-1.818033,-0.6818063,-0.3083633,1.321312,-0.1601998,-2.331826,-2.56073,-0.4657211,0.2182881,-0.20305,-0.9469529,-0.6532885,0.1354095,-0.6890672,1.610277,-0.4972231,289.8749,40.58335,173.1359
3,0.7000005,-1.774798,0.09276605,-0.6908301,-0.9313682,-5.512423,-1.801642,-0.7114058,-0.3557795,1.227622,-0.1666649,-2.264493,-2.617841,-0.4624451,0.2266986,-0.1891512,-0.9481349,-0.6496263,0.1381475,-0.6927255,1.615636,-0.5010728,289.4993,40.5509,174.2241
3,0.7111117,-1.707578,0.04936028,-0.6470685,-0.9292275,-5.519409,-1.78045,-0.7128926,-0.3940635,1.192366,-0.1752371,-2.196312,-2.677136,-0.464619,0.2341703,-0.191199,-0.9498755,-0.645723,0.1411494,-0.6966302,1.621473,-0.5051119,289.2484,41.12177,174.7156
3,0.7222228,-1.618016,0.02831012,-0.6108879,-0.927636,-5.526212,-1.761151,-0.6768761,-0.3845106,1.142144,-0.18356,-2.149201,-2.71708,-0.4796894,0.2236838,-0.2156772,-0.952797,-0.6425039,0.1452038,-0.7010843,1.625927,-0.5090939,289.1969,43.89247,173.0746
3,0.7333339,-1.573257,0.02950847,-0.5949993,-0.9269846,-5.534412,-1.739635,-0.6313946,-0.3654354,1.080121,-0.191297,-2.108987,-2.750706,-0.4795364,0.2192735,-0.1986696,-0.9541153,-0.6393458,0.1487104,-0.7053208,1.63103,-0.5130742,289.2334,47.0254,171.1554
3,0.7444451,-1.538163,0.082822,-0.5888672,-0.9287875,-5.542873,-1.718659,-0.6339108,-0.3726321,1.014058,-0.1982052,-2.070343,-2.781463,-0.4719135,0.2169891,-0.178508,-0.955065,-0.6362137,0.1519512,-0.7097379,1.634982,-0.5174289,289.6776,50.14893,169.0222
3,0.7555562,-1.490121,0.1002501,-0.5123645,-0.9302714,-5.547684,-1.700257,-0.6572663,-0.3693566,1.014206,-0.2076648,-2.029855,-2.813241,-0.4739962,0.2052473,-0.177528,-0.9566607,-0.6336551,0.1558338,-0.714047,1.639097,-0.521642,290.1196,50.97092,168.8788
3,0.7666674,-1.490121,0.1002501,-0.5123645,-0.9302714,-5.547684,-1.700257,-0.6572663,-0.3693566,1.014206,-0.2076648,-2.029855,-2.813241,-0.4739962,0.2052473,-0.177528,-0.9566607,-0.6336551,0.1558338,-0.714047,1.639097,-0.521642,290.1196,50.97092,168.8788
3,0.7777785,-1.44207,0.05680242,-0.4696366,-0.9289058,-5.552267,-1.682794,-0.6706169,-0.325765,1.059183,-0.2197342,-2.000366,-2.834006,-0.4805327,0.1958381,-0.1999204,-0.9592674,-0.6308025,0.1598144,-0.7182161,1.641613,-0.5257306,290.2091,48.93824,171.4252
3,0.7888896,-1.370531,-0.00676775,-0.4066155,-0.9264408,-5.554804,-1.668447,-0.6457564,-0.2374406,1.025244,-0.2296087,-1.986901,-2.841001,-0.4827792,0.2033951,-0.2115596,-0.9616781,-0.6271707,0.1632028,-0.7219194,1.644976,-0.5294116,289.9382,48.14407,173.1006
3,0.8000008,-1.316078,-0.03947419,-0.3458195,-0.9248466,-5.557007,-1.654078,-0.6375434,-0.2340906,0.9538152,-0.2364258,-1.96641,-2.854335,-0.4655054,0.2254676,-0.1710205,-0.9617101,-0.6230595,0.1656904,-0.725067,1.646495,-0.5333403,288.905,46.68772,175.6762
3,0.8111119,-1.291536,-0.04467225,-0.3223968,-0.9239907,-5.560341,-1.638719,-0.6359289,-0.2358385,0.8579105,-0.2413857,-1.947091,-2.866412,-0.4483855,0.2477261,-0.151781,-0.9621442,-0.6186727,0.1675261,-0.7284425,1.648914,-0.5370767,288.1354,46.7701,176.6622
3,0.8222231,-1.253116,-0.04978561,-0.2830362,-0.9233286,-5.562953,-1.624376,-0.6361635,-0.2399947,0.8152015,-0.247397,-1.926643,-2.879605,-0.4421511,0.277617,-0.156886,-0.9633836,-0.613417,0.1694695,-0.7323224,1.650506,-0.5408614,287.4512,48.83597,175.5403
3,0.8333342,-1.182769,-0.05707455,-0.2628645,-0.9223576,-5.565642,-1.612099,-0.633298,-0.2515361,0.7650715,-0.2529715,-1.907087,-2.89168,-0.4271369,0.2775548,-0.1442204,-0.9640217,-0.6094723,0.1714303,-0.7362121,1.652316,-0.5446097,287.1779,50.63708,174.363
3,0.8444453,-1.116673,-0.06753272,-0.2341364,-0.9213334,-5.567862,-1.600275,-0.6099043,-0.2601764,0.7648976,-0.2604555,-1.887527,-2.904662,-0.4078834,0.2425183,-0.1500052,-0.9655184,-0.6073011,0.1741097,-0.7403659,1.653697,-0.5484487,287.3956,52.8419,172.2554
3,0.8555565,-1.064429,-0.07478827,-0.2033076,-0.920275,-5.569626,-1.588727,-0.5639696,-0.2284464,0.7519999,-0.2679241,-1.874856,-2.912102,-0.3994627,0.227804,-0.1693772,-0.967683,-0.6043051,0.1766038,-0.7436913,1.654155,-0.5520389,287.4261,53.10971,171.8487
3,0.8666676,-1.02815,-0.07566491,-0.1808744,-0.9199224,-5.570345,-1.578659,-0.5396026,-0.1974528,0.6891347,-0.2730699,-1.86625,-2.915211,-0.4049081,0.2247221,-0.1842921,-0.9700298,-0.6008064,0.1795732,-0.7467655,1.65503,-0.5555739,287.052,53.02818,172.2487
3,0.8777788,-0.9545525,-0.08816966,-0.1297847,-0.9184849,-5.569728,-1.570934,-0.5528674,-0.199166,0.6007431,-0.2759312,-1.854498,-2.919877,-0.3962775,0.2246319,-0.1694508,-0.9708911,-0.5972944,0.1818492,-0.7497311,1.655622,-0.5589995,286.4318,52.93932,172.806
3,0.8888899,-0.8714077,-0.1134554,-0.0976491,-0.9172688,-5.56843,-1.564806,-0.556467,-0.2213217,0.5495268,-0.279397,-1.83926,-2.92827,-0.3876371,0.2160359,-0.1578693,-0.9718232,-0.5945064,0.1842319,-0.7518438,1.655465,-0.561956,285.3523,53.90195,172.6669
3,0.900001,-0.8021222,-0.1281453,-0.07528174,-0.9159543,-5.568603,-1.557836,-0.5414993,-0.1829246,0.5133762,-0.2837295,-1.832742,-2.929139,-0.3865577,0.2170955,-0.1535555,-0.9730557,-0.5908605,0.1862812,-0.7541549,1.655311,-0.5646183,284.2477,56.61293,170.9185
3,0.9111122,-0.7637579,-0.1259334,-0.06576693,-0.9146286,-5.569135,-1.550352,-0.5211006,-0.1425006,0.4963841,-0.2885343,-1.828592,-2.928025,-0.3831993,0.2190647,-0.1355407,-0.9735659,-0.5877596,0.1889268,-0.7566028,1.655225,-0.5674748,283.6504,59.063,168.9843
3,0.9222233,-0.7136089,-0.1342247,-0.02426782,-0.9129497,-5.56773,-1.544875,-0.5254134,-0.1392322,0.4815042,-0.2930516,-1.819747,-2.930612,-0.3639292,0.2296332,-0.1185609,-0.97391,-0.5841121,0.1902323,-0.7595611,1.654851,-0.570273,283.6903,59.91979,168.0212
3,0.9333345,-0.6762795,-0.1533061,-0.0114681,-0.9106711,-5.567447,-1.538678,-0.5296933,-0.1113747,0.4453919,-0.2963278,-1.815767,-2.928417,-0.3478501,0.2316955,-0.1048154,-0.9740837,-0.5807977,0.1916504,-0.7623886,1.654367,-0.5730645,283.9004,60.61454,167.3187
3,0.9444456,-0.6581342,-0.1681245,0.004581645,-0.9085518,-5.566541,-1.532364,-0.5211449,-0.09431729,0.4315559,-0.300412,-1.811049,-2.927351,-0.3382303,0.2359613,-0.09954999,-0.9748224,-0.5770215,0.1929865,-0.7649703,1.653728,-0.5761473,283.8671,62.17744,166.1888
3,0.9555568,-0.6069484,-0.183966,0.02586684,-0.905911,-5.565407,-1.527898,-0.4927621,-0.1123962,0.3791379,-0.3024611,-1.803308,-2.930219,-0.3202017,0.2604929,-0.09521061,-0.9749588,-0.5721756,0.1936739,-0.766961,1.652834,-0.57851,283.7868,64.83087,164.5179
