loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.6228231,-0.256754,0.04920252,-1.25428,-5.161298,-2.966172,-0.4188308,0.004513502,0.1601358,-0.554338,-4.558194,-0.7783706,-0.166413,0.1630149,-0.1027234,-0.7996599,-0.8104813,0.02199691,-0.6562427,1.104438,-0.3125709,304.3344,170.8692,41.55502
2,0.1222222,-0.5483094,-0.2226061,0.01825672,-1.253317,-5.159822,-2.962987,-0.3903366,-0.01583067,0.1396207,-0.5531045,-4.558269,-0.774983,-0.1653724,0.1651653,-0.1037906,-0.8008727,-0.8075671,0.02194738,-0.6558638,1.107766,-0.3142372,303.5763,171.7973,40.55884
2,0.1333333,-0.5207965,-0.1171676,-0.0362702,-1.251325,-5.162823,-2.957013,-0.3639396,-0.02544603,0.1106286,-0.5529308,-4.558724,-0.7715678,-0.1612782,0.1706784,-0.1250818,-0.8029755,-0.8045545,0.02147147,-0.6555401,1.111867,-0.3155009,302.5425,173.0456,39.15712
2,0.1444445,-0.4388078,-0.09902079,-0.09489882,-1.248158,-5.162677,-2.95472,-0.315372,-0.05651638,0.07610574,-0.5519044,-4.561268,-0.7675462,-0.163603,0.168778,-0.1538553,-0.8057309,-0.8019445,0.02158119,-0.655149,1.116427,-0.3165936,301.2758,174.6705,37.37127
2,0.1555556,-0.2066694,-0.04553697,-0.189818,-1.242792,-5.164711,-2.959639,-0.2484018,-0.06011775,0.06179301,-0.5516051,-4.562757,-0.7652436,-0.162612,0.1614372,-0.1677717,-0.808059,-0.7997139,0.02183419,-0.6546611,1.121539,-0.317205,300.0254,176.4505,35.4893
2,0.1666667,-0.1023478,0.001481223,-0.2176026,-1.239756,-5.167156,-2.961082,-0.170292,-0.0277549,0.08063266,-0.5513005,-4.560168,-0.7681379,-0.1605725,0.1477464,-0.1860319,-0.8110151,-0.7979402,0.02248454,-0.6541428,1.126574,-0.3183089,298.832,178.2395,33.55154
2,0.1777778,0.01250616,0.1145154,-0.2614712,-1.236511,-5.173221,-2.963023,-0.1372588,-0.02907127,0.08470373,-0.5502048,-4.558881,-0.7686841,-0.1551674,0.1360075,-0.1808401,-0.8127739,-0.7962657,0.02282462,-0.6540255,1.133661,-0.318055,297.3237,180.5524,30.82706
2,0.1888889,0.09217411,0.2498183,-0.3362873,-1.231606,-5.182043,-2.963758,-0.1118634,-0.08270298,0.1194232,-0.5465478,-4.559996,-0.7673968,-0.1368392,0.1113995,-0.1609273,-0.8138173,-0.7956969,0.02330799,-0.6538725,1.139916,-0.3182631,296.0832,182.8723,28.1398
2,0.2,0.1357099,0.3254008,-0.4014105,-1.226053,-5.189469,-2.963972,-0.08641939,-0.1074367,0.129817,-0.5437621,-4.559979,-0.7671302,-0.1240029,0.0880215,-0.1644172,-0.8159494,-0.7955409,0.02410986,-0.6539529,1.147735,-0.3176976,294.846,185.7017,24.851
2,0.2111111,0.2185555,0.4723929,-0.4986183,-1.219189,-5.201773,-2.964943,-0.04061463,-0.1216907,0.1422646,-0.5409424,-4.55986,-0.768714,-0.1069376,0.04771688,-0.1797796,-0.8185045,-0.7966523,0.02545236,-0.6543099,1.156266,-0.3166198,293.7084,188.9971,21.09463
2,0.2222222,0.2429603,0.5287654,-0.5690351,-1.212298,-5.21106,-2.96501,0.02134503,-0.1137066,0.1621885,-0.5385263,-4.557435,-0.7729694,-0.09931563,0.01782602,-0.1715667,-0.8203303,-0.7979224,0.02705319,-0.6548261,1.165168,-0.3152851,292.7382,192.5132,17.12266
2,0.2333333,0.2768725,0.635065,-0.7279618,-1.194794,-5.232974,-2.964294,0.1099098,-0.1091098,0.1787423,-0.5337592,-4.554247,-0.7807603,-0.09055018,-0.03018643,-0.1613611,-0.8236731,-0.8006911,0.03040877,-0.6562739,1.183477,-0.3120519,291.0898,199.813,8.921773
2,0.2444444,0.2788948,0.7031705,-0.7749616,-1.186688,-5.245708,-2.96276,0.1363892,-0.1488336,0.2007479,-0.5295494,-4.554702,-0.7825971,-0.0733631,-0.06638568,-0.1575142,-0.8253067,-0.8032997,0.03239096,-0.6578503,1.193434,-0.3097125,290.3508,203.0089,5.267817
2,0.2555556,0.2521303,0.7775072,-0.8816157,-1.175929,-5.260106,-2.959075,0.1872425,-0.2282743,0.2469172,-0.522811,-4.556279,-0.7851167,-0.05411305,-0.1088679,-0.1675724,-0.8274617,-0.8069868,0.03464986,-0.6592879,1.203252,-0.3077109,289.7148,206.2501,1.619838
2,0.2666667,0.2126053,0.843226,-1.022346,-1.162394,-5.275513,-2.954123,0.2220958,-0.3118803,0.2985022,-0.5148322,-4.557771,-0.7872466,-0.04764515,-0.1312374,-0.1678031,-0.829515,-0.8101085,0.03702433,-0.6614133,1.214301,-0.3048,289.1107,209.0455,358.4642
2,0.2777778,0.1666935,0.9046851,-1.165206,-1.147431,-5.292409,-2.947637,0.2315587,-0.3515183,0.3290989,-0.5082643,-4.559393,-0.7883809,-0.04433109,-0.1451619,-0.1572857,-0.8309819,-0.8128864,0.03929973,-0.6635108,1.226175,-0.3016684,288.5586,211.6455,355.5664
2,0.2888889,0.1091062,0.9395046,-1.287779,-1.131766,-5.308608,-2.940177,0.2263967,-0.3634091,0.3716887,-0.5011685,-4.557514,-0.7922883,-0.04646894,-0.1578886,-0.1669517,-0.8331337,-0.8159363,0.04166302,-0.666116,1.238122,-0.2986141,287.9618,214.6082,352.2217
2,0.3,0.01739597,0.9945412,-1.404003,-1.115522,-5.327103,-2.929473,0.1895819,-0.3453054,0.4263466,-0.4941202,-4.552219,-0.7979624,-0.0401101,-0.1737522,-0.1788439,-0.8356888,-0.8191392,0.04405294,-0.6687372,1.250414,-0.2952609,287.2971,217.7598,348.7173
2,0.3111111,-0.05410409,1.057158,-1.452084,-1.101139,-5.346455,-2.917813,0.1867006,-0.3391296,0.4732708,-0.4867508,-4.547047,-0.8044049,-0.0273069,-0.1907222,-0.1811781,-0.8375332,-0.8222088,0.04618454,-0.6712816,1.262228,-0.2921009,286.7275,221.0846,345.1147
2,0.3222222,-0.05410409,1.057158,-1.452084,-1.101139,-5.346455,-2.917813,0.1867006,-0.3391296,0.4732708,-0.4867508,-4.547047,-0.8044049,-0.0273069,-0.1907222,-0.1811781,-0.8375332,-0.8222088,0.04618454,-0.6712816,1.262228,-0.2921009,286.7275,221.0846,345.1147
2,0.3333333,-0.1704179,1.168645,-1.540715,-1.085458,-5.370334,-2.901068,0.1828456,-0.3437291,0.5467783,-0.4776859,-4.539198,-0.8132445,-0.0167529,-0.2192348,-0.2081174,-0.8409384,-0.8266099,0.04895449,-0.674358,1.274802,-0.2885089,286.0429,224.2414,341.8035
2,0.3444445,-0.3059479,1.297171,-1.604872,-1.070972,-5.396254,-2.881204,0.2010598,-0.3825396,0.6135977,-0.4673768,-4.532897,-0.821557,-0.02639887,-0.2425454,-0.231632,-0.8439153,-0.8316987,0.05248372,-0.6775305,1.287544,-0.2850928,285.2343,226.2576,339.8293
2,0.3555556,-0.3838444,1.371522,-1.649753,-1.056679,-5.42204,-2.861758,0.1999037,-0.4478364,0.6782674,-0.4554149,-4.527664,-0.8283573,-0.03916126,-0.2595797,-0.23913,-0.8467787,-0.8362032,0.05609176,-0.6810825,1.30029,-0.2814367,284.3004,227.4332,338.8346
2,0.3666667,-0.5268071,1.478753,-1.705341,-1.042691,-5.451182,-2.836622,0.1773078,-0.506431,0.7111323,-0.4435111,-4.524168,-0.8327191,-0.04235128,-0.2638423,-0.2402072,-0.8496997,-0.840113,0.05926439,-0.6848966,1.313155,-0.2778136,283.1779,227.6708,338.9478
2,0.3777778,-0.6676297,1.60186,-1.783402,-1.028224,-5.483186,-2.808114,0.1838646,-0.5312669,0.7684964,-0.4315578,-4.516517,-0.8418681,-0.03373921,-0.2671025,-0.2296348,-0.8519564,-0.8440499,0.06183754,-0.6884362,1.325551,-0.2745899,282.0901,228.5914,338.2921
2,0.3888889,-0.8371531,1.677054,-1.85811,-1.013961,-5.515925,-2.776304,0.204016,-0.5913652,0.8277381,-0.4180646,-4.509917,-0.8507265,-0.0305135,-0.2766796,-0.2297351,-0.8546739,-0.8483408,0.06487274,-0.6922217,1.338278,-0.2712809,280.7724,228.8127,338.489
2,0.4,-0.9714677,1.685163,-1.91894,-0.9989549,-5.547427,-2.743455,0.1973617,-0.665036,0.8732291,-0.4033523,-4.504495,-0.8576247,-0.04017475,-0.2851077,-0.245702,-0.8580337,-0.8527124,0.06835988,-0.6960753,1.350895,-0.2681082,279.564,228.7109,339.0904
2,0.4111111,-1.149555,1.767796,-1.974502,-0.986454,-5.583544,-2.704611,0.1586496,-0.7619827,0.9294345,-0.3861876,-4.500582,-0.8616807,-0.06603232,-0.2880404,-0.2881572,-0.8629979,-0.8567373,0.07262014,-0.6999388,1.36368,-0.2648083,278.3792,228.179,340.1331
2,0.4222222,-1.208247,1.801695,-1.994794,-0.9754472,-5.618101,-2.670563,0.1364208,-0.7940897,0.9944175,-0.3703386,-4.489893,-0.8722987,-0.07676911,-0.2805358,-0.296551,-0.8668312,-0.8599188,0.07587799,-0.7039757,1.376329,-0.261485,277.2591,228.0787,340.6563
2,0.4333333,-1.249841,1.82825,-1.99591,-0.9658459,-5.653411,-2.635418,0.146168,-0.8500291,1.086759,-0.3519559,-4.477704,-0.8857852,-0.08741918,-0.2742041,-0.2932284,-0.8701847,-0.8632551,0.07935607,-0.70811,1.388668,-0.2586538,276.1728,224.9887,344.3446
2,0.4444444,-1.32767,1.845177,-1.985265,-0.9578858,-5.688617,-2.598144,0.1350727,-0.8536835,1.19547,-0.3341415,-4.456657,-0.9067084,-0.1077458,-0.2869629,-0.3070252,-0.8741645,-0.8679338,0.08456628,-0.7121304,1.400948,-0.2558528,275.1724,219.2133,350.776
2,0.4555556,-1.427777,1.846123,-1.962888,-0.9512529,-5.723461,-2.559184,0.09487474,-0.8611264,1.25321,-0.3169599,-4.436305,-0.9255792,-0.1227096,-0.2805844,-0.3111292,-0.8779995,-0.8712623,0.08857115,-0.7162989,1.413135,-0.2535065,274.2087,212.0549,358.547
2,0.4666667,-1.525788,1.82681,-1.933034,-0.945541,-5.758,-2.51885,0.01107168,-0.8522457,1.302757,-0.2998661,-4.411342,-0.9465237,-0.1481223,-0.2489896,-0.2776508,-0.8799691,-0.8735293,0.09223033,-0.7202693,1.425328,-0.2512392,273.3817,203.1632,7.992061
2,0.4777778,-1.588654,1.837409,-1.905356,-0.9418653,-5.793455,-2.478609,-0.04006124,-0.8764997,1.328517,-0.2824346,-4.388926,-0.9661559,-0.1468567,-0.2311696,-0.2423555,-0.8816011,-0.8760507,0.09524103,-0.7244793,1.437472,-0.2492982,272.7601,189.4304,22.30162
2,0.4888889,-1.610062,1.833201,-1.83817,-0.9408677,-5.826797,-2.440389,-0.05967402,-0.8157946,1.360897,-0.2675998,-4.354303,-0.998051,-0.1521092,-0.2259634,-0.229492,-0.8838659,-0.8787387,0.09877425,-0.7289224,1.449213,-0.2474016,272.5439,167.8428,44.44427
2,0.5,-1.649376,1.812984,-1.815747,-0.9392612,-5.860375,-2.401451,-0.06803524,-0.7987215,1.367424,-0.252571,-4.320724,-1.029456,-0.1702909,-0.2333663,-0.2443345,-0.887459,-0.8821754,0.103332,-0.7335494,1.460724,-0.2454207,272.6894,145.0748,67.61839
2,0.5111111,-1.753754,1.779984,-1.689956,-0.9418961,-5.889334,-2.361469,-0.1189665,-0.8070776,1.412446,-0.2360701,-4.277823,-1.068078,-0.2067599,-0.2544267,-0.2889909,-0.8925211,-0.8860219,0.1093329,-0.7383907,1.471724,-0.244249,273.3357,128.7142,84.40276
2,0.5222223,-1.842142,1.734129,-1.617352,-0.9442898,-5.918301,-2.321426,-0.1641992,-0.7815257,1.48102,-0.2203446,-4.2208,-1.120147,-0.2260665,-0.2575238,-0.3091173,-0.8968344,-0.8892565,0.1144251,-0.7428643,1.482934,-0.2426077,274.0688,117.6453,96.16802
2,0.5333334,-1.904981,1.720192,-1.576859,-0.9474142,-5.948205,-2.280839,-0.185433,-0.7792867,1.490748,-0.2056227,-4.164917,-1.172019,-0.2356949,-0.2468934,-0.3100287,-0.9005681,-0.8917952,0.1189333,-0.7469794,1.493701,-0.2412134,274.7068,109.2934,105.5183
2,0.5444446,-1.93897,1.650949,-1.514962,-0.9504087,-5.975089,-2.24252,-0.1939915,-0.7888068,1.493964,-0.1913359,-4.102926,-1.230613,-0.2549657,-0.2022611,-0.3031292,-0.9035504,-0.8921527,0.1225145,-0.7507494,1.504067,-0.2401205,274.9249,98.70692,117.1917
2,0.5555557,-1.902454,1.510571,-1.430554,-0.9521568,-5.997127,-2.209852,-0.2250012,-0.7991809,1.486651,-0.1775668,-4.032798,-1.295979,-0.2752693,-0.1629801,-0.2941459,-0.9065651,-0.8922414,0.1263201,-0.7545286,1.514752,-0.2390181,275.4377,90.93855,125.8354
2,0.5666668,-1.846853,1.405285,-1.386719,-0.9537712,-6.019986,-2.177799,-0.2610615,-0.7433267,1.44666,-0.1676763,-3.958594,-1.364905,-0.3401956,-0.06983916,-0.2428539,-0.907184,-0.8889174,0.1302712,-0.7579916,1.525313,-0.2379485,275.9436,83.19558,134.426
2,0.577778,-1.804973,1.237224,-1.295854,-0.9542186,-6.03679,-2.149414,-0.2781771,-0.6154363,1.45911,-0.162447,-3.861061,-1.457446,-0.3507112,-0.03076126,-0.206236,-0.9081571,-0.8879406,0.1337634,-0.7620006,1.535493,-0.2373114,276.6905,78.29224,140.0633
2,0.5888891,-1.780204,1.09577,-1.199732,-0.9552583,-6.052478,-2.121101,-0.3244921,-0.4848208,1.396116,-0.1602142,-3.777584,-1.534665,-0.3537446,0.006195337,-0.1664988,-0.9084271,-0.8861599,0.1367325,-0.7658448,1.545171,-0.2366634,277.5799,75.40715,143.6271
2,0.6000003,-1.748842,0.8927036,-1.050273,-0.9548652,-6.062242,-2.097141,-0.3752663,-0.4140009,1.365888,-0.1575441,-3.687035,-1.618399,-0.3527016,0.0338183,-0.1566876,-0.909698,-0.8844659,0.1395424,-0.7699787,1.554534,-0.2364811,278.6899,76.67925,143.2569
2,0.6111114,-1.700529,0.684211,-0.9358856,-0.9525185,-6.069565,-2.075557,-0.4204413,-0.3445428,1.388874,-0.1576799,-3.583759,-1.714047,-0.3615138,0.02775076,-0.2003534,-0.913264,-0.8836417,0.1433146,-0.7740362,1.563773,-0.2360932,279.8134,79.36599,141.624
2,0.6222225,-1.648057,0.5395809,-0.8695394,-0.9504992,-6.078915,-2.053506,-0.4285462,-0.3051834,1.410432,-0.1584773,-3.477364,-1.814318,-0.3638269,0.008861542,-0.237773,-0.9171922,-0.8838626,0.1472547,-0.7781549,1.572563,-0.2361591,281.1314,84.98761,137.3654
2,0.6333337,-1.673679,0.571269,-0.9878484,-0.9504294,-6.099515,-2.021959,-0.4203283,-0.3360679,1.39638,-0.1582014,-3.376557,-1.909485,-0.3597128,-0.009002656,-0.2667106,-0.9212545,-0.884029,0.1512513,-0.7828434,1.581063,-0.2362639,282.4739,89.17131,134.4933
2,0.6444448,-1.727948,0.5457683,-0.9142989,-0.952307,-6.111091,-1.994149,-0.4012555,-0.370358,1.414219,-0.1592954,-3.268262,-2.012844,-0.3693912,-0.002575636,-0.2740386,-0.9242724,-0.8830415,0.1552737,-0.786893,1.589088,-0.2365694,283.4044,88.9984,135.5982
2,0.655556,-1.78568,0.6607598,-0.8921471,-0.9592941,-6.127028,-1.963199,-0.3522943,-0.3599636,1.396941,-0.1634073,-3.174611,-2.102724,-0.3757599,0.01648423,-0.2621211,-0.926624,-0.8815002,0.1587532,-0.7917256,1.596483,-0.237539,283.9063,85.34406,139.8903
2,0.6666671,-1.866656,0.6565555,-0.7897923,-0.9643605,-6.135999,-1.934412,-0.3346806,-0.3778815,1.334961,-0.1664321,-3.092755,-2.180344,-0.373258,0.03517035,-0.2002016,-0.9265952,-0.8800932,0.1621412,-0.7963228,1.603367,-0.2387332,284.0489,79.68486,145.9882
2,0.6777782,-1.853687,0.5620369,-0.6575184,-0.9664787,-6.140248,-1.912086,-0.3250722,-0.4188608,1.205801,-0.1671719,-3.026627,-2.242303,-0.3634788,0.0413515,-0.1714523,-0.9274512,-0.879271,0.1651938,-0.8009643,1.610124,-0.2399236,284.257,75.58595,150.639
2,0.6888894,-1.818418,0.5003713,-0.625442,-0.9678359,-6.148436,-1.888546,-0.3374069,-0.5039778,1.200136,-0.1694047,-2.933513,-2.330194,-0.3613347,0.05620357,-0.1628253,-0.9287252,-0.8775681,0.1680649,-0.8056578,1.616027,-0.2411505,284.1514,71.48514,155.171
2,0.7000005,-1.775638,0.4121137,-0.5826654,-0.9678971,-6.154882,-1.866794,-0.3844279,-0.4842131,1.150453,-0.1742661,-2.867476,-2.389418,-0.3720745,0.07645079,-0.1668441,-0.9305074,-0.8751747,0.1710216,-0.8108273,1.621733,-0.2424922,284.0559,70.83371,156.3717
2,0.7111117,-1.745665,0.3269807,-0.5462754,-0.9673139,-6.160712,-1.844929,-0.4212955,-0.4930653,1.053686,-0.1765921,-2.810705,-2.439371,-0.3775716,0.09467146,-0.1826391,-0.9327514,-0.8726108,0.1738855,-0.8161011,1.627729,-0.2436731,284.0903,71.61948,156.1788
2,0.7222228,-1.727439,0.2674944,-0.4907684,-0.9678013,-6.165667,-1.823444,-0.4625372,-0.4212067,1.017014,-0.1831371,-2.76433,-2.478641,-0.3690797,0.1138294,-0.1772101,-0.9341187,-0.8700017,0.1762701,-0.8219795,1.63304,-0.2451932,284.1579,75.11349,153.2676
2,0.7333339,-1.71674,0.2409559,-0.4502377,-0.9687472,-6.170539,-1.801857,-0.4795098,-0.4029294,1.007617,-0.1895478,-2.712078,-2.524116,-0.3562527,0.1095752,-0.1730741,-0.9356952,-0.8682765,0.178807,-0.8277668,1.637776,-0.2466797,284.4261,77.86948,151.1347
2,0.7444451,-1.690047,0.2049145,-0.3798128,-0.9697587,-6.172934,-1.782534,-0.5050943,-0.4048706,1.006701,-0.1964561,-2.658447,-2.570337,-0.3413566,0.08097482,-0.1883233,-0.9382689,-0.8680359,0.1818521,-0.8336305,1.641888,-0.24848,284.6287,78.66727,150.978
2,0.7555562,-1.655853,0.1582253,-0.3275401,-0.9696692,-6.175412,-1.763881,-0.5180897,-0.4260179,0.9917638,-0.2026937,-2.606383,-2.615484,-0.3788856,0.09599397,-0.215625,-0.941126,-0.8653156,0.1857866,-0.8396786,1.645512,-0.2505587,284.6545,78.43783,151.8519
2,0.7666674,-1.633355,0.08267438,-0.2975283,-0.9679142,-6.177582,-1.745204,-0.5354338,-0.4417026,0.9598484,-0.2088249,-2.560542,-2.653871,-0.3863476,0.09279132,-0.2177281,-0.9434339,-0.8635694,0.1893579,-0.8456274,1.648829,-0.2524261,284.5052,77.87376,152.9261
2,0.7777785,-1.619457,0.05930364,-0.2857721,-0.9674385,-6.181078,-1.725614,-0.5439438,-0.415917,0.930205,-0.2155935,-2.524641,-2.682616,-0.37675,0.09599626,-0.2135097,-0.9453534,-0.8614825,0.1920672,-0.8517219,1.652103,-0.2545128,284.3409,77.64491,153.7328
2,0.7888896,-1.534241,0.005116701,-0.2226625,-0.9662508,-6.180943,-1.710119,-0.5451124,-0.3933252,0.8866443,-0.221632,-2.492312,-2.708045,-0.3788249,0.1458176,-0.1832659,-0.9458259,-0.8572937,0.1939053,-0.8581685,1.654077,-0.2568589,284.0106,78.0533,153.8008
2,0.8000008,-1.503294,-0.02033508,-0.1917322,-0.9651679,-6.182197,-1.693584,-0.567357,-0.3622067,0.8709484,-0.2288726,-2.462148,-2.730468,-0.3734097,0.1743845,-0.1575184,-0.9463452,-0.8536892,0.1958672,-0.8645494,1.656718,-0.258913,283.9388,78.72433,153.6374
2,0.8111119,-1.484062,-0.05660158,-0.1618328,-0.9626885,-6.18259,-1.676981,-0.5928647,-0.3438585,0.8594733,-0.2360408,-2.433746,-2.750664,-0.367982,0.1806566,-0.1404611,-0.9468475,-0.8507453,0.198043,-0.8713075,1.658436,-0.2608021,283.8196,80.34533,152.6046
2,0.8222231,-1.47761,-0.08210784,-0.143681,-0.9609506,-6.183606,-1.660344,-0.605494,-0.2999763,0.8352509,-0.2430561,-2.412387,-2.764261,-0.3680443,0.1828556,-0.1478991,-0.9483895,-0.8477603,0.2004037,-0.877923,1.660408,-0.2626027,283.6566,82.44714,151.2217
2,0.8333342,-1.464746,-0.1235919,-0.1233632,-0.9580663,-6.184106,-1.644354,-0.6034201,-0.2763749,0.7980629,-0.2492586,-2.392246,-2.777325,-0.3809935,0.1946777,-0.1658229,-0.950275,-0.8440647,0.2028953,-0.8845199,1.66171,-0.264169,283.3036,84.56091,149.7706
2,0.8444453,-1.426311,-0.1607246,-0.08069147,-0.9551518,-6.183187,-1.63052,-0.6131854,-0.2633039,0.7534421,-0.2548011,-2.373056,-2.7888,-0.3842361,0.1979036,-0.1700405,-0.9519059,-0.8407012,0.2054224,-0.8908163,1.662228,-0.266052,282.7031,83.39967,151.1389
2,0.8555565,-1.377279,-0.1712027,-0.03913433,-0.9530697,-6.181916,-1.61766,-0.6391739,-0.2681347,0.689655,-0.2590409,-2.353787,-2.799541,-0.3809472,0.2084256,-0.151847,-0.9521291,-0.8372053,0.2074941,-0.8972173,1.66279,-0.2680989,281.9993,79.42065,155.0199
2,0.8666676,-1.311262,-0.1465259,-0.01042554,-0.9522836,-6.180861,-1.60633,-0.6553566,-0.2732275,0.6641434,-0.2640034,-2.333484,-2.811453,-0.3776759,0.2157818,-0.1379617,-0.9526101,-0.8338656,0.20955,-0.9032854,1.663112,-0.2697546,281.4648,75.80061,158.6472
2,0.8777788,-1.238867,-0.1207686,0.01828213,-0.9518308,-6.179616,-1.595555,-0.654625,-0.284754,0.6225374,-0.2682448,-2.313344,-2.823749,-0.3808646,0.2263823,-0.1325247,-0.9532844,-0.8300981,0.2116406,-0.9093093,1.663041,-0.2719009,281.022,71.29365,163.1491
2,0.8888899,-1.187753,-0.104629,0.05340142,-0.9512013,-6.177475,-1.585296,-0.6481742,-0.2377025,0.5769212,-0.272484,-2.303631,-2.826105,-0.3808333,0.2454545,-0.119588,-0.9534276,-0.8257802,0.2133307,-0.9150127,1.662967,-0.2732906,280.8882,68.53297,165.9505
2,0.900001,-1.127085,-0.06932425,0.0724965,-0.9515645,-6.17578,-1.575861,-0.6363372,-0.2153735,0.5673879,-0.2779019,-2.291074,-2.831688,-0.376554,0.2475774,-0.1164013,-0.9539656,-0.8221183,0.2151997,-0.9210119,1.662693,-0.2754634,281.0541,67.30948,167.1251
2,0.9111122,-1.080249,-0.04896408,0.08949915,-0.951737,-6.173886,-1.56644,-0.6310346,-0.2111039,0.558852,-0.2829417,-2.276915,-2.83845,-0.3680535,0.2635497,-0.1120728,-0.9543523,-0.8177242,0.2165083,-0.9268176,1.662255,-0.2774209,281.2408,66.31538,168.0641
2,0.9222233,-1.044044,-0.03502554,0.1001172,-0.9516689,-6.172214,-1.556921,-0.6250124,-0.2033399,0.4864262,-0.2853641,-2.266429,-2.841825,-0.3616205,0.2624621,-0.1068003,-0.9546947,-0.8139794,0.2181771,-0.9321498,1.661564,-0.2787707,281.5384,67.00269,167.3441
2,0.9333345,-0.9620376,-0.02202511,0.134176,-0.9518106,-6.168926,-1.550891,-0.621937,-0.1839787,0.4438895,-0.2882515,-2.257717,-2.843329,-0.3659148,0.2635486,-0.1110196,-0.9553771,-0.8101273,0.2201768,-0.9373516,1.660681,-0.2802445,281.6217,68.95554,165.5206
2,0.9444456,-0.8768654,0.003683209,0.1458553,-0.9523698,-6.166142,-1.545271,-0.6047144,-0.1531713,0.4364827,-0.2926202,-2.25047,-2.84404,-0.3605168,0.2698551,-0.09822363,-0.9553595,-0.806076,0.2217138,-0.941943,1.659678,-0.2810954,281.3858,73.11874,161.8136
2,0.9555568,-0.8044699,0.03263569,0.1734902,-0.953589,-6.162649,-1.540696,-0.5857288,-0.1381404,0.3842516,-0.2950239,-2.243831,-2.844611,-0.3454669,0.2930921,-0.06829189,-0.9539337,-0.8014224,0.2224232,-0.9462864,1.65854,-0.2819223,280.8895,79.49976,156.1408
