loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1777778,-0.4560143,-0.08620847,-0.07591216,-1.305033,-5.103688,-2.906567,-0.3400431,0.2000218,0.3179049,-0.5047942,-4.571572,-0.7086174,-0.2415735,0.1867326,-0.05163383,-0.8215522,-0.7093518,-0.04029603,-0.6502399,1.122229,-0.3291212,292.1604,171.3865,45.75766
3,0.1888889,-0.3569393,-0.0893018,-0.07821831,-1.303813,-5.102724,-2.90612,-0.3063903,0.1102653,0.3343862,-0.5005412,-4.568545,-0.7090621,-0.2350832,0.1442006,-0.05844407,-0.8224396,-0.7091479,-0.03800198,-0.6499315,1.126021,-0.3314861,290.4182,172.4543,44.08716
3,0.2,-0.3335361,-0.1085845,-0.105888,-1.301183,-5.101182,-2.90341,-0.2872925,0.08345169,0.3512219,-0.4972068,-4.562185,-0.711949,-0.2286854,0.1219459,-0.06827801,-0.8236076,-0.7081267,-0.03642512,-0.6495084,1.130997,-0.3341047,288.7548,173.1547,42.8441
3,0.2111111,-0.3293825,-0.1270065,-0.1771924,-1.296465,-5.10015,-2.900079,-0.2574341,0.06614441,0.3744299,-0.4938715,-4.55444,-0.7169262,-0.2243317,0.10488,-0.06419789,-0.8241935,-0.7073601,-0.03460378,-0.6488848,1.136422,-0.3366992,287.6926,173.5934,42.27753
3,0.2222222,-0.3443911,-0.159313,-0.2516,-1.290701,-5.098639,-2.896193,-0.2522999,0.02452201,0.3848796,-0.4896387,-4.549793,-0.7184583,-0.2147273,0.0762776,-0.07836539,-0.8254936,-0.7074293,-0.03290841,-0.6487331,1.142693,-0.3393742,286.7476,174.2773,41.4838
3,0.2333333,-0.3636547,-0.1884103,-0.3206932,-1.2846,-5.096957,-2.892075,-0.2758021,0.005450845,0.394513,-0.4859017,-4.54425,-0.7194711,-0.2191432,0.07643951,-0.0975031,-0.8271757,-0.706043,-0.03118562,-0.648415,1.148802,-0.3419869,285.9128,175.4447,40.26108
3,0.2444444,-0.3871102,-0.20878,-0.3439986,-1.279469,-5.095179,-2.887564,-0.2912106,0.05968791,0.4384978,-0.4828466,-4.531686,-0.7269676,-0.2198884,0.06547056,-0.06136938,-0.8267506,-0.70551,-0.02911261,-0.6482802,1.156114,-0.3450246,285.1093,176.9473,38.68876
3,0.2555556,-0.4318929,-0.2559453,-0.4001814,-1.272513,-5.092476,-2.882307,-0.299557,0.04890022,0.483242,-0.478096,-4.521429,-0.7325475,-0.2284691,0.04214974,-0.07639658,-0.8276673,-0.7055085,-0.02602787,-0.6481531,1.164206,-0.3480848,284.2629,178.7978,36.68717
3,0.2666667,-0.5141453,-0.2640642,-0.5299659,-1.262002,-5.091978,-2.874192,-0.3294239,0.009506315,0.5194485,-0.4721912,-4.513939,-0.7346879,-0.2328173,0.02419074,-0.09569407,-0.8293424,-0.7060077,-0.02298068,-0.6480143,1.173429,-0.3518636,283.644,179.9818,35.45255
3,0.2777778,-0.5654203,-0.2762266,-0.6150402,-1.252029,-5.091066,-2.866657,-0.3387543,0.0008015931,0.5780641,-0.4659099,-4.501699,-0.7414645,-0.2393626,0.004162624,-0.1235238,-0.8317446,-0.7069663,-0.01938009,-0.6478149,1.183908,-0.3554795,284.2723,179.3209,36.93525
3,0.2888889,-0.6508428,-0.2735795,-0.7192902,-1.240371,-5.091438,-2.856535,-0.3556492,0.01148087,0.5920423,-0.4611844,-4.490828,-0.7469386,-0.2514247,-0.01141664,-0.1747016,-0.8353676,-0.7079495,-0.01558162,-0.6477064,1.193712,-0.3590797,284.3755,179.1016,37.62982
3,0.3,-0.7660339,-0.2505616,-0.782043,-1.229706,-5.092495,-2.844032,-0.4153025,-0.0234881,0.6327147,-0.4540759,-4.48008,-0.7498623,-0.2544868,0.004328445,-0.1489888,-0.836378,-0.7071651,-0.01302046,-0.6477833,1.204262,-0.3624696,283.6911,178.7205,37.96187
3,0.3111111,-0.9185121,-0.2403986,-0.8531927,-1.217962,-5.093827,-2.82868,-0.4355298,-0.04799065,0.6614783,-0.4472705,-4.469596,-0.7539992,-0.2458446,0.01271519,-0.1298072,-0.8371413,-0.7066134,-0.01098021,-0.6484367,1.215287,-0.3664459,282.1513,178.2114,37.80043
3,0.3222222,-1.075275,-0.2345754,-0.9392177,-1.20475,-5.095695,-2.811181,-0.4652978,-0.0842489,0.713699,-0.4387334,-4.457163,-0.7589905,-0.256705,0.01714833,-0.1542022,-0.839847,-0.7062349,-0.007985755,-0.6488756,1.22681,-0.3705187,280.1547,177.0725,37.94454
3,0.3333333,-1.168049,-0.2402598,-0.996565,-1.191474,-5.097383,-2.794704,-0.5028328,-0.1544722,0.7477092,-0.4291535,-4.448203,-0.7601991,-0.2725592,0.02225189,-0.1348533,-0.8406982,-0.7056783,-0.004632036,-0.6494248,1.238778,-0.374622,278.3717,173.8759,40.23944
3,0.3444445,-1.322702,-0.2312942,-1.096467,-1.175949,-5.101004,-2.773427,-0.5285973,-0.1969851,0.7551295,-0.4202127,-4.440106,-0.7609879,-0.2609302,0.002232686,-0.1553556,-0.8430135,-0.7064444,-0.001548095,-0.6498811,1.250894,-0.378752,276.9403,168.3983,44.99712
3,0.3555556,-1.457093,-0.2297596,-1.185705,-1.160164,-5.104517,-2.751579,-0.5758144,-0.2842091,0.7912532,-0.4085912,-4.433204,-0.7591178,-0.2632248,0.0002899915,-0.1777319,-0.8457571,-0.70653,0.001479919,-0.6501906,1.263952,-0.3829049,275.9603,157.5125,55.25584
3,0.3666667,-1.57011,-0.2302157,-1.26015,-1.143411,-5.108833,-2.728878,-0.5994279,-0.334235,0.8135276,-0.3979583,-4.425951,-0.7584616,-0.2741323,-0.002649009,-0.2117639,-0.8492181,-0.7066485,0.004956409,-0.6504679,1.277132,-0.3873661,275.5327,142.9,69.386
3,0.3777778,-1.636264,-0.204978,-1.305945,-1.128417,-5.114268,-2.706637,-0.624038,-0.3682633,0.8326963,-0.3873749,-4.417976,-0.7581543,-0.2859505,-0.006847188,-0.2277028,-0.8523314,-0.7074798,0.00893091,-0.6506383,1.290684,-0.3913873,275.6305,130.2985,81.75787
3,0.3888889,-1.730134,-0.1627086,-1.366765,-1.11204,-5.122409,-2.680771,-0.6891131,-0.4341714,0.8913324,-0.3741763,-4.410457,-0.755289,-0.3073302,-0.01639074,-0.2414681,-0.8554936,-0.7080909,0.01347639,-0.6505958,1.304344,-0.3954568,276.0623,119.8363,92.13177
3,0.4,-1.833619,-0.09056517,-1.40098,-1.097774,-5.13232,-2.652625,-0.7370209,-0.4681733,0.9361918,-0.3610836,-4.400605,-0.7546086,-0.3297976,-0.01846586,-0.2573033,-0.8589355,-0.7085196,0.01783492,-0.6500754,1.318757,-0.3989903,276.8249,112.494,99.62096
3,0.4111111,-1.947683,-0.04923961,-1.421224,-1.083527,-5.142049,-2.623009,-0.7901887,-0.5032855,1.003377,-0.3470765,-4.389628,-0.753988,-0.3545182,0.007167086,-0.2739395,-0.862519,-0.7071043,0.0215716,-0.6497426,1.333031,-0.4026903,277.1258,102.3337,109.4621
3,0.4222222,-2.047869,-0.02490464,-1.431807,-1.069735,-5.152141,-2.592123,-0.8231078,-0.5492541,1.084246,-0.3315348,-4.378022,-0.7545471,-0.3684313,0.01143402,-0.2801865,-0.8658565,-0.7066302,0.02582947,-0.649591,1.346821,-0.406196,277.335,88.47646,122.5013
3,0.4333333,-2.09794,-0.008963704,-1.436104,-1.056008,-5.162656,-2.562166,-0.8495272,-0.5952839,1.176888,-0.3143116,-4.361444,-0.759872,-0.3877449,0.02532366,-0.2916422,-0.8695136,-0.7055007,0.02999758,-0.6497596,1.360705,-0.4095934,277.964,74.58789,135.2614
3,0.4444444,-2.18638,-0.01125705,-1.445527,-1.0423,-5.172973,-2.529831,-0.8255775,-0.5754799,1.251418,-0.2986208,-4.337352,-0.7743831,-0.4090496,0.04647034,-0.2817056,-0.8723029,-0.7037708,0.03414679,-0.6499301,1.37461,-0.4127306,279.0747,68.21515,140.8611
3,0.4555556,-2.259912,0.01625812,-1.463711,-1.028844,-5.185636,-2.496143,-0.8027247,-0.5128373,1.271809,-0.2857503,-4.30992,-0.7924188,-0.4175597,0.06447148,-0.2719048,-0.8750668,-0.7019144,0.03780118,-0.6500955,1.388581,-0.4159565,280.296,66.01356,142.7101
3,0.4666667,-2.297214,0.06317532,-1.443625,-1.017932,-5.198997,-2.462458,-0.8304973,-0.3978525,1.323578,-0.2739647,-4.268748,-0.8218741,-0.4442861,0.06554341,-0.2834066,-0.8785443,-0.700733,0.04283615,-0.6498153,1.40251,-0.4190348,281.7589,67.06043,141.7995
3,0.4777778,-2.312125,0.1047714,-1.42357,-1.007873,-5.212558,-2.42954,-0.9335446,-0.3739076,1.350873,-0.2607363,-4.23325,-0.8423038,-0.4635051,0.06767997,-0.2853369,-0.8813721,-0.6986855,0.0474522,-0.6500198,1.415939,-0.4224847,283.255,66.45809,142.4947
3,0.4888889,-2.348401,0.1868435,-1.390827,-1.000343,-5.228191,-2.393861,-0.9684852,-0.3599422,1.367114,-0.2475547,-4.19602,-0.866721,-0.4869528,0.06867182,-0.286211,-0.8845444,-0.6974236,0.05285869,-0.6503139,1.429159,-0.4259138,284.7554,64.18988,144.6286
3,0.5,-2.379333,0.2550738,-1.364416,-0.9936898,-5.244487,-2.357577,-0.9627898,-0.3227971,1.394952,-0.2353659,-4.14781,-0.9030036,-0.4912744,0.07719451,-0.2850067,-0.8873194,-0.6952742,0.05750351,-0.6506639,1.442405,-0.429617,286.1636,62.04301,146.5561
3,0.5111111,-2.3655,0.334236,-1.310418,-0.9897031,-5.261368,-2.322344,-0.9263021,-0.317839,1.433147,-0.2222706,-4.095267,-0.9452283,-0.485991,0.101668,-0.2795095,-0.8901451,-0.692449,0.06099571,-0.6510004,1.4553,-0.4330652,287.3768,59.87868,148.5877
3,0.5222223,-2.429473,0.340423,-1.331636,-0.9820875,-5.278417,-2.283616,-0.9073355,-0.3884238,1.471111,-0.2065729,-4.043889,-0.98594,-0.4774346,0.1026917,-0.2721276,-0.8931156,-0.6907499,0.06521629,-0.6515065,1.467773,-0.4365933,288.2986,58.11445,150.2961
3,0.5333334,-2.433705,0.3394448,-1.300704,-0.976252,-5.293643,-2.247737,-0.9065421,-0.4535117,1.492145,-0.1911074,-3.989411,-1.02921,-0.4741902,0.08775827,-0.2701226,-0.8958086,-0.6901211,0.07018042,-0.652011,1.479924,-0.4399137,289.0437,56.96544,151.4874
3,0.5444446,-2.444265,0.3172237,-1.263304,-0.9708309,-5.307708,-2.212711,-0.9215569,-0.5100664,1.535666,-0.1754102,-3.921984,-1.084934,-0.4838267,0.08990115,-0.2753552,-0.8988978,-0.6884921,0.07477224,-0.6525396,1.491608,-0.4430798,289.8389,56.82418,151.873
3,0.5555557,-2.431458,0.2960755,-1.235429,-0.965936,-5.321696,-2.178493,-0.9432538,-0.5567027,1.511105,-0.1616224,-3.857513,-1.137449,-0.4977017,0.08564413,-0.280612,-0.9020915,-0.6870344,0.07981388,-0.6535327,1.503273,-0.4465575,290.8022,56.95818,152.0539
3,0.5666668,-2.372737,0.2643974,-1.188521,-0.9610912,-5.334352,-2.147341,-0.9381483,-0.6087097,1.524885,-0.1481879,-3.767134,-1.215914,-0.5159789,0.1027441,-0.2941704,-0.905642,-0.684448,0.08455776,-0.6547852,1.51422,-0.4501312,291.9132,57.48648,152.1228
3,0.577778,-2.286337,0.2402474,-1.125671,-0.9573611,-5.345936,-2.118733,-0.9370915,-0.6268913,1.542925,-0.1358782,-3.664587,-1.307261,-0.5332109,0.1156215,-0.3120437,-0.909583,-0.6818923,0.08933894,-0.6561031,1.524815,-0.4538078,293.1211,57.73952,152.5243
3,0.5888891,-2.19997,0.2213344,-1.088428,-0.9535373,-5.35818,-2.090563,-0.9500185,-0.642786,1.53972,-0.1248895,-3.55249,-1.407525,-0.5419216,0.1508184,-0.3201938,-0.9131042,-0.6779462,0.09310091,-0.6570365,1.535312,-0.457236,294.1934,57.49627,153.3171
3,0.6000003,-2.154092,0.2247326,-1.057675,-0.9506319,-5.371208,-2.060986,-0.9547549,-0.602268,1.592288,-0.1191306,-3.391171,-1.556515,-0.5514834,0.184737,-0.3027949,-0.9156513,-0.6735615,0.09663013,-0.6583537,1.545255,-0.4609981,295.1367,56.70705,154.6811
3,0.6111114,-2.058185,0.2249251,-1.040803,-0.9476901,-5.384665,-2.033801,-0.973561,-0.5456858,1.588391,-0.1159769,-3.239587,-1.695908,-0.5534464,0.2397262,-0.2564929,-0.9164348,-0.6676436,0.09917665,-0.659367,1.55495,-0.4645745,295.7296,55.7934,156.108
3,0.6222225,-2.038983,0.2335713,-1.017435,-0.9457647,-5.397911,-2.004043,-0.9914162,-0.4890522,1.57167,-0.1156808,-3.093457,-1.829535,-0.5629981,0.2831709,-0.2326177,-0.9178936,-0.6617477,0.1020265,-0.6608346,1.564246,-0.4683221,296.0467,55.1285,157.2049
3,0.6333337,-1.980248,0.1891176,-0.9683437,-0.9425976,-5.408242,-1.978077,-0.9887152,-0.4071883,1.575165,-0.1192377,-2.946663,-1.964845,-0.5886284,0.3139221,-0.2257622,-0.9199064,-0.6559207,0.10594,-0.6627077,1.573211,-0.4720939,296.179,54.89194,157.7395
3,0.6444448,-1.905557,0.1457058,-0.9288635,-0.9392511,-5.418767,-1.952764,-0.9641052,-0.3357086,1.513538,-0.1244048,-2.831056,-2.06973,-0.6121069,0.3117647,-0.2319889,-0.9222921,-0.6512266,0.110734,-0.664789,1.582412,-0.4759129,296.3395,55.00972,157.9182
3,0.655556,-1.870342,0.1202517,-0.9128364,-0.9362481,-5.430302,-1.926028,-0.9535064,-0.3032716,1.455148,-0.1310914,-2.730017,-2.15913,-0.6238785,0.3043571,-0.2415628,-0.9251508,-0.6468623,0.1155591,-0.6676303,1.590936,-0.4799366,296.2311,55.79999,157.3322
3,0.6666671,-1.836219,0.1246509,-0.8916088,-0.9345315,-5.441869,-1.899533,-0.9184246,-0.2670554,1.399702,-0.1371219,-2.641322,-2.238042,-0.6334515,0.290512,-0.2458694,-0.9277446,-0.6429939,0.1207254,-0.6708911,1.599151,-0.4838347,296.1439,56.33591,156.8469
3,0.6777782,-1.813818,0.1001667,-0.8926327,-0.9315322,-5.454191,-1.872339,-0.9059657,-0.2407024,1.468073,-0.14939,-2.529543,-2.339322,-0.6269354,0.2893469,-0.2289077,-0.9295977,-0.638317,0.1249632,-0.6746692,1.606855,-0.4881176,296.0757,56.35533,156.8714
3,0.6888894,-1.762596,0.06625175,-0.8680776,-0.9285558,-5.464544,-1.848225,-0.8998874,-0.2758242,1.449792,-0.1576304,-2.43893,-2.419098,-0.6162699,0.2904311,-0.226851,-0.931659,-0.6338839,0.1288198,-0.6780442,1.614238,-0.4925659,296.0085,56.39612,157.0825
3,0.7000005,-1.709339,0.09086871,-0.8490955,-0.9279113,-5.475891,-1.823932,-0.8940945,-0.3385656,1.406904,-0.1646206,-2.35378,-2.493506,-0.6151983,0.2946443,-0.2204179,-0.9333783,-0.6291376,0.1332238,-0.6823678,1.620836,-0.4971317,295.7798,56.90762,157.2655
3,0.7111117,-1.693455,0.1793411,-0.840985,-0.9303785,-5.488498,-1.798117,-0.8669423,-0.3576881,1.366192,-0.1738192,-2.280349,-2.555857,-0.6173811,0.3074291,-0.2213555,-0.9353384,-0.6239677,0.1371059,-0.6865913,1.627138,-0.5017107,295.5022,57.74891,157.452
3,0.7222228,-1.705205,0.2422856,-0.8210121,-0.9333458,-5.500306,-1.771586,-0.8214615,-0.3470496,1.29247,-0.1821677,-2.227538,-2.600407,-0.6185923,0.3266391,-0.225436,-0.9374114,-0.6181173,0.1412224,-0.691177,1.632847,-0.5063987,295.2229,58.62634,157.617
3,0.7333339,-1.695509,0.3002648,-0.7200781,-0.937952,-5.506949,-1.749506,-0.7936493,-0.3930243,1.19781,-0.1890988,-2.172063,-2.646963,-0.6239771,0.3256218,-0.2328591,-0.9396127,-0.6133186,0.1454499,-0.6957627,1.638387,-0.5109212,295.0119,59.13652,157.9898
3,0.7444451,-1.649583,0.3305044,-0.6372037,-0.9416384,-5.512948,-1.72943,-0.756267,-0.3896412,1.180085,-0.1971794,-2.123487,-2.687933,-0.6198036,0.3267941,-0.2435348,-0.9420794,-0.6083202,0.1492097,-0.7007148,1.642976,-0.5156925,294.7828,59.20041,158.8363
3,0.7555562,-1.607929,0.3244096,-0.5807895,-0.9443979,-5.519199,-1.709341,-0.7033957,-0.3876984,1.126523,-0.2059273,-2.0787,-2.725278,-0.6123232,0.3289161,-0.2403744,-0.9439415,-0.6034119,0.152777,-0.705767,1.647225,-0.5204885,294.4411,58.77291,160.0298
3,0.7666674,-1.587616,0.2883152,-0.5550743,-0.9454994,-5.526161,-1.688196,-0.7038162,-0.3917327,1.041288,-0.2121064,-2.039919,-2.756046,-0.6037638,0.3278437,-0.2361896,-0.9458419,-0.5985691,0.1563382,-0.7108778,1.651009,-0.5248806,293.9006,57.64102,161.6074
3,0.7777785,-1.477685,0.169282,-0.5217263,-0.9429332,-5.531494,-1.672282,-0.7164485,-0.3596417,1.028701,-0.2212661,-2.009831,-2.777181,-0.5887264,0.3256405,-0.2235072,-0.9469343,-0.5941063,0.1594104,-0.7160699,1.654284,-0.5294081,293.0588,56.07749,163.435
3,0.7888896,-1.407237,0.1066878,-0.4832262,-0.9417321,-5.536618,-1.655684,-0.7133998,-0.3905835,1.025328,-0.2296028,-1.9695,-2.809361,-0.5843403,0.3159669,-0.2119058,-0.9483597,-0.5898472,0.1632518,-0.7211862,1.657424,-0.5337244,292.1662,54.75623,165.0957
3,0.8000008,-1.321885,0.06115928,-0.4405673,-0.9407931,-5.54086,-1.641109,-0.7112463,-0.3381683,0.9722534,-0.2372898,-1.949823,-2.820743,-0.5833055,0.3170673,-0.2161652,-0.9502995,-0.5850736,0.1668454,-0.7262424,1.659742,-0.5380375,290.9107,53.19453,166.9934
3,0.8111119,-1.279204,0.05069435,-0.4097044,-0.9407478,-5.545265,-1.625677,-0.6919423,-0.2774419,0.9212195,-0.2446513,-1.93352,-2.830148,-0.5778933,0.3212366,-0.2033874,-0.9514889,-0.580162,0.170246,-0.7315274,1.661553,-0.5422527,289.819,52.26971,168.4209
3,0.8222231,-1.247164,0.05201313,-0.3618872,-0.9414104,-5.548974,-1.610224,-0.6888952,-0.2313537,0.845742,-0.2508985,-1.920458,-2.835338,-0.5607867,0.3243832,-0.1917731,-0.9525994,-0.575295,0.1732908,-0.7367738,1.662937,-0.5465358,289.0436,52.53498,168.7841
3,0.8333342,-1.18105,0.07469803,-0.3088372,-0.9430211,-5.551008,-1.598107,-0.7091483,-0.2087654,0.8161176,-0.2581647,-1.903762,-2.843094,-0.5371736,0.3093968,-0.173957,-0.9532892,-0.5713732,0.17642,-0.7420174,1.6643,-0.5511182,288.6938,53.68148,168.3357
3,0.8444453,-1.119245,0.09200799,-0.2672116,-0.9454153,-5.55167,-1.587097,-0.7036552,-0.1928586,0.815093,-0.2663481,-1.886907,-2.852296,-0.5115387,0.2924427,-0.1732533,-0.9548396,-0.5675408,0.1791663,-0.7471715,1.665471,-0.5554121,288.4256,53.98803,168.4956
3,0.8555565,-1.077658,0.103902,-0.2385792,-0.9469935,-5.553718,-1.57545,-0.6700012,-0.2152041,0.761535,-0.2717197,-1.868447,-2.863883,-0.494635,0.2883991,-0.1904306,-0.9569361,-0.5630658,0.1816326,-0.7517833,1.665414,-0.5594863,288.3116,53.46211,168.9971
3,0.8666676,-0.9955423,0.09561568,-0.206741,-0.9476566,-5.555166,-1.566546,-0.6394234,-0.2141997,0.6909467,-0.2750321,-1.85304,-2.874157,-0.5010866,0.2916374,-0.1989343,-0.958819,-0.5585299,0.1849392,-0.7562,1.665684,-0.5633774,287.7345,52.45835,170.0508
3,0.8777788,-0.8952907,0.07142705,-0.1642462,-0.9475548,-5.555906,-1.559536,-0.6016901,-0.2118225,0.5788956,-0.276932,-1.84242,-2.879062,-0.505231,0.2904214,-0.1829381,-0.9597809,-0.5542164,0.1884618,-0.7601839,1.66544,-0.5667545,286.8024,51.62023,170.9624
3,0.8888899,-0.7417403,0.06450468,-0.09732533,-0.9486691,-5.554162,-1.557377,-0.580983,-0.2040002,0.4616398,-0.2776537,-1.834296,-2.881305,-0.4943401,0.3156673,-0.1412546,-0.9591854,-0.5488877,0.1905734,-0.7638806,1.664915,-0.5697615,285.8021,52.85968,170.2199
3,0.900001,-0.6724392,0.06262442,-0.06754988,-0.9499139,-5.553656,-1.551993,-0.5802135,-0.2048625,0.4157588,-0.2797464,-1.82325,-2.885328,-0.4824354,0.3356439,-0.107095,-0.9585521,-0.5436236,0.1926706,-0.7677751,1.664586,-0.5731097,285.1083,54.18599,169.4094
3,0.9111122,-0.5924799,0.05110396,-0.04315643,-0.9501008,-5.55324,-1.548261,-0.5811498,-0.1386229,0.3712971,-0.2823212,-1.82311,-2.878911,-0.4652107,0.3429073,-0.07947218,-0.957955,-0.5389515,0.194819,-0.7713122,1.663588,-0.5762243,284.9583,56.35197,167.7327
3,0.9222233,-0.5423539,0.03951696,-0.02617006,-0.9501152,-5.552979,-1.544107,-0.5713366,-0.1024899,0.3735077,-0.2865418,-1.818533,-2.877435,-0.4501505,0.332189,-0.06583374,-0.9575763,-0.5348755,0.1969852,-0.7748082,1.662559,-0.5795328,285.2156,58.4791,166.051
3,0.9333345,-0.4549577,0.01303945,-0.01438931,-0.9498601,-5.551376,-1.542759,-0.5535076,-0.0959712,0.3180361,-0.2878057,-1.814142,-2.876151,-0.42668,0.3067698,-0.07261731,-0.9580472,-0.5314282,0.1990668,-0.7779988,1.660899,-0.5826342,285.3399,59.60779,165.2364
3,0.9444456,-0.3643301,-0.01448965,0.001549289,-0.9488395,-5.550348,-1.542335,-0.5492109,-0.04255003,0.2724065,-0.2893407,-1.816868,-2.867467,-0.4086373,0.2994781,-0.08454148,-0.958755,-0.5274257,0.2006663,-0.7806481,1.659442,-0.5850438,285.0106,61.42527,163.8689
3,0.9555568,-0.2907914,-0.01967128,0.01633232,-0.9484028,-5.549464,-1.541992,-0.5472258,-0.0349578,0.2394055,-0.2907889,-1.814946,-2.863357,-0.3968111,0.2993837,-0.06971894,-0.9582767,-0.5234103,0.2025113,-0.78307,1.658116,-0.5873349,284.3152,63.29742,162.4725
