loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1222222,-0.3364476,-0.2463764,0.02554946,-1.223122,-5.20224,-2.872115,-0.2703016,0.08004194,0.122555,-0.4990748,-4.560243,-0.7780817,-0.1176837,0.1369767,-0.03131755,-0.8155089,-0.8566713,0.04270672,-0.6573542,1.122172,-0.2980959,296.0885,174.9096,38.27755
2,0.1333333,-0.2629879,-0.1920215,0.02202243,-1.223206,-5.201956,-2.871813,-0.2439252,0.0661591,0.08719629,-0.4995994,-4.560741,-0.7758318,-0.1081188,0.1306662,-0.03678022,-0.8160458,-0.85497,0.04241617,-0.6577491,1.123157,-0.2990378,295.9244,174.6776,38.33296
2,0.1444445,-0.200185,-0.1141935,0.02584258,-1.224031,-5.20313,-2.871218,-0.2259882,0.05869797,0.06044859,-0.5000991,-4.560379,-0.7742222,-0.09957261,0.128528,-0.0326269,-0.8164538,-0.8529455,0.0421376,-0.6580847,1.124264,-0.2999064,295.7639,174.5473,38.36491
2,0.1555556,-0.2119838,0.008311784,0.02628624,-1.225453,-5.207459,-2.866979,-0.1846999,0.03507602,0.03777129,-0.500131,-4.561927,-0.7721273,-0.09844481,0.1199705,-0.02845304,-0.8165848,-0.8514579,0.04219299,-0.6580094,1.126434,-0.3002476,295.5565,174.2417,38.7668
2,0.1666667,-0.1843378,0.06793299,0.01637401,-1.226013,-5.210135,-2.864756,-0.1678031,0.01688004,0.03018232,-0.4994732,-4.561955,-0.770787,-0.08993544,0.1178752,-0.02959491,-0.8167148,-0.8498218,0.04196343,-0.6581603,1.127792,-0.3009193,295.3808,174.3027,38.71574
2,0.1777778,-0.07360259,0.1104257,-0.02121144,-1.225197,-5.213437,-2.866834,-0.128483,-0.004708618,0.03843203,-0.498409,-4.562209,-0.7705015,-0.08562398,0.1104034,-0.02650243,-0.8168671,-0.8484883,0.04185131,-0.6577739,1.130816,-0.3008545,294.9376,174.763,38.46712
2,0.1888889,0.04674176,0.1519365,-0.04388361,-1.224827,-5.216732,-2.870529,-0.1050181,-0.01344265,0.05535357,-0.4971222,-4.560447,-0.77166,-0.08137161,0.09876286,-0.03198761,-0.8176208,-0.84721,0.04182335,-0.6577569,1.133407,-0.3009424,294.6199,175.1183,38.15877
2,0.2,0.1436284,0.1729788,-0.1069166,-1.222384,-5.2202,-2.874103,-0.069746,-0.003055274,0.06588037,-0.4965251,-4.558345,-0.7740355,-0.07388347,0.08920056,-0.03213624,-0.8179521,-0.8463326,0.04176982,-0.6573738,1.137283,-0.3005467,293.9822,176.0939,37.05096
2,0.2111111,0.2032382,0.1759375,-0.1591823,-1.21929,-5.223142,-2.877225,-0.03550522,0.04051451,0.03928687,-0.4981347,-4.555541,-0.7772249,-0.07707232,0.1061749,-0.02554322,-0.817738,-0.8439829,0.04092959,-0.6570475,1.141608,-0.3000261,292.9332,178.0056,34.74786
2,0.2222222,0.2841339,0.2022448,-0.2307539,-1.215068,-5.2275,-2.881687,-0.004457787,0.1012393,-0.007470012,-0.5015116,-4.552633,-0.7806234,-0.07601085,0.1157301,-0.02224268,-0.8174403,-0.8418992,0.04027365,-0.6566387,1.14607,-0.2995448,292.0127,180.0429,32.42542
2,0.2333333,0.3617926,0.303252,-0.2792756,-1.212192,-5.235616,-2.885414,0.03097375,0.1607465,-0.02764186,-0.5047415,-4.548709,-0.7854725,-0.066453,0.1115502,-0.02768589,-0.8178903,-0.8403184,0.03959455,-0.6562132,1.151633,-0.2987416,291.2653,182.3897,29.88896
2,0.2444444,0.3723759,0.3744478,-0.3148055,-1.209422,-5.243311,-2.887006,0.07048465,0.1711258,-0.01925024,-0.5061716,-4.544779,-0.7907282,-0.04837437,0.07660669,-0.04413358,-0.8189316,-0.840628,0.04000361,-0.6561165,1.15768,-0.2975775,290.8296,183.9722,28.19946
2,0.2555556,0.3637375,0.465673,-0.3898399,-1.204897,-5.253721,-2.88706,0.09051917,0.1251177,-0.001421109,-0.5056597,-4.544156,-0.7929568,-0.02692074,0.02344517,-0.04799327,-0.8196272,-0.8425602,0.04093944,-0.6561893,1.164364,-0.2963569,290.425,185.0526,26.88896
2,0.2666667,0.3530228,0.4973568,-0.43901,-1.199965,-5.261751,-2.887541,0.1325539,0.01288715,0.02777031,-0.5019963,-4.547129,-0.7931099,-0.01194093,-0.01267012,-0.05375499,-0.8201092,-0.8441046,0.04180311,-0.65628,1.170748,-0.2950908,289.8407,186.159,25.46922
2,0.2777778,0.3689781,0.4800608,-0.4900672,-1.194049,-5.268736,-2.88956,0.1852693,-0.08980617,0.046275,-0.4979541,-4.552378,-0.792487,0.01156514,-0.06042948,-0.06503996,-0.8213061,-0.8472053,0.04300632,-0.6567239,1.178993,-0.2935084,289.0141,187.1287,24.05211
2,0.2888889,0.4072608,0.4742825,-0.5816835,-1.186229,-5.276385,-2.892569,0.2455008,-0.1583362,0.03826649,-0.4951333,-4.557335,-0.7924752,0.02864449,-0.08585551,-0.07496855,-0.8220401,-0.8495226,0.04327637,-0.6567407,1.18639,-0.292032,288.2104,188.8941,21.93962
2,0.3,0.4306479,0.4578379,-0.6742968,-1.177071,-5.283935,-2.89527,0.2740078,-0.1968603,0.03584348,-0.4924078,-4.5621,-0.7923216,0.03510936,-0.1082042,-0.07522734,-0.8229796,-0.8521644,0.04445215,-0.6570137,1.195096,-0.2903838,287.1923,191.5961,18.79156
2,0.3111111,0.3879623,0.4648438,-0.7563336,-1.167735,-5.292634,-2.894596,0.2919483,-0.2439512,0.06007958,-0.4882618,-4.565948,-0.7928231,0.05125593,-0.1412342,-0.06821215,-0.8236758,-0.8555313,0.04568839,-0.6575204,1.204257,-0.2884578,286.2344,195.1835,14.76872
2,0.3222222,0.3452994,0.4922809,-0.8011878,-1.15922,-5.302246,-2.893161,0.2781305,-0.2685249,0.09946813,-0.483882,-4.567771,-0.793696,0.06307506,-0.1572257,-0.06207744,-0.8245067,-0.8583542,0.04658987,-0.6579835,1.213139,-0.2866728,285.4339,198.6329,10.9507
2,0.3333333,0.2620632,0.5319587,-0.9483373,-1.146333,-5.314164,-2.888162,0.2677679,-0.2665583,0.157053,-0.4792326,-4.566508,-0.7974293,0.07251287,-0.1644543,-0.08352854,-0.8262276,-0.8610778,0.04733396,-0.6588666,1.22303,-0.2842978,284.6818,201.7104,7.640132
2,0.3444445,0.2279094,0.5645806,-1.020919,-1.13517,-5.325526,-2.885062,0.2660587,-0.2411798,0.2093754,-0.4751724,-4.562466,-0.8040342,0.07768395,-0.1632003,-0.1016946,-0.8284295,-0.8631988,0.04783517,-0.6599385,1.23334,-0.2819258,284.0725,204.2117,5.071677
2,0.3555556,0.1585373,0.6418785,-1.10647,-1.123573,-5.340347,-2.878159,0.2728769,-0.2148197,0.2648284,-0.470946,-4.558158,-0.8109736,0.08199374,-0.1780995,-0.1018668,-0.8296876,-0.866387,0.04895156,-0.6612316,1.244029,-0.2794698,283.3873,206.7874,2.378914
2,0.3666667,0.06041008,0.7244613,-1.193115,-1.111145,-5.356578,-2.868733,0.2687054,-0.22987,0.307355,-0.4661352,-4.556257,-0.8153867,0.08091089,-0.2003645,-0.1127765,-0.8323401,-0.8699602,0.05058302,-0.6626627,1.255135,-0.2768808,282.6324,209.4051,359.6056
2,0.3777778,-0.00997591,0.784887,-1.241315,-1.099125,-5.37322,-2.858769,0.2578928,-0.2725073,0.3306718,-0.4598267,-4.555747,-0.8184168,0.08197623,-0.2109743,-0.1171441,-0.8339375,-0.8735439,0.05202032,-0.6643973,1.266438,-0.2741757,281.8123,212.0549,356.7943
2,0.3888889,-0.1251423,0.8622057,-1.317294,-1.085912,-5.392282,-2.84474,0.2639239,-0.3750426,0.3899079,-0.4500071,-4.556507,-0.8209479,0.08306651,-0.2534362,-0.1303548,-0.8364297,-0.8784716,0.05450132,-0.6661528,1.277605,-0.2715956,281.1361,214.7661,353.9496
2,0.4,-0.2168707,0.9587449,-1.383772,-1.073447,-5.413192,-2.829543,0.2883023,-0.4265031,0.4343411,-0.4412554,-4.555252,-0.8259549,0.08413363,-0.2778453,-0.140176,-0.838533,-0.8836348,0.05698978,-0.6683315,1.289165,-0.2688968,280.488,215.9251,352.7821
2,0.4111111,-0.2766069,1.022463,-1.414948,-1.061955,-5.43391,-2.814423,0.2819229,-0.4575311,0.4779245,-0.4322108,-4.553238,-0.8306956,0.07550173,-0.2979157,-0.1584093,-0.8412292,-0.8880285,0.05978584,-0.6706993,1.300671,-0.2660167,279.7891,216.1287,352.5668
2,0.4222222,-0.4087974,1.107322,-1.468552,-1.049934,-5.457624,-2.793593,0.2605355,-0.5076559,0.5279019,-0.4217547,-4.551388,-0.8345042,0.06576633,-0.3179544,-0.1851742,-0.8448623,-0.8936606,0.06312118,-0.6734385,1.312286,-0.2631763,278.9675,214.9247,353.8849
2,0.4333333,-0.5601846,1.179309,-1.532726,-1.037717,-5.482245,-2.769621,0.2531014,-0.5494023,0.5842337,-0.4103239,-4.548872,-0.8395682,0.06145686,-0.3242818,-0.1937202,-0.8475404,-0.8985409,0.06584426,-0.6759791,1.323702,-0.2604501,278.1379,212.8263,356.1166
2,0.4444444,-0.7008669,1.228946,-1.602102,-1.025223,-5.507165,-2.744807,0.2519082,-0.6060361,0.6330265,-0.3981042,-4.546569,-0.8444146,0.06025875,-0.320944,-0.2086185,-0.8507857,-0.9025797,0.06786347,-0.6792064,1.335163,-0.257598,277.1143,207.1138,2.102872
2,0.4555556,-0.7989378,1.251969,-1.669266,-1.012039,-5.532897,-2.718986,0.2445902,-0.6435554,0.7011091,-0.3848364,-4.541099,-0.8525181,0.05170041,-0.3230541,-0.2138951,-0.8536156,-0.9072127,0.07063449,-0.6828351,1.346559,-0.2550726,276.054,196.5164,13.2289
2,0.4666667,-0.8916416,1.247431,-1.712849,-0.9993693,-5.557827,-2.692774,0.222169,-0.708686,0.7776756,-0.3697181,-4.535399,-0.8594711,0.044191,-0.3337019,-0.219288,-0.8569557,-0.9127655,0.07468569,-0.6860021,1.358104,-0.2524159,275.305,186.6817,23.50207
2,0.4777778,-1.003529,1.240585,-1.79049,-0.9852481,-5.584377,-2.663311,0.1744518,-0.7224861,0.841769,-0.3556375,-4.526341,-0.8682459,0.02166635,-0.3367863,-0.2393752,-0.8606048,-0.9175333,0.07832064,-0.6897428,1.369393,-0.2499721,274.6553,174.4815,36.1529
2,0.4888889,-1.048342,1.263865,-1.809736,-0.974211,-5.611996,-2.634622,0.1405698,-0.7321006,0.9015578,-0.3415419,-4.515191,-0.8789771,0.007732868,-0.3282358,-0.2477021,-0.8639039,-0.9216388,0.08118486,-0.6932207,1.380979,-0.2474243,274.3926,161.2219,49.91481
2,0.5,-1.122933,1.301025,-1.82691,-0.9640957,-5.641142,-2.603289,0.1035289,-0.7438465,0.9677386,-0.3264327,-4.500807,-0.8923297,0.00142622,-0.3304756,-0.238083,-0.8664829,-0.9262927,0.08442833,-0.6972795,1.392332,-0.2452748,275.051,148.0367,64.2381
2,0.5111111,-1.210435,1.337017,-1.850422,-0.954846,-5.671247,-2.569422,0.03988039,-0.7522566,1.039388,-0.3110817,-4.484097,-0.9065395,-0.04355296,-0.3048552,-0.2577108,-0.8699381,-0.9289412,0.08793492,-0.7012467,1.403681,-0.2429086,275.5292,137.5329,75.52753
2,0.5222223,-1.279694,1.357276,-1.838682,-0.9474766,-5.700395,-2.536261,0.01150441,-0.7267061,1.089705,-0.296975,-4.462523,-0.9262387,-0.06167638,-0.2900534,-0.2531777,-0.8730412,-0.9324394,0.09142499,-0.7051629,1.415068,-0.2407837,275.9885,128.2259,85.50729
2,0.5333334,-1.397928,1.350862,-1.82578,-0.9402237,-5.729937,-2.499225,-0.03793252,-0.6690802,1.144506,-0.2838418,-4.432673,-0.9526569,-0.07664907,-0.2719939,-0.25289,-0.8760601,-0.9352473,0.09457897,-0.7095949,1.426313,-0.2388654,276.1981,119.3212,94.89663
2,0.5444446,-1.450109,1.347764,-1.804397,-0.9341868,-5.758948,-2.464719,-0.07034898,-0.6404631,1.236407,-0.2694448,-4.395537,-0.9864753,-0.09175023,-0.2474161,-0.2663969,-0.8796751,-0.9373256,0.09727542,-0.7137854,1.43744,-0.2371756,276.4609,110.7454,103.8623
2,0.5555557,-1.435155,1.335203,-1.762797,-0.9295093,-5.787215,-2.432493,-0.07641077,-0.6139234,1.269568,-0.2562632,-4.358257,-1.021379,-0.11419,-0.2367992,-0.2703785,-0.8830169,-0.939867,0.1008893,-0.7185339,1.448141,-0.2358909,276.5169,101.17,113.9151
2,0.5666668,-1.482031,1.293527,-1.764725,-0.9231592,-5.81569,-2.397098,-0.09772551,-0.637374,1.302596,-0.2414731,-4.320944,-1.055766,-0.1259874,-0.2303616,-0.274524,-0.8868492,-0.941765,0.1041381,-0.722905,1.45893,-0.2343343,277.0903,95.63726,120.2112
2,0.577778,-1.565065,1.282094,-1.696426,-0.9210361,-5.842676,-2.360317,-0.1450392,-0.715957,1.316359,-0.22484,-4.285791,-1.086879,-0.1505958,-0.2080339,-0.2783797,-0.8902367,-0.9433054,0.1076428,-0.727614,1.469469,-0.232993,277.8969,92.90875,123.9807
2,0.5888891,-1.649207,1.29934,-1.630455,-0.9208939,-5.870533,-2.32213,-0.2219666,-0.767753,1.338891,-0.2085159,-4.242192,-1.124458,-0.1804954,-0.1846966,-0.2821621,-0.8933446,-0.945257,0.1113939,-0.7323282,1.4799,-0.2317661,279.0585,93.00404,125.0278
2,0.6000003,-1.714116,1.286872,-1.560036,-0.9212924,-5.896385,-2.28522,-0.2601844,-0.7708115,1.372107,-0.1940342,-4.183671,-1.177625,-0.2039536,-0.1751975,-0.2808191,-0.8966197,-0.9468618,0.1155157,-0.7369642,1.490327,-0.2305908,280.1936,93.05099,126.1131
2,0.6111114,-1.740521,1.229868,-1.47984,-0.9215602,-5.919533,-2.251409,-0.2503113,-0.7432661,1.394542,-0.1811296,-4.116127,-1.241443,-0.2188612,-0.1529615,-0.273047,-0.8996392,-0.947997,0.1188958,-0.7417483,1.500362,-0.2302322,281.2811,93.57655,126.6422
2,0.6222225,-1.755378,1.208746,-1.443505,-0.9224823,-5.943662,-2.217254,-0.2091225,-0.6509308,1.416028,-0.1726767,-4.034399,-1.320975,-0.2338348,-0.1232355,-0.2673459,-0.9027035,-0.9480232,0.1219935,-0.7462456,1.510297,-0.229533,282.0364,91.85116,129.0193
2,0.6333337,-1.80107,1.138919,-1.34614,-0.9243667,-5.96285,-2.184547,-0.2024816,-0.5954881,1.393847,-0.1651224,-3.954879,-1.397406,-0.2465931,-0.09146801,-0.2509693,-0.9048846,-0.9475193,0.1248266,-0.7509326,1.519793,-0.2292176,282.5246,89.15359,131.9374
2,0.6444448,-1.821209,1.076279,-1.302134,-0.9252604,-5.983212,-2.151696,-0.2566444,-0.5599209,1.382544,-0.1578642,-3.868129,-1.478101,-0.2657782,-0.05543856,-0.2377007,-0.9070503,-0.9466604,0.127738,-0.755759,1.529429,-0.2288664,283.0205,86.62225,134.7226
2,0.655556,-1.827488,0.991436,-1.226062,-0.9263406,-6.000051,-2.121153,-0.3504184,-0.5657188,1.385103,-0.1506987,-3.770359,-1.567436,-0.2936311,-0.02882166,-0.2457531,-0.9099281,-0.9454498,0.1311468,-0.7605088,1.538342,-0.228728,283.1425,82.82143,138.5123
2,0.6666671,-1.803938,0.9141041,-1.14258,-0.9280009,-6.015655,-2.092806,-0.4264237,-0.6034579,1.360823,-0.1431598,-3.670218,-1.659353,-0.3096129,-0.02569675,-0.2445324,-0.9127287,-0.9454449,0.135043,-0.7651943,1.546993,-0.2287174,283.138,80.51907,141.2844
2,0.6777782,-1.799598,0.8504333,-1.094321,-0.9293239,-6.031306,-2.063742,-0.4520859,-0.6149946,1.35664,-0.13807,-3.558563,-1.764003,-0.3183221,-4.179776E-05,-0.2570103,-0.9158382,-0.9438009,0.1378263,-0.7695433,1.555393,-0.2287245,283.0389,79.72282,142.9726
2,0.6888894,-1.76857,0.7347907,-1.004238,-0.9296616,-6.043043,-2.037962,-0.4591506,-0.5670412,1.372862,-0.1376817,-3.43708,-1.879027,-0.3313283,0.04793644,-0.2660604,-0.9188753,-0.9407024,0.1398386,-0.7740203,1.563641,-0.228786,283.1863,79.86385,143.7599
2,0.7000005,-1.748229,0.6540813,-0.9569753,-0.9299828,-6.056096,-2.011375,-0.4482374,-0.5105636,1.35386,-0.1391715,-3.330295,-1.980107,-0.3464158,0.08522892,-0.2719871,-0.9217685,-0.9373282,0.1421619,-0.7785432,1.571916,-0.2290062,283.4779,79.49319,144.7874
2,0.7111117,-1.701229,0.5575897,-0.87449,-0.9298667,-6.065329,-1.988542,-0.4714044,-0.4206773,1.290409,-0.1429532,-3.247329,-2.056287,-0.3634398,0.155182,-0.2403143,-0.9228828,-0.9322756,0.1436895,-0.7831366,1.579458,-0.2300197,284.0496,80.0542,144.5272
2,0.7222228,-1.680918,0.4809793,-0.8602719,-0.9289377,-6.077199,-1.96343,-0.4999852,-0.3885008,1.286427,-0.1472014,-3.148849,-2.147121,-0.364471,0.1763574,-0.2273292,-0.9246394,-0.9289628,0.1457292,-0.7875841,1.587582,-0.2306734,284.5826,81.51019,143.6533
2,0.7333339,-1.633914,0.3395739,-0.8095001,-0.9255534,-6.084998,-1.942075,-0.5426685,-0.3699619,1.247288,-0.151544,-3.065923,-2.221632,-0.3666056,0.1880288,-0.222943,-0.9265723,-0.9254487,0.1477855,-0.7923852,1.594988,-0.2314291,285.2684,84.80703,141.1007
2,0.7444451,-1.627474,0.3024076,-0.7890585,-0.9250261,-6.095503,-1.917852,-0.5594696,-0.3379078,1.252831,-0.1583654,-2.982829,-2.297085,-0.3729737,0.1699405,-0.2273231,-0.9291375,-0.9233858,0.1509219,-0.7971966,1.60245,-0.2322211,285.8883,86.56551,140.0238
2,0.7555562,-1.648732,0.2320566,-0.7940146,-0.9222175,-6.106058,-1.892403,-0.5447112,-0.3325216,1.213364,-0.1642015,-2.912972,-2.360456,-0.3859283,0.1594807,-0.2528839,-0.9325101,-0.9209852,0.1541936,-0.8021274,1.609112,-0.2334255,286.5164,87.61612,139.7909
2,0.7666674,-1.670986,0.1833868,-0.7266877,-0.9210218,-6.113381,-1.868805,-0.5589426,-0.3802801,1.196211,-0.1696061,-2.834008,-2.431776,-0.3924729,0.1797897,-0.263302,-0.935381,-0.9172161,0.1565712,-0.8068537,1.615332,-0.2346157,286.8566,87.10976,141.2255
2,0.7777785,-1.690122,0.185743,-0.6830156,-0.9214239,-6.121782,-1.844341,-0.5805471,-0.4045323,1.165318,-0.1755593,-2.766269,-2.491308,-0.3925439,0.1883608,-0.2685494,-0.9381278,-0.9136704,0.158869,-0.8116753,1.620941,-0.2361305,286.8687,84.91479,144.1094
2,0.7888896,-1.686904,0.2009533,-0.6223838,-0.9227251,-6.129117,-1.820999,-0.5671866,-0.4427734,1.115033,-0.1809064,-2.702226,-2.548436,-0.4001497,0.2086767,-0.2789631,-0.9411217,-0.9093207,0.1609617,-0.8165458,1.626758,-0.2373874,286.8195,82.45438,147.0162
2,0.8000008,-1.661309,0.195657,-0.5755654,-0.9225456,-6.135457,-1.799078,-0.5738863,-0.4595496,1.067079,-0.1867291,-2.646661,-2.596562,-0.407603,0.2362397,-0.2669294,-0.9430802,-0.9044097,0.1628896,-0.821314,1.631795,-0.2390179,286.3247,77.93024,151.5968
2,0.8111119,-1.596284,0.2003216,-0.5074522,-0.9242309,-6.140242,-1.780556,-0.5911675,-0.4528245,1.009662,-0.1922659,-2.599685,-2.635475,-0.4159719,0.265733,-0.2346308,-0.9439617,-0.8993934,0.1649874,-0.8260929,1.636524,-0.2407591,285.7965,74.66227,154.9068
2,0.8222231,-1.537702,0.2272298,-0.4511327,-0.9268972,-6.144915,-1.762251,-0.6254768,-0.433132,0.9364138,-0.1976737,-2.560088,-2.666342,-0.4264205,0.252733,-0.2144315,-0.9454696,-0.8960966,0.1681597,-0.8312418,1.641031,-0.2424483,285.3306,74.54565,155.3778
2,0.8333342,-1.504674,0.2669432,-0.3991616,-0.9306027,-6.14934,-1.744065,-0.6551988,-0.4116114,0.9302493,-0.2050032,-2.520092,-2.697286,-0.4305989,0.2483791,-0.2059149,-0.9469839,-0.8925291,0.1709947,-0.8362774,1.645886,-0.2436644,284.9912,76.37176,154.1485
2,0.8444453,-1.495079,0.2851994,-0.3630336,-0.9335487,-6.153477,-1.72515,-0.6806291,-0.3815591,0.919838,-0.2126683,-2.486103,-2.7221,-0.4306565,0.2495111,-0.2133678,-0.9491996,-0.8885852,0.1733768,-0.8416401,1.650056,-0.2453492,284.8569,81.27741,150.0527
2,0.8555565,-1.489742,0.307792,-0.3216082,-0.9374481,-6.156851,-1.706854,-0.6836498,-0.3484867,0.9125232,-0.2206408,-2.456146,-2.74365,-0.4158512,0.2539302,-0.2251655,-0.9515304,-0.8843969,0.175073,-0.847015,1.653972,-0.2472634,285.0108,84.58533,147.2317
2,0.8666676,-1.501413,0.3038094,-0.2672529,-0.9405678,-6.1589,-1.688667,-0.6814604,-0.3271393,0.8955486,-0.2281583,-2.427843,-2.763942,-0.4052228,0.2656854,-0.2240758,-0.9533136,-0.8797057,0.1764001,-0.8519852,1.657664,-0.2493168,285.0818,84.31791,147.5612
2,0.8777788,-1.523711,0.2635699,-0.2180261,-0.9420171,-6.160182,-1.67036,-0.6893344,-0.354614,0.8485894,-0.2335401,-2.394973,-2.788067,-0.3966866,0.2847999,-0.2143793,-0.954658,-0.8746654,0.1775748,-0.8570643,1.660851,-0.2514804,284.9715,80.93591,150.7563
2,0.8888899,-1.462878,0.1808771,-0.1505164,-0.9415084,-6.159473,-1.656433,-0.7044212,-0.3597333,0.819879,-0.23984,-2.366369,-2.807551,-0.3893211,0.3082679,-0.2152929,-0.9563646,-0.8691018,0.1785442,-0.8619866,1.663793,-0.2536995,284.7886,77.35603,154.3277
2,0.900001,-1.410602,0.117181,-0.1161316,-0.9407808,-6.159666,-1.642473,-0.7004213,-0.3584787,0.7665961,-0.2450769,-2.341961,-2.823552,-0.3978747,0.3178265,-0.2151357,-0.9580248,-0.8639272,0.1802694,-0.8669815,1.666082,-0.2558981,284.6385,72.66067,159.1904
2,0.9111122,-1.361518,0.05030829,-0.07746385,-0.9390876,-6.158916,-1.629503,-0.6932712,-0.3636337,0.7100798,-0.24969,-2.317781,-2.839502,-0.3925098,0.3103762,-0.2131237,-0.9598043,-0.8595194,0.1820564,-0.872357,1.668126,-0.2580206,284.5298,72.57208,160.1545
2,0.9222233,-1.33162,0.003620386,-0.04635349,-0.937797,-6.158362,-1.615911,-0.6913967,-0.3730822,0.6727422,-0.2545567,-2.293039,-2.855682,-0.3860847,0.3039709,-0.210039,-0.9613937,-0.8553179,0.1839485,-0.877422,1.670237,-0.2600851,284.3512,77.06044,157.1724
2,0.9333345,-1.282589,-0.01435542,-0.02818201,-0.9370891,-6.157972,-1.603379,-0.6956972,-0.3591032,0.6461842,-0.2596183,-2.272589,-2.867515,-0.3967459,0.3039449,-0.2110188,-0.963113,-0.8507268,0.1861092,-0.8827077,1.672069,-0.2614225,284.2773,82.75711,152.9827
2,0.9444456,-1.260187,-0.01312691,-0.0005085021,-0.9371696,-6.157,-1.590593,-0.6978574,-0.341946,0.6185615,-0.2647821,-2.253736,-2.877765,-0.4009377,0.313421,-0.1991782,-0.9642273,-0.84551,0.1877358,-0.8876934,1.673602,-0.2632143,284.2,85.79573,150.8747
2,0.9555568,-1.228205,-0.01612979,0.03144529,-0.9369065,-6.155177,-1.579265,-0.6965633,-0.2950231,0.6038229,-0.2702416,-2.241245,-2.88212,-0.3987252,0.3143948,-0.1885333,-0.96525,-0.8409369,0.189441,-0.8927335,1.674526,-0.2653489,283.9954,86.98547,150.1087
2,0.9666679,-1.189839,-0.01711774,0.04638066,-0.9366944,-6.15361,-1.56811,-0.7018018,-0.2704195,0.5869008,-0.275488,-2.227631,-2.887333,-0.383738,0.3260406,-0.1747003,-0.9660106,-0.8356848,0.1901295,-0.8978872,1.675145,-0.2673218,283.5505,85.77573,151.327
