loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1333333,0.001743063,0.1519717,-0.09165387,-1.235994,-5.216872,-2.87217,-0.3528376,0.2150322,0.1156498,-0.5204893,-4.507228,-0.7953432,-0.2569698,0.291232,-0.06158875,-0.8165166,-0.8232279,0.0366427,-0.6655315,1.134259,-0.3163297,288.8162,176.5623,37.15402
2,0.1444445,0.1516033,0.359972,-0.08710296,-1.238358,-5.228007,-2.875136,-0.2934429,0.199845,0.08756839,-0.5215284,-4.504791,-0.7961816,-0.2495514,0.2722089,-0.076728,-0.8179047,-0.8198643,0.036615,-0.6656017,1.141299,-0.3166314,287.523,179.6192,33.92667
2,0.1555556,0.2067268,0.5016351,-0.1238183,-1.238553,-5.239631,-2.87564,-0.1957905,0.1641741,0.06236793,-0.5221633,-4.504293,-0.7980247,-0.2303294,0.2276217,-0.08895051,-0.819256,-0.8185084,0.03757534,-0.6660913,1.150616,-0.3158408,286.0969,183.5108,29.70147
2,0.1666667,0.2476777,0.799666,-0.2228203,-1.237666,-5.260229,-2.872423,-0.107727,0.1039413,0.06484087,-0.5206555,-4.503934,-0.8002815,-0.2120726,0.1892995,-0.08303367,-0.8202499,-0.8167561,0.03837562,-0.6663098,1.161184,-0.3142832,284.639,188.5192,24.15268
2,0.1777778,0.2645612,0.8537302,-0.3124965,-1.234313,-5.272754,-2.871597,-0.04518073,0.04062887,0.08127806,-0.5184205,-4.503739,-0.8019071,-0.2002732,0.166947,-0.08117065,-0.821044,-0.8152264,0.03915486,-0.6670238,1.170647,-0.3131518,283.423,194.5012,17.51412
2,0.1888889,0.2908895,0.9715692,-0.4535158,-1.228715,-5.291006,-2.869624,0.009990811,-0.01200068,0.1009874,-0.5159236,-4.503658,-0.8037383,-0.1789668,0.1160915,-0.09987287,-0.8231021,-0.8143197,0.04017432,-0.6677117,1.181968,-0.3111665,282.4395,202.2888,8.624281
2,0.2,0.3034572,1.025388,-0.6188222,-1.220481,-5.307819,-2.867466,0.07269923,-0.05403461,0.1217695,-0.5131512,-4.503221,-0.8068108,-0.1459736,0.05251785,-0.1314594,-0.8248034,-0.816441,0.0419858,-0.6684163,1.19433,-0.3086293,282.089,207.795,2.406341
2,0.2111111,0.2936992,1.065386,-0.7627609,-1.211175,-5.325383,-2.864231,0.1067323,-0.07347316,0.1332149,-0.5107874,-4.502556,-0.8097464,-0.123576,0.02494887,-0.1393044,-0.8266724,-0.8173271,0.04316691,-0.6692437,1.20616,-0.3064862,281.61,214.1188,355.2342
2,0.2222222,0.2648134,1.074476,-0.9012463,-1.200963,-5.342236,-2.860009,0.1450582,-0.1058071,0.1680076,-0.5073535,-4.50128,-0.8133802,-0.1022035,-0.01539734,-0.1493549,-0.8283842,-0.8194361,0.04474191,-0.6707914,1.219144,-0.3033046,280.9054,220.1708,348.1112
2,0.2333333,0.2276486,0.9525357,-1.033988,-1.186841,-5.35359,-2.856748,0.1843986,-0.1552307,0.2091277,-0.5023478,-4.500449,-0.8174877,-0.07210959,-0.0824976,-0.1405337,-0.8298037,-0.8237109,0.04742211,-0.6724948,1.232673,-0.2997233,280.304,220.6475,346.9811
2,0.2444444,0.2010522,0.8893425,-1.128556,-1.174474,-5.366382,-2.853188,0.2099295,-0.2003201,0.2546193,-0.496491,-4.498742,-0.8220001,-0.05499965,-0.1196836,-0.1462815,-0.831588,-0.8268738,0.04975158,-0.6743066,1.245858,-0.2961674,279.7139,221.8841,345.0069
2,0.2555556,0.1082255,0.9004047,-1.286173,-1.159082,-5.383851,-2.844245,0.2445429,-0.3296458,0.3018356,-0.4871736,-4.502469,-0.8226385,-0.03272083,-0.1566739,-0.1744455,-0.8346981,-0.8308458,0.05198837,-0.676534,1.260051,-0.2919461,278.882,220.5588,345.7226
2,0.2666667,-0.02932274,0.897435,-1.47143,-1.14045,-5.401886,-2.831747,0.2420589,-0.4256923,0.3461939,-0.4778068,-4.505738,-0.8224182,-0.0115812,-0.1787264,-0.205674,-0.8381485,-0.8340266,0.05372368,-0.6787094,1.274165,-0.2880163,277.9089,216.41,349.7531
2,0.2777778,-0.1146837,0.9268075,-1.577948,-1.124617,-5.421157,-2.819515,0.2323697,-0.4769278,0.3854581,-0.4691009,-4.506598,-0.8238622,0.008562088,-0.2008529,-0.2283741,-0.841692,-0.83786,0.05546246,-0.6808425,1.288734,-0.2838559,276.9297,208.8512,357.7192
2,0.2888889,-0.2374387,1.027484,-1.675128,-1.108776,-5.444959,-2.802095,0.2278984,-0.5655754,0.4469032,-0.4575039,-4.509208,-0.8238928,0.01512828,-0.2148154,-0.2114902,-0.8433864,-0.8413351,0.05725983,-0.6829463,1.302356,-0.2801969,275.9807,200.052,6.951982
2,0.3,-0.4113648,1.152658,-1.74782,-1.094867,-5.471289,-2.780092,0.2279145,-0.5976912,0.4851281,-0.4474782,-4.509624,-0.8260832,0.02135885,-0.2359125,-0.2361932,-0.8466653,-0.8456436,0.06044151,-0.6855932,1.31691,-0.2758639,274.9704,183.0359,25.0493
2,0.3111111,-0.6076238,1.262878,-1.818345,-1.080452,-5.499757,-2.753394,0.2483273,-0.6632267,0.5870106,-0.4337192,-4.507517,-0.8314325,0.02331886,-0.2749976,-0.2759461,-0.851386,-0.8511376,0.0637385,-0.6878396,1.33109,-0.2718511,274.2145,168.0369,40.60747
2,0.3222222,-0.7857895,1.357192,-1.876018,-1.066986,-5.528836,-2.725211,0.2740991,-0.7009986,0.6644832,-0.42038,-4.504401,-0.8381924,0.02531552,-0.3088163,-0.3092489,-0.8560236,-0.8568659,0.0670568,-0.6905837,1.345395,-0.2678339,273.2742,151.1126,57.75005
2,0.3333333,-0.8775187,1.406986,-1.911266,-1.054042,-5.557493,-2.698382,0.2763662,-0.7353525,0.7250486,-0.4070232,-4.501262,-0.8442322,0.02210206,-0.3342874,-0.3222185,-0.8603358,-0.8624789,0.07058869,-0.6929477,1.358963,-0.2640771,272.7079,124.9921,83.95124
2,0.3444445,-1.043852,1.445848,-1.990105,-1.039978,-5.587254,-2.667037,0.2571975,-0.8219272,0.822807,-0.3900849,-4.49803,-0.8492504,0.005109578,-0.3301406,-0.3135339,-0.8635028,-0.8664938,0.07364333,-0.6958229,1.372033,-0.2604279,272.8962,93.31045,115.8036
2,0.3555556,-1.111143,1.494593,-2.032802,-1.027734,-5.618363,-2.636984,0.2285593,-0.8475192,0.87293,-0.3751563,-4.493465,-0.8549988,-0.005542219,-0.3121245,-0.305851,-0.8668099,-0.8698753,0.07623858,-0.6989658,1.385504,-0.2566882,274.036,81.8998,127.8
2,0.3666667,-1.279586,1.54742,-2.075458,-1.016467,-5.651711,-2.599749,0.1680857,-0.8976274,0.9710765,-0.357188,-4.485068,-0.8626362,-0.0001279116,-0.2814153,-0.2811197,-0.8689554,-0.8722286,0.0775406,-0.7021962,1.398592,-0.2533132,275.4166,80.26422,130.2738
2,0.3777778,-1.372406,1.571678,-2.08614,-1.006122,-5.68489,-2.563659,0.09561276,-0.9517211,1.023465,-0.3392766,-4.479958,-0.8662648,-0.002372354,-0.2664027,-0.2905556,-0.8724793,-0.8747056,0.07913636,-0.7056203,1.411982,-0.2498012,276.7302,78.66261,132.5381
2,0.3888889,-1.575998,1.645943,-2.067049,-0.9997432,-5.720623,-2.520116,0.07565522,-0.9539416,1.07577,-0.3221647,-4.468987,-0.8767784,-0.01319915,-0.2598683,-0.3117303,-0.8768197,-0.8777826,0.08160405,-0.7093329,1.42491,-0.2466389,278.0398,79.76511,132.1796
2,0.4,-1.668785,1.695832,-2.037341,-0.9946049,-5.75545,-2.479877,0.07191062,-0.9617785,1.171633,-0.3033948,-4.450837,-0.8949444,-0.02715394,-0.2544483,-0.324358,-0.8808874,-0.8803906,0.08393298,-0.7128602,1.438115,-0.2436266,279.1706,80.4311,132.2303
2,0.4111111,-1.774329,1.762933,-1.982082,-0.9929942,-5.791088,-2.437244,0.06074274,-0.9364473,1.244241,-0.2858451,-4.427776,-0.9171591,-0.0538508,-0.2533928,-0.3326776,-0.8851016,-0.8835117,0.08739882,-0.7165115,1.450809,-0.2407967,280.2678,80.73261,132.645
2,0.4222222,-1.85763,1.795943,-1.934958,-0.9931109,-5.824706,-2.395906,0.03228688,-0.9493382,1.316785,-0.2669643,-4.402529,-0.9407576,-0.08154297,-0.2609092,-0.3357329,-0.8891794,-0.8872398,0.0914668,-0.7201992,1.463486,-0.2381698,281.278,81.43872,132.6997
2,0.4333333,-1.859771,1.788662,-1.864577,-0.993219,-5.85707,-2.357538,-0.008122563,-0.9780371,1.362702,-0.2475877,-4.376404,-0.9646121,-0.1070919,-0.274808,-0.3388569,-0.8933904,-0.8912835,0.09606288,-0.7246498,1.475782,-0.2361967,282.3277,81.17567,133.6095
2,0.4444444,-1.892611,1.719563,-1.799346,-0.9930523,-5.886246,-2.319669,-0.0599246,-0.9694448,1.426963,-0.228953,-4.338294,-0.999062,-0.1283645,-0.2727858,-0.3333423,-0.8969196,-0.8945785,0.1001482,-0.7291923,1.487478,-0.2343467,283.3926,80.21553,135.1947
2,0.4555556,-1.9436,1.696201,-1.726885,-0.9951003,-5.915463,-2.280807,-0.1097648,-0.975732,1.475154,-0.2103136,-4.296041,-1.037709,-0.1645777,-0.25379,-0.3243991,-0.9003791,-0.8968096,0.1046095,-0.7337677,1.498965,-0.2327726,284.3719,78.87169,137.1718
2,0.4666667,-2.063959,1.712147,-1.66718,-0.9999956,-5.945331,-2.237818,-0.1123596,-0.9012364,1.497851,-0.1951383,-4.239153,-1.091878,-0.1901239,-0.2369026,-0.3144763,-0.9035967,-0.8989177,0.1087949,-0.7383308,1.510196,-0.2310774,285.3929,78.06171,138.7579
2,0.4777778,-2.123388,1.659105,-1.582823,-1.004373,-5.971257,-2.1988,-0.1129856,-0.8737289,1.54698,-0.1792307,-4.169906,-1.158763,-0.210435,-0.222017,-0.3184637,-0.9073747,-0.9009631,0.1129052,-0.7431322,1.520728,-0.2297677,286.3812,77.53721,140.4086
2,0.4888889,-2.18896,1.477371,-1.409608,-1.007931,-5.987406,-2.163887,-0.1229533,-0.7831936,1.566591,-0.1674436,-4.085854,-1.239786,-0.2403966,-0.2166563,-0.334179,-0.9117918,-0.9032741,0.1178987,-0.7479765,1.530968,-0.228824,287.2002,77.69872,141.5976
2,0.5,-2.188643,1.345549,-1.33244,-1.010363,-6.006617,-2.129669,-0.1596938,-0.7127402,1.587329,-0.1567116,-3.987207,-1.334001,-0.2615807,-0.1935195,-0.3071933,-0.9145764,-0.9050084,0.1225499,-0.7527305,1.541222,-0.2279603,287.8252,77.75948,142.8946
2,0.5111111,-2.167929,1.126402,-1.248664,-1.009337,-6.020727,-2.098411,-0.2032713,-0.6932701,1.583395,-0.1463599,-3.881085,-1.435133,-0.2668131,-0.1543565,-0.2780696,-0.9167953,-0.905257,0.1258674,-0.7576602,1.551324,-0.2272399,288.4203,77.83585,144.0635
2,0.5222223,-2.135408,0.8710138,-1.192515,-1.005364,-6.033887,-2.068494,-0.2749252,-0.6979921,1.541153,-0.1365563,-3.775408,-1.534334,-0.2732237,-0.09277141,-0.2551419,-0.9187048,-0.9036171,0.1280429,-0.762859,1.560909,-0.2270111,288.8069,77.7756,145.2323
2,0.5333334,-2.129719,0.6932697,-1.14508,-1.001852,-6.046385,-2.037883,-0.3365148,-0.661337,1.531007,-0.1306696,-3.646784,-1.656162,-0.2850312,-0.05979241,-0.2537201,-0.9214191,-0.9026182,0.1310302,-0.7682935,1.569863,-0.2270964,289.2604,77.62599,146.2476
2,0.5444446,-2.068474,0.4454163,-1.080428,-0.9949027,-6.055161,-2.012048,-0.3568271,-0.6269053,1.480132,-0.1269556,-3.525734,-1.771512,-0.3044198,-0.03094815,-0.2714548,-0.9251012,-0.9016514,0.1344169,-0.7740931,1.57839,-0.2272583,289.8679,77.89251,146.6563
2,0.5555557,-2.00618,0.2231315,-1.013787,-0.9871273,-6.06284,-1.987469,-0.3780365,-0.5925785,1.454831,-0.125453,-3.394616,-1.896874,-0.3119218,-0.02879639,-0.276709,-0.9283795,-0.9013891,0.1379989,-0.7800121,1.58697,-0.2278024,290.524,78.72712,146.4508
2,0.5666668,-1.978227,0.09330747,-0.984632,-0.9802009,-6.072073,-1.961075,-0.4031751,-0.5081795,1.436151,-0.1284954,-3.273021,-2.012073,-0.3311956,-0.02664247,-0.2882747,-0.9321501,-0.9014087,0.1424501,-0.7859158,1.595298,-0.2284183,291.1378,79.38134,146.5294
2,0.577778,-1.978167,0.07211821,-0.9483141,-0.977322,-6.082927,-1.932748,-0.4338543,-0.4920593,1.451314,-0.1321642,-3.140311,-2.137968,-0.3375517,-0.009713501,-0.2763707,-0.9347296,-0.9003152,0.1458075,-0.7920235,1.602578,-0.229743,291.675,78.89916,147.5836
2,0.5888891,-2.047748,0.2659205,-0.9350257,-0.9833355,-6.098258,-1.899721,-0.5020028,-0.4681019,1.430496,-0.1371704,-3.031388,-2.238074,-0.3332268,0.01039839,-0.2591882,-0.936638,-0.8989174,0.1484052,-0.7982058,1.60903,-0.2311755,292.073,77.46128,149.4226
2,0.6000003,-2.149003,0.3298985,-0.848842,-0.9871795,-6.107639,-1.867409,-0.5221779,-0.4498046,1.415785,-0.1437159,-2.929188,-2.333091,-0.3376247,0.03176916,-0.2685618,-0.9396873,-0.897049,0.151173,-0.8042231,1.615016,-0.2326701,292.3293,76.62109,150.946
2,0.6111114,-2.130801,0.3131365,-0.7699707,-0.9884871,-6.11517,-1.840307,-0.511712,-0.4283303,1.359352,-0.1503365,-2.847755,-2.408313,-0.3397489,0.03494111,-0.2663896,-0.9424783,-0.8960559,0.1542543,-0.8102967,1.621133,-0.2340227,292.5553,76.99969,151.5397
2,0.6222225,-2.049626,0.2539888,-0.6547952,-0.9881073,-6.118443,-1.819539,-0.5081462,-0.4588687,1.268662,-0.154686,-2.770681,-2.479306,-0.3824877,0.06149265,-0.2722447,-0.9453167,-0.8935559,0.1585513,-0.8162403,1.626315,-0.2353788,292.6013,79.70984,150.2676
2,0.6333337,-1.9526,0.2298525,-0.5919297,-0.9887689,-6.124128,-1.798046,-0.5217701,-0.5213125,1.190711,-0.158759,-2.688937,-2.553833,-0.4006869,0.09445238,-0.2707767,-0.9479245,-0.8901597,0.161786,-0.8223843,1.631066,-0.2370967,292.5366,82.45833,148.6557
2,0.6444448,-1.874704,0.1864621,-0.5375106,-0.9884322,-6.128829,-1.777509,-0.5268986,-0.5666536,1.090415,-0.1621002,-2.619133,-2.616777,-0.3920943,0.09014311,-0.2634158,-0.9503943,-0.8889106,0.1648979,-0.8289933,1.6355,-0.2389007,292.2271,84.2077,147.4857
2,0.655556,-1.806525,0.1461102,-0.4850495,-0.9882495,-6.132735,-1.756717,-0.5387417,-0.5365055,1.034154,-0.1681051,-2.566521,-2.662355,-0.4145391,0.1230725,-0.2597864,-0.9526942,-0.8853741,0.1681554,-0.8354466,1.639745,-0.2410385,291.7872,85.52789,146.4026
2,0.6666671,-1.758464,0.1120648,-0.4435629,-0.9869419,-6.136851,-1.7362,-0.5831118,-0.4797724,1.036774,-0.1771423,-2.519404,-2.700692,-0.4262562,0.1516897,-0.247744,-0.9545659,-0.8818477,0.1712567,-0.8420791,1.643296,-0.2430367,291.2861,86.37146,145.6265
2,0.6777782,-1.742367,0.06210858,-0.4189083,-0.9853547,-6.141002,-1.715382,-0.6343382,-0.4654783,1.007288,-0.1841954,-2.472313,-2.738292,-0.4197066,0.146227,-0.2286504,-0.9560743,-0.8798184,0.174346,-0.8487595,1.646919,-0.2450298,290.9515,86.66933,145.4538
2,0.6888894,-1.69964,0.03366902,-0.3464086,-0.9846575,-6.14235,-1.69743,-0.6514279,-0.4449854,0.9755185,-0.1915324,-2.431919,-2.770273,-0.431451,0.1419739,-0.2339257,-0.9585057,-0.8775286,0.1781242,-0.8553379,1.649455,-0.2472235,290.5372,85.64883,146.3676
2,0.7000005,-1.637621,-0.04481551,-0.2844388,-0.981606,-6.143364,-1.680995,-0.6528126,-0.4372446,0.9095175,-0.1974537,-2.395087,-2.799407,-0.4496515,0.1590036,-0.2379151,-0.9609026,-0.8740499,0.1818097,-0.8614908,1.651278,-0.2494685,290.1222,84.02249,148.1491
2,0.7111117,-1.569298,-0.1042204,-0.2480763,-0.9782046,-6.144638,-1.665113,-0.6718678,-0.3869118,0.8757398,-0.2047076,-2.368252,-2.817516,-0.4677585,0.1950461,-0.2225733,-0.9622486,-0.8695396,0.1850942,-0.8678406,1.653641,-0.2515322,289.7053,82.93664,149.5633
2,0.7222228,-1.482879,-0.1539817,-0.2053687,-0.9745987,-6.145045,-1.651317,-0.7023754,-0.309924,0.852818,-0.2130561,-2.351108,-2.82544,-0.4687552,0.2363784,-0.1955925,-0.962729,-0.8642536,0.1873651,-0.8739393,1.655455,-0.2536866,289.3377,82.86587,150.3583
2,0.7333339,-1.419999,-0.1494781,-0.1702842,-0.9731931,-6.145865,-1.637326,-0.7226775,-0.2808578,0.8104418,-0.2194855,-2.331141,-2.836197,-0.4653892,0.2765464,-0.1558713,-0.9621586,-0.858695,0.1891955,-0.8799447,1.656996,-0.2557797,289.1423,83.20435,150.673
2,0.7444451,-1.364648,-0.1023082,-0.1129586,-0.9738205,-6.145042,-1.624578,-0.7405989,-0.222019,0.7735275,-0.226398,-2.317909,-2.84046,-0.4781064,0.2891828,-0.1418169,-0.9625484,-0.8541597,0.1923034,-0.8864351,1.65797,-0.2576218,289.2391,83.93967,150.4039
2,0.7555562,-1.332716,-0.07016164,-0.07794434,-0.974457,-6.144812,-1.610996,-0.7340991,-0.1793348,0.7480812,-0.2332013,-2.305031,-2.845123,-0.4823141,0.2816786,-0.1375858,-0.9633303,-0.8504368,0.1956262,-0.8925657,1.659252,-0.2591566,289.2871,86.07091,148.9306
2,0.7666674,-1.246454,-0.03467256,-0.02699602,-0.9754669,-6.14319,-1.601212,-0.735207,-0.1578948,0.7172819,-0.2394512,-2.292386,-2.849287,-0.4844342,0.2837718,-0.1343314,-0.9639173,-0.8464897,0.1987813,-0.8985866,1.660136,-0.260352,289.308,90.75705,145.3233
2,0.7777785,-1.186789,-0.02380568,0.0006091222,-0.9754845,-6.142255,-1.590652,-0.7525935,-0.178943,0.6789485,-0.244679,-2.273503,-2.858865,-0.4865396,0.301788,-0.1235153,-0.9640995,-0.8415443,0.2013893,-0.9043291,1.660435,-0.261503,289.3065,95.20968,141.9395
2,0.7888896,-1.135687,0.006222188,0.03136326,-0.9766557,-6.140542,-1.580898,-0.7593827,-0.1989486,0.6320304,-0.2491435,-2.255891,-2.867308,-0.4801257,0.3485115,-0.1018664,-0.9632505,-0.8347459,0.2025142,-0.9100625,1.66059,-0.2629169,289.441,98.00108,140.1129
2,0.8000008,-1.10585,0.01915658,0.0600605,-0.9772219,-6.138657,-1.570744,-0.7385421,-0.2231525,0.5636301,-0.2576949,-2.220361,-2.884447,-0.4664455,0.3805822,-0.1102203,-0.9636009,-0.8280681,0.2035007,-0.9155698,1.660701,-0.2644748,289.5884,99.53249,139.397
2,0.8111119,-1.070656,0.00757587,0.0813773,-0.9768944,-6.136631,-1.561279,-0.7291148,-0.2123828,0.5188814,-0.2612859,-2.208497,-2.888165,-0.4623203,0.3839281,-0.1272517,-0.9645053,-0.8224867,0.2052336,-0.9209923,1.660506,-0.2663131,289.4816,98.40077,140.8353
2,0.8222231,-0.9896642,0.008828163,0.09087723,-0.9767234,-6.135225,-1.554015,-0.7235601,-0.1898427,0.4856681,-0.2676104,-2.18549,-2.894941,-0.4687535,0.3818046,-0.132484,-0.9646263,-0.8175146,0.2078168,-0.9264167,1.659632,-0.2680709,289.1094,94.69324,143.9434
2,0.8333342,-0.8927619,0.04315498,0.115184,-0.9781855,-6.132452,-1.548813,-0.7169126,-0.2280951,0.4192137,-0.2685148,-2.160834,-2.909265,-0.4782356,0.3784761,-0.1196557,-0.9646508,-0.8123484,0.2105982,-0.9318801,1.658454,-0.2697328,288.64,90.55474,147.0114
2,0.8444453,-0.8065358,0.0870938,0.143736,-0.980675,-6.129313,-1.544552,-0.7243193,-0.1999456,0.3983067,-0.2749634,-2.160503,-2.899199,-0.4877462,0.379462,-0.1078998,-0.9648425,-0.8064346,0.2133464,-0.9370806,1.657697,-0.2711541,288.0785,88.52708,148.4552
2,0.8555565,-0.7437459,0.1298566,0.161673,-0.9831581,-6.126051,-1.539952,-0.7093934,-0.1243683,0.4003479,-0.2794705,-2.152384,-2.894641,-0.4919638,0.404885,-0.09168052,-0.9641836,-0.7999439,0.2152673,-0.9408727,1.656749,-0.2716005,286.7999,92.88163,144.6642
2,0.8666676,-0.7214451,0.1693445,0.1700455,-0.9863086,-6.123333,-1.534223,-0.6939982,-0.05411595,0.3878217,-0.2835707,-2.155502,-2.884469,-0.4715485,0.4419161,-0.05212462,-0.9623711,-0.79267,0.2157882,-0.945003,1.655808,-0.2725751,285.802,98.68196,139.9815
2,0.8777788,-0.7193162,0.1767831,0.1679405,-0.9882788,-6.120681,-1.527655,-0.693951,-0.02550298,0.3945929,-0.2924896,-2.144269,-2.884444,-0.4490066,0.4587837,-0.02232385,-0.9603902,-0.7860846,0.2162117,-0.9493334,1.654758,-0.2733412,285.1005,101.1297,138.0861
2,0.8888899,-0.6925826,0.1332262,0.1883062,-0.9881462,-6.117286,-1.522742,-0.6844987,-0.04779384,0.3722007,-0.2963523,-2.13951,-2.882594,-0.4254848,0.4757392,-0.003184758,-0.9586155,-0.7792927,0.2163041,-0.9532464,1.653478,-0.2750262,284.4525,100.3131,139.0363
2,0.900001,-0.6370584,0.06613702,0.1661264,-0.9863848,-6.115887,-1.518545,-0.6709099,-0.06694448,0.3432975,-0.2986964,-2.1324,-2.882447,-0.4138707,0.4695056,-0.0193155,-0.9586144,-0.7732967,0.2171446,-0.957126,1.652355,-0.2766856,283.8413,95.73463,143.0795
2,0.9111122,-0.5581443,0.02152711,0.159821,-0.984993,-6.114052,-1.515954,-0.6318654,-0.1106758,0.2929087,-0.2991326,-2.124918,-2.88562,-0.4108219,0.4388827,-0.05154811,-0.9593787,-0.7682155,0.2187398,-0.9609185,1.651204,-0.2783363,283.2676,91.85432,146.3829
2,0.9222233,-0.5165817,0.01952764,0.1747087,-0.9849877,-6.111098,-1.51334,-0.5881904,-0.1065352,0.250148,-0.2999167,-2.123408,-2.883651,-0.4055699,0.4050042,-0.07530455,-0.960306,-0.7638163,0.2205561,-0.9641378,1.650091,-0.2798859,282.8456,88.10197,149.1496
2,0.9333345,-0.4804091,0.04943421,0.1767093,-0.9866708,-6.108448,-1.510718,-0.5563089,-0.08963177,0.2223385,-0.3012925,-2.117634,-2.883064,-0.38739,0.367818,-0.08107036,-0.9608791,-0.7601727,0.2222243,-0.9672471,1.649134,-0.2811937,282.6355,86.65926,149.686
2,0.9444456,-0.4815256,0.08137286,0.1723394,-0.9886096,-6.106173,-1.506581,-0.5401176,-0.07372531,0.2127516,-0.3028169,-2.11714,-2.87964,-0.3691243,0.3581358,-0.06317757,-0.9600754,-0.7556303,0.2232043,-0.9704395,1.647837,-0.2822571,282.4857,87.73455,148.1347
2,0.9555568,-0.4548556,0.07403472,0.1926019,-0.9890118,-6.102431,-1.504421,-0.5216696,-0.02913177,0.2160508,-0.3054054,-2.11892,-2.872605,-0.3497137,0.3558117,-0.03244499,-0.9585196,-0.7511577,0.2238797,-0.9729931,1.647141,-0.2824097,282.5528,95.49456,140.7248
2,0.9666679,-0.4047107,0.03793436,0.1990755,-0.9880781,-6.099556,-1.503197,-0.4972509,-0.04094988,0.1978131,-0.3066688,-2.11568,-2.871896,-0.3356508,0.3641067,0.0005307049,-0.9566336,-0.7461646,0.2243916,-0.9750412,1.646329,-0.2833218,282.5634,104.1477,133.2038
