loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,-0.06407087,-0.1805371,0.1024221,-1.483697,-0.6699768,-2.526043,-0.9587801,0.01936305,0,0,7.596125,9.006587,-0.1689879,0.09511773,0.03839866,-0.5262806,-0.1935266,-0.4124427,-0.1086474,0.1304827,-0.03878742,-0.8037457,3.851527,-0.0294234,-0.7004518,1.127945,-0.3322654,295.3907,218.9061,344.8723
0,0.1222222,-0.06618945,-0.160483,0.0682459,-1.483066,-0.668952,-2.525395,-0.9592403,-0.04213899,0,0,7.596125,8.952815,-0.1500213,0.07376586,0.02953107,-0.5262992,-0.1930462,-0.4117404,-0.1032184,0.09961329,-0.04100699,-0.8042645,3.851757,-0.02860581,-0.7006315,1.128565,-0.3329204,295.2564,218.9152,344.8835
0,0.1333333,-0.08103299,-0.1225952,0.005093141,-1.481553,-0.6686899,-2.5241,-0.9589777,0.02450598,0,0,7.596125,8.885602,-0.1320203,0.05557302,0.02921579,-0.5261549,-0.1921567,-0.4112376,-0.09787124,0.06981736,-0.05281676,-0.8052387,3.851605,-0.02770806,-0.7009646,1.129335,-0.3335172,295.0736,218.886,344.9721
0,0.1444445,-0.08751419,-0.09932262,-0.0226865,-1.480119,-0.668903,-2.522839,-0.9593031,-0.02993402,0,0,7.611753,8.831832,-0.1161209,0.04271397,0.02789267,-0.5259504,-0.1917604,-0.4107308,-0.09466163,0.06876335,-0.05178189,-0.8058049,3.852602,-0.02743668,-0.7013894,1.13015,-0.3339935,294.7931,218.77,345.1522
0,0.1555556,-0.09496327,-0.06341461,-0.07296917,-1.478508,-0.6702346,-2.521688,-0.9588749,0.03950403,0,0,7.627384,8.778062,-0.08537678,0.01485125,0.02737415,-0.5254028,-0.1927548,-0.4096586,-0.08718316,0.04962172,-0.05827093,-0.8066539,3.85257,-0.02669659,-0.7018703,1.130836,-0.3344623,294.4709,218.7312,345.294
0,0.1666667,-0.1088055,-0.02760984,-0.1381808,-1.476109,-0.6724492,-2.519641,-0.9590192,-0.01345355,0,0,7.658643,8.683962,-0.06843841,0.00519789,0.02287002,-0.5251083,-0.1928539,-0.4090663,-0.08818297,0.04003333,-0.05615087,-0.8073229,3.85298,-0.02606302,-0.7022737,1.131446,-0.3347264,294.3714,218.5782,345.4663
0,0.1777778,-0.1172834,-0.002389178,-0.2033725,-1.473073,-0.6761244,-2.517626,-0.9593697,-0.0318199,0,0,7.705534,8.603307,-0.04400993,-0.01091383,0.02356182,-0.5246332,-0.193656,-0.4085622,-0.07850282,0.009182073,-0.05947413,-0.8080457,3.851846,-0.02467392,-0.7026528,1.132055,-0.3348082,294.4135,218.3431,345.6979
0,0.1888889,-0.1300141,0.01958559,-0.2653097,-1.469804,-0.6791167,-2.51542,-0.9587082,0.06084101,0,0,7.752424,8.509209,-0.02171575,-0.03022113,0.02639217,-0.5239237,-0.1947367,-0.4077286,-0.0699771,-0.03656776,-0.07878684,-0.8094284,3.849502,-0.02246802,-0.7031331,1.132699,-0.3347044,294.4337,218.0407,345.9554
0,0.2,-0.1384864,0.03002988,-0.3037217,-1.467236,-0.6824393,-2.513146,-0.9589377,-0.0214307,0,0,7.799314,8.401667,0.01216582,-0.0559238,0.01946114,-0.5233783,-0.1969541,-0.406772,-0.0614411,-0.06208859,-0.08848499,-0.810662,3.847511,-0.02062938,-0.7038789,1.133409,-0.3344215,294.4274,217.7014,346.2705
0,0.2111111,-0.1629162,0.04770699,-0.3656631,-1.463061,-0.6864522,-2.510192,-0.958868,0.006736785,0,0,7.846201,8.307569,0.04510827,-0.09237906,0.02951092,-0.5222592,-0.2001323,-0.4050798,-0.03792218,-0.08969589,-0.09194038,-0.8118562,3.845165,-0.01922456,-0.7050236,1.134237,-0.3339703,294.4007,217.3479,346.6922
0,0.2222222,-0.190531,0.06645299,-0.4244298,-1.458401,-0.6907771,-2.507392,-0.9589638,-0.008819121,0,0,7.893092,8.200027,0.07058959,-0.1223774,0.03543251,-0.5209069,-0.2036029,-0.4035107,-0.03569667,-0.1088654,-0.08985434,-0.8127558,3.84274,-0.01722879,-0.7065995,1.135193,-0.3333556,294.3,217.0379,347.1668
0,0.2333333,-0.2160987,0.1012614,-0.470457,-1.454757,-0.6958259,-2.503948,-0.9585286,0.04002183,0,0,7.939982,8.052156,0.1054241,-0.1757964,0.03151412,-0.5194634,-0.2094022,-0.4004316,-0.02807054,-0.1439926,-0.08677959,-0.8136884,3.839296,-0.01474326,-0.7085457,1.136256,-0.3325815,294.1461,216.9147,347.5955
0,0.2444444,-0.2395863,0.1287799,-0.4887694,-1.451227,-0.7009482,-2.499916,-0.9588397,-0.02871845,0,0,7.971241,7.958058,0.1255691,-0.2100348,0.0385352,-0.5176163,-0.215062,-0.3974896,-0.01839213,-0.1695202,-0.08796516,-0.8146716,3.835636,-0.01230487,-0.7106538,1.13754,-0.3315252,294.1169,216.698,348.2385
0,0.2555556,-0.268397,0.164738,-0.5177723,-1.44793,-0.7068456,-2.495462,-0.9585031,0.03117285,0,0,7.971241,7.998387,0.1587056,-0.2412479,0.06247791,-0.5150468,-0.2204554,-0.3953239,0.004039675,-0.2216111,-0.1031484,-0.8162109,3.830366,-0.009204417,-0.7128252,1.139149,-0.3301817,294.113,216.3669,349.0282
0,0.2666667,-0.316357,0.1963503,-0.5510563,-1.44427,-0.71312,-2.489948,-0.9580892,0.03776028,0,0,7.939982,8.159698,0.1694679,-0.2531099,0.07826582,-0.5127832,-0.2248512,-0.3934173,0.02220328,-0.2620099,-0.1150913,-0.817869,3.824977,-0.006215286,-0.7151075,1.141076,-0.3287127,293.9753,216.2128,349.6652
0,0.2777778,-0.3472583,0.2110872,-0.5650314,-1.440644,-0.7189075,-2.484869,-0.9579635,0.01130767,0,0,7.908722,8.441996,0.1782242,-0.2703745,0.1068268,-0.5096167,-0.2298931,-0.391241,0.03500225,-0.2758026,-0.1194862,-0.8192927,3.820278,-0.003728159,-0.7174941,1.143273,-0.3272903,293.7078,216.201,350.213
0,0.2888889,-0.3877473,0.2310474,-0.5897105,-1.437014,-0.7253535,-2.47878,-0.9572338,0.06687913,0,0,7.861833,8.831832,0.1868356,-0.2897004,0.1236613,-0.5065428,-0.235424,-0.3886071,0.04460785,-0.2874838,-0.1227894,-0.8207676,3.815631,-0.001247158,-0.7199422,1.145696,-0.3259874,293.3713,216.149,350.7748
0,0.3,-0.4132824,0.2361361,-0.6056908,-1.433516,-0.7306329,-2.473356,-0.9578469,-0.0564137,0,0,7.814942,9.288881,0.190946,-0.3024592,0.1160787,-0.5042163,-0.241569,-0.3854305,0.05850491,-0.3193768,-0.1314785,-0.8224379,3.809581,0.001837315,-0.7224078,1.148342,-0.324753,293.0631,215.9583,351.3625
0,0.3111111,-0.4547797,0.2443498,-0.634582,-1.428793,-0.7374682,-2.466665,-0.957326,0.04833944,0,0,7.752424,9.745934,0.2068384,-0.312109,0.1126447,-0.5017412,-0.2478418,-0.3826448,0.07022278,-0.3278484,-0.1358616,-0.8241418,3.804363,0.004275705,-0.7247875,1.151251,-0.3234518,292.7567,215.6791,351.9936
0,0.3222222,-0.4845821,0.2599815,-0.6666237,-1.42446,-0.7438284,-2.460135,-0.9580818,-0.06929541,0,0,7.674274,10.16265,0.2398409,-0.3347125,0.1206757,-0.4983563,-0.2549337,-0.3800224,0.07664409,-0.342733,-0.1391348,-0.8257983,3.79864,0.007133277,-0.727157,1.154346,-0.3222289,292.3451,215.4457,352.6668
0,0.3333333,-0.5165561,0.276742,-0.6880196,-1.420481,-0.7506327,-2.452865,-0.9574282,0.06052558,0,0,7.596125,10.48528,0.2547814,-0.3433507,0.1268469,-0.4954278,-0.2616098,-0.3773883,0.0809007,-0.3640141,-0.1487895,-0.8277366,3.792318,0.01044598,-0.7294379,1.157527,-0.3211663,291.8711,215.183,353.4154
0,0.3444445,-0.5379177,0.3000444,-0.6977675,-1.416862,-0.7586408,-2.445126,-0.9577553,-0.03025906,0,0,7.533604,10.68692,0.262401,-0.3509632,0.144834,-0.4918086,-0.2680093,-0.3747803,0.08422029,-0.3831834,-0.1435173,-0.8292493,3.785774,0.01383166,-0.7315959,1.16079,-0.3201659,291.4683,214.6454,354.3084
0,0.3555556,-0.556058,0.3127059,-0.7031803,-1.412991,-0.766102,-2.437569,-0.9574543,0.02806286,0,0,7.471086,10.75413,0.2679313,-0.3671266,0.1702417,-0.4877105,-0.2749682,-0.3717483,0.09273767,-0.4076327,-0.1553408,-0.8313127,3.778919,0.01714943,-0.7336666,1.1641,-0.3191622,291.0531,214.0674,355.1605
0,0.3666667,-0.5731768,0.3402786,-0.7140218,-1.409592,-0.7748851,-2.429249,-0.9574608,-0.00060236,0,0,7.439826,10.70036,0.2630078,-0.3908185,0.2170291,-0.4825424,-0.2819094,-0.3683423,0.105581,-0.4182349,-0.1533402,-0.8330389,3.772441,0.02003709,-0.7357417,1.167481,-0.3181688,290.695,213.599,355.8921
0,0.3777778,-0.5923958,0.3592745,-0.7301075,-1.406366,-0.7835148,-2.420803,-0.9578953,-0.03949538,0,0,7.408567,10.55249,0.2398227,-0.4303611,0.2575317,-0.4767335,-0.2907107,-0.3625713,0.1066379,-0.4161001,-0.1533469,-0.8348557,3.766291,0.02295219,-0.7379021,1.170984,-0.3171065,290.3698,213.1438,356.5975
0,0.3888889,-0.6200626,0.3601191,-0.7514637,-1.402395,-0.7923139,-2.411757,-0.9576961,0.01868653,0,0,7.361677,10.33741,0.2089485,-0.4515807,0.2694737,-0.4717103,-0.2996157,-0.3560636,0.1098692,-0.4086378,-0.1459095,-0.8363737,3.760626,0.02550696,-0.7402038,1.174652,-0.3159298,290.0436,212.6409,357.3857
0,0.4,-0.6402327,0.348172,-0.7684211,-1.397912,-0.7998825,-2.403335,-0.9578256,-0.0117873,0,0,7.346046,10.1761,0.1635534,-0.4259288,0.2946458,-0.4665576,-0.3049746,-0.351758,0.1195097,-0.4000899,-0.1363978,-0.8377399,3.754951,0.02773017,-0.7428035,1.178502,-0.3147249,289.6563,212.2172,358.2011
0,0.4111111,-0.6742119,0.3223805,-0.7875165,-1.392885,-0.8082523,-2.39345,-0.9575827,0.02252958,0,0,7.346046,10.04167,0.1385483,-0.3833817,0.3260842,-0.4614747,-0.3079711,-0.3499554,0.1195031,-0.387318,-0.1321132,-0.839145,3.74954,0.02997468,-0.7456933,1.182503,-0.3135274,289.1809,211.7955,359.1212
0,0.4222222,-0.7102921,0.2901586,-0.8076628,-1.387259,-0.8163931,-2.383408,-0.9582751,-0.06333859,0,0,7.361677,9.920689,0.1280224,-0.384464,0.3379152,-0.4561825,-0.3139558,-0.3457159,0.1172076,-0.3723974,-0.1437923,-0.8411903,3.744669,0.03197604,-0.7487706,1.18666,-0.3122587,288.7162,211.1977,0.2365963
0,0.4333333,-0.7219809,0.2847496,-0.8151119,-1.382699,-0.8251054,-2.373578,-0.9573351,0.08666237,0,0,7.392936,9.813147,0.1094649,-0.3473049,0.3756414,-0.4503389,-0.3162035,-0.3444423,0.1064131,-0.3660341,-0.1564678,-0.8434178,3.73946,0.03461923,-0.7518739,1.190934,-0.3108905,288.2347,210.3992,1.591473
0,0.4444444,-0.7273937,0.2985864,-0.8098645,-1.37878,-0.8340579,-2.363352,-0.9573654,-0.003383906,0,0,7.361677,9.705606,0.109616,-0.3388421,0.3842093,-0.44497,-0.3207618,-0.341801,0.09158123,-0.373559,-0.1499507,-0.8450615,3.7336,0.03794339,-0.7550508,1.195319,-0.3095531,287.7756,209.4644,3.104226
0,0.4555556,-0.7264466,0.3253459,-0.7887146,-1.376022,-0.8430929,-2.353692,-0.9580455,-0.06185583,0,0,7.424195,9.638391,0.09255743,-0.3761365,0.400153,-0.4387355,-0.3282969,-0.3355945,0.07881111,-0.3672259,-0.1455627,-0.8466498,3.728451,0.04081294,-0.7583008,1.199806,-0.3083773,287.3009,208.4069,4.756957
0,0.4666667,-0.7202883,0.3703337,-0.7463387,-1.374754,-0.8520645,-2.344003,-0.9580749,-0.001847989,0,0,7.596125,9.571178,0.07059228,-0.3537995,0.4250321,-0.4327173,-0.3320813,-0.332559,0.05953693,-0.3364117,-0.1432178,-0.8483201,3.72458,0.04314933,-0.7614713,1.204394,-0.3072215,286.8171,207.4235,6.2444
0,0.4777778,-0.7119259,0.4025544,-0.7060395,-1.373729,-0.8609126,-2.334628,-0.9588941,-0.07478893,0,0,7.861833,9.517408,0.05694664,-0.3196526,0.4275262,-0.4272738,-0.334444,-0.3306956,0.04779017,-0.3119658,-0.1356232,-0.8497359,3.72093,0.04535443,-0.764537,1.20909,-0.3060357,286.3412,206.5636,7.545132
0,0.4888889,-0.7109426,0.4133499,-0.6805272,-1.372386,-0.8693314,-2.32514,-0.959122,-0.02004255,0,0,8.22132,9.463636,0.03587765,-0.283346,0.4322426,-0.4221286,-0.3353197,-0.329734,0.03073893,-0.2726384,-0.1194434,-0.8507718,3.718297,0.04713742,-0.7675287,1.213873,-0.304825,285.8231,205.8385,8.696755
0,0.5,-0.7173353,0.4166796,-0.6721703,-1.370828,-0.8798988,-2.314387,-0.9595412,-0.03809959,0,0,8.580808,9.409866,-0.001882076,-0.2097563,0.4512312,-0.4168034,-0.3312887,-0.3322727,0.01679793,-0.2418039,-0.1160822,-0.8520582,3.715937,0.0488698,-0.7705212,1.218703,-0.3036584,285.2602,205.25,9.711258
0,0.5111111,-0.7290938,0.4187921,-0.6647441,-1.369303,-0.8884598,-2.30409,-0.9594709,0.006700797,0,0,8.924665,9.315768,-0.06208831,-0.1584429,0.4735309,-0.41115,-0.3277563,-0.3333497,0.009321108,-0.2311886,-0.1138745,-0.853484,3.712753,0.0509737,-0.7735653,1.223503,-0.3025662,284.6609,204.4944,10.88509
0,0.5222223,-0.7365795,0.4210113,-0.6488601,-1.368021,-0.8976163,-2.293653,-0.9587162,0.06894591,0,0,9.252892,9.154455,-0.09083605,-0.1540337,0.4728086,-0.4056846,-0.3281078,-0.3314661,-0.024938,-0.2046821,-0.1209942,-0.8552124,3.710669,0.05349012,-0.776661,1.228192,-0.3015697,284.0685,203.4961,12.3373
0,0.5333334,-0.742974,0.4158877,-0.6255037,-1.367388,-0.906752,-2.283151,-0.958837,-0.01151167,0,0,9.58112,8.912489,-0.09508494,-0.1540182,0.473922,-0.4001772,-0.3278325,-0.3305619,-0.03457934,-0.1887455,-0.1198284,-0.8566814,3.708495,0.05555194,-0.7798677,1.232773,-0.3006628,283.5726,202.4214,13.86687
0,0.5444446,-0.7334574,0.412857,-0.5977627,-1.366894,-0.9143298,-2.273502,-0.9589931,-0.01404568,0,0,9.768678,8.589863,-0.08565831,-0.1742855,0.4683617,-0.3945521,-0.3299704,-0.3280612,-0.0517402,-0.1696373,-0.1249849,-0.858397,3.70659,0.05767049,-0.7830087,1.237314,-0.2997033,283.2109,201.5013,15.20641
0,0.5555557,-0.7249133,0.4108858,-0.5839933,-1.366223,-0.9231368,-2.263829,-0.9590768,-0.007384929,0,0,9.846828,8.280682,-0.09473604,-0.2091921,0.4352224,-0.3896934,-0.3345793,-0.3225615,-0.07101507,-0.1515994,-0.1279834,-0.8599795,3.705113,0.05992379,-0.786074,1.241908,-0.2986498,282.8725,200.5636,16.53843
0,0.5666668,-0.7015125,0.4025279,-0.5647094,-1.365895,-0.9303556,-2.255035,-0.9597244,-0.05912184,0,0,9.784308,7.998387,-0.1055534,-0.2133204,0.4225383,-0.3847155,-0.337006,-0.3188446,-0.08710103,-0.1229058,-0.1278005,-0.8614175,3.704211,0.06175498,-0.7891436,1.246543,-0.2975897,282.3944,199.5261,18.03125
0,0.577778,-0.6769757,0.3856815,-0.5465097,-1.365247,-0.9378226,-2.246539,-0.9600701,-0.03106413,0,0,9.62801,7.729533,-0.1270052,-0.234496,0.4194537,-0.3793406,-0.3413597,-0.3127787,-0.1021119,-0.09101041,-0.124428,-0.8627177,3.704042,0.0633819,-0.7920854,1.251171,-0.2965342,281.8721,198.3682,19.6712
0,0.5888891,-0.64397,0.3677862,-0.5228934,-1.364817,-0.9442216,-2.238712,-0.9606453,-0.05242596,0,0,9.487339,7.501009,-0.142113,-0.231096,0.4004691,-0.3747973,-0.3438567,-0.3085605,-0.1139643,-0.06230152,-0.1264142,-0.8641638,3.703929,0.06498832,-0.7948883,1.255742,-0.2954577,281.3731,196.8987,21.55788
0,0.6000003,-0.6066755,0.3478381,-0.4929258,-1.364381,-0.9506569,-2.231374,-0.9609873,-0.03082607,0,0,9.33104,7.406908,-0.1516303,-0.1926237,0.3890923,-0.3706321,-0.3434775,-0.3070257,-0.1354083,-0.02723152,-0.1261756,-0.8655188,3.70489,0.06644694,-0.797506,1.260173,-0.2943681,280.8769,195.2683,23.57317
0,0.6111114,-0.5821862,0.3437168,-0.4811317,-1.364256,-0.9570378,-2.224241,-0.9613506,-0.0331152,0,0,9.190372,7.406908,-0.1631168,-0.1659835,0.3979079,-0.3658608,-0.3427701,-0.3055458,-0.1460477,-0.01449966,-0.1186057,-0.8666379,3.705082,0.06824643,-0.8000064,1.264412,-0.2933089,280.4316,193.4982,25.68419
0,0.6222225,-0.5470397,0.3407173,-0.4608948,-1.363737,-0.9635929,-2.217518,-0.9617202,-0.03365804,0,0,9.065333,7.487565,-0.1874751,-0.1605948,0.4077973,-0.3608067,-0.3436799,-0.302081,-0.1631157,-0.006046273,-0.1173752,-0.8679023,3.705409,0.07033781,-0.8024054,1.268389,-0.2923382,280.0119,191.6403,27.8739
0,0.6333337,-0.5118998,0.3472584,-0.4471273,-1.363301,-0.9704117,-2.211237,-0.96175,-0.002619413,0,0,8.940293,7.608548,-0.2511302,-0.1294244,0.4172299,-0.3559778,-0.3412292,-0.2998791,-0.1823612,0.01092277,-0.1171839,-0.8692536,3.706185,0.07239164,-0.8047455,1.272046,-0.2914567,279.6479,189.7961,29.99206
0,0.6444448,-0.4905845,0.3494811,-0.4428361,-1.363525,-0.9767298,-2.205241,-0.9619743,-0.02064125,0,0,8.830885,7.689205,-0.3021873,-0.09501973,0.4073609,-0.3518856,-0.3387914,-0.2977667,-0.2037491,0.03001419,-0.1180253,-0.8704255,3.707364,0.07438155,-0.8071116,1.275383,-0.2907044,279.3515,188.0861,31.96162
0,0.655556,-0.4725004,0.357015,-0.4439374,-1.364027,-0.9839017,-2.19874,-0.9622518,-0.02538231,0,0,8.752735,7.769862,-0.3435602,-0.04148297,0.3985688,-0.3481343,-0.3328291,-0.2984892,-0.2263648,0.05551271,-0.1337685,-0.8722183,3.709199,0.07629291,-0.8095767,1.278374,-0.290062,279.1059,186.2106,34.069
0,0.6666671,-0.4672021,0.3485768,-0.4300212,-1.364371,-0.9896301,-2.192295,-0.9621932,0.005349157,0,0,8.690217,7.810188,-0.3561852,-0.006256938,0.3967944,-0.3441779,-0.3272487,-0.2996069,-0.24565,0.07886723,-0.135696,-0.8736825,3.711112,0.0782442,-0.8121318,1.281026,-0.289443,278.9269,184.746,35.75705
0,0.6777782,-0.4393903,0.3072767,-0.4053252,-1.363608,-0.9950156,-2.187104,-0.9615977,0.05419131,0,0,8.643327,7.796747,-0.3722682,0.01524884,0.3779312,-0.3408958,-0.3217669,-0.3001998,-0.2605917,0.1054296,-0.1270045,-0.8747078,3.713759,0.07985382,-0.8147553,1.283424,-0.2887692,278.8247,184.0371,36.67032
0,0.6888894,-0.4083824,0.2573544,-0.3953651,-1.362603,-0.9993661,-2.18235,-0.9610863,0.04618833,0,0,8.627696,7.702649,-0.4022233,0.01226458,0.3676053,-0.3371354,-0.3189407,-0.2977893,-0.2745073,0.142648,-0.117242,-0.8755099,3.717075,0.08117954,-0.8175027,1.285702,-0.2879826,278.7691,183.7956,37.13228
0,0.7000005,-0.3837895,0.219122,-0.3908191,-1.361534,-1.003952,-2.177683,-0.9620371,-0.08743784,0,0,8.580808,7.742975,-0.4215113,-0.002530247,0.3645359,-0.3332275,-0.3167564,-0.2946644,-0.296915,0.1862173,-0.1020694,-0.875984,3.72135,0.08233322,-0.8203321,1.287981,-0.2871336,278.7039,183.3864,37.86847
0,0.7111117,-0.3453143,0.174509,-0.3851492,-1.359633,-1.007758,-2.174098,-0.9621522,-0.009873375,0,0,8.533918,7.810188,-0.4613382,-0.03414226,0.3424254,-0.3297334,-0.3173231,-0.2880707,-0.3140298,0.2212928,-0.09441535,-0.8766407,3.725605,0.08347519,-0.8232259,1.290242,-0.2862832,278.5862,182.099,39.51576
0,0.7222228,-0.3091112,0.157738,-0.3732315,-1.359745,-1.012607,-2.170013,-0.9620345,0.01055925,0,0,8.455769,7.823632,-0.4773455,-0.050073,0.3467728,-0.3255405,-0.3167654,-0.2830871,-0.3269402,0.2510715,-0.09532613,-0.8774295,3.730386,0.08440756,-0.8259948,1.292453,-0.2854685,278.4483,180.8929,41.16446
0,0.7333339,-0.2846847,0.1759818,-0.366917,-1.359595,-1.017904,-2.16619,-0.9626688,-0.05831374,0,0,8.361988,7.810188,-0.4834782,-0.03522456,0.3629143,-0.3212577,-0.3128197,-0.2812743,-0.3367069,0.2819337,-0.1015923,-0.8784629,3.735499,0.08506216,-0.8286021,1.294592,-0.2848332,278.33,179.6282,42.87408
0,0.7444451,-0.2794003,0.1951405,-0.3723408,-1.359398,-1.023113,-2.16207,-0.9621687,0.04603837,0,0,8.25258,7.742975,-0.4989245,-0.02261934,0.404714,-0.3159537,-0.3077538,-0.2801523,-0.3410183,0.2947001,-0.1015372,-0.8792703,3.740359,0.08588827,-0.8311108,1.296667,-0.2844191,278.3274,178.2866,44.37468
0,0.7555562,-0.2805832,0.2355668,-0.3703977,-1.359712,-1.027638,-2.158336,-0.9621772,-0.001392226,0,0,8.158799,7.675762,-0.5156498,0.008275986,0.4189433,-0.311381,-0.3005814,-0.2808767,-0.3463318,0.3308758,-0.08440476,-0.8794599,3.746237,0.08602569,-0.8336837,1.298759,-0.2840468,278.2954,177.208,45.42007
0,0.7666674,-0.2785382,0.2665044,-0.362056,-1.360463,-1.032945,-2.15433,-0.9616158,0.05117495,0,0,8.065022,7.635435,-0.5294375,0.02861157,0.4149649,-0.3072931,-0.2939219,-0.2809816,-0.3495481,0.3564169,-0.07475117,-0.8795925,3.752248,0.08627816,-0.8363873,1.300782,-0.2837463,278.132,175.4539,47.35451
0,0.7777785,-0.2818322,0.297411,-0.3568863,-1.361781,-1.03812,-2.150215,-0.9615753,0.003085586,0,0,7.986872,7.554779,-0.5487095,0.07683763,0.3845835,-0.3046273,-0.2838786,-0.283976,-0.3612274,0.3776589,-0.06076442,-0.8794323,3.758363,0.086712,-0.8391885,1.302655,-0.2834935,277.9319,173.3936,49.74075
0,0.7888896,-0.2914622,0.2974745,-0.3398699,-1.362476,-1.042803,-2.145695,-0.9612802,0.02688994,0,0,7.939982,7.339695,-0.5510604,0.09833959,0.3559717,-0.3020786,-0.2756851,-0.2855657,-0.3654456,0.3946701,-0.04791535,-0.879159,3.764507,0.08702545,-0.8420615,1.304257,-0.2834601,277.6946,171.3684,52.18004
0,0.8000008,-0.3010277,0.2878827,-0.3355644,-1.363026,-1.047371,-2.141226,-0.9609457,0.03021478,0,0,7.924351,7.138055,-0.5362037,0.1036349,0.3483789,-0.2989308,-0.2679268,-0.2874137,-0.3696896,0.4074273,-0.04040345,-0.87898,3.770875,0.08719802,-0.8450442,1.305641,-0.2835833,277.5865,170.4515,53.28782
0,0.8111119,-0.3243663,0.2495333,-0.320448,-1.362838,-1.050561,-2.136723,-0.9602922,0.05947065,0,0,7.908722,6.949858,-0.510057,0.1144549,0.3002032,-0.2974644,-0.2609727,-0.2891897,-0.3612338,0.394697,-0.05434863,-0.8796565,3.776221,0.08745821,-0.8480954,1.306875,-0.2837311,277.5361,170.2666,53.58
