loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.2,-0.2342782,-0.6038644,0.0970788,-1.448932,-0.4927972,-2.727232,-1.209846,-0.001624051,0,0,7.064707,7.904288,-0.4813062,0.1793461,0.2258178,-0.5351084,0.005589975,-0.460725,-0.3776275,0.3633212,-0.08317648,-0.8147803,3.990443,0.04320393,-0.6899786,1.14152,-0.3501246,292.4794,205.5794,349.6238
1,0.2111111,-0.2524043,-0.5964229,0.09285855,-1.44718,-0.4864914,-2.724741,-1.209399,0.04102092,0,0,7.064707,8.186584,-0.5069405,0.1335736,0.2534468,-0.533233,0.007496266,-0.4549856,-0.3830388,0.3664929,-0.09379399,-0.8159004,3.996221,0.04363483,-0.68944,1.142216,-0.352339,292.3964,204.8996,349.961
1,0.2222222,-0.2801131,-0.5900224,0.08868046,-1.445434,-0.4805493,-2.721836,-1.20862,0.07106199,0,0,7.064707,8.415109,-0.5249759,0.1165719,0.2684786,-0.5304942,0.01233576,-0.4533723,-0.3948299,0.370668,-0.1011766,-0.8169811,4.001958,0.04434216,-0.688875,1.143022,-0.3547091,292.3038,204.1167,350.33
1,0.2333333,-0.2982512,-0.5911105,0.08345529,-1.443456,-0.4741684,-2.718836,-1.209353,-0.06745842,0,0,7.033448,8.589863,-0.5449699,0.1272581,0.2878928,-0.5278678,0.01854625,-0.452127,-0.4001758,0.3685063,-0.1075417,-0.8181662,4.007578,0.04510516,-0.6883767,1.143992,-0.3572466,292.2319,203.3149,350.6768
1,0.2444444,-0.3334787,-0.5986133,0.07195728,-1.440958,-0.4677965,-2.714995,-1.209293,0.006278596,0,0,6.97093,8.710849,-0.5648578,0.1517929,0.3095242,-0.5251673,0.02694267,-0.4526679,-0.4108596,0.3694961,-0.1117456,-0.8193657,4.013273,0.04604819,-0.6878928,1.145175,-0.3597797,292.1226,202.6242,350.9414
1,0.2555556,-0.3772679,-0.611508,0.05203027,-1.437986,-0.4611524,-2.710516,-1.209326,-0.002957939,0,0,6.924039,8.710849,-0.6058513,0.2094685,0.3325437,-0.5230502,0.03790584,-0.4543385,-0.4128948,0.3556347,-0.1138871,-0.8205242,4.018287,0.04730733,-0.6874363,1.146574,-0.3622729,291.9696,201.9579,351.214
1,0.2666667,-0.4306955,-0.6318766,0.02684638,-1.434212,-0.4545739,-2.705133,-1.208708,0.05669285,0,0,6.877149,8.616748,-0.6354071,0.2255347,0.3520681,-0.5204381,0.04687004,-0.4542991,-0.4224031,0.3459828,-0.1149107,-0.8216044,4.023387,0.04861734,-0.6870517,1.148142,-0.3648563,291.7537,201.2333,351.5952
1,0.2777778,-0.4798392,-0.6426693,0.00160709,-1.430506,-0.4480705,-2.699495,-1.208226,0.04379471,0,0,6.84589,8.46888,-0.6502228,0.2330625,0.3575655,-0.5180338,0.05542358,-0.4542322,-0.4256296,0.3491555,-0.1159526,-0.8227271,4.028875,0.04968713,-0.6867628,1.149854,-0.3676397,291.5157,200.3774,352.1162
1,0.2888889,-0.5097709,-0.645927,-0.01318729,-1.426548,-0.4419713,-2.693771,-1.20761,0.05622002,0,0,6.830259,8.347895,-0.666461,0.2129597,0.3416498,-0.515662,0.06125217,-0.451735,-0.4363529,0.3554739,-0.1212062,-0.8240023,4.034599,0.05082989,-0.6865661,1.151688,-0.37063,291.2332,199.3706,352.7654
1,0.3,-0.5471124,-0.6449158,-0.02472159,-1.422934,-0.4357001,-2.687698,-1.207676,-0.006187119,0,0,6.814631,8.267241,-0.6676829,0.1948861,0.3362647,-0.5131677,0.06766986,-0.4498945,-0.4396749,0.363988,-0.1318324,-0.8255778,4.040497,0.05178357,-0.6864506,1.153647,-0.3738249,290.9433,198.2487,353.5177
1,0.3111111,-0.5822966,-0.6289334,-0.03001612,-1.4194,-0.4301426,-2.681072,-1.208041,-0.03288737,0,0,6.814631,8.226912,-0.669894,0.1351192,0.3637153,-0.5088102,0.07136846,-0.4457434,-0.4440095,0.3703534,-0.1360587,-0.8269866,4.046433,0.05281954,-0.6863683,1.155771,-0.3770732,290.6689,197.1,354.2681
1,0.3222222,-0.605777,-0.6140835,-0.04171602,-1.415832,-0.4246874,-2.674618,-1.208063,-0.001551036,0,0,6.814631,8.253797,-0.6837231,0.09351784,0.3913711,-0.5040123,0.07567479,-0.4415654,-0.4504544,0.3788252,-0.1349466,-0.828216,4.05252,0.05380757,-0.6863111,1.15809,-0.3802852,290.3912,195.9454,355.0295
1,0.3333333,-0.6431571,-0.5864691,-0.06093937,-1.411808,-0.4203853,-2.666946,-1.207961,0.009602879,0,0,6.814631,8.374782,-0.7089702,0.09565717,0.4235828,-0.4994343,0.08266665,-0.4391377,-0.4537275,0.3841373,-0.1413114,-0.8297387,4.058628,0.05479747,-0.6863256,1.160601,-0.3835785,290.0856,194.8428,355.7749
1,0.3444445,-0.6816401,-0.5738272,-0.08856842,-1.407228,-0.4159602,-2.659246,-1.208476,-0.04690276,0,0,6.799,8.657077,-0.7183797,0.1169644,0.428003,-0.4960036,0.08972669,-0.4374287,-0.4516906,0.3884321,-0.1508988,-0.8313691,4.064754,0.05566166,-0.6864288,1.163311,-0.3869666,289.746,193.7294,356.5473
1,0.3555556,-0.749763,-0.5066566,-0.08868189,-1.40461,-0.4131053,-2.649505,-1.207829,0.05988275,0,0,6.767741,8.993143,-0.7382571,0.1831367,0.4263485,-0.493456,0.1013988,-0.4389169,-0.4570761,0.3937221,-0.1540557,-0.832902,4.070971,0.05670989,-0.6866364,1.166185,-0.3904462,289.3442,192.5274,357.4171
1,0.3666667,-0.7827717,-0.4863374,-0.08549415,-1.401389,-0.4094163,-2.640455,-1.20805,-0.02047273,0,0,6.736481,9.32921,-0.7592104,0.234373,0.4310528,-0.4907151,0.1138086,-0.4410219,-0.4591805,0.3905011,-0.1529886,-0.8343476,4.076696,0.05804892,-0.6870304,1.169204,-0.3940972,288.9269,191.1804,358.439
1,0.3777778,-0.83067,-0.4585764,-0.08224407,-1.398619,-0.4060948,-2.630363,-1.206702,0.1236929,0,0,6.689591,9.651835,-0.7906877,0.276011,0.4560466,-0.4874464,0.1276336,-0.4435505,-0.4698066,0.3893481,-0.1497343,-0.8356467,4.082565,0.05963883,-0.687616,1.172348,-0.3978245,288.4847,189.7706,359.5275
1,0.3888889,-0.8807769,-0.4425603,-0.08969361,-1.394446,-0.40334,-2.619818,-1.207549,-0.07821152,0,0,6.627072,9.907245,-0.7960891,0.2258244,0.4803632,-0.4823832,0.1343155,-0.4403614,-0.4741299,0.3946524,-0.1539662,-0.8372574,4.088848,0.06081994,-0.6884437,1.175687,-0.4016855,288.0726,188.748,0.3168495
1,0.4,-0.8903852,-0.4351311,-0.0950219,-1.391076,-0.3998987,-2.610275,-1.207143,0.03824955,0,0,6.595811,10.09544,-0.7877785,0.1714093,0.4907108,-0.4773311,0.14047,-0.4373664,-0.4732183,0.4106345,-0.1582114,-0.838876,4.095554,0.06159545,-0.6893849,1.179245,-0.4056059,287.6195,187.6913,1.260126
1,0.4111111,-0.9277735,-0.4011278,-0.1186006,-1.386994,-0.3982859,-2.599262,-1.207184,-0.003803331,0,0,6.580183,10.1761,-0.7840356,0.1160408,0.4744219,-0.472881,0.1437186,-0.4312806,-0.4774945,0.4063541,-0.1667167,-0.8406955,4.101624,0.06294568,-0.6903526,1.183038,-0.4096396,287.1479,186.5544,2.355285
1,0.4222222,-0.9555287,-0.3713386,-0.1336877,-1.383018,-0.3966459,-2.588336,-1.2085,-0.1198714,0,0,6.580183,10.18954,-0.7884055,0.1193188,0.4617023,-0.4691803,0.1515712,-0.4293101,-0.4795731,0.4009911,-0.1635167,-0.842082,4.107274,0.06461095,-0.6912506,1.187075,-0.4138032,286.6475,185.06,3.802594
1,0.4333333,-0.9757932,-0.3564554,-0.1411418,-1.379633,-0.3945175,-2.577394,-1.207868,0.05907849,0,0,6.595811,10.16265,-0.8003027,0.1077186,0.450047,-0.4653027,0.1576187,-0.425534,-0.4870283,0.4030585,-0.1602752,-0.8434439,4.11345,0.06612176,-0.6919671,1.191302,-0.417846,286.087,183.3858,5.300205
1,0.4444444,-0.99387,-0.3457277,-0.1347204,-1.376727,-0.3920386,-2.566284,-1.208215,-0.03213396,0,0,6.627072,10.16265,-0.8088933,0.09393072,0.4500759,-0.46104,0.1640465,-0.4221739,-0.4924148,0.4030191,-0.1687521,-0.8451403,4.119536,0.06779183,-0.6926742,1.195713,-0.4219453,285.5466,181.4385,6.953709
1,0.4555556,-1.015145,-0.3233227,-0.1326309,-1.373889,-0.3903246,-2.55479,-1.208498,-0.02523941,0,0,6.642701,10.06856,-0.814083,0.08749151,0.4682088,-0.4561611,0.1708668,-0.4191411,-0.4946876,0.4189866,-0.171909,-0.846801,4.126483,0.06870556,-0.6935007,1.200245,-0.4261571,284.9344,179.3139,8.786211
1,0.4666667,-1.028973,-0.2913732,-0.1338328,-1.371166,-0.3890069,-2.54312,-1.2086,-0.00896697,0,0,6.658332,9.853476,-0.8148637,0.08523417,0.5033356,-0.4506756,0.1792174,-0.4171285,-0.4967733,0.4147004,-0.1687011,-0.8482764,4.132692,0.07025952,-0.6943709,1.204845,-0.4303534,284.3145,177.3111,10.59826
1,0.4777778,-1.037449,-0.2636401,-0.1297122,-1.368886,-0.3879949,-2.531686,-1.208664,-0.005575571,0,0,6.689591,9.611506,-0.8392316,0.07568085,0.5227162,-0.4449966,0.1860234,-0.4134608,-0.4977323,0.4072214,-0.1601853,-0.8494951,4.138523,0.07190029,-0.6952274,1.209455,-0.4344949,283.7137,175.3486,12.42143
1,0.4888889,-1.060858,-0.1976506,-0.1364954,-1.366571,-0.3885866,-2.519093,-1.208857,-0.0173612,0,0,6.72085,9.409866,-0.8689114,0.08539712,0.5326295,-0.4397965,0.1943756,-0.4105084,-0.5019005,0.3944108,-0.1633879,-0.8511937,4.144011,0.07388621,-0.6960515,1.214082,-0.438666,283.1849,173.3541,14.31904
1,0.5,-1.068309,-0.1593308,-0.1410653,-1.364042,-0.3890617,-2.506926,-1.209426,-0.05165187,0,0,6.75211,9.141013,-0.8815975,0.09930551,0.5349298,-0.4350625,0.2029174,-0.4082631,-0.505049,0.3901253,-0.162309,-0.8526275,4.149766,0.07567878,-0.6968249,1.218737,-0.4428312,282.7001,171.1929,16.35814
1,0.5111111,-1.078951,-0.09865646,-0.1499335,-1.36277,-0.3905749,-2.494289,-1.208881,0.05034272,0,0,6.767741,8.764618,-0.8717641,0.1279769,0.5434816,-0.4302028,0.2138907,-0.4087915,-0.5049504,0.3805311,-0.1580641,-0.8539618,4.155176,0.07773208,-0.6975785,1.223431,-0.4470105,282.2156,168.945,18.4742
1,0.5222223,-1.075723,-0.07095666,-0.1490612,-1.361337,-0.3912301,-2.48234,-1.209445,-0.05186839,0,0,6.799,8.46888,-0.8492111,0.1395169,0.557141,-0.4250773,0.2242824,-0.4093723,-0.5113181,0.3783356,-0.1559023,-0.8552784,4.160754,0.07997286,-0.6983888,1.228231,-0.4513395,281.7849,166.6178,20.70129
1,0.5333334,-1.069283,-0.04642643,-0.1439269,-1.360293,-0.3922895,-2.470512,-1.20947,-0.001645564,0,0,6.830259,8.334454,-0.8237615,0.1298113,0.550465,-0.420119,0.2326106,-0.4085606,-0.5155302,0.3751,-0.1516223,-0.8564848,4.166253,0.08217956,-0.6992674,1.233169,-0.4556836,281.3704,163.9627,23.21725
1,0.5444446,-1.048975,-0.0208182,-0.1335392,-1.359562,-0.3932775,-2.459055,-1.210148,-0.06184234,0,0,6.84589,8.46888,-0.8144527,0.1095911,0.5395911,-0.4153173,0.2395476,-0.4054269,-0.5239777,0.3686243,-0.1462664,-0.8577355,4.171548,0.08485124,-0.7002764,1.238248,-0.4599209,280.8958,161.1136,25.89487
1,0.5555557,-1.022298,0.000497937,-0.1284844,-1.358938,-0.3945974,-2.448271,-1.210546,-0.03581063,0,0,6.89278,8.710849,-0.8137048,0.06487119,0.5330017,-0.4098701,0.243716,-0.4003362,-0.530223,0.3536521,-0.1409288,-0.8588551,4.176346,0.08773172,-0.7014103,1.243393,-0.4639435,280.3617,157.9367,28.9603
1,0.5666668,-1.008446,0.005806908,-0.1296543,-1.357858,-0.3956989,-2.437118,-1.210995,-0.04078512,0,0,6.93967,8.899045,-0.8221493,0.06701708,0.5426642,-0.4043201,0.2519414,-0.3981572,-0.5290588,0.3440593,-0.1366988,-0.8600301,4.181198,0.09043935,-0.7026317,1.248562,-0.4677677,279.8524,154.7928,32.11621
1,0.577778,-0.9850895,0.01738535,-0.1479566,-1.356554,-0.3975556,-2.426615,-1.211774,-0.07089236,0,0,6.97093,9.154455,-0.8251363,0.08403015,0.5544835,-0.398941,0.261671,-0.3979468,-0.5268123,0.3376652,-0.1250036,-0.8607656,4.185981,0.09305964,-0.7038897,1.253728,-0.4714661,279.3918,151.5987,35.3978
1,0.5888891,-0.9585536,0.02254987,-0.1683069,-1.355284,-0.3992094,-2.416336,-1.211387,0.03593708,0,0,7.002189,9.53085,-0.8064648,0.1349648,0.5822268,-0.393604,0.2767775,-0.4034841,-0.5234722,0.3238204,-0.1186591,-0.8616626,4.19024,0.09597819,-0.705153,1.258817,-0.4750699,278.9618,147.8886,39.18583
1,0.6000003,-0.9393979,0.01502168,-0.1715491,-1.35371,-0.4003541,-2.406023,-1.212062,-0.06220398,0,0,7.017819,9.987902,-0.7785739,0.1614292,0.5873891,-0.3885999,0.2896219,-0.4073105,-0.5255233,0.313145,-0.1197387,-0.8627875,4.194527,0.09908397,-0.7064151,1.263774,-0.478641,278.6092,143.8163,43.2989
1,0.6111114,-0.9202185,0.007561788,-0.1694652,-1.352291,-0.4015253,-2.396099,-1.212213,-0.01324112,0,0,7.002189,10.31052,-0.7604492,0.1570468,0.5914603,-0.3831745,0.3005891,-0.4095822,-0.52867,0.3099176,-0.1154647,-0.8636248,4.199028,0.1020656,-0.7076781,1.268565,-0.482114,278.3663,139.6399,47.45983
1,0.6222225,-0.886108,0.009653136,-0.1622171,-1.350862,-0.4025373,-2.386512,-1.211943,0.02459191,0,0,6.986558,10.48528,-0.7553988,0.1155105,0.584868,-0.3773502,0.3079554,-0.4082714,-0.5275829,0.3067172,-0.1144124,-0.8645558,4.203517,0.1051017,-0.7089621,1.273187,-0.4854747,278.1867,135.734,51.37328
1,0.6333337,-0.8445251,0.0288208,-0.1582891,-1.350225,-0.4043062,-2.377775,-1.212174,-0.02141983,0,0,6.93967,10.51217,-0.7575427,0.09737271,0.5943996,-0.3712628,0.3167468,-0.4079715,-0.5327364,0.2906826,-0.1058864,-0.8651891,4.207227,0.1087267,-0.7102388,1.27769,-0.4889745,278.0475,132.0761,55.14723
1,0.6444448,-0.8200715,0.04469196,-0.1638604,-1.349043,-0.4060319,-2.36833,-1.212363,-0.01715865,0,0,6.89278,10.49872,-0.7468867,0.1037249,0.5890163,-0.3659157,0.3276391,-0.4102488,-0.5336766,0.2831794,-0.09204572,-0.8655455,4.211032,0.1122781,-0.711396,1.282066,-0.4924694,277.9576,128.6444,58.6836
1,0.655556,-0.7860467,0.07011813,-0.181242,-1.348307,-0.4089108,-2.359913,-1.213207,-0.07722194,0,0,6.84589,10.52561,-0.7351338,0.1185942,0.5836411,-0.3607689,0.3393427,-0.4133487,-0.5336225,0.2831637,-0.08245826,-0.8658437,4.215216,0.1154978,-0.7123752,1.28635,-0.4959313,277.9143,125.3971,61.97998
1,0.6666671,-0.7605297,0.09344038,-0.194336,-1.347422,-0.4119953,-2.351227,-1.212366,0.07740413,0,0,6.783371,10.56594,-0.7351868,0.1335916,0.5719566,-0.3563981,0.3515703,-0.4163346,-0.534743,0.2927274,-0.07923968,-0.8662656,4.219763,0.1184689,-0.7132496,1.290524,-0.4993147,277.898,121.6256,65.67112
1,0.6777782,-0.7435654,0.09864067,-0.2114994,-1.346317,-0.4149663,-2.34277,-1.213315,-0.08770798,0,0,6.75211,10.56594,-0.7318153,0.1569912,0.5762852,-0.3514542,0.3657937,-0.4216391,-0.5379482,0.2937589,-0.07813644,-0.8665282,4.224134,0.1217294,-0.71415,1.294599,-0.5026703,277.9374,117.7441,69.40714
1,0.6888894,-0.7127713,0.09528545,-0.2340319,-1.34461,-0.4181418,-2.335066,-1.212968,0.03242629,0,0,6.72085,10.49872,-0.7124516,0.1920617,0.5741196,-0.3470967,0.3817759,-0.429292,-0.5337541,0.3023146,-0.0781462,-0.8669441,4.228973,0.1243888,-0.715178,1.29857,-0.5059007,278.0083,114.1169,72.91965
1,0.7000005,-0.6777642,0.07058337,-0.260696,-1.342086,-0.4209733,-2.327723,-1.21287,0.008409605,0,0,6.72085,10.43151,-0.6996284,0.2069548,0.5666221,-0.3426604,0.3971615,-0.4364487,-0.5337648,0.3044432,-0.07707696,-0.8673303,4.233597,0.1273356,-0.7163965,1.302462,-0.5089907,278.1058,110.9895,76.03136
1,0.7111117,-0.6492256,0.05217016,-0.3033288,-1.339026,-0.4243854,-2.320564,-1.213413,-0.04986365,0,0,6.736481,10.32397,-0.6934253,0.2059338,0.5473824,-0.3385911,0.4103281,-0.4413455,-0.5349181,0.3108162,-0.0802424,-0.8677229,4.238332,0.1303897,-0.7178452,1.306287,-0.5120021,278.2354,107.92,79.16297
1,0.7222228,-0.6322057,0.05211872,-0.3098023,-1.337136,-0.4275098,-2.313264,-1.213482,-0.006039965,0,0,6.75211,10.20298,-0.6629161,0.2016693,0.5076737,-0.3353378,0.4222482,-0.4461397,-0.5308096,0.3257607,-0.08555189,-0.868149,4.243632,0.1327306,-0.7195123,1.310018,-0.5149316,278.4144,104.898,82.31211
1,0.7333339,-0.5959564,0.04999977,-0.3035747,-1.335352,-0.430353,-2.306903,-1.213499,-0.001811792,0,0,6.783371,10.13577,-0.6355156,0.1856207,0.486038,-0.3316722,0.4330689,-0.4500359,-0.5298453,0.3332384,-0.0930023,-0.8688648,4.24894,0.1351682,-0.7213421,1.31358,-0.5177676,278.6476,101.9189,85.47936
1,0.7444451,-0.569265,0.05856451,-0.2931123,-1.334031,-0.4331877,-2.300591,-1.213008,0.04464985,0,0,6.830259,10.06856,-0.617599,0.1781252,0.4719662,-0.3281227,0.4447365,-0.4545124,-0.5286729,0.3236222,-0.08661082,-0.8689426,4.252976,0.1383368,-0.7232697,1.316889,-0.5204498,278.8928,99.29361,88.32155
1,0.7555562,-0.5212817,0.08306092,-0.2881821,-1.333173,-0.4366327,-2.295353,-1.213549,-0.04997025,0,0,6.89278,9.974459,-0.6042563,0.1451617,0.4386742,-0.3248779,0.451878,-0.4549981,-0.5296066,0.3214493,-0.06636745,-0.8685996,4.257552,0.1412756,-0.7252271,1.319978,-0.5230116,279.0481,97.36926,90.49411
1,0.7666674,-0.4914373,0.0947634,-0.2873488,-1.332036,-0.440082,-2.289799,-1.213374,0.01622829,0,0,6.93967,9.88036,-0.5906968,0.1484278,0.4065944,-0.3224619,0.4621623,-0.4583891,-0.5221375,0.3235915,-0.05785719,-0.8682315,4.262037,0.1440775,-0.7271241,1.322846,-0.5254813,279.177,95.69503,92.43221
1,0.7777785,-0.4455822,0.129909,-0.283553,-1.331745,-0.4441546,-2.284987,-1.214238,-0.07942122,0,0,6.986558,9.799704,-0.568216,0.1621334,0.4096352,-0.3192954,0.474962,-0.4648838,-0.509328,0.3226224,-0.05473541,-0.8682129,4.26672,0.1463362,-0.7289111,1.325515,-0.5279118,279.3,94.26482,94.08781
1,0.7888896,-0.424248,0.1395065,-0.279459,-1.331149,-0.4477104,-2.280025,-1.213671,0.05226174,0,0,7.033448,9.759375,-0.5405465,0.1758909,0.3977115,-0.3168277,0.4883135,-0.4723878,-0.5018479,0.3194745,-0.05262476,-0.8680004,4.271258,0.1488843,-0.7306124,1.328003,-0.5303307,279.4471,92.92329,95.58041
1,0.8000008,-0.3933228,0.1618519,-0.2786945,-1.330843,-0.4516189,-2.275614,-1.214122,-0.04200678,0,0,7.064707,9.826589,-0.5161873,0.1726088,0.3846726,-0.3142328,0.4993203,-0.4777876,-0.485831,0.3079001,-0.06232192,-0.8685064,4.275445,0.1510843,-0.7322778,1.330342,-0.5327637,279.607,91.86762,96.7344
1,0.8111119,-0.3570752,0.2033606,-0.2802088,-1.331292,-0.4562916,-2.271456,-1.213558,0.05180705,0,0,7.080338,9.893802,-0.5026159,0.1737201,0.3547189,-0.3123792,0.5092512,-0.4820244,-0.470776,0.2888201,-0.06243067,-0.8687007,4.278787,0.1538436,-0.7339302,1.332515,-0.5350652,279.7487,90.84837,97.8387
1,0.8222231,-0.3495951,0.1969993,-0.2759439,-1.330917,-0.459978,-2.266859,-1.213778,-0.02089356,0,0,7.095969,9.826589,-0.4768471,0.1980463,0.3609694,-0.3100148,0.5238129,-0.491228,-0.4633133,0.2856812,-0.06566417,-0.8690124,4.282932,0.156106,-0.7356198,1.334577,-0.5373238,279.8777,89.96799,98.83157
