loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-0.006247729,-0.08792169,-0.05995918,-1.463751,-0.5228313,-2.589699,-1.104848,-0.06145565,0,0,6.955298,8.509209,-0.1589015,0.05053581,0.03356065,-0.5073854,-0.02912593,-0.3852103,-0.1816484,0.1297316,-0.08556571,-0.8887773,4.000893,0.02168106,-0.6973721,1.155816,-0.3613642,289.3797,207.6811,347.8948
3,0.1222222,0.01181024,-0.06875603,-0.06545448,-1.463234,-0.5228952,-2.590039,-1.105085,-0.02127298,0,0,6.93967,8.804947,-0.1633877,0.06239773,0.004912175,-0.50808,-0.02772883,-0.3845235,-0.1741032,0.1329087,-0.06748454,-0.8890079,4.002942,0.02210663,-0.6981345,1.155062,-0.3612186,289.648,207.6633,348.2371
3,0.1333333,0.03734545,-0.03143482,-0.06366698,-1.462996,-0.5237389,-2.591006,-1.105296,-0.01937799,0,0,6.93967,9.141013,-0.1624525,0.06565058,-0.01001237,-0.5089104,-0.02683135,-0.383574,-0.1676878,0.1403626,-0.05577719,-0.8892848,4.005215,0.02237268,-0.6986479,1.154221,-0.361147,289.8504,207.561,348.4695
3,0.1444445,0.07458709,0.03472358,-0.05250832,-1.463946,-0.5255514,-2.592205,-1.104511,0.0717743,0,0,6.924039,9.47708,-0.161412,0.07847056,-0.01955401,-0.5098052,-0.02487765,-0.383508,-0.1592323,0.1627481,-0.0429606,-0.8893397,4.008425,0.02207814,-0.6989407,1.153348,-0.3611361,290.0383,207.4511,348.5893
3,0.1555556,0.09265114,0.07308736,-0.05386532,-1.464591,-0.5271163,-2.593396,-1.104904,-0.03676702,0,0,6.908409,9.799704,-0.1518055,0.08909114,-0.02280778,-0.510691,-0.02258201,-0.383941,-0.1581805,0.1712579,-0.0365503,-0.8896875,4.011158,0.02213833,-0.6990793,1.152552,-0.3612193,290.2718,207.4006,348.6002
3,0.1666667,0.1149656,0.1210417,-0.05532735,-1.46539,-0.529641,-2.594976,-1.105065,-0.01448832,0,0,6.89278,10.02823,-0.1240407,0.1390966,-0.04417539,-0.5127767,-0.01800244,-0.3872979,-0.1465449,0.1894221,-0.03229305,-0.8898836,4.014523,0.02135749,-0.6991174,1.151871,-0.3613459,290.4131,207.416,348.5326
3,0.1777778,0.137261,0.1625629,-0.06206984,-1.46607,-0.5322754,-2.596668,-1.104799,0.02429983,0,0,6.89278,10.09544,-0.1230357,0.1700711,-0.06642975,-0.5149264,-0.01450144,-0.3888519,-0.1368227,0.1755972,-0.02280981,-0.8899155,4.016576,0.02138785,-0.6990975,1.151281,-0.361385,290.452,207.5963,348.2874
3,0.1888889,0.1499949,0.1913121,-0.06656638,-1.466827,-0.5351825,-2.598332,-1.105017,-0.02038723,0,0,6.908409,9.987902,-0.1284803,0.1722889,-0.0791486,-0.5167976,-0.01175146,-0.3896894,-0.130356,0.1660366,-0.01968471,-0.8900103,4.018614,0.02137959,-0.6991442,1.150732,-0.3613557,290.4536,207.7405,348.0601
3,0.2,0.1659216,0.2093958,-0.07417426,-1.467835,-0.537868,-2.600232,-1.104925,0.008364134,0,0,6.908409,9.759375,-0.1200675,0.157332,-0.08143941,-0.5181478,-0.01036822,-0.3897531,-0.1239542,0.1628832,-0.0218671,-0.8903522,4.020767,0.02120542,-0.6993081,1.150163,-0.361129,290.4189,207.8949,347.8649
3,0.2111111,0.1818441,0.217865,-0.08494905,-1.468072,-0.5406941,-2.602331,-1.104677,0.02250998,0,0,6.908409,9.517408,-0.05951643,0.119697,-0.0779632,-0.5190288,-0.009988984,-0.3910301,-0.100575,0.1726095,-0.02196863,-0.8906042,4.023615,0.01990793,-0.6996469,1.149508,-0.3606916,290.4097,208.1174,347.6869
3,0.2222222,0.1924364,0.2220654,-0.0967343,-1.468322,-0.5435714,-2.604315,-1.104645,0.002537007,0,0,6.924039,9.302325,-0.02448009,0.101388,-0.07947786,-0.5202346,-0.009624664,-0.3919329,-0.07593926,0.1567514,-0.01578007,-0.8906623,4.025344,0.01900432,-0.7001888,1.148767,-0.3600499,290.5,208.4207,347.5038
3,0.2333333,0.2030196,0.2337106,-0.1096377,-1.468421,-0.5468173,-2.606404,-1.10465,-0.000625619,0,0,6.924039,9.141013,0.013633,0.07351613,-0.08744496,-0.5213878,-0.01008113,-0.3926679,-0.06517956,0.1376433,-0.01697444,-0.8908615,4.026664,0.01860857,-0.7008739,1.147972,-0.3591623,290.6497,208.7621,347.3732
3,0.2444444,0.2019198,0.2496569,-0.1150614,-1.468881,-0.550396,-2.608382,-1.104346,0.02773198,0,0,6.955298,9.020028,0.04531986,0.04461537,-0.09854699,-0.5225064,-0.01166997,-0.3926179,-0.05006099,0.1068289,-0.01397375,-0.8909382,4.027081,0.01849592,-0.7016582,1.147101,-0.3581023,290.7644,209.0583,347.3891
3,0.2555556,0.2018909,0.2784224,-0.1141779,-1.469789,-0.5543689,-2.610177,-1.104277,0.005910042,0,0,6.986558,8.87216,0.08461851,0.01666833,-0.09479368,-0.522918,-0.01317572,-0.3932075,-0.0349418,0.06644911,-0.01953219,-0.8913371,4.026647,0.01884533,-0.7025312,1.146134,-0.3570585,290.8895,209.3882,347.4184
3,0.2666667,0.1932896,0.3113857,-0.122844,-1.471083,-0.5587264,-2.611509,-1.104042,0.02130966,0,0,7.002189,8.737734,0.1048702,-0.008014143,-0.08019571,-0.5230853,-0.01497655,-0.3933513,-0.01987657,0.03778642,-0.02291544,-0.8916903,4.026162,0.01895425,-0.7033831,1.14513,-0.3559465,291.0809,209.7267,347.414
3,0.2777778,0.1889616,0.314488,-0.1366993,-1.471151,-0.5627398,-2.613069,-1.103743,0.02705361,0,0,7.017819,8.710849,0.1422265,-0.03709763,-0.05620638,-0.5226693,-0.01722852,-0.3937167,-0.008996006,-0.01006164,-0.03273055,-0.8923236,4.024273,0.01996572,-0.7041743,1.144148,-0.3548087,291.3194,210.1335,347.3342
3,0.2888889,0.1579216,0.3067696,-0.1727391,-1.47033,-0.5670056,-2.613621,-1.103198,0.0495955,0,0,7.049079,8.778062,0.1773549,-0.06825596,-0.04178905,-0.5220925,-0.02020167,-0.3940583,0.005086325,-0.0547022,-0.0382946,-0.8929249,4.021897,0.02100648,-0.7048756,1.14328,-0.3535937,291.5919,210.5493,347.1596
3,0.3,0.1397332,0.3013399,-0.1886237,-1.46976,-0.5713705,-2.614085,-1.103287,-0.008544481,0,0,7.080338,8.899045,0.1952963,-0.08217117,-0.05057202,-0.5226341,-0.02338415,-0.3938365,0.0128615,-0.09306122,-0.02356279,-0.8928871,4.019402,0.02222142,-0.7055812,1.142615,-0.3523583,291.8563,210.9378,346.9694
3,0.3111111,0.1066518,0.2916125,-0.2044005,-1.468967,-0.5752481,-2.614066,-1.102319,0.08860883,0,0,7.095969,9.006587,0.1962767,-0.08747979,-0.05593254,-0.5229106,-0.02604785,-0.3937353,0.02166434,-0.1186553,-0.001331389,-0.8923555,4.01684,0.02336311,-0.7063027,1.142178,-0.351159,292.0275,211.1217,347.03
3,0.3222222,0.0842744,0.2862673,-0.211652,-1.469627,-0.5792727,-2.614221,-1.102189,0.01111947,0,0,7.111598,9.114128,0.1886877,-0.1076722,-0.0570142,-0.5229271,-0.02971875,-0.3922653,0.02711622,-0.1271878,0.01032457,-0.8920103,4.014867,0.02406299,-0.7071129,1.141997,-0.3500575,292.151,211.1622,347.2192
3,0.3333333,0.05868845,0.26594,-0.2210029,-1.468497,-0.582722,-2.613786,-1.101768,0.03855155,0,0,7.127228,9.221668,0.178145,-0.1204754,-0.03989917,-0.5219843,-0.03267059,-0.3915422,0.03358845,-0.1314444,0.01986016,-0.8915539,4.012815,0.0247879,-0.7079867,1.142105,-0.3490133,292.2042,211.2639,347.3688
3,0.3444445,0.02987717,0.2327865,-0.2345802,-1.466097,-0.5860445,-2.612866,-1.102039,-0.02506303,0,0,7.158488,9.396423,0.17529,-0.1238098,-0.004727905,-0.5206853,-0.03475052,-0.391612,0.04101918,-0.1281951,0.01770007,-0.8914761,4.011237,0.0250473,-0.7089624,1.142465,-0.3480584,292.1594,211.3658,347.4406
3,0.3555556,3.14E-05,0.1964436,-0.2480727,-1.464064,-0.5886704,-2.611874,-1.101573,0.04309651,0,0,7.189747,9.638391,0.1711089,-0.1248811,0.003835839,-0.5199513,-0.03690822,-0.3915356,0.05059469,-0.1323771,0.01123816,-0.8915709,4.009214,0.02548485,-0.7101023,1.143006,-0.3471746,292.0287,211.6312,347.3217
3,0.3666667,-0.03513058,0.1612133,-0.2541502,-1.461267,-0.5915408,-2.61006,-1.101197,0.03400464,0,0,7.205378,9.799704,0.1522029,-0.1323815,0.03594463,-0.5182623,-0.03953303,-0.3901941,0.06136879,-0.1727158,-0.009208534,-0.8923587,4.005515,0.02683108,-0.7112914,1.143697,-0.3463547,291.9403,211.8008,347.5016
3,0.3777778,-0.05963437,0.132409,-0.2550619,-1.457569,-0.5947632,-2.608025,-1.101232,-0.003310351,0,0,7.236637,9.907245,0.1448222,-0.1377192,0.04664226,-0.517057,-0.04235598,-0.3891478,0.05609957,-0.1908146,-0.01882402,-0.892812,4.002409,0.02821992,-0.7123605,1.144564,-0.3456069,291.898,211.6694,348.0564
3,0.3888889,-0.1149596,0.09083638,-0.2492322,-1.455258,-0.5960639,-2.60517,-1.10069,0.04980157,0,0,7.267896,9.961015,0.14174,-0.1388186,0.05838782,-0.5155603,-0.04455522,-0.3887118,0.04227132,-0.2047081,-0.02944565,-0.8935486,3.999026,0.03022315,-0.7133615,1.145579,-0.3450782,291.8235,211.4493,348.5577
3,0.4,-0.1362643,0.07377736,-0.2512329,-1.452314,-0.5988011,-2.602772,-1.100724,-0.003374076,0,0,7.346046,9.947574,0.1386007,-0.1484407,0.06903325,-0.5138761,-0.04744528,-0.3877381,0.04012822,-0.203652,-0.03049384,-0.8939108,3.996303,0.03152197,-0.7143223,1.146734,-0.344825,291.6952,211.1153,349.0897
3,0.4111111,-0.168199,0.05243694,-0.2509595,-1.449939,-0.6002712,-2.59988,-1.100012,0.06539712,0,0,7.392936,9.866917,0.1259181,-0.1665598,0.08933109,-0.5115911,-0.05037422,-0.3862292,0.04337913,-0.2004818,-0.0177177,-0.8938186,3.993516,0.03267725,-0.7152698,1.147962,-0.344792,291.4821,210.6726,349.6487
3,0.4222222,-0.1873315,0.04080889,-0.2476276,-1.448074,-0.6030211,-2.597224,-1.100877,-0.07944284,0,0,7.408567,9.745934,0.1070406,-0.1665873,0.1193544,-0.5089903,-0.05244244,-0.3850739,0.03374612,-0.1962609,-0.02084406,-0.8941835,3.991005,0.03410764,-0.7161154,1.149306,-0.3448522,291.3228,210.3408,350.0399
3,0.4333333,-0.2171476,0.01732083,-0.2505476,-1.445385,-0.6041029,-2.593825,-1.100647,0.02203329,0,0,7.424195,9.584621,0.09131348,-0.1623401,0.1429804,-0.5062717,-0.05385551,-0.3843069,0.02519321,-0.1962927,-0.02612133,-0.8946953,3.98823,0.03577957,-0.7168913,1.150749,-0.3448873,291.141,209.9466,350.4408
3,0.4444444,-0.2437679,-0.004011139,-0.2502415,-1.443424,-0.6045551,-2.59035,-1.101269,-0.05695743,0,0,7.408567,9.436751,0.06620342,-0.154919,0.1837534,-0.5027835,-0.05439773,-0.3839042,0.01980719,-0.205839,-0.0463648,-0.8958932,3.985064,0.03767361,-0.7176672,1.152284,-0.3449204,290.9587,209.5318,350.8143
3,0.4555556,-0.2681851,-0.02849095,-0.2435689,-1.441103,-0.6049871,-2.587225,-1.100657,0.05669849,0,0,7.408567,9.302325,0.04659885,-0.1315823,0.233063,-0.4989837,-0.05307201,-0.3851482,0.01429912,-0.2121282,-0.08471032,-0.8979668,3.981933,0.03951865,-0.7186382,1.153853,-0.3449574,290.7268,209.1713,351.1008
3,0.4666667,-0.2990217,-0.05938359,-0.2379164,-1.438209,-0.6050585,-2.583104,-1.100695,-0.003815608,0,0,7.377305,9.154455,0.02365813,-0.1135203,0.2717191,-0.495161,-0.05196839,-0.3858585,0.01203278,-0.2099361,-0.105996,-0.8997884,3.979136,0.04119857,-0.7196431,1.155511,-0.3449022,290.6102,208.9071,351.4861
3,0.4777778,-0.3202765,-0.08181842,-0.2387276,-1.435239,-0.6047416,-2.579596,-1.101323,-0.05721238,0,0,7.330417,9.033472,0.004717946,-0.115647,0.2964129,-0.4910294,-0.05145121,-0.3858691,0.01414435,-0.2173413,-0.1177525,-0.9014198,3.975901,0.04290565,-0.7205499,1.157353,-0.3447568,290.5369,208.6329,351.9575
3,0.4888889,-0.3543485,-0.1181079,-0.2436801,-1.431599,-0.6042776,-2.57475,-1.100603,0.06644156,0,0,7.267896,8.939373,-0.00999397,-0.1434163,0.3315963,-0.4858559,-0.05234816,-0.3845549,0.007641718,-0.2162509,-0.1358215,-0.9035445,3.972997,0.04480635,-0.7214921,1.159292,-0.3448935,290.3165,208.2646,352.5183
3,0.5,-0.3968977,-0.1650751,-0.2495899,-1.42753,-0.6031969,-2.570016,-1.101327,-0.0665985,0,0,7.236637,8.899045,-0.03233236,-0.1817499,0.3550791,-0.4807485,-0.05521106,-0.3813535,0.004328951,-0.2055839,-0.1442809,-0.9053288,3.970687,0.04634885,-0.7223755,1.161327,-0.3453205,290.0823,207.8311,353.1247
3,0.5111111,-0.4416254,-0.2109846,-0.2576319,-1.423069,-0.6019405,-2.564185,-1.100324,0.09253232,0,0,7.221006,8.885602,-0.05696312,-0.2007772,0.3531151,-0.4761263,-0.05767075,-0.3778706,-0.007540122,-0.1896307,-0.1548147,-0.9074492,3.968739,0.04787991,-0.7230807,1.163435,-0.3460192,289.8286,207.2564,353.8163
3,0.5222223,-0.4884131,-0.2718038,-0.262381,-1.417953,-0.5995463,-2.558564,-1.100518,-0.01833816,0,0,7.205378,8.858717,-0.1006348,-0.2112064,0.3599093,-0.4713966,-0.05960581,-0.3738468,-0.01514515,-0.1864012,-0.1771313,-0.9100543,3.966398,0.04966715,-0.7236261,1.165637,-0.3469897,289.6395,206.4807,354.5684
3,0.5333334,-0.5256945,-0.3017095,-0.2652248,-1.413178,-0.5976917,-2.551936,-1.099763,0.06949641,0,0,7.189747,8.845275,-0.1162713,-0.197376,0.3856979,-0.4662055,-0.05909874,-0.372723,-0.02266727,-0.1864052,-0.1877356,-0.9123921,3.963927,0.0516355,-0.724008,1.167986,-0.3482088,289.4639,205.5049,355.4379
3,0.5444446,-0.6044518,-0.3561038,-0.2613498,-1.407839,-0.5947787,-2.543678,-1.100077,-0.02910766,0,0,7.174119,8.818388,-0.1445421,-0.2016934,0.436029,-0.4598224,-0.05901299,-0.3705828,-0.03228523,-0.1896279,-0.1962137,-0.9149168,3.961305,0.05383633,-0.7242586,1.170529,-0.3495855,289.2806,204.3294,356.3927
3,0.5555557,-0.6481339,-0.3732536,-0.2652687,-1.40316,-0.5922242,-2.535935,-1.099576,0.04647358,0,0,7.158488,8.818388,-0.1793638,-0.2133713,0.4746808,-0.4532721,-0.05952112,-0.3674177,-0.03340361,-0.1917304,-0.2058044,-0.9175245,3.958761,0.05589709,-0.724434,1.1733,-0.351085,289.0555,203.0025,357.45
3,0.5666668,-0.7099324,-0.3914774,-0.2723462,-1.397773,-0.5900915,-2.526826,-1.098163,0.129067,0,0,7.127228,8.804947,-0.1992626,-0.2262204,0.5153105,-0.4459799,-0.05997545,-0.3642781,-0.03569472,-0.1874006,-0.2292131,-0.9207469,3.956515,0.05770591,-0.724631,1.176325,-0.3527648,288.796,201.7215,358.5035
3,0.577778,-0.7515393,-0.394824,-0.2849069,-1.392399,-0.5882753,-2.517716,-1.099092,-0.08569979,0,0,7.111598,8.764618,-0.2132241,-0.254934,0.5206354,-0.439518,-0.06339388,-0.3585108,-0.03684613,-0.1799215,-0.236639,-0.9236684,3.954515,0.05931872,-0.7248666,1.179688,-0.3546798,288.5545,200.3763,359.6481
3,0.5888891,-0.810184,-0.3917663,-0.2963924,-1.386919,-0.5869138,-2.507289,-1.098444,0.06051245,0,0,7.080338,8.683962,-0.2540215,-0.3090302,0.5197456,-0.4323781,-0.06962302,-0.3489527,-0.04977877,-0.1597381,-0.2418207,-0.9265686,3.953195,0.06100849,-0.7250793,1.183427,-0.3566553,288.2088,198.9076,0.8840364
3,0.6000003,-0.8411057,-0.3800945,-0.2973884,-1.382044,-0.5857431,-2.497412,-1.098932,-0.04473356,0,0,7.064707,8.603307,-0.3061525,-0.3055616,0.5245408,-0.426011,-0.07233678,-0.3418697,-0.06163803,-0.1363774,-0.2416649,-0.9291284,3.952207,0.06266045,-0.725359,1.187532,-0.3587561,287.7894,197.2913,2.285861
3,0.6111114,-0.9039311,-0.367323,-0.2876105,-1.377385,-0.584517,-2.485781,-1.098294,0.05916055,0,0,7.033448,8.495765,-0.3485543,-0.2840477,0.5335925,-0.4193184,-0.0730324,-0.3362923,-0.08305646,-0.1045888,-0.2286467,-0.9313111,3.952117,0.06428657,-0.7257135,1.191976,-0.3609291,287.2962,195.4897,3.892941
3,0.6222225,-0.933742,-0.3651993,-0.2810734,-1.372791,-0.5829383,-2.474995,-1.099323,-0.09432142,0,0,7.017819,8.455437,-0.3696685,-0.2712008,0.5455879,-0.4124289,-0.0741946,-0.3306645,-0.09704221,-0.07274882,-0.2188704,-0.93348,3.952267,0.06567728,-0.7262265,1.196721,-0.3632166,286.7529,193.5674,5.62772
3,0.6333337,-0.9752177,-0.3736903,-0.2669906,-1.367953,-0.581057,-2.463417,-1.098205,0.1034832,0,0,7.002189,8.509209,-0.4096719,-0.2391392,0.5749023,-0.4050892,-0.07260523,-0.3265403,-0.1088602,-0.04622292,-0.2091233,-0.9355711,3.952544,0.06699368,-0.7268856,1.201695,-0.3655685,286.154,191.6548,7.398716
3,0.6444448,-1.022069,-0.3715816,-0.2603863,-1.36342,-0.5793883,-2.451123,-1.099359,-0.1060984,0,0,6.986558,8.697405,-0.4312782,-0.2030478,0.6296111,-0.3967519,-0.06924219,-0.3243384,-0.1248639,-0.0452405,-0.2122231,-0.9380159,3.952182,0.06900436,-0.7276998,1.206903,-0.3680844,285.6151,189.8176,9.169506
3,0.655556,-1.075302,-0.3705465,-0.2505348,-1.358858,-0.5776141,-2.438066,-1.099141,0.02126236,0,0,6.986558,8.993143,-0.4466335,-0.2000184,0.689447,-0.3872822,-0.06680486,-0.3211996,-0.1462336,-0.0517004,-0.2291656,-0.9410802,3.951415,0.07162465,-0.7284763,1.212285,-0.3706104,285.0434,187.7438,11.22735
3,0.6666671,-1.116828,-0.3684287,-0.2450413,-1.35432,-0.5762154,-2.424896,-1.098901,0.02202218,0,0,6.97093,9.396423,-0.4666113,-0.1852439,0.7204962,-0.3784032,-0.06452839,-0.3180392,-0.1729697,-0.05816366,-0.2535353,-0.9445364,3.950721,0.07460393,-0.7291459,1.217804,-0.3731711,284.5197,185.4868,13.42782
3,0.6777782,-1.143452,-0.3631182,-0.2417627,-1.34975,-0.5749669,-2.411812,-1.098598,0.02793393,0,0,6.97093,9.893802,-0.4950299,-0.1711709,0.7326967,-0.3699264,-0.06082181,-0.3149798,-0.1837766,-0.05495276,-0.2758332,-0.948177,3.950405,0.07710331,-0.7297061,1.223499,-0.3758134,284.054,183.1602,15.65123
3,0.6888894,-1.19142,-0.3653412,-0.2468677,-1.34474,-0.573819,-2.397432,-1.099047,-0.04092864,0,0,6.955298,10.37774,-0.5411703,-0.1114224,0.7717859,-0.3608935,-0.05146399,-0.3164272,-0.2009956,-0.02522537,-0.2756299,-0.951197,3.951335,0.0792602,-0.730154,1.229417,-0.3786436,283.6107,180.6559,18.0486
3,0.7000005,-1.235117,-0.3728914,-0.2498182,-1.339607,-0.5724742,-2.38272,-1.0997,-0.05895001,0,0,6.955298,10.8079,-0.5868679,-0.1133623,0.7839678,-0.3518558,-0.04773983,-0.3123387,-0.2149054,-0.007225715,-0.2680313,-0.9538639,3.952065,0.08150125,-0.7304894,1.235571,-0.3816208,283.1452,177.7014,20.81672
3,0.7111117,-1.276715,-0.3879623,-0.2655231,-1.333886,-0.5713183,-2.367802,-1.098944,0.06990083,0,0,6.93967,11.11709,-0.6357643,-0.1291407,0.8035704,-0.342392,-0.04462925,-0.3070412,-0.2374262,0.02776319,-0.2581908,-0.9563028,3.953964,0.08371407,-0.730722,1.241916,-0.3846539,282.6542,174.2515,24.01564
3,0.7222228,-1.301272,-0.3923609,-0.279245,-1.328165,-0.5704709,-2.3529,-1.098948,-0.00072224,0,0,6.93967,11.2784,-0.6559627,-0.1461401,0.817537,-0.3329367,-0.04238581,-0.3013723,-0.264168,0.03722928,-0.2675868,-0.9594272,3.955061,0.08666778,-0.730959,1.248472,-0.3878284,282.2337,170.5411,27.46339
3,0.7333339,-1.337617,-0.3808729,-0.3037036,-1.322198,-0.570668,-2.336856,-1.099281,-0.03001445,0,0,6.924039,11.21118,-0.6836234,-0.1780233,0.838986,-0.3227043,-0.04147501,-0.2939725,-0.2952302,0.05413687,-0.2801347,-0.9628478,3.956594,0.08978581,-0.7311958,1.255277,-0.3911237,281.8853,166.544,31.23001
3,0.7444451,-1.366496,-0.3181157,-0.3135645,-1.318141,-0.5721157,-2.320539,-1.099856,-0.05202417,0,0,6.908409,10.94233,-0.7035469,-0.1673785,0.8658534,-0.3125369,-0.03717666,-0.2896185,-0.3219858,0.05936226,-0.2959408,-0.9664622,3.958017,0.09327509,-0.7314521,1.262325,-0.3945076,281.581,161.9636,35.56782
3,0.7555562,-1.378285,-0.2882493,-0.3103071,-1.315112,-0.5723155,-2.304521,-1.099448,0.03805188,0,0,6.877149,10.48528,-0.7125716,-0.1579604,0.9213238,-0.3015583,-0.03085698,-0.2871458,-0.3368866,0.05289143,-0.3001333,-0.9697763,3.958754,0.09689885,-0.7317131,1.269558,-0.3978333,281.3095,156.9281,40.35439
3,0.7666674,-1.388853,-0.2603956,-0.2838038,-1.311915,-0.5727757,-2.288839,-1.099849,-0.03666459,0,0,6.861521,10.16265,-0.7367917,-0.1429934,0.9408133,-0.2908236,-0.02439615,-0.2846261,-0.3550214,0.06553844,-0.2914612,-0.9726551,3.960371,0.1003351,-0.7320668,1.277004,-0.4011196,281.1233,151.8857,45.16042
3,0.7777785,-1.397352,-0.2624907,-0.2783598,-1.307883,-0.5727863,-2.273251,-1.100282,-0.0389477,0,0,6.877149,10.10888,-0.7450305,-0.1409335,0.9675292,-0.2796564,-0.01856436,-0.2819017,-0.3646476,0.0740062,-0.2913646,-0.9755622,3.962071,0.1034409,-0.7326062,1.284703,-0.4042997,280.9412,146.9305,49.85529
3,0.7888896,-1.414411,-0.2828044,-0.2866772,-1.302879,-0.5730371,-2.256974,-1.101054,-0.07000522,0,0,6.877149,10.10888,-0.7619239,-0.1430386,0.9836717,-0.2682213,-0.01278051,-0.2784913,-0.382894,0.08990476,-0.2986605,-0.9788874,3.964235,0.1069789,-0.7332648,1.292612,-0.4071802,280.7228,141.9479,54.66224
3,0.8000008,-1.440052,-0.3021775,-0.3066604,-1.297203,-0.5735746,-2.240113,-1.101373,-0.02849617,0,0,6.877149,10.04167,-0.7670562,-0.1441324,0.9986756,-0.2565455,-0.005744439,-0.2770055,-0.3968479,0.100502,-0.3059977,-0.9823117,3.966353,0.1105281,-0.7340034,1.300663,-0.4099607,280.5376,136.3099,60.35407
3,0.8111119,-1.463505,-0.2937067,-0.3087434,-1.292621,-0.5744619,-2.22305,-1.100999,0.03457394,0,0,6.861521,9.947574,-0.7710769,-0.1324663,1.015814,-0.2448824,0.002935336,-0.2767261,-0.419274,0.09934211,-0.3165248,-0.9859923,3.968156,0.1148424,-0.7347155,1.308682,-0.4127782,280.491,130.0643,66.73916
