loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-0.4598063,-0.6099662,0.05688753,-1.450665,-0.6023857,-2.727166,-1.237638,0.001292909,0,0,6.89278,9.423308,-0.4621708,0.1899089,0.3212595,-0.5183204,-0.1028678,-0.3718239,-0.2635965,0.2227271,-0.1149661,-0.8872321,3.971662,0.03510259,-0.7040541,1.146407,-0.3405375,290.9618,211.4373,349.7733
3,0.1222222,-0.4833579,-0.6207842,0.02935155,-1.447394,-0.5959494,-2.721977,-1.237825,-0.01695755,0,0,6.89278,9.503965,-0.4655499,0.1558388,0.3222496,-0.5154452,-0.09879475,-0.3700891,-0.2624593,0.2142162,-0.1128462,-0.8882649,3.974735,0.03596466,-0.7036078,1.148376,-0.3427775,290.8027,210.7574,350.174
3,0.1333333,-0.5165262,-0.6411043,-0.004650056,-1.44261,-0.5912526,-2.71643,-1.237314,0.04685601,0,0,6.89278,9.450195,-0.4732524,0.1058013,0.3264449,-0.5118697,-0.09643413,-0.3666763,-0.2592399,0.1993345,-0.1256616,-0.8899411,3.977133,0.03725203,-0.7030038,1.150454,-0.3450215,290.5785,210.1806,350.4556
3,0.1444445,-0.5390477,-0.6594269,-0.04066962,-1.438071,-0.5846459,-2.710707,-1.237116,0.01799667,0,0,6.877149,9.302325,-0.471298,0.0716933,0.3284616,-0.5083868,-0.0937454,-0.3638099,-0.2571542,0.2025541,-0.1310014,-0.8914948,3.980359,0.03795724,-0.702348,1.152534,-0.3475993,290.2379,209.4238,350.9113
3,0.1555556,-0.5657817,-0.6542011,-0.06092473,-1.433495,-0.5790202,-2.704489,-1.237164,-0.004236685,0,0,6.861521,9.0738,-0.4777741,0.03761095,0.3422038,-0.5052816,-0.09192486,-0.3597441,-0.260421,0.2078655,-0.1373698,-0.8931049,3.983598,0.03891171,-0.7017995,1.154602,-0.3504342,289.8945,208.0377,351.6901
3,0.1666667,-0.5817766,-0.6414565,-0.06516691,-1.430048,-0.5729647,-2.698428,-1.236962,0.01864781,0,0,6.84589,8.791503,-0.4904065,0.02696389,0.3625594,-0.5007164,-0.08851708,-0.3572247,-0.2690335,0.2248494,-0.1341057,-0.8943284,3.987407,0.03972771,-0.7016289,1.156632,-0.3533484,289.5639,206.3834,352.5961
3,0.1777778,-0.605206,-0.6094893,-0.06419443,-1.426863,-0.5679031,-2.69177,-1.23679,0.01559745,0,0,6.814631,8.509209,-0.5072479,0.01419705,0.3935716,-0.4958998,-0.08502035,-0.3539482,-0.273424,0.2408026,-0.1393943,-0.8959119,3.991354,0.04032452,-0.7016888,1.158736,-0.3560541,289.3697,205.0654,353.4353
3,0.1888889,-0.6254965,-0.5892612,-0.07069287,-1.422763,-0.5633417,-2.684734,-1.237111,-0.02920919,0,0,6.830259,8.226912,-0.5336191,0.01001441,0.4246788,-0.4911178,-0.08111136,-0.3507127,-0.2874188,0.2492494,-0.1552866,-0.8979236,3.995317,0.04141216,-0.7018081,1.161025,-0.3584442,289.2314,204.0016,354.2916
3,0.2,-0.6532495,-0.575491,-0.08450961,-1.418908,-0.5584649,-2.677491,-1.236922,0.01761443,0,0,6.908409,8.025271,-0.5544978,0.03988892,0.4537326,-0.4860397,-0.0741962,-0.3499093,-0.2979422,0.2257426,-0.1595125,-0.899749,3.99771,0.0434556,-0.7019718,1.163547,-0.3607517,289.0418,203.1355,355.0435
3,0.2111111,-0.7001907,-0.5723589,-0.1014644,-1.414221,-0.5539966,-2.669434,-1.23683,0.008515814,0,0,7.002189,7.877401,-0.5709755,0.07823527,0.48811,-0.4805988,-0.06594839,-0.3508041,-0.307348,0.187341,-0.1712115,-0.9019045,3.999274,0.04611982,-0.7022063,1.166333,-0.3631603,288.7555,202.2455,355.8221
3,0.2222222,-0.7524537,-0.5607285,-0.1172989,-1.409969,-0.5494341,-2.660536,-1.23682,0.001094295,0,0,7.095969,7.769862,-0.5726632,0.1101277,0.5169882,-0.4751239,-0.05675995,-0.352398,-0.3136715,0.1745185,-0.1733225,-0.9038374,4.001498,0.04840162,-0.7024018,1.169338,-0.365649,288.361,201.1115,356.8219
3,0.2333333,-0.781265,-0.5565274,-0.1300117,-1.405508,-0.544936,-2.652066,-1.236331,0.04484305,0,0,7.189747,7.635435,-0.5699534,0.1696986,0.5405709,-0.47009,-0.04475123,-0.3570889,-0.3241488,0.1520739,-0.1679561,-0.9054886,4.00299,0.05138143,-0.7026736,1.172578,-0.3684067,288.0037,199.8329,357.8431
3,0.2444444,-0.8164239,-0.5586601,-0.1309214,-1.401221,-0.5400518,-2.642848,-1.235737,0.05420684,0,0,7.283527,7.501009,-0.5783455,0.1974473,0.5396723,-0.4653874,-0.03387488,-0.3599012,-0.3220001,0.1339944,-0.1850341,-0.9079542,4.004591,0.05392289,-0.703027,1.176091,-0.3714261,287.667,198.3671,359.0076
3,0.2555556,-0.8345184,-0.5724294,-0.1233585,-1.396789,-0.5349449,-2.634003,-1.236456,-0.06592125,0,0,7.408567,7.366582,-0.5932304,0.2007248,0.5408875,-0.46055,-0.0242124,-0.3615345,-0.3316531,0.1403276,-0.1892347,-0.9100873,4.006923,0.05645076,-0.70344,1.179904,-0.3746195,287.2795,196.8465,0.2075844
3,0.2666667,-0.8728342,-0.531901,-0.1159803,-1.393532,-0.5313129,-2.623849,-1.236065,0.03659656,0,0,7.517975,7.272481,-0.641256,0.1188539,0.5826742,-0.4529867,-0.01989222,-0.3568239,-0.345632,0.1711283,-0.178483,-0.9117726,4.010715,0.05824546,-0.703855,1.183999,-0.3778848,286.8071,195.2335,1.526427
3,0.2777778,-0.9101518,-0.520199,-0.1234101,-1.389205,-0.5276558,-2.613474,-1.236658,-0.05435034,0,0,7.580494,7.232155,-0.654106,0.0869205,0.596559,-0.446407,-0.01407268,-0.3543749,-0.3478312,0.1881553,-0.1709979,-0.9133008,4.014025,0.06012566,-0.7042096,1.188307,-0.3811865,286.2632,193.5311,2.967535
3,0.2888889,-0.9368357,-0.5202689,-0.1360862,-1.384636,-0.5235194,-2.603098,-1.235993,0.06153315,0,0,7.611753,7.218712,-0.6561981,0.08478731,0.6018997,-0.44031,-0.00665524,-0.3537328,-0.3500955,0.2041253,-0.1762975,-0.9152321,4.017596,0.06189186,-0.7044376,1.19275,-0.3844522,285.6921,191.7217,4.490759
3,0.3,-0.9838023,-0.5096875,-0.1552103,-1.379447,-0.5204248,-2.591419,-1.236022,-0.002973571,0,0,7.658643,7.25904,-0.6467998,0.06984013,0.5942791,-0.4348676,-0.000759534,-0.3519745,-0.3543344,0.1987783,-0.1794816,-0.9173109,4.020309,0.06419896,-0.7047494,1.197351,-0.3879651,285.2232,190.0543,5.83005
3,0.3111111,-1.049886,-0.5192329,-0.1624871,-1.374027,-0.5171267,-2.578808,-1.236293,-0.02435676,0,0,7.643015,7.326253,-0.6764588,0.07741016,0.6083999,-0.4287476,0.00654605,-0.35037,-0.3776959,0.1730742,-0.1953506,-0.9198116,4.022075,0.06794017,-0.7052235,1.202173,-0.3917765,284.8183,188.043,7.508837
3,0.3222222,-1.077578,-0.524534,-0.1580868,-1.369413,-0.5128391,-2.56688,-1.235562,0.06725208,0,0,7.564866,7.46068,-0.6995938,0.09132999,0.6331739,-0.4218921,0.01651266,-0.3509335,-0.3958094,0.167635,-0.2016412,-0.9220268,4.024408,0.0713847,-0.7057353,1.207183,-0.3956483,284.3762,185.76,9.50549
3,0.3333333,-1.117997,-0.52333,-0.1431114,-1.364959,-0.5091298,-2.554366,-1.234916,0.05878573,0,0,7.424195,7.635435,-0.7247821,0.09776819,0.6696479,-0.4144534,0.02654532,-0.3514188,-0.4246508,0.1759747,-0.2057307,-0.9242713,4.027339,0.07512644,-0.7064124,1.212466,-0.3998324,283.9841,183.2891,11.73225
3,0.3444445,-1.147805,-0.5062447,-0.1356372,-1.360861,-0.5054104,-2.541463,-1.235781,-0.07922325,0,0,7.267896,7.810188,-0.7341386,0.09562367,0.6963754,-0.4067584,0.03647465,-0.3520086,-0.4342905,0.176973,-0.212067,-0.9265787,4.030015,0.07865566,-0.7070231,1.217997,-0.4039084,283.5131,180.4993,14.29585
3,0.3555556,-1.161665,-0.4966613,-0.1399478,-1.356271,-0.5021752,-2.529065,-1.235821,-0.002674703,0,0,7.095969,7.931173,-0.7581761,0.102029,0.7381933,-0.3982629,0.0478389,-0.3537413,-0.4429228,0.177999,-0.2301271,-0.9294571,4.032792,0.08216251,-0.7073796,1.223709,-0.4076636,282.951,177.6497,16.93686
3,0.3666667,-1.173399,-0.4796214,-0.1411116,-1.351834,-0.4990082,-2.516266,-1.235807,0.001505133,0,0,6.908409,8.025271,-0.7927374,0.1148587,0.795005,-0.3893882,0.06120264,-0.3562255,-0.4654394,0.1874562,-0.2459724,-0.9324515,4.036005,0.08589387,-0.70754,1.22959,-0.4113201,282.4165,174.6956,19.67311
3,0.3777778,-1.17765,-0.4753491,-0.1368592,-1.347557,-0.4954902,-2.503736,-1.236763,-0.08716758,0,0,6.736481,8.105928,-0.801216,0.1020905,0.8078462,-0.3808794,0.0720204,-0.3570625,-0.4685647,0.1725337,-0.2512854,-0.9350859,4.038256,0.08973601,-0.7075493,1.235608,-0.4150094,281.8854,171.265,22.84753
3,0.3888889,-1.19041,-0.4678607,-0.1326306,-1.343318,-0.4923365,-2.491031,-1.236781,-0.000604078,0,0,6.595811,8.146255,-0.8150352,0.0936138,0.8132949,-0.3725858,0.08244508,-0.3576588,-0.4803424,0.1714029,-0.2629376,-0.9381225,4.040901,0.09377337,-0.7074983,1.241694,-0.4188356,281.3835,167.3031,26.5015
3,0.4,-1.201066,-0.4593434,-0.1315724,-1.339114,-0.4891796,-2.477973,-1.237211,-0.03922418,0,0,6.517662,8.11937,-0.8192484,0.08616459,0.8239774,-0.3639433,0.09423702,-0.3592705,-0.4953157,0.1649306,-0.2809686,-0.9415222,4.043382,0.09816651,-0.7073722,1.247839,-0.4227407,280.9883,163.3141,30.18586
3,0.4111111,-1.231919,-0.4241874,-0.1285365,-1.335185,-0.4870772,-2.464229,-1.237384,-0.01531569,0,0,6.517662,8.038715,-0.8269536,0.04252338,0.8270882,-0.3552737,0.1013503,-0.3563919,-0.5145336,0.1499144,-0.3053744,-0.945452,4.045388,0.1032457,-0.7071422,1.253983,-0.4266461,280.6292,159.0444,34.14897
3,0.4222222,-1.248946,-0.3890178,-0.1254679,-1.331965,-0.4851853,-2.450369,-1.237243,0.01312566,0,0,6.564551,7.91773,-0.8311614,0.03932726,0.8356473,-0.3464176,0.1121255,-0.3570492,-0.5274194,0.1551671,-0.319149,-0.9491133,4.04811,0.1076388,-0.706827,1.260098,-0.4305413,280.328,154.5517,38.32469
3,0.4333333,-1.27445,-0.3388595,-0.1139615,-1.329557,-0.4841579,-2.436047,-1.236991,0.02305163,0,0,6.627072,7.783303,-0.8289141,0.05635393,0.8378038,-0.3380345,0.1249742,-0.3600407,-0.5455771,0.162507,-0.319039,-0.9524124,4.051062,0.1124501,-0.7064378,1.266178,-0.4343989,280.1051,150.0459,42.5189
3,0.4444444,-1.296765,-0.2801816,-0.1014672,-1.327631,-0.4834974,-2.421257,-1.237131,-0.01272814,0,0,6.689591,7.635435,-0.8534195,0.07570153,0.8242486,-0.3302959,0.1383523,-0.3627667,-0.5668691,0.1719365,-0.305073,-0.95527,4.054044,0.1176105,-0.7060481,1.272305,-0.4382801,279.9694,145.692,46.56098
3,0.4555556,-1.298853,-0.2534795,-0.09097394,-1.325567,-0.4824604,-2.407019,-1.237123,0.001022463,0,0,6.736481,7.433795,-0.8595836,0.09807891,0.8350222,-0.3219794,0.1539462,-0.3677959,-0.5753188,0.1803839,-0.2826458,-0.9575294,4.057131,0.1224649,-0.7056845,1.27854,-0.4420863,279.8594,141.5055,50.43267
3,0.4666667,-1.288213,-0.2257549,-0.09320274,-1.324123,-0.4816945,-2.393119,-1.236977,0.01348611,0,0,6.767741,7.353138,-0.8412168,0.07659376,0.8720948,-0.3122365,0.1681371,-0.3726468,-0.5805255,0.1899059,-0.2517056,-0.9590512,4.06022,0.1271188,-0.7054098,1.284987,-0.4458353,279.7588,137.269,54.38205
3,0.4777778,-1.266917,-0.2247225,-0.09435347,-1.321509,-0.4804817,-2.379741,-1.237646,-0.06105464,0,0,6.814631,7.447237,-0.8273667,0.03276932,0.8984829,-0.301995,0.1790129,-0.3740929,-0.5848206,0.1866911,-0.2612717,-0.9619423,4.063136,0.1320965,-0.7052703,1.29166,-0.4494891,279.6443,132.4828,58.92268
3,0.4888889,-1.237117,-0.2173162,-0.1041204,-1.318823,-0.4799549,-2.366992,-1.238294,-0.05862579,0,0,6.861521,7.689205,-0.8272663,0.000728726,0.9282233,-0.2912843,0.1900464,-0.3754676,-0.606205,0.172725,-0.2920604,-0.9659914,4.065424,0.1379797,-0.7051852,1.298521,-0.4529402,279.56,127.3017,63.93162
3,0.5,-1.215852,-0.1992823,-0.1128238,-1.316422,-0.4796768,-2.35398,-1.238861,-0.05135043,0,0,6.89278,8.011828,-0.8382941,0.03261226,0.9764017,-0.2805081,0.2107999,-0.3860824,-0.6179957,0.1737221,-0.3037113,-0.9693422,4.068378,0.1434458,-0.7051193,1.305493,-0.4561499,279.5116,121.8768,69.24609
3,0.5111111,-1.187054,-0.1193582,-0.1080902,-1.315954,-0.4812668,-2.34108,-1.239722,-0.07833692,0,0,6.924039,8.388224,-0.8622895,0.09662604,0.9917215,-0.2710145,0.2359507,-0.4000795,-0.6329911,0.1693811,-0.322805,-0.9731857,4.071196,0.149337,-0.7049736,1.312498,-0.4592262,279.5689,116.3519,74.79004
3,0.5222223,-1.176378,-0.06396171,-0.1031084,-1.31562,-0.4824252,-2.327902,-1.239555,0.01586281,0,0,6.924039,8.804947,-0.8789536,0.1360985,1.00903,-0.2615006,0.262103,-0.4150851,-0.6586308,0.1979634,-0.3034616,-0.9755473,4.075289,0.1549475,-0.7047155,1.319409,-0.4622737,279.7431,110.701,80.44429
3,0.5333334,-1.165667,0.009600818,-0.09185418,-1.316456,-0.4844375,-2.314647,-1.240019,-0.0427235,0,0,6.955298,9.27544,-0.9072049,0.1766911,1.039243,-0.2516075,0.2936913,-0.4346335,-0.6649963,0.2266514,-0.2661141,-0.976986,4.079599,0.1601449,-0.7043554,1.326161,-0.4652874,279.9671,105.7983,85.24155
3,0.5444446,-1.151824,0.03833339,-0.09313723,-1.316442,-0.485964,-2.301774,-1.239592,0.03947956,0,0,7.111598,9.772819,-0.911005,0.2075379,1.069193,-0.2416254,0.327813,-0.4575303,-0.6542906,0.2405379,-0.2405915,-0.9783974,4.083488,0.1648563,-0.7040462,1.332825,-0.4683597,280.1775,101.6704,89.1899
3,0.5555557,-1.146551,0.03931499,-0.1070017,-1.315634,-0.4873201,-2.28886,-1.239587,-1.53E-05,0,0,7.424195,10.14921,-0.891607,0.199905,1.100916,-0.2309951,0.360747,-0.4801189,-0.6434471,0.225668,-0.2225418,-0.979925,4.086194,0.1702095,-0.7038657,1.339451,-0.4714794,280.3936,98.09758,92.5837
3,0.5666668,-1.148833,0.0241845,-0.1441989,-1.31368,-0.4892057,-2.275448,-1.239773,-0.01702362,0,0,7.752424,10.37774,-0.8648365,0.1848096,1.126196,-0.2203047,0.3964834,-0.5057591,-0.6646523,0.2063586,-0.2266982,-0.982234,4.088788,0.1767465,-0.7038745,1.346118,-0.474619,280.6087,94.88311,95.66639
3,0.577778,-1.157525,0.02498156,-0.1867692,-1.311783,-0.4916946,-2.26167,-1.239624,0.01369309,0,0,8.033762,10.47184,-0.8681441,0.1613887,1.128293,-0.2100339,0.4303828,-0.5291855,-0.6774987,0.1935136,-0.2511314,-0.9852519,4.091753,0.1830188,-0.7040238,1.352844,-0.4776845,280.8902,91.87053,98.64143
3,0.5888891,-1.154473,-0.003985852,-0.2239078,-1.30905,-0.4939051,-2.248415,-1.239175,0.04083854,0,0,8.283839,10.48528,-0.8521686,0.167709,1.127079,-0.2004205,0.4711893,-0.5599408,-0.6731697,0.1499038,-0.2873926,-0.9891822,4.093326,0.1894943,-0.70424,1.359594,-0.4806199,281.2709,88.91457,101.6207
3,0.6000003,-1.149182,-0.03174511,-0.2312354,-1.306402,-0.4952803,-2.235389,-1.23889,0.02569725,0,0,8.533918,10.39118,-0.840462,0.1804541,1.117412,-0.1916602,0.5154314,-0.5943677,-0.6645699,0.1201397,-0.3120076,-0.9931599,4.09479,0.1957216,-0.7045011,1.366409,-0.4834361,281.732,86.38195,104.1711
3,0.6111114,-1.126911,-0.08085561,-0.250246,-1.302645,-0.4964931,-2.22268,-1.239312,-0.03873514,0,0,8.799625,10.21643,-0.7894602,0.1429392,1.12432,-0.1818018,0.5614955,-0.6318786,-0.651823,0.103202,-0.3376602,-0.9974082,4.09664,0.201593,-0.7048111,1.373371,-0.4861535,282.2075,84.18465,106.395
3,0.6222225,-1.118449,-0.106521,-0.2661108,-1.299187,-0.4980985,-2.210138,-1.239353,-0.003437251,0,0,8.987184,9.93413,-0.7725744,0.1194199,1.121958,-0.1724913,0.607263,-0.6688023,-0.6474947,0.09470004,-0.3355553,-1.000666,4.098539,0.2076736,-0.7051001,1.380499,-0.4887686,282.7149,82.03295,108.6289
3,0.6333337,-1.119588,-0.1343827,-0.2926578,-1.294718,-0.5001438,-2.197391,-1.23958,-0.02076456,0,0,9.002814,9.571178,-0.7546363,0.05642551,1.142907,-0.1617998,0.6533139,-0.7062802,-0.635688,0.08944523,-0.3249612,-1.003607,4.100455,0.2134737,-0.7052748,1.387743,-0.4913168,283.2658,79.728,111.032
3,0.6444448,-1.1218,-0.1345066,-0.3150176,-1.291134,-0.5026237,-2.184232,-1.239811,-0.02101029,0,0,8.830885,9.208227,-0.7408989,-0.04499167,1.192568,-0.1488089,0.7010322,-0.7456428,-0.62397,0.09697086,-0.3164988,-1.006552,4.102788,0.2188322,-0.7052613,1.395015,-0.4938103,283.905,77.51556,113.3023
3,0.655556,-1.130365,-0.1122095,-0.328982,-1.288268,-0.5057902,-2.170655,-1.239666,0.01334841,0,0,8.658957,8.966258,-0.7727553,-0.05778188,1.21301,-0.1379171,0.756636,-0.7915999,-0.6239971,0.1065544,-0.3100918,-1.009358,4.105303,0.2244001,-0.70503,1.402206,-0.4962094,284.6054,75.48331,115.3357
3,0.6666671,-1.144357,-0.05383843,-0.3718668,-1.286118,-0.5109136,-2.156337,-1.239285,0.03459128,0,0,8.502659,8.764618,-0.7957223,-0.007620573,1.231474,-0.1293327,0.8409711,-0.8657486,-0.634889,0.1320633,-0.32279,-1.012695,4.108817,0.2298955,-0.7046506,1.409281,-0.4985838,285.3661,73.80962,116.9304
3,0.6777782,-1.155091,-0.01134193,-0.3933443,-1.284258,-0.5156268,-2.141848,-1.238988,0.02687609,0,0,8.393248,8.643635,-0.7763848,0.04345155,1.21757,-0.1227568,0.9317306,-0.9478808,-0.6435508,0.1437456,-0.3344446,-1.016166,4.112146,0.2354578,-0.7042342,1.41626,-0.5009581,286.0935,72.36584,118.2298
3,0.6888894,-1.165825,0.02477461,-0.4190929,-1.28252,-0.5211588,-2.127118,-1.23877,0.01970658,0,0,8.29947,8.603307,-0.735169,0.1095505,1.138558,-0.1198188,1.020846,-1.02921,-0.6520996,0.146887,-0.3354583,-1.019401,4.11508,0.2413689,-0.7038921,1.423173,-0.503273,286.7968,71.11452,119.3078
3,0.7000005,-1.167981,0.03645104,-0.4265973,-1.280545,-0.5258577,-2.112819,-1.238505,0.02423016,0,0,8.190061,8.710849,-0.6832385,0.1616244,1.077476,-0.1175152,1.109143,-1.110647,-0.6532915,0.1713541,-0.3301127,-1.022249,4.118736,0.2467099,-0.7037914,1.430053,-0.5053805,287.4969,70.06673,120.1699
3,0.7111117,-1.161656,0.0043993,-0.4445483,-1.277147,-0.5302923,-2.098797,-1.238526,-0.002154774,0,0,8.08065,8.939373,-0.638963,0.1572995,1.025946,-0.1151593,1.199594,-1.194373,-0.6384503,0.1938105,-0.3173935,-1.024668,4.12285,0.2512996,-0.7040516,1.437048,-0.5073048,288.144,69.16446,120.9772
3,0.7222228,-1.145739,-0.03297466,-0.4603832,-1.273359,-0.534514,-2.085315,-1.238787,-0.02377797,0,0,8.002501,9.154455,-0.5895706,0.110258,0.9827323,-0.1119433,1.281166,-1.270098,-0.6117683,0.2120491,-0.2877153,-1.026421,4.126529,0.2554491,-0.7047,1.444215,-0.5090083,288.7862,68.22292,121.9867
3,0.7333339,-1.13191,-0.05643362,-0.4699706,-1.269573,-0.5392475,-2.071645,-1.239054,-0.02420794,0,0,7.971241,9.208227,-0.5590391,0.06325537,0.9737757,-0.108967,1.372563,-1.355426,-0.5904093,0.213244,-0.2771831,-1.028487,4.13008,0.2595581,-0.7056,1.451516,-0.5104918,289.4262,67.1608,123.3313
3,0.7444451,-1.110678,-0.08530372,-0.4880006,-1.26526,-0.5438201,-2.058362,-1.239559,-0.0460158,0,0,7.955613,9.167898,-0.5254634,-0.01146591,0.9657806,-0.1052907,1.465322,-1.442688,-0.5763493,0.1866609,-0.2687637,-1.0309,4.132004,0.2647036,-0.7065336,1.458839,-0.5117546,290.1191,66.16669,124.7328
3,0.7555562,-1.083116,-0.110065,-0.5017774,-1.260255,-0.5476061,-2.044684,-1.23954,0.002128085,0,0,7.939982,9.060357,-0.5032499,-0.04788625,0.9772153,-0.1026015,1.577947,-1.549162,-0.5621457,0.1281338,-0.273169,-1.034134,4.132489,0.2704475,-0.7073289,1.46606,-0.5128635,290.8719,65.20726,126.0874
3,0.7666674,-1.072474,-0.119674,-0.506032,-1.256284,-0.5522767,-2.031658,-1.239814,-0.02519031,0,0,7.908722,8.92593,-0.4723701,-0.07260764,0.9928199,-0.1014888,1.69044,-1.656675,-0.5491008,0.07071048,-0.2935342,-1.037992,4.132776,0.2760404,-0.7079057,1.473115,-0.5138876,291.6402,64.38221,127.2145
3,0.7777785,-1.055376,-0.1260052,-0.4975864,-1.25253,-0.5569,-2.018948,-1.239161,0.05980419,0,0,7.877463,8.764618,-0.4469751,-0.08867025,0.9808199,-0.10177,1.793809,-1.755333,-0.5446624,0.03344268,-0.3042496,-1.041728,4.13325,0.2819137,-0.708208,1.479922,-0.5149024,292.4725,63.62361,128.2064
3,0.7888896,-1.04041,-0.119522,-0.476355,-1.249434,-0.560753,-2.006235,-1.239955,-0.07316723,0,0,7.877463,8.536094,-0.421549,-0.06850618,0.9518687,-0.1037498,1.88706,-1.844184,-0.5445824,0.0323666,-0.2914671,-1.044364,4.134588,0.287252,-0.7081912,1.486389,-0.5159841,293.2921,62.97439,129.0017
3,0.8000008,-1.022198,-0.09062156,-0.4520743,-1.247384,-0.5648799,-1.994196,-1.240271,-0.02827065,0,0,7.846201,8.307569,-0.4207694,-0.05670333,0.9167134,-0.10616,1.969807,-1.921736,-0.5211023,0.03994662,-0.2756301,-1.046728,4.136163,0.2916097,-0.7078887,1.492654,-0.5172189,293.9758,62.66258,129.3687
3,0.8111119,-1.009312,-0.01802373,-0.4226681,-1.247244,-0.5694073,-1.981669,-1.239929,0.03136845,0,0,7.799314,8.200027,-0.4404508,-0.07457411,0.872103,-0.1081574,2.046841,-1.993059,-0.4976727,0.04010203,-0.2768289,-1.049599,4.137666,0.295744,-0.7073436,1.498772,-0.5185552,294.6145,62.50221,129.5095
3,0.8222231,-1.001787,0.03853118,-0.4059537,-1.247376,-0.574178,-1.969295,-1.240512,-0.05369235,0,0,7.752424,8.200027,-0.4585156,-0.07128423,0.8744106,-0.1118134,2.129794,-2.070027,-0.4859852,0.05187434,-0.2694448,-1.052219,4.139445,0.2999473,-0.7066196,1.504765,-0.5199229,295.2535,62.21914,129.6974
