loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.2222222,-0.2092442,0.1759073,-0.4405756,-1.441131,-0.6904644,-2.593296,-1.066974,0.03478545,0,0,7.111598,7.272481,0.1453824,-0.1898068,0.01672085,-0.5131783,-0.1927985,-0.3947044,0.03789353,-0.1365149,-0.1012796,-0.8813742,3.841475,0.0338352,-0.7078378,1.142918,-0.3255455,292.9584,214.9366,350.0052
2,0.2333333,-0.2424434,0.2009828,-0.4769185,-1.437922,-0.6956139,-2.58939,-1.067499,-0.04833767,0,0,7.095969,7.608548,0.1601563,-0.2165259,0.0175408,-0.5118084,-0.1984215,-0.3919584,0.06473698,-0.1811567,-0.09617215,-0.8824373,3.837235,0.03510898,-0.7087463,1.143852,-0.3251063,292.9079,214.4358,350.5493
2,0.2444444,-0.2991774,0.2396835,-0.5304168,-1.433667,-0.7027102,-2.58361,-1.065448,0.1881832,0,0,7.080338,8.011828,0.1843868,-0.2827545,0.02771944,-0.5093024,-0.206804,-0.3871419,0.09896867,-0.2076633,-0.09109679,-0.8834563,3.833612,0.03541818,-0.7098941,1.144884,-0.3245605,292.8361,213.9669,351.0973
2,0.2555556,-0.3526642,0.2647436,-0.5782995,-1.429295,-0.7082368,-2.578636,-1.066003,-0.05224784,0,0,7.049079,8.509209,0.1950122,-0.3191019,0.045589,-0.5066904,-0.2147008,-0.382701,0.115008,-0.2214898,-0.08267281,-0.8844901,3.830092,0.03604589,-0.7113677,1.146168,-0.32373,292.8477,213.5137,351.6403
2,0.2666667,-0.4040123,0.2766441,-0.6262538,-1.424183,-0.7154007,-2.571345,-1.064804,0.1104918,0,0,7.017819,9.006587,0.2366107,-0.394087,0.09390489,-0.5022631,-0.2247724,-0.3774216,0.127892,-0.2288643,-0.07958465,-0.8851868,3.826698,0.0364182,-0.7132356,1.147776,-0.3226392,292.772,213.221,352.1697
2,0.2777778,-0.4456946,0.2772506,-0.6591002,-1.419273,-0.7222498,-2.564443,-1.065609,-0.0743816,0,0,6.97093,9.369538,0.2633918,-0.4124433,0.1202066,-0.4987302,-0.2326708,-0.3739283,0.1450191,-0.2692628,-0.09145311,-0.8865562,3.821808,0.03759531,-0.7155278,1.149828,-0.3213146,292.7177,212.9547,352.8179
2,0.2888889,-0.5077179,0.2775243,-0.717432,-1.413254,-0.7299629,-2.556008,-1.064031,0.1451737,0,0,6.93967,9.517408,0.2954971,-0.4436398,0.1528013,-0.4942539,-0.2419855,-0.3698744,0.1546997,-0.3118243,-0.1032778,-0.8881738,3.816037,0.03926858,-0.7180525,1.152417,-0.3196817,292.565,212.6218,353.687
2,0.3,-0.5526363,0.2737393,-0.760869,-1.407061,-0.7376445,-2.54747,-1.064643,-0.0569207,0,0,6.924039,9.490521,0.3126902,-0.465148,0.180254,-0.4896893,-0.251159,-0.365591,0.1687734,-0.3788769,-0.1098286,-0.8897802,3.808566,0.04178766,-0.7208573,1.15554,-0.3180159,292.2812,212.2742,354.7072
2,0.3111111,-0.6467474,0.2693285,-0.8520941,-1.398644,-0.7471738,-2.536124,-1.063833,0.07502603,0,0,6.908409,9.423308,0.3279202,-0.4867065,0.2247686,-0.4840215,-0.2603858,-0.3615073,0.1775507,-0.4448896,-0.1110182,-0.8913499,3.800136,0.04489903,-0.7238343,1.159167,-0.316401,291.8505,211.8475,355.8107
2,0.3222222,-0.6895282,0.2709373,-0.8902792,-1.391686,-0.7558237,-2.525829,-1.064151,-0.02947615,0,0,6.908409,9.32921,0.3280636,-0.5198598,0.2576683,-0.4782574,-0.2711444,-0.3556132,0.1851392,-0.473623,-0.1089637,-0.8926564,3.792805,0.04725832,-0.7269593,1.163262,-0.3149129,291.3645,211.2027,357.0725
2,0.3333333,-0.7440594,0.2852841,-0.9328675,-1.38431,-0.7658783,-2.514153,-1.062302,0.1697946,0,0,6.924039,9.194783,0.3197758,-0.5337821,0.289657,-0.4722243,-0.2811174,-0.3500667,0.1862701,-0.4832107,-0.1047195,-0.8939582,3.785598,0.04966982,-0.730121,1.167746,-0.313518,290.7845,210.2997,358.5706
2,0.3444445,-0.7910663,0.3255048,-0.9480528,-1.378437,-0.7761053,-2.502277,-1.063661,-0.1253508,0,0,6.955298,9.046915,0.3190212,-0.4944015,0.2983429,-0.4673672,-0.2878211,-0.3476677,0.1830232,-0.4927928,-0.1185476,-0.8957676,3.77872,0.05205947,-0.7334228,1.172603,-0.3122877,290.2216,209.0114,0.3831806
2,0.3555556,-0.8188254,0.3532202,-0.9515732,-1.372162,-0.788088,-2.489678,-1.063369,0.02841635,0,0,7.033448,8.899045,0.3149035,-0.4677471,0.297424,-0.4627093,-0.2949542,-0.3447771,0.1852038,-0.5151481,-0.123908,-0.897562,3.770851,0.05491784,-0.7366911,1.177765,-0.3109973,289.5495,207.7008,2.179974
2,0.3666667,-0.8539963,0.4045452,-0.9371958,-1.367409,-0.8000892,-2.476564,-1.063767,-0.03632329,0,0,7.127228,8.87216,0.3055069,-0.4560241,0.3103445,-0.457546,-0.3023364,-0.3413408,0.1808042,-0.5098202,-0.1419844,-0.8999061,3.763873,0.05736076,-0.7400027,1.183192,-0.309686,288.9178,206.4659,3.915992
2,0.3777778,-0.8679054,0.4289983,-0.9384841,-1.362564,-0.8108047,-2.464341,-1.064031,-0.02331004,0,0,7.221006,8.912489,0.2983793,-0.4337007,0.3318034,-0.4521163,-0.3087232,-0.3386856,0.1711653,-0.5066497,-0.1493873,-0.902141,3.757118,0.05979702,-0.74336,1.188846,-0.3083678,288.2626,205.3147,5.655955
2,0.3888889,-0.896706,0.4438902,-0.9450104,-1.357401,-0.8231288,-2.450674,-1.064106,-0.006354506,0,0,7.283527,9.033472,0.2915159,-0.4114704,0.3798957,-0.4456246,-0.3132271,-0.3376483,0.1700836,-0.5077158,-0.1525773,-0.9042785,3.750054,0.06233421,-0.7468138,1.194675,-0.3070706,287.6078,204.0359,7.542648
2,0.4,-0.9170229,0.4511718,-0.9556674,-1.352337,-0.8342352,-2.437374,-1.065249,-0.104088,0,0,7.314786,9.235111,0.2941195,-0.4041934,0.423573,-0.4387158,-0.3184848,-0.3363178,0.1839933,-0.5374801,-0.1622787,-0.9066167,3.741634,0.06501575,-0.7503461,1.200691,-0.3057339,286.981,202.8378,9.34196
2,0.4111111,-0.9447054,0.4521859,-0.9609733,-1.347038,-0.8459995,-2.423515,-1.064715,0.04990655,0,0,7.330417,9.436751,0.3184935,-0.4281766,0.5329757,-0.4284984,-0.3237956,-0.3356864,0.1753442,-0.5523986,-0.1910016,-0.9098881,3.7336,0.06819876,-0.7537372,1.206815,-0.3042503,286.3151,201.4317,11.40028
2,0.4222222,-0.9584877,0.455518,-0.9536315,-1.342092,-0.8582388,-2.409607,-1.065186,-0.04327179,0,0,7.330417,9.611506,0.2975228,-0.431722,0.5723601,-0.4204311,-0.3288892,-0.334431,0.1581708,-0.5481873,-0.2079273,-0.912954,3.726377,0.07137431,-0.7570974,1.213012,-0.3027229,285.699,199.7729,13.69101
2,0.4333333,-0.9819071,0.463026,-0.9461714,-1.338094,-0.8694528,-2.395494,-1.06525,-0.00522485,0,0,7.299156,9.719049,0.2668539,-0.4174098,0.5835952,-0.4123963,-0.3335418,-0.3319132,0.1411478,-0.5535817,-0.2078226,-0.9157658,3.718705,0.07498556,-0.7603503,1.219288,-0.3011431,285.1757,198.0176,16.05531
2,0.4444444,-1.029829,0.4844431,-0.9291872,-1.334905,-0.8808011,-2.380059,-1.065698,-0.04072841,0,0,7.236637,9.759375,0.230749,-0.4151251,0.5945963,-0.4048005,-0.339209,-0.3282455,0.145496,-0.5578322,-0.1972059,-0.918096,3.710998,0.07790145,-0.7635661,1.225712,-0.2995456,284.7289,196.1105,18.53934
2,0.4555556,-1.07556,0.5038158,-0.911158,-1.332333,-0.8926021,-2.36424,-1.065665,0.003583585,0,0,7.158488,9.759375,0.2308689,-0.4141043,0.6063179,-0.3966576,-0.3444969,-0.325932,0.1475954,-0.5482374,-0.1961443,-0.9206974,3.703915,0.08050043,-0.7667254,1.232248,-0.2979603,284.1953,194.0231,21.28177
2,0.4666667,-1.187369,0.5006272,-0.8947085,-1.329606,-0.9035062,-2.345377,-1.064724,0.08627602,0,0,7.095969,9.759375,0.2348858,-0.4481968,0.600816,-0.3887203,-0.3537754,-0.320247,0.1443893,-0.5216324,-0.1822539,-0.9228173,3.697743,0.08261259,-0.7698311,1.238884,-0.2964999,283.6327,191.9694,24.00056
2,0.4777778,-1.239558,0.4877387,-0.8954177,-1.326307,-0.9144139,-2.327895,-1.06475,-0.002849624,0,0,7.080338,9.719049,0.2036801,-0.5215672,0.611492,-0.3796959,-0.3678124,-0.3086476,0.146488,-0.5290761,-0.1918753,-0.925882,3.690266,0.08542089,-0.7728293,1.245669,-0.2951761,283.1423,189.9593,26.57534
2,0.4888889,-1.299204,0.4523777,-0.904362,-1.322332,-0.9250565,-2.309293,-1.062029,0.2492413,0,0,7.095969,9.638391,0.1699634,-0.5407386,0.6607544,-0.3695455,-0.377878,-0.3002568,0.1345964,-0.5322887,-0.2205652,-0.9296163,3.683156,0.08848512,-0.77574,1.252725,-0.293929,282.7125,187.7863,29.21658
2,0.5,-1.316232,0.4149606,-0.9134414,-1.318149,-0.9355019,-2.291683,-1.063729,-0.1572633,0,0,7.127228,9.571178,0.1514295,-0.5526294,0.732264,-0.3582048,-0.3866628,-0.293429,0.127088,-0.5323102,-0.2279851,-0.9329581,3.676132,0.09150781,-0.7785716,1.260204,-0.2928802,282.3017,185.3244,32.23223
2,0.5111111,-1.28302,0.3353521,-0.8934487,-1.313329,-0.9440081,-2.276048,-1.063405,0.03165241,0,0,7.158488,9.517408,0.1366823,-0.5675573,0.7579197,-0.3475063,-0.3978646,-0.2840557,0.1164592,-0.536615,-0.2268553,-0.9360415,3.668832,0.09483863,-0.781212,1.268128,-0.2919991,281.8358,181.7083,36.39441
2,0.5222223,-1.349201,0.3852069,-0.9022707,-1.311155,-0.955759,-2.256243,-1.064845,-0.1316848,0,0,7.205378,9.490521,0.1019951,-0.5910271,0.819962,-0.3353873,-0.4095015,-0.2732768,0.09940106,-0.5175286,-0.2171374,-0.9386545,3.662517,0.09792523,-0.7836579,1.276469,-0.2913197,281.3933,177.1335,41.45271
2,0.5333334,-1.344808,0.3770517,-0.8712971,-1.308644,-0.965431,-2.23891,-1.066919,-0.1882197,0,0,7.236637,9.544293,0.03740752,-0.6100347,0.8716569,-0.3227634,-0.422397,-0.2597565,0.07586259,-0.4952484,-0.2190925,-0.9416032,3.656767,0.101104,-0.785817,1.285094,-0.2907318,280.9926,171.4869,47.48939
2,0.5444446,-1.355276,0.3722615,-0.8264564,-1.306965,-0.9746813,-2.221315,-1.064111,0.2583582,0,0,7.252268,9.584621,-0.0204379,-0.5384789,0.9076357,-0.3113928,-0.4267907,-0.2538411,0.05548012,-0.463369,-0.2221329,-0.9447047,3.651777,0.1038782,-0.7877108,1.293776,-0.2902102,280.6745,164.9729,54.27952
2,0.5555557,-1.364792,0.3628323,-0.8113947,-1.304867,-0.984144,-2.203407,-1.066075,-0.1814128,0,0,7.252268,9.584621,-0.03480744,-0.4766873,0.928253,-0.2999662,-0.4294475,-0.2504916,0.02658075,-0.4272648,-0.2208428,-0.9474664,3.647601,0.106874,-0.7895604,1.302518,-0.289697,280.465,158.9696,60.47432
2,0.5666668,-1.382828,0.3298538,-0.8056164,-1.30195,-0.9932334,-2.185153,-1.06627,-0.01591242,0,0,7.205378,9.584621,-0.05937082,-0.3765894,0.9715002,-0.287892,-0.4248445,-0.2539705,-0.002396733,-0.3666734,-0.2174051,-0.9501914,3.644529,0.109314,-0.7913108,1.311227,-0.2890762,280.3545,152.8068,66.89846
2,0.577778,-1.383893,0.3126896,-0.8160802,-1.299093,-1.002978,-2.167261,-1.066248,0.002074963,0,0,7.174119,9.436751,-0.06329674,-0.3446683,0.9876405,-0.276107,-0.4255795,-0.2525001,-0.008828998,-0.3485998,-0.212018,-0.952821,3.640425,0.1119124,-0.792973,1.319811,-0.288365,280.3519,146.8156,73.21968
2,0.5888891,-1.377495,0.2956378,-0.8190778,-1.296544,-1.012513,-2.149565,-1.066045,0.0186348,0,0,7.189747,9.12757,-0.09617758,-0.3413522,1.000749,-0.2641968,-0.4293815,-0.2469509,-0.03128383,-0.3327065,-0.2150521,-0.9556333,3.63678,0.1149482,-0.7946647,1.32826,-0.2876624,280.5214,141.2022,79.17988
2,0.6000003,-1.368952,0.2979028,-0.8095458,-1.294742,-1.022212,-2.131738,-1.066796,-0.06869762,0,0,7.205378,8.818388,-0.1367992,-0.3549462,0.9925736,-0.2526083,-0.4364175,-0.237746,-0.06231198,-0.3168442,-0.2254973,-0.9589068,3.633175,0.1184808,-0.7963682,1.336583,-0.2869631,280.8485,136.3286,84.39684
2,0.6111114,-1.356117,0.291702,-0.7956506,-1.293091,-1.03137,-2.114502,-1.067212,-0.03726859,0,0,7.158488,8.576422,-0.1474976,-0.3538014,0.9873556,-0.2412062,-0.4416917,-0.2307147,-0.08157054,-0.3062612,-0.2317534,-0.9620014,3.629812,0.1218316,-0.7980874,1.344817,-0.2862406,281.2646,132.0329,89.02266
2,0.6222225,-1.347585,0.2810044,-0.8008947,-1.290871,-1.040932,-2.097228,-1.067292,-0.006964491,0,0,7.080338,8.401667,-0.1505988,-0.348475,0.9905971,-0.2296662,-0.4464156,-0.224737,-0.1082159,-0.2808183,-0.2177073,-0.9643232,3.627061,0.1252668,-0.7998054,1.352975,-0.285448,281.6998,128.1362,93.24552
2,0.6333337,-1.337906,0.2481207,-0.7920096,-1.288404,-1.049548,-2.080346,-1.067831,-0.04908726,0,0,7.111598,8.32101,-0.1272531,-0.3421648,0.9776082,-0.2185827,-0.4520673,-0.2184176,-0.1210741,-0.2446606,-0.2069328,-0.9665517,3.625272,0.1279814,-0.8014855,1.36109,-0.2845586,282.1339,124.5816,97.15578
2,0.6444448,-1.32717,0.2280523,-0.7790392,-1.286208,-1.058139,-2.063495,-1.068013,-0.0162759,0,0,7.189747,8.280682,-0.1378908,-0.3239768,0.9692503,-0.2077372,-0.4564706,-0.2123908,-0.131812,-0.2191455,-0.203651,-0.9691312,3.623344,0.1308155,-0.8031337,1.369172,-0.2836235,282.6129,121.2091,100.9266
2,0.655556,-1.282264,0.1975356,-0.7554585,-1.283887,-1.066173,-2.04824,-1.068177,-0.0149414,0,0,7.252268,8.280682,-0.1578976,-0.3047382,0.9823041,-0.1961397,-0.4588573,-0.2077553,-0.1489838,-0.1819317,-0.2003044,-0.9713752,3.622583,0.1334326,-0.8047472,1.377224,-0.282707,283.1826,118.1416,104.4294
2,0.6666671,-1.248187,0.1933028,-0.7480898,-1.281779,-1.074601,-2.032232,-1.068218,-0.00368756,0,0,7.252268,8.415109,-0.2225608,-0.2884957,1.006429,-0.1840303,-0.4609697,-0.2014772,-0.1703841,-0.1607191,-0.2012082,-0.9738466,3.621206,0.1366521,-0.8062025,1.385167,-0.2818041,283.796,115.3316,107.6684
2,0.6777782,-1.235352,0.1923709,-0.7396157,-1.280162,-1.083085,-2.016477,-1.06961,-0.1271764,0,0,7.221006,8.616748,-0.2470222,-0.2787697,1.003509,-0.1726517,-0.4654524,-0.1939697,-0.1800187,-0.1575557,-0.206469,-0.9764895,3.619624,0.1398016,-0.8074202,1.392988,-0.2809305,284.4127,112.9083,110.4875
2,0.6888894,-1.212878,0.2097668,-0.7144258,-1.279488,-1.091718,-2.001029,-1.069007,0.05611999,0,0,7.236637,8.697405,-0.2716343,-0.2518994,0.9772196,-0.162309,-0.4662098,-0.1895353,-0.2250837,-0.1321373,-0.2402433,-0.9802643,3.619011,0.1438666,-0.8084657,1.400634,-0.2801549,285.1201,110.514,113.1979
2,0.7000005,-1.200038,0.2228351,-0.692247,-1.27922,-1.099711,-1.98569,-1.069061,-0.005665089,0,0,7.299156,8.67052,-0.2748893,-0.2443798,0.9655582,-0.1516985,-0.469829,-0.1830329,-0.2476098,-0.09919623,-0.2443209,-0.9830116,3.619264,0.1469591,-0.8094735,1.408102,-0.2794977,285.8378,108.4625,115.4666
2,0.7111117,-1.172204,0.250034,-0.6479639,-1.279988,-1.107249,-1.971091,-1.069297,-0.02155798,0,0,7.361677,8.549535,-0.2811301,-0.2230511,0.9688973,-0.1407438,-0.4686189,-0.1809362,-0.2678774,-0.06626961,-0.2281752,-0.985066,3.619861,0.1501621,-0.8104635,1.415437,-0.2788995,286.5038,106.8621,117.2548
2,0.7222228,-1.148669,0.2641605,-0.630188,-1.280302,-1.115209,-1.956847,-1.069105,0.01767212,0,0,7.330417,8.388224,-0.2844105,-0.2454177,0.9709662,-0.129591,-0.4794441,-0.1671672,-0.2732185,-0.05883568,-0.2260062,-0.9875944,3.619592,0.1533589,-0.81147,1.422667,-0.278277,287.1297,105.3986,118.9005
2,0.7333339,-1.116648,0.2793809,-0.6081116,-1.281256,-1.122519,-1.943241,-1.069529,-0.03906501,0,0,7.330417,8.253797,-0.286837,-0.2495606,0.9432749,-0.1194726,-0.4897079,-0.1537209,-0.2882116,-0.0493006,-0.2322909,-0.9903609,3.619751,0.1568775,-0.8124325,1.429812,-0.2775747,287.6793,104.0364,120.5079
2,0.7444451,-1.095307,0.2880412,-0.5997801,-1.282123,-1.13019,-1.929468,-1.069866,-0.03061261,0,0,7.346046,8.186584,-0.2869774,-0.2516324,0.9283515,-0.109359,-0.5015718,-0.1388846,-0.2957205,-0.03228524,-0.2290325,-0.9928802,3.620302,0.1601029,-0.8133102,1.4369,-0.2768027,288.1875,102.7144,122.1345
2,0.7555562,-1.06756,0.2914488,-0.5850064,-1.283206,-1.137293,-1.916475,-1.070116,-0.02278255,0,0,7.408567,8.213469,-0.3031,-0.2322706,0.9030159,-0.09988878,-0.5092555,-0.1274538,-0.3064919,0.002823561,-0.2257294,-0.995064,3.622027,0.1628949,-0.8141113,1.443952,-0.2759789,288.7519,101.4979,123.6649
2,0.7666674,-1.036582,0.2841111,-0.5797991,-1.283733,-1.144844,-1.903712,-1.069824,0.02666868,0,0,7.517975,8.32101,-0.3243867,-0.2108118,0.8905194,-0.09017996,-0.5157339,-0.1170233,-0.2959085,0.007137373,-0.2343212,-0.9978758,3.622787,0.1653983,-0.814932,1.450956,-0.2751594,289.392,100.1256,125.3109
2,0.7777785,-1.02162,0.2766912,-0.5787693,-1.284245,-1.152364,-1.890705,-1.070153,-0.03048188,0,0,7.674274,8.509209,-0.3211409,-0.2023285,0.8905027,-0.08035396,-0.5288367,-0.1006299,-0.3013084,0.0135088,-0.241741,-1.000767,3.623509,0.1684457,-0.8158709,1.457898,-0.2743685,290.049,98.79803,126.8856
2,0.7888896,-0.997099,0.2789302,-0.5724907,-1.285326,-1.159525,-1.878274,-1.070286,-0.01207109,0,0,7.752424,8.764618,-0.3157726,-0.2173215,0.9031762,-0.06975777,-0.5543823,-0.07179989,-0.3173132,0.02515993,-0.238429,-1.003213,3.624727,0.1717401,-0.8167681,1.464618,-0.2734942,290.6758,97.64642,128.3063
2,0.8000008,-0.9831821,0.2791387,-0.5565594,-1.286667,-1.166173,-1.865953,-1.069774,0.04669769,0,0,7.736793,9.006587,-0.3051387,-0.2195238,0.9030412,-0.05987692,-0.5859801,-0.03719664,-0.3279553,0.02510864,-0.2373022,-1.00583,3.62544,0.1752435,-0.8175694,1.471036,-0.2724621,291.2862,96.80273,129.4228
2,0.8111119,-0.9564019,0.2817784,-0.5162106,-1.288416,-1.171802,-1.854507,-1.069942,-0.01598974,0,0,7.674274,9.208227,-0.2935366,-0.204597,0.8827431,-0.05052869,-0.6177543,-0.002489789,-0.3204697,0.04216689,-0.2224177,-1.007737,3.626938,0.1778845,-0.818354,1.477243,-0.2713616,291.8392,96.10996,130.4445
