loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.06154715,-0.3132255,0.2290568,-1.527337,-0.6489666,-2.604107,-1.066993,-0.01392994,0,0,6.877149,9.396423,-0.2641658,0.1317315,0.09055961,-0.5548073,-0.1121713,-0.4331136,-0.1186872,0.1663771,-0.08076825,-0.8611321,3.922106,-0.01985173,-0.678381,1.130114,-0.3261697,293.0507,222.8349,338.4171
2,0.1222222,-0.08295605,-0.2677415,0.1829806,-1.527426,-0.6471343,-2.602657,-1.066567,0.03918775,0,0,6.955298,9.235111,-0.2503228,0.1284613,0.09146266,-0.554419,-0.1090511,-0.4334044,-0.1207604,0.1493195,-0.08285314,-0.8621414,3.923589,-0.01940352,-0.6782866,1.130005,-0.3271034,293.0663,222.9463,338.4502
2,0.1333333,-0.135337,-0.1843541,0.08758961,-1.526043,-0.6484281,-2.599512,-1.066234,0.03009559,0,0,7.049079,9.0738,-0.1930276,0.09836665,0.08431482,-0.5536435,-0.1082985,-0.4335357,-0.1087911,0.08757249,-0.08712757,-0.8631966,3.922132,-0.01782108,-0.6784856,1.129878,-0.3278688,293.1954,223.1582,338.4558
2,0.1444445,-0.1322074,-0.1441474,0.02451252,-1.524611,-0.6489932,-2.59769,-1.065977,0.02339829,0,0,7.127228,8.966258,-0.1475659,0.05452618,0.07190111,-0.552811,-0.1087768,-0.4326454,-0.1052956,0.01940487,-0.08811606,-0.8640962,3.919658,-0.01517709,-0.6787786,1.129853,-0.328375,293.3286,223.2001,338.5739
2,0.1555556,-0.1374943,-0.1294758,-0.0160596,-1.523067,-0.6484259,-2.59623,-1.064556,0.1297779,0,0,7.221006,8.92593,-0.08310355,-0.008545816,0.05171543,-0.5520184,-0.1118112,-0.4308427,-0.09550751,-0.03808726,-0.09450942,-0.8652935,3.916799,-0.01254109,-0.6791598,1.130023,-0.3287276,293.4285,223.0826,338.7728
2,0.1666667,-0.1597326,-0.1066368,-0.1078582,-1.5195,-0.649987,-2.593744,-1.065905,-0.1242625,0,0,7.299156,8.952815,-0.03024011,-0.05132892,0.03389945,-0.5512711,-0.11468,-0.4294147,-0.07941321,-0.07636805,-0.1009958,-0.8666315,3.914645,-0.01074532,-0.679693,1.130525,-0.3288357,293.4917,222.8005,339.064
2,0.1777778,-0.1692485,-0.07314328,-0.2017706,-1.515608,-0.652018,-2.591335,-1.066543,-0.05698082,0,0,7.346046,9.033472,0.04469331,-0.1079489,-0.006598761,-0.5512115,-0.1201794,-0.427305,-0.05810345,-0.1221154,-0.1234983,-0.8686987,3.911277,-0.008540225,-0.6804043,1.131373,-0.3287795,293.3887,222.6308,339.3441
2,0.1888889,-0.190559,-0.02786192,-0.2905056,-1.511316,-0.6557965,-2.588317,-1.065777,0.0704365,0,0,7.392936,9.154455,0.1323968,-0.1849277,-0.03881693,-0.5505958,-0.1284794,-0.4239481,-0.03568837,-0.1539858,-0.1343113,-0.870484,3.90801,-0.006623015,-0.681114,1.132508,-0.3285128,293.18,222.5005,339.6477
2,0.2,-0.2054963,0.004804298,-0.3493637,-1.507408,-0.6602647,-2.584676,-1.065916,-0.01324278,0,0,7.408567,9.27544,0.1791371,-0.2107283,-0.03944538,-0.5497926,-0.1337136,-0.4224093,0.000836626,-0.1900189,-0.1196778,-0.8713607,3.904212,-0.005157478,-0.6818526,1.133905,-0.3280304,292.9826,222.0892,340.174
2,0.2111111,-0.2374445,0.0478652,-0.4338432,-1.502165,-0.6656491,-2.580758,-1.065589,0.03013204,0,0,7.424195,9.409866,0.2207605,-0.2419452,-0.01767392,-0.5479326,-0.1396444,-0.4210159,0.02130824,-0.2282681,-0.1134154,-0.8724313,3.899524,-0.002938266,-0.6826861,1.135572,-0.3272535,292.8069,221.4901,340.7821
2,0.2222222,-0.2651397,0.08992127,-0.5161891,-1.496741,-0.6719054,-2.576339,-1.065165,0.0386946,0,0,7.439826,9.557734,0.2668417,-0.3170639,0.04323597,-0.5436044,-0.1477351,-0.4182782,0.04395372,-0.3080776,-0.1230964,-0.8742316,3.892266,0.000615723,-0.6839067,1.137487,-0.3262566,292.5915,220.9781,341.3345
2,0.2333333,-0.2853991,0.1193875,-0.5643432,-1.491408,-0.6779023,-2.572119,-1.06514,0.002124369,0,0,7.455454,9.719049,0.3002155,-0.3675993,0.1001491,-0.5387729,-0.1554386,-0.4159796,0.05399632,-0.3719236,-0.104979,-0.8749443,3.884562,0.004672516,-0.6856244,1.139558,-0.3252722,292.2729,220.7345,341.9008
2,0.2444444,-0.3291096,0.1751812,-0.6575001,-1.483854,-0.6861283,-2.566611,-1.064966,0.01611662,0,0,7.471086,9.853476,0.3290963,-0.4019751,0.1273667,-0.5348597,-0.1632321,-0.4135964,0.08421242,-0.4164994,-0.08387532,-0.8752713,3.877302,0.007800399,-0.6877043,1.141791,-0.32405,291.9506,220.2809,342.678
2,0.2555556,-0.3515151,0.1982304,-0.6992325,-1.477847,-0.6928523,-2.561231,-1.065394,-0.0391147,0,0,7.471086,9.961015,0.3323482,-0.4041552,0.1337134,-0.5314903,-0.1701568,-0.4114206,0.09919921,-0.4196182,-0.07761676,-0.8759952,3.871117,0.0102284,-0.6901676,1.144164,-0.3225467,291.6252,219.8061,343.5217
2,0.2666667,-0.4015371,0.2317024,-0.7783778,-1.469845,-0.701369,-2.555112,-1.064618,0.07145807,0,0,7.471086,10.02823,0.342197,-0.3690978,0.1423129,-0.5288106,-0.1742868,-0.4117644,0.1099981,-0.4206073,-0.06173348,-0.8763291,3.865459,0.01248703,-0.6929824,1.146637,-0.3208156,291.2697,219.3345,344.4734
2,0.2777778,-0.4301904,0.2388667,-0.8211542,-1.461221,-0.7090624,-2.549568,-1.064836,-0.02036852,0,0,7.439826,10.12233,0.3520951,-0.3650356,0.1699397,-0.5246938,-0.1795253,-0.41137,0.1131621,-0.4525831,-0.08089025,-0.8778424,3.857822,0.01609748,-0.6961532,1.149217,-0.3188462,290.9816,218.7555,345.639
2,0.2888889,-0.4630748,0.2468974,-0.8862708,-1.45329,-0.7180538,-2.542522,-1.064636,0.01869891,0,0,7.424195,10.21643,0.3586123,-0.3779463,0.1879144,-0.5205202,-0.1858077,-0.4100815,0.1046167,-0.4888726,-0.1009964,-0.8796591,3.849519,0.02045707,-0.6993692,1.152021,-0.3165704,290.7771,218.2785,346.8497
2,0.3,-0.4948837,0.2433032,-0.9365289,-1.444051,-0.7276012,-2.534652,-1.065431,-0.07267836,0,0,7.392936,10.29708,0.3788642,-0.3994076,0.1982495,-0.516209,-0.1930504,-0.4086285,0.1049303,-0.5197346,-0.08177666,-0.8801731,3.841194,0.0246678,-0.702795,1.155041,-0.3141947,290.4761,217.4089,348.35
2,0.3111111,-0.5246072,0.2515618,-0.9771883,-1.435473,-0.7374666,-2.526965,-1.064479,0.08775727,0,0,7.361677,10.35085,0.4087255,-0.4059811,0.2042937,-0.5120944,-0.1998058,-0.4080743,0.104025,-0.5421004,-0.07534133,-0.8810093,3.832617,0.02899943,-0.7064613,1.158157,-0.3119095,290.0195,216.5152,349.9299
2,0.3222222,-0.548017,0.2610272,-0.995414,-1.428281,-0.7474486,-2.519049,-1.063987,0.04448399,0,0,7.346046,10.29708,0.4312371,-0.4157745,0.2210552,-0.507443,-0.2066592,-0.4076301,0.09559697,-0.5698334,-0.07948683,-0.8822547,3.82371,0.03373666,-0.7101948,1.161407,-0.3096783,289.6314,215.8225,351.4415
2,0.3333333,-0.5842526,0.2831223,-1.025517,-1.419856,-0.7582579,-2.510075,-1.064587,-0.05500467,0,0,7.330417,10.25675,0.4888233,-0.4278399,0.2321062,-0.5028048,-0.2137879,-0.4083686,0.1085605,-0.5814728,-0.06573893,-0.8828597,3.815,0.03772474,-0.7138423,1.164799,-0.3075719,289.269,214.9039,353.212
2,0.3444445,-0.6119723,0.3073882,-1.054501,-1.412272,-0.7695699,-2.50088,-1.064837,-0.02205798,0,0,7.330417,10.21643,0.5112321,-0.4578786,0.2498247,-0.497536,-0.2224475,-0.4069081,0.1321904,-0.6058543,-0.05740671,-0.8836156,3.805635,0.04149684,-0.7173651,1.168412,-0.3054691,288.9991,213.8433,354.8416
2,0.3555556,-0.6269253,0.3199715,-1.074868,-1.404123,-0.7801896,-2.491586,-1.064297,0.04985668,0,0,7.330417,10.16265,0.5103631,-0.5348649,0.3048269,-0.4899039,-0.2340003,-0.4024071,0.1438528,-0.6175377,-0.06921507,-0.8850094,3.796429,0.04541515,-0.7206956,1.172366,-0.3031611,288.7715,212.9232,356.241
2,0.3666667,-0.6631469,0.3442097,-1.107078,-1.396608,-0.792618,-2.481285,-1.064481,-0.01716325,0,0,7.330417,10.082,0.4787167,-0.6064157,0.3676484,-0.4811789,-0.2463935,-0.3959212,0.141439,-0.6111902,-0.09584004,-0.8872278,3.788179,0.04927301,-0.7240509,1.176671,-0.3008605,288.4415,211.7991,357.9276
2,0.3777778,-0.6961448,0.3514465,-1.127618,-1.387537,-0.8055722,-2.469935,-1.064704,-0.01983982,0,0,7.330417,10.01479,0.4588658,-0.6182579,0.4104091,-0.4731297,-0.2561029,-0.391829,0.1456513,-0.6069147,-0.09908156,-0.888748,3.779764,0.05285203,-0.7274549,1.181311,-0.2985314,287.9882,210.6128,359.7255
2,0.3888889,-0.7516463,0.3851463,-1.150314,-1.380361,-0.8182504,-2.457767,-1.064402,0.02780482,0,0,7.346046,9.961015,0.4362321,-0.5950488,0.4757539,-0.4645016,-0.261948,-0.3908617,0.1679014,-0.6196168,-0.1184558,-0.8909541,3.770889,0.05597965,-0.7309213,1.186255,-0.2962349,287.5197,209.2869,1.670417
2,0.4,-0.7869692,0.4244171,-1.1517,-1.37371,-0.8312408,-2.445787,-1.063852,0.05039134,0,0,7.361677,9.920689,0.4051662,-0.5227242,0.5254681,-0.4564258,-0.2641424,-0.3927864,0.1741368,-0.6334645,-0.1419323,-0.8935427,3.761696,0.05967239,-0.7345964,1.191503,-0.2939779,287.0582,207.8434,3.718145
2,0.4111111,-0.834106,0.4753227,-1.14995,-1.368406,-0.844875,-2.432534,-1.063406,0.0405064,0,0,7.392936,9.88036,0.3780627,-0.4246328,0.5358589,-0.449875,-0.2630159,-0.3972161,0.1739828,-0.6516131,-0.1674716,-0.8965031,3.752125,0.06371772,-0.7384065,1.197048,-0.2917059,286.5956,206.181,6.097291
2,0.4222222,-0.8907983,0.5229484,-1.155674,-1.362775,-0.8588183,-2.418349,-1.064113,-0.06448767,0,0,7.439826,9.813147,0.3585715,-0.3896696,0.5905801,-0.4412789,-0.2637179,-0.4001687,0.1738304,-0.6591038,-0.187681,-0.8993229,3.742764,0.06767093,-0.7423735,1.202928,-0.2894296,286.1284,204.6417,8.322573
2,0.4333333,-0.9504697,0.5439819,-1.164502,-1.357202,-0.8729357,-2.403442,-1.063528,0.05434664,0,0,7.471086,9.692162,0.3280327,-0.4398881,0.6481653,-0.4309501,-0.2690544,-0.3982648,0.1810256,-0.6729724,-0.2228824,-0.903308,3.733077,0.07146034,-0.746435,1.209138,-0.2870882,285.5982,203.182,10.48539
2,0.4444444,-1.012286,0.5510631,-1.17105,-1.352074,-0.8862009,-2.388061,-1.063086,0.04024881,0,0,7.502345,9.557734,0.2962373,-0.4836091,0.6844773,-0.4206639,-0.2764878,-0.3940648,0.1766446,-0.6708798,-0.2345531,-0.9065976,3.724051,0.07523537,-0.7505492,1.215667,-0.2847078,285.0243,201.7768,12.67548
2,0.4555556,-1.048507,0.5390714,-1.174262,-1.346516,-0.89939,-2.372385,-1.062908,0.01627345,0,0,7.533604,9.436751,0.2622988,-0.5208938,0.7165974,-0.4098754,-0.2837896,-0.3893366,0.1712129,-0.6453354,-0.2334769,-0.9096586,3.716166,0.07835366,-0.7546917,1.222502,-0.282313,284.4222,199.8938,15.34659
2,0.4666667,-1.112074,0.4769378,-1.184775,-1.339402,-0.9113625,-2.355863,-1.062816,0.008615744,0,0,7.533604,9.356095,0.2687517,-0.5572672,0.7376469,-0.399145,-0.2921365,-0.3851733,0.16807,-0.6261501,-0.2174926,-0.9119798,3.708299,0.08149779,-0.7589138,1.229592,-0.2799951,283.7653,197.5966,18.43774
2,0.4777778,-1.132114,0.4362781,-1.187777,-1.332621,-0.9229984,-2.340574,-1.063074,-0.02325321,0,0,7.533604,9.27544,0.268736,-0.6095897,0.7608078,-0.3875858,-0.3035215,-0.3776786,0.158326,-0.589972,-0.2163931,-0.9148384,3.701437,0.08422566,-0.7629222,1.236917,-0.2776738,283.1647,195.3251,21.57534
2,0.4888889,-1.15847,0.3775911,-1.180121,-1.325641,-0.9344776,-2.324207,-1.062577,0.04590819,0,0,7.502345,9.194783,0.2412911,-0.6437466,0.7981977,-0.3754887,-0.3139233,-0.3702864,0.1497991,-0.5910771,-0.2173782,-0.9178132,3.693441,0.08768085,-0.7665532,1.244485,-0.2753704,282.6823,192.5554,25.15564
2,0.5,-1.173365,0.361636,-1.161924,-1.320142,-0.9460097,-2.308143,-1.064226,-0.150936,0,0,7.439826,9.12757,0.190533,-0.6340701,0.8296787,-0.3637138,-0.321467,-0.3639433,0.1475366,-0.5889844,-0.2301363,-0.921262,3.685434,0.0909869,-0.7698863,1.252315,-0.2732077,282.2977,188.9559,29.40392
2,0.5111111,-1.204402,0.3606601,-1.109809,-1.315809,-0.9571822,-2.291158,-1.063802,0.04045379,0,0,7.330417,9.100685,0.164205,-0.6105993,0.846048,-0.3524992,-0.328095,-0.3589621,0.1227008,-0.6019436,-0.2725012,-0.9260685,3.677143,0.09525408,-0.7729633,1.260352,-0.271255,281.8825,184.648,34.28544
2,0.5222223,-1.224827,0.3775256,-1.086515,-1.310774,-0.9686029,-2.274246,-1.064479,-0.06206725,0,0,7.205378,9.12757,0.1522713,-0.5885428,0.9155393,-0.3392121,-0.3321537,-0.3567062,0.1097685,-0.610553,-0.2926157,-0.9304989,3.668893,0.09928291,-0.7758669,1.268504,-0.2695449,281.4987,179.7826,39.6143
2,0.5333334,-1.260259,0.4126674,-1.051627,-1.308113,-0.9810089,-2.256081,-1.063963,0.04804809,0,0,7.111598,9.154455,0.1529396,-0.5942202,0.981555,-0.3250932,-0.3380691,-0.3528121,0.09575406,-0.5871886,-0.2989157,-0.9345053,3.662016,0.1026393,-0.7785945,1.276681,-0.2679446,281.14,174.8054,44.96603
2,0.5444446,-1.297788,0.450877,-1.0316,-1.305826,-0.9928419,-2.238206,-1.064428,-0.0427138,0,0,7.049079,9.194783,0.1502478,-0.5944653,1.027367,-0.3113741,-0.3449864,-0.3480203,0.07978672,-0.5744656,-0.2913306,-0.9381219,3.654958,0.1063565,-0.7812012,1.284878,-0.2665178,280.845,170.0892,50.17119
2,0.5555557,-1.322384,0.4688533,-1.022169,-1.30291,-1.005014,-2.219991,-1.063879,0.05079681,0,0,6.986558,9.248555,0.1219484,-0.5582458,1.054492,-0.2978171,-0.3471883,-0.3464879,0.05640942,-0.5649711,-0.2804881,-0.9417619,3.647739,0.1105356,-0.7835289,1.293022,-0.2651749,280.6901,165.1557,55.6143
2,0.5666668,-1.36715,0.4654919,-1.00843,-1.300613,-1.017246,-2.200357,-1.064345,-0.04263266,0,0,6.93967,9.32921,0.08380115,-0.5218489,1.055085,-0.2853535,-0.3498707,-0.3439544,0.0373292,-0.5117373,-0.2441722,-0.9440309,3.64269,0.1136286,-0.7857865,1.301227,-0.2639337,280.6047,160.4409,60.69878
2,0.577778,-1.379898,0.4471942,-1.004068,-1.297178,-1.028493,-2.181695,-1.06452,-0.01536146,0,0,6.908409,9.436751,0.05305195,-0.4940083,1.053403,-0.2729596,-0.3530846,-0.3409075,0.03837389,-0.480826,-0.2303994,-0.9470946,3.637064,0.1164475,-0.7880217,1.309502,-0.2627253,280.5667,155.4634,66.01573
2,0.5888891,-1.384969,0.3907707,-0.9910325,-1.293512,-1.039201,-2.16331,-1.063502,0.09323239,0,0,6.924039,9.598063,0.04356277,-0.4694352,1.048316,-0.2604934,-0.3547874,-0.3397427,0.02972475,-0.4766209,-0.2420447,-0.9506404,3.631187,0.1197528,-0.7902383,1.317892,-0.2614607,280.6677,150.6804,71.16129
2,0.6000003,-1.377267,0.3366153,-0.9736451,-1.290133,-1.049244,-2.145826,-1.064502,-0.09190764,0,0,6.986558,9.786262,0.04155874,-0.4470842,1.051643,-0.2479009,-0.3561829,-0.3387506,-0.008804142,-0.4629688,-0.2534352,-0.9545318,3.625567,0.1241598,-0.7924864,1.326523,-0.2601685,280.85,146.3427,75.94424
2,0.6111114,-1.371904,0.3186294,-0.9533051,-1.287347,-1.059723,-2.127884,-1.065114,-0.0549357,0,0,7.064707,10.01479,0.02740175,-0.4479273,1.023023,-0.2362629,-0.3612152,-0.3338259,-0.02373642,-0.4566425,-0.2522416,-0.9578933,3.62007,0.1280006,-0.7945665,1.335379,-0.2587732,281.1402,141.7869,81.02626
2,0.6222225,-1.360278,0.3082335,-0.9190075,-1.28591,-1.069481,-2.110354,-1.066148,-0.09389447,0,0,7.111598,10.25675,-0.00769031,-0.4638174,1.035009,-0.2233817,-0.3687141,-0.3256415,-0.03656888,-0.4556444,-0.2563894,-0.9615109,3.614319,0.1320188,-0.7964341,1.344368,-0.2573662,281.5157,136.7228,86.65567
2,0.6333337,-1.352985,0.3127657,-0.8816131,-1.285293,-1.079258,-2.092834,-1.066094,0.005739696,0,0,7.158488,10.49872,-0.01831388,-0.4648473,1.038312,-0.2107066,-0.3744974,-0.3194984,-0.04962105,-0.4067068,-0.2616703,-0.9649938,3.610936,0.1348598,-0.798023,1.353315,-0.2559816,281.9692,131.4866,92.40866
2,0.6444448,-1.333933,0.3120525,-0.830431,-1.284479,-1.088176,-2.076004,-1.06641,-0.02882439,0,0,7.205378,10.67348,-0.03022766,-0.4475963,1.01083,-0.1994319,-0.3790685,-0.3145113,-0.07211864,-0.3514007,-0.247699,-0.9677672,3.60816,0.1378255,-0.7993594,1.362131,-0.2546423,282.4752,126.996,97.2933
2,0.655556,-1.311703,0.30048,-0.7971694,-1.283354,-1.096623,-2.059214,-1.066552,-0.01272926,0,0,7.236637,10.82135,-0.04632813,-0.4357081,0.994018,-0.187975,-0.3848129,-0.3079147,-0.08604473,-0.3077665,-0.2348531,-0.9703009,3.605848,0.1404626,-0.800463,1.370805,-0.2532715,282.9914,123.2098,101.3472
2,0.6666671,-1.26802,0.2657902,-0.7403786,-1.282347,-1.103879,-2.044376,-1.067063,-0.04652357,0,0,7.252268,10.94233,-0.06782126,-0.4248473,0.9708459,-0.1770837,-0.3923923,-0.2992525,-0.1053475,-0.2716178,-0.2304766,-0.9730738,3.603821,0.1433196,-0.8014513,1.379305,-0.2519177,283.5316,119.5248,105.3523
2,0.6777782,-1.24663,0.2533845,-0.7147946,-1.28107,-1.112169,-2.028527,-1.067041,0.002350259,0,0,7.252268,11.03643,-0.09242839,-0.4075847,0.953088,-0.1661498,-0.3981085,-0.2919011,-0.1139774,-0.2599471,-0.2368129,-0.9763479,3.601079,0.1463016,-0.8023421,1.387581,-0.2506948,284.0967,116.2492,109.0588
2,0.6888894,-1.232933,0.2653064,-0.682847,-1.28107,-1.119944,-2.013044,-1.068599,-0.1425526,0,0,7.221006,11.0902,-0.1146843,-0.3616231,0.9386482,-0.1557736,-0.397929,-0.2905916,-0.1183476,-0.2557234,-0.2463688,-0.9797402,3.598258,0.1492862,-0.8030367,1.395583,-0.2496608,284.6875,113.5851,112.1737
2,0.7000005,-1.217206,0.2987273,-0.6360629,-1.28279,-1.127441,-1.998171,-1.067943,0.06116959,0,0,7.174119,11.07676,-0.1275567,-0.3754084,0.9333599,-0.1448824,-0.4095329,-0.2777288,-0.1269821,-0.239793,-0.2505797,-0.9829946,3.595956,0.1521685,-0.8035231,1.403213,-0.2488811,285.3371,111.1106,115.0115
2,0.7111117,-1.208914,0.321279,-0.5988412,-1.284335,-1.134615,-1.982905,-1.067935,-3.89E-05,0,0,7.111598,10.9961,-0.1479794,-0.374129,0.9133518,-0.1344193,-0.4191416,-0.2661619,-0.1356682,-0.2164044,-0.2569268,-0.9862447,3.594399,0.1547579,-0.8038571,1.410472,-0.2483347,285.9954,109.1957,117.1513
2,0.7222228,-1.260487,0.3882196,-0.5619946,-1.287276,-1.141733,-1.965673,-1.068339,-0.03696795,0,0,7.033448,10.87512,-0.1524448,-0.3750739,0.8931522,-0.1242168,-0.4322737,-0.2514972,-0.1476623,-0.177054,-0.2675359,-0.989661,3.593946,0.156964,-0.8041192,1.417428,-0.2479471,286.5957,107.4984,118.9406
2,0.7333339,-1.228718,0.386503,-0.5128262,-1.289804,-1.147833,-1.950771,-1.067756,0.05358827,0,0,6.93967,10.76758,-0.1832143,-0.3976081,0.8698279,-0.1140493,-0.4504631,-0.2310814,-0.150038,-0.1333948,-0.2729059,-0.9928557,3.594174,0.1585571,-0.8044053,1.424171,-0.2476137,287.1108,105.8691,120.6007
2,0.7444451,-1.214803,0.3569064,-0.4785654,-1.291122,-1.153286,-1.93614,-1.06564,0.1928433,0,0,6.877149,10.71381,-0.2172057,-0.4202528,0.8328659,-0.1050782,-0.4868535,-0.1914219,-0.1673387,-0.09833452,-0.2834539,-0.9962987,3.59439,0.1607151,-0.8047183,1.430765,-0.2472552,287.6062,104.3753,122.1935
2,0.7555562,-1.188129,0.3569382,-0.4827076,-1.292355,-1.15934,-1.922388,-1.067477,-0.1695347,0,0,6.814631,10.68692,-0.2760441,-0.4177028,0.8090049,-0.09604211,-0.5180466,-0.15565,-0.1942517,-0.05480085,-0.2917942,-0.9997198,3.595505,0.1629849,-0.8049977,1.437313,-0.246804,288.0642,102.9264,123.8006
2,0.7666674,-1.150809,0.343354,-0.4676371,-1.293983,-1.165219,-1.908965,-1.067781,-0.02609669,0,0,6.799,10.68692,-0.3068925,-0.399439,0.8040909,-0.08689255,-0.5486271,-0.1211909,-0.2146708,-0.02718598,-0.2980442,-1.003111,3.596651,0.1652364,-0.8051355,1.443825,-0.2462038,288.5853,101.4321,125.4908
2,0.7777785,-1.127364,0.3360738,-0.4558262,-1.295799,-1.171118,-1.895393,-1.06871,-0.08501358,0,0,6.783371,10.72725,-0.3271921,-0.3587228,0.7757702,-0.07869801,-0.5751405,-0.09110568,-0.2308179,-0.004892513,-0.3053901,-1.0066,3.597888,0.1674774,-0.8053097,1.45041,-0.245677,289.1827,99.9913,127.2037
2,0.7888896,-1.09334,0.3438101,-0.4387339,-1.298336,-1.176865,-1.882679,-1.068899,-0.01664275,0,0,6.799,10.82135,-0.3623375,-0.3478754,0.7719446,-0.06999,-0.615333,-0.04615311,-0.2404857,0.01743875,-0.303203,-1.009733,3.599461,0.1695565,-0.8055978,1.45705,-0.2453079,289.8643,98.60456,128.8414
2,0.8000008,-1.062489,0.3451447,-0.4184314,-1.300856,-1.182286,-1.870196,-1.068539,0.0328143,0,0,6.799,10.9961,-0.3888064,-0.332881,0.7776433,-0.06107001,-0.6670691,0.01017354,-0.2564192,0.04083377,-0.2871165,-1.012409,3.60123,0.1717888,-0.8059219,1.463613,-0.2449675,290.5365,97.32379,130.2711
2,0.8111119,-1.02837,0.3304745,-0.4033383,-1.302927,-1.187349,-1.858171,-1.069081,-0.0500094,0,0,6.783371,11.26496,-0.4375661,-0.3071338,0.7889613,-0.0520648,-0.7222109,0.07141506,-0.2714405,0.08019349,-0.2795779,-1.01498,3.60395,0.1737425,-0.8062864,1.470078,-0.2445909,291.1493,96.19489,131.5169
