loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,-0.07326087,-0.06158442,-0.04482611,-1.479472,-0.6818342,-2.762106,-1.265464,0.0136553,0,0,6.470774,12.24627,-0.1087178,-0.01434591,0.04262778,-0.6483258,-0.09818862,-0.415283,-0.1124015,0.06674251,-0.06034041,-0.818693,4.127916,-0.1163194,-0.7053739,1.135893,-0.3041669,290.6954,218.8587,345.3983
1,0.1222222,-0.06482359,-0.05614956,-0.04263147,-1.478906,-0.6815343,-2.761639,-1.265467,-0.000495317,0,0,6.439512,12.03119,-0.097678,0.003598675,0.06815485,-0.64717,-0.09633826,-0.4159706,-0.1059063,0.04972022,-0.0486463,-0.818938,4.128013,-0.1153644,-0.7058585,1.136276,-0.3043184,290.5547,218.783,345.5798
1,0.1333333,-0.05519325,-0.05920075,-0.03820494,-1.479604,-0.6807908,-2.76176,-1.266313,-0.07738724,0,0,6.392624,11.9102,-0.09111843,0.01203459,0.07878219,-0.6460136,-0.0952112,-0.4160452,-0.1026912,0.03906723,-0.04652469,-0.8194834,4.128132,-0.1144493,-0.7065042,1.136502,-0.3046422,290.4361,218.8544,345.666
1,0.1444445,-0.04880678,-0.05805662,-0.03921905,-1.478945,-0.6803908,-2.761418,-1.265725,0.05437171,0,0,6.361362,11.82955,-0.08252205,0.0162222,0.08296201,-0.6452221,-0.09433343,-0.4160718,-0.09951469,0.0252139,-0.04758952,-0.8200113,4.127919,-0.1132978,-0.7071643,1.136597,-0.3050074,290.4171,218.862,345.7584
1,0.1555556,-0.03487531,-0.0621512,-0.0401595,-1.47825,-0.679725,-2.761766,-1.266075,-0.03264599,0,0,6.345734,11.76233,-0.0708492,0.00869593,0.08280247,-0.644338,-0.09381731,-0.4160161,-0.09411912,0.02096138,-0.04124464,-0.8204076,4.128007,-0.1125838,-0.7076771,1.136627,-0.3051972,290.516,218.7678,345.8017
1,0.1666667,-0.03386762,-0.05893998,-0.03802394,-1.477701,-0.6793314,-2.761453,-1.265583,0.04519625,0,0,6.330103,11.722,-0.06456586,0.004427589,0.07527309,-0.6434474,-0.09346737,-0.4156824,-0.09194905,0.01777378,-0.03699717,-0.8207175,4.128114,-0.1116924,-0.7080477,1.136687,-0.3051109,290.6468,218.7318,345.7187
1,0.1777778,-0.01918477,-0.04061651,-0.03682891,-1.478017,-0.6797197,-2.76159,-1.266084,-0.04629616,0,0,6.330103,11.70856,-0.05829419,-0.0137153,0.07406242,-0.6425137,-0.09383382,-0.414887,-0.08445635,0.03375088,-0.03498322,-0.8212581,4.129126,-0.1117175,-0.7083863,1.136772,-0.3049767,290.7235,218.6783,345.8206
1,0.1888889,-0.01298908,-0.02665405,-0.0325315,-1.478051,-0.6803055,-2.761689,-1.265415,0.06158381,0,0,6.345734,11.62791,-0.05615082,-0.03401888,0.08675379,-0.6406841,-0.09409854,-0.4140148,-0.07910417,0.04121035,-0.03292309,-0.8216869,4.129969,-0.1115398,-0.7085908,1.136907,-0.3048013,290.7565,218.5765,346.0363
1,0.2,-0.005838948,-0.008441273,-0.02290468,-1.478212,-0.6807104,-2.761797,-1.26577,-0.03305621,0,0,6.345734,11.50692,-0.05273409,-0.05974871,0.1206992,-0.6380497,-0.0946317,-0.4131005,-0.07693272,0.04015339,-0.0286805,-0.8219522,4.130517,-0.1111129,-0.708835,1.137064,-0.3048268,290.7698,218.524,346.1255
1,0.2111111,-0.006941335,-0.006287019,-0.02180189,-1.478906,-0.6809096,-2.761522,-1.265716,0.005110818,0,0,6.314475,11.34561,-0.05356753,-0.07370549,0.1472888,-0.6354041,-0.09481865,-0.4126712,-0.07382187,0.03267578,-0.03614883,-0.8225381,4.130571,-0.110298,-0.7091717,1.137243,-0.3050784,290.7606,218.6085,346.0387
1,0.2222222,-0.0185212,-0.0139054,-0.02614828,-1.478295,-0.6806054,-2.761168,-1.265609,0.009662359,0,0,6.267585,11.17085,-0.05336383,-0.07485202,0.1664584,-0.6328219,-0.09455819,-0.4122978,-0.07387517,0.01455605,-0.04036825,-0.8230419,4.129973,-0.1090815,-0.7095892,1.137421,-0.3054817,290.7439,218.6577,345.9567
1,0.2333333,-0.03749257,-0.02795843,-0.02839536,-1.478286,-0.6804696,-2.760341,-1.265133,0.04348693,0,0,6.158176,11.00954,-0.05219967,-0.03539269,0.1538409,-0.6317742,-0.09258426,-0.4134358,-0.07063756,-0.000348251,-0.03503476,-0.8231453,4.129377,-0.1079728,-0.7099819,1.137646,-0.3057973,290.7977,218.6483,345.8666
1,0.2444444,-0.07563399,-0.04335632,-0.03082114,-1.477553,-0.6797602,-2.758482,-1.26493,0.01815201,0,0,6.033136,10.86168,-0.04663347,-0.008824028,0.1613501,-0.6302168,-0.09015492,-0.4150441,-0.06638408,-0.0120693,-0.03504958,-0.8235106,4.12868,-0.1068652,-0.710357,1.137983,-0.3059414,290.8743,218.6187,345.7963
1,0.2555556,-0.1597769,-0.04655779,-0.03040741,-1.477495,-0.6789958,-2.754275,-1.264471,0.04180774,0,0,5.923728,10.72725,-0.05345035,-0.0175653,0.2263645,-0.6263249,-0.08773091,-0.4158835,-0.06743595,-0.01845713,-0.03289139,-0.8237141,4.128174,-0.1056814,-0.7108051,1.138411,-0.3060368,290.8897,218.4879,345.8886
1,0.2666667,-0.2150541,-0.05684121,-0.02978351,-1.476853,-0.6782485,-2.750314,-1.26342,0.09582529,0,0,5.814317,10.61971,-0.07442686,-0.06774529,0.2849669,-0.6214534,-0.08801907,-0.4140504,-0.06744003,-0.0248489,-0.03287674,-0.824014,4.127525,-0.1044891,-0.7114134,1.138975,-0.3062251,290.9254,218.4219,345.9673
1,0.2777778,-0.2697511,-0.1203404,-0.01734015,-1.476631,-0.6756685,-2.746128,-1.261187,0.2034985,0,0,5.736167,10.56594,-0.0890795,-0.08484109,0.3180817,-0.6168483,-0.08720148,-0.4133298,-0.07077585,-0.03979434,-0.04559216,-0.8247437,4.126212,-0.1026215,-0.7121711,1.139729,-0.306578,290.9355,218.3111,346.1169
1,0.2888889,-0.2850463,-0.1705748,-0.02272526,-1.475488,-0.6734373,-2.742985,-1.261581,-0.03742941,0,0,5.704908,10.51217,-0.09939939,-0.08063681,0.345906,-0.6124908,-0.08519559,-0.4136299,-0.07075456,-0.05363982,-0.04343842,-0.8251666,4.124808,-0.1010246,-0.7130627,1.140793,-0.3071679,290.9417,218.2609,346.203
1,0.3,-0.271835,-0.2748419,-0.04380243,-1.472195,-0.6683235,-2.74075,-1.26169,-0.009100182,0,0,5.68928,10.49872,-0.1215144,-0.073186,0.363201,-0.6080663,-0.08544752,-0.4119575,-0.0664768,-0.06002953,-0.04133496,-0.8254729,4.1236,-0.09959344,-0.7140585,1.142303,-0.3080457,290.9221,218.1588,346.3362
1,0.3111111,-0.3039898,-0.3392529,-0.06211969,-1.468291,-0.6628123,-2.735879,-1.263136,-0.1319077,0,0,5.68928,10.51217,-0.1713836,-0.0633572,0.3765746,-0.6037295,-0.08301872,-0.4107686,-0.07289655,-0.06109848,-0.04340134,-0.825933,4.12256,-0.09779447,-0.7150368,1.144326,-0.3092799,290.7842,218.0328,346.5194
1,0.3222222,-0.3617447,-0.4625544,-0.1050649,-1.462539,-0.6557203,-2.731002,-1.264171,-0.09327702,0,0,5.720539,10.57938,-0.2085588,-0.07065266,0.3908006,-0.5990078,-0.08128447,-0.4088836,-0.08575607,-0.0504566,-0.05182271,-0.8267107,4.122128,-0.09619098,-0.7158599,1.146722,-0.3108369,290.3604,217.6244,346.9113
1,0.3333333,-0.4114594,-0.4963228,-0.1023033,-1.457845,-0.6491455,-2.725279,-1.26179,0.2185055,0,0,5.720539,10.70036,-0.2753396,-0.07462034,0.4202335,-0.5945944,-0.07874275,-0.4072165,-0.102808,-0.03234755,-0.05383249,-0.8274186,4.122088,-0.09458909,-0.7165197,1.149194,-0.3127716,289.6989,216.6423,347.6361
1,0.3444445,-0.4911899,-0.5133036,-0.09761348,-1.454419,-0.6438043,-2.718124,-1.261636,0.01230606,0,0,5.704908,10.79446,-0.3289575,-0.0649592,0.4805232,-0.5880585,-0.07444814,-0.4057198,-0.1209599,-0.01743381,-0.05901586,-0.828242,4.122313,-0.09285937,-0.7170593,1.151546,-0.3150271,289.1023,215.405,348.4352
1,0.3555556,-0.5689964,-0.5100559,-0.1004456,-1.450351,-0.6393355,-2.71021,-1.261249,0.03584579,0,0,5.68928,10.84823,-0.3718984,-0.0446817,0.5428091,-0.5822352,-0.06829623,-0.4048306,-0.1476551,0.007064022,-0.06733748,-0.8293595,4.12309,-0.09112352,-0.7174352,1.153805,-0.317587,288.7606,213.9668,349.4744
1,0.3666667,-0.6553395,-0.506891,-0.09903084,-1.447001,-0.6346771,-2.701401,-1.260369,0.08052951,0,0,5.642389,10.86168,-0.3981542,-0.02864578,0.5687336,-0.5759012,-0.06301571,-0.4042095,-0.1604603,0.0241098,-0.06938275,-0.8301963,4.123789,-0.08937223,-0.7174461,1.156088,-0.3201484,288.5922,212.6623,350.374
1,0.3777778,-0.7361533,-0.5239069,-0.09225121,-1.443156,-0.6293359,-2.691746,-1.26015,0.01969894,0,0,5.61113,10.83479,-0.4349924,-0.006170571,0.5937068,-0.5701433,-0.05785717,-0.4031824,-0.1754386,0.03688601,-0.07672296,-0.8313094,4.124667,-0.08761001,-0.7175099,1.158521,-0.3230836,288.4621,211.5361,351.0287
1,0.3888889,-0.781871,-0.5394169,-0.08092169,-1.439372,-0.623544,-2.682723,-1.259812,0.03134358,0,0,5.56424,10.75413,-0.473161,0.004671156,0.6037219,-0.5646775,-0.05244723,-0.401892,-0.1979514,0.04858096,-0.09250861,-0.8328317,4.125524,-0.08555698,-0.7177501,1.161226,-0.3263505,288.2549,210.2881,351.7777
1,0.4,-0.8370329,-0.5677968,-0.06643066,-1.435907,-0.6173053,-2.672692,-1.259469,0.03148562,0,0,5.53298,10.63315,-0.5040437,-0.00155586,0.6082952,-0.5582657,-0.04766845,-0.3995234,-0.2204281,0.06135228,-0.1040369,-0.8343726,4.126749,-0.08335614,-0.7182493,1.164317,-0.3298738,287.9544,209.0435,352.542
1,0.4111111,-0.8966951,-0.5803005,-0.04773602,-1.432495,-0.6107624,-2.662059,-1.260628,-0.1056997,0,0,5.501719,10.48528,-0.5287528,-0.01305258,0.5936134,-0.5524259,-0.04389102,-0.3966182,-0.2364276,0.06455112,-0.1049441,-0.8354331,4.127571,-0.08074012,-0.7189139,1.167861,-0.3335574,287.5383,207.7581,353.4642
1,0.4222222,-0.939465,-0.5797549,-0.02997854,-1.429643,-0.6049477,-2.651202,-1.260267,0.03431115,0,0,5.51735,10.33741,-0.5427162,-0.02253586,0.5883999,-0.5463214,-0.04005767,-0.3934738,-0.264068,0.07097284,-0.09936164,-0.8364627,4.128771,-0.07782289,-0.7195953,1.171822,-0.33726,286.9608,206.3853,354.519
1,0.4333333,-0.9921703,-0.5620834,-0.005009532,-1.427068,-0.6013737,-2.639123,-1.260128,0.01270983,0,0,5.53298,10.21643,-0.5704857,-0.05861783,0.5971155,-0.5391095,-0.03700196,-0.3896865,-0.2886097,0.07630068,-0.1033963,-0.8377293,4.129876,-0.07471711,-0.7202368,1.176129,-0.3410062,286.2915,205.028,355.5712
1,0.4444444,-1.030947,-0.5444402,0.01915237,-1.425037,-0.5959675,-2.627496,-1.260564,-0.0394476,0,0,5.548609,10.09544,-0.5994152,-0.08827472,0.5983796,-0.5322514,-0.03508342,-0.383913,-0.3153742,0.09971714,-0.1191713,-0.8396489,4.13193,-0.07205981,-0.7207723,1.180717,-0.3448122,285.578,203.6008,356.6796
1,0.4555556,-1.061235,-0.521301,0.03154725,-1.422511,-0.5920814,-2.61473,-1.260269,0.02770213,0,0,5.61113,10.00134,-0.622654,-0.09246671,0.6146145,-0.5251786,-0.03152224,-0.3801031,-0.3420778,0.1337985,-0.1285782,-0.8415062,4.134895,-0.06956443,-0.7212623,1.185518,-0.3486667,284.8361,201.9019,357.8911
1,0.4666667,-1.090303,-0.5025032,0.04090625,-1.420586,-0.5870315,-2.602757,-1.260966,-0.06365912,0,0,5.673648,9.907245,-0.6374055,-0.07856572,0.6201654,-0.5185484,-0.02735333,-0.3766197,-0.3633703,0.1529912,-0.1284151,-0.8430439,4.137622,-0.06694628,-0.7219909,1.190495,-0.3525612,284.0829,200.1351,359.0784
1,0.4777778,-1.103332,-0.4877489,0.04817235,-1.418167,-0.582566,-2.5909,-1.260653,0.02956542,0,0,5.783057,9.813147,-0.6860628,-0.02075177,0.6209443,-0.5125791,-0.01989168,-0.3742069,-0.3761759,0.1668409,-0.1315175,-0.8447233,4.140429,-0.06430948,-0.7228003,1.1956,-0.3564274,283.3239,198.736,0.2285297
1,0.4888889,-1.122877,-0.4656082,0.06068945,-1.416161,-0.5783949,-2.578858,-1.261719,-0.09738311,0,0,5.892466,9.705606,-0.7048776,0.01872075,0.6298614,-0.5061982,-0.012405,-0.3728447,-0.3996313,0.1753673,-0.1334406,-0.8463723,4.143006,-0.06092221,-0.7236146,1.200823,-0.3604229,282.6107,197.1682,1.711141
1,0.5,-1.130494,-0.459301,0.07020742,-1.414371,-0.5736278,-2.566829,-1.262456,-0.06616446,0,0,5.923728,9.705606,-0.7417524,0.03800333,0.6569836,-0.4990737,-0.004505003,-0.3705344,-0.4229952,0.1903108,-0.1268544,-0.8477412,4.146241,-0.05774825,-0.7243227,1.206071,-0.3645433,281.8064,195.2596,3.478895
1,0.5111111,-1.132899,-0.4507509,0.08713511,-1.412519,-0.5692576,-2.554827,-1.262709,-0.0224278,0,0,5.939356,9.893802,-0.7714175,0.03808004,0.672242,-0.4916089,0.001675128,-0.3666723,-0.442231,0.1988312,-0.1330807,-0.8494994,4.149314,-0.05436204,-0.7248825,1.211215,-0.3688655,280.9644,193.0389,5.508726
1,0.5222223,-1.121262,-0.4495621,0.1000245,-1.410891,-0.5640133,-2.543894,-1.262928,-0.01969845,0,0,5.970615,10.28364,-0.7976087,0.05301607,0.7045606,-0.4837888,0.01034532,-0.364709,-0.4593094,0.2105505,-0.1372021,-0.8512731,4.152779,-0.05102776,-0.7252989,1.216199,-0.3734084,280.2283,190.6622,7.585208
1,0.5333334,-1.105114,-0.4642203,0.09795418,-1.408273,-0.559364,-2.532669,-1.263284,-0.03225628,0,0,6.048765,10.88856,-0.8006548,0.07217133,0.707887,-0.4766595,0.01883707,-0.363395,-0.4752605,0.2148206,-0.1349341,-0.8528891,4.15581,-0.04747777,-0.725445,1.221018,-0.377868,279.652,188.1874,9.645408
1,0.5444446,-1.111738,-0.445129,0.09681392,-1.406511,-0.5551248,-2.520787,-1.264435,-0.1048044,0,0,6.095655,11.52036,-0.8143935,0.06899917,0.719746,-0.4691078,0.0265597,-0.3608823,-0.4911658,0.2180398,-0.1283977,-0.8542739,4.159002,-0.04385534,-0.7253742,1.225736,-0.3822137,279.185,185.5781,11.80634
1,0.5555557,-1.134489,-0.4166188,0.09864593,-1.404863,-0.5516621,-2.508254,-1.264459,-0.001250639,0,0,6.126915,12.11184,-0.833707,0.0830487,0.6976553,-0.4629165,0.03413107,-0.3581097,-0.5018235,0.2265663,-0.1293785,-0.8558558,4.162534,-0.04030748,-0.7252015,1.230407,-0.3865804,278.743,182.6677,14.27191
1,0.5666668,-1.136804,-0.3964159,0.09438249,-1.403226,-0.5480263,-2.49665,-1.263934,0.047979,0,0,6.142545,12.67644,-0.8303292,0.09685594,0.7030506,-0.4559199,0.0441893,-0.3583374,-0.5125229,0.2404025,-0.1356984,-0.8576348,4.166319,-0.03697533,-0.7249538,1.235027,-0.3908661,278.3157,179.0948,17.38108
1,0.577778,-1.136076,-0.3644247,0.0846605,-1.401542,-0.5452418,-2.484339,-1.263474,0.04173474,0,0,6.173804,13.14693,-0.8272328,0.08406293,0.7008312,-0.4488843,0.05166213,-0.3559437,-0.5188997,0.247866,-0.1345879,-0.8592125,4.170157,-0.03352733,-0.7247933,1.239657,-0.3951715,277.897,175.4406,20.56413
1,0.5888891,-1.114766,-0.3673367,0.08691835,-1.399527,-0.5413514,-2.473181,-1.264467,-0.09097056,0,0,6.267585,13.41578,-0.8326492,0.07345003,0.6976557,-0.4419697,0.05882976,-0.3531783,-0.5370237,0.2595893,-0.1365661,-0.8608268,4.174245,-0.02977281,-0.7248091,1.244402,-0.3994744,277.5241,171.7273,23.84404
1,0.6000003,-1.069764,-0.3785069,0.07346302,-1.397064,-0.5374706,-2.463232,-1.264124,0.03226061,0,0,6.283213,13.41578,-0.8464339,0.08418411,0.6978546,-0.4351174,0.06786001,-0.351578,-0.5508187,0.2617406,-0.1311099,-0.8622271,4.178126,-0.02581429,-0.7250195,1.249261,-0.4037275,277.1167,167.2946,27.91916
1,0.6111114,-1.014358,-0.3852547,0.08023611,-1.394405,-0.533331,-2.453004,-1.2651,-0.08944742,0,0,6.267585,13.13348,-0.8591524,0.1002669,0.6938388,-0.4278161,0.07840772,-0.350713,-0.5699433,0.2670754,-0.1256181,-0.863717,4.182156,-0.02119397,-0.725456,1.254233,-0.4079566,276.7064,162.2122,32.73472
1,0.6222225,-1.014358,-0.3852547,0.08023611,-1.394405,-0.533331,-2.453004,-1.266394,-0.1176044,0,0,6.220695,12.59578,-0.8591524,0.1002669,0.6938388,-0.4278161,0.07840772,-0.350713,-0.5699433,0.2670754,-0.1256181,-0.863717,4.182156,-0.02119397,-0.7259659,1.259225,-0.4120753,276.3088,156.397,38.39114
1,0.6333337,-0.9972768,-0.3946143,0.08779389,-1.390186,-0.5254641,-2.433094,-1.276682,-0.9399875,0,0,6.189435,11.99086,-0.8619411,0.1001333,0.7290495,-0.4131846,0.09746318,-0.3497082,-0.580591,0.2681376,-0.1244581,-0.8665282,4.189526,-0.01330995,-0.7260754,1.263925,-0.4152564,275.9691,149.4933,45.11349
1,0.6444448,-0.9749029,-0.3975317,0.092251,-1.388099,-0.5211993,-2.423666,-1.266108,0.9741014,0,0,6.173804,11.34561,-0.8682643,0.0916034,0.7397372,-0.4054056,0.1066223,-0.3482648,-0.5870396,0.2766495,-0.1308069,-0.8682022,4.193852,-0.009367935,-0.7254472,1.26748,-0.4163502,275.516,139.1117,55.26248
1,0.655556,-0.9579161,-0.391985,0.09023514,-1.385951,-0.517522,-2.414178,-1.254328,1.067764,0,0,6.142545,10.76758,-0.8778232,0.09487653,0.7377549,-0.3982949,0.1165793,-0.3476996,-0.5997913,0.2883753,-0.1275127,-0.8695359,4.198383,-0.005244563,-0.7258762,1.270762,-0.4194446,275.3674,134.0168,60.32302
1,0.6666671,-0.9376616,-0.3885578,0.08399582,-1.383442,-0.5138314,-2.405004,-1.264843,-0.9692491,0,0,6.142545,10.2702,-0.8712969,0.127887,0.7325022,-0.3915518,0.1296698,-0.35024,-0.6071603,0.2926537,-0.1189233,-0.8705991,4.202677,-0.001131843,-0.7273894,1.274868,-0.4257526,275.6269,136.5165,57.88166
1,0.6777782,-0.9145944,-0.365865,0.09265676,-1.381872,-0.510643,-2.395931,-1.266511,-0.1429917,0,0,6.142545,9.866917,-0.8531777,0.1437919,0.7217414,-0.3850153,0.1416493,-0.3526824,-0.6102952,0.2905393,-0.112496,-0.8716995,4.206855,0.003052515,-0.7282203,1.279321,-0.4317497,275.8728,135.4761,58.74986
1,0.6888894,-0.9008783,-0.3571798,0.09596205,-1.38014,-0.5069279,-2.386907,-1.266722,-0.01911669,0,0,6.189435,9.598063,-0.8555024,0.1310794,0.7110624,-0.3782072,0.1515658,-0.3522305,-0.6124151,0.2894678,-0.1103449,-0.8728894,4.210918,0.007441138,-0.7281893,1.283874,-0.4366336,275.963,130.8358,62.97086
1,0.7000005,-0.8764033,-0.341954,0.07584953,-1.37769,-0.5046104,-2.378309,-1.26672,0.000138864,0,0,6.251954,9.396423,-0.8727148,0.09706318,0.7143047,-0.370737,0.1585641,-0.3485761,-0.6156558,0.2830684,-0.1145604,-0.8742412,4.214783,0.01187637,-0.7275473,1.288457,-0.4406168,276.0123,123.3926,69.93035
1,0.7111117,-0.859476,-0.3278892,0.06742203,-1.375597,-0.502032,-2.369535,-1.266458,0.02380632,0,0,6.314475,9.248555,-0.8781638,0.09606647,0.7110685,-0.3641883,0.1679698,-0.3471537,-0.6210801,0.2968994,-0.1262634,-0.8760175,4.219676,0.01568921,-0.7266421,1.293033,-0.4441769,276.1008,115.0436,77.80833
1,0.7222228,-0.8319052,-0.3062541,0.05166724,-1.373728,-0.4998215,-2.361475,-1.266908,-0.04150449,0,0,6.392624,9.194783,-0.8632376,0.1482902,0.6844905,-0.3588428,0.1829309,-0.351925,-0.6348245,0.3161042,-0.1165846,-0.8770007,4.225006,0.01973802,-0.7257466,1.297584,-0.4476959,276.3145,107.4763,84.93076
1,0.7333339,-0.8169888,-0.3039306,0.04642716,-1.371452,-0.4973491,-2.353073,-1.266522,0.03550416,0,0,6.470774,9.167898,-0.8461996,0.2026427,0.6589059,-0.3543165,0.1995746,-0.3584357,-0.637866,0.3257163,-0.1016671,-0.8776064,4.229944,0.02368589,-0.7250494,1.302004,-0.4512723,276.6906,100.8978,91.0762
1,0.7444451,-0.7958084,-0.2930336,0.04553193,-1.369558,-0.4947429,-2.345275,-1.267034,-0.04729111,0,0,6.548923,9.060357,-0.8367737,0.2304567,0.6290895,-0.3497838,0.2154923,-0.3642925,-0.6440955,0.3364091,-0.08564836,-0.8779824,4.235246,0.02760393,-0.7246699,1.306197,-0.4548743,277.0805,95.59744,95.97982
1,0.7555562,-0.7798851,-0.2874993,0.04349652,-1.367524,-0.4925128,-2.337502,-1.266481,0.05084917,0,0,6.611442,8.912489,-0.8347442,0.2390407,0.6173385,-0.345012,0.230103,-0.3687879,-0.6450843,0.3619647,-0.07824878,-0.8785811,4.241153,0.03110599,-0.7246242,1.310106,-0.4584807,277.4165,91.56622,99.75663
1,0.7666674,-0.749077,-0.281804,0.04579154,-1.365156,-0.4902602,-2.330604,-1.266773,-0.02735178,0,0,6.642701,8.710849,-0.8137055,0.2550738,0.5862476,-0.3411658,0.2453738,-0.3746136,-0.6354275,0.377946,-0.07197957,-0.8790317,4.24713,0.03405571,-0.7248338,1.313734,-0.4620718,277.7021,88.89621,102.3032
1,0.7777785,-0.708761,-0.275967,0.05679801,-1.363705,-0.4875199,-2.324421,-1.2667,0.006821765,0,0,6.67396,8.482322,-0.7851284,0.25177,0.5710034,-0.3367168,0.2596838,-0.380191,-0.6300691,0.3800808,-0.06884068,-0.8795452,4.252753,0.03732527,-0.7251699,1.317088,-0.4655634,277.9441,86.95818,104.1713
1,0.7888896,-0.6864491,-0.2714367,0.05696073,-1.361791,-0.4850714,-2.31777,-1.267318,-0.05684716,0,0,6.67396,8.294125,-0.7715043,0.2091249,0.5717471,-0.3313686,0.2712342,-0.3829841,-0.6173182,0.3630208,-0.07105769,-0.8802727,4.257351,0.04097353,-0.7255555,1.320249,-0.4689778,278.1675,85.54732,105.5455
1,0.8000008,-0.6546395,-0.2593217,0.05723503,-1.360344,-0.4828258,-2.311878,-1.26772,-0.03641837,0,0,6.658332,8.11937,-0.7600535,0.1685839,0.56932,-0.3258399,0.2807148,-0.3837764,-0.6110276,0.3480817,-0.08067356,-0.8812773,4.26192,0.0447182,-0.725902,1.323243,-0.4723728,278.4047,84.01237,107.0688
1,0.8111119,-0.6334676,-0.2420278,0.04775935,-1.358481,-0.4813168,-2.305696,-1.267043,0.06197463,0,0,6.658332,7.984943,-0.7558097,0.1653817,0.5692736,-0.3206297,0.294103,-0.3881166,-0.6078278,0.3352857,-0.07961705,-0.8819963,4.266282,0.0486232,-0.7260792,1.326023,-0.4756141,278.6135,82.45093,108.5476
