loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1222222,-0.2825304,-0.2196759,-0.01020845,-1.536024,-0.6584224,-2.590111,-1.073842,-0.003601088,0,0,7.377305,9.826589,-0.1273274,-0.06380538,0.06681623,-0.5839108,-0.07185102,-0.4448033,-0.106549,-0.05161711,-0.127865,-0.8258718,3.958692,-0.05496232,-0.7010947,1.134849,-0.330728,293.0141,225.6102,336.529
0,0.1333333,-0.317449,-0.1840784,-0.0750953,-1.533145,-0.6590152,-2.585505,-1.073524,0.02925352,0,0,7.502345,9.826589,-0.09660759,-0.08523203,0.06005643,-0.5827603,-0.07305424,-0.4430131,-0.110846,-0.0665192,-0.1395742,-0.8276045,3.957208,-0.05263498,-0.7015663,1.136527,-0.3314345,292.7332,225.401,336.7413
0,0.1444445,-0.3426231,-0.163281,-0.1282464,-1.530047,-0.6594035,-2.581005,-1.074364,-0.07686044,0,0,7.596125,9.826589,-0.07118438,-0.108845,0.06173943,-0.5812994,-0.0760242,-0.4408538,-0.1022064,-0.08887898,-0.1322184,-0.8287768,3.954885,-0.05018354,-0.7023706,1.138385,-0.331993,292.4539,225.0714,337.0327
0,0.1555556,-0.3799586,-0.1374938,-0.2175201,-1.525221,-0.6616006,-2.575517,-1.073401,0.08890199,0,0,7.689903,9.840032,-0.03707771,-0.1400662,0.08253065,-0.5787576,-0.0785313,-0.4392056,-0.09257213,-0.1165397,-0.1365878,-0.8301025,3.95208,-0.0474791,-0.7033279,1.140435,-0.3322566,292.1715,224.7773,337.3103
0,0.1666667,-0.4098367,-0.1075219,-0.3079627,-1.5199,-0.6635298,-2.570334,-1.073668,-0.02493529,0,0,7.752424,9.866917,-0.01044893,-0.1701621,0.100198,-0.5760759,-0.08190285,-0.4370668,-0.07968229,-0.1420792,-0.1324552,-0.8312078,3.948956,-0.04483938,-0.7046106,1.142631,-0.332399,291.8657,224.4579,337.6655
0,0.1777778,-0.4354062,-0.06578137,-0.3943917,-1.512777,-0.666945,-2.565262,-1.073117,0.05087521,0,0,7.768052,9.88036,0.03328937,-0.2292781,0.1430962,-0.5716262,-0.08675354,-0.4343946,-0.06901316,-0.1878234,-0.1496596,-0.833203,3.94432,-0.0412505,-0.7062239,1.144947,-0.3324232,291.5099,224.0691,338.1504
0,0.1888889,-0.4501233,-0.006739408,-0.4607958,-1.507817,-0.672046,-2.559637,-1.073677,-0.05139757,0,0,7.736793,9.947574,0.0472146,-0.2507947,0.1641322,-0.5682254,-0.09051658,-0.4320068,-0.06579798,-0.2122973,-0.1582426,-0.8349702,3.940248,-0.03792341,-0.7081465,1.147383,-0.3322765,291.12,223.5472,338.8928
0,0.2,-0.4665413,0.03659475,-0.4951075,-1.501724,-0.6761382,-2.554526,-1.074238,-0.05068047,0,0,7.674274,10.06856,0.04946199,-0.3043441,0.208528,-0.5628543,-0.09608685,-0.4279399,-0.05606255,-0.2399843,-0.1487738,-0.8362235,3.935445,-0.03435212,-0.7103282,1.149829,-0.3321781,290.5785,223.0424,339.8559
0,0.2111111,-0.5036441,0.07536909,-0.5642875,-1.495429,-0.6824153,-2.547447,-1.074103,0.01288548,0,0,7.580494,10.25675,0.04288882,-0.343756,0.2147525,-0.5584814,-0.1023932,-0.4227164,-0.04951668,-0.2517157,-0.1328636,-0.8371295,3.931286,-0.03129188,-0.7127064,1.152172,-0.332132,290.0654,222.3627,340.8939
0,0.2222222,-0.5287427,0.07807478,-0.6151428,-1.488523,-0.6871147,-2.541232,-1.074776,-0.06136812,0,0,7.502345,10.49872,0.05492541,-0.3322639,0.2402744,-0.554067,-0.1056668,-0.4208657,-0.03777918,-0.2708464,-0.1383072,-0.83872,3.926414,-0.0279339,-0.7152095,1.154559,-0.3317794,289.8365,221.6993,341.6878
0,0.2333333,-0.5735326,0.06657568,-0.7072096,-1.479544,-0.6933082,-2.53319,-1.073283,0.1371142,0,0,7.439826,10.67348,0.07803839,-0.3050653,0.2988005,-0.5487236,-0.1066292,-0.4215925,-0.01842374,-0.3112923,-0.1299935,-0.8398247,3.920238,-0.02408616,-0.7178486,1.157069,-0.3309804,289.6776,220.8697,342.6428
0,0.2444444,-0.6441208,0.08473465,-0.8151809,-1.470592,-0.7012678,-2.523386,-1.074154,-0.08062287,0,0,7.408567,10.78102,0.0922209,-0.2893183,0.3232619,-0.5436566,-0.1081153,-0.4217379,-0.01409912,-0.345359,-0.1354135,-0.8413895,3.913728,-0.01969993,-0.7208571,1.159837,-0.3299355,289.5555,220.0074,343.7942
0,0.2555556,-0.6625409,0.09728688,-0.8395711,-1.463305,-0.7082943,-2.514801,-1.072902,0.115341,0,0,7.392936,10.8079,0.1050994,-0.3161929,0.3496053,-0.5377796,-0.1122235,-0.4196604,-0.01727116,-0.3666632,-0.1428927,-0.8431653,3.907415,-0.01533448,-0.7241359,1.16292,-0.3286709,289.2739,219.0233,345.2398
0,0.2666667,-0.7274148,0.1508802,-0.9138436,-1.455063,-0.7178247,-2.504005,-1.071598,0.118514,0,0,7.392936,10.74069,0.117592,-0.3920001,0.3649947,-0.5312074,-0.1205911,-0.4141807,-0.01730344,-0.3783659,-0.1535728,-0.8451542,3.901408,-0.01119247,-0.7277877,1.166338,-0.3273314,288.9121,217.7297,346.9927
0,0.2777778,-0.7384576,0.185799,-0.9438992,-1.447118,-0.727362,-2.494396,-1.073114,-0.1390729,0,0,7.408567,10.57938,0.133233,-0.4710086,0.3782093,-0.5240185,-0.13053,-0.4075153,-0.02389112,-0.3868477,-0.1855027,-0.8480511,3.895294,-0.006723949,-0.7318449,1.170205,-0.3259236,288.5303,216.5535,348.6885
0,0.2888889,-0.7398893,0.2494887,-0.9700078,-1.440715,-0.7380146,-2.484954,-1.071869,0.1154382,0,0,7.424195,10.28364,0.1427947,-0.4977842,0.391813,-0.5171939,-0.1382186,-0.4026785,-0.03359902,-0.3847145,-0.2014137,-0.8507394,3.889728,-0.00237554,-0.7361236,1.174528,-0.3244449,288.0212,215.7744,350.1639
0,0.3,-0.734592,0.3177371,-0.9717956,-1.435017,-0.7496186,-2.475764,-1.073397,-0.1404976,0,0,7.455454,9.866917,0.1665218,-0.5291147,0.4403976,-0.5088363,-0.1459236,-0.3985109,-0.04751745,-0.3410946,-0.1927134,-0.8526909,3.886337,0.000768855,-0.7405056,1.179335,-0.3228963,287.5164,214.8533,351.8231
0,0.3111111,-0.7365938,0.3753834,-0.9584254,-1.430477,-0.7605717,-2.466191,-1.074304,-0.08138582,0,0,7.486716,9.356095,0.1562117,-0.5388755,0.4809227,-0.5006647,-0.1523136,-0.3944248,-0.04110026,-0.3368213,-0.1884982,-0.854709,3.881527,0.004092746,-0.7448446,1.184578,-0.3211379,286.8751,213.6916,353.6454
0,0.3222222,-0.7451067,0.4233445,-0.9566231,-1.425713,-0.7719066,-2.456388,-1.07505,-0.0673546,0,0,7.502345,8.87216,0.1185425,-0.4898739,0.5199348,-0.4930134,-0.1547531,-0.392629,-0.04328197,-0.3357549,-0.1948678,-0.8570335,3.876511,0.007972172,-0.7492605,1.190079,-0.3192748,286.0674,212.6687,355.2678
0,0.3333333,-0.7613252,0.4455441,-0.9747319,-1.420511,-0.7836144,-2.445736,-1.074859,0.01806985,0,0,7.517975,8.32101,0.08958161,-0.3940051,0.550631,-0.485963,-0.1525166,-0.3947596,-0.05070519,-0.3421728,-0.1926977,-0.8591533,3.871294,0.01216958,-0.7537944,1.195638,-0.3173076,285.2086,211.8238,356.7394
0,0.3444445,-0.7877379,0.4829735,-0.9545091,-1.416795,-0.7950175,-2.434623,-1.074841,0.001561916,0,0,7.533604,7.675762,0.08714348,-0.3527663,0.6020463,-0.4773476,-0.1520654,-0.3962368,-0.05496627,-0.3496366,-0.195878,-0.8614719,3.865927,0.01640614,-0.758368,1.201104,-0.3152973,284.4053,211.1325,358.1923
0,0.3555556,-0.8089806,0.5193295,-0.9470851,-1.414249,-0.8076553,-2.423034,-1.074263,0.05284564,0,0,7.549235,6.922974,0.07571739,-0.3336325,0.6203856,-0.4692959,-0.1522865,-0.396615,-0.07851979,-0.3262578,-0.2020752,-0.8641121,3.862035,0.02049888,-0.7628772,1.206342,-0.3132803,283.6759,210.1381,359.9751
0,0.3666667,-0.8270449,0.5481331,-0.9417864,-1.411023,-0.8198094,-2.411465,-1.073946,0.0286821,0,0,7.564866,6.062642,0.05659205,-0.331402,0.623789,-0.4614257,-0.1539137,-0.3953596,-0.0913336,-0.3199012,-0.2030433,-0.8665127,3.857682,0.02471493,-0.7672895,1.211354,-0.3112615,283.1514,209.0289,1.797644
0,0.3777778,-0.8291001,0.564143,-0.9355377,-1.407481,-0.8317329,-2.400403,-1.07392,0.002508877,0,0,7.564866,5.323295,0.02876496,-0.3792719,0.6397491,-0.4523443,-0.1588096,-0.390531,-0.1083905,-0.3156908,-0.2029174,-0.8688701,3.85333,0.02920635,-0.7715689,1.216295,-0.3092142,282.8136,208.1374,3.270346
0,0.3888889,-0.8195258,0.5737349,-0.9368013,-1.404307,-0.8438748,-2.389657,-1.074152,-0.02105086,0,0,7.564866,4.664605,-0.001603544,-0.4343576,0.6173428,-0.4440368,-0.167157,-0.3823676,-0.1201113,-0.2986953,-0.1964107,-0.8709255,3.849577,0.03319018,-0.775922,1.221272,-0.3071163,282.4272,207.2204,4.643612
0,0.4,-0.7982618,0.5620319,-0.9466583,-1.400026,-0.8567773,-2.379094,-1.074896,-0.06774082,0,0,7.549235,4.046241,-0.02280605,-0.4032869,0.6092163,-0.436629,-0.1694926,-0.3794243,-0.1328872,-0.268931,-0.1824178,-0.8726428,3.846748,0.03682326,-0.7802518,1.226312,-0.304911,281.9382,206.1758,6.347055
0,0.4111111,-0.7919297,0.5428039,-0.9540019,-1.396315,-0.8681836,-2.368738,-1.075508,-0.05536361,0,0,7.517975,3.508535,-0.02593458,-0.381915,0.6019205,-0.4292654,-0.1714714,-0.3774669,-0.1457394,-0.2412749,-0.1801531,-0.8747733,3.844203,0.0403405,-0.7845278,1.231411,-0.3027316,281.4131,204.8257,8.470747
0,0.4222222,-0.7919881,0.5064853,-0.9654981,-1.391174,-0.8799574,-2.357882,-1.075996,-0.04407445,0,0,7.471086,3.118698,-0.03118449,-0.3551999,0.5936117,-0.4221462,-0.1731326,-0.3754711,-0.1543575,-0.2189213,-0.1843132,-0.8770061,3.841918,0.04374295,-0.7888499,1.236545,-0.3006564,280.8828,202.9335,10.99194
0,0.4333333,-0.7748623,0.4766563,-0.9709254,-1.385591,-0.8918793,-2.347796,-1.076055,-0.005105748,0,0,7.408567,2.917058,-0.05120504,-0.3252741,0.5982495,-0.4148454,-0.1735465,-0.3740306,-0.1641067,-0.1922937,-0.1969834,-0.8796639,3.840162,0.04685725,-0.7933,1.241643,-0.298593,280.3639,200.4488,13.98565
0,0.4444444,-0.7556471,0.4820337,-0.9690608,-1.382235,-0.9036074,-2.337857,-1.075681,0.03419001,0,0,7.346046,2.863288,-0.0807969,-0.303847,0.607198,-0.4071819,-0.1740834,-0.3721398,-0.1801691,-0.1763549,-0.2021738,-0.8821779,3.838156,0.05049753,-0.7977384,1.246652,-0.2964627,279.8864,198.0633,17.01019
0,0.4555556,-0.7362452,0.4736159,-0.95547,-1.377856,-0.914987,-2.328003,-1.076494,-0.0747136,0,0,7.283527,2.890173,-0.1073628,-0.301591,0.6127983,-0.3994997,-0.1754789,-0.368937,-0.1993746,-0.1636308,-0.200952,-0.8844747,3.836375,0.05430958,-0.8021409,1.25153,-0.2943602,279.4822,194.9785,20.81276
0,0.4666667,-0.7027067,0.4814767,-0.914397,-1.375659,-0.925727,-2.319065,-1.076713,-0.01933248,0,0,7.236637,2.836401,-0.1456066,-0.2939478,0.618535,-0.3918927,-0.1769399,-0.3650049,-0.2164333,-0.1530325,-0.1986844,-0.8866974,3.83464,0.05819992,-0.8065509,1.256201,-0.2922861,279.1193,191.4301,24.97392
0,0.4777778,-0.6746124,0.471251,-0.8741424,-1.374372,-0.9364926,-2.309419,-1.076719,-0.000321518,0,0,7.205378,2.87673,-0.1688612,-0.2479444,0.6094545,-0.3852966,-0.1743758,-0.3648384,-0.2366876,-0.1211562,-0.1867666,-0.8884385,3.834154,0.0616844,-0.810924,1.260662,-0.2901992,278.7693,188.4714,28.5604
0,0.4888889,-0.6594198,0.4479699,-0.8592213,-1.371161,-0.9463133,-2.301137,-1.077425,-0.06481342,0,0,7.205378,2.997715,-0.1893361,-0.2658677,0.5957055,-0.3780133,-0.1772046,-0.3598032,-0.2494444,-0.09352739,-0.1706424,-0.8898686,3.83385,0.06492014,-0.8152707,1.26487,-0.2882287,278.4857,185.8373,31.88773
0,0.5,-0.6551155,0.4266856,-0.8558894,-1.368006,-0.9563289,-2.291881,-1.076698,0.06708207,0,0,7.205378,3.185912,-0.2300712,-0.2857833,0.5821329,-0.3710044,-0.1808862,-0.3527807,-0.2676874,-0.05629064,-0.1736431,-0.8918223,3.83447,0.06795908,-0.8193477,1.26898,-0.2862392,278.4111,184.9568,33.37225
0,0.5111111,-0.6485549,0.3884072,-0.8481889,-1.364179,-0.9655941,-2.283287,-1.077667,-0.08934972,0,0,7.221006,3.414437,-0.2641954,-0.2823544,0.5750291,-0.3640142,-0.1834407,-0.3468261,-0.2848705,-0.0286299,-0.1819988,-0.8940844,3.834994,0.07114582,-0.8232569,1.273237,-0.2842974,278.4194,184.2932,34.56646
0,0.5222223,-0.6365506,0.3661836,-0.8289211,-1.361086,-0.9739206,-2.275436,-1.076727,0.08654687,0,0,7.236637,3.68329,-0.2949489,-0.2362811,0.5617619,-0.3580705,-0.1814417,-0.3445108,-0.296652,-0.01481037,-0.1850877,-0.8961942,3.835442,0.07445452,-0.8271893,1.277644,-0.2826179,278.2992,181.5785,37.83855
0,0.5333334,-0.6159101,0.3569237,-0.7949655,-1.359072,-0.9826164,-2.267308,-1.077027,-0.02830165,-0.8587298,0,7.314786,3.925258,-0.308481,-0.2043195,0.572747,-0.3512358,-0.1787508,-0.3436159,-0.312647,-0.005278051,-0.1838935,-0.8981639,3.835732,0.07805299,-0.8310345,1.282125,-0.2811258,278.1277,177.8336,42.10808
0,0.5444446,-0.5969743,0.3629477,-0.7462912,-1.357435,-0.9912744,-2.25943,-1.077518,-0.04468787,-0.8488086,0,7.408567,4.247881,-0.3413585,-0.1518227,0.5563442,-0.3456522,-0.1740813,-0.3434269,-0.3243955,0.0149222,-0.1795031,-0.899831,3.836747,0.08127994,-0.834888,1.28657,-0.2799194,277.9195,173.0874,47.35473
0,0.5555557,-0.5807844,0.3683366,-0.7091473,-1.356679,-0.998711,-2.252027,-1.077228,0.02679488,-0.8468794,0,7.502345,4.664605,-0.3744484,-0.1376812,0.5407727,-0.3399797,-0.1717952,-0.3406883,-0.3243559,0.02874935,-0.1677593,-0.9013096,3.837793,0.08424031,-0.8385827,1.29077,-0.2789288,277.7073,168.3856,52.52368
0,0.5666668,-0.5535383,0.3687967,-0.6583276,-1.356089,-1.006182,-2.245002,-1.077286,-0.0056753,-0.8336766,0,7.596125,5.108213,-0.3934496,-0.1216438,0.5485165,-0.3336104,-0.1688939,-0.3387062,-0.3286265,0.05854869,-0.15596,-0.902631,3.839846,0.08672371,-0.8420858,1.294691,-0.2780594,277.6064,164.7933,56.45491
0,0.577778,-0.5449369,0.3603632,-0.6508767,-1.354944,-1.014323,-2.237319,-1.07736,-0.006832478,-0.8194244,0,7.689903,5.632477,-0.3976225,-0.1173966,0.5549755,-0.3272253,-0.1658723,-0.3370371,-0.3393572,0.09685719,-0.1504885,-0.9039706,3.842683,0.08902708,-0.8454497,1.298334,-0.2772292,277.5731,161.8642,59.6443
0,0.5888891,-0.5458996,0.3625662,-0.6444944,-1.353865,-1.022629,-2.229637,-1.077584,-0.02050807,0,0,7.768052,6.116414,-0.3947098,-0.1097526,0.5208991,-0.3222643,-0.1639857,-0.3347045,-0.3596994,0.133011,-0.1502851,-0.9054881,3.845822,0.09150435,-0.8487832,1.301771,-0.2764893,277.5344,159.4918,62.30588
0,0.6000003,-0.5400538,0.3426836,-0.6017507,-1.353074,-1.028798,-2.222481,-1.076932,0.05968383,0,0,7.846201,6.519693,-0.4046015,-0.08170611,0.473226,-0.3183596,-0.1604347,-0.3333231,-0.3704973,0.1670912,-0.1565377,-0.9071164,3.849537,0.09356724,-0.8521758,1.305022,-0.275885,277.5204,157.0616,65.03526
0,0.6111114,-0.5255212,0.3548948,-0.5477018,-1.353626,-1.035171,-2.216065,-1.076767,0.01436006,0,0,7.908722,6.869202,-0.4238593,-0.06549504,0.4532689,-0.3141102,-0.1567473,-0.3318674,-0.3736754,0.1734635,-0.1511773,-0.908441,3.852363,0.09604105,-0.8556081,1.308143,-0.2752748,277.6022,154.9678,67.3767
0,0.6222225,-0.5056939,0.3745425,-0.4937425,-1.354891,-1.041091,-2.209969,-1.07673,0.003252979,0,0,7.893092,7.205268,-0.4495596,-0.04922205,0.4301824,-0.3101464,-0.1527568,-0.3299491,-0.3799539,0.1819295,-0.1308783,-0.9091787,3.855239,0.0986062,-0.8591037,1.311196,-0.2745961,277.6832,152.9393,69.67934
0,0.6333337,-0.4893,0.3801829,-0.4588279,-1.355973,-1.047163,-2.20369,-1.077399,-0.06122553,0,0,7.893092,7.433795,-0.4624219,-0.02771005,0.4080695,-0.3063764,-0.1479759,-0.3292186,-0.3958578,0.2010211,-0.1115572,-0.9096128,3.858801,0.1012406,-0.8626329,1.314247,-0.2739134,277.6659,151.1068,71.89125
0,0.6444448,-0.4558285,0.3869065,-0.4230419,-1.357291,-1.052728,-2.198656,-1.077537,-0.01213327,0,0,7.908722,7.527894,-0.4718586,0.00433147,0.4040886,-0.3025117,-0.1409451,-0.3305872,-0.4054792,0.223362,-0.107191,-0.9104549,3.862911,0.103385,-0.8660952,1.317272,-0.2733243,277.5347,148.9071,74.59264
0,0.655556,-0.4384269,0.3892874,-0.3923396,-1.35875,-1.057802,-2.193231,-1.077211,0.02969913,0,0,7.939982,7.433795,-0.4728932,0.0535025,0.3777652,-0.2997729,-0.1312203,-0.3345884,-0.4141147,0.2904261,-0.09422401,-0.9106344,3.869389,0.1042396,-0.8693654,1.320204,-0.2728676,277.3964,146.4014,77.56502
0,0.6666671,-0.423161,0.389532,-0.3658969,-1.360198,-1.063255,-2.188066,-1.07811,-0.08265796,0,0,7.986872,7.205268,-0.4696621,0.09088349,0.3587782,-0.2972093,-0.1213752,-0.3389104,-0.4151942,0.3117076,-0.08672147,-0.9110349,3.874359,0.1057837,-0.8724516,1.323029,-0.2725542,277.3412,143.8329,80.45321
0,0.6777782,-0.404618,0.4037125,-0.3289506,-1.362609,-1.068318,-2.183004,-1.077503,0.05614093,0,0,8.049391,6.963302,-0.4664131,0.1368076,0.3366545,-0.295229,-0.1087283,-0.345919,-0.4227217,0.3351215,-0.08662632,-0.911526,3.879984,0.1072375,-0.8753124,1.32567,-0.2723137,277.3146,141.0314,83.48296
0,0.6888894,-0.3808439,0.4039667,-0.3025973,-1.364783,-1.073315,-2.178544,-1.077546,-0.004689907,0,0,8.111912,6.734775,-0.4632172,0.1506946,0.3281775,-0.2926617,-0.09834361,-0.3508137,-0.4301715,0.3350901,-0.08550948,-0.9120815,3.884601,0.1093688,-0.8780003,1.328125,-0.2721717,277.2896,138.628,86.09263
0,0.7000005,-0.3355355,0.4065367,-0.2552154,-1.367683,-1.077337,-2.175208,-1.077385,0.01470367,0,0,8.17443,6.519693,-0.4643742,0.1528965,0.3175487,-0.2903075,-0.08866569,-0.3548966,-0.4280185,0.3276396,-0.08553814,-0.9126381,3.88898,0.1113694,-0.880658,1.330434,-0.272153,277.2837,136.5202,88.36197
0,0.7111117,-0.3247763,0.3980942,-0.2467473,-1.369717,-1.081872,-2.170985,-1.077754,-0.03405263,0,0,8.22132,6.291169,-0.4482459,0.1559147,0.329134,-0.2870557,-0.07840613,-0.3604114,-0.4184128,0.3202062,-0.08561902,-0.9132304,3.893198,0.1131694,-0.8832994,1.33262,-0.2721922,277.2476,134.5947,90.42408
0,0.7222228,-0.2978934,0.3535205,-0.2306949,-1.370705,-1.085304,-2.16793,-1.07848,-0.06622602,0,0,8.236949,6.022315,-0.4184995,0.1130296,0.3456139,-0.2832496,-0.07239537,-0.3624509,-0.4109386,0.3085206,-0.08781382,-0.9138073,3.897401,0.1150251,-0.8859491,1.334675,-0.2722383,277.201,132.6846,92.47426
0,0.7333339,-0.2851994,0.3087237,-0.2399213,-1.371979,-1.088219,-2.164925,-1.077513,0.0887646,0,0,8.236949,5.820675,-0.403769,0.06814882,0.3537177,-0.2791834,-0.06885177,-0.3617918,-0.3981217,0.2925839,-0.09006256,-0.9145221,3.90109,0.1168427,-0.8885351,1.336569,-0.2722482,277.1214,130.9363,94.40318
0,0.7444451,-0.2713786,0.2650181,-0.245039,-1.372004,-1.091774,-2.161601,-1.078096,-0.05431716,0,0,8.205689,5.69969,-0.3985687,0.05537474,0.3471935,-0.2760079,-0.06270519,-0.3635289,-0.3884939,0.2883364,-0.08694808,-0.9150978,3.905011,0.1184201,-0.8911279,1.338344,-0.2722532,277.1004,129.6829,95.84275
0,0.7555562,-0.263861,0.2426353,-0.2394246,-1.373036,-1.092707,-2.158937,-1.077884,0.01983036,0,0,8.14317,5.659361,-0.3948059,0.01930657,0.318171,-0.273203,-0.06179173,-0.3601379,-0.3714385,0.296901,-0.08172415,-0.9154265,3.909543,0.1193077,-0.8936715,1.339963,-0.2722819,277.114,128.0309,97.78175
0,0.7666674,-0.2593692,0.2161502,-0.2232707,-1.373431,-1.09545,-2.155842,-1.077432,0.04094489,0,0,8.065022,5.686248,-0.3884921,0.01397207,0.3137981,-0.2702001,-0.05719511,-0.3603928,-0.3586563,0.3001318,-0.08073841,-0.9158733,3.913945,0.1203003,-0.8961208,1.341367,-0.2725037,277.1192,126.2323,99.92894
0,0.7777785,-0.2516232,0.1844187,-0.1995677,-1.374429,-1.09691,-2.153045,-1.077334,0.00843556,0,0,7.986872,5.740018,-0.3739599,0.004498929,0.2805713,-0.2680717,-0.05488988,-0.358858,-0.3415867,0.2991126,-0.0776626,-0.9162536,3.918195,0.1210372,-0.8983721,1.342583,-0.2727909,277.1376,126.1963,100.0676
0,0.7888896,-0.2514605,0.1653463,-0.1876812,-1.374672,-1.099157,-2.149909,-1.077093,0.02190457,0,0,7.955613,6.062642,-0.3581935,-0.001863241,0.262262,-0.2658229,-0.05191673,-0.3582223,-0.3308906,0.3001923,-0.07135268,-0.9166089,3.922434,0.1218433,-0.9003882,1.343786,-0.273112,277.0978,126.9844,99.27808
0,0.8000008,-0.2544673,0.131283,-0.1734454,-1.37378,-1.099261,-2.146966,-1.07697,0.01093844,0,0,7.971241,6.734775,-0.3295363,0.003377795,0.2481634,-0.2637323,-0.048061,-0.3591374,-0.3138435,0.2895993,-0.07575154,-0.9172044,3.926243,0.122499,-0.9024257,1.345097,-0.2735152,277.1256,127.2218,98.97272
0,0.8111119,-0.2629097,0.09082514,-0.1698014,-1.372783,-1.100706,-2.14364,-1.076658,0.02835224,0,0,8.033762,7.71609,-0.3074558,-0.03827295,0.243424,-0.2608587,-0.05007489,-0.3543661,-0.2913429,0.2438533,-0.07706125,-0.9179501,3.928146,0.1240522,-0.9044328,1.346594,-0.2738549,277.1625,127.0413,99.07318
