loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.4888889,-1.165805,-0.3530435,-0.1790159,-1.425022,-0.4880312,-2.629942,-1.360996,0.04584741,0,0,5.376682,7.729533,-0.7567022,0.08541816,0.68918,-0.5024559,0.079008,-0.4287761,-0.4249853,0.1930486,-0.1533743,-0.8424463,4.100709,0.01606286,-0.703454,1.212387,-0.3893469,279.634,190.1043,2.423462
1,0.5,-1.183934,-0.3509924,-0.1821396,-1.421305,-0.4856509,-2.616714,-1.360949,0.004126505,0,0,5.61113,7.675762,-0.7737909,0.07806581,0.6914411,-0.4956148,0.08712265,-0.4266571,-0.4356462,0.1972576,-0.1511776,-0.8440271,4.103648,0.01930419,-0.7047985,1.217183,-0.3934369,279.0169,187.784,4.777962
1,0.5111111,-1.207364,-0.3541059,-0.1777597,-1.417522,-0.4834734,-2.602783,-1.360966,-0.001295241,0,0,5.829947,7.675762,-0.8056219,0.07713312,0.7055812,-0.4884658,0.09578378,-0.424494,-0.4495693,0.2068,-0.1574752,-0.8459068,4.107126,0.02237268,-0.7061371,1.222019,-0.3975393,278.5047,184.6151,7.9379
1,0.5222223,-1.222234,-0.3540472,-0.1691627,-1.413987,-0.4807602,-2.58913,-1.361591,-0.0568177,0,0,6.001877,7.769862,-0.8035513,0.04079527,0.729851,-0.4804476,0.1021077,-0.4207805,-0.4635042,0.2184751,-0.1637711,-0.8478264,4.110871,0.02547314,-0.7073906,1.226923,-0.4016241,278.0027,180.6862,11.78626
1,0.5333334,-1.229643,-0.3442564,-0.1554705,-1.410635,-0.4787714,-2.575633,-1.361307,0.02661232,0,0,6.126915,7.944615,-0.8013952,0.01832604,0.7478362,-0.4722839,0.1090884,-0.4182012,-0.4678479,0.2248546,-0.1733324,-0.8499473,4.114388,0.02838157,-0.7085033,1.231938,-0.4056034,277.5116,176.6724,15.63643
1,0.5444446,-1.225346,-0.3323695,-0.1450103,-1.407623,-0.4768326,-2.562478,-1.361768,-0.04218427,0,0,6.189435,8.146255,-0.8238612,0.008905292,0.7416312,-0.4647919,0.116402,-0.4152041,-0.4816684,0.2226736,-0.1700492,-0.8516906,4.117686,0.03191799,-0.7094881,1.237151,-0.4095621,277.0632,172.3744,19.75924
1,0.5555557,-1.215741,-0.3013044,-0.1316214,-1.405175,-0.4752427,-2.549363,-1.362357,-0.05322517,0,0,6.205064,8.253797,-0.8303085,0.0111115,0.7342441,-0.4575833,0.1239536,-0.4125713,-0.4923036,0.2226294,-0.1657146,-0.8532251,4.121021,0.03558356,-0.7103648,1.242608,-0.4136449,276.5946,167.1129,24.8463
1,0.5666668,-1.208286,-0.2734328,-0.1225333,-1.402485,-0.4743899,-2.536224,-1.362966,-0.0551312,0,0,6.189435,8.361339,-0.8514724,0.05285466,0.7186882,-0.4511805,0.1341157,-0.411869,-0.5093485,0.2246995,-0.1645392,-0.8549184,4.124464,0.03944541,-0.7110966,1.248239,-0.4177297,276.1047,160.3839,31.36368
1,0.577778,-1.19973,-0.2455409,-0.1069601,-1.400654,-0.4730637,-2.523257,-1.36326,-0.02636223,0,0,6.205064,8.52265,-0.8534237,0.05921876,0.7336452,-0.4437956,0.1441825,-0.4114389,-0.5179529,0.2385117,-0.1687352,-0.8567544,4.128479,0.04280179,-0.7117223,1.253957,-0.4218086,275.6485,152.2764,39.22102
1,0.5888891,-1.193368,-0.2166387,-0.1010426,-1.398569,-0.4725987,-2.510064,-1.363476,-0.01947613,0,0,6.236325,8.643635,-0.863977,0.0399785,0.7591884,-0.4355131,0.1518753,-0.4085087,-0.5265163,0.2502,-0.168674,-0.8584977,4.132653,0.04617149,-0.7123086,1.259697,-0.4258922,275.3068,143.201,48.02997
1,0.6000003,-1.184913,-0.1943253,-0.107814,-1.396326,-0.4723388,-2.49721,-1.363655,-0.01610614,0,0,6.314475,8.683962,-0.9000465,0.03907633,0.7765643,-0.4273916,0.1613322,-0.4061238,-0.5350494,0.2672094,-0.1611553,-0.8598868,4.137214,0.04930869,-0.7128881,1.265378,-0.4298809,275.1276,133.4464,57.53232
1,0.6111114,-1.187091,-0.1826743,-0.1132856,-1.394147,-0.4718525,-2.484038,-1.363639,0.001539205,0,0,6.408253,8.67052,-0.9318435,0.06378436,0.7780477,-0.4199879,0.1730671,-0.405589,-0.550035,0.2991119,-0.1546497,-0.8612173,4.14289,0.05213298,-0.713506,1.27096,-0.433801,275.0677,123.7263,67.03189
1,0.6222225,-1.175453,-0.1571822,-0.1222729,-1.39193,-0.4722099,-2.471238,-1.36404,-0.03668683,0,0,6.517662,8.616748,-0.9447907,0.06929219,0.7568873,-0.4131538,0.182744,-0.4035789,-0.5586121,0.3267707,-0.1481884,-0.8624871,4.148629,0.05476151,-0.7142082,1.276421,-0.4376507,275.1653,114.5235,76.04764
1,0.6333337,-1.173352,-0.1465635,-0.1234906,-1.389877,-0.4718903,-2.458162,-1.363746,0.02727581,0,0,6.642701,8.52265,-0.9670289,0.1110586,0.7434214,-0.4071126,0.1959288,-0.4043547,-0.5693114,0.3437766,-0.1459801,-0.8638005,4.15442,0.05764279,-0.7150278,1.281747,-0.441463,275.3954,106.0735,84.36103
1,0.6444448,-1.161679,-0.1414355,-0.13971,-1.386863,-0.4722402,-2.446084,-1.364235,-0.04495595,0,0,6.767741,8.32101,-0.9701688,0.1228141,0.7413731,-0.4002348,0.2079971,-0.4046708,-0.5842946,0.3682158,-0.1448048,-0.8651114,4.160588,0.06037253,-0.7159631,1.286943,-0.4452802,275.7028,98.75305,91.5951
1,0.655556,-1.14253,-0.142538,-0.1440566,-1.384472,-0.4720144,-2.433852,-1.363895,0.03148997,0,0,6.89278,7.944615,-0.9584387,0.1473287,0.7264704,-0.3940546,0.2214786,-0.4066983,-0.5907345,0.3916259,-0.1383584,-0.8661463,4.167211,0.06284714,-0.7170014,1.292019,-0.4491215,276.0721,92.55934,97.73994
1,0.6666671,-1.111586,-0.1519942,-0.1388482,-1.381822,-0.4717529,-2.422379,-1.364937,-0.09563446,0,0,6.986558,7.46068,-0.9361848,0.1632749,0.7028999,-0.3883571,0.2343518,-0.4087872,-0.5950693,0.4086566,-0.1404518,-0.8674421,4.173911,0.06521176,-0.7180693,1.297005,-0.4529357,276.4638,87.7402,102.5313
1,0.6777782,-1.08592,-0.1549147,-0.1197671,-1.379943,-0.4709065,-2.41103,-1.364725,0.02019353,0,0,7.033448,7.097729,-0.9214452,0.1622163,0.6857142,-0.3824821,0.2465424,-0.4100879,-0.5961736,0.4065126,-0.1457727,-0.8688771,4.179662,0.06826321,-0.7190996,1.301887,-0.4566401,276.941,83.70131,106.5427
1,0.6888894,-1.08696,-0.1366501,-0.1104984,-1.378188,-0.4712053,-2.398885,-1.365324,-0.05512275,0,0,7.049079,6.828875,-0.913318,0.1238861,0.6684195,-0.3761507,0.2546789,-0.4078701,-0.6058048,0.4054176,-0.1531693,-0.8704531,4.185701,0.07136553,-0.7200693,1.306683,-0.4602851,277.4208,79.94019,110.2809
1,0.7000005,-1.063389,-0.102022,-0.07281059,-1.377669,-0.4713087,-2.387461,-1.365264,0.005830105,0,0,7.064707,6.613791,-0.9016802,0.1035693,0.6756507,-0.3693932,0.2648394,-0.407428,-0.6154169,0.4149694,-0.1520274,-0.8715882,4.192154,0.07422789,-0.7209079,1.311364,-0.4638779,277.9052,76.47719,113.7291
1,0.7111117,-1.031349,-0.0771805,-0.04879095,-1.377467,-0.4710013,-2.376903,-1.364536,0.06642768,0,0,7.095969,6.45248,-0.8825424,0.1194953,0.6606318,-0.3637314,0.2768897,-0.409392,-0.6164664,0.418159,-0.1477575,-0.8727546,4.198451,0.07704472,-0.7215621,1.315935,-0.4674064,278.3644,73.54986,116.6
1,0.7222228,-0.9599048,-0.04478511,-0.02401927,-1.377877,-0.4710919,-2.368093,-1.365033,-0.04610681,0,0,7.142857,6.45248,-0.8676403,0.1439998,0.6435583,-0.3585643,0.2906473,-0.412856,-0.6173958,0.4170856,-0.1285815,-0.8733139,4.204548,0.07987486,-0.7220694,1.320454,-0.4708967,278.8315,71.0976,118.9462
1,0.7333339,-0.9035382,-0.0224981,-0.03630735,-1.377511,-0.4717822,-2.359354,-1.365749,-0.06513785,0,0,7.174119,6.667562,-0.8526145,0.1598786,0.6445578,-0.3528593,0.3048233,-0.4170342,-0.6172298,0.4064179,-0.108345,-0.8735733,4.210092,0.08316866,-0.7224331,1.324944,-0.4742616,279.2728,68.6814,121.2246
1,0.7444451,-0.8622016,-0.000495285,-0.07095215,-1.376288,-0.4737359,-2.35031,-1.367401,-0.1506476,0,0,7.221006,7.003628,-0.8189952,0.1577995,0.5931103,-0.348807,0.3160821,-0.4194929,-0.6182485,0.3989551,-0.1051468,-0.8742822,4.215673,0.08644541,-0.7226977,1.329422,-0.4775279,279.7145,66.2639,123.4859
1,0.7555562,-0.8133302,0.02810158,-0.08860658,-1.375967,-0.475362,-2.342077,-1.367396,0.001370971,0,0,7.267896,7.380023,-0.8181668,0.1408328,0.5791708,-0.3437976,0.3267044,-0.4203877,-0.6182895,0.3978801,-0.1115481,-0.8753981,4.221412,0.08968142,-0.7229003,1.333763,-0.480622,280.2376,63.76151,125.8341
1,0.7666674,-0.744073,0.03249031,-0.08802508,-1.375245,-0.4767394,-2.335371,-1.36691,0.04403666,0,0,7.283527,7.689205,-0.8127299,0.1749439,0.5675592,-0.3394028,0.34147,-0.4253721,-0.6246706,0.3967915,-0.1104424,-0.876172,4.227178,0.09306789,-0.7231657,1.337862,-0.4836182,280.8444,61.68362,127.7666
1,0.7777785,-0.663123,0.03577939,-0.0895277,-1.374795,-0.4776864,-2.329639,-1.367217,-0.02881958,0,0,7.299156,8.011828,-0.7764705,0.2163811,0.543968,-0.3358965,0.3583134,-0.4333877,-0.6246859,0.4127399,-0.1019256,-0.8766972,4.233546,0.09603518,-0.723588,1.341653,-0.4864798,281.4389,60.3113,129.0183
1,0.7888896,-0.6130837,0.02191165,-0.09817652,-1.373457,-0.4789647,-2.32348,-1.368312,-0.1001014,0,0,7.314786,8.307569,-0.7522168,0.2302712,0.5065224,-0.3329804,0.3727102,-0.4392184,-0.6182984,0.4404519,-0.08703643,-0.8767329,4.240946,0.09805573,-0.7242373,1.34511,-0.4892317,281.9502,58.96739,130.32
1,0.8000008,-0.5459479,0.01243992,-0.09624219,-1.372576,-0.4794691,-2.319031,-1.368807,-0.0448311,0,0,7.314786,8.536094,-0.7239223,0.2581062,0.4381909,-0.3319028,0.3862686,-0.4447317,-0.614004,0.4489934,-0.08068688,-0.8771781,4.247644,0.1001378,-0.7250844,1.348144,-0.4919315,282.3861,57.68759,131.6647
1,0.8111119,-0.5043257,0.00948146,-0.08679654,-1.372499,-0.4801562,-2.314661,-1.367936,0.07961026,0,0,7.314786,8.589863,-0.7009262,0.2646242,0.3847467,-0.3307401,0.3993634,-0.4498588,-0.6054147,0.4586023,-0.06475559,-0.8769033,4.254642,0.1021562,-0.72607,1.350733,-0.4945891,282.6491,56.94346,132.5145
