loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1444445,-0.1331833,-0.04245718,-0.004013218,-1.340893,-0.6525868,-2.653491,-1.136533,0.04119198,0,0,6.158176,5.538378,-0.09117844,-0.007443361,0.04531243,-0.5037758,-0.1347426,-0.4946875,-0.03738842,0.02731656,-0.04291306,-0.8140324,3.93932,-0.02102433,-0.7095237,1.154131,-0.3203386,293.4789,198.7134,5.547932
0,0.1555556,-0.1404372,-0.01069657,-0.0295971,-1.340335,-0.6537768,-2.651473,-1.136413,0.01059065,0,0,6.533292,5.457722,-0.06899355,-0.02230759,0.03111452,-0.5034844,-0.1358734,-0.4934632,-0.03326309,0.02295476,-0.05570726,-0.8149848,3.939484,-0.02087652,-0.7101185,1.154492,-0.320683,293.4324,198.5668,5.767437
0,0.1666667,-0.1403843,0.02010352,-0.06811631,-1.338914,-0.6562902,-2.649764,-1.137129,-0.06536817,0,0,7.080338,5.336738,-0.05213667,-0.03289315,0.01594176,-0.5033518,-0.1371682,-0.4921785,-0.03006857,0.02720409,-0.05576798,-0.8154898,3.939938,-0.02086454,-0.710696,1.154985,-0.3207619,293.4149,198.247,6.047954
0,0.1777778,-0.1380424,0.04558347,-0.1002951,-1.336399,-0.6586429,-2.648019,-1.136555,0.0530826,0,0,7.658643,5.471165,-0.04365603,-0.04141772,0.01365882,-0.5029827,-0.138372,-0.4908789,-0.02051891,0.01865202,-0.05899817,-0.8162312,3.939892,-0.0208688,-0.7114224,1.155644,-0.3207601,293.3992,198.1432,6.155166
0,0.1888889,-0.1341047,0.04986621,-0.118524,-1.334625,-0.6604933,-2.646482,-1.137113,-0.05155432,0,0,8.205689,5.686248,-0.04011307,-0.05549436,0.04762135,-0.5012788,-0.1383699,-0.4903726,-0.01416264,0.002652524,-0.06106841,-0.816866,3.939382,-0.0204387,-0.7122926,1.156444,-0.3207696,293.3199,198.1464,6.305645
0,0.2,-0.1228003,0.05849981,-0.1378966,-1.333227,-0.6623148,-2.644997,-1.13712,-0.000127045,0,0,8.721477,5.874445,-0.03769193,-0.07060637,0.07625784,-0.4992804,-0.138993,-0.4894701,-0.009984164,-0.006994585,-0.06849558,-0.8178099,3.938873,-0.02008796,-0.7133059,1.157331,-0.3208316,293.1567,197.9357,6.759677
0,0.2111111,-0.1169497,0.0788343,-0.153075,-1.330905,-0.6657429,-2.642983,-1.13719,-0.0064947,0,0,9.143482,6.089529,-0.03404174,-0.08048318,0.1187636,-0.4966396,-0.1385515,-0.4895167,-0.008848006,0.004773146,-0.06220016,-0.8182578,3.939443,-0.02036093,-0.7143425,1.15819,-0.3208669,292.9358,197.5248,7.415044
0,0.2222222,-0.1393013,0.1210232,-0.1795333,-1.32969,-0.6692577,-2.639891,-1.137226,-0.00325659,0,0,9.377931,6.344938,-0.02674711,-0.08999521,0.106898,-0.4955051,-0.1397046,-0.4882067,0.00290074,0.02927987,-0.06037585,-0.8188203,3.940696,-0.02150343,-0.7151766,1.159019,-0.3206006,292.7885,197.2644,7.829316
0,0.2333333,-0.1769531,0.1821511,-0.2112449,-1.327392,-0.6746506,-2.635419,-1.137061,0.01506648,0,0,9.315413,6.65412,-0.02162398,-0.07281762,0.0856489,-0.4949671,-0.1401078,-0.4877335,0.01240326,0.03879653,-0.06907146,-0.8198355,3.941654,-0.02253966,-0.7159407,1.159789,-0.3202432,292.7052,197.1154,8.131902
0,0.2444444,-0.2286868,0.2473125,-0.2576779,-1.324873,-0.6813985,-2.630375,-1.136012,0.09582356,0,0,9.018443,7.030515,-0.006806739,-0.05572366,0.07387951,-0.4944803,-0.1398484,-0.4882847,0.01878875,0.02494053,-0.06903131,-0.8205961,3.941317,-0.0226635,-0.7167234,1.160488,-0.3198358,292.6619,196.9086,8.476152
0,0.2555556,-0.2780225,0.2932829,-0.3039925,-1.323143,-0.6876063,-2.62455,-1.135091,0.08352096,0,0,8.565177,7.339695,0.05063869,-0.09738974,0.07403373,-0.4925772,-0.142656,-0.4878397,0.03369856,-0.03044504,-0.06663096,-0.8212145,3.938951,-0.02179851,-0.717665,1.161233,-0.3194605,292.7217,196.8679,8.637408
0,0.2666667,-0.3096427,0.3130019,-0.3345247,-1.320711,-0.6935697,-2.619013,-1.134977,0.009853076,0,0,8.096281,7.393467,0.08031516,-0.1325538,0.06599914,-0.4910022,-0.1468408,-0.4858085,0.04650569,-0.07729389,-0.06214118,-0.8216938,3.936147,-0.02071433,-0.7188789,1.162198,-0.3191172,292.8427,196.765,8.884957
0,0.2777778,-0.3482209,0.3548669,-0.3767222,-1.31874,-0.7007858,-2.612314,-1.134343,0.05818925,0,0,7.674274,7.474122,0.116036,-0.2005867,0.03317838,-0.4895476,-0.1550663,-0.4808353,0.05174277,-0.1252828,-0.06821974,-0.8225594,3.932408,-0.01890285,-0.7204565,1.163559,-0.3187369,292.9187,196.602,9.228774
0,0.2888889,-0.373585,0.3810566,-0.4074066,-1.315828,-0.7083125,-2.605121,-1.134808,-0.04279279,0,0,7.299156,7.554779,0.1464667,-0.2622333,0.002582662,-0.4883034,-0.1643527,-0.4749101,0.05164109,-0.1381464,-0.07771375,-0.8237306,3.929918,-0.01778619,-0.7223017,1.165445,-0.3181875,292.8688,196.5035,9.616775
0,0.3,-0.4003727,0.4156758,-0.4529569,-1.313271,-0.7166492,-2.597402,-1.134331,0.04422071,0,0,6.97093,7.621992,0.1687439,-0.3016852,0.001001611,-0.4863252,-0.1728221,-0.4699236,0.05895863,-0.1499666,-0.09048419,-0.825075,3.927152,-0.01677711,-0.7242761,1.167881,-0.3173892,292.6675,196.279,10.23414
0,0.3111111,-0.4269556,0.4364365,-0.503846,-1.309381,-0.7257013,-2.590292,-1.134195,0.01229777,0,0,6.783371,7.66232,0.2309463,-0.360723,0.04785508,-0.4821861,-0.1813421,-0.4665997,0.06089777,-0.1565038,-0.1085632,-0.8266867,3.924539,-0.01572144,-0.7264377,1.170806,-0.3164638,292.2827,195.8585,11.10607
0,0.3222222,-0.4414199,0.4425021,-0.5398807,-1.306122,-0.7339539,-2.582852,-1.134226,-0.002702686,0,0,6.705222,7.810188,0.2504268,-0.3684124,0.07635069,-0.4787943,-0.1880373,-0.4639685,0.06821857,-0.1789688,-0.1201845,-0.8282079,3.921022,-0.01421462,-0.7287573,1.174062,-0.315393,291.7499,195.2192,12.21438
0,0.3333333,-0.4887991,0.4692824,-0.6181793,-1.301342,-0.7445176,-2.572675,-1.13536,-0.1033989,0,0,6.642701,8.092485,0.3092231,-0.4023582,0.1947831,-0.4714482,-0.1929716,-0.4646859,0.09475884,-0.2312301,-0.1264535,-0.8297355,3.915702,-0.01235121,-0.7311586,1.177628,-0.314167,291.3036,194.7205,13.26724
0,0.3444445,-0.5130794,0.4954441,-0.6488284,-1.297976,-0.7543159,-2.563652,-1.135225,0.01343957,0,0,6.642701,8.401667,0.3232791,-0.4238429,0.2179153,-0.4666274,-0.2002463,-0.4618273,0.1086403,-0.2631633,-0.1220966,-0.8309499,3.910586,-0.01051043,-0.7335922,1.181421,-0.3128366,290.8979,194.0251,14.57721
0,0.3555556,-0.5515813,0.5480844,-0.6804258,-1.29508,-0.76625,-2.553829,-1.133379,0.1687951,0,0,6.67396,8.697405,0.3224347,-0.4847704,0.2484088,-0.460304,-0.2109176,-0.4558837,0.116097,-0.3121532,-0.1196681,-0.8321574,3.903976,-0.007567639,-0.7360249,1.185331,-0.3114058,290.4701,193.1214,16.0048
0,0.3666667,-0.574483,0.5721958,-0.6908357,-1.292399,-0.7767552,-2.543891,-1.134513,-0.105013,0,0,6.658332,8.979702,0.322529,-0.4944267,0.2589964,-0.4551246,-0.2191664,-0.4519422,0.1213232,-0.349499,-0.1268885,-0.8336269,3.897563,-0.004572648,-0.7385995,1.189368,-0.309898,290.1229,192.1467,17.4118
0,0.3777778,-0.6144983,0.5939637,-0.7159138,-1.289611,-0.7884374,-2.533439,-1.134813,-0.02599616,0,0,6.67396,9.261996,0.3430294,-0.5010244,0.283226,-0.4491331,-0.2271016,-0.4491645,0.1351224,-0.3591264,-0.1312207,-0.8351908,3.891843,-0.002587794,-0.7414032,1.193581,-0.308426,289.7823,191.4265,18.64676
0,0.3888889,-0.6210492,0.5884875,-0.733856,-1.286352,-0.7983693,-2.524209,-1.134645,0.01577327,0,0,6.705222,9.53085,0.3505852,-0.5021644,0.2927187,-0.4437125,-0.2349084,-0.4461543,0.1435215,-0.3837188,-0.141778,-0.8370837,3.885251,3.20E-05,-0.7443588,1.197984,-0.3068855,289.4088,190.8017,19.87406
0,0.4,-0.6308237,0.5786824,-0.7571242,-1.282571,-0.8090923,-2.513898,-1.134744,-0.009059553,0,0,6.689591,9.67872,0.3443998,-0.5065424,0.3119354,-0.4375989,-0.2430262,-0.4424365,0.1401328,-0.3913128,-0.1597959,-0.8393863,3.879049,0.002701777,-0.7473806,1.202527,-0.3052894,288.9673,189.9998,21.32736
0,0.4111111,-0.6342869,0.5849975,-0.7719727,-1.279433,-0.819966,-2.504348,-1.135776,-0.09414899,0,0,6.595811,9.557734,0.324281,-0.4948466,0.3186539,-0.4314971,-0.2512714,-0.4391324,0.1305625,-0.3859737,-0.1586783,-0.8412191,3.873572,0.005174788,-0.7503958,1.207155,-0.3035839,288.5096,188.9735,22.96582
0,0.4222222,-0.6354024,0.5903142,-0.7698423,-1.27668,-0.8308243,-2.494187,-1.135266,0.04752978,0,0,6.502033,9.302325,0.292756,-0.4609154,0.3511856,-0.4255438,-0.2558238,-0.4373992,0.1231717,-0.3880512,-0.1521927,-0.8427424,3.867776,0.007887485,-0.7532107,1.211791,-0.3016568,288.0791,187.7718,24.77823
0,0.4333333,-0.6298581,0.5990385,-0.7572318,-1.274388,-0.8422263,-2.48507,-1.136206,-0.08627332,0,0,6.392624,9.033472,0.2655272,-0.4014145,0.3827884,-0.4196625,-0.2568267,-0.4386849,0.1085259,-0.3761314,-0.1265648,-0.8434652,3.862539,0.01063347,-0.7559752,1.216413,-0.2997486,287.7506,186.6552,26.51193
0,0.4444444,-0.6245946,0.6194305,-0.7403494,-1.272771,-0.8535719,-2.474645,-1.135878,0.03099895,0,0,6.236325,8.764618,0.2274872,-0.3610269,0.4037326,-0.4137013,-0.259426,-0.4380825,0.09482536,-0.3749552,-0.1125793,-0.844433,3.856958,0.01358106,-0.7586048,1.221062,-0.2977947,287.472,185.6321,28.1222
0,0.4555556,-0.6202158,0.6120092,-0.7404634,-1.270083,-0.8646293,-2.464387,-1.137145,-0.1161988,0,0,5.986246,8.509209,0.1905826,-0.3217183,0.4310454,-0.4076389,-0.2595432,-0.4391758,0.08524303,-0.3642975,-0.1125607,-0.845723,3.851894,0.0162301,-0.7612715,1.225694,-0.2960009,287.1042,184.4675,29.8936
0,0.4666667,-0.6083494,0.5961829,-0.7513043,-1.266984,-0.8756873,-2.454711,-1.136049,0.1013674,0,0,5.658018,8.280682,0.1588129,-0.295115,0.4432921,-0.4018103,-0.2605887,-0.4392402,0.07769726,-0.3558339,-0.1210757,-0.8474461,3.846942,0.01883893,-0.7639542,1.230182,-0.2943401,286.6451,182.9719,31.94513
0,0.4777778,-0.6060182,0.5769954,-0.7599613,-1.263445,-0.8871959,-2.44405,-1.136098,-0.005382408,0,0,5.34542,8.105928,0.1068064,-0.2780613,0.4578384,-0.3957457,-0.2606793,-0.4389167,0.06802607,-0.3196831,-0.1308396,-0.8492134,3.843486,0.02062379,-0.7667655,1.234485,-0.292831,286.2524,181.6389,33.76551
0,0.4888889,-0.6017974,0.5717036,-0.7664974,-1.260518,-0.8988728,-2.433064,-1.136815,-0.0655079,0,0,5.126603,8.0656,0.08249548,-0.279212,0.4751465,-0.3891273,-0.2626244,-0.4375989,0.05937691,-0.2888913,-0.1448414,-0.8512597,3.840289,0.0221836,-0.7695696,1.238655,-0.2913974,286.0435,180.4439,35.49116
0,0.5,-0.600844,0.5781072,-0.7675971,-1.258342,-0.9099931,-2.423018,-1.136149,0.06147547,0,0,5.001563,8.079041,0.05802137,-0.3069111,0.4826894,-0.3822669,-0.2665659,-0.4338835,0.04221623,-0.2761887,-0.1564782,-0.8533828,3.836702,0.02451626,-0.7724533,1.242727,-0.2900635,285.913,179.0599,37.37455
0,0.5111111,-0.5999641,0.6015818,-0.7581918,-1.256798,-0.922029,-2.412344,-1.135918,0.020605,0,0,4.923414,8.052156,0.009026825,-0.31751,0.486353,-0.3756202,-0.2705899,-0.4290909,0.0199012,-0.263351,-0.1520885,-0.8550851,3.833337,0.02703428,-0.7753053,1.246753,-0.2886865,285.8315,177.7424,39.1702
0,0.5222223,-0.5969714,0.6218925,-0.7508422,-1.255776,-0.93357,-2.402266,-1.1368,-0.08065804,0,0,4.892154,7.998387,-0.01647043,-0.3089733,0.489888,-0.3692473,-0.2724339,-0.4267585,-0.002357483,-0.2462219,-0.1424001,-0.8564705,3.830322,0.02953552,-0.778113,1.250856,-0.2871573,285.7516,176.5919,40.75636
0,0.5333334,-0.5939522,0.6443419,-0.737146,-1.255244,-0.9453663,-2.391653,-1.136635,0.01591528,0,0,4.954673,8.052156,-0.03787607,-0.2886037,0.4774811,-0.3636749,-0.2733889,-0.4248349,-0.0223778,-0.2268796,-0.1220942,-0.8573334,3.827698,0.03199628,-0.780986,1.255076,-0.2855583,285.5722,175.2895,42.53184
0,0.5444446,-0.5865235,0.6529993,-0.7266158,-1.254678,-0.9567726,-2.381504,-1.137087,-0.04155336,0,0,5.048453,8.146255,-0.09231853,-0.2191021,0.4529967,-0.3593893,-0.2700168,-0.4258051,-0.04783706,-0.1905787,-0.1135824,-0.8584988,3.826097,0.03412442,-0.7839666,1.259411,-0.2838614,285.3267,173.8779,44.44859
0,0.5555557,-0.5700149,0.6244836,-0.7203873,-1.253191,-0.9670519,-2.372323,-1.136711,0.03477002,0,0,5.157862,8.267241,-0.1232328,-0.2126274,0.4501907,-0.3540278,-0.2699476,-0.4236698,-0.06264016,-0.1681271,-0.1040104,-0.8594468,3.824462,0.03625947,-0.7870101,1.263829,-0.2820584,285.0482,172.3525,46.53548
0,0.5666668,-0.5449202,0.5897219,-0.7142501,-1.251487,-0.9772614,-2.363442,-1.137025,-0.02897535,0,0,5.189121,8.415109,-0.1819721,-0.1953778,0.4328263,-0.3496086,-0.2713777,-0.4187264,-0.08827011,-0.1266304,-0.1125857,-0.8610154,3.824072,0.03797801,-0.790115,1.26829,-0.2801425,284.7615,170.74,48.7243
0,0.577778,-0.5185499,0.5496793,-0.7006348,-1.249787,-0.9865313,-2.35544,-1.13768,-0.05963998,0,0,5.204752,8.562979,-0.2364737,-0.1812983,0.4154232,-0.3451521,-0.2708381,-0.4151205,-0.1224816,-0.07878144,-0.1264431,-0.8627619,3.824646,0.03986645,-0.7933071,1.272759,-0.2782363,284.4966,169.0406,51.06808
0,0.5888891,-0.5020568,0.531848,-0.686998,-1.248471,-0.996133,-2.347297,-1.137968,-0.02596443,0,0,5.189121,8.737734,-0.2878494,-0.1479778,0.3874767,-0.3413555,-0.2687066,-0.41279,-0.145016,-0.05119726,-0.1434663,-0.8648099,3.824914,0.04179645,-0.796452,1.277127,-0.2763472,284.2975,167.1432,53.61594
0,0.6000003,-0.4729554,0.5291586,-0.666085,-1.247851,-1.00557,-2.339873,-1.138467,-0.04553077,0,0,5.157862,8.899045,-0.3435297,-0.07974896,0.3702138,-0.3379514,-0.2637382,-0.4127407,-0.174028,-0.01302774,-0.1690233,-0.8673666,3.826273,0.04366945,-0.7995549,1.281306,-0.2745788,284.1428,165.1574,56.22622
0,0.6111114,-0.4550592,0.559318,-0.6461978,-1.248365,-1.016,-2.331613,-1.138337,0.01211319,0,0,5.142233,8.993143,-0.3922529,-0.01338214,0.3650655,-0.335259,-0.2534834,-0.4163597,-0.1996595,0.01249957,-0.1763981,-0.8693032,3.827413,0.04572887,-0.8026017,1.285194,-0.2729964,284.0079,163.2117,58.73399
0,0.6222225,-0.4421714,0.5873205,-0.6145666,-1.249343,-1.02613,-2.324041,-1.138807,-0.04318823,0,0,5.157862,8.912489,-0.4264116,0.01018631,0.3549507,-0.3321154,-0.2476186,-0.4164404,-0.2273653,0.03274655,-0.1783999,-0.8713309,3.828734,0.04797711,-0.8055862,1.288753,-0.2715966,283.9136,161.5604,60.85645
0,0.6333337,-0.4325069,0.599245,-0.5944865,-1.250309,-1.035753,-2.316336,-1.138154,0.05994248,0,0,5.236012,8.778062,-0.4668902,0.03373098,0.3513047,-0.3290485,-0.240133,-0.4172236,-0.2560478,0.06050718,-0.1719192,-0.8730002,3.830643,0.05035345,-0.8085588,1.29196,-0.2703356,283.8315,160.0725,62.70382
0,0.6444448,-0.4237849,0.6058133,-0.5765616,-1.25122,-1.045305,-2.308907,-1.138485,-0.03091361,0,0,5.34542,8.603307,-0.4956397,0.05190867,0.3496184,-0.3258686,-0.2329014,-0.4179997,-0.2762035,0.09678945,-0.1655875,-0.874499,3.833291,0.05211673,-0.8116402,1.294889,-0.2691377,283.7529,158.9593,64.09985
0,0.655556,-0.4115298,0.5761868,-0.5702378,-1.251274,-1.054079,-2.301895,-1.138068,0.03836244,0,0,5.454831,8.388224,-0.5072072,0.07850519,0.3584531,-0.3226814,-0.223174,-0.4212503,-0.2889514,0.1255746,-0.1635429,-0.8761502,3.836202,0.05380438,-0.8149388,1.297631,-0.2679863,283.6623,158.1983,65.19589
0,0.6666671,-0.3944899,0.5061201,-0.5734521,-1.249758,-1.061868,-2.295658,-1.138113,-0.004580823,0,0,5.53298,8.173141,-0.5028564,0.1019095,0.3617635,-0.3196837,-0.2134209,-0.4251377,-0.2952434,0.1650519,-0.1563175,-0.8774983,3.839941,0.0547205,-0.8182537,1.300258,-0.2667553,283.6004,157.819,66.00468
0,0.6777782,-0.3751978,0.4318457,-0.5692034,-1.247836,-1.068847,-2.289745,-1.138152,-0.003682475,0,0,5.579868,7.998387,-0.4805379,0.09443045,0.3582651,-0.3165135,-0.2057079,-0.4276896,-0.3005449,0.1959555,-0.1554322,-0.8790604,3.843965,0.05564941,-0.8216852,1.302867,-0.2655267,283.557,157.2915,66.98918
0,0.6888894,-0.3647844,0.385205,-0.5574917,-1.246715,-1.076451,-2.282989,-1.138473,-0.02941979,0,0,5.595499,7.904288,-0.4571487,0.05068102,0.3608983,-0.3126269,-0.2021861,-0.4266962,-0.3047487,0.2119605,-0.1512504,-0.8805225,3.847355,0.05683639,-0.8251276,1.305506,-0.2643076,283.56,156.764,68.00693
0,0.7000005,-0.3570389,0.3150723,-0.536052,-1.244401,-1.081784,-2.277518,-1.138418,0.005103284,0,0,5.470459,7.837075,-0.4466674,-0.003632307,0.3550819,-0.3085442,-0.2015752,-0.4226,-0.3185138,0.2237423,-0.1437387,-0.8817497,3.851122,0.05835705,-0.8284994,1.308187,-0.2631451,283.6365,156.0609,69.20575
0,0.7111117,-0.3422247,0.2673662,-0.5234188,-1.241837,-1.088136,-2.271981,-1.137621,0.07266652,0,0,5.157862,7.810188,-0.4502621,-0.07482362,0.3311928,-0.3048798,-0.2054778,-0.4138169,-0.3194681,0.2334096,-0.1342093,-0.8827325,3.854923,0.05940713,-0.8317047,1.310852,-0.2620617,283.72,154.9211,70.78749
0,0.7222228,-0.3330733,0.2430622,-0.5042816,-1.240143,-1.09362,-2.26676,-1.137993,-0.0346269,0,0,4.704596,7.783303,-0.4579056,-0.1013516,0.3193817,-0.3012307,-0.2060802,-0.4078866,-0.321518,0.2398591,-0.1267794,-0.8837658,3.858695,0.0606463,-0.8347157,1.313455,-0.2610224,283.757,153.6337,72.44452
0,0.7333339,-0.330184,0.2283015,-0.4691832,-1.239009,-1.099071,-2.261486,-1.138197,-0.01838518,0,0,4.345109,7.702649,-0.4719126,-0.0852282,0.3025917,-0.2986107,-0.2037952,-0.4044878,-0.3354122,0.2526117,-0.1320542,-0.8851442,3.862881,0.06199599,-0.837631,1.316026,-0.2602543,283.8225,152.61,73.87909
0,0.7444451,-0.3445005,0.2389185,-0.4212079,-1.238932,-1.10485,-2.255636,-1.138123,0.006803673,0,0,4.14192,7.568222,-0.4974949,0.007630348,0.2854023,-0.2973265,-0.190905,-0.4105015,-0.3333612,0.2546732,-0.1406156,-0.8867592,3.86665,0.0631273,-0.8404204,1.318555,-0.2597683,283.9648,151.7107,75.11342
0,0.7555562,-0.3595003,0.2250416,-0.3634255,-1.239065,-1.108282,-2.250121,-1.137923,0.01810334,0,0,4.06377,7.393467,-0.5314097,0.0769189,0.2894406,-0.2956354,-0.1775838,-0.4164127,-0.3279517,0.2675105,-0.1333121,-0.8878175,3.871009,0.06384742,-0.8432503,1.321036,-0.2596232,284.0803,150.3741,76.66174
0,0.7666674,-0.3681081,0.196266,-0.3238302,-1.238299,-1.111504,-2.244814,-1.137333,0.05377723,0,0,4.079401,7.178383,-0.5421171,0.07377619,0.2852803,-0.2930116,-0.1713558,-0.4161272,-0.3354839,0.2930166,-0.1419533,-0.8893722,3.876191,0.06448312,-0.8463378,1.32342,-0.2598514,284.1535,148.7648,78.35368
0,0.7777785,-0.3662324,0.1612131,-0.3024614,-1.237125,-1.114859,-2.239572,-1.136795,0.04867788,0,0,4.2357,6.922974,-0.5366378,0.06620753,0.3000824,-0.2898158,-0.164358,-0.4170116,-0.3493066,0.3260551,-0.1409953,-0.8906495,3.88207,0.0650011,-0.8494795,1.325696,-0.2601657,284.1818,147.8662,79.28262
0,0.7888896,-0.3624759,0.1325749,-0.2939361,-1.235796,-1.118719,-2.234414,-1.136886,-0.008653295,0,0,4.563926,6.882645,-0.5227627,0.02350247,0.3092214,-0.2860203,-0.1626163,-0.413407,-0.3490523,0.3528638,-0.1177588,-0.8910159,3.887864,0.06522987,-0.8524271,1.327868,-0.2604773,284.1822,147.3799,79.92366
0,0.8000008,-0.3595892,0.09324279,-0.2810436,-1.234012,-1.120952,-2.229784,-1.137025,-0.01261786,0,0,5.048453,6.882645,-0.5194534,0.02022785,0.3198157,-0.2825657,-0.1567185,-0.4134057,-0.3478365,0.3668172,-0.1040276,-0.8915241,3.893603,0.06544346,-0.8551549,1.329969,-0.2608411,284.2594,146.8765,80.59689
0,0.8111119,-0.3685344,0.07717116,-0.2576379,-1.231947,-1.12434,-2.22453,-1.137287,-0.02390039,0,0,5.626759,6.869202,-0.5483687,0.06943959,0.2981063,-0.2808527,-0.1460174,-0.4168188,-0.3360087,0.371153,-0.09353255,-0.8921014,3.899023,0.06548633,-0.8575429,1.332032,-0.2611566,284.4031,146.3598,81.2215
