loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1222222,0.0610288,-0.2264702,0.1273955,-1.498252,-0.6517064,-2.709105,-1.177434,-0.0859285,0,0,7.814942,8.132813,-0.09473937,0.07775593,0.06650926,-0.5801355,-0.04285239,-0.489064,-0.06362676,0.07117471,0.000731785,-0.7854472,4.084299,-0.07892012,-0.6985415,1.140461,-0.3195335,292.8002,218.9382,343.0546
1,0.1333333,0.0511946,-0.212562,0.1232067,-1.500293,-0.6513708,-2.708522,-1.176791,0.05962775,0,0,7.517975,8.186584,-0.09887677,0.06914393,0.07928167,-0.5791976,-0.04110003,-0.4892861,-0.05725501,0.07861375,-0.001518446,-0.7856208,4.085824,-0.07949243,-0.6991387,1.140597,-0.3209895,292.3515,219.9513,342.4644
1,0.1444445,0.03482177,-0.1904601,0.1125676,-1.500387,-0.6495961,-2.70838,-1.176472,0.02850568,0,0,7.033448,8.240355,-0.09772852,0.04455378,0.09609637,-0.5788434,-0.04037565,-0.4882903,-0.05519242,0.07962576,-0.00793425,-0.7858418,4.086889,-0.0796634,-0.6996285,1.140509,-0.3222375,292.333,220.2525,342.5383
1,0.1555556,0.01106617,-0.1693593,0.09996762,-1.502491,-0.6495141,-2.708315,-1.175871,0.05488969,0,0,6.502033,8.280682,-0.09872322,-0.00137163,0.1128259,-0.5767406,-0.04098605,-0.4866541,-0.05422502,0.0795553,-0.01753203,-0.7863526,4.088089,-0.07993531,-0.6998237,1.140372,-0.3230666,292.6054,220.0218,342.713
1,0.1666667,-0.0166753,-0.175,0.08836005,-1.500776,-0.6498789,-2.707237,-1.176251,-0.0352037,0,0,6.001877,8.294125,-0.09871867,-0.02059208,0.1180189,-0.5750691,-0.04108139,-0.4854197,-0.05765505,0.06766853,-0.03977735,-0.7873236,4.088449,-0.0794144,-0.6997923,1.140423,-0.3233763,292.9421,219.9535,342.5698
1,0.1777778,-0.06032968,-0.1949506,0.06129427,-1.500572,-0.6461542,-2.706033,-1.176594,-0.03089884,0,0,5.51735,8.307569,-0.09134263,-0.05470892,0.1198285,-0.5733408,-0.04305692,-0.4828889,-0.0524361,0.03244285,-0.04916185,-0.7880821,4.087611,-0.07835846,-0.6997555,1.140666,-0.3235149,293.1125,220.0231,342.4761
1,0.1888889,-0.1228415,-0.2469767,0.02932194,-1.500808,-0.6433574,-2.702853,-1.175735,0.07882319,0,0,5.032822,8.307569,-0.08815236,-0.07392722,0.1239178,-0.571345,-0.04407106,-0.481116,-0.04815474,0.004760882,-0.04580162,-0.7882594,4.086498,-0.0770844,-0.6998071,1.141129,-0.3238131,293.1847,220.2298,342.4117
1,0.2,-0.1767958,-0.2893305,0.01197423,-1.498675,-0.6395933,-2.699767,-1.175363,0.0333643,0,0,4.595188,8.267241,-0.09847874,-0.0879866,0.1527619,-0.5675889,-0.04442526,-0.4800015,-0.03637154,-0.03460366,-0.03817691,-0.7883367,4.084345,-0.07549928,-0.7000652,1.141722,-0.3243884,293.0596,220.0349,342.6835
1,0.2111111,-0.2581521,-0.3576833,-0.01019455,-1.496187,-0.633875,-2.695291,-1.173665,0.1550847,0,0,4.423258,8.253797,-0.1149802,-0.08935711,0.1998262,-0.5639414,-0.043352,-0.4790896,-0.03323537,-0.05701048,-0.04336761,-0.7887719,4.082793,-0.07410086,-0.7004797,1.142356,-0.3255893,292.8738,219.9575,342.8324
1,0.2222222,-0.336182,-0.4237664,-0.01888265,-1.493366,-0.6287915,-2.690844,-1.173852,-0.0180792,0,0,4.548297,8.240355,-0.1346979,-0.1002935,0.2468566,-0.5597847,-0.04220791,-0.4780505,-0.03972992,-0.05388265,-0.05291112,-0.78955,4.082026,-0.0728284,-0.7008046,1.143189,-0.3270366,292.846,219.7322,342.8582
1,0.2333333,-0.3858295,-0.4552997,-0.02017496,-1.489451,-0.6239951,-2.685536,-1.172786,0.09812094,0,0,4.939044,8.253797,-0.1641703,-0.1207199,0.2832826,-0.5553756,-0.0420641,-0.4754254,-0.04731724,-0.05397719,-0.06561702,-0.7905343,4.081048,-0.07141267,-0.7010257,1.144296,-0.3287011,292.7545,219.143,343.2389
1,0.2444444,-0.4632621,-0.4903936,-0.02351458,-1.486203,-0.6186193,-2.677775,-1.173197,-0.0381625,0,0,5.407941,8.267241,-0.1852608,-0.1389372,0.3057692,-0.5510634,-0.04228035,-0.4727108,-0.0516504,-0.05402181,-0.07196683,-0.7914238,4.080113,-0.06998734,-0.7011265,1.145676,-0.3307851,292.571,218.4243,343.7741
1,0.2555556,-0.5419428,-0.5010474,-0.03056765,-1.478924,-0.6163977,-2.671155,-1.172897,0.02821503,0,0,5.814317,8.280682,-0.2286523,-0.1603412,0.3359579,-0.5459437,-0.0424183,-0.4687747,-0.06239872,-0.04769649,-0.08149195,-0.7925717,4.079465,-0.06855163,-0.700946,1.147513,-0.333019,292.5377,217.7327,344.2531
1,0.2666667,-0.6229336,-0.5136614,-0.03760248,-1.473574,-0.614298,-2.661605,-1.170906,0.1821932,0,0,6.189435,8.280682,-0.2625358,-0.156101,0.3523615,-0.5415106,-0.04147607,-0.4658305,-0.07847469,-0.04456787,-0.09094165,-0.7937728,4.078713,-0.06673589,-0.7003542,1.150026,-0.3353871,292.5089,216.7707,345.0065
1,0.2777778,-0.7048864,-0.5264924,-0.0463724,-1.469997,-0.6091326,-2.652127,-1.172704,-0.1655458,0,0,6.564551,8.294125,-0.305934,-0.1337483,0.3711844,-0.5364469,-0.03841344,-0.4637032,-0.08596192,-0.03713179,-0.0941158,-0.7948998,4.078313,-0.06528393,-0.6998672,1.153038,-0.3383425,291.971,215.6451,345.738
1,0.2888889,-0.752762,-0.5366734,-0.05058251,-1.462951,-0.6058015,-2.643359,-1.170667,0.1884898,0,0,6.924039,8.307569,-0.3599884,-0.1059947,0.3890334,-0.5329481,-0.0353231,-0.4610819,-0.1030553,-0.02225308,-0.09937154,-0.7960359,4.078362,-0.06375235,-0.69983,1.156278,-0.342117,291.1683,214.0812,346.7412
1,0.3,-0.8183037,-0.5747882,-0.04763463,-1.458987,-0.5994786,-2.633129,-1.17088,-0.02082376,0,0,7.252268,8.334454,-0.409806,-0.08466923,0.4057551,-0.5283765,-0.03162663,-0.4583359,-0.1362299,0.0181217,-0.1153087,-0.7977946,4.079935,-0.06251291,-0.7001428,1.159955,-0.3455565,290.6773,212.4922,347.3829
1,0.3111111,-0.8593642,-0.6103911,-0.04212993,-1.452427,-0.594604,-2.623281,-1.172512,-0.1484545,0,0,7.517975,8.401667,-0.4405039,-0.07938579,0.4179057,-0.5233207,-0.02986149,-0.4547316,-0.145869,0.0297938,-0.1216926,-0.7994245,4.0806,-0.06126362,-0.7010024,1.163984,-0.3489334,289.9743,211.3493,348.0624
1,0.3222222,-0.8897576,-0.6447664,-0.02889219,-1.448397,-0.5877176,-2.613018,-1.171542,0.09068376,0,0,7.689903,8.509209,-0.4986161,-0.06138754,0.454949,-0.51771,-0.0250465,-0.4518103,-0.1939597,0.06697616,-0.1385169,-0.801489,4.082852,-0.05947451,-0.702348,1.168053,-0.3524036,289.0131,210.0736,349.2684
1,0.3333333,-0.9024339,-0.6531401,-0.01668552,-1.441241,-0.5850182,-2.602642,-1.172527,-0.09080314,0,0,7.814942,8.657077,-0.5175073,-0.03898466,0.4735259,-0.5125238,-0.01610786,-0.4534506,-0.2132621,0.08073382,-0.1512052,-0.8035199,4.084427,-0.05773281,-0.7036701,1.172209,-0.3556352,288.3535,209.1257,350.2617
1,0.3444445,-0.9193729,-0.6510702,0.005800635,-1.438034,-0.5785733,-2.59223,-1.172571,-0.002570657,0,0,8.018131,8.845275,-0.5588525,-0.01661032,0.4858986,-0.5074824,-0.01080498,-0.4508359,-0.2517616,0.09129146,-0.1658127,-0.8058661,4.08594,-0.05504195,-0.7047017,1.176516,-0.3585382,287.8504,207.7943,351.6047
1,0.3555556,-0.933026,-0.643631,0.03310162,-1.433065,-0.5736412,-2.583093,-1.173448,-0.0800672,0,0,8.205689,9.0738,-0.5937207,0.01437724,0.5078392,-0.5029976,-0.000288687,-0.4517946,-0.2688905,0.09762669,-0.1742076,-0.8080718,4.087502,-0.05268691,-0.7055256,1.180919,-0.3615367,287.2579,206.4433,352.8808
1,0.3666667,-0.951115,-0.6341957,0.05062902,-1.426803,-0.5693151,-2.572888,-1.173494,-0.002918509,0,0,8.377619,9.356095,-0.6104009,0.01968491,0.5410805,-0.4981294,0.009034508,-0.4524684,-0.2977576,0.1071497,-0.1857049,-0.8104963,4.089494,-0.05025385,-0.7062996,1.185368,-0.3647642,286.6057,204.6894,354.4032
1,0.3777778,-0.9639566,-0.6268809,0.0549621,-1.423709,-0.5631483,-2.56267,-1.175304,-0.1654397,0,0,8.502659,9.611506,-0.6388322,0.01636463,0.5701573,-0.49175,0.01578402,-0.4505674,-0.3255041,0.122034,-0.1908581,-0.8128367,4.09176,-0.0474815,-0.7068894,1.189859,-0.3681596,285.999,203.4312,355.4063
1,0.3888889,-0.9790013,-0.6216788,0.05363491,-1.41887,-0.5584435,-2.551972,-1.174794,0.04831015,0,0,8.565177,9.799704,-0.6622357,0.009981751,0.5757306,-0.4856098,0.0215029,-0.4475456,-0.3414666,0.1412197,-0.1897697,-0.8149502,4.0944,-0.04515523,-0.7072503,1.19436,-0.3717292,285.416,201.82,356.7911
1,0.4,-0.9899225,-0.6026553,0.05043781,-1.415795,-0.5530139,-2.541576,-1.17468,0.01013896,0,0,8.549546,9.93413,-0.7007346,0.005918026,0.5644356,-0.4801999,0.02683774,-0.4434704,-0.3701875,0.1721455,-0.1865068,-0.8170387,4.098085,-0.04279647,-0.7074175,1.198785,-0.3755916,284.8235,199.7817,358.5845
1,0.4111111,-0.9925827,-0.5673355,0.05191204,-1.411761,-0.5501888,-2.530825,-1.174662,0.001610533,0,0,8.502659,10.01479,-0.724205,0.02304167,0.5626533,-0.4755442,0.03197178,-0.4386692,-0.4010305,0.2073428,-0.1832506,-0.8190984,4.102529,-0.04072213,-0.7073612,1.203129,-0.3797079,284.2193,198.0786,359.9532
1,0.4222222,-0.9835164,-0.5267156,0.05377069,-1.409426,-0.5458575,-2.520572,-1.175119,-0.04138405,0,0,8.424509,10.10888,-0.7434191,0.03913003,0.5555381,-0.4705518,0.0393221,-0.4364047,-0.4266104,0.2499322,-0.1854355,-0.8214089,4.107311,-0.03863954,-0.7071038,1.207354,-0.3840848,283.6459,196.0925,1.528768
1,0.4333333,-0.9605135,-0.4859113,0.05577767,-1.404382,-0.5442223,-2.512121,-1.175437,-0.02868433,0,0,8.29947,10.21643,-0.7679034,0.05410635,0.5496121,-0.465225,0.04622715,-0.4336987,-0.4585704,0.280828,-0.1864011,-0.8236427,4.112539,-0.03627998,-0.7067003,1.211493,-0.3884389,283.1649,193.839,3.109125
1,0.4444444,-0.9458255,-0.469771,0.05240291,-1.401883,-0.5398973,-2.502671,-1.175911,-0.04286657,0,0,8.111912,10.31052,-0.8021184,0.06387705,0.537289,-0.4605479,0.05315457,-0.4301045,-0.4830714,0.3095832,-0.1874369,-0.8260359,4.117772,-0.03397608,-0.7064773,1.215599,-0.3926077,282.7422,191.344,4.810164
1,0.4555556,-0.9193484,-0.4556614,0.04301924,-1.396879,-0.5376443,-2.494954,-1.178258,-0.2142857,0,0,7.971241,10.35085,-0.8307513,0.09516793,0.5390076,-0.4564488,0.0671026,-0.4323384,-0.4936352,0.3171057,-0.1788611,-0.8279225,4.122736,-0.03158376,-0.7065525,1.219699,-0.396528,282.2843,188.9848,6.577906
1,0.4666667,-0.9036269,-0.4375903,0.02733305,-1.391399,-0.5348011,-2.486462,-1.177031,0.1140752,0,0,7.924351,10.40462,-0.8538757,0.1217544,0.5576159,-0.451392,0.07662714,-0.4307429,-0.5105704,0.3299694,-0.1681344,-0.829678,4.127943,-0.02899144,-0.7071051,1.223676,-0.4001566,281.7669,186.0896,9.047107
1,0.4777778,-0.8825758,-0.4181482,0.02605459,-1.389042,-0.5312911,-2.477815,-1.178824,-0.1652507,0,0,7.893092,10.41807,-0.8644454,0.1441494,0.5589679,-0.4466467,0.08722705,-0.4304161,-0.5297405,0.3470201,-0.1680639,-0.8316743,4.133721,-0.02650538,-0.708023,1.227514,-0.4035741,281.3105,184.0598,10.98535
1,0.4888889,-0.8689494,-0.4062115,0.02332893,-1.384848,-0.5290247,-2.468562,-1.178021,0.07499713,0,0,7.893092,10.37774,-0.875144,0.1431575,0.5590153,-0.4421742,0.0956959,-0.4278656,-0.5404378,0.3608243,-0.1723217,-0.833856,4.139297,-0.02396685,-0.7091848,1.231128,-0.4068651,280.9034,181.3925,13.72945
1,0.5,-0.8394485,-0.378123,0.02730137,-1.383014,-0.5260382,-2.460602,-1.177483,0.04825029,0,0,7.893092,10.25675,-0.871855,0.1526968,0.5643715,-0.4371749,0.1060572,-0.4276347,-0.5553726,0.3618789,-0.1743084,-0.835946,4.144763,-0.02102219,-0.7104807,1.234469,-0.4100996,280.5931,178.8254,16.36109
1,0.5111111,-0.7983285,-0.3530198,0.01684371,-1.379069,-0.5255343,-2.452739,-1.176977,0.04571649,0,0,7.908722,9.974459,-0.8556565,0.1303521,0.5895711,-0.4318555,0.1171301,-0.4282845,-0.5648566,0.3619528,-0.163563,-0.8375497,4.149985,-0.01795876,-0.7118472,1.237657,-0.4135444,280.3243,177.2684,18.01501
1,0.5222223,-0.7591257,-0.3472994,-0.004702777,-1.37613,-0.5227615,-2.445614,-1.178035,-0.0970534,0,0,7.971241,9.705606,-0.8492239,0.119591,0.5926701,-0.4261138,0.1243126,-0.4257039,-0.5657626,0.3876222,-0.1477706,-0.8389298,4.156466,-0.01592118,-0.7131619,1.240757,-0.4173203,280.1335,175.6014,19.75709
1,0.5333334,-0.7345465,-0.3683832,-0.0346252,-1.372257,-0.5198666,-2.438573,-1.178603,-0.05116536,0,0,8.018131,9.544293,-0.8313792,0.1167608,0.5690666,-0.4215784,0.1366063,-0.4276925,-0.5623755,0.4207764,-0.1299351,-0.8400185,4.163959,-0.01468361,-0.7142408,1.243888,-0.4211494,280.0388,174.1481,21.11536
1,0.5444446,-0.7250193,-0.3767396,-0.05524178,-1.367528,-0.5184935,-2.430745,-1.178772,-0.01516437,0,0,8.018131,9.53085,-0.8143452,0.1146314,0.5614848,-0.4167256,0.1448946,-0.4271974,-0.5655606,0.4356925,-0.1300219,-0.8416452,4.170803,-0.01299436,-0.7151116,1.247143,-0.424878,280.0245,172.1111,22.94235
1,0.5555557,-0.7089807,-0.4011562,-0.09575112,-1.362537,-0.5159432,-2.423799,-1.17862,0.01370703,0,0,7.986872,9.557734,-0.8151211,0.1390164,0.5787114,-0.4113423,0.1568559,-0.4290747,-0.5773441,0.4313887,-0.1362634,-0.8433571,4.1771,-0.01050883,-0.7157456,1.250539,-0.428425,279.9117,169.709,25.11384
1,0.5666668,-0.7015704,-0.4095275,-0.1172352,-1.357931,-0.5144993,-2.416519,-1.177924,0.06338961,0,0,8.002501,9.611506,-0.819447,0.145491,0.580828,-0.4066412,0.1672928,-0.4285202,-0.5880341,0.4260348,-0.139308,-0.8449976,4.183058,-0.007655523,-0.7162901,1.25401,-0.431997,279.6865,166.2228,28.31081
1,0.577778,-0.6869526,-0.3966219,-0.1397315,-1.353565,-0.5128481,-2.409585,-1.178335,-0.03815116,0,0,8.018131,9.786262,-0.8190528,0.1783515,0.6044903,-0.4011424,0.1818337,-0.4327216,-0.5986018,0.4186432,-0.1306241,-0.8462557,4.189008,-0.004649879,-0.7169264,1.257465,-0.4356569,279.4776,162.0636,32.13011
1,0.5888891,-0.6732708,-0.3858083,-0.1506459,-1.34899,-0.5115821,-2.403003,-1.178126,0.01940021,0,0,8.049391,10.09544,-0.8115925,0.1943083,0.6044648,-0.3964073,0.1936976,-0.4344758,-0.6006658,0.4197473,-0.1242235,-0.8474807,4.195193,-0.002083923,-0.7176158,1.260849,-0.4391806,279.3871,158.2658,35.60304
1,0.6000003,-0.6437558,-0.3588154,-0.1477119,-1.3455,-0.510055,-2.396962,-1.178242,-0.01095347,0,0,8.065022,10.52561,-0.804061,0.2049138,0.6076449,-0.3913169,0.2073047,-0.4383361,-0.6005154,0.4209176,-0.1093189,-0.8483036,4.201486,0.000385892,-0.7184259,1.264158,-0.4424745,279.3716,154.9813,38.59791
1,0.6111114,-0.6152205,-0.3360901,-0.1427045,-1.341811,-0.5090387,-2.391314,-1.178527,-0.02605978,0,0,8.096281,10.88856,-0.8019639,0.1996163,0.6001721,-0.3865483,0.2180191,-0.4400423,-0.6025377,0.4220611,-0.09865277,-0.8490706,4.207769,0.002953446,-0.7194043,1.2674,-0.4456063,279.3614,151.8995,41.50246
1,0.6222225,-0.6080651,-0.3200646,-0.1598349,-1.338034,-0.5083095,-2.384941,-1.178846,-0.02905228,0,0,8.158799,11.17085,-0.7956641,0.20285,0.5915955,-0.3818281,0.2308364,-0.4432592,-0.6003338,0.4125274,-0.09114809,-0.8498211,4.213491,0.005756955,-0.7205458,1.270544,-0.4485782,279.3519,148.9397,44.36391
1,0.6333337,-0.6119988,-0.2626354,-0.1599226,-1.335747,-0.5081732,-2.377735,-1.179151,-0.02787191,0,0,8.14317,11.39938,-0.7660316,0.1986882,0.5804448,-0.3781343,0.2429485,-0.4465961,-0.5907965,0.4071713,-0.09546038,-0.8509737,4.219398,0.008247543,-0.7217947,1.273599,-0.4514783,279.3154,146.6081,46.72936
1,0.6444448,-0.6165901,-0.2360744,-0.1589174,-1.333012,-0.5078259,-2.370752,-1.17829,0.07880378,0,0,8.033762,11.68168,-0.7515255,0.1955875,0.5482726,-0.3742594,0.2531169,-0.4481948,-0.5832993,0.4050695,-0.09124731,-0.8517631,4.225342,0.01061589,-0.7230195,1.276526,-0.4543167,279.311,144.3109,49.12735
1,0.655556,-0.6127356,-0.1997817,-0.1613774,-1.329968,-0.5090659,-2.364317,-1.177335,0.08654951,0,0,7.861833,12.0043,-0.737597,0.2109174,0.5429642,-0.3709512,0.2720185,-0.4575372,-0.5704333,0.390214,-0.08274669,-0.8524097,4.23059,0.01313151,-0.7242388,1.279359,-0.4571964,279.3598,142.2882,51.16125
1,0.6666671,-0.6075729,-0.1869075,-0.1669155,-1.326689,-0.5100198,-2.357699,-1.177337,-0.000952322,0,0,7.658643,12.27316,-0.7198,0.1948271,0.5381672,-0.3668382,0.280702,-0.4572104,-0.5672231,0.3785022,-0.08054505,-0.8530499,4.235696,0.0160032,-0.7254425,1.282256,-0.4601535,279.4214,140.966,52.45359
1,0.6777782,-0.5790859,-0.1620286,-0.1607474,-1.324743,-0.5104193,-2.351974,-1.1782,-0.07889153,0,0,7.517975,12.43447,-0.6798264,0.1426635,0.5107104,-0.3624541,0.287232,-0.4568847,-0.558606,0.3679169,-0.07096703,-0.8534765,4.240665,0.01865917,-0.7266483,1.285268,-0.4632036,279.4822,138.8522,54.50496
1,0.6888894,-0.5634047,-0.1373459,-0.1533937,-1.323004,-0.5104715,-2.345698,-1.177938,0.02456672,0,0,7.424195,12.50168,-0.6576797,0.1202446,0.4985983,-0.3578612,0.2953605,-0.4576802,-0.5468838,0.3668504,-0.0689251,-0.8539314,4.24608,0.02100142,-0.7279205,1.288326,-0.4663493,279.5135,135.8388,57.4873
1,0.7000005,-0.5572932,-0.1127514,-0.1481664,-1.321515,-0.511148,-2.339499,-1.178515,-0.05314039,0,0,7.377305,12.4748,-0.6282665,0.09172034,0.4745914,-0.3544358,0.3035239,-0.4587125,-0.533024,0.3711154,-0.06803165,-0.8545812,4.251745,0.02281796,-0.7291726,1.29139,-0.4694992,279.5482,133.2614,60.1077
1,0.7111117,-0.5512893,-0.07421254,-0.1367515,-1.320239,-0.5132641,-2.333191,-1.177802,0.06557117,0,0,7.314786,12.3807,-0.6198252,0.08012837,0.465964,-0.3504118,0.3124841,-0.4605561,-0.5169771,0.3637006,-0.06176095,-0.8551048,4.256821,0.02478204,-0.7302442,1.294371,-0.4723857,279.5359,131.1134,62.30193
1,0.7222228,-0.5526146,-0.05077501,-0.1304118,-1.319431,-0.5143027,-2.326763,-1.177821,-0.002407459,0,0,7.330417,12.24627,-0.612502,0.1015251,0.4479064,-0.3472155,0.322822,-0.4636798,-0.5084286,0.3498587,-0.05639645,-0.8553306,4.261281,0.0275022,-0.7310822,1.297276,-0.4750585,279.5302,129.2409,64.21278
1,0.7333339,-0.5540807,-0.005904093,-0.1094977,-1.318621,-0.5172695,-2.320089,-1.177974,-0.01397643,0,0,7.392936,12.01774,-0.610412,0.1317495,0.4269089,-0.3447824,0.3385842,-0.4716354,-0.5020293,0.3306902,-0.05525728,-0.8558286,4.265543,0.03012861,-0.7318773,1.300174,-0.4777858,279.5923,126.9417,66.40147
1,0.7444451,-0.5542485,0.01542175,-0.08930741,-1.318589,-0.5179694,-2.313698,-1.177504,0.04293448,0,0,7.471086,11.69512,-0.6104481,0.145532,0.4205873,-0.3414061,0.3481566,-0.4739761,-0.4935324,0.3232188,-0.05632552,-0.8561594,4.270149,0.03247778,-0.7328583,1.303086,-0.4806029,279.67,124.4096,68.72547
1,0.7555562,-0.5543873,0.03356135,-0.07243568,-1.318074,-0.5194772,-2.307127,-1.177603,-0.009490537,0,0,7.502345,11.30528,-0.6017112,0.1594542,0.4259984,-0.3382651,0.3622272,-0.4810564,-0.4839592,0.3104236,-0.05739148,-0.856684,4.274269,0.03492123,-0.7340541,1.305991,-0.4834262,279.7255,121.903,71.08739
1,0.7666674,-0.5437981,0.04434769,-0.0577243,-1.317498,-0.5205857,-2.301005,-1.177278,0.02987001,0,0,7.549235,10.96921,-0.5898764,0.1528382,0.4354267,-0.3341884,0.371099,-0.4835565,-0.4722364,0.3008257,-0.05638523,-0.8572114,4.278263,0.03730556,-0.7355585,1.308833,-0.4861494,279.761,119.3671,73.55289
1,0.7777785,-0.5375851,0.06148797,-0.05033541,-1.318111,-0.5216461,-2.29491,-1.177217,0.005253682,0,0,7.549235,10.75413,-0.5780878,0.1294329,0.4479333,-0.3302772,0.3831469,-0.4884549,-0.457378,0.2954577,-0.06182469,-0.8578947,4.28249,0.03922756,-0.737132,1.311628,-0.4886612,279.6868,118.1022,75.01686
1,0.7888896,-0.5345091,0.06899166,-0.05373272,-1.317371,-0.5237953,-2.288238,-1.177526,-0.02827294,0,0,7.486716,10.64659,-0.5600557,0.0866558,0.4517321,-0.325377,0.3884417,-0.4882251,-0.4468066,0.2890169,-0.06934337,-0.858739,4.286729,0.04126914,-0.7385993,1.314492,-0.4910134,279.6745,117.4974,75.92226
1,0.8000008,-0.5282189,0.07545418,-0.05803794,-1.317643,-0.5250816,-2.282241,-1.17752,0.000693714,0,0,7.424195,10.61971,-0.5400307,0.08882195,0.433388,-0.3220534,0.3976222,-0.4915053,-0.4436106,0.2911467,-0.06939136,-0.8593754,4.291118,0.04323642,-0.7398879,1.317445,-0.493317,279.683,116.0697,77.58857
1,0.8111119,-0.5282224,0.07651588,-0.05815554,-1.317219,-0.526663,-2.276007,-1.177159,0.03294272,0,0,7.361677,10.57938,-0.5276591,0.08256489,0.4054468,-0.3193215,0.4052942,-0.4929072,-0.433861,0.2944614,-0.05353479,-0.8593776,4.295663,0.04490143,-0.7409882,1.320494,-0.4957238,279.6512,113.8734,79.95107
