loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.2333333,-0.140002,0.3657805,-0.2502492,-1.385694,-0.5994557,-2.679765,-1.215411,0.02492726,0,0,7.455454,9.382982,0.02828063,-0.1267848,0.01036474,-0.5428071,-0.1011884,-0.4674159,0.02909856,-0.08309417,-0.08748484,-0.8245056,3.897551,0.008530637,-0.6954864,1.146928,-0.3153149,290.3286,198.6962,0.7994409
0,0.2444444,-0.1705383,0.3889002,-0.3086172,-1.383207,-0.6063017,-2.675535,-1.214815,0.05438846,0,0,7.455454,9.73249,0.04748973,-0.09699025,-0.001384022,-0.5429733,-0.1020385,-0.4677243,0.04298172,-0.1000798,-0.09084237,-0.8256242,3.8955,0.009091766,-0.6964365,1.147883,-0.3149187,290.1799,198.5728,1.061492
0,0.2555556,-0.2185544,0.4160857,-0.3997886,-1.379311,-0.6142171,-2.670339,-1.214244,0.05179131,0,0,7.455454,10.04167,0.09253547,-0.08456141,0.0216652,-0.5420172,-0.1018052,-0.47016,0.06023773,-0.154362,-0.08900233,-0.82647,3.891299,0.01085744,-0.6978295,1.148944,-0.3145617,289.9888,198.3847,1.43339
0,0.2666667,-0.2677025,0.4358067,-0.4918894,-1.375117,-0.6222795,-2.664519,-1.213981,0.02381519,0,0,7.424195,10.29708,0.1350629,-0.1466992,0.04431518,-0.5395857,-0.1063496,-0.4688623,0.06564479,-0.2011851,-0.09983262,-0.8278857,3.88666,0.01313764,-0.6996115,1.150217,-0.3139697,289.9132,198.1853,1.857438
0,0.2777778,-0.3082961,0.4533635,-0.5809365,-1.370016,-0.630994,-2.658551,-1.213473,0.0464412,0,0,7.361677,10.49872,0.1624688,-0.2107911,0.04793939,-0.5369998,-0.1131806,-0.4654087,0.07210673,-0.2437477,-0.1106655,-0.8295763,3.881509,0.01563515,-0.701766,1.151786,-0.313061,289.8754,197.917,2.464509
0,0.2888889,-0.3518635,0.4869929,-0.6626351,-1.364612,-0.6409094,-2.651838,-1.213161,0.02830751,0,0,7.283527,10.63315,0.1961466,-0.333599,0.06927229,-0.532645,-0.1245086,-0.4587854,0.08278863,-0.2543592,-0.111848,-0.8308983,3.87732,0.01726101,-0.7043471,1.153743,-0.3119369,289.8403,197.4942,3.344756
0,0.3,-0.4005019,0.5420561,-0.7337977,-1.359369,-0.6523445,-2.643635,-1.213481,-0.02919448,0,0,7.189747,10.68692,0.2151756,-0.439393,0.1079053,-0.5271392,-0.1361387,-0.4515842,0.09470247,-0.2863005,-0.1035155,-0.8318527,3.872069,0.01921258,-0.7073275,1.156157,-0.3106239,289.728,197.0129,4.393197
0,0.3111111,-0.465044,0.5855826,-0.7960963,-1.353999,-0.6640449,-2.634597,-1.213389,0.008866196,0,0,7.080338,10.71381,0.214213,-0.4597418,0.1280424,-0.5228728,-0.1446581,-0.4465586,0.08401787,-0.2895196,-0.1087642,-0.8332648,3.867637,0.02153911,-0.7106192,1.159037,-0.3091702,289.5173,196.4352,5.65701
0,0.3222222,-0.5155166,0.613246,-0.8350137,-1.348783,-0.6756605,-2.624955,-1.2126,0.0724359,0,0,6.97093,10.67348,0.2254651,-0.4334164,0.1717609,-0.5184983,-0.1489671,-0.4456499,0.08298983,-0.3012318,-0.1098483,-0.8345249,3.863004,0.02371785,-0.7142114,1.16237,-0.3076397,289.2401,195.7565,7.03863
0,0.3333333,-0.5768994,0.6397657,-0.8918803,-1.342837,-0.6883137,-2.614195,-1.212205,0.035796,0,0,6.861521,10.57938,0.2186487,-0.3899425,0.2115014,-0.5139347,-0.151977,-0.4454225,0.08620681,-0.319315,-0.1152525,-0.8360467,3.857601,0.02628913,-0.7180796,1.16616,-0.3060139,288.9013,195.0229,8.482297
0,0.3444445,-0.601026,0.6522418,-0.943828,-1.336591,-0.7010463,-2.603881,-1.212069,0.01254398,0,0,6.767741,10.48528,0.179186,-0.3240536,0.2772684,-0.5087628,-0.1509453,-0.4472486,0.07764319,-0.3427323,-0.1301622,-0.8379706,3.851785,0.02955443,-0.7221926,1.17037,-0.3043179,288.4722,194.1493,10.09305
0,0.3555556,-0.6014273,0.6647271,-0.976963,-1.330524,-0.713872,-2.594337,-1.211728,0.03134759,0,0,6.705222,10.37774,0.1119924,-0.264424,0.3432789,-0.5032341,-0.1489996,-0.44841,0.07339954,-0.3427537,-0.1279969,-0.8394454,3.846736,0.0322373,-0.7264697,1.174941,-0.3025625,287.9718,193.1026,11.91352
0,0.3666667,-0.6082497,0.6942096,-1.018714,-1.324073,-0.7283495,-2.583769,-1.212719,-0.09047183,0,0,6.705222,10.31052,0.0774349,-0.249611,0.3937918,-0.4971211,-0.1482704,-0.4489802,0.06821485,-0.3555879,-0.1162736,-0.8405346,3.841093,0.03537717,-0.7308851,1.179811,-0.3008078,287.4722,191.802,14.00766
0,0.3777778,-0.6412663,0.7622709,-1.051972,-1.318206,-0.7445298,-2.571956,-1.214098,-0.1250251,0,0,6.72085,10.32397,0.06805563,-0.2956318,0.4362459,-0.4897287,-0.1524489,-0.4462142,0.053222,-0.3481623,-0.1225253,-0.8422204,3.836377,0.03832369,-0.7353683,1.184919,-0.2990341,286.9771,190.2612,16.34499
0,0.3888889,-0.6741171,0.8114005,-1.061516,-1.313774,-0.7604044,-2.559517,-1.21398,0.01205749,0,0,6.783371,10.37774,0.07770687,-0.3608868,0.4751945,-0.4814303,-0.1579148,-0.4425178,0.03714758,-0.3311629,-0.1266073,-0.8438727,3.832129,0.04115596,-0.73984,1.19011,-0.2972078,286.4473,188.5085,18.89135
0,0.4,-0.7251068,0.8914752,-1.078417,-1.310816,-0.77752,-2.545077,-1.213478,0.0458774,0,0,6.84589,10.47184,0.06148714,-0.4002064,0.4719354,-0.4745929,-0.1642153,-0.4373291,0.02748594,-0.3247911,-0.1329002,-0.845633,3.827562,0.04408836,-0.7444133,1.195291,-0.2953696,285.98,186.5518,21.57232
0,0.4111111,-0.7585957,0.9179312,-1.121844,-1.305748,-0.7946761,-2.531377,-1.213112,0.03331312,0,0,6.924039,10.57938,0.02940089,-0.4491313,0.4826614,-0.4666146,-0.1714777,-0.4307189,0.01350731,-0.307772,-0.1412605,-0.847558,3.823784,0.04682636,-0.7492196,1.20043,-0.2934883,285.5624,184.6813,24.14275
0,0.4222222,-0.770011,0.8900146,-1.164974,-1.300311,-0.8101256,-2.519023,-1.211838,0.1165655,0,0,7.002189,10.60626,-0.002458572,-0.461838,0.4988988,-0.458934,-0.1771359,-0.42482,-0.004664391,-0.3014331,-0.1453627,-0.8495212,3.819641,0.05011723,-0.7541605,1.205605,-0.2913796,285.2536,183.4002,26.12633
0,0.4333333,-0.7800493,0.8579534,-1.182667,-1.294417,-0.8255805,-2.506033,-1.212961,-0.1031894,0,0,7.095969,10.52561,-0.009594381,-0.4523536,0.5245941,-0.4511587,-0.1808595,-0.4212894,-0.0238575,-0.2919193,-0.143043,-0.8511063,3.815706,0.0534571,-0.7593565,1.211046,-0.2890698,285.0408,182.3954,27.87747
0,0.4444444,-0.7866471,0.8132689,-1.184284,-1.288612,-0.8398476,-2.494085,-1.214436,-0.133927,0,0,7.174119,10.35085,-0.02851927,-0.4342937,0.5429386,-0.4438563,-0.1848154,-0.4166566,-0.04412064,-0.2781524,-0.1396423,-0.8527207,3.812175,0.05680549,-0.7648315,1.216763,-0.2866395,284.7529,180.4185,30.73738
0,0.4555556,-0.7887906,0.7782459,-1.171175,-1.283365,-0.8542947,-2.481313,-1.214286,0.01486042,0,0,7.236637,10.02823,-0.06875551,-0.3925452,0.545725,-0.4370247,-0.1859643,-0.413827,-0.06441042,-0.2654332,-0.1394312,-0.854292,3.808963,0.0601419,-0.770414,1.222629,-0.2840256,284.3791,177.8479,34.26814
0,0.4666667,-0.7908236,0.7634553,-1.156077,-1.278757,-0.8687306,-2.468365,-1.215235,-0.08681333,0,0,7.314786,9.651835,-0.1057919,-0.364707,0.5558565,-0.4298012,-0.1871393,-0.4106144,-0.08479308,-0.2473688,-0.1488014,-0.8563373,3.806165,0.06344236,-0.775882,1.228535,-0.2813041,284.0342,175.3921,37.82469
0,0.4777778,-0.770164,0.7412525,-1.121138,-1.27416,-0.8834504,-2.455989,-1.214789,0.04164608,0,0,7.424195,9.235111,-0.1248236,-0.3422617,0.5551331,-0.4224317,-0.1889049,-0.4077427,-0.1094229,-0.219747,-0.1517198,-0.8582569,3.80403,0.06667677,-0.7810593,1.23439,-0.2786004,283.7537,172.9138,41.39104
0,0.4888889,-0.7550263,0.7306794,-1.101022,-1.270153,-0.8976035,-2.443809,-1.214757,0.002685891,0,0,7.549235,8.831832,-0.1436047,-0.2996423,0.5715544,-0.4153599,-0.1871728,-0.407188,-0.1275743,-0.2006459,-0.1483212,-0.8599246,3.801922,0.06997403,-0.7859571,1.240127,-0.2761065,283.5097,170.38,44.89735
0,0.5,-0.7341449,0.7277067,-1.062013,-1.266556,-0.9122147,-2.431804,-1.215604,-0.07731026,0,0,7.689903,8.482322,-0.1614233,-0.2729991,0.5836115,-0.4081166,-0.1862189,-0.4062311,-0.1628152,-0.1507355,-0.1361653,-0.8610479,3.801471,0.07302468,-0.7905447,1.24573,-0.2739107,283.3107,167.8641,48.29525
0,0.5111111,-0.716667,0.7310442,-1.033527,-1.263853,-0.9261132,-2.420139,-1.215856,-0.02238574,0,0,7.830573,8.415109,-0.1825708,-0.258016,0.5913749,-0.4009176,-0.1851398,-0.4046063,-0.1777608,-0.112475,-0.1231503,-0.8620951,3.801221,0.07554509,-0.7948267,1.251154,-0.2720429,283.19,165.1673,51.73843
0,0.5222223,-0.6830143,0.7195586,-0.9967136,-1.261145,-0.9401768,-2.409511,-1.216251,-0.03597457,0,0,7.971241,8.32101,-0.2245439,-0.1972423,0.6209311,-0.3936461,-0.1788973,-0.4069377,-0.1916797,-0.06674415,-0.1122483,-0.8629616,3.801928,0.07741223,-0.7988407,1.256386,-0.2704011,283.1504,162.4906,54.9569
0,0.5333334,-0.6507223,0.7057923,-0.9704555,-1.258568,-0.9537541,-2.398832,-1.216439,-0.01687268,0,0,8.111912,8.105928,-0.2541983,-0.1672648,0.6224711,-0.3868492,-0.1747263,-0.4073475,-0.2098934,-0.04549499,-0.1152359,-0.8643609,3.801948,0.08019017,-0.8027632,1.261447,-0.2689512,283.1515,159.9081,57.97711
0,0.5444446,-0.6398099,0.6942092,-0.9470708,-1.256365,-0.9665144,-2.388111,-1.217498,-0.0967153,0,0,8.22132,7.756418,-0.2753,-0.1437596,0.6302836,-0.3798536,-0.1695693,-0.4085257,-0.2302416,-0.02956054,-0.1214069,-0.8657361,3.802308,0.08299875,-0.8066347,1.26636,-0.2675211,283.196,157.6173,60.61839
0,0.5555557,-0.6596081,0.6945561,-0.923408,-1.254383,-0.9795991,-2.37658,-1.217304,0.01836775,0,0,8.330729,7.191827,-0.2954311,-0.09670804,0.6137358,-0.3737299,-0.1629178,-0.411391,-0.2377883,-0.01998173,-0.127709,-0.8672925,3.802419,0.08576124,-0.8106531,1.271161,-0.2659864,283.2928,155.2952,63.2361
0,0.5666668,-0.6589609,0.6917678,-0.876513,-1.253547,-0.9916871,-2.365452,-1.216853,0.04093601,0,0,8.440138,6.560022,-0.2957087,-0.06984121,0.5734109,-0.3688222,-0.1572517,-0.4133729,-0.2453208,0.001297295,-0.1275869,-0.8686752,3.803329,0.08811015,-0.8147194,1.27576,-0.2641411,283.3441,152.9827,66.03117
0,0.577778,-0.6498014,0.6877132,-0.8406053,-1.251853,-1.004346,-2.354659,-1.216028,0.07501541,0,0,8.518287,5.941658,-0.2992305,-0.06642658,0.539369,-0.3639306,-0.1534487,-0.4137173,-0.2517266,0.0331991,-0.1157274,-0.869561,3.804972,0.08992403,-0.8188208,1.28017,-0.2621103,283.3556,151.1967,68.53519
0,0.5888891,-0.6332033,0.6699578,-0.7884769,-1.251666,-1.014999,-2.34476,-1.216018,0.00024054,0,0,8.533918,5.336738,-0.2977813,-0.1087945,0.4954274,-0.3591219,-0.154751,-0.4092503,-0.2528377,0.05342664,-0.1124648,-0.870581,3.806585,0.09174404,-0.8229624,1.28451,-0.2600648,283.3776,149.9899,70.55166
0,0.6000003,-0.617631,0.6606453,-0.7525308,-1.251055,-1.026504,-2.335468,-1.216538,-0.0474894,0,0,8.518287,4.69149,-0.2983255,-0.1779397,0.4758759,-0.3527362,-0.1594701,-0.4018002,-0.2571736,0.06194282,-0.1177277,-0.8719381,3.807684,0.09399627,-0.8270283,1.288803,-0.2580701,283.3909,148.4211,72.89072
0,0.6111114,-0.5956674,0.6365194,-0.6940263,-1.251554,-1.035709,-2.326613,-1.216808,-0.02438682,0,0,8.471397,4.328538,-0.2988889,-0.2310388,0.4457554,-0.3471153,-0.164839,-0.3937902,-0.2594417,0.07368666,-0.1293945,-0.8735632,3.80937,0.09587859,-0.8310042,1.292985,-0.2561329,283.4193,146.3507,75.63132
0,0.6222225,-0.5819758,0.6135874,-0.6172878,-1.252497,-1.04321,-2.318387,-1.2176,-0.07220674,0,0,8.377619,4.220996,-0.3022606,-0.220239,0.4234806,-0.3424463,-0.1662601,-0.3890215,-0.2595307,0.0811666,-0.1368292,-0.8751557,3.810998,0.09772389,-0.8347733,1.297059,-0.2543831,283.3553,144.695,78.0487
0,0.6333337,-0.5825918,0.6096176,-0.578827,-1.253722,-1.051794,-2.309085,-1.217237,0.03367706,0,0,8.236949,4.368867,-0.3247736,-0.1911885,0.3951202,-0.3384713,-0.1654009,-0.3856896,-0.2638127,0.08966962,-0.1357049,-0.8764862,3.812715,0.09967306,-0.8382592,1.300991,-0.2529455,283.3302,143.1422,80.36646
0,0.6444448,-0.5997715,0.6124418,-0.513618,-1.256188,-1.05977,-2.299521,-1.217115,0.01066009,0,0,8.049391,4.69149,-0.343,-0.156837,0.366745,-0.3350305,-0.1640859,-0.3826456,-0.2701929,0.103478,-0.1281529,-0.8775132,3.814855,0.101476,-0.8412933,1.304724,-0.2518658,283.2473,141.6823,82.52034
0,0.655556,-0.645667,0.6260754,-0.4458573,-1.259744,-1.066595,-2.289082,-1.216248,0.07913619,0,0,7.799314,5.041,-0.3620441,-0.1151354,0.3575955,-0.33153,-0.160578,-0.3815388,-0.2691891,0.1152087,-0.1302515,-0.8787686,3.817111,0.1030084,-0.843762,1.308247,-0.2513024,283.1661,140.3153,84.46315
0,0.6666671,-0.6733592,0.6290513,-0.3709111,-1.263664,-1.073294,-2.278809,-1.215642,0.05469368,0,0,7.564866,5.390508,-0.3573106,-0.06627357,0.3780729,-0.327335,-0.1536218,-0.3842166,-0.2692334,0.1301197,-0.1291435,-0.879983,3.819708,0.1043474,-0.845861,1.311677,-0.2512569,283.2028,138.948,86.04533
0,0.6777782,-0.6631775,0.6176755,-0.3251533,-1.26694,-1.079744,-2.269954,-1.214399,0.1133713,0,0,7.361677,5.64592,-0.3573689,-0.05769217,0.3674832,-0.3233365,-0.1504654,-0.3833759,-0.2703225,0.1386371,-0.1280378,-0.8810834,3.822168,0.1058383,-0.8476989,1.315128,-0.2515167,283.2595,137.5214,87.36697
0,0.6888894,-0.613593,0.5859112,-0.2712309,-1.270358,-1.084943,-2.263218,-1.214523,-0.01217197,0,0,7.189747,5.766903,-0.3595053,-0.06088302,0.3685523,-0.3192395,-0.1478033,-0.3818794,-0.2639776,0.1493158,-0.1291247,-0.8823345,3.824911,0.106842,-0.8494714,1.318811,-0.2518834,283.2537,136.1035,88.57138
0,0.7000005,-0.5605363,0.5228393,-0.2565014,-1.271886,-1.089825,-2.256934,-1.21601,-0.1356207,0,0,7.033448,5.766903,-0.3638213,-0.05868936,0.361163,-0.315346,-0.1452813,-0.3802352,-0.2618845,0.1642264,-0.1269626,-0.8834009,3.8278,0.1078868,-0.8511922,1.322798,-0.2522653,283.2171,134.2457,90.44843
0,0.7111117,-0.5427098,0.4790456,-0.2563673,-1.273281,-1.094841,-2.249923,-1.217886,-0.1704155,0,0,6.908409,5.659361,-0.3574021,-0.05767027,0.3632327,-0.3113107,-0.1421681,-0.3793974,-0.2619225,0.1748793,-0.1269321,-0.8845764,3.830852,0.1088663,-0.8529088,1.327002,-0.2526069,283.2993,131.5125,93.29228
0,0.7222228,-0.5270314,0.4405489,-0.2561449,-1.274741,-1.098977,-2.243032,-1.218245,-0.03158101,0,0,6.830259,5.538378,-0.3631271,-0.0851931,0.3386319,-0.3078039,-0.1435316,-0.3739851,-0.2608144,0.1833796,-0.1184064,-0.8855676,3.833853,0.1097971,-0.8546208,1.331067,-0.2527678,283.4894,127.7057,97.19447
0,0.7333339,-0.5112611,0.3915092,-0.2484806,-1.275363,-1.102871,-2.236659,-1.21733,0.08358574,0,0,6.814631,5.430837,-0.3846979,-0.07852733,0.3090626,-0.3050646,-0.1429191,-0.3697991,-0.2640041,0.1865581,-0.1162405,-0.886562,3.836824,0.1109627,-0.8562432,1.33462,-0.2526614,283.7391,124.2514,100.8168
0,0.7444451,-0.4930664,0.3670266,-0.2271158,-1.277184,-1.105781,-2.230661,-1.2169,0.03845735,0,0,6.84589,5.323295,-0.4017698,-0.0314112,0.2828804,-0.3031684,-0.1371011,-0.3704308,-0.2650552,0.1982511,-0.1098108,-0.8874041,3.840098,0.1117851,-0.8579662,1.337685,-0.2524662,283.894,122.297,103.0148
0,0.7555562,-0.4744361,0.3545132,-0.1877587,-1.280076,-1.108612,-2.225662,-1.217171,-0.02516636,0,0,6.908409,5.256082,-0.4059673,0.01024568,0.2671879,-0.3010938,-0.130268,-0.372532,-0.2608141,0.2110445,-0.1066156,-0.8882324,3.843744,0.1122834,-0.859769,1.34036,-0.2522886,283.951,121.406,104.2174
0,0.7666674,-0.4656392,0.3525029,-0.1676236,-1.282342,-1.112132,-2.219733,-1.217154,0.001735922,0,0,6.986558,5.309854,-0.4006239,0.01555023,0.2660975,-0.2984908,-0.1256043,-0.3726793,-0.2545182,0.2281241,-0.1108799,-0.8892316,3.847752,0.1124048,-0.8616516,1.342718,-0.2522554,284.0027,120.7426,105.1944
0,0.7777785,-0.4536694,0.3430497,-0.148494,-1.284901,-1.115308,-2.214571,-1.21795,-0.07297991,0,0,7.064707,5.403952,-0.3876621,0.01645926,0.2819554,-0.2950772,-0.1204431,-0.3737475,-0.2588521,0.2323963,-0.1182947,-0.8905233,3.851452,0.1130597,-0.8635297,1.344793,-0.2524323,283.9898,119.7403,106.4942
0,0.7888896,-0.4578006,0.3325443,-0.1344938,-1.286985,-1.118352,-2.208545,-1.217111,0.07722481,0,0,7.158488,5.484609,-0.3748707,-0.009254754,0.2955222,-0.291369,-0.1183104,-0.3720026,-0.2599413,0.2366567,-0.119339,-0.8915608,3.855114,0.1136515,-0.8654025,1.34656,-0.2529202,283.9474,118.4676,108.0085
0,0.8000008,-0.4620001,0.3209485,-0.1257566,-1.289256,-1.121143,-2.202744,-1.217488,-0.03527936,0,0,7.236637,5.551822,-0.3667179,-0.04755548,0.2792352,-0.2883554,-0.120115,-0.3664092,-0.2610209,0.2451711,-0.1171721,-0.8923795,3.859016,0.1141599,-0.8672231,1.348152,-0.2536084,283.92,118.1792,108.3102
0,0.8111119,-0.4364742,0.2793741,-0.1097834,-1.290364,-1.122926,-2.198139,-1.216494,0.09109075,0,0,7.283527,5.49805,-0.3658337,-0.04852509,0.2621747,-0.285877,-0.1184436,-0.3639745,-0.2673979,0.2557828,-0.1106975,-0.8930607,3.863172,0.1146992,-0.8690258,1.34974,-0.2543153,283.9189,118.1977,108.1655
