loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,-0.1120302,-0.3044991,0.1654487,-1.46389,-0.6027362,-2.727689,-1.138504,0.007168668,0,0,7.893092,8.630192,-0.1939924,0.05543824,0.09210774,-0.6248106,0.01292911,-0.5404196,-0.1396377,0.1621916,-0.03962125,-0.7769676,4.003076,-0.01279569,-0.6999571,1.117173,-0.3132423,295.9654,213.9257,348.2376
1,0.1222222,-0.130096,-0.3016892,0.1216906,-1.462372,-0.5985028,-2.725604,-1.137987,0.04734795,0,0,7.846201,8.495765,-0.1873659,0.03387523,0.1238448,-0.6228212,0.01394857,-0.5390355,-0.1396533,0.1494136,-0.04709872,-0.7777192,4.00491,-0.01256879,-0.6988112,1.117249,-0.3147311,296.0533,213.9292,347.6611
1,0.1333333,-0.1449532,-0.2944965,0.08646667,-1.461255,-0.5952207,-2.723791,-1.138527,-0.04959074,0,0,7.768052,8.334454,-0.1838271,0.02511263,0.1588966,-0.6208206,0.01625966,-0.5388901,-0.1428861,0.1345033,-0.05774593,-0.7786332,4.006452,-0.0119757,-0.6975654,1.117376,-0.3162245,296.133,213.1758,347.7868
1,0.1444445,-0.1566181,-0.2914793,0.06717757,-1.459324,-0.5922061,-2.722408,-1.137851,0.06239332,0,0,7.705534,8.200027,-0.179319,0.02708271,0.1801672,-0.6188169,0.01905865,-0.5393119,-0.1449504,0.1206478,-0.05668396,-0.7792244,4.007992,-0.01148701,-0.6964755,1.117644,-0.3177398,296.2169,212.5589,347.8413
1,0.1555556,-0.1800376,-0.2746622,0.04040997,-1.458209,-0.5896622,-2.720015,-1.138367,-0.04753907,0,0,7.627384,8.105928,-0.1854646,0.02484146,0.2015249,-0.6167588,0.02153219,-0.5394344,-0.1502939,0.1153076,-0.06090639,-0.7800378,4.009596,-0.01082389,-0.6955371,1.118208,-0.3191004,296.3403,212.0375,347.9415
1,0.1666667,-0.2045303,-0.267368,0.02319432,-1.456142,-0.5875509,-2.717279,-1.139085,-0.06503479,0,0,7.580494,8.052156,-0.1957922,-0.00628075,0.2440505,-0.6131214,0.02368296,-0.5387804,-0.1502615,0.1035872,-0.06199703,-0.7808585,4.010794,-0.009967946,-0.6949473,1.119084,-0.3205081,296.3296,211.5608,348.1372
1,0.1777778,-0.2385196,-0.2856193,0.000843164,-1.454553,-0.585235,-2.714116,-1.138358,0.06710406,0,0,7.533604,8.038715,-0.2030962,-0.03627048,0.2779339,-0.6105393,0.02481214,-0.5361817,-0.1501696,0.08653788,-0.05882687,-0.7814338,4.011527,-0.008829445,-0.6948365,1.120136,-0.322109,296.1243,211.1054,348.3713
1,0.1888889,-0.2735118,-0.3210193,-0.02567845,-1.451816,-0.5815476,-2.7106,-1.138155,0.01793955,0,0,7.486716,8.0656,-0.2144241,-0.06849527,0.3268552,-0.6054547,0.02677862,-0.5351297,-0.1533876,0.06522943,-0.06948373,-0.7824815,4.011629,-0.007011304,-0.6951198,1.121396,-0.3236817,295.9337,210.7472,348.5119
1,0.2,-0.2946705,-0.3499463,-0.04906624,-1.448315,-0.578552,-2.707384,-1.13792,0.02162949,0,0,7.455454,8.11937,-0.2248746,-0.08563051,0.3555978,-0.6015308,0.0287941,-0.5334642,-0.1555502,0.04393154,-0.08228433,-0.7837757,4.01156,-0.005156945,-0.6958203,1.122843,-0.325126,295.7231,210.2273,348.7372
1,0.2111111,-0.3477068,-0.4014226,-0.08299205,-1.444324,-0.5739964,-2.702748,-1.137635,0.02606698,0,0,7.455454,8.200027,-0.2424123,-0.09656157,0.4100702,-0.5955606,0.0321827,-0.533379,-0.164048,0.02260295,-0.08863316,-0.7849151,4.011121,-0.002785666,-0.6969558,1.124488,-0.3262646,295.5007,209.7543,348.9569
1,0.2222222,-0.3689401,-0.4217661,-0.0946248,-1.441271,-0.5703176,-2.69819,-1.138241,-0.0554526,0,0,7.471086,8.32101,-0.261426,-0.1061669,0.4325635,-0.5907615,0.03470844,-0.5315302,-0.1683069,0.01620105,-0.09180793,-0.786082,4.011239,-0.000980576,-0.6983846,1.1263,-0.3273183,295.27,209.3723,349.4886
1,0.2333333,-0.4114638,-0.4390173,-0.1128075,-1.436846,-0.5666962,-2.692998,-1.13697,0.1169667,0,0,7.502345,8.428552,-0.2898212,-0.1094174,0.4627028,-0.5851061,0.03846031,-0.5314543,-0.1736852,0.0225774,-0.09494764,-0.7872405,4.011763,0.000747549,-0.6998443,1.128248,-0.3283701,295.019,208.908,350.2801
1,0.2444444,-0.4412641,-0.4508242,-0.119305,-1.432335,-0.5634088,-2.687453,-1.137315,-0.03235894,0,0,7.502345,8.52265,-0.3077949,-0.1179748,0.482,-0.5794873,0.04083638,-0.529054,-0.1769255,0.03002711,-0.09810989,-0.7884869,4.012578,0.002035454,-0.7012213,1.130305,-0.3297629,294.7808,208.3836,351.1108
1,0.2555556,-0.4902069,-0.4659137,-0.1279784,-1.427347,-0.5597256,-2.681252,-1.137083,0.02180984,0,0,7.502345,8.603307,-0.3480549,-0.1221926,0.5058545,-0.5734355,0.04367904,-0.5262971,-0.1865341,0.04064086,-0.09587982,-0.7895005,4.013601,0.003639476,-0.7023764,1.132435,-0.3316329,294.4747,207.8537,351.7957
1,0.2666667,-0.5487193,-0.4863726,-0.1376024,-1.423087,-0.5551082,-2.674174,-1.137084,5.15E-05,0,0,7.471086,8.657077,-0.3756526,-0.1114374,0.510491,-0.5678877,0.04751292,-0.5246236,-0.1919764,0.051282,-0.1043456,-0.7909365,4.014716,0.005150553,-0.7032659,1.134639,-0.3339222,294.152,207.0202,352.5224
1,0.2777778,-0.6029931,-0.5089519,-0.1535598,-1.418891,-0.5503683,-2.666397,-1.136734,0.03228464,0,0,7.424195,8.697405,-0.3883981,-0.1007346,0.509638,-0.5625076,0.05070552,-0.5227359,-0.2005735,0.05445279,-0.1117241,-0.7923533,4.015558,0.006932208,-0.703957,1.136862,-0.336626,293.7822,206.0208,353.2651
1,0.2888889,-0.6615275,-0.5198256,-0.1643027,-1.414226,-0.5458958,-2.658208,-1.13608,0.05974526,0,0,7.361677,8.751175,-0.4137204,-0.1018236,0.5322848,-0.5563344,0.05487923,-0.5209953,-0.2166002,0.05227135,-0.1179791,-0.7938234,4.016313,0.009186574,-0.7044932,1.139157,-0.3396584,293.5065,204.925,353.9882
1,0.3,-0.6988203,-0.5283973,-0.1663831,-1.410916,-0.54146,-2.650049,-1.135748,0.03021299,0,0,7.314786,8.804947,-0.4378778,-0.1222118,0.5707673,-0.5491534,0.05820924,-0.5186589,-0.2241178,0.04905961,-0.126439,-0.7953648,4.016969,0.01135119,-0.7048285,1.141689,-0.3427249,293.3606,203.7962,354.5863
1,0.3111111,-0.7723401,-0.5243548,-0.1665366,-1.406916,-0.5368565,-2.640326,-1.135841,-0.008446671,0,0,7.252268,8.845275,-0.4705012,-0.1318863,0.6073092,-0.5416284,0.06237922,-0.5166104,-0.2273841,0.055447,-0.1317279,-0.7969685,4.018092,0.01319996,-0.705067,1.144649,-0.3456465,293.2298,202.5985,355.1905
1,0.3222222,-0.8106894,-0.5233893,-0.1624138,-1.402282,-0.5327164,-2.631198,-1.136379,-0.04864091,0,0,7.189747,8.885602,-0.4872691,-0.1447709,0.6393724,-0.5339686,0.06714734,-0.5147142,-0.2285101,0.06396315,-0.134903,-0.7985179,4.019321,0.014886,-0.7054752,1.148022,-0.3486507,292.8846,201.2676,355.9599
1,0.3333333,-0.8703558,-0.5181641,-0.1551377,-1.398319,-0.5288207,-2.621073,-1.13533,0.09666824,0,0,7.127228,8.899045,-0.5049475,-0.1342304,0.6705472,-0.5263504,0.07308619,-0.5142495,-0.2350732,0.07248454,-0.1508135,-0.8006378,4.02081,0.01663384,-0.7061863,1.15176,-0.3516124,292.335,200.0683,356.6278
1,0.3444445,-0.915144,-0.5160976,-0.1520505,-1.394331,-0.52508,-2.609976,-1.13637,-0.09558146,0,0,7.080338,8.92593,-0.5070422,-0.1043311,0.6611747,-0.519996,0.07943677,-0.5140527,-0.242709,0.08951855,-0.1645681,-0.8027471,4.022789,0.01805969,-0.7072883,1.15578,-0.3548949,291.7174,199.0367,357.5024
1,0.3555556,-0.979073,-0.5098762,-0.1511647,-1.390201,-0.5211657,-2.598179,-1.136027,0.03261635,0,0,6.955298,8.92593,-0.5209279,-0.08393341,0.6465617,-0.5139155,0.08528294,-0.5132721,-0.256661,0.1097117,-0.1676131,-0.8046831,4.025302,0.01952417,-0.7085294,1.159986,-0.3584239,291.0364,197.8472,358.7122
1,0.3666667,-1.038824,-0.4918606,-0.13754,-1.386748,-0.5173856,-2.585568,-1.135511,0.04721377,0,0,6.72085,8.92593,-0.5697823,-0.03785318,0.6431249,-0.5084262,0.09396537,-0.5129238,-0.273609,0.1096294,-0.1557416,-0.8059492,4.026973,0.02190796,-0.7097801,1.164341,-0.3621019,290.3997,196.6351,359.8486
1,0.3777778,-1.093276,-0.4684472,-0.1196823,-1.383731,-0.514021,-2.572601,-1.135262,0.02272775,0,0,6.408253,8.899045,-0.6271642,-0.03443551,0.6502168,-0.5015835,0.1008321,-0.51092,-0.2917115,0.1053016,-0.156655,-0.8076904,4.028494,0.0245863,-0.7109233,1.168844,-0.3658686,289.8024,195.3875,0.9664285
1,0.3888889,-1.12752,-0.4321909,-0.09760803,-1.381176,-0.5110361,-2.55977,-1.135024,0.02205792,0,0,5.986246,8.87216,-0.6641914,-0.04829395,0.6793069,-0.4938827,0.107687,-0.508558,-0.3110664,0.1084494,-0.1767252,-0.8102007,4.03014,0.02726118,-0.7119804,1.173518,-0.3698779,289.237,194.0634,2.128592
1,0.4,-1.141468,-0.4045464,-0.09358504,-1.377811,-0.5081647,-2.547126,-1.13531,-0.02585098,0,0,5.56424,8.845275,-0.675727,-0.06009465,0.6985489,-0.4862511,0.1141836,-0.5068997,-0.334753,0.1328977,-0.1945835,-0.8126471,4.033396,0.02929797,-0.7129474,1.17842,-0.3742755,288.6841,192.7758,3.245513
1,0.4111111,-1.157652,-0.3691898,-0.05121809,-1.376594,-0.5052341,-2.534389,-1.136109,-0.0724237,0,0,5.189121,8.831832,-0.693973,-0.09624881,0.7017155,-0.4783171,0.1184952,-0.5025193,-0.3487304,0.1573535,-0.1986871,-0.8148831,4.036797,0.03118162,-0.7137468,1.183611,-0.3789052,288.0859,191.3655,4.389858
1,0.4222222,-1.176939,-0.3477773,-0.03010267,-1.374864,-0.502432,-2.521477,-1.136882,-0.06968734,0,0,4.829636,8.804947,-0.744118,-0.1183814,0.7053227,-0.4706104,0.1230641,-0.4969184,-0.3668774,0.1722011,-0.1963707,-0.816807,4.04005,0.03343652,-0.7143432,1.189055,-0.3835516,287.3646,189.716,5.695183
1,0.4333333,-1.195065,-0.3425066,-0.03017369,-1.372392,-0.499625,-2.50835,-1.13725,-0.03286073,0,0,4.517038,8.804947,-0.791876,-0.1011356,0.7081391,-0.463439,0.1303474,-0.4940308,-0.381807,0.1838585,-0.1930273,-0.8187713,4.043354,0.03577504,-0.7147943,1.194665,-0.3881713,286.5807,187.8118,7.218941
1,0.4444444,-1.2089,-0.347886,-0.03653899,-1.369661,-0.4967254,-2.494941,-1.137474,-0.02005109,0,0,4.345109,8.818388,-0.8235663,-0.06697112,0.7225451,-0.4561574,0.1397712,-0.4920805,-0.3998275,0.1986871,-0.1768619,-0.8201247,4.04701,0.03808107,-0.7151783,1.200353,-0.3927017,285.7516,185.9212,8.654619
1,0.4555556,-1.217395,-0.3511528,-0.04400563,-1.366604,-0.4939221,-2.4817,-1.137594,-0.01053864,0,0,4.28259,8.831832,-0.8635873,-0.02323401,0.7456385,-0.448871,0.1511813,-0.491681,-0.4126464,0.2007742,-0.1799427,-0.8221253,4.050258,0.0408449,-0.7156303,1.206018,-0.3971051,284.9406,183.8345,10.27528
1,0.4666667,-1.228025,-0.349133,-0.05260718,-1.363337,-0.4913239,-2.46842,-1.1376,-0.000313291,0,0,4.376368,8.845275,-0.9026715,0.01308143,0.7601612,-0.4416597,0.163288,-0.4915074,-0.4309288,0.218825,-0.1914879,-0.8246276,4.054184,0.04343909,-0.7162216,1.211627,-0.4015385,284.2301,181.5688,12.25047
1,0.4777778,-1.232334,-0.3235542,-0.05384666,-1.361067,-0.4896685,-2.455316,-1.138062,-0.04203903,0,0,4.563926,8.858717,-0.9312704,-0.008208871,0.7795637,-0.4332271,0.1718229,-0.4885497,-0.4460088,0.2283835,-0.2062563,-0.8272039,4.058189,0.04605724,-0.7169387,1.217162,-0.4060674,283.6039,179.1528,14.4747
1,0.4888889,-1.226003,-0.2832125,-0.0552274,-1.358429,-0.4878895,-2.442705,-1.138355,-0.02624754,0,0,4.767115,8.858717,-0.9374406,-0.02219224,0.8051121,-0.4244141,0.1813405,-0.4866514,-0.4631979,0.2570884,-0.2103253,-0.829483,4.063252,0.04823571,-0.7177427,1.222637,-0.41072,283.0412,176.5629,16.89663
1,0.5,-1.215514,-0.2341456,-0.04481611,-1.357251,-0.4867497,-2.429685,-1.138942,-0.05335259,0,0,4.970304,8.858717,-0.9406038,-0.06597757,0.8219633,-0.4151117,0.1886605,-0.4832415,-0.4888275,0.2857273,-0.204735,-0.83136,4.068347,0.05083815,-0.7185764,1.228036,-0.4154193,282.4998,173.8243,19.44514
1,0.5111111,-1.208144,-0.2116999,-0.03533578,-1.355979,-0.4855108,-2.416711,-1.139599,-0.05945157,0,0,5.173493,8.831832,-0.9555473,-0.08080685,0.8199377,-0.4066913,0.1961908,-0.4796244,-0.5111784,0.3175781,-0.188513,-0.8328024,4.074364,0.0530555,-0.7194137,1.23338,-0.4200413,281.9927,171.1039,21.93382
1,0.5222223,-1.200743,-0.1977973,-0.02689278,-1.354505,-0.4841046,-2.403945,-1.139465,0.01274569,0,0,5.361051,8.804947,-0.9769621,-0.02722371,0.7917551,-0.400141,0.208631,-0.4792878,-0.5239811,0.3441526,-0.1787796,-0.834363,4.080551,0.0550289,-0.7202653,1.238647,-0.4244879,281.4961,168.144,24.63356
1,0.5333334,-1.197576,-0.1966688,-0.01730287,-1.353115,-0.4824311,-2.391099,-1.139525,-0.00563617,0,0,5.56424,8.751175,-0.9653686,-0.001547813,0.7673112,-0.393294,0.2202061,-0.479341,-0.5399355,0.3770911,-0.1615465,-0.8353846,4.087551,0.05676874,-0.7211985,1.24386,-0.4288468,280.9962,165.3478,27.21937
1,0.5444446,-1.182643,-0.2104436,-0.01085663,-1.35097,-0.4804598,-2.378695,-1.139759,-0.02128479,0,0,5.751798,8.697405,-0.9614261,0.01035702,0.7396027,-0.387115,0.2298734,-0.4777602,-0.5570651,0.3930057,-0.1645638,-0.8369708,4.093949,0.05899834,-0.7222147,1.249055,-0.4332032,280.5314,162.4777,29.96729
1,0.5555557,-1.168837,-0.1997392,-0.006615996,-1.349588,-0.4790744,-2.366278,-1.139685,0.006958897,0,0,5.923728,8.616748,-0.9624527,0.02315938,0.7386141,-0.3802035,0.2409362,-0.4771799,-0.5624924,0.3951319,-0.1751667,-0.8389261,4.100113,0.06128573,-0.7232569,1.254236,-0.4376202,280.1058,159.306,33.06963
1,0.5666668,-1.157181,-0.1879276,0.004001111,-1.348541,-0.4775586,-2.354057,-1.140073,-0.03547605,0,0,6.048765,8.576422,-0.9484505,-0.004767895,0.7691336,-0.3716356,0.250972,-0.4759479,-0.5817975,0.3833613,-0.1941842,-0.8413315,4.105387,0.06473426,-0.7242529,1.259427,-0.4421277,279.72,155.9083,36.41811
1,0.577778,-1.136004,-0.1484333,0.01016313,-1.347983,-0.4769679,-2.342077,-1.140229,-0.01399063,0,0,6.158176,8.549535,-0.949276,0.004718304,0.7894074,-0.3637724,0.2632308,-0.4766893,-0.598843,0.383285,-0.1929766,-0.8431861,4.111192,0.0680182,-0.7251182,1.264606,-0.4467939,279.3696,152.006,40.26638
1,0.5888891,-1.121218,-0.1078806,0.01530099,-1.348042,-0.4766611,-2.330022,-1.140378,-0.01353757,0,0,6.251954,8.549535,-0.94708,-0.01135337,0.8020636,-0.3552875,0.2740688,-0.476346,-0.6084213,0.3906993,-0.188621,-0.844866,4.117437,0.07088935,-0.7257453,1.269724,-0.4513302,279.059,147.8896,44.20477
1,0.6000003,-1.105396,-0.06091151,0.02351575,-1.348287,-0.4769359,-2.31802,-1.140784,-0.03704097,0,0,6.314475,8.576422,-0.9535487,-0.006975174,0.7936532,-0.347795,0.2859591,-0.4767074,-0.6234199,0.4108956,-0.190585,-0.8465981,4.124498,0.07331896,-0.7262017,1.27479,-0.4557458,278.7859,143.5819,48.23689
1,0.6111114,-1.084143,-0.05332838,0.0352502,-1.348457,-0.4761444,-2.306692,-1.140732,0.004954672,0,0,6.392624,8.616748,-0.9641196,0.03682745,0.7823352,-0.3411706,0.301664,-0.4804761,-0.6425728,0.4321113,-0.1786672,-0.8478583,4.131771,0.07612539,-0.7266169,1.279802,-0.4600429,278.5433,138.9563,52.54494
1,0.6222225,-1.037337,-0.04776344,0.05658136,-1.348587,-0.4750472,-2.296776,-1.140807,-0.007019022,0,0,6.455143,8.657077,-0.9712984,0.07415271,0.7869577,-0.3344078,0.3193333,-0.4864546,-0.654297,0.4501571,-0.17,-0.8489854,4.139094,0.07894249,-0.72712,1.284787,-0.4642977,278.325,134.3979,56.83585
1,0.6333337,-0.9850736,-0.05410266,0.04069628,-1.347627,-0.4748299,-2.287191,-1.141149,-0.03119754,0,0,6.533292,8.710849,-0.9764261,0.09867477,0.7893361,-0.3274884,0.3366659,-0.4921777,-0.6660076,0.4703389,-0.1602796,-0.8500336,4.146956,0.08151723,-0.7277529,1.289776,-0.4684973,278.1599,129.9623,61.08883
1,0.6444448,-0.9380681,-0.0733251,0.01110552,-1.346125,-0.4743575,-2.277921,-1.142359,-0.1105442,0,0,6.611442,8.764618,-0.9764215,0.1434996,0.7757289,-0.3215703,0.355923,-0.4992857,-0.6788608,0.478815,-0.1644095,-0.8515031,4.154368,0.08444298,-0.7284662,1.294723,-0.4726105,278.0144,125.1687,65.78764
1,0.655556,-0.9134635,-0.07551485,-0.01643381,-1.345485,-0.4741716,-2.268599,-1.142751,-0.03506331,0,0,6.705222,8.778062,-0.9542283,0.1884177,0.7405996,-0.3169726,0.376171,-0.5084036,-0.6928462,0.4958227,-0.1738588,-0.8531948,4.162416,0.08707498,-0.7291837,1.299538,-0.476671,277.91,120.2005,70.73728
1,0.6666671,-0.8835061,-0.1074655,-0.03002089,-1.343407,-0.4733311,-2.2598,-1.142711,0.003563172,0,0,6.783371,8.778062,-0.9289675,0.1948769,0.710526,-0.3119254,0.3940014,-0.515698,-0.7055468,0.4936312,-0.1652282,-0.8543293,4.169846,0.09035999,-0.7298489,1.304132,-0.480602,277.9675,115.4273,75.45677
1,0.6777782,-0.8386754,-0.1318512,-0.03401434,-1.341664,-0.4724581,-2.251907,-1.142387,0.0293113,0,0,6.877149,8.737734,-0.910481,0.1898707,0.6485269,-0.3079765,0.4088187,-0.5203476,-0.7235302,0.4882165,-0.1544471,-0.8553978,4.176839,0.09407217,-0.7305282,1.308379,-0.4843203,278.1531,110.3865,80.27135
1,0.6888894,-0.771544,-0.1497052,-0.0220079,-1.340039,-0.4710354,-2.245358,-1.142418,-0.003321358,0,0,6.955298,8.697405,-0.9024553,0.1772931,0.6100014,-0.3038251,0.4229537,-0.5239578,-0.7352266,0.4849747,-0.1532847,-0.8565599,4.184065,0.09782244,-0.7314039,1.312267,-0.4879436,278.3208,105.9199,84.47617
1,0.7000005,-0.6991332,-0.1589721,-0.006722957,-1.339388,-0.4692879,-2.239492,-1.143003,-0.05365422,0,0,7.017819,8.657077,-0.8982937,0.1656848,0.6014152,-0.2990362,0.4398333,-0.5303552,-0.735186,0.4892124,-0.1458128,-0.857467,4.191485,0.1011106,-0.7323887,1.315827,-0.4914919,278.4828,103.0179,87.33264
1,0.7111117,-0.6575892,-0.1673236,0.003024757,-1.337937,-0.4677299,-2.233605,-1.143904,-0.08223841,0,0,7.080338,8.52265,-0.8826619,0.1722277,0.5661478,-0.295384,0.4552975,-0.5358123,-0.7309086,0.502001,-0.1383739,-0.858225,4.199492,0.1039243,-0.7333479,1.319101,-0.4949593,278.6313,101.1307,89.28786
1,0.7222228,-0.609708,-0.1745104,0.006533355,-1.337499,-0.4663941,-2.227394,-1.144141,-0.02133615,0,0,7.127228,8.280682,-0.8728403,0.2062282,0.5779154,-0.2914137,0.477002,-0.5466535,-0.7222391,0.4977419,-0.1235508,-0.8586324,4.206647,0.1069677,-0.7341924,1.322141,-0.4983861,278.741,99.76742,90.67751
1,0.7333339,-0.5766042,-0.1767414,-0.02322812,-1.334977,-0.4660921,-2.221751,-1.143687,0.04129649,0,0,7.189747,7.958058,-0.8529818,0.2474507,0.6163191,-0.2870653,0.5029356,-0.5628436,-0.7028068,0.4690272,-0.1067171,-0.8588284,4.212576,0.1103289,-0.73485,1.32499,-0.5017202,278.8203,98.60358,91.78674
1,0.7444451,-0.5573449,-0.1853591,-0.04761688,-1.332475,-0.4655333,-2.216099,-1.142911,0.07025366,0,0,7.252268,7.527894,-0.8400871,0.2398739,0.6331314,-0.2822706,0.5251919,-0.5748947,-0.69318,0.4456151,-0.1132603,-0.860062,4.218139,0.1140792,-0.7353953,1.327751,-0.5052239,278.9411,97.2422,93.06081
1,0.7555562,-0.5284951,-0.1865283,-0.07948633,-1.329767,-0.4656788,-2.211,-1.143237,-0.03067722,0,0,7.283527,7.017072,-0.813305,0.2129531,0.6571728,-0.2763861,0.5457275,-0.5864113,-0.6910564,0.4328493,-0.1196899,-0.8610389,4.224202,0.1177527,-0.7358241,1.330499,-0.5089304,279.0725,96.0173,94.18627
1,0.7666674,-0.49658,-0.1757828,-0.08897262,-1.328435,-0.465691,-2.205941,-1.142835,0.03683218,0,0,7.346046,6.560022,-0.799109,0.1556234,0.6225195,-0.2717612,0.5589456,-0.5903147,-0.686774,0.431802,-0.1186661,-0.8618549,4.230685,0.1209805,-0.7361079,1.33318,-0.5125445,279.3608,94.96542,95.05082
1,0.7777785,-0.4636471,-0.1511661,-0.08901034,-1.327288,-0.4659376,-2.201209,-1.143129,-0.02745353,0,0,7.439826,6.183627,-0.7881348,0.1517479,0.5615938,-0.2693148,0.5735378,-0.5956924,-0.6866949,0.4423987,-0.102665,-0.8618431,4.237401,0.1242945,-0.7363529,1.335804,-0.5160021,279.6911,93.82235,95.93346
1,0.7888896,-0.4317218,-0.1330043,-0.09436254,-1.325752,-0.4663195,-2.197148,-1.142805,0.02956165,0,0,7.580494,5.90133,-0.7675524,0.1723484,0.4879821,-0.2678458,0.5885311,-0.6021679,-0.6886656,0.4466217,-0.08240045,-0.8615523,4.244114,0.127616,-0.7366802,1.338384,-0.519308,279.9958,92.5024,97.01049
1,0.8000008,-0.4105125,-0.1030742,-0.09020109,-1.325147,-0.4668244,-2.192846,-1.14279,0.000911118,0,0,7.752424,5.793788,-0.7616752,0.1811829,0.4400102,-0.2661755,0.6040055,-0.6085835,-0.6908113,0.4614993,-0.07598157,-0.8616034,4.25133,0.1307575,-0.7372155,1.340964,-0.522585,280.2011,91.08412,98.25042
1,0.8111119,-0.382987,-0.04436228,-0.08195474,-1.325687,-0.4680825,-2.189072,-1.143137,-0.0320526,0,0,7.893092,5.861001,-0.7435815,0.2227768,0.4187751,-0.2649121,0.623927,-0.6200614,-0.6812447,0.4764442,-0.07178069,-0.8615486,4.258839,0.1331719,-0.7379636,1.343499,-0.5257623,280.3847,89.6809,99.56697
