loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.3555556,-0.3545064,0.4916805,-0.475309,-1.422668,-0.7866387,-2.741763,-1.367872,-0.009733055,-0.2619098,0,0.2191627,-0.2163978,0.1720558,-0.7107385,-0.4240695,-0.2739226,0.1328597,-0.4238407,-0.1075179,-0.8861615,3.854871,-0.06987895,-0.7088924,1.173591,-0.2852553,284.8694,211.9994,357.4684
2,0.3666667,-0.3887413,0.5213082,-0.4818589,-1.42012,-0.7949035,-2.734825,-1.367625,0.02273476,-0.2644958,0,0.2122065,-0.1759718,0.2135331,-0.706885,-0.424542,-0.2758124,0.1478393,-0.4441178,-0.09814777,-0.8865567,3.847772,-0.06738757,-0.7104093,1.175909,-0.2836523,284.5347,211.5765,358.3888
2,0.3777778,-0.4174544,0.5071888,-0.5116015,-1.416159,-0.8023625,-2.728039,-1.367465,0.01443364,-0.2576112,0,0.2184373,-0.1662848,0.2358865,-0.7034453,-0.4258517,-0.2773568,0.1571461,-0.4760707,-0.1164241,-0.8880934,3.839392,-0.06420109,-0.7117654,1.178244,-0.2820187,284.2509,211.1592,359.2755
2,0.3888889,-0.4130971,0.4804248,-0.5381028,-1.411518,-0.8091024,-2.7225,-1.366087,0.1260157,-0.2473827,0,0.2262091,-0.1907034,0.2380753,-0.6998409,-0.4294187,-0.2774961,0.1527422,-0.4984304,-0.1238427,-0.889132,3.831141,-0.06037839,-0.7130564,1.180618,-0.2804168,284.008,210.7721,0.07875087
2,0.4,-0.4033401,0.4387886,-0.5634536,-1.406309,-0.8153044,-2.71732,-1.366198,-0.0111357,-0.2387113,0,0.2535573,-0.2447307,0.2190137,-0.6968795,-0.4358215,-0.2763994,0.1514274,-0.5026594,-0.1440826,-0.8912098,3.823494,-0.05730909,-0.7143434,1.183116,-0.2788668,283.8256,210.2259,1.023655
2,0.4111111,-0.4117776,0.415224,-0.579313,-1.40149,-0.8217913,-2.711267,-1.367593,-0.1272006,-0.2351855,1,0.2937342,-0.3017365,0.2053139,-0.693632,-0.442154,-0.2763205,0.1695022,-0.4963106,-0.1474766,-0.8925206,3.816366,-0.05529308,-0.7157193,1.1858,-0.2774434,283.6156,209.1081,2.504249
2,0.4222222,-0.4341386,0.4075419,-0.6005661,-1.396728,-0.8288833,-2.704368,-1.367588,0.0008167169,-0.2253411,1,0.3102809,-0.3452226,0.1958128,-0.6903648,-0.4493264,-0.2748233,0.1847023,-0.4708065,-0.1284418,-0.892944,3.810505,-0.05422462,-0.7171494,1.188581,-0.2760977,283.2832,207.6001,4.36221
2,0.4333333,-0.4490724,0.4149293,-0.6048625,-1.392511,-0.836411,-2.697499,-1.36573,0.1685029,-0.2212991,1,0.2952667,-0.424227,0.228953,-0.6845634,-0.459554,-0.269861,0.1955538,-0.4623261,-0.1136473,-0.8934799,3.804176,-0.05280702,-0.7185304,1.191307,-0.2747456,282.921,206.0054,6.313722
2,0.4444444,-0.4586935,0.4170104,-0.6016766,-1.388593,-0.8434002,-2.690636,-1.363332,0.2164285,-0.2125498,1,0.2871784,-0.4626659,0.2630947,-0.6787795,-0.4679408,-0.2661989,0.2029622,-0.4591626,-0.1169119,-0.8945084,3.797217,-0.05072017,-0.7198594,1.193885,-0.2733452,282.6281,204.525,8.122365
2,0.4555556,-0.4917318,0.4200319,-0.6091442,-1.384469,-0.8508406,-2.682722,-1.361373,0.1755591,-0.2039932,1,0.2799656,-0.4861393,0.3014696,-0.6726479,-0.4755841,-0.263095,0.2157317,-0.459185,-0.1181342,-0.8956168,3.790708,-0.04948766,-0.7212167,1.196308,-0.2718911,282.4465,203.1851,9.770078
2,0.4666667,-0.5183673,0.417712,-0.6229896,-1.379748,-0.8583608,-2.674629,-1.358866,0.225814,-0.1957447,1,0.2712966,-0.4777449,0.312101,-0.6676641,-0.4821238,-0.2605056,0.2273035,-0.4815729,-0.1268344,-0.8969995,3.782635,-0.04734221,-0.7226645,1.198598,-0.2703797,282.3198,202.0778,11.23764
2,0.4777778,-0.5790839,0.4163184,-0.6389517,-1.37499,-0.8661495,-2.664515,-1.355029,0.3465807,-0.1889291,1,0.2658216,-0.4681979,0.3312548,-0.6620831,-0.4879881,-0.2586744,0.2345967,-0.5050074,-0.137618,-0.8986475,3.774266,-0.04510303,-0.7241744,1.200747,-0.268832,282.2195,201.1158,12.62348
2,0.4888889,-0.6281078,0.4128099,-0.6591699,-1.370007,-0.8741102,-2.654045,-1.351482,0.3187874,-0.1840202,1,0.2452559,-0.4407602,0.3237223,-0.6579611,-0.4927098,-0.2571812,0.2365913,-0.5145852,-0.1472449,-0.9003327,3.76644,-0.04294747,-0.7258466,1.202812,-0.267334,282.1879,200.1185,14.04129
2,0.5,-0.6558091,0.4137129,-0.6687587,-1.365297,-0.8821098,-2.644191,-1.345828,0.5113965,-0.1821425,1,0.2409921,-0.4397598,0.3162578,-0.6535248,-0.4991366,-0.2546544,0.2321796,-0.5241426,-0.1589362,-0.9023578,3.758471,-0.04058311,-0.7275826,1.204826,-0.2658075,282.1923,198.9592,15.63062
2,0.5111111,-0.6984977,0.4316189,-0.6699135,-1.361304,-0.8904551,-2.633295,-1.341275,0.4088273,-0.1780955,0,0.2152934,-0.4273628,0.288502,-0.6503221,-0.5056858,-0.2508975,0.2115534,-0.5272554,-0.1906414,-0.9053022,3.750666,-0.03753113,-0.7294948,1.206924,-0.2643328,282.2667,197.9039,17.09751
2,0.5222223,-0.7177243,0.4443443,-0.6646481,-1.357697,-0.8988392,-2.623058,-1.33743,0.344909,-0.1744241,0,0.2131142,-0.4231299,0.2788991,-0.6465607,-0.5116513,-0.2483816,0.208257,-0.517648,-0.2001735,-0.9076639,3.743685,-0.03544215,-0.7315223,1.209224,-0.2628661,282.3301,196.819,18.62298
2,0.5333334,-0.7455138,0.4666067,-0.663695,-1.354325,-0.9079009,-2.611872,-1.331626,0.5241474,-0.1716833,0,0.2098567,-0.4199532,0.2938042,-0.6418256,-0.5174991,-0.2459235,0.2170858,-0.5102403,-0.1778948,-0.9085464,3.736795,-0.03409858,-0.733636,1.21175,-0.2613796,282.3011,195.6342,20.25361
2,0.5444446,-0.773309,0.4920695,-0.6627467,-1.351292,-0.9171975,-2.600529,-1.326822,0.4307635,-0.1705812,0,0.2057905,-0.4380843,0.3066068,-0.6368923,-0.5245426,-0.2422558,0.2245077,-0.523025,-0.1812062,-0.9104884,3.728777,-0.0322096,-0.7358849,1.214518,-0.2599295,282.1955,194.5817,21.79373
2,0.5555557,-0.8063941,0.504697,-0.6659893,-1.348122,-0.9264296,-2.588419,-1.320297,0.588763,-0.1723515,0,0.2071229,-0.4604231,0.3183596,-0.6316768,-0.53258,-0.2381423,0.2179613,-0.5432399,-0.1907438,-0.9127281,3.720111,-0.02909397,-0.7381208,1.217438,-0.2584458,281.9977,193.3589,23.55287
2,0.5666668,-0.8191764,0.5035496,-0.6681194,-1.344545,-0.9352531,-2.576852,-1.313897,0.5755798,0,0,0.2100099,-0.5210832,0.339757,-0.6254956,-0.543834,-0.2316711,0.206243,-0.5581233,-0.1906458,-0.9148896,3.711609,-0.02600896,-0.7403183,1.220436,-0.2568856,281.8023,192.0437,25.36628
2,0.577778,-0.8170362,0.5014398,-0.665978,-1.341309,-0.9441465,-2.565757,-1.306557,0.6615403,0,0,0.2062265,-0.5615782,0.3653777,-0.6188995,-0.5548222,-0.2249234,0.1997799,-0.5580965,-0.1969639,-0.9171522,3.70375,-0.0232968,-0.7424923,1.223462,-0.2552373,281.6195,190.6958,27.2055
2,0.5888891,-0.8105631,0.482327,-0.6605403,-1.338033,-0.9521365,-2.555282,-1.300066,0.582904,0,0,0.1893151,-0.574562,0.3856004,-0.6127007,-0.5646663,-0.2184272,0.1889108,-0.5452522,-0.2191885,-0.9202606,3.696696,-0.02106108,-0.7447205,1.226474,-0.2535886,281.4571,189.2865,29.14014
2,0.6000003,-0.8136861,0.4663636,-0.6551229,-1.334854,-0.9600989,-2.544402,-1.293438,0.5960625,0,0,0.1911621,-0.5553695,0.3909013,-0.607222,-0.5724731,-0.2139605,0.1815348,-0.5132732,-0.2201201,-0.9226735,3.690799,-0.01961658,-0.7469454,1.229401,-0.2519344,281.3229,187.7612,31.19462
2,0.6111114,-0.8051201,0.4557509,-0.6540033,-1.331606,-0.9682721,-2.533866,-1.286419,0.6314511,0,0,0.2000338,-0.4977406,0.3812432,-0.6026489,-0.5771272,-0.2126169,0.1753096,-0.4887767,-0.2104173,-0.9245856,3.684866,-0.01782454,-0.7491536,1.232166,-0.2502726,281.2083,186.3352,33.1277
2,0.6222225,-0.790174,0.4441114,-0.6475453,-1.328528,-0.9761385,-2.523567,-1.278309,0.7306914,0,0,0.1832963,-0.4404251,0.3907137,-0.5976021,-0.5810256,-0.2108302,0.1744613,-0.4706759,-0.1975965,-0.92624,3.678987,-0.01648523,-0.7512711,1.234671,-0.2485912,281.1215,185.0823,34.8823
2,0.6333337,-0.7784153,0.4345898,-0.6443017,-1.325464,-0.984104,-2.513434,-1.270752,0.6793476,0,0,0.15113,-0.424844,0.3959715,-0.5922939,-0.58659,-0.2067889,0.1800599,-0.4717838,-0.175294,-0.9273143,3.672404,-0.01471397,-0.7534168,1.23691,-0.2470241,281.1096,184.1655,36.28676
2,0.6444448,-0.7688368,0.4357507,-0.6347036,-1.323151,-0.9922693,-2.50324,-1.26293,0.7039,0,0,0.105925,-0.3881598,0.3905113,-0.5877479,-0.5914881,-0.202368,0.1704922,-0.470718,-0.1740974,-0.9290922,3.665585,-0.01227291,-0.7555736,1.238907,-0.2455602,281.1873,183.6079,37.30147
2,0.655556,-0.7507411,0.4358438,-0.6272618,-1.320503,-1.000359,-2.493346,-1.255001,0.7134456,0,0,0.1085332,-0.3433775,0.4010925,-0.5826911,-0.5942444,-0.2014223,0.1523051,-0.4632187,-0.1813209,-0.9313042,3.659466,-0.009694439,-0.7576724,1.240715,-0.2441306,281.3286,183.3602,37.97213
2,0.6666671,-0.7389988,0.4317409,-0.6080621,-1.318535,-1.008062,-2.483629,-1.246812,0.7371061,0,0,0.1145396,-0.3134758,0.4042519,-0.577736,-0.5971867,-0.2004617,0.1361319,-0.4674352,-0.199236,-0.934067,3.652616,-0.006893326,-0.7597262,1.242375,-0.2427158,281.4638,183.1676,38.57326
2,0.6777782,-0.7315361,0.4296914,-0.5973929,-1.316497,-1.015856,-2.473759,-1.238868,0.714492,0,0,0.1113818,-0.3167267,0.4053099,-0.5726063,-0.6026861,-0.1970127,0.1382335,-0.4621101,-0.2024519,-0.9363978,3.646359,-0.004843225,-0.7617527,1.243948,-0.2413013,281.5803,183.1542,38.99612
2,0.6888894,-0.7048143,0.4128647,-0.5760168,-1.314486,-1.022976,-2.4651,-1.230744,0.7312462,0,0,0.09645614,-0.3179769,0.4201939,-0.5669273,-0.6079118,-0.1931636,0.1308134,-0.4407906,-0.2033914,-0.9386125,3.641119,-0.003095126,-0.7637222,1.245473,-0.2398346,281.7002,183.1205,39.43159
2,0.7000005,-0.6877003,0.3970299,-0.5620878,-1.312447,-1.029901,-2.456227,-1.222421,0.7492732,0,0,0.1048102,-0.3083061,0.4276337,-0.5615637,-0.61247,-0.190497,0.1257104,-0.416305,-0.1894415,-0.9402663,3.636198,-0.001527323,-0.7656397,1.246985,-0.2383185,281.7843,183.1584,39.81601
2,0.7111117,-0.6715688,0.3651637,-0.5566066,-1.309563,-1.03628,-2.447681,-1.215287,0.6404533,0,0,0.1292564,-0.3037371,0.4276628,-0.5562102,-0.6166816,-0.1892181,0.1227976,-0.4035474,-0.1680795,-0.9414626,3.631083,0.0001957423,-0.7675383,1.248526,-0.2368102,281.8607,183.244,40.18742
2,0.7222228,-0.6619028,0.3460566,-0.5501089,-1.307148,-1.042853,-2.438818,-1.20702,0.7450336,0,0,0.1241901,-0.325148,0.4180915,-0.5511657,-0.6238855,-0.1841794,0.1218838,-0.3961097,-0.1584685,-0.9429833,3.625648,0.001833054,-0.7693593,1.250077,-0.2353085,281.918,183.1646,40.71967
2,0.7333339,-0.6532809,0.3227392,-0.5340084,-1.304864,-1.048685,-2.43028,-1.199129,0.7098137,0,0,0.1082982,-0.3317456,0.413816,-0.5460413,-0.6297774,-0.179831,0.1167678,-0.3876019,-0.1424126,-0.9440203,3.620681,0.003621366,-0.7710687,1.251606,-0.2338298,281.97,183.0058,41.33477
2,0.7444451,-0.6446873,0.3079699,-0.5115579,-1.303057,-1.054323,-2.421893,-1.190939,0.737489,0,0,0.09431314,-0.3234242,0.4148419,-0.5408715,-0.6351341,-0.1756328,0.1166367,-0.3897251,-0.1530543,-0.9460182,3.615073,0.005562544,-0.7726059,1.253075,-0.2324003,282.0558,182.7243,42.05246
2,0.7555562,-0.6371962,0.3006391,-0.4934105,-1.301453,-1.060134,-2.413461,-1.183215,0.6947922,0,0,0.1067924,-0.299829,0.4190856,-0.5357034,-0.6384109,-0.1744189,0.1102315,-0.3801239,-0.1561458,-0.9478004,3.610189,0.007311176,-0.7740563,1.254521,-0.2310543,282.1649,182.5708,42.55614
2,0.7666674,-0.6243855,0.296505,-0.4753259,-1.299625,-1.066072,-2.405331,-1.1756,0.6853172,0,0,0.1235639,-0.2772653,0.4105529,-0.5311547,-0.6416519,-0.173579,0.1080999,-0.3822589,-0.1561166,-0.9495016,3.60482,0.009290171,-0.7754225,1.255945,-0.229797,282.2433,182.4362,43.01116
2,0.7777785,-0.6169349,0.2987397,-0.4614898,-1.298464,-1.07195,-2.397135,-1.167982,0.6856928,0,0,0.1212215,-0.259225,0.3977295,-0.5269618,-0.6453809,-0.1716093,0.1014988,-0.3726528,-0.1741236,-0.9520785,3.599905,0.01127023,-0.7766672,1.257335,-0.2285933,282.2938,182.324,43.42053
2,0.7888896,-0.6030905,0.2999399,-0.4455196,-1.29749,-1.077608,-2.389365,-1.160777,0.6479685,0,0,0.1254374,-0.2559767,0.3987968,-0.5221325,-0.6493969,-0.1696183,0.1080085,-0.3566946,-0.1667229,-0.9537371,3.595739,0.01228516,-0.777864,1.258691,-0.2274868,282.3155,182.1527,43.93309
2,0.8000008,-0.5859885,0.2883506,-0.432684,-1.296039,-1.082825,-2.38198,-1.153285,0.6745375,0,0,0.1404378,-0.262232,0.3796539,-0.5179939,-0.6549395,-0.166756,0.1123208,-0.364184,-0.1614679,-0.9555182,3.590193,0.01410383,-0.7790611,1.259975,-0.2265435,282.337,181.887,44.55343
2,0.8111119,-0.5774287,0.279926,-0.4209226,-1.294889,-1.088043,-2.374434,-1.146301,0.6279732,0,0,0.1343904,-0.2878993,0.3626339,-0.5139139,-0.6619058,-0.1620001,0.1144126,-0.3716414,-0.1636349,-0.9574777,3.584851,0.01583223,-0.7801432,1.261195,-0.2256026,282.4026,181.9103,44.75904
2,0.8222231,-0.5784043,0.258666,-0.4112223,-1.293393,-1.092797,-2.366659,-1.139363,0.6242738,0,0,0.140087,-0.3187456,0.3626752,-0.5092416,-0.6701967,-0.1564059,0.1134432,-0.3588714,-0.1582665,-0.9590288,3.580415,0.01712253,-0.781072,1.262371,-0.2245776,282.4726,182.0403,44.84254
2,0.8333342,-0.5612081,0.2225406,-0.4067731,-1.291218,-1.09707,-2.359712,-1.132072,0.6565577,0,0,0.1613563,-0.316353,0.3658935,-0.5045832,-0.6758512,-0.1539392,0.1156226,-0.3375706,-0.1571978,-0.9607886,3.576717,0.01789112,-0.7818296,1.263492,-0.2234402,282.5462,182.0577,45.06838
2,0.8444453,-0.5526253,0.2076733,-0.4045588,-1.289412,-1.101708,-2.352516,-1.124673,0.6663942,0,0,0.1603613,-0.3195882,0.3509677,-0.5008788,-0.6823631,-0.1501195,0.1155978,-0.3301144,-0.1603782,-0.962696,3.572487,0.01902802,-0.7825915,1.264594,-0.222275,282.6132,182.0796,45.29488
2,0.8555565,-0.5300476,0.1588593,-0.3861946,-1.28687,-1.104401,-2.34667,-1.118432,0.560406,0,0,0.1325593,-0.3071954,0.3263951,-0.4977901,-0.6881326,-0.1458022,0.1210336,-0.3269393,-0.1519172,-0.9641389,3.568263,0.01991645,-0.7834152,1.265713,-0.2211376,282.6965,182.1252,45.52294
