loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0.2222222,-0.5607771,0.3475595,-0.5644451,-1.337295,-0.7129123,-2.921057,-1.510419,-0.0436247,0,0,0.1148998,-0.3353398,0.292595,-0.7565359,-0.2886957,-0.3636371,0.06304091,-0.4635803,-0.2039693,-0.7978298,3.974616,-0.1016744,-0.681546,1.158229,-0.3066056,288.7503,196.7792,9.109203
6,0.2333333,-0.587528,0.3653238,-0.6177669,-1.329781,-0.7196298,-2.91199,-1.509667,0.06932,0,0,0.1146289,-0.3262711,0.3587247,-0.7494918,-0.2899234,-0.3639774,0.07240745,-0.506175,-0.2190716,-0.8000978,3.964393,-0.09567007,-0.6831034,1.161516,-0.3060882,288.5516,195.5881,10.50392
6,0.2444444,-0.6527336,0.3965582,-0.724385,-1.319645,-0.7278312,-2.900523,-1.51032,-0.06018517,0,0,0.1183819,-0.3234647,0.4066465,-0.7426065,-0.2914659,-0.3642656,0.07757491,-0.5413147,-0.2287895,-0.8023444,3.954103,-0.08948194,-0.6849287,1.165119,-0.3053927,288.3853,194.1272,12.22467
6,0.2555556,-0.6869791,0.4260062,-0.7809497,-1.31093,-0.7362293,-2.889683,-1.509854,0.04341917,0,0,0.140984,-0.3244319,0.519302,-0.7324721,-0.2912427,-0.3668134,0.09462887,-0.5860861,-0.2237425,-0.8039274,3.942491,-0.0830829,-0.687054,1.169,-0.3045787,288.1149,192.4653,14.28898
6,0.2666667,-0.7436429,0.4616799,-0.8545647,-1.30088,-0.7457415,-2.876792,-1.508141,0.1563534,0,0,0.1541979,-0.3461508,0.5648009,-0.7234269,-0.2935208,-0.367137,0.1041401,-0.6148576,-0.2281684,-0.8059689,3.931304,-0.07690597,-0.6894143,1.173137,-0.3036356,287.8737,190.6479,16.54422
6,0.2777778,-0.7886158,0.5070135,-0.9239867,-1.29073,-0.7564485,-2.863576,-1.50912,-0.09052218,0,0,0.171847,-0.3787,0.6282839,-0.7127567,-0.2964253,-0.3674116,0.1126697,-0.6105951,-0.2293376,-0.8082385,3.92212,-0.07224704,-0.6920587,1.177622,-0.3025877,287.7699,188.5245,19.08776
6,0.2888889,-0.8282416,0.5502423,-0.9902043,-1.280167,-0.767915,-2.849812,-1.508024,0.1016101,0,0,0.1746059,-0.4250712,0.6982012,-0.7009951,-0.2998943,-0.3668086,0.114612,-0.5924537,-0.2474375,-0.8110726,3.913528,-0.06765601,-0.6949209,1.182484,-0.3013684,287.5836,186.3232,21.76619
6,0.3,-0.863528,0.5765483,-1.037163,-1.269845,-0.779357,-2.83569,-1.508442,-0.03890524,0,0,0.1716383,-0.4583766,0.7310065,-0.6899078,-0.3044227,-0.364893,0.1123607,-0.5892341,-0.2591351,-0.8140548,3.904163,-0.06249534,-0.6979802,1.187756,-0.2999637,287.4245,184.0122,24.5982
6,0.3111111,-0.9350937,0.5960386,-1.14477,-1.256491,-0.7920124,-2.818932,-1.50875,-0.02735538,0,0,0.1676691,-0.4777885,0.7628599,-0.6787236,-0.3079616,-0.3638483,0.1194254,-0.6317983,-0.2891264,-0.8178765,3.892197,-0.05587871,-0.7011846,1.193492,-0.2983158,287.2903,181.488,27.68923
6,0.3222222,-0.9713662,0.5935495,-1.197978,-1.244526,-0.8036371,-2.803396,-1.508958,-0.01852155,0,0,0.1784403,-0.5131798,0.7848301,-0.6673935,-0.3131627,-0.362232,0.1108457,-0.6530886,-0.2912174,-0.8209199,3.880988,-0.04908739,-0.7045727,1.199669,-0.2964983,287.114,178.7093,31.12305
6,0.3333333,-1.015115,0.5855856,-1.274581,-1.231083,-0.815837,-2.786671,-1.507302,0.1517791,0,0,0.1680579,-0.5603234,0.8239946,-0.6547115,-0.3191335,-0.35905,0.1140187,-0.6946428,-0.2892014,-0.8236465,3.868215,-0.04175464,-0.708013,1.206204,-0.2945222,286.9433,175.6208,34.94775
6,0.3444445,-1.048165,0.5735192,-1.32455,-1.217911,-0.8278915,-2.769809,-1.508666,-0.1257412,0,0,0.1576118,-0.6159881,0.8620431,-0.6414053,-0.3264066,-0.3544849,0.108411,-0.7084129,-0.3158219,-0.8278953,3.857169,-0.03567198,-0.711621,1.213104,-0.292569,286.9502,172.1518,39.12596
6,0.3555556,-1.06416,0.5690762,-1.352204,-1.205635,-0.8401703,-2.75334,-1.508474,0.01919062,0,0,0.1483306,-0.6610312,0.9033422,-0.6278892,-0.3336717,-0.3500507,0.1006676,-0.7126196,-0.3402443,-0.8322639,3.846103,-0.02905322,-0.7151544,1.220289,-0.2905624,286.9573,168.5823,43.44919
6,0.3666667,-1.077028,0.5784264,-1.387391,-1.192992,-0.8535271,-2.736042,-1.508843,-0.03376108,0,0,0.144451,-0.6762331,0.9416203,-0.6142203,-0.3397975,-0.3465358,0.06936091,-0.7210099,-0.378288,-0.8379338,3.835249,-0.02188027,-0.7185781,1.227698,-0.288581,287.0876,164.9742,47.76265
6,0.3777778,-1.088813,0.5932507,-1.401288,-1.181503,-0.867399,-2.718515,-1.509899,-0.09596117,0,0,0.1407832,-0.6595839,0.9918855,-0.5999873,-0.3434349,-0.3446607,0.05855304,-0.7082666,-0.3876601,-0.8417912,3.824353,-0.01441356,-0.7218179,1.235282,-0.286649,287.2928,161.4291,51.97824
6,0.3888889,-1.105938,0.6122797,-1.420538,-1.169762,-0.8821034,-2.700098,-1.510038,-0.01161976,0,0,0.1469475,-0.6324149,1.055955,-0.5848951,-0.3452112,-0.3449891,0.06692791,-0.7295619,-0.3984501,-0.8464906,3.812583,-0.007634217,-0.7247844,1.24296,-0.2847401,287.5405,158.0042,56.03145
6,0.4,-1.115584,0.6281906,-1.429125,-1.158618,-0.8969952,-2.681621,-1.510414,-0.03412961,0,0,0.1387534,-0.6198676,1.081695,-0.5707756,-0.3494845,-0.3426356,0.06480104,-0.7381048,-0.3962949,-0.8506206,3.801027,-0.0005715144,-0.7275227,1.25071,-0.2828456,287.9131,154.748,59.82059
6,0.4111111,-1.11988,0.6345055,-1.441935,-1.147255,-0.9121636,-2.662933,-1.510277,0.01303851,0,0,0.1295049,-0.6019084,1.105382,-0.556426,-0.3518973,-0.3416514,0.02507097,-0.7241589,-0.4245751,-0.8563176,3.791057,0.007073622,-0.7301126,1.258512,-0.2809312,288.3358,151.5619,63.48032
6,0.4222222,-1.123121,0.6354649,-1.456846,-1.135914,-0.9274442,-2.643952,-1.510645,-0.03365466,0,0,0.1190261,-0.587109,1.118388,-0.5424044,-0.3554084,-0.3395328,0.01125538,-0.7262861,-0.4222983,-0.8611321,3.780346,0.01432168,-0.7326543,1.266363,-0.2789898,288.8274,148.5631,66.96604
6,0.4333333,-1.114616,0.6279525,-1.471738,-1.124401,-0.9430014,-2.625052,-1.510939,-0.0264158,0,0,0.1108261,-0.5958929,1.15036,-0.527071,-0.3596705,-0.3368366,0.002859712,-0.7124456,-0.4125873,-0.8654943,3.770645,0.02088984,-0.7351425,1.274252,-0.2769822,289.372,145.8266,70.24318
6,0.4444444,-1.106045,0.6076898,-1.481234,-1.112974,-0.9581318,-2.606426,-1.511039,-0.008926723,0,0,0.08423924,-0.651378,1.172593,-0.5110244,-0.3681772,-0.3296554,-0.009689569,-0.6858288,-0.3974867,-0.8695524,3.761893,0.02675651,-0.7376156,1.282192,-0.2749237,289.9836,143.4348,73.21186
6,0.4555556,-1.101712,0.5810266,-1.49282,-1.101444,-0.9733481,-2.587502,-1.511536,-0.04524075,0,0,0.06728494,-0.6674013,1.185435,-0.4957096,-0.3748804,-0.3240023,-0.02239037,-0.6687797,-0.3930426,-0.8739195,3.75304,0.03302,-0.7399464,1.290201,-0.272751,290.6559,141.4375,75.84417
6,0.4666667,-1.093132,0.5544274,-1.494804,-1.090344,-0.9886293,-2.568452,-1.511926,-0.0352463,0,0,0.05368519,-0.6611297,1.206952,-0.4798942,-0.3797114,-0.3197224,-0.05454725,-0.6324954,-0.4139238,-0.8796496,3.745461,0.03951892,-0.7421734,1.298305,-0.2705279,291.3868,139.4925,78.41863
6,0.4777778,-1.084588,0.5448626,-1.494761,-1.079654,-1.004497,-2.549158,-1.511905,0.002150762,0,0,0.05053902,-0.6633316,1.21335,-0.4644867,-0.3863437,-0.3143654,-0.07801074,-0.6122434,-0.4189219,-0.8846137,3.737274,0.04619599,-0.7443413,1.306473,-0.2683414,292.1364,137.5135,81.02354
6,0.4888889,-1.066406,0.5247238,-1.485095,-1.069149,-1.019812,-2.530539,-1.511988,-0.007633717,0,0,0.03165936,-0.6442375,1.232896,-0.4487437,-0.3905025,-0.3103147,-0.08657593,-0.6069,-0.4230748,-0.8897967,3.729068,0.05261634,-0.7463937,1.314634,-0.2661847,292.9194,135.6553,83.49026
6,0.5,-1.046106,0.5089485,-1.463705,-1.059713,-1.035153,-2.512058,-1.512198,-0.01908473,0,0,0.01070035,-0.6081322,1.251521,-0.4331461,-0.3932796,-0.3072276,-0.09193939,-0.5994276,-0.4304624,-0.8952062,3.721042,0.05850858,-0.7483394,1.322763,-0.2640712,293.731,133.9664,85.74328
6,0.5111111,-1.03859,0.4973483,-1.444481,-1.050242,-1.050761,-2.492851,-1.512774,-0.05235122,0,0,0.009078264,-0.5625498,1.280673,-0.41692,-0.3932802,-0.3072071,-0.09631777,-0.6175174,-0.4389682,-0.9008803,3.711805,0.06550071,-0.7502277,1.330849,-0.2620401,294.5512,132.4415,87.83138
6,0.5222223,-1.023636,0.4954597,-1.402947,-1.042141,-1.06615,-2.473974,-1.513052,-0.02513797,0,0,0.02205789,-0.5339376,1.287128,-0.4014114,-0.3950517,-0.3064334,-0.1114798,-0.6291943,-0.4611646,-0.9071211,3.70272,0.07274771,-0.7519525,1.338825,-0.2600307,295.3599,131.1658,89.67262
6,0.5333334,-1.011867,0.4881592,-1.379486,-1.034059,-1.081457,-2.455354,-1.512534,0.0475275,0,0,0.01672387,-0.5050689,1.276769,-0.3868774,-0.3955886,-0.3059269,-0.1551756,-0.6280941,-0.4638584,-0.9129258,3.694395,0.08091855,-0.7534457,1.346663,-0.2579832,296.1526,130.0655,91.31351
6,0.5444446,-0.9937176,0.4830804,-1.332597,-1.027097,-1.096101,-2.437054,-1.512742,-0.01948216,0,0,0.005709648,-0.4898544,1.243994,-0.3729832,-0.3986156,-0.3026022,-0.169964,-0.6259674,-0.4530308,-0.918258,3.686137,0.08835623,-0.754788,1.354389,-0.2560079,296.9398,129.0255,92.92188
6,0.5555557,-0.9798008,0.4790685,-1.29956,-1.020431,-1.111312,-2.418641,-1.513028,-0.02602184,0,0,0.002339363,-0.4737431,1.223906,-0.3590005,-0.4012254,-0.3001297,-0.1877627,-0.5844465,-0.4293177,-0.9228945,3.680033,0.09469189,-0.7558938,1.361963,-0.2540954,297.6925,128.0152,94.51553
6,0.5666668,-0.9435234,0.4741638,-1.228171,-1.015618,-1.124365,-2.402318,-1.513037,-0.0006698978,0,0,0.007268667,-0.417945,1.169971,-0.3473215,-0.3993543,-0.3021295,-0.1830172,-0.5429743,-0.3909436,-0.9264259,3.674519,0.09993672,-0.7568336,1.369368,-0.2523143,298.4644,126.9903,96.06006
6,0.577778,-0.9243543,0.4678065,-1.194075,-1.009565,-1.137732,-2.385077,-1.513194,-0.01442876,0,0,0.003821492,-0.3782214,1.134118,-0.3351982,-0.397407,-0.3039479,-0.176384,-0.5174472,-0.3749946,-0.9305974,3.668656,0.1049483,-0.7576122,1.37657,-0.2506632,299.2085,126.0421,97.46187
6,0.5888891,-0.8902065,0.4692119,-1.147253,-1.005138,-1.151505,-2.368904,-1.514095,-0.082397,0,0,0.0121718,-0.3172411,1.098294,-0.324169,-0.3912583,-0.3101448,-0.1891916,-0.4939901,-0.3790661,-0.9354705,3.663426,0.1106053,-0.7582669,1.383627,-0.2491444,299.9014,125.3396,98.5729
6,0.6000003,-0.8592414,0.4685091,-1.097195,-1.001399,-1.164694,-2.353342,-1.513324,0.0711457,0,0,0.003426313,-0.2679148,1.061501,-0.3136005,-0.3854478,-0.3154687,-0.1911633,-0.4833845,-0.3672719,-0.9395936,3.65732,0.1163884,-0.7586879,1.390515,-0.2477146,300.4948,124.6941,99.67354
6,0.6111114,-0.8325384,0.46882,-1.051424,-0.9979653,-1.177754,-2.337905,-1.514363,-0.09595454,0,0,-0.0144707,-0.2434272,1.071487,-0.3013271,-0.3789582,-0.3208798,-0.1857072,-0.4759519,-0.3566677,-0.9437715,3.651649,0.1216215,-0.7590293,1.397267,-0.246583,301.1652,123.996,100.8444
6,0.6222225,-0.8069248,0.463757,-1.02052,-0.9945495,-1.191006,-2.322465,-1.514599,-0.02080645,0,0,-0.0125559,-0.2635847,1.059591,-0.2891064,-0.3784948,-0.3212782,-0.1643173,-0.4674742,-0.3504835,-0.9478872,3.646125,0.1258466,-0.7592201,1.403756,-0.2455805,301.8557,123.1696,102.042
6,0.6333337,-0.795141,0.4607139,-1.00879,-0.9910144,-1.204863,-2.30659,-1.514421,0.01615516,0,0,-0.01481211,-0.2634721,1.047895,-0.2774886,-0.3756,-0.3238774,-0.1451355,-0.4547244,-0.3517546,-0.9526223,3.640863,0.1298344,-0.7593047,1.409905,-0.2446389,302.503,122.356,103.167
6,0.6444448,-0.7737157,0.434295,-0.9788573,-0.9873962,-1.216708,-2.292259,-1.514259,0.01445701,0,0,-0.01179039,-0.2740609,1.038203,-0.2655805,-0.3741677,-0.3250902,-0.1419203,-0.4227668,-0.3528005,-0.9570171,3.63717,0.1333943,-0.7593395,1.415696,-0.2436893,303.1399,121.7212,104.0628
6,0.655556,-0.7629499,0.4132344,-0.9436055,-0.9843842,-1.228443,-2.277628,-1.513926,0.03018003,0,0,0.01407838,-0.3088504,0.9811591,-0.2556363,-0.3795745,-0.3210142,-0.140731,-0.3897717,-0.345282,-0.9609042,3.633654,0.1369302,-0.7593816,1.421203,-0.2426725,303.7645,121.3681,104.6679
6,0.6666671,-0.7543011,0.3974701,-0.912662,-0.981499,-1.240063,-2.263281,-1.514137,-0.01969809,0,0,0.03872794,-0.3585066,0.9176162,-0.2462231,-0.3907251,-0.3115264,-0.1190657,-0.3472288,-0.3177576,-0.9638241,3.631195,0.1389472,-0.7594758,1.426576,-0.2415896,304.367,121.1999,105.1609
6,0.6777782,-0.7520995,0.3869586,-0.8913009,-0.9788874,-1.25185,-2.248523,-1.513618,0.04746439,0,0,0.03918844,-0.3912144,0.87793,-0.2364258,-0.4011722,-0.301656,-0.09203923,-0.3238709,-0.2871482,-0.9665554,3.627983,0.1408056,-0.7595904,1.431796,-0.2404622,304.9261,120.915,105.8371
6,0.6888894,-0.7467403,0.3903339,-0.8583,-0.9772054,-1.263098,-2.23418,-1.513612,-3.601697E-05,0,0,0.03212619,-0.4558763,0.8412623,-0.2266286,-0.4217589,-0.281824,-0.08444804,-0.3238987,-0.2755165,-0.9696926,3.624128,0.1436677,-0.7596863,1.436874,-0.239333,305.4183,120.6409,106.5295
6,0.7000005,-0.7381459,0.4075983,-0.8296853,-0.975982,-1.275189,-2.21992,-1.513165,0.04077091,0,0,0.01885146,-0.4672533,0.8040303,-0.217592,-0.4362253,-0.2673934,-0.0921115,-0.3217371,-0.2945846,-0.9740155,3.620462,0.1469916,-0.7597919,1.441913,-0.2383137,305.9138,120.4454,107.1245
6,0.7111117,-0.7317607,0.4183698,-0.8095055,-0.9750584,-1.286844,-2.20549,-1.513114,0.004289373,0,0,0.007031381,-0.4350855,0.7841833,-0.2088994,-0.4433929,-0.2600353,-0.1028423,-0.3142568,-0.3019059,-0.9780896,3.617252,0.1503251,-0.7598676,1.446951,-0.2373472,306.4305,120.2375,107.6583
6,0.7222228,-0.7178704,0.4196208,-0.793539,-0.9742546,-1.298581,-2.191615,-1.513554,-0.04028508,0,0,-0.002349734,-0.3582935,0.7753218,-0.2004402,-0.4384921,-0.2645595,-0.09510344,-0.2802282,-0.2827431,-0.980626,3.615168,0.1520404,-0.759911,1.452038,-0.2364523,306.917,119.9231,108.3126
6,0.7333339,-0.70274,0.4080722,-0.7766046,-0.9722152,-1.310014,-2.178611,-1.513061,0.04534274,0,0,-0.01606697,-0.3113261,0.7705309,-0.1919963,-0.4363739,-0.2660053,-0.08755445,-0.2696036,-0.2764012,-0.9836662,3.612432,0.1541744,-0.7599412,1.457172,-0.235616,307.4283,119.5465,109.0326
6,0.7444451,-0.6898717,0.3847514,-0.7605243,-0.9706264,-1.320074,-2.165835,-1.513471,-0.03802709,0,0,-0.04285538,-0.3068385,0.7548991,-0.1835413,-0.4431564,-0.258031,-0.0973343,-0.26637,-0.2933293,-0.9878378,3.609828,0.156987,-0.7598966,1.462313,-0.2347182,307.9542,119.2026,109.6552
6,0.7555562,-0.6823215,0.3753162,-0.7477118,-0.969756,-1.330831,-2.152859,-1.514073,-0.05485586,0,0,-0.05125999,-0.2887332,0.7583294,-0.1748243,-0.4458057,-0.2546451,-0.1273941,-0.2503397,-0.3142579,-0.9922874,3.607893,0.1604954,-0.7597793,1.467425,-0.2336892,308.4999,118.7969,110.3826
6,0.7666674,-0.6684288,0.3615277,-0.743398,-0.9683573,-1.341285,-2.140053,-1.513409,0.0609157,0,0,-0.03753948,-0.2523746,0.7339722,-0.1672114,-0.4439276,-0.2566528,-0.1528764,-0.2268889,-0.3085985,-0.9957485,3.606479,0.1637975,-0.759711,1.472454,-0.232725,309.0643,118.3448,111.291
6,0.7777785,-0.6513888,0.3563158,-0.7358979,-0.9677576,-1.351871,-2.127286,-1.513364,0.003480907,0,0,-0.0514468,-0.2191473,0.7152156,-0.1599537,-0.4411974,-0.2584827,-0.1698081,-0.2119788,-0.3009166,-0.9989869,3.604794,0.1669296,-0.7596234,1.477282,-0.2317896,309.5729,118.0224,111.9608
6,0.7888896,-0.6267984,0.3308913,-0.720886,-0.9662369,-1.361437,-2.115698,-1.513234,0.01182206,0,0,-0.09206557,-0.1622713,0.6841809,-0.1536559,-0.4297453,-0.2673622,-0.1909461,-0.1906754,-0.2878534,-1.001957,3.603722,0.17038,-0.7595049,1.481962,-0.2308062,310.062,117.826,112.3984
6,0.8000008,-0.5892835,0.3044025,-0.718841,-0.9633229,-1.372584,-2.104395,-1.513206,0.002327024,0,0,-0.1079339,-0.08325963,0.6668988,-0.1472148,-0.4081779,-0.2870603,-0.1970912,-0.171533,-0.2685668,-1.004416,3.602552,0.1732677,-0.7594075,1.486538,-0.2297858,310.5668,117.6609,112.7932
6,0.8111119,-0.555061,0.2619595,-0.7037512,-0.9608914,-1.381273,-2.094364,-1.513675,-0.04295559,0,0,-0.09606183,-0.03213815,0.6629192,-0.1406628,-0.3838148,-0.3104759,-0.197833,-0.1555973,-0.2408253,-1.006398,3.601493,0.1761484,-0.7592615,1.491027,-0.2286017,311.041,117.5269,113.1591
6,0.8222231,-0.4929922,0.1588498,-0.6947696,-0.9559332,-1.388178,-2.086748,-1.514725,-0.09577445,0,0,-0.09047174,-0.002443567,0.6758804,-0.1333008,-0.3595145,-0.3338539,-0.2061822,-0.1545414,-0.2268912,-1.008837,3.599985,0.1794041,-0.7593015,1.495574,-0.2275833,311.5194,117.2808,113.8551
6,0.8333342,-0.4705108,0.1131237,-0.6892015,-0.9524748,-1.39585,-2.077572,-1.514457,0.02501563,0,0,-0.1010894,-0.009886652,0.681263,-0.1258344,-0.3416234,-0.3500403,-0.2146941,-0.1513485,-0.2278533,-1.011733,3.598474,0.1826982,-0.7595332,1.499994,-0.2268667,312.0652,117.0811,114.6014
6,0.8444453,-0.4458449,0.05676354,-0.6825578,-0.947795,-1.403062,-2.069211,-1.515507,-0.09655359,0,0,-0.09908172,-0.02796942,0.6757689,-0.1185464,-0.3282373,-0.3623558,-0.2231809,-0.1396263,-0.2256054,-1.014374,3.597663,0.1859531,-0.7598113,1.504078,-0.2263298,312.5669,116.9766,115.0234
6,0.8555565,-0.4168283,-0.003842071,-0.6802425,-0.9420597,-1.410945,-2.061183,-1.514198,0.1201968,0,0,-0.08849198,-0.04187264,0.6744672,-0.1112211,-0.3131462,-0.3768362,-0.2210874,-0.1364153,-0.2288274,-1.017272,3.596767,0.1888077,-0.76005,1.507582,-0.2258465,313.0746,116.9218,115.2077
